peak_index,channel,counts,energy_keV
631,29.17,1.0952380952380953,1536.8065665241763
632,29.29,0.38095238095238093,1545.6009323774695
633,29.31,0.3333333333333333,1547.0686265477243
634,29.36,0.7619047619047619,1550.7403201334118
635,29.41,0.6190476190476191,1554.4155253763129
636,29.44,1.0952380952380953,1556.622334117516
637,29.5,1.2857142857142858,1561.0397441897128
638,29.54,1.4285714285714286,1563.987493563615
639,29.56,1.5238095238095237,1565.4622110482974
640,29.58,1.2380952380952381,1566.9374903981338
641,29.61,1.4761904761904763,1569.1514629200528
642,29.63,1.3333333333333333,1570.6281469327748
643,29.67,1.0,1573.5832005536818
644,29.72,0.7619047619047619,1577.2801780713069
645,29.76,0.2857142857142857,1580.2402884786013
646,29.79,0.5238095238095238,1582.4618461801015
647,29.81,0.6190476190476191,1583.943586979211
648,29.85,0.42857142857142855,1586.908754172893
649,29.9,0.5238095238095238,1590.6183736564874
650,29.96,-0.047619047619047616,1595.0745524243227
651,30.01,-0.6190476190476191,1598.7918975537873
652,30.03,-0.5714285714285714,1600.279818869593
653,30.05,-0.6190476190476191,1601.7683020505526
654,30.09,-0.47619047619047616,1604.7469540079348
655,30.13,-0.7619047619047619,1607.7278534259335
656,30.17,-0.6666666666666666,1610.7110003045493
657,30.2,-0.42857142857142855,1612.9498353595404
658,30.26,-0.5714285714285714,1617.431298059314
659,30.32,-0.5238095238095238,1621.917817545475
660,30.35,-0.5714285714285714,1624.162973583451
661,30.46,-0.23809523809523808,1632.4060282935807
662,30.49,0.0,1634.6570839156752
663,30.53,-0.23809523809523808,1637.6604579398413
664,30.58,-0.2857142857142857,1641.417835961541
665,30.61,0.047619047619047616,1643.6739483700235
666,30.64,-0.047619047619047616,1645.9313249751028
667,30.68,-0.38095238095238093,1648.9431269765814
668,30.71,-0.7142857142857143,1651.2034533737203
669,30.73,-0.5714285714285714,1652.7110399699222
670,30.78,0.09523809523809523,1656.4824646204765
671,30.8,0.19047619047619047,1657.992017744718
672,30.83,0.09523809523809523,1660.2574009282444
673,30.93,0.47619047619047616,1667.817808515421
674,30.96,0.38095238095238093,1670.0886698842007
675,30.98,0.23809523809523808,1671.6032797948296
676,31.04,0.14285714285714285,1676.1504807176423
677,31.06,0.19047619047619047,1677.667338088888
678,31.11,-0.14285714285714285,1681.4619396770522
679,31.18,-0.09523809523809523,1686.7802814846011
680,31.21,-0.19047619047619047,1689.0616778250217
681,31.32,0.14285714285714285,1697.4376136441147
682,31.34,0.14285714285714285,1698.9623371275188
683,31.36,0.09523809523809523,1700.4876224760776
684,31.4,-0.09523809523809523,1703.539878768657
685,31.43,-0.2857142857142857,1705.8305458841214
686,31.45,-0.3333333333333333,1707.358359625874
687,31.47,-0.23809523809523808,1708.8867352327804
688,31.5,-0.38095238095238093,1711.1803521403044
689,31.54,-0.5714285714285714,1714.2404745450426
690,31.56,-0.47619047619047616,1715.7713785451429
691,31.6,-0.2857142857142857,1718.8348721408063
692,31.65,-0.2857142857142857,1722.6673996268773
693,31.67,-0.23809523809523808,1724.201393885326
694,31.7,-0.3333333333333333,1726.5034387701623
695,31.74,-0.14285714285714285,1729.574798477984
696,31.8,0.0,1734.1860520283733
697,31.85,0.23809523809523808,1738.0326261432992
698,31.87,0.09523809523809523,1739.572239053289
699,31.89,0.14285714285714285,1741.1124138284335
700,31.93,0.19047619047619047,1744.1944489741848
701,31.98,-0.38095238095238093,1748.0501533978659
702,32.04,-0.047619047619047616,1752.681634093805
703,32.11,-0.19047619047619047,1758.091419455197
704,32.19,0.09523809523809523,1764.2824592740997
705,32.27,-0.19047619047619047,1770.4824889354697
706,32.29,-0.047619047619047616,1772.0339010136975
707,32.32,0.047619047619047616,1774.3620726282036
708,32.34,0.09523809523809523,1775.914889369317
709,32.37,0.047619047619047616,1778.2451679781507
710,32.43,-0.3333333333333333,1782.90951778561
711,32.46,-0.2857142857142857,1785.243588984235
712,32.48,-0.38095238095238093,1786.8003387814272
713,32.52,-0.23809523809523808,1789.9155239712754
714,32.65,0.6666666666666666,1800.0553973631647
715,32.76,0.42857142857142855,1808.6538317833129
716,32.82,0.0,1813.3510507022916
717,32.91,-0.7142857142857143,1820.4063605552358
718,32.97,-0.9523809523809523,1825.1162214401834
719,33.01,-0.5714285714285714,1828.2589380225859
720,33.04,-0.8095238095238095,1830.6174503554178
721,33.06,-0.5714285714285714,1832.1904942420817
722,33.1,-0.3333333333333333,1835.3382676108718
723,33.16,-0.23809523809523808,1840.064141652713
724,33.19,-0.5714285714285714,1842.4289749685295
725,33.21,-0.6666666666666666,1844.00623284385
726,33.24,-0.9047619047619048,1846.3731731539942
727,33.28,-1.0952380952380953,1849.5310600955595
728,33.33,-0.9047619047619048,1853.4815792640084
729,33.37,-1.0,1856.6445229919614
730,33.4,-0.8571428571428571,1859.0182056839562
731,33.47,-0.9047619047619048,1864.5617149520424
732,33.53,-0.9523809523809523,1869.3187725099413
733,33.59,-1.1904761904761905,1874.0808868542276
734,33.64,-0.7619047619047619,1878.053178297401
735,33.66,-0.7619047619047619,1879.64307813869
736,33.69,-0.5714285714285714,1882.028981397788
737,33.74,-0.7142857142857143,1886.0082961553892
738,33.77,-0.6666666666666666,1888.397570605412
739,33.83,-0.2857142857142857,1893.1799120952485
740,33.86,0.0,1895.5729791350623
741,33.89,-0.047619047619047616,1897.9673103714729
742,33.92,-0.09523809523809523,1900.3629058044805
743,33.98,-0.6666666666666666,1905.1578892602859
744,34.01,-0.9047619047619048,1907.5572772830844
745,34.03,-1.0476190476190477,1909.157571629726
746,34.13,-2.1904761904761907,1917.1674713402467
747,34.18,-1.8095238095238095,1921.1776886813273
748,34.21,-1.619047619047619,1923.5855046814381
749,34.23,-1.5238095238095237,1925.1914176796213
750,34.37,0.09523809523809523,1936.4485408912217
751,34.4,0.09523809523809523,1938.8643634697796
752,34.53,-0.9523809523809523,1949.3475364708734
753,34.59,-1.4761904761904763,1954.1939305882865
754,34.64,-2.0,1958.2364551757323
755,34.66,-2.0476190476190474,1959.85444827473
756,34.69,-1.7142857142857142,1962.2824914203918
757,34.72,-1.9047619047619047,1964.7117987626502
758,34.76,-1.7619047619047619,1967.9528417470342
759,34.79,-1.6666666666666667,1970.385098881352
760,34.83,-1.4761904761904763,1973.630074921815
761,34.87,-1.5238095238095237,1976.8772984228951
762,34.95,-2.0,1983.3784878069057
763,34.99,-2.142857142857143,1986.6324536898358
764,35.06,-2.1904761904761907,1992.3323019370728
765,35.09,-2.2857142857142856,1994.7772010373596
766,35.11,-2.1904761904761907,1996.4078361023267
767,35.14,-2.142857142857143,1998.8548421969417
768,35.17,-2.1904761904761907,2001.3031124881534
769,35.23,-1.619047619047619,2006.2034456603674
770,35.26,-1.7619047619047619,2008.6555085413702
771,35.28,-1.7619047619047619,2010.2909194601484
772,35.31,-2.0,2012.7450893354792
773,35.36,-1.3333333333333333,2016.838181786801
774,35.39,-0.8095238095238095,2019.295722853057
775,35.41,-0.6190476190476191,2020.9347858953365
776,35.51,-1.5714285714285714,2029.1385290840494
777,35.53,-1.6666666666666667,2030.7809633172544
778,35.61,-2.5714285714285716,2037.3563189016163
779,35.64,-3.3333333333333335,2039.8243949395132
780,35.73,-2.9523809523809526,2047.2362082327847
781,35.76,-2.9047619047619047,2049.7093410570683
782,35.83,-2.0,2055.4849006338313
783,35.87,-1.1904761904761905,2058.788310650329
784,35.9,-1.0476190476190477,2061.2673430587324
785,35.95,-0.7619047619047619,2065.4018730651756
786,36.0,-1.5238095238095237,2069.539914728832
787,36.05,-1.3333333333333333,2073.681468049702
788,36.11,-1.1428571428571428,2078.655967422268
789,36.16,-1.9047619047619047,2082.805246389008
790,36.19,-1.380952380952381,2085.296499364515
791,36.22,-1.4285714285714286,2087.7890165366184
792,36.28,-1.9523809523809523,2092.7778434706165
793,36.41,-1.0,2103.604316080913
794,36.45,-0.6666666666666666,2106.940314276354
795,36.48,-0.047619047619047616,2109.4437878189638
796,36.56,-1.0476190476190477,2116.1258977826205
797,36.59,-1.7619047619047619,2118.6340067127526
798,36.64,-2.5714285714285716,2122.816997588743
799,36.67,-2.8095238095238093,2125.3284777098
800,36.72,-3.8095238095238093,2129.517087237333
801,36.78,-3.238095238095238,2134.548054057894
802,36.82,-3.4761904761904763,2137.904841264039
803,36.84,-2.9047619047619047,2139.5840776648433
804,36.92,-1.7619047619047619,2146.3066419196
805,36.95,-1.3333333333333333,2148.829921208895
806,36.97,-1.0476190476190477,2150.512809733201
807,37.01,-0.7619047619047619,2153.880272377275
808,37.04,-0.7142857142857143,2156.407344256361
809,37.06,-1.0476190476190477,2158.0927611738607
810,37.08,-1.0,2159.7787399565145
811,37.1,-0.8095238095238095,2161.4652806043227
812,37.14,-1.0952380952380953,2164.840047495402
813,37.17,-1.0952380952380953,2167.3725975597404
814,37.19,-1.6666666666666667,2169.0616666007422
815,37.26,-2.0,2174.977832932338
816,37.28,-2.6666666666666665,2176.669430366534
817,37.32,-3.2857142857142856,2180.054310830388
818,37.39,-4.0476190476190474,2185.9832595942416
819,37.41,-3.857142857142857,2187.6785091519396
820,37.46,-3.0,2191.919091206234
821,37.52,-1.9523809523809523,2197.0124250589097
822,37.54,-1.619047619047619,2198.7113267401096
823,37.58,-1.380952380952381,2202.110815697972
824,37.63,-1.1428571428571428,2206.363337386793
825,37.66,-1.6666666666666667,2208.9165359955473
826,37.72,-0.7142857142857143,2214.0267258028484
827,37.76,-0.7619047619047619,2217.436328333486
828,37.78,-0.47619047619047616,2219.1419723965364
829,37.82,-0.19047619047619047,2222.5549461180995
830,37.86,0.5714285714285714,2225.970167300279
831,37.88,0.38095238095238093,2227.678620689101
832,37.96,0.42857142857142855,2234.5180528959268
833,38.01,-0.09523809523809523,2238.7972631795706
834,38.04,-0.047619047619047616,2241.36647494522
835,38.06,-0.047619047619047616,2243.0799851204292
836,38.1,0.2857142857142857,2246.508691066309
837,38.19,2.0952380952380953,2254.231496722419
838,38.24,2.7142857142857144,2258.526860629246
839,38.29,2.857142857142857,2262.8257361932865
840,38.32,2.9523809523809526,2265.4067471271733
841,38.34,2.9047619047619047,2267.128123414541
842,38.36,2.9047619047619047,2268.850061567062
843,38.4,2.2857142857142856,2272.295623467567
844,38.44,2.380952380952381,2275.7434328286895
845,38.51,3.380952380952381,2281.7825071627626
846,38.6,2.2857142857142856,2289.5571448793457
847,38.65,1.8571428571428572,2293.881304375324
848,38.7,1.0476190476190477,2298.2089755285165
849,38.73,1.2380952380952381,2300.8072638158937
850,38.76,1.2857142857142858,2303.4068162998688
851,38.83,1.9047619047619047,2309.4773550825757
852,38.88,1.3333333333333333,2313.8176682017374
853,38.9,1.4761904761904763,2315.5547767134212
854,38.95,1.0476190476190477,2319.900006152682
855,39.0,0.8095238095238095,2324.2487472491557
856,39.08,0.3333333333333333,2331.2140372505187
857,39.13,0.6190476190476191,2335.571908655748
858,39.15,0.5238095238095238,2337.316040481859
859,39.17,0.5714285714285714,2339.060734173125
860,39.25,1.1428571428571428,2346.04512758973
861,39.31,1.2380952380952381,2351.2893222363027
862,39.35,1.0,2354.788261326455
863,39.38,1.0,2357.4139405400992
864,39.41,0.8095238095238095,2360.04088395034
865,39.44,0.8571428571428571,2362.669091557178
866,39.5,1.0952380952380953,2367.9292993606446
867,39.58,1.1428571428571428,2374.9507758774253
868,39.61,0.9523809523809523,2377.586147264979
869,39.63,0.8571428571428571,2379.3437638547907
870,39.66,0.7619047619047619,2381.9812422366726
871,39.7,0.5714285714285714,2385.499846607222
872,39.78,0.8571428571428571,2392.54379773017
873,39.81,0.8095238095238095,2395.187597095036
874,39.86,0.8095238095238095,2399.596738695584
875,39.9,0.8095238095238095,2403.1265803692163
876,39.93,0.9047619047619048,2405.7754365204705
877,39.96,0.7142857142857143,2408.4255568683216
878,39.98,0.6666666666666666,2410.1930060983314
879,40.04,0.9047619047619048,2415.4987249792866
880,40.08,0.8571428571428571,2419.038680225694
881,40.12,0.9523809523809523,2422.5808829327184
882,40.16,0.9523809523809523,2426.1253331003595
883,40.21,0.7619047619047619,2430.5590563014034
884,40.27,0.3333333333333333,2435.8841595301783
885,40.32,0.23809523809523808,2440.3256083770916
886,40.35,0.3333333333333333,2442.9921632807022
887,40.39,0.23809523809523808,2446.5495363468895
888,40.46,0.19047619047619047,2452.7803471648263
889,40.51,0.09523809523809523,2457.235140309151
890,40.58,-0.3333333333333333,2463.4777502953257
891,40.63,-0.047619047619047616,2467.940971416964
892,40.82,0.38095238095238093,2484.933237992977
893,40.93,0.19047619047619047,2494.7940429482787
894,40.96,0.14285714285714285,2497.4863031826926
895,40.99,0.047619047619047616,2500.179827613704
896,41.01,0.047619047619047616,2501.9762128991542
897,41.1,0.19047619047619047,2510.0668997649636
898,41.13,0.19047619047619047,2512.766323780094
899,41.16,0.047619047619047616,2515.467011991821
900,41.21,0.14285714285714285,2519.970968337137
901,41.27,-0.047619047619047616,2525.380351339039
902,41.32,-0.047619047619047616,2529.8920333302244
903,41.36,0.0,2533.503907316367
904,41.41,0.09523809523809523,2538.0219102905376
905,41.46,0.0,2542.5434249219225
906,41.58,0.23809523809523808,2553.4093875986755
907,41.67,0.19047619047619047,2561.5721336705087
908,41.72,0.23809523809523808,2566.1119089194035
909,41.85,0.0,2577.9317591222907
910,41.91,0.0,2583.395081178993
911,42.07,0.047619047619047616,2597.9886620636507
912,42.11,0.047619047619047616,2601.6426759363567
913,42.22,0.42857142857142855,2611.7028025551035
914,42.41,0.047619047619047616,2629.1194177888106
915,42.56,0.38095238095238093,2642.905196087422
916,42.69,0.09523809523809523,2654.8784354773998
917,42.72,0.09523809523809523,2657.6448619121657
918,42.85,0.19047619047619047,2669.6473182901614
919,42.92,0.19047619047619047,2676.1200120569724
920,43.0,0.23809523809523808,2683.525804339212
921,43.1,0.09523809523809523,2692.7956866579807
922,43.19,0.09523809523809523,2701.1505906125426
923,43.22,0.047619047619047616,2703.9380869905904
924,43.28,0.09523809523809523,2709.5168723364773
925,43.39,0.19047619047619047,2719.7577790685814
926,43.45,0.09523809523809523,2725.3508919758997
927,43.5,0.09523809523809523,2730.0156822215995
928,43.69,-0.14285714285714285,2747.7739114690476
929,43.92,0.14285714285714285,2769.338560512274
930,43.99,0.14285714285714285,2775.916463529205
931,44.07,0.14285714285714285,2783.442494954439
932,44.25,0.047619047619047616,2800.4089347727354
933,44.4,0.047619047619047616,2814.58240002773
934,44.44,0.0,2818.36732848136
935,44.51,0.047619047619047616,2824.996361227322
936,44.59,0.047619047619047616,2832.580826628591
937,44.64,0.047619047619047616,2837.3256826587613
938,44.68,0.0,2841.1240958760914
939,44.78,0.0,2850.6299615596154
940,44.87,0.0,2859.1972505424574
941,44.95,0.047619047619047616,2866.822170234828
942,45.01,0.047619047619047616,2872.5467595882233
943,45.15,0.047619047619047616,2885.9238000265436
944,45.24,0.0,2894.5378642834717
945,45.3,0.0,2900.286894771075
946,45.46,0.0,2915.6423648048
947,45.63,0.0,2931.9969525095703
948,45.83,0.0,2951.289616453708
949,46.14,0.0,2981.304284168216
950,46.41,0.19047619047619047,3007.5560766363956
951,46.75,0.047619047619047616,3040.759552915325
952,46.8,0.047619047619047616,3045.6561125371245
953,46.98,0.09523809523809523,3063.3128036973308
954,47.26,-0.09523809523809523,3090.8692280141404
955,47.53,0.047619047619047616,3117.5457905388803
956,47.69,0.047619047619047616,3133.402444290134
957,48.21,0.09523809523809523,3185.1849133798555
958,48.58,0.047619047619047616,3222.2614095147073
959,48.87,0.09523809523809523,3251.455792182864
960,49.17,0.0,3281.7811903670104
961,49.28,0.0,3292.932178182597
962,49.55,0.0,3320.3748438450607
963,49.67,0.047619047619047616,3332.604453251009
964,49.82,0.14285714285714285,3347.919909431874
965,50.15,0.047619047619047616,3381.7251623303055
966,52.22,0.0,3597.2654767551935
967,52.62,0.0,3639.6096825249324
968,52.95,0.0,3674.712843929519
969,53.17,0.047619047619047616,3698.1999336371464
970,53.45,0.047619047619047616,3728.1909196670167
971,54.44,0.047619047619047616,3835.1135187384257
972,54.55,0.047619047619047616,3847.078789628708
973,54.67,0.047619047619047616,3860.1511967659258
974,56.22,0.09523809523809523,4030.821107227812
975,56.65,0.047619047619047616,4078.7662086688647
976,56.98,0.0,4115.73743124481
977,57.3,0.0,4151.734398682785
978,58.4,0.09523809523809523,4276.571015964353
979,58.88,0.0,4331.577824398838
980,59.51,0.0,4404.265400846994
981,60.19,0.047619047619047616,4483.347469417993
982,61.04,0.0,4583.113437173006
