sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter,decay_label,decay_time_s
RAFM3-B_24hrEOI,RAFM3,Mn56,1237.9514173613836,7.166113783077813,eoi,166014415.47992876,23166589.38237321,915761.2369409014,28873.985685289223,180.28569848020604,7.126578853893283,4,180.28569848020604,0.3397398578305631,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Mn56,1810.2377359375,11.860687764614864,eoi,688950.5820067546,58086.899822299296,915761.2369409014,28873.985685289223,0.24767444371396122,-3.4965212101965015,4,180.28569848020604,0.3397398578305631,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Mn56,2112.7487647413523,4.402781582829719,eoi,408366.34582212573,92751.89744017781,915761.2369409014,28873.985685289223,0.5540689763346255,-5.223214021302304,4,180.28569848020604,0.3397398578305631,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Sb124,524.5203133960684,3.380332126980346,eoi,95062.32419753169,28122.18463351143,147.29837327344615,27.72738414723909,644.3725325333842,3.3750926866759285,6,644.3725325333842,3.7547216809870463,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Sb124,968.7822585244,16.323315580478187,eoi,18461.669367926395,1130.9999660856624,147.29837327344615,27.72738414723909,124.33518841823168,16.188214257223503,6,644.3725325333842,3.7547216809870463,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Sb124,1484.8493034251142,2.6865895551175365,eoi,6852.177500036655,2550.511479129486,147.29837327344615,27.72738414723909,45.519030371884725,2.6286817400642595,6,644.3725325333842,3.7547216809870463,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Sb124,1518.2101193951003,8.732010418378106,eoi,56848.51244448625,6510.357835217214,147.29837327344615,27.72738414723909,384.94121021928817,8.709306196052745,6,644.3725325333842,3.7547216809870463,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Sb124,1694.8799659784142,4.342533792794286,eoi,120.80020963229481,27.81790894356256,147.29837327344615,27.72738414723909,0.17989447576559373,-0.6746568529424785,6,644.3725325333842,3.7547216809870463,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Sb124,2089.576291381713,6.773756035329256,eoi,2474.840033146678,365.3571253878768,147.29837327344615,27.72738414723909,15.80154354829405,6.352326555052936,6,644.3725325333842,3.7547216809870463,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Ta182,84.45075144078812,9.01846641454869,eoi,14026.791021455334,1555.3410498737524,1563.6697648035342,65.63847304317662,7.970430545619533,8.005985315116867,4,81.06863560702617,0.7302710720184721,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Ta182,1110.7480855996002,13.575071109401428,eoi,128328.24413738555,9453.228134364004,1563.6697648035342,65.63847304317662,81.06863560702617,13.409336671437773,4,81.06863560702617,0.7302710720184721,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Ta182,1120.2461856774999,24.48161412727361,eoi,1752.9787404985352,71.60388736564714,1563.6697648035342,65.63847304317662,0.12106710761833175,1.9488937000345707,4,81.06863560702617,0.7302710720184721,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Ta182,1230.5660453264607,2.2793063736129264,eoi,376.5609188324463,165.20855782786228,1563.6697648035342,65.63847304317662,0.7591813007398279,-6.6777684421688,4,81.06863560702617,0.7302710720184721,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,134.2021643264,78.59461790050912,eoi,87546.38851941454,1113.8980105512726,75467.70449922561,362.37443176064005,0.16005103242954566,10.31167624753804,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,479.4830264599,117.55606149926238,eoi,74256.56613487085,631.6693940561864,75467.70449922561,362.37443176064005,0.016048432536691075,-1.663122210850133,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,511.46431465400065,18.38313281677775,eoi,193286.00655367743,10514.31268435764,75467.70449922561,362.37443176064005,1.5611751124040187,11.198867102873804,12,1.5611751124040187,0.08998493714979541,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,551.4454276279,50.172375499351574,eoi,80065.50493009835,1595.8085327479282,75467.70449922561,362.37443176064005,0.06092407953020379,2.809644087305118,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,588.9365486956475,4.1563062346977855,eoi,115680.0286829014,27832.412279244087,75467.70449922561,362.37443176064005,0.5328414909464804,1.444679529613017,12,1.5611751124040187,0.08998493714979541,True,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,618.4129394351,60.80948846889257,eoi,79782.2069943062,1312.0026003033922,75467.70449922561,362.37443176064005,0.05717018324208938,3.1698021282453457,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,625.4569579852509,16.645444060426524,eoi,74351.85440402704,4466.799091337779,75467.70449922561,362.37443176064005,0.014785796157481204,-0.2489917583703936,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,685.8826455296,121.39354995751755,eoi,70714.97781466531,582.5266485691577,75467.70449922561,362.37443176064005,0.06297696102057894,-6.927756962351457,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,745.2101692606516,7.1843748854181,eoi,83829.6965249519,11668.33550057339,75467.70449922561,362.37443176064005,0.11080225748501585,0.7162943176689016,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,772.84720775,45.20510775425372,eoi,82090.63997988633,1815.9593917163434,75467.70449922561,362.37443176064005,0.08775853889565005,3.5765580493275553,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,864.7242820795425,5.789841725511825,eoi,59181.67539175186,10221.639588346461,75467.70449922561,362.37443176064005,0.2158013048832149,-1.5922890138487444,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,879.1904371804901,3.747871132385907,eoi,85256.97762929036,22748.108090636375,75467.70449922561,362.37443176064005,0.12971473287842208,0.43027891640635907,12,1.5611751124040187,0.08998493714979541,False,True,24h,94803.0
RAFM3-B_2hrEOI,RAFM3,Co60,1172.6858900405466,2.653621502871946,eoi,258.2009729283182,97.30135689994748,282.0250403669638,85.20267296981943,0.0844750076363657,-0.18420704604886706,2,0.27773082816142697,0.15317086482027414,False,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Co60,1332.7803525034028,2.042491330870497,eoi,360.35208839034055,176.42771988499004,282.0250403669638,85.20267296981943,0.27773082816142697,0.39978269904596364,2,0.27773082816142697,0.15317086482027414,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,846.8202629884,415.0960913149176,eoi,817651.3299459873,1969.7880733009995,736720.5064433344,1615.1458856348995,0.10985281771694216,31.771159211873588,7,0.5999541717867924,0.16515283635816397,False,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,1237.9653012159274,5.02385113396652,eoi,1131332.3039190194,225192.24271396553,736720.5064433344,1615.1458856348995,0.5356329761753916,1.752287926659005,7,0.5999541717867924,0.16515283635816397,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,1810.2377359375,162.92395495211272,eoi,622642.0947252492,3821.673092261103,736720.5064433344,1615.1458856348995,0.15484625542571298,-27.495654504934063,7,0.5999541717867924,0.16515283635816397,False,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,2112.3144459911,114.98098781933489,eoi,522674.87440949865,4545.750426416211,736720.5064433344,1615.1458856348995,0.2905384472969048,-44.369491087242814,7,0.5999541717867924,0.16515283635816397,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,2521.9966625984,30.303383970937592,eoi,476748.5628349797,15732.518958681465,736720.5064433344,1615.1458856348995,0.3528773005972391,-16.438096815200904,7,0.5999541717867924,0.16515283635816397,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,2657.5767771631,23.729686878496377,eoi,441142.94797630137,18590.340034198307,736720.5064433344,1615.1458856348995,0.4012071822107855,-15.839854494554698,7,0.5999541717867924,0.16515283635816397,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,2959.5393396502327,12.467957909508309,eoi,294721.9651617774,23638.350987455346,736720.5064433344,1615.1458856348995,0.5999541717867924,-18.654870514922532,7,0.5999541717867924,0.16515283635816397,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Sb124,720.7076581402207,5.4970626539227165,eoi,14827.074342735323,2697.2722117610733,112682.13357018694,2531.798876895593,0.8684168122047503,-26.451870860637463,2,6.433303832743213,2.3636389754730867,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Sb124,2091.8414757647374,114.09306521679466,eoi,837600.5353489532,7341.37989681828,112682.13357018694,2531.798876895593,6.433303832743213,93.34893146333565,2,6.433303832743213,2.3636389754730867,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,133.70252789110003,91.74475606067598,eoi,272729.9960440291,2972.703920686839,93673.30884893842,850.8987244827351,1.9115016795642938,57.908051073200035,8,46.70418451539698,0.6520697707671634,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,203.99839744126413,15.254512198474636,eoi,4468608.809497527,292936.85378837364,93673.30884893842,850.8987244827351,46.70418451539698,14.934676151825576,8,46.70418451539698,0.6520697707671634,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,479.4693765347227,53.71749997277619,eoi,70262.01193873138,1307.9911011186275,93673.30884893842,850.8987244827351,0.24992494871683357,-15.003329268899513,8,46.70418451539698,0.6520697707671634,False,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,510.9662345596,23.512858244438053,eoi,1164963.6352892765,49545.81119736252,93673.30884893842,850.8987244827351,11.436452278716304,21.61902993074206,8,46.70418451539698,0.6520697707671634,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,551.4454276279,16.224613424666284,eoi,105726.31213707234,6516.41486732353,93673.30884893842,850.8987244827351,0.12867062598985482,1.8340673536679877,8,46.70418451539698,0.6520697707671634,False,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,618.4129394351,33.97326852699711,eoi,204384.77119723588,6016.046734944564,93673.30884893842,850.8987244827351,1.1818890963575919,18.221338942275487,8,46.70418451539698,0.6520697707671634,True,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,685.3828609375,58.84566969518069,eoi,76947.28854630746,1307.6117400803284,93673.30884893842,850.8987244827351,0.17855694976681197,-10.721197518529719,8,46.70418451539698,0.6520697707671634,False,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,772.7031779480103,17.43114975502325,eoi,80364.23744555282,4610.3807594443815,93673.30884893842,850.8987244827351,0.14207965499380812,-2.8388174991766717,8,46.70418451539698,0.6520697707671634,False,True,2h,7222.0
RAFM3-B_300sEOI,RAFM3,Fe59,141.26067594747695,2.3841308435292614,eoi,132826.42239825265,55712.72346849382,55454.52804215769,2249.541771912564,1.395231319925313,1.3876345499501936,3,1.395231319925313,0.06326943677692169,True,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,Fe59,197.91805431955297,2.562347677385519,eoi,76355.9725373471,29799.22405192749,55454.52804215769,2249.541771912564,0.37691141252342275,0.6994189492392581,3,1.395231319925313,0.06326943677692169,True,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,Fe59,1293.2200611551,24.451548983629593,eoi,55207.462724958736,2257.830894963765,55454.52804215769,2249.541771912564,0.004455277610714315,-0.07751800380471023,3,1.395231319925313,0.06326943677692169,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,846.8202629884,293.65973869070416,eoi,781393.0773900893,2660.8791551540817,707490.7297208586,2172.295322859717,0.10445698376625928,21.514584768339834,6,0.6470314252033423,0.15531850152877869,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,1810.2377359375,119.34414230890474,eoi,604898.4026996308,5068.52193159125,707490.7297208586,2172.295322859717,0.14500872267500345,-18.604387276524395,6,0.6470314252033423,0.15531850152877869,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,2112.81461359,84.26399267464954,eoi,508449.7993231487,6034.0102953145915,707490.7297208586,2172.295322859717,0.2813336232352356,-31.036505762405586,6,0.6470314252033423,0.15531850152877869,True,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,2521.9966625984,24.44547102962081,eoi,550493.6749472608,22519.250059866816,707490.7297208586,2172.295322859717,0.22190687196076936,-6.939470072249185,6,0.6470314252033423,0.15531850152877869,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,2657.0764634204,19.84094926947683,eoi,542360.4837198068,27335.41003273317,707490.7297208586,2172.295322859717,0.2334026992356553,-6.021906673844859,6,0.6470314252033423,0.15531850152877869,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,2959.491396711967,7.80299163833929,eoi,249721.9945514188,32003.36564817428,707490.7297208586,2172.295322859717,0.6470314252033423,-14.270931107616772,6,0.6470314252033423,0.15531850152877869,True,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,V52,1433.7106665664,311.5748134355088,eoi,4729662.0331250485,15179.859953936926,4729744.907581493,15179.515078449804,1.7521971705474534e-05,-0.003860493839082005,2,0.3856058522872544,0.0025993412306152034,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,V52,1530.228721151393,2.910243590897736,eoi,6553562.223770756,2251894.736326573,4729744.907581493,15179.515078449804,0.3856058522872544,0.809885050502371,2,0.3856058522872544,0.0025993412306152034,True,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,133.49595347929915,10.27039365859699,eoi,90508.283099637,8812.542742592505,92993.50360966974,2277.1903933667213,0.026724667999005473,-0.27304097835360697,9,45.523987466098326,0.7794476825913552,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,479.4830264599,26.987515728758734,eoi,98576.24522249242,3652.6609641748723,92993.50360966974,2277.1903933667213,0.06003367327954042,1.2969964465136048,9,45.523987466098326,0.7794476825913552,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,511.4659723159,22.750773373474058,eoi,3037987.9546635034,133533.39268042656,92993.50360966974,2277.1903933667213,31.668819183489763,22.0511608292043,9,45.523987466098326,0.7794476825913552,True,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,551.4642011091627,4.861747367735632,eoi,69744.26510211261,14345.514035748038,92993.50360966974,2277.1903933667213,0.25000927597204337,-1.6006218393308593,9,45.523987466098326,0.7794476825913552,True,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,618.4084762979039,4.920308738298165,eoi,73246.72355427098,14886.61127789423,92993.50360966974,2277.1903933667213,0.21234580146892576,-1.3112268564513232,9,45.523987466098326,0.7794476825913552,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,622.7905240813566,23.108485050009218,eoi,4326428.596364845,187222.5109955063,92993.50360966974,2277.1903933667213,45.523987466098326,22.6101122135337,9,45.523987466098326,0.7794476825913552,True,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,685.8826455296,26.805790684092674,eoi,89164.96959849865,3326.332382779207,92993.50360966974,2277.1903933667213,0.041169908246934735,-0.9497399683070084,9,45.523987466098326,0.7794476825913552,False,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,773.0002886400415,4.810556642508042,eoi,67006.97522947629,13929.15211461711,92993.50360966974,2277.1903933667213,0.2794445565710603,-1.8411793850394191,9,45.523987466098326,0.7794476825913552,True,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,863.3147079930284,2.424310862323943,eoi,493462.5288725072,203547.54686842195,92993.50360966974,2277.1903933667213,4.306419370365518,1.9673239611302233,9,45.523987466098326,0.7794476825913552,True,True,300s,360.0
RAFM3-B_4dEOI,RAFM3,Co60,1173.2693736096978,8.311788848699264,eoi,146.16193728842845,17.584895375596766,135.19834632257812,15.230216096088888,0.08109264102751389,0.4712797009014188,2,0.24343775237403192,0.14050270554623562,False,False,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Co60,1332.539299141396,3.3571675348167433,eoi,102.28596476912374,30.46793575486759,135.19834632257812,15.230216096088888,0.24343775237403192,-0.9662347694510824,2,0.24343775237403192,0.14050270554623562,False,False,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Mn56,1815.5311415300978,2.8007207460308687,eoi,9210517448089.012,3288623994784.911,14114882730749.8,2974631933858.3555,0.3474605759193766,-1.105993531086911,2,1.5633390695908913,0.7370201445532636,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Mn56,2118.7738452774897,5.186749656465302,eoi,36181230366424.734,6975704007870.266,14114882730749.8,2974631933858.3555,1.5633390695908913,2.9097990324602834,2,1.5633390695908913,0.7370201445532636,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Sb124,528.2335462835408,2.1058463717967113,eoi,22668.99701058265,10764.791446415644,599.2694686841676,42.102414948347,36.827718906417154,2.050161292463318,6,63.70426872746787,1.4310859779983858,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Sb124,726.9255004052062,4.084840949601977,eoi,540.5324023739377,132.32642569023562,599.2694686841676,42.102414948347,0.09801444822343529,-0.42298612217492776,6,63.70426872746787,1.4310859779983858,False,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Sb124,789.8820437795761,2.44382649447812,eoi,4129.389151392158,1689.7227199732079,599.2694686841676,42.102414948347,5.89070504535993,2.0885227632677523,6,63.70426872746787,1.4310859779983858,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Sb124,968.7822585244,16.786246218194943,eoi,18836.91503062079,1122.1636324030019,599.2694686841676,42.102414948347,30.433129860564264,16.240789003934143,6,63.70426872746787,1.4310859779983858,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Sb124,1377.71314096,12.08190194561481,eoi,38775.292741907266,3209.3699250705276,599.2694686841676,42.102414948347,63.70426872746787,11.894153553530847,6,63.70426872746787,1.4310859779983858,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Sb124,1696.6518764240902,12.754215075829864,eoi,567.1176340636317,44.46511452816564,599.2694686841676,42.102414948347,0.05365171479723891,-0.525054079952142,6,63.70426872746787,1.4310859779983858,False,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Ta182,84.49069332229249,5.769076557006437,eoi,6166.476163509273,1068.884439749755,1002.7085169454446,50.591505164228145,5.149819273794778,4.825585560812828,6,5.149819273794778,0.8111947683594596,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Ta182,229.38353003540067,3.736741045919644,eoi,1731.6093335003006,463.40094542840785,1002.7085169454446,50.591505164228145,0.7269319091607099,1.5636467154731224,6,5.149819273794778,0.8111947683594596,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Ta182,1119.7462844656,24.234896034554502,eoi,1756.258961701097,72.46818633746128,1002.7085169454446,50.591505164228145,0.7515149537686151,8.526193082457453,6,5.149819273794778,0.8111947683594596,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Ta182,1188.7502679113488,2.1437688030314894,eoi,179.73247064181874,83.83948417742633,1002.7085169454446,50.591505164228145,0.8207530228332571,-8.404473476263437,6,5.149819273794778,0.8111947683594596,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Ta182,1229.6003440002437,2.061198574743513,eoi,289.0994919159526,140.25795256137656,1002.7085169454446,50.591505164228145,0.7116814238332814,-4.786004278648028,6,5.149819273794778,0.8111947683594596,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Ta182,1254.1975893570634,2.809101383655917,eoi,2184.9264302089255,777.8026250392371,1002.7085169454446,50.591505164228145,1.1790245054114796,1.5167408209416997,6,5.149819273794778,0.8111947683594596,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,134.2021643264,25.58120426965454,eoi,114755.48286354203,4485.929655769554,88142.01978556266,1217.9187764408941,0.301938430078256,5.7253923061369,12,57.8338166584359,0.3455592418591313,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,201.21458266914343,8.508144738811655,eoi,5185731.431968023,609502.0231981057,88142.01978556266,1217.9187764408941,57.8338166584359,8.36351487142242,12,57.8338166584359,0.3455592418591313,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,479.4830264599,41.92522758336806,eoi,83419.3982472985,1989.7184357895144,88142.01978556266,1217.9187764408941,0.053579683671348265,-2.0243783358489735,12,57.8338166584359,0.3455592418591313,False,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,511.4659723159,20.1274283653366,eoi,1053682.23068264,52350.56419315291,88142.01978556266,1217.9187764408941,10.95436901997598,18.438751040740378,12,57.8338166584359,0.3455592418591313,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,551.4454276279,22.189223807613317,eoi,135654.46801131577,6113.529215238774,88142.01978556266,1217.9187764408941,0.5390442417968674,7.621913691845741,12,57.8338166584359,0.3455592418591313,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,618.2254308532987,8.603363132071689,eoi,66610.63927017913,7742.395415330946,88142.01978556266,1217.9187764408941,0.24428054369262694,-2.747189656716855,12,57.8338166584359,0.3455592418591313,False,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,625.3305430406165,4.7278373435227055,eoi,118477.82426548807,25059.623598896997,88142.01978556266,1217.9187764408941,0.34416960893031756,1.2091179457166876,12,57.8338166584359,0.3455592418591313,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,685.3828609375,44.56736414993319,eoi,79875.27406774697,1792.2368888371136,88142.01978556266,1217.9187764408941,0.0937889299329371,-3.815016915009849,12,57.8338166584359,0.3455592418591313,False,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,744.4441686684312,3.1213466417174454,eoi,196384.21707624596,62916.50355379635,88142.01978556266,1217.9187764408941,1.2280430781370972,1.7200879989929787,12,57.8338166584359,0.3455592418591313,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,772.84720775,19.426553902970152,eoi,161132.08735158647,8294.424639408166,88142.01978556266,1217.9187764408941,0.8280961537255277,8.70653596175187,12,57.8338166584359,0.3455592418591313,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,864.0958933520345,2.6237567012450262,eoi,147462.08746919566,56202.65301246182,88142.01978556266,1217.9187764408941,0.6730055406938769,1.0552196599102088,12,57.8338166584359,0.3455592418591313,True,True,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,879.0628382114619,2.088862516669256,eoi,285925.21837257635,136880.82202197364,88142.01978556266,1217.9187764408941,2.2439149802579164,1.4448727516998117,12,57.8338166584359,0.3455592418591313,True,True,4d,344033.0
RAFM3-C_24hrEOI,RAFM3,Co60,1173.35638525119,2.7852809808404877,eoi,89.6640954279915,32.19211851327633,103.36612700923992,14.464731051966446,0.13255823718754203,-0.3882419629442226,2,0.13255823718754203,0.06667100617627497,False,False,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Co60,1332.6977366693943,6.598155994989319,eoi,106.83226256141945,16.191230192579344,103.36612700923992,14.464731051966446,0.033532605433399844,0.15964596611497683,2,0.13255823718754203,0.06667100617627497,False,False,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Mn56,846.8202629884,25.36501586348301,eoi,986304.8499004373,38884.456260892024,893818.2808371614,35978.04793148525,0.10347357068670811,1.7458312704949857,3,617.4277249815586,0.8159396396817971,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Mn56,1238.2266247231,19.28855448040652,eoi,552762005.9650536,28657513.2691542,893818.2808371614,35978.04793148525,617.4277249815586,19.257349637680342,3,617.4277249815586,0.8159396396817971,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Mn56,2112.5218918406813,3.5590594143102963,eoi,337552.05243125896,94843.05068750097,893818.2808371614,35978.04793148525,0.6223482337874053,-5.483816796578384,3,617.4277249815586,0.8159396396817971,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,84.48189757394766,11.436392117673753,eoi,18303.952237008623,1600.50058171071,1861.3624569088615,68.65505943881936,8.833631364525177,10.263965591087443,10,86.12683283996626,0.8846455939320155,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,195.68332535747814,2.3682413092812085,eoi,3985.092651785813,1682.7223797541728,1861.3624569088615,68.65505943881936,1.1409546738166194,1.2610308163594797,10,86.12683283996626,0.8846455939320155,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,221.96318858566906,2.2880743166987974,eoi,1069.7646457609858,467.53929186374836,1861.3624569088615,68.65505943881936,0.4252787028177581,-1.675150749088415,10,86.12683283996626,0.8846455939320155,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,961.1410694575816,8.022641592627796,eoi,79922.85383677494,9962.1618283706,1861.3624569088615,68.65505943881936,41.93782414065754,7.835612296613345,10,86.12683283996626,0.8846455939320155,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,1050.2613217774997,5.985607157626895,eoi,123427.43718159982,20620.704622141442,1861.3624569088615,68.65505943881936,65.31026467922536,5.895307807090031,10,86.12683283996626,0.8846455939320155,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,1110.2481869375001,16.44354199809725,eoi,162174.61563768727,9862.511109616966,1861.3624569088615,68.65505943881936,86.12683283996626,16.2544170819422,10,86.12683283996626,0.8846455939320155,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,1120.2461856774999,24.67348004283174,eoi,1775.5605855373778,71.96230861861022,1861.3624569088615,68.65505943881936,0.046096272680804816,-0.8626859153265861,10,86.12683283996626,0.8846455939320155,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,1230.6824212949346,9.03589574159437,eoi,2586.793900308299,286.2797418523405,1861.3624569088615,68.65505943881936,0.3897314253367671,2.464126278754829,10,86.12683283996626,0.8846455939320155,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,1258.0777006728047,2.287087499587463,eoi,1874.4360758013197,819.5733989798921,1861.3624569088615,68.65505943881936,0.007023682488025114,0.015896060362475952,10,86.12683283996626,0.8846455939320155,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Ta182,1377.632842868075,10.1204862740998,eoi,69735.49795049589,6890.528385870347,1861.3624569088615,68.65505943881936,36.4647601232404,9.849863876920109,10,86.12683283996626,0.8846455939320155,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,134.2021643264,76.34845666805941,eoi,84236.38661987538,1103.314857903551,70914.85523136045,356.82924946528794,0.18785247949887657,11.488216904690182,11,1.9902222200210327,0.10487509943362536,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,205.49034071480668,2.604040098697635,eoi,122356.07614038997,46987.016905609176,70914.85523136045,356.82924946528794,0.7253941468427456,1.094764915955868,11,1.9902222200210327,0.10487509943362536,True,True,24h,97565.0
