sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket,decay_label,decay_time_s
RAFM3-C_2hrEOI,RAFM3,W187,685.6,W187@685.8,6795.0,313.0,13557.0,116.0,35742.0,1646.3938189845476,36038.0,1672.3999999999999,0.332,0.0006362532554255969,True,True,W187,685.3828609375,6795.0,313.0,13557.0,116.0,12475.875,209.2770625661632,62.16286297579307,0.0,0.0,0.0,0.0,-0.21713906249999582,35742.0,1646.3938189845474,0.0,0.0,0.0004926780872064045,0.7743427369606881,0.27,0.0,-0.062,gamma_library_mismatch,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,772.73,W187@772.9,1023.0,141.0,2913.0,54.0,39738.0,5477.08504398827,36038.0,1672.3999999999999,0.050199999999999995,0.0005698012553273076,True,True,W187,772.84720775,1023.0,141.0,2913.0,54.0,3427.4375,88.01892429247096,19.023292446846213,0.0,0.0,0.0,0.0,0.11720775000003414,39738.0,5477.08504398827,0.0,0.0,0.0004540529824355462,0.7968620254701391,0.04104,0.0,-0.009159999999999995,matched,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,846.6,Mn56@846.8,123790.0,451.0,127984.0,358.0,265623.0,967.7354632845949,260073.0,17242.0,0.9884999999999999,0.0005238424663146195,True,True,Mn56,846.8202629884,123790.0,451.0,127984.0,358.0,126199.8125,48.44870880922635,350.5277365575641,0.0,0.0,0.0,0.0,0.2202629884000089,265623.0,967.7354632845949,0.0,0.0,0.0004276248557720727,0.8163233858845677,0.9883,0.0,-0.00019999999999997797,matched,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,1810.37,Mn56@1810.7,19803.0,203.0,21067.0,145.0,265216.0,2718.721809826794,260073.0,17242.0,0.26899999999999996,0.0003084156996215547,True,True,Mn56,1810.2377359375,19803.0,203.0,21067.0,145.0,21099.75,20.437943390698464,138.433459063134,0.0,0.0,0.0,0.0,-0.13226406249987122,265216.0,2718.721809826794,0.0,0.0,0.00032663960385020464,1.0590887696411428,0.276,0.0,0.007000000000000062,matched,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,2112.75,Mn56@2113.1,9237.0,125.0,9579.0,98.0,240500.0,3254.5739958861104,260073.0,17242.0,0.142,0.00030052804700692027,True,True,Mn56,2112.81461359,9237.0,125.0,9579.0,98.0,9564.625,0.5158437588652358,97.50227488682268,0.0,0.0,0.0,0.0,0.06461359000013545,240500.0,3254.5739958861104,0.0,0.0,0.00033845850132329964,1.1262126936042876,0.148,0.0,0.006000000000000005,matched,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,2522.62,Mn56@2523.1,623.0,39.0,664.0,26.0,223331.99999999997,13980.654895666132,260073.0,17242.0,0.0102,0.00030387460707501253,True,True,Mn56,2521.9966625984,623.0,39.0,664.0,26.0,662.6875,0.0,25.715674153704285,0.0,0.0,0.0,0.0,-0.6233374016001108,223331.99999999997,13980.654895666128,0.0,0.0,0.0003686489438268567,1.2131614002740754,0.0103,0.0,9.99999999999994e-05,matched,2h,9645.0
RAFM3-C_300sEOI,RAFM3,W187,133.69,W187@134.2,1603.0,495.0,27213.0,165.0,31894.0,9848.73986275733,37074.0,3200.4999999999995,0.1036,0.001617124743731629,True,True,W187,133.70252789110003,1603.0,495.0,27213.0,165.0,27108.583333333332,650.0062963692274,82.16232133498885,0.0,0.0,0.0,0.0,0.012527891100035049,31894.0,9848.73986275733,0.0,0.0,0.000939151856374569,0.5807541193188412,0.08667,0.0,-0.01693,matched,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,479.51,W187@479.5,2768.0,429.0,15690.0,125.0,39960.0,6193.222543352602,37074.0,3200.4999999999995,0.266,0.000868035955755254,True,True,W187,479.4830264599,2768.0,429.0,15690.0,125.0,12075.145833333334,437.98503653101994,26.01601623367679,0.0,0.0,0.0,0.0,-0.02697354010001618,39960.0,6193.222543352601,0.0,0.0,0.0006245815562328379,0.7195341991212874,0.21681,0.0,-0.04919000000000001,matched,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,618.27,W187@618.4,503.0,213.0,6941.0,83.0,31709.0,13427.469184890657,37074.0,3200.4999999999995,0.0757,0.0006985030468689017,True,True,W187,618.2553045332328,503.0,213.0,6941.0,83.0,9581.645833333334,528.9479166666666,4.5694066597847405,0.0,0.0,0.0,0.0,-0.014695466767193466,31709.0,13427.469184890657,0.0,0.0,0.000528065883298201,0.7559965352553585,0.0621,0.0,-0.013600000000000001,matched,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,685.77,W187@685.8,2400.0,180.0,6702.0,82.0,37851.0,2838.825,37074.0,3200.4999999999995,0.332,0.0006366115965805044,True,True,W187,685.3828609375,2400.0,180.0,6702.0,82.0,10082.625,317.9032497181443,26.48919263964945,0.0,0.0,0.0,0.0,-0.3871390624999549,37851.0,2838.825,0.0,0.0,0.0004926780872064045,0.7739068685722591,0.27,0.0,-0.062,gamma_library_mismatch,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,773.21,W187@772.9,15.0,201.0,4487.0,67.0,1746.3999999999999,23401.76,37074.0,3200.4999999999995,0.050199999999999995,0.0005703252039939191,True,True,W187,772.9122072971928,15.0,201.0,4487.0,67.0,5276.291666666667,267.8125,2.4841179015302957,0.0,0.0,0.0,0.0,-0.2977927028072145,1746.3999999999999,23401.76,0.0,0.0,0.0004540270832996867,0.796084549867671,0.04104,0.0,-0.009159999999999995,matched,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,846.68,Mn56@846.8,76399.0,507.0,87709.0,296.0,491841.0,3263.9614000183246,481592.0,33189.0,0.9884999999999999,0.0005237994244267813,True,True,Mn56,846.8202629884,76399.0,507.0,87709.0,296.0,85661.27083333336,224.2296021249043,267.1548610894831,0.0,0.0,0.0,0.0,0.14026298840008167,491841.0,3263.9614000183246,0.0,0.0,0.0004276248557720727,0.8163904651862552,0.9883,0.0,-0.00019999999999997797,matched,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,1810.25,Mn56@1810.7,12317.0,208.0,13997.0,118.0,494875.0,8357.067467727531,481592.0,33189.0,0.26899999999999996,0.0003084152839216593,True,True,Mn56,1810.2377359375,12317.0,208.0,13997.0,118.0,14032.916666666668,22.079984472731613,109.53966952902405,0.0,0.0,0.0,0.0,-0.012264062499980355,494875.0,8357.067467727531,0.0,0.0,0.00032663960385020464,1.059090197142028,0.276,0.0,0.007000000000000062,matched,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,2112.6,Mn56@2113.1,5386.0,141.0,6173.0,79.0,420653.0,11012.267545488303,481592.0,33189.0,0.142,0.0003005610916423492,True,True,Mn56,2112.81461359,5386.0,141.0,6173.0,79.0,6403.208333333334,2.728445898082308,78.17566512461934,0.0,0.0,0.0,0.0,0.2146135900002264,420653.0,11012.267545488303,0.0,0.0,0.00033845850132329964,1.1260888742247657,0.148,0.0,0.006000000000000005,matched,300s,360.0
RAFM3-C_300sEOI,RAFM3,V52,1433.68,V52@1434.1,107151.0,533.0,114851.0,339.0,104417700.0,519403.7769129546,104417700.0,14019300.0,1.0,3.42058865498857e-06,True,True,V52,1433.7106665664,107151.0,533.0,114851.0,339.0,110982.52083333334,59.489300928194936,325.43509598737904,0.0,0.0,0.0,0.0,0.03066656639998655,104417700.0,519403.77691295464,0.0,0.0,0.00033152176174477033,96.9195057293079,1.0,0.0,0.0,matched,300s,360.0
RAFM3-C_4dEOI,RAFM3,W187,134.18,W187@134.2,1056.0,135.0,3492.0,59.0,1750.1000000000001,223.734375,2353.2000000000003,112.11,0.1036,0.0016178520264001092,True,True,W187,134.2021643264,1056.0,135.0,3492.0,59.0,3639.75,94.82263459992515,25.48435655731744,0.0,0.0,0.0,0.0,0.02216432640000221,1750.1000000000001,223.73437500000003,0.0,0.0,0.0009396845740145131,0.5808223240943796,0.08667,0.0,-0.01693,matched,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,479.48,W187@479.5,1918.0,96.0,2726.0,52.0,2305.1,115.37518248175182,2353.2000000000003,112.11,0.266,0.0008689097985372378,True,True,W187,479.4830264599,1918.0,96.0,2726.0,52.0,2599.75,17.631384172342536,39.40914365861534,0.0,0.0,0.0,0.0,0.003026459899956535,2305.1,115.3751824817518,0.0,0.0,0.0006245815562328379,0.7188105799753747,0.21681,0.0,-0.04919000000000001,matched,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,551.33,W187@551.6,423.0,66.0,949.0,31.0,2475.3,386.2170212765958,2353.2000000000003,112.11,0.061399999999999996,0.0007731106458849263,True,True,W187,551.4454276279,423.0,66.0,949.0,31.0,1022.5,6.090691919254269,23.277775152322658,0.0,0.0,0.0,0.0,0.11542762789997596,2475.3,386.2170212765958,0.0,0.0,0.0005703138998044954,0.7376872933261661,0.05049,0.0,-0.010909999999999996,matched,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,618.26,W187@618.4,414.0,66.0,911.0,30.0,2175.6,346.8347826086956,2353.2000000000003,112.11,0.0757,0.0006982692395034346,True,True,W187,618.2701145130343,414.0,66.0,911.0,30.0,782.25,24.25,11.685980814000699,0.0,0.0,0.0,0.0,0.010114513034295669,2175.6,346.83478260869566,0.0,0.0,0.0005280574611390949,0.7562376104589918,0.0621,0.0,-0.013600000000000001,matched,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,685.67,W187@685.8,1960.0,81.0,2419.0,49.0,2575.2,106.42408163265306,2353.2000000000003,112.11,0.332,0.0006368021532126227,True,True,W187,685.8826455296,1960.0,81.0,2419.0,49.0,2284.25,4.5973984222548125,42.523446058574,0.0,0.0,0.0,0.0,0.21264552960008132,2575.2,106.42408163265306,0.0,0.0,0.0004924345210498009,0.7732928014855208,0.27,0.0,-0.062,gamma_library_mismatch,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,772.84,W187@772.9,255.0,52.0,609.0,25.0,2475.3,504.76705882352945,2353.2000000000003,112.11,0.050199999999999995,0.0005700410359799709,True,True,W187,772.84720775,255.0,52.0,609.0,25.0,804.75,4.792032785874639,20.313355054070822,0.0,0.0,0.0,0.0,0.007207750000020496,2475.3,504.76705882352945,0.0,0.0,0.0004540529824355462,0.7965268353969869,0.04104,0.0,-0.009159999999999995,matched,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Cr51,320.07,Cr51@320.1,939.0,99.0,2059.0,45.0,2249.6,237.17827476038337,2249.6,254.19,0.09910000000000001,0.0011699953445399299,True,True,Cr51,320.07622878559994,939.0,99.0,2059.0,45.0,2040.25,48.46119314907709,18.890777215275314,0.0,0.0,0.0,0.0,0.006228785599944331,2249.6,237.17827476038337,0.0,0.0,0.0007828482898798358,0.669103764842475,0.0987,0.0,-0.00040000000000001146,matched,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Fe59,1098.75,Fe59@1099.2,62.0,47.0,317.0,18.0,73.26,55.535806451612906,0.0,0.0,0.565,0.000416077112242304,True,True,Fe59,1098.75,62.0,47.0,317.0,18.0,,255.0,1.3191489361702127,0.0,0.0,0.0,0.0,0.0,73.26,55.535806451612906,0.0,0.0,0.0,,,,,matched,4d,346788.0
RAFM3-N_24hrEOI,RAFM3,W187,134.15,W187@134.2,9427.0,382.0,20317.0,143.0,15651.0,634.208337753262,20128.0,658.6,0.1036,0.001614987478510576,True,True,W187,134.2021643264,9427.0,382.0,20317.0,143.0,16658.75,286.5318521902206,78.40091159275364,0.0,0.0,0.0,0.0,0.05216432640000335,15651.0,634.208337753262,0.0,0.0,0.0009396845740145131,0.581852544690401,0.08667,0.0,-0.01693,matched,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,479.53,W187@479.5,16506.0,232.0,19496.0,140.0,19832.0,278.74857627529383,20128.0,658.6,0.266,0.0008691429056707925,True,True,W187,479.4830264599,16506.0,232.0,19496.0,140.0,18704.75,79.57912660014023,119.8779497354359,0.0,0.0,0.0,0.0,-0.04697354009999799,19832.0,278.74857627529383,0.0,0.0,0.0006245815562328379,0.7186177924915518,0.21681,0.0,-0.04919000000000001,matched,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,551.52,W187@551.6,3364.0,166.0,5224.0,72.0,19684.0,971.3269916765755,20128.0,658.6,0.061399999999999996,0.0007731642396480388,True,True,W187,551.4454276279,3364.0,166.0,5224.0,72.0,4730.5,37.152806925776844,51.47105194831185,0.0,0.0,0.0,0.0,-0.07457237209996492,19684.0,971.3269916765755,0.0,0.0,0.0005703138998044954,0.7376361587340287,0.05049,0.0,-0.010909999999999996,matched,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,618.23,W187@618.4,3910.0,112.0,4783.0,69.0,20535.0,588.2148337595908,20128.0,658.6,0.0757,0.0006986886204280613,True,True,W187,618.4129394351,3910.0,112.0,4783.0,69.0,4700.5,11.29732529805814,60.85244264280719,0.0,0.0,0.0,0.0,0.18293943510002464,20535.0,588.2148337595908,0.0,0.0,0.0005279762538705461,0.7556674581977221,0.0621,0.0,-0.013600000000000001,matched,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,625.4,W187@625.5,786.0,80.0,1410.0,38.0,24013.0,2444.0712468193383,20128.0,658.6,0.0131,0.0006940684906786601,True,True,W187,625.3714152331213,786.0,80.0,1410.0,38.0,1179.75,34.0,16.845858414946807,0.0,0.0,0.0,0.0,-0.028584766878680057,24013.0,2444.0712468193383,0.0,0.0,0.0005240516918338158,0.7550431965603253,0.0108,0.0,-0.0023,matched,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,685.73,W187@685.8,15970.0,169.0,16930.0,130.0,20978.999999999996,222.00695053224794,20128.0,658.6,0.332,0.0006369121719411769,True,True,W187,685.8826455296,15970.0,169.0,16930.0,130.0,16622.25,10.748765650065167,125.3361496938982,0.0,0.0,0.0,0.0,0.1526455296000222,20978.999999999996,222.00695053224794,0.0,0.0,0.0004924345210498009,0.7731592246839342,0.27,0.0,-0.062,gamma_library_mismatch,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,772.85,W187@772.9,2099.0,97.0,2828.0,53.0,20387.0,942.1338732729871,20128.0,658.6,0.050199999999999995,0.0005697087605389064,True,True,W187,772.84720775,2099.0,97.0,2828.0,53.0,2812.75,6.470925914402983,46.9515461438063,0.0,0.0,0.0,0.0,-0.0027922499999704087,20387.0,942.1338732729871,0.0,0.0,0.0004540529824355462,0.7969913996162573,0.04104,0.0,-0.009159999999999995,matched,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Cr51,320.17,Cr51@320.1,878.0,161.0,4007.0,63.0,2105.3,386.0515945330297,2105.3,395.9,0.09910000000000001,0.0011689727036459225,True,True,Cr51,320.1143305562364,878.0,161.0,4007.0,63.0,3424.75,217.875,10.605379643891865,0.0,0.0,0.0,0.0,-0.05566944376363381,2105.3,386.0515945330297,0.0,0.0,0.0007828047979344235,0.6696519050384364,0.0987,0.0,-0.00040000000000001146,matched,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Mn56,846.73,Mn56@846.8,512.0,83.0,1092.0,33.0,274.54,44.50550781250001,314.87,46.25,0.9884999999999999,0.0005240650014034502,True,True,Mn56,846.8202629884,512.0,83.0,1092.0,33.0,999.25,3.1987420019743524,25.819773877156173,0.0,0.0,0.0,0.0,0.09026298840001346,274.54,44.50550781250001,0.0,0.0,0.0004276248557720727,0.815976748355433,0.9883,0.0,-0.00019999999999997797,matched,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Mn56,1810.44,Mn56@1810.7,90.0,23.0,124.0,11.0,299.7,76.58999999999999,314.87,46.25,0.26899999999999996,0.0003100994426892816,True,True,Mn56,1810.2377359375,90.0,23.0,124.0,11.0,119.0,0.0,9.70822249573125,0.0,0.0,0.0,0.0,-0.20226406250003492,299.7,76.58999999999999,0.0,0.0,0.00032663960385020464,1.053338248587232,0.276,0.0,0.007000000000000062,matched,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Mn56,2112.8,Mn56@2113.1,60.0,15.0,77.0,9.0,392.2,98.05,314.87,46.25,0.142,0.00029926285573375665,True,True,Mn56,2113.00825205211,60.0,15.0,77.0,9.0,63.75,1.75,3.302557125075685,0.0,0.0,0.0,0.0,0.20825205210985587,392.2,98.05,0.0,0.0,0.0003384696745036591,1.1310113100196548,0.148,0.0,0.006000000000000005,matched,24h,100557.0
RAFM3-N_2hrEOI,RAFM3,W187,133.62,W187@134.2,5100.0,434.0,25500.0,160.0,33818.0,2877.8454901960786,40811.0,1768.6000000000001,0.1036,0.0016174095066992342,True,True,W187,133.70252789110003,5100.0,434.0,25500.0,160.0,26518.75,579.9328357221298,87.12696411050251,0.0,0.0,0.0,0.0,0.08252789110002823,33818.0,2877.8454901960786,0.0,0.0,0.000939151856374569,0.5806518710843767,0.08667,0.0,-0.01693,matched,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,479.52,W187@479.5,8784.0,339.0,18424.0,136.0,42254.0,1630.7042349726776,40811.0,1768.6000000000001,0.266,0.0008683610858926556,True,True,W187,479.4830264599,8784.0,339.0,18424.0,136.0,17871.4375,446.78662435619276,57.707824394776836,0.0,0.0,0.0,0.0,-0.036973540100007085,42254.0,1630.7042349726776,0.0,0.0,0.0006245815562328379,0.7192647924691169,0.21681,0.0,-0.04919000000000001,matched,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,551.48,W187@551.6,1934.0,281.0,10017.0,100.0,45288.0,6580.107549120993,40811.0,1768.6000000000001,0.061399999999999996,0.0007727916969789615,True,True,W187,551.4454276279,1934.0,281.0,10017.0,100.0,11875.875,446.8481619052467,17.087252726493272,0.0,0.0,0.0,0.0,-0.0345723721000013,45288.0,6580.107549120993,0.0,0.0,0.0005703138998044954,0.7379917538374142,0.05049,0.0,-0.010909999999999996,matched,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,618.19,W187@618.4,1237.0,302.0,11261.0,106.0,25974.0,6341.267582861762,40811.0,1768.6000000000001,0.0757,0.0006990246238741762,True,True,W187,617.9131729600001,1237.0,302.0,11261.0,106.0,14243.4375,430.6235737665074,34.078361915944555,0.0,0.0,0.0,0.0,-0.27682703999994374,25974.0,6341.267582861762,0.0,0.0,0.0005282605263542023,0.755710898174724,0.0621,0.0,-0.013600000000000001,matched,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,685.71,W187@685.8,8327.0,367.0,16741.0,129.0,43808.0,1930.7717064969377,40811.0,1768.6000000000001,0.332,0.0006361426959359228,True,True,W187,685.8826455296,8327.0,367.0,16741.0,129.0,14625.0625,248.55993740209632,66.67750322676643,0.0,0.0,0.0,0.0,0.172645529600004,43808.0,1930.7717064969377,0.0,0.0,0.0004924345210498009,0.7740944354085654,0.27,0.0,-0.062,gamma_library_mismatch,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,772.82,W187@772.9,1077.0,180.0,3807.0,62.0,41809.99999999999,6987.743732590528,40811.0,1768.6000000000001,0.050199999999999995,0.000570150236969685,True,True,W187,772.84720775,1077.0,180.0,3807.0,62.0,4016.4375,103.50408750461459,20.314756079165907,0.0,0.0,0.0,0.0,0.027207750000002306,41809.99999999999,6987.743732590528,0.0,0.0,0.0004540529824355462,0.7963742764517842,0.04104,0.0,-0.009159999999999995,matched,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,846.64,Mn56@846.8,141857.0,476.0,146833.0,383.0,304399.0,1021.4083478432506,297073.0,19795.0,0.9884999999999999,0.0005238275872017653,True,True,Mn56,846.8202629884,141857.0,476.0,146833.0,383.0,145501.8125,55.78512822693673,376.3312597261434,0.0,0.0,0.0,0.0,0.1802629884000453,304399.0,1021.4083478432506,0.0,0.0,0.0004276248557720727,0.8163465732234569,0.9883,0.0,-0.00019999999999997797,matched,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,1810.42,Mn56@1810.7,22611.0,229.0,24260.0,156.0,302808.0,3066.7830701870766,297073.0,19795.0,0.26899999999999996,0.00030843072574695076,True,True,Mn56,1810.7378224796,22611.0,229.0,24260.0,156.0,24171.6875,23.955288288759853,147.83344789790607,0.0,0.0,0.0,0.0,0.317822479599954,302808.0,3066.783070187077,0.0,0.0,0.0003266491771715906,1.0590682117694947,0.276,0.0,0.007000000000000062,matched,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,2112.81,Mn56@2113.1,10554.0,133.0,10932.0,105.0,274799.0,3462.9777335607355,297073.0,19795.0,0.142,0.00030051841391130665,True,True,Mn56,2112.81461359,10554.0,133.0,10932.0,105.0,10932.625,0.9088078155374975,104.11347793245467,0.0,0.0,0.0,0.0,0.004613590000190015,274799.0,3462.9777335607355,0.0,0.0,0.00033845850132329964,1.1262487942691939,0.148,0.0,0.006000000000000005,matched,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,2522.67,Mn56@2523.1,651.0,42.0,715.0,27.0,233359.0,15055.419354838708,297073.0,19795.0,0.0102,0.00030388814093194845,True,True,Mn56,2522.99721775,651.0,42.0,715.0,27.0,727.6875,0.0,26.949872654627125,0.0,0.0,0.0,0.0,0.3272177499998179,233359.0,15055.41935483871,0.0,0.0,0.0003687364489516961,1.21339532309775,0.0103,0.0,9.99999999999994e-05,matched,2h,9996.0
RAFM3-N_300sEOI,RAFM3,W187,133.67,W187@134.2,1458.0,422.0,20056.0,142.0,29008.0,8396.00548696845,40330.0,3640.8,0.1036,0.00161718136070039,True,True,W187,133.70252789110003,1458.0,422.0,20056.0,142.0,20045.583333333332,484.76201343805445,70.12380704691198,0.0,0.0,0.0,0.0,0.03252789110004528,29008.0,8396.00548696845,0.0,0.0,0.000939151856374569,0.5807337873148802,0.08667,0.0,-0.01693,matched,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,479.55,W187@479.5,2247.0,268.0,9574.0,98.0,32412.0,3865.7837116154874,40330.0,3640.8,0.266,0.0008687490662977324,True,True,W187,479.4830264599,2247.0,268.0,9574.0,98.0,10412.145833333334,348.71891134716697,28.977736929242877,0.0,0.0,0.0,0.0,-0.06697354010003664,32412.0,3865.7837116154874,0.0,0.0,0.0006245815562328379,0.7189435712369273,0.21681,0.0,-0.04919000000000001,matched,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,618.16,W187@618.4,706.0,226.0,7027.0,84.0,44474.0,14236.71954674221,40330.0,3640.8,0.0757,0.0006990067589201133,True,True,W187,618.1871716827278,706.0,226.0,7027.0,84.0,7453.604166666666,472.02083333333337,5.917978266662011,0.0,0.0,0.0,0.0,0.027171682727839652,44474.0,14236.71954674221,0.0,0.0,0.000528104632843686,0.755507190888323,0.0621,0.0,-0.013600000000000001,matched,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,685.67,W187@685.8,2497.0,233.0,7672.0,88.0,39405.0,3676.9583500200238,40330.0,3640.8,0.332,0.0006362208127013829,True,True,W187,685.3828609375,2497.0,233.0,7672.0,88.0,8398.625000000002,220.03237060437786,33.038516734007345,0.0,0.0,0.0,0.0,-0.28713906249993215,39405.0,3676.958350020024,0.0,0.0,0.0004926780872064045,0.7743822229180174,0.27,0.0,-0.062,gamma_library_mismatch,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,772.82,W187@772.9,575.0,149.0,2853.0,53.0,66970.0,17353.965217391305,40330.0,3640.8,0.050199999999999995,0.0005701151394620613,True,True,W187,772.7285232171453,575.0,149.0,2853.0,53.0,2840.625,133.33333333333331,5.1851442951912565,0.0,0.0,0.0,0.0,-0.09147678285478378,66970.0,17353.965217391305,0.0,0.0,0.0004541002824746738,0.7965062687216925,0.04104,0.0,-0.009159999999999995,matched,300s,360.0
RAFM3-N_300sEOI,RAFM3,Mn56,846.54,Mn56@846.8,95471.0,473.0,102239.0,320.0,614607.0,3044.9991201516686,595256.0,41107.0,0.9884999999999999,0.0005238127205863634,True,True,Mn56,846.3204351839,95471.0,473.0,102239.0,320.0,99383.12500000001,93.09573437579043,305.1728820074985,0.0,0.0,0.0,0.0,-0.2195648160999326,614607.0,3044.999120151669,0.0,0.0,0.00042778606277612944,0.8166774993498815,0.9883,0.0,-0.00019999999999997797,matched,300s,360.0
RAFM3-N_300sEOI,RAFM3,Mn56,1810.16,Mn56@1810.7,14674.0,218.0,16441.0,128.0,589558.0,8758.596429058198,595256.0,41107.0,0.26899999999999996,0.0003084241973003841,True,True,Mn56,1810.2377359375,14674.0,218.0,16441.0,128.0,16513.916666666668,18.81242582879372,121.38812024888492,0.0,0.0,0.0,0.0,0.07773593749993779,589558.0,8758.596429058198,0.0,0.0,0.00032663960385020464,1.0590595897120223,0.276,0.0,0.007000000000000062,matched,300s,360.0
RAFM3-N_300sEOI,RAFM3,Mn56,2112.43,Mn56@2113.1,6614.0,148.0,7355.0,86.0,516594.0,11559.708497127307,595256.0,41107.0,0.142,0.00030054204261458964,True,True,Mn56,2112.81461359,6614.0,148.0,7355.0,86.0,7456.208333333335,0.650704405934532,85.94959959515008,0.0,0.0,0.0,0.0,0.38461359000029915,516594.0,11559.708497127305,0.0,0.0,0.00033845850132329964,1.1261602482596202,0.148,0.0,0.006000000000000005,matched,300s,360.0
RAFM3-N_300sEOI,RAFM3,V52,1433.64,V52@1434.1,32384.0,298.0,35712.0,189.0,31557300.0,290392.6445158103,31557300.0,4243900.0,1.0,3.42065597077908e-06,True,True,V52,1433.7106665664,32384.0,298.0,35712.0,189.0,35399.52083333333,45.27180769724116,177.90970614804738,0.0,0.0,0.0,0.0,0.07066656639995017,31557300.0,290392.6445158103,0.0,0.0,0.00033152176174477033,96.91759843047407,1.0,0.0,0.0,matched,300s,360.0
RAFM3-N_300sEOI,RAFM3,Al28,1778.61,Al28@1779.0,517.0,98.0,1192.0,35.0,555888.0,105371.41972920697,555888.0,133792.0,1.0,3.1001448733078124e-06,True,True,Al28,1778.7325543324,517.0,98.0,1192.0,35.0,1414.3541666666667,17.36963426013447,18.640607625745968,0.0,0.0,0.0,0.0,0.12255433240011371,555888.0,105371.41972920696,0.0,0.0,0.0003261076820519889,105.19111053801703,1.0,0.0,0.0,matched,300s,360.0
RAFM3-N_4dEOI,RAFM3,W187,134.18,W187@134.2,1248.0,125.0,3464.0,59.0,2068.2999999999997,207.16145833333331,2527.1,115.44,0.1036,0.0016178520264001097,True,True,W187,134.2021643264,1248.0,125.0,3464.0,59.0,3791.75,96.05427996637059,26.77751035091733,0.0,0.0,0.0,0.0,0.02216432640000221,2068.2999999999997,207.16145833333331,0.0,0.0,0.0009396845740145131,0.5808223240943795,0.08667,0.0,-0.01693,matched,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,479.5,W187@479.5,2121.0,114.0,3201.0,57.0,2549.3,137.02036775106083,2527.1,115.44,0.266,0.000868831554035129,True,True,W187,479.4830264599,2121.0,114.0,3201.0,57.0,2971.75,20.703941146043277,42.25373841096993,0.0,0.0,0.0,0.0,-0.016973540100025275,2549.3,137.02036775106083,0.0,0.0,0.0006245815562328379,0.718875314014648,0.21681,0.0,-0.04919000000000001,matched,4d,349778.0
