sample_id,reference_isotope,reference_energy_keV,reference_net_counts,reference_net_unc,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,decay_label,decay_time_s
RAFM4-A_15dEOI,Fe59,1099.25,272114.0,832.0,True,True,Fe59,1099.2162196586926,272114.0,832.0,316407.0,563.0,325321.5,0.0,0.0,0.0,0.0,-0.0337803413074198,15d,1377400.0
RAFM4-A_15dEOI,Fe59,1291.43,202824.0,638.0,True,True,Fe59,1291.7202186224,202824.0,638.0,221344.0,470.0,226397.75,0.0,0.0,0.0,0.0,0.2902186223998342,15d,1377400.0
RAFM4-A_15dEOI,Cr51,320.33,2855549.0,2320.0,True,True,Cr51,320.07622878559994,2855549.0,2320.0,3171627.0,1781.0,3263424.25,0.0,0.0,0.0,0.0,-0.2537712144000466,15d,1377400.0
RAFM4-A_15dEOI,W187,479.79,3521.0,812.0,True,True,W187,479.7613312129999,3521.0,812.0,76369.0,276.0,71525.75,0.0,0.0,0.0,0.0,-0.02866878700012876,15d,1377400.0
RAFM4-A_15dEOI,W187,685.92,6118.0,745.0,True,True,W187,685.9096559773301,6118.0,745.0,67158.0,259.0,78707.25,0.0,0.0,0.0,0.0,-0.010344022669869446,15d,1377400.0
RAFM4-A_15dEOI,Mn54,834.92,38433.0,962.0,True,True,Mn54,834.8244327195999,38433.0,962.0,127074.0,356.0,151490.75,0.0,0.0,0.0,0.0,-0.09556728040001872,15d,1377400.0
RAFM4-A_15dEOI,Co60,1173.17,5644.0,438.0,True,True,Co60,1173.1592899829384,5644.0,438.0,24256.0,156.0,25187.25,0.0,0.0,0.0,0.0,-0.010710017061683175,15d,1377400.0
RAFM4-A_15dEOI,Co60,1332.43,4732.0,298.0,True,True,Co60,1332.2163909431,4732.0,298.0,12402.0,111.0,15467.5,0.0,0.0,0.0,0.0,-0.21360905690016807,15d,1377400.0
RAFM4-B_15dEOI,Ta182,99.59,281650.0,1791.0,True,True,Ta182,99.7275651239,281650.0,1791.0,699832.0,837.0,869848.25,0.0,0.0,0.0,0.0,0.13756512390000353,15d,1381531.0
RAFM4-B_15dEOI,Ta182,113.18,26590.0,1624.0,True,True,Ta182,113.1929908208449,26590.0,1624.0,428299.0,654.0,503180.25,0.0,0.0,0.0,0.0,0.012990820844891005,15d,1381531.0
RAFM4-B_15dEOI,Ta182,152.19,175189.0,2337.0,True,True,Ta182,152.1891653744,175189.0,2337.0,835772.0,914.0,997745.25,0.0,0.0,0.0,0.0,-0.0008346255999924779,15d,1381531.0
RAFM4-B_15dEOI,Ta182,156.48,23995.0,1532.0,True,True,Ta182,156.32417880433502,23995.0,1532.0,446568.0,668.0,776773.75,0.0,0.0,0.0,0.0,-0.15582119566497,15d,1381531.0
RAFM4-B_15dEOI,Ta182,179.54,94838.0,1896.0,True,True,Ta182,179.55278598313433,94838.0,1896.0,532128.0,729.0,560120.5,0.0,0.0,0.0,0.0,0.012785983134335765,15d,1381531.0
RAFM4-B_15dEOI,Ta182,198.62,36298.0,1856.0,True,True,Ta182,198.5512964422931,36298.0,1856.0,437255.0,661.0,434705.0,0.0,0.0,0.0,0.0,-0.06870355770689685,15d,1381531.0
RAFM4-B_15dEOI,Ta182,222.34,229286.0,1718.0,True,True,Ta182,222.1402672384,229286.0,1718.0,569451.0,755.0,634904.5,0.0,0.0,0.0,0.0,-0.19973276159998932,15d,1381531.0
RAFM4-B_15dEOI,Ta182,229.54,107278.0,1553.0,True,True,Ta182,229.530634826495,107278.0,1553.0,395517.0,629.0,410742.5,0.0,0.0,0.0,0.0,-0.009365173504988888,15d,1381531.0
RAFM4-B_15dEOI,Ta182,264.32,100233.0,1324.0,True,True,Ta182,264.1121909104,100233.0,1324.0,306677.0,554.0,349449.5,0.0,0.0,0.0,0.0,-0.20780908960000488,15d,1381531.0
RAFM4-B_15dEOI,Ta182,1001.76,24341.0,775.0,True,True,Ta182,1001.7733514944,24341.0,775.0,85022.0,292.0,113097.25,0.0,0.0,0.0,0.0,0.013351494400012598,15d,1381531.0
RAFM4-B_15dEOI,Ta182,1121.35,390042.0,887.0,True,True,Ta182,1121.2459885039002,390042.0,887.0,429741.0,656.0,446232.5,0.0,0.0,0.0,0.0,-0.10401149609970162,15d,1381531.0
RAFM4-B_15dEOI,Ta182,1189.1,174555.0,629.0,True,True,Ta182,1189.2338400319002,174555.0,629.0,195559.0,442.0,203119.75,0.0,0.0,0.0,0.0,0.13384003190026306,15d,1381531.0
RAFM4-B_15dEOI,Ta182,1221.42,287346.0,785.0,True,True,Ta182,1221.2289819839,287346.0,785.0,317246.0,563.0,328155.5,0.0,0.0,0.0,0.0,-0.19101801610008806,15d,1381531.0
RAFM4-B_15dEOI,Ta182,1231.05,118674.0,565.0,True,True,Ta182,1230.9985381786323,118674.0,565.0,137769.0,371.0,138921.25,0.0,0.0,0.0,0.0,-0.05146182136763855,15d,1381531.0
RAFM4-B_15dEOI,Ta182,1257.45,15839.0,373.0,True,True,Ta182,1257.4237059505301,15839.0,373.0,26538.0,163.0,26342.75,0.0,0.0,0.0,0.0,-0.026294049469925085,15d,1381531.0
RAFM4-B_15dEOI,Fe59,192.55,37216.0,1752.0,True,True,Fe59,192.5364610416057,37216.0,1752.0,416329.0,645.0,442345.25,0.0,0.0,0.0,0.0,-0.013538958394320844,15d,1381531.0
RAFM4-B_15dEOI,Fe59,1099.3,262864.0,794.0,True,True,Fe59,1099.2666272100075,262864.0,794.0,301624.0,549.0,309372.5,0.0,0.0,0.0,0.0,-0.03337278999242699,15d,1381531.0
RAFM4-B_15dEOI,Fe59,1291.52,193760.0,618.0,True,True,Fe59,1291.7202186224,193760.0,618.0,210910.0,459.0,215407.75,0.0,0.0,0.0,0.0,0.20021862239991606,15d,1381531.0
RAFM4-B_15dEOI,Cr51,320.34,2848677.0,2274.0,True,True,Cr51,320.07622878559994,2848677.0,2274.0,3138988.0,1772.0,3223184.25,0.0,0.0,0.0,0.0,-0.2637712144000375,15d,1381531.0
RAFM4-B_15dEOI,W187,479.57,3205.0,774.0,True,True,W187,479.4830264599,3205.0,774.0,69365.0,263.0,81353.75,0.0,0.0,0.0,0.0,-0.08697354010001845,15d,1381531.0
RAFM4-B_15dEOI,W187,685.94,3406.0,720.0,True,True,W187,685.8826455296,3406.0,720.0,60670.0,246.0,78035.25,0.0,0.0,0.0,0.0,-0.05735447040001418,15d,1381531.0
RAFM4-B_15dEOI,Mn54,834.96,34864.0,919.0,True,True,Mn54,834.8244327195999,34864.0,919.0,115819.0,340.0,137906.75,0.0,0.0,0.0,0.0,-0.13556728040009602,15d,1381531.0
RAFM4-B_15dEOI,Co60,1173.36,2382.0,411.0,True,True,Co60,1173.3032523894915,2382.0,411.0,19041.0,138.0,19877.25,0.0,0.0,0.0,0.0,-0.05674761050840971,15d,1381531.0
RAFM4-B_15dEOI,Co60,1332.47,2703.0,258.0,True,True,Co60,1332.71634919,2703.0,258.0,8773.0,94.0,11736.5,0.0,0.0,0.0,0.0,0.2463491900000463,15d,1381531.0
RAFM4-C_15dEOI,Ta182,99.6,266536.0,1754.0,True,True,Ta182,99.7275651239,266536.0,1754.0,667798.0,817.0,832202.25,0.0,0.0,0.0,0.0,0.12756512390001262,15d,1385628.0
RAFM4-C_15dEOI,Ta182,113.16,25645.0,1598.0,True,True,Ta182,113.16759651551624,25645.0,1598.0,414423.0,644.0,486868.25,0.0,0.0,0.0,0.0,0.007596515516240743,15d,1385628.0
RAFM4-C_15dEOI,Ta182,152.22,159929.0,2304.0,True,True,Ta182,152.1891653744,159929.0,2304.0,803488.0,896.0,958379.25,0.0,0.0,0.0,0.0,-0.030834625599993615,15d,1385628.0
RAFM4-C_15dEOI,Ta182,156.5,51299.0,1450.0,True,True,Ta182,156.35866730533596,51299.0,1450.0,424475.0,652.0,752534.75,0.0,0.0,0.0,0.0,-0.14133269466404386,15d,1385628.0
RAFM4-C_15dEOI,Ta182,179.55,85092.0,1877.0,True,True,Ta182,179.55568732593406,85092.0,1877.0,514969.0,718.0,542110.5,0.0,0.0,0.0,0.0,0.005687325934047749,15d,1385628.0
RAFM4-C_15dEOI,Ta182,198.62,35359.0,1829.0,True,True,Ta182,198.560346054941,35359.0,1829.0,424901.0,652.0,422120.0,0.0,0.0,0.0,0.0,-0.05965394505901145,15d,1385628.0
RAFM4-C_15dEOI,Ta182,222.33,214519.0,1692.0,True,True,Ta182,222.1402672384,214519.0,1692.0,545570.0,739.0,609409.5,0.0,0.0,0.0,0.0,-0.1897327615999984,15d,1385628.0
RAFM4-C_15dEOI,Ta182,229.55,99391.0,1531.0,True,True,Ta182,229.54465955123754,99391.0,1531.0,380007.0,616.0,394660.5,0.0,0.0,0.0,0.0,-0.005340448762467531,15d,1385628.0
RAFM4-C_15dEOI,Ta182,264.32,96689.0,1298.0,True,True,Ta182,264.1121909104,96689.0,1298.0,295055.0,543.0,336490.5,0.0,0.0,0.0,0.0,-0.20780908960000488,15d,1385628.0
RAFM4-C_15dEOI,Ta182,1001.8,23797.0,757.0,True,True,Ta182,1001.7733514944,23797.0,757.0,81639.0,286.0,108438.25,0.0,0.0,0.0,0.0,-0.026648505599951022,15d,1385628.0
RAFM4-C_15dEOI,Ta182,1121.38,366712.0,866.0,True,True,Ta182,1121.2459885039002,366712.0,866.0,404989.0,636.0,420534.5,0.0,0.0,0.0,0.0,-0.1340114960999017,15d,1385628.0
RAFM4-C_15dEOI,Ta182,1189.13,164313.0,611.0,True,True,Ta182,1189.2338400319002,164313.0,611.0,184215.0,429.0,191454.75,0.0,0.0,0.0,0.0,0.10384003190006297,15d,1385628.0
RAFM4-C_15dEOI,Ta182,1221.45,269384.0,759.0,True,True,Ta182,1221.2289819839,269384.0,759.0,297274.0,545.0,307221.5,0.0,0.0,0.0,0.0,-0.22101801610006078,15d,1385628.0
RAFM4-C_15dEOI,Ta182,1231.09,111318.0,549.0,True,True,Ta182,1231.0343413813696,111318.0,549.0,129444.0,360.0,130540.25,0.0,0.0,0.0,0.0,-0.05565861863033206,15d,1385628.0
RAFM4-C_15dEOI,Ta182,1257.46,14800.0,361.0,True,True,Ta182,1257.4326041200156,14800.0,361.0,24827.0,158.0,24657.75,0.0,0.0,0.0,0.0,-0.027395879984396743,15d,1385628.0
RAFM4-C_15dEOI,Fe59,192.51,35649.0,1737.0,True,True,Fe59,192.53449755243872,35649.0,1737.0,408161.0,639.0,433839.25,0.0,0.0,0.0,0.0,0.024497552438731418,15d,1385628.0
RAFM4-C_15dEOI,Fe59,1099.34,274262.0,799.0,True,True,Fe59,1099.2967410139415,274262.0,799.0,312529.0,559.0,320137.5,0.0,0.0,0.0,0.0,-0.04325898605839029,15d,1385628.0
RAFM4-C_15dEOI,Fe59,1291.57,201808.0,616.0,True,True,Fe59,1291.7202186224,201808.0,616.0,217988.0,467.0,222282.75,0.0,0.0,0.0,0.0,0.15021862239996153,15d,1385628.0
RAFM4-C_15dEOI,Cr51,320.34,2814131.0,2246.0,True,True,Cr51,320.07622878559994,2814131.0,2246.0,3093200.0,1759.0,3174051.25,0.0,0.0,0.0,0.0,-0.2637712144000375,15d,1385628.0
RAFM4-C_15dEOI,W187,479.75,4183.0,756.0,True,True,W187,479.98275576159995,4183.0,756.0,67207.0,259.0,78605.75,0.0,0.0,0.0,0.0,0.2327557615999467,15d,1385628.0
RAFM4-C_15dEOI,W187,686.01,3966.0,700.0,True,True,W187,685.8826455296,3966.0,700.0,57950.0,241.0,74643.25,0.0,0.0,0.0,0.0,-0.12735447039995051,15d,1385628.0
RAFM4-C_15dEOI,Mn54,834.98,34667.0,900.0,True,True,Mn54,834.8244327195999,34667.0,900.0,112112.0,335.0,133488.75,0.0,0.0,0.0,0.0,-0.15556728040007783,15d,1385628.0
RAFM4-C_15dEOI,Co60,1173.28,2644.0,399.0,True,True,Co60,1173.2956235317265,2644.0,399.0,18277.0,135.0,19014.25,0.0,0.0,0.0,0.0,0.015623531726532747,15d,1385628.0
RAFM4-C_15dEOI,Co60,1332.58,3496.0,234.0,True,True,Co60,1332.575555310047,3496.0,234.0,8379.0,92.0,8108.0,0.0,0.0,0.0,0.0,-0.004444689952833869,15d,1385628.0
RAFM4-N_15dEOI,Ta182,99.59,175464.0,1602.0,True,True,Ta182,99.7275651239,175464.0,1602.0,517242.0,719.0,657975.25,0.0,0.0,0.0,0.0,0.13756512390000353,15d,1389711.0
RAFM4-N_15dEOI,Ta182,113.16,19089.0,1484.0,True,True,Ta182,113.17747667137101,19089.0,1484.0,354853.0,596.0,417370.25,0.0,0.0,0.0,0.0,0.017476671371014163,15d,1389711.0
RAFM4-N_15dEOI,Ta182,152.32,118380.0,2152.0,True,True,Ta182,152.6888067751,118380.0,2152.0,682524.0,826.0,821432.0,0.0,0.0,0.0,0.0,0.3688067751000119,15d,1389711.0
RAFM4-N_15dEOI,Ta182,156.45,40621.0,1225.0,True,True,Ta182,156.42427773910873,40621.0,1225.0,332865.0,577.0,657609.75,0.0,0.0,0.0,0.0,-0.025722260891257065,15d,1389711.0
RAFM4-N_15dEOI,Ta182,179.52,59413.0,1772.0,True,True,Ta182,179.52880580719184,59413.0,1772.0,444574.0,667.0,414310.75,0.0,0.0,0.0,0.0,0.008805807191833992,15d,1389711.0
RAFM4-N_15dEOI,Ta182,198.58,26823.0,1722.0,True,True,Ta182,198.53802581147076,26823.0,1722.0,372498.0,610.0,324772.75,0.0,0.0,0.0,0.0,-0.04197418852925239,15d,1389711.0
RAFM4-N_15dEOI,Ta182,222.3,150213.0,1556.0,True,True,Ta182,222.1402672384,150213.0,1556.0,434091.0,659.0,488850.5,0.0,0.0,0.0,0.0,-0.15973276159999727,15d,1389711.0
RAFM4-N_15dEOI,Ta182,229.5,68404.0,1422.0,True,True,Ta182,229.50396576399564,68404.0,1422.0,312746.0,559.0,326168.5,0.0,0.0,0.0,0.0,0.003965763995637417,15d,1389711.0
RAFM4-N_15dEOI,Ta182,1001.78,15800.0,668.0,True,True,Ta182,1001.7733514944,15800.0,668.0,61062.0,247.0,81541.25,0.0,0.0,0.0,0.0,-0.006648505599969212,15d,1389711.0
RAFM4-N_15dEOI,Ta182,1121.35,261360.0,726.0,True,True,Ta182,1121.2459885039002,261360.0,726.0,287946.0,537.0,299213.5,0.0,0.0,0.0,0.0,-0.10401149609970162,15d,1389711.0
RAFM4-N_15dEOI,Ta182,1189.1,117017.0,511.0,True,True,Ta182,1189.2338400319002,117017.0,511.0,130773.0,362.0,135780.75,0.0,0.0,0.0,0.0,0.13384003190026306,15d,1389711.0
RAFM4-N_15dEOI,Ta182,1221.42,193015.0,620.0,True,True,Ta182,1221.2289819839,193015.0,620.0,210375.0,459.0,216694.5,0.0,0.0,0.0,0.0,-0.19101801610008806,15d,1389711.0
RAFM4-N_15dEOI,Ta182,1231.07,79952.0,449.0,True,True,Ta182,1231.0145824351646,79952.0,449.0,91561.0,303.0,92279.25,0.0,0.0,0.0,0.0,-0.055417564835352096,15d,1389711.0
RAFM4-N_15dEOI,Ta182,1257.43,10074.0,315.0,True,True,Ta182,1257.3909428065724,10074.0,315.0,17823.0,134.0,17701.75,0.0,0.0,0.0,0.0,-0.03905719342765224,15d,1389711.0
RAFM4-N_15dEOI,Fe59,192.48,33852.0,1649.0,True,True,Fe59,192.5034401065655,33852.0,1649.0,369460.0,608.0,344688.75,0.0,0.0,0.0,0.0,0.023440106565516317,15d,1389711.0
RAFM4-N_15dEOI,Fe59,1099.31,280703.0,762.0,True,True,Fe59,1099.2504503239,280703.0,762.0,312289.0,559.0,328172.75,0.0,0.0,0.0,0.0,-0.059549676100004945,15d,1389711.0
RAFM4-N_15dEOI,Fe59,1291.58,202915.0,583.0,True,True,Fe59,1291.7202186224,202915.0,583.0,215325.0,464.0,218481.75,0.0,0.0,0.0,0.0,0.14021862239997063,15d,1389711.0
RAFM4-N_15dEOI,Tb154m,264.28,65931.0,1206.0,True,True,Tb154m,264.1121909104,65931.0,1206.0,239426.0,489.0,275493.5,0.0,0.0,0.0,0.0,-0.16780908959998442,15d,1389711.0
RAFM4-N_15dEOI,Cr51,320.31,2782198.0,2159.0,True,True,Cr51,320.07622878559994,2782198.0,2159.0,3017293.0,1737.0,3085201.25,0.0,0.0,0.0,0.0,-0.23377121440006476,15d,1389711.0
RAFM4-N_15dEOI,W187,479.68,4560.0,681.0,True,True,W187,479.4830264599,4560.0,681.0,55608.0,236.0,64750.75,0.0,0.0,0.0,0.0,-0.1969735401000321,15d,1389711.0
RAFM4-N_15dEOI,W187,685.94,5391.0,628.0,True,True,W187,685.8826455296,5391.0,628.0,48647.0,221.0,61740.25,0.0,0.0,0.0,0.0,-0.05735447040001418,15d,1389711.0
RAFM4-N_15dEOI,Mn54,834.95,38421.0,819.0,True,True,Mn54,834.9350209946601,38421.0,819.0,101655.0,319.0,98102.5,0.0,0.0,0.0,0.0,-0.014979005339910145,15d,1389711.0
RAFM4-N_15dEOI,Co60,1173.27,986.0,354.0,True,True,Co60,1173.267404348753,986.0,354.0,13424.0,116.0,12621.0,0.0,0.0,0.0,0.0,-0.002595651247020214,15d,1389711.0
RAFM4-N_15dEOI,Co60,1332.43,2033.0,204.0,True,True,Co60,1332.71634919,2033.0,204.0,5814.0,76.0,7720.5,0.0,0.0,0.0,0.0,0.2863491900000099,15d,1389711.0
CU-RAFM-1,Cu64,1345.48,19194.0,178.0,True,True,Cu64,1345.478485867388,19194.0,178.0,19876.0,141.0,19269.0,0.0,0.0,0.0,0.0,-0.0015141326121010934,,247200.0
Co-Cd-RAFM-1_25cm,Co60,1173.13,11202.0,520.0,True,True,Co60,1173.247994524126,11202.0,520.0,28478.0,169.0,14251.0,0.0,0.0,0.0,0.0,0.11799452412583378,,2066100.0
Co-Cd-RAFM-1_25cm,Co60,1332.44,11439.0,396.0,True,True,Co60,1332.5717222176236,11439.0,396.0,20514.0,143.0,9577.0,0.0,0.0,0.0,0.0,0.1317222176235191,,2066100.0
Co-RAFM-1_25cm,Co60,1173.16,34355.0,377.0,True,True,Co60,1173.1487476736802,34355.0,377.0,41565.0,204.0,36496.0,0.0,0.0,0.0,0.0,-0.011252326319890926,,1989660.0
Co-RAFM-1_25cm,Co60,1332.41,31679.0,297.0,True,True,Co60,1332.4166204997218,31679.0,297.0,35204.0,188.0,31751.0,0.0,0.0,0.0,0.0,0.006620499721748274,,1989660.0
In-Cd-RAFM-1_25cm,In114m,190.17,194030.0,674.0,True,True,In114m,190.17862041911246,194030.0,674.0,215667.0,464.0,205351.5,0.0,0.0,0.0,0.0,0.00862041911247502,,236400.0
In-Cd-RAFM-1_25cm,In114m,558.27,25372.0,217.0,True,True,In114m,558.2369850841311,25372.0,217.0,27352.0,165.0,26660.25,0.0,0.0,0.0,0.0,-0.033014915868875505,,236400.0
In-Cd-RAFM-1_25cm,In114m,724.98,21040.0,186.0,True,True,In114m,724.9588251550715,21040.0,186.0,21971.0,148.0,21343.75,0.0,0.0,0.0,0.0,-0.02117484492850963,,236400.0
In-Cd-RAFM-1_25cm,In115m,336.17,22394.0,333.0,True,True,In115m,336.16511640396055,22394.0,333.0,29455.0,172.0,26184.0,0.0,0.0,0.0,0.0,-0.004883596039462645,,236400.0
Ni-RAFM-1_25cm,Co58,810.5,89577.0,321.0,True,True,Co58,810.4650907840916,89577.0,321.0,90721.0,301.0,90281.0,0.0,0.0,0.0,0.0,-0.03490921590844209,,1969080.0
Sc-Cd-RAFM-1_25cm,Sc46,889.16,279409.0,769.0,True,True,Sc46,889.1158123624481,279409.0,769.0,303433.0,551.0,295447.25,0.0,0.0,0.0,0.0,-0.04418763755188593,,1974060.0
Sc-Cd-RAFM-1_25cm,Sc46,1120.33,239109.0,573.0,True,True,Sc46,1120.3109006027205,239109.0,573.0,243349.0,493.0,240064.25,0.0,0.0,0.0,0.0,-0.019099397279433106,,1974060.0
Sc-RAFM-1_25cm,Sc46,889.36,2815903.0,4603.0,True,True,Sc46,889.6163256993318,2815903.0,4603.0,3408583.0,1846.0,2845431.5,0.0,0.0,0.0,0.0,0.2563256993317964,,1981080.0
Sc-RAFM-1_25cm,Sc46,1120.41,2410782.0,2721.0,True,True,Sc46,1120.8355830258693,2410782.0,2721.0,2520563.0,1588.0,2276729.25,0.0,0.0,0.0,0.0,0.42558302586917307,,1981080.0
Ti-RAFM-1_25cm,Sc47,159.29,36293.0,300.0,True,True,Sc47,159.29442244996304,36293.0,300.0,44532.0,211.0,43545.0,0.0,0.0,0.0,0.0,0.004422449963044528,,677040.0
Ti-RAFM-1_25cm,Sc48,175.23,298.0,160.0,True,True,Sc48,175.25573909994694,298.0,160.0,5346.0,73.0,5197.0,0.0,0.0,0.0,0.0,0.025739099946946453,,677040.0
Ti-RAFM-1_25cm,Sc48,983.36,1575.0,97.0,True,True,Sc48,983.3024962260959,1575.0,97.0,2703.0,52.0,2653.0,0.0,0.0,0.0,0.0,-0.05750377390415906,,677040.0
Ti-RAFM-1_25cm,Sc48,1037.25,1705.0,85.0,True,True,Sc48,1037.1924095717277,1705.0,85.0,2497.0,50.0,2455.0,0.0,0.0,0.0,0.0,-0.05759042827230587,,677040.0
Ti-RAFM-1_25cm,Sc48,1311.79,1336.0,75.0,True,True,Sc48,1311.7188446670918,1336.0,75.0,1908.0,44.0,1932.0,0.0,0.0,0.0,0.0,-0.07115533290811982,,677040.0
Ti-RAFM-1_25cm,Sc46,889.04,2121.0,112.0,True,True,Sc46,888.9932787670555,2121.0,112.0,3430.0,59.0,3241.0,0.0,0.0,0.0,0.0,-0.04672123294449193,,677040.0
Ti-RAFM-1_25cm,Sc46,1120.1,3396.0,106.0,True,True,Sc46,1120.1313999427618,3396.0,106.0,4383.0,66.0,4003.0,0.0,0.0,0.0,0.0,0.03139994276193647,,677040.0
Ti-RAFM-1a_25cm,Sc47,159.3,36476.0,313.0,True,True,Sc47,159.31700379793614,36476.0,313.0,45284.0,213.0,43585.0,0.0,0.0,0.0,0.0,0.01700379793612683,,691620.0
Ti-RAFM-1a_25cm,Sc48,175.28,664.0,157.0,True,True,Sc48,175.2250496063125,664.0,157.0,5456.0,74.0,5244.0,0.0,0.0,0.0,0.0,-0.05495039368750554,,691620.0
Ti-RAFM-1a_25cm,Sc48,983.4,1617.0,94.0,True,True,Sc48,983.366286716938,1617.0,94.0,2637.0,51.0,2590.0,0.0,0.0,0.0,0.0,-0.033713283061956645,,691620.0
Ti-RAFM-1a_25cm,Sc48,1037.36,1603.0,94.0,True,True,Sc48,1037.333636835526,1603.0,94.0,2558.0,51.0,2472.0,0.0,0.0,0.0,0.0,-0.026363164473877987,,691620.0
Ti-RAFM-1a_25cm,Sc48,1311.88,1303.0,84.0,True,True,Sc48,1311.8129595773883,1303.0,84.0,1943.0,44.0,1854.0,0.0,0.0,0.0,0.0,-0.0670404226118535,,691620.0
Ti-RAFM-1a_25cm,Sc46,889.11,1875.0,142.0,True,True,Sc46,889.0885923658477,1875.0,142.0,3796.0,62.0,3181.0,0.0,0.0,0.0,0.0,-0.02140763415229685,,691620.0
Ti-RAFM-1a_25cm,Sc46,1120.28,3500.0,127.0,True,True,Sc46,1120.287199318729,3500.0,127.0,4760.0,69.0,4091.0,0.0,0.0,0.0,0.0,0.007199318729135484,,691620.0
Ti-RAFM-1b_25cm,Sc47,159.32,308195.0,991.0,True,True,Sc47,159.3299433791251,308195.0,991.0,404465.0,636.0,383301.0,0.0,0.0,0.0,0.0,0.009943379125104457,,762540.0
Ti-RAFM-1b_25cm,Sc48,175.26,2626.0,536.0,True,True,Sc48,175.27670691146994,2626.0,536.0,59634.0,244.0,66337.0,0.0,0.0,0.0,0.0,0.016706911469952956,,762540.0
Ti-RAFM-1b_25cm,Sc48,983.39,10066.0,303.0,True,True,Sc48,983.3482095437432,10066.0,303.0,21736.0,147.0,21022.0,0.0,0.0,0.0,0.0,-0.04179045625676281,,762540.0
Ti-RAFM-1b_25cm,Sc48,1037.42,10203.0,305.0,True,True,Sc48,1037.3776787212962,10203.0,305.0,21240.0,146.0,20138.0,0.0,0.0,0.0,0.0,-0.04232127870386648,,762540.0
Ti-RAFM-1b_25cm,Sc48,1311.93,9097.0,276.0,True,True,Sc48,1311.8585120415596,9097.0,276.0,16545.0,129.0,15930.0,0.0,0.0,0.0,0.0,-0.07148795844045708,,762540.0
Ti-RAFM-1b_25cm,Sc46,889.19,25312.0,459.0,True,True,Sc46,889.1649498135299,25312.0,459.0,44811.0,212.0,38919.0,0.0,0.0,0.0,0.0,-0.025050186470139124,,762540.0
Ti-RAFM-1b_25cm,Sc46,1120.33,40434.0,442.0,True,True,Sc46,1120.333576041529,40434.0,442.0,55968.0,237.0,48043.0,0.0,0.0,0.0,0.0,0.0035760415291861136,,762540.0
