channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1458,726.8654387644,236.0,227.25,15.433324334050651,0.00047338610838325204,480052.10963228997,32601.97978085972
1459,727.3652344951,231.0,220.75,15.282751715577925,0.0004731647348093848,466539.4180082535,32299.008339525994
1460,727.86503036,232.0,223.25,15.303185942802891,0.00047294361635488534,472043.5846468401,32357.31578480542
1461,728.3648263591,250.0,238.5,15.902043893789251,0.0004727227527365787,504524.0547854534,33639.260648514944
1462,728.8646224924,229.0,219.0,15.21512405470294,0.0004725021436716406,463489.9606978107,32201.17465811224
1463,729.3644187599001,209.0,198.5,14.547336525976156,0.00047228178887756344,420299.92405965936,30802.23897802563
1464,729.8642151616,208.0,198.5,14.504309704360287,0.00047206168807209634,420495.89071859565,30725.45404732166
1465,730.3640116975,199.0,188.0,14.203872711341791,0.0004718418409733765,398438.5946192674,30103.037666265885
1466,730.8638083676,179.0,169.0,13.47219358530748,0.0004716222472998074,358337.6334928656,28565.64477702276
1467,731.3636051719,223.0,214.25,15.006248698458919,0.00047140290677011494,454494.4397308977,31833.169636726252
1468,731.8634021104,214.0,205.75,14.6990645960891,0.00047118381910332723,436666.09857602196,31196.030084525675
1469,732.3631991830999,206.0,197.0,14.430869689661812,0.0004709649840187907,418290.12067729444,30641.067126735783
1470,732.86299639,216.0,209.0,14.756354563373707,0.0004707464012361719,443975.7785745565,31346.71773299546
1471,733.3627937311,225.0,218.0,15.058220346375597,0.00047052807047544406,463309.23419663863,32002.809802951928
1472,733.8625912064,222.0,211.75,14.985409570645709,0.00047030999145688775,450234.9595934762,31862.83481714929
1473,734.3623888159001,223.0,213.0,15.016657417681207,0.00047009216390111937,453102.63892167975,31944.070909550104
1474,734.8621865596,176.0,168.5,13.33697866834914,0.00046987458752901265,358606.32703315944,28384.12423724797
1475,735.3619844375,249.0,240.75,15.844951877490823,0.00046965726206182716,512607.8514001704,33737.265783840776
1476,735.8617824496,204.0,194.0,14.370107863199914,0.0004694401872210636,413258.1855601631,30611.158256957882
1477,736.3615805959,221.0,214.5,14.920623311376774,0.00046922336272857895,457138.3631724173,31798.551599417206
1478,736.8613788764,184.0,174.75,13.649633694718698,0.00046900678830653285,372595.88636441465,29103.275336385086
1479,737.3611772911,213.0,204.75,14.665009376062464,0.00046879046367740004,436762.297581419,31282.652938422925
1480,737.86097584,200.0,188.25,14.245613359908377,0.0004685743885639632,401750.51089951483,30402.03158257713
1481,738.3607745231001,216.0,207.25,14.771171246722448,0.00046835856268930085,442502.8525366905,31538.16845347467
1482,738.8605733404,251.0,242.25,15.911866640969563,0.0004681429857768155,517470.1049894429,33989.330449042456
1483,739.3603722919,200.0,192.75,14.206072645175373,0.0004679276575502521,411922.6484903813,30359.54899427962
1484,739.8601713776,231.0,220.25,15.286840746210448,0.0004677125777336143,470908.8668670428,32684.26267321181
1485,740.3599705975,201.0,190.0,14.274102423620198,0.0004674977460512506,406419.07175991125,30532.986616913793
1486,740.8597699516,214.0,205.0,14.705441169852742,0.00046728316222781883,438706.1562899938,31470.085717925493
1487,741.3595694399,207.0,198.25,14.463315664120728,0.0004670688259883016,424455.6454404976,30966.133596085863
1488,741.8593690624001,194.0,182.25,14.033442200686189,0.0004668547370579087,390378.38867937564,30059.547621009744
1489,742.3591688191001,194.0,184.75,14.011156269202054,0.0004666408951623066,395914.72139564715,30025.564442500712
1490,742.85896871,217.0,205.5,14.828182626336917,0.00046642730002734097,440583.1305070566,31790.983558354583
1491,743.3587687351,220.0,210.75,14.910147551248444,0.00046621395137927017,452045.6742585821,31981.341414467617
1492,743.8585688944,217.0,208.25,14.804982269492928,0.0004660008489445613,446887.59789099626,31770.29033965179
1493,744.3583691879,204.0,195.5,14.35705401536123,0.0004657879924500758,419718.8488515065,30823.151837474754
1494,744.8581696156,208.0,198.75,14.502155012273175,0.00046557538162298286,426891.1283649986,31148.887129124105
1495,745.3579701775,228.0,220.5,15.161629200056305,0.00046536301619068616,473823.64375438116,32580.21946858731
1496,745.8577708736001,201.0,191.0,14.265342617687105,0.0004651508958810118,410619.4391784185,30668.204111846448
1497,746.3575717039,194.0,185.75,14.002231964940446,0.0004649390204219966,399514.7575082129,30116.27622097943
1498,746.8573726684,217.0,208.25,14.804982269492928,0.00046472738954203926,448112.17218166933,31857.348205971553
1499,747.3571737671,196.0,188.25,14.069026263391507,0.0004645160029698315,405260.5266480477,30287.495314354615
1500,747.856975,207.0,197.0,14.474114826130128,0.0004643048604344169,424290.1954885443,31173.731010672025
1501,748.3567763671,187.0,178.25,13.754544703478919,0.0004640939616650931,384081.7048350903,29637.413626606703
1502,748.8565778684,200.0,188.75,14.241225368626115,0.00046388330639149687,406891.1241240128,30700.016949105633
1503,749.3563795039,200.0,189.25,14.236836024903848,0.00046367289434357634,408154.1153444435,30704.481971194364
1504,749.8561812736001,219.0,211.75,14.85976110171358,0.0004634627252515864,456886.7968509301,32062.472971579533
1505,750.3559831775001,210.0,201.5,14.564511663629508,0.0004632527988460971,434967.6904314674,31439.662533950846
1506,750.8557852156,197.0,187.5,14.120021246442938,0.0004630431148579636,404929.8952593535,30493.966530037254
1507,751.3555873879001,207.0,196.5,14.478432235570258,0.00046283367301838614,424558.56489118066,31282.149678411795
1508,751.8553896944001,209.0,198.5,14.547336525976156,0.000462624473058865,429073.7121785223,31445.237710381854
1509,752.3551921351,186.0,179.25,13.699908758820255,0.0004624155147111986,387638.3778168656,29626.836304090113
1510,752.85499471,211.0,201.25,14.609500333686979,0.0004622067977075042,435411.1644358721,31608.146842816943
1511,753.3547974191,205.0,194.25,14.411367041332339,0.0004619983217802037,420456.0727655948,31193.54846528764
1512,753.8546002624,188.0,179.5,13.788582233137676,0.00046179008666203146,388704.74959192873,29858.982752977703
1513,754.3544032399001,199.0,194.25,14.148763196831021,0.00046158209208604223,420835.2172462323,30652.755900663473
1514,754.8542063516,201.0,192.25,14.254385290148432,0.0004613743377855916,416689.8421848113,30895.487942748747
1515,755.3540095975001,182.0,171.0,13.592277219068187,0.0004611668234943429,370798.57285548566,29473.66663559423
1516,755.8538129776,185.0,176.0,13.683932183404009,0.0004609595489462662,381812.24448507134,29685.75488822152
1517,756.3536164919,210.0,199.5,14.581666571417685,0.00046075251387564346,432987.3283205674,31647.50301363143
1518,756.8534201404,164.0,155.0,12.893796958227627,0.0004605457180170726,336557.24922895513,27996.77958953393
1519,757.3532239231,209.0,200.5,14.530141086720391,0.0004603391611054347,435548.4324178061,31563.990888432043
1520,757.85302784,209.0,201.0,14.525839046333951,0.00046013284287595916,436830.36999422533,31568.794254162316
1521,758.3528318911,185.0,176.75,13.67707936658993,0.00045992676306416333,384300.31516853045,29737.515763312676
1522,758.8526360764,192.0,184.25,13.926144477205455,0.0004597209214058736,400786.63254338014,30292.60542378163
1523,759.3524403959001,187.0,180.25,13.736356867816154,0.00045951531763722335,392261.1348993227,29893.14249293576
1524,759.8522448496001,215.0,206.25,14.737282653189496,0.00045930995149464276,449043.1773333908,32085.702922901695
1525,760.3520494375,207.0,196.5,14.478432235570258,0.00045910482271490586,428006.8304183819,31536.223361698492
1526,760.8518541596001,195.0,183.5,14.0668048966352,0.0004588999310350607,399869.3126540921,30653.316649900462
1527,761.3516590159,207.0,197.75,14.467636296230287,0.0004586952761924663,431114.09744935995,31540.84431896294
1528,761.8514640064,187.0,179.0,13.74772708486752,0.0004584908579248201,390411.2740877182,29984.7354581752
1529,762.3512691311,187.0,176.5,13.77043935392041,0.00045828667597011075,385130.11452139897,30047.653741560036
1530,762.8510743900001,193.0,186.25,13.953046262375825,0.00045808273006659904,406585.9456716951,30459.664481014686
1531,763.3508797831,186.0,178.5,13.706750161872797,0.0004578790199528798,389840.967202143,29935.309469482476
1532,763.8506853104001,208.0,199.0,14.499999999999998,0.00045767554536790795,434805.8401067321,31681.83257059103
1533,764.3504909719001,182.0,173.5,13.56926674511191,0.00045747230605085393,379257.9303821579,29661.394942677714
1534,764.8502967676001,196.0,188.75,14.064583179035203,0.0004572693017412387,412776.45204096945,30757.768180541723
1535,765.3501026975,183.0,171.75,13.631305880215585,0.0004570665321789022,375765.8631911703,29823.460963622038
1536,765.8499087616,161.0,150.5,12.791598805466032,0.0004568639971039875,329419.69810272544,27998.70177241066
1537,766.3497149599,179.0,163.0,13.527749258468683,0.00045666169625689575,356938.1915235214,29623.13101657343
1538,766.8495212923999,216.0,208.75,14.758472143145442,0.00045645962937842046,457324.12367828307,32332.480669194447
1539,767.3493277591001,182.0,170.75,13.594576124322524,0.0004562577962095805,374240.1804824537,29795.82209281943
1540,767.8491343600001,227.0,217.0,15.149257407543116,0.0004560561964917393,475818.5540933234,33217.9620057361
1541,768.3489410951,196.0,188.5,14.0668048966352,0.00045585482996657545,413508.8357269821,30858.08018677046
1542,768.8487479644,220.0,211.0,14.908051515875574,0.0004556536963760203,463070.9718326874,32717.94267103446
1543,769.3485549679,214.0,206.25,14.694812009685595,0.0004554527954623936,452846.0513467853,32264.18227330638
1544,769.8483621056,192.0,181.75,13.948566234563321,0.000455252126968264,399229.3264182156,30639.211567122864
1545,770.3481693775,199.0,189.5,14.190665946318376,0.0004550516906364764,416436.2069173904,31184.73403861005
1546,770.8479767836,218.0,209.0,14.84082207965583,0.0004548514862102709,459490.63889258675,32627.841239580215
1547,771.3477843239001,215.0,206.75,14.73304109815757,0.00045465151343312846,454743.8948103478,32405.129341606273
1548,771.8475919984,197.0,186.0,14.133294025102568,0.00045445177204884356,409284.3541162583,31099.656540856333
1549,772.3473998071,199.0,189.25,14.192867927237257,0.00045425226180150516,416618.7290944006,31244.46286948621
1550,772.84720775,222.0,214.75,14.960364300377181,0.0004540529824355462,472962.42576819594,32948.49913798515
1551,773.3470158271,204.0,197.5,14.339630399699988,0.0004538539336956781,435162.03195988893,31595.25418879616
1552,773.8468240384,208.0,199.25,14.497844667397978,0.0004536551153268959,439210.3015446524,31957.855599073508
1553,774.3466323839,181.0,170.75,13.548523904839229,0.0004534565270745337,376552.08339725627,29878.330326938456
1554,774.8464408636,170.0,160.5,13.129166005500883,0.00045325816868422165,354102.82944468677,28966.19832272186
1555,775.3462494775,170.0,163.0,13.105342422081158,0.00045306003990185496,359775.7154555282,28926.281878490387
1556,775.8460582256,179.0,171.5,13.448977656312765,0.0004528621404737031,378702.4453415503,29697.730179530703
1557,776.3458671079001,207.0,199.25,14.454670525473764,0.00045266447014628754,440171.50260458566,31932.41678721206
1558,776.8456761244,199.0,189.5,14.190665946318376,0.0004524670286664244,418815.0472721107,31362.87297693964
1559,777.3454852751,179.0,170.5,13.45826883369477,0.00045226981578127255,376987.3514673318,29757.167876539166
1560,777.8452945600001,222.0,215.5,14.95409642873818,0.0004520728312382634,476693.1014405983,33078.954087503385
1561,778.3451039791,170.0,160.0,13.133925536563698,0.00045187607478512924,354079.37912198895,29065.326246380686
1562,778.8449135324,174.0,168.0,13.24764129949177,0.00045167954616995136,371945.11335429706,29329.734790574603
1563,779.3447232199,188.0,180.0,13.784048752090222,0.0004514832451410347,398685.89130870503,30530.587569831852
1564,779.8445330416001,164.0,155.25,12.891373084353738,0.0004512871714470467,344015.9832201585,28565.78670964147
1565,780.3443429975,184.0,175.25,13.645054048995188,0.0004510913248369478,388502.2618498508,30248.983515538348
1566,780.8441530876,182.0,176.0,13.546217184144066,0.0004508957050599776,390334.1682453788,30042.905780932564
1567,781.3439633119,167.0,159.0,13.0,0.0004507003118656845,352784.31324313,28844.000453840814
1568,781.8437736704,184.0,172.5,13.670223114492316,0.0004505051450039004,382903.50712533266,30344.21086217331
1569,782.3435841631,173.0,163.75,13.24056267686536,0.0004503102042248282,363638.2175302514,29403.203730765763
1570,782.84339479,194.0,183.75,14.020074892809953,0.00045011548927889654,408228.56439438474,31147.72814255001
1571,783.3432055511,174.0,164.75,13.278271724889501,0.0004499209999168523,366175.39530372364,29512.45158004048
1572,783.8430164463999,185.0,174.0,13.702189606044723,0.0004497267358897559,386901.6140562602,30467.811923469053
1573,784.3428274759001,178.0,168.0,13.435028842544403,0.00044953269694896695,373721.4248045502,29886.655484082865
1574,784.8426386396001,174.0,163.25,13.292385038058445,0.0004493388828461275,363311.5366423868,29582.09392844891
1575,785.3424499375001,201.0,192.5,14.252192813739224,0.00044914529333320383,428591.8228629673,31731.80933940248
1576,785.8422613696,183.0,172.75,13.622132725825278,0.00044895192816243965,384785.07199437986,30342.07422068699
1577,786.3420729359,205.0,199.75,14.363582422223224,0.00044875878708636424,445116.6322489365,32007.35636951201
1578,786.8418846364,163.0,154.75,12.847665157529596,0.00044856586985786114,344988.3515414052,28641.646680788905
1579,787.3416964711,167.0,160.0,12.99038105676658,0.0004483731762300783,356845.61093792453,28972.252903239452
1580,787.84150844,187.0,182.0,13.720422734012244,0.0004481807059564264,406086.2004570421,30613.595256700293
1581,788.3413205431001,192.0,182.0,13.946325680981351,0.0004479884587906999,406260.4659309546,31130.993237254515
1582,788.8411327804,167.0,161.0,12.98075498574717,0.00044779643448690954,359538.3696712005,28988.071333396554
1583,789.3409451519001,156.0,147.75,12.572290960680158,0.00044760463279937946,330090.4172415546,28087.937522119384
1584,789.8407576576001,169.0,162.0,13.06713434537198,0.0004474130534827904,362081.5234131994,29205.97475566189
1585,790.3405702975,177.0,169.0,13.379088160259652,0.0004472216962920515,377888.643152136,29916.00870706111
1586,790.8403830716001,173.0,164.25,13.235841491949047,0.00044703056098236246,367424.54394852987,29608.359354364737
1587,791.3401959799,201.0,191.5,14.260960696951662,0.0004468396473093149,428565.37273076474,31915.164159727807
1588,791.8400090224,155.0,148.5,12.514991010783827,0.0004466489550287209,332475.87020650477,28019.747656140997
1589,792.3398221991,166.0,159.25,12.94942083646987,0.00044645848389664855,356696.09996002464,29004.759240878382
1590,792.8396355100001,179.0,168.5,13.476831971943554,0.00044626823366956025,377575.60876440513,30198.94976867766
1591,793.3394489551,158.0,149.5,12.654050734843764,0.00044607820410415364,335143.02789179457,28367.336979076437
1592,793.8392625344001,171.0,162.5,13.157697366940766,0.0004458883949574454,364440.971861375,29508.94778994306
1593,794.3390762479,205.0,197.5,14.383149863642526,0.00044569880598675896,443124.3641381158,32271.008291796563
1594,794.8388900956,174.0,164.0,13.285330255586423,0.0004455094369496466,368117.90368098527,29820.536118268552
1595,795.3387040775,181.0,172.75,13.530059127734809,0.00044532028760401984,387923.0405815462,30382.75934054408
1596,795.8385181936,170.0,160.75,13.126785592825078,0.00044513135770807673,361129.35477671307,29489.689651192366
1597,796.3383324439,156.0,149.0,12.55985668708047,0.00044494264702030835,334874.620353484,28228.035166310336
1598,796.8381468284,133.0,123.0,11.640446726822816,0.000444754155299445,276557.28121794906,26172.76665798774
1599,797.3379613471001,191.0,183.5,13.88794441233115,0.00044456588230461957,412762.21883861197,31239.33924109596
1600,797.8377760000001,172.0,162.0,13.209844813622905,0.00044437782779515125,364554.64216967765,29726.606476217716
1601,798.3375907871,178.0,167.5,13.439680055715613,0.00044418999153072195,377090.8917213076,30256.602606918645
1602,798.8374057084001,168.0,159.5,13.043197460745581,0.00044400237327128485,359232.31406365865,29376.41383456346
1603,799.3372207639001,155.0,145.0,12.549900398011133,0.0004438149727770692,326712.72691116337,28277.325389639387
1604,799.8370359536,147.0,136.5,12.232129822725067,0.000443627789808604,307690.3727309119,27572.9566626167
1605,800.3368512774999,189.0,180.0,13.82931668593933,0.0004434458384117812,405912.0289518944,31186.033305599565
1606,800.8366667355999,178.0,171.5,13.40242515368021,0.0004432665211840771,386900.4127401277,30235.590808615412
1607,801.3364823279001,157.0,149.0,12.609520212918492,0.00044308741036389043,336276.76281217765,28458.31300546947
1608,801.8362980544001,157.0,148.25,12.616952880945542,0.00044290850573392197,334719.24354747304,28486.589707819243
1609,802.3361139151001,176.0,167.75,13.344006145082519,0.00044272980707702993,378899.26839918736,30140.29309022967
1610,802.83592991,165.0,158.25,12.910751333675357,0.00044255131417639395,357585.65149560047,29173.456094470745
1611,803.3357460391001,149.0,141.75,12.280574090815135,0.00044237302681537373,320430.92911982624,27760.675598199356
1612,803.8355623024,158.0,149.25,12.65652005884714,0.00044219494477766,337520.8191831419,28622.036973333023
1613,804.3353786999,193.0,184.75,13.96647772346342,0.0004420170678470741,417970.28540064994,31597.14576518444
1614,804.8351952316,173.0,163.75,13.24056267686536,0.0004418393958077743,370609.7771128601,29966.912870362907
1615,805.3350118975,175.0,167.25,13.301785594423029,0.00044166192844414084,378683.3078168587,30117.573505331853
1616,805.8348286976001,160.0,152.25,12.725466592624414,0.00044148466554080445,344859.0899833376,28824.255032813267
1617,806.3346456319,182.0,174.0,13.564659966250536,0.00044130760688260585,394282.8024858554,30737.426127936495
1618,806.8344627004001,190.0,182.25,13.85415100249741,0.00044113075225467655,413142.81325547263,31405.996819961078
1619,807.3342799031001,164.0,154.0,12.90348790056394,0.0004409541014423954,349242.69781424856,29262.65536108094
1620,807.83409724,149.0,141.5,12.283118496538245,0.00044077765423133355,321023.5333884156,27866.926507330816
1621,808.3339147111,154.0,146.5,12.484990989183773,0.00044060141040732975,332500.07044816954,28336.24835118339
1622,808.8337323164,156.0,147.75,12.572290960680158,0.00044042536975652063,335471.1380084219,28545.791918459352
1623,809.3335500559,146.0,138.0,12.165525060596439,0.00044024953206523316,313458.5955211239,27633.249270084027
1624,809.8333679296001,187.0,180.25,13.736356867816154,0.00044007389712002277,409590.3010371911,31213.750594413905
1625,810.3331859375,159.0,148.75,12.71072381888616,0.0004398984647077372,338146.2131240389,28894.67647342438
1626,810.8330040796001,176.0,168.25,13.3393215719541,0.00043972323461543796,382627.0407274336,30335.72147630558
1627,811.3328223559,155.0,144.75,12.552390210633192,0.00043954820663046404,329315.41482023126,28557.482481520412
1628,811.8326407664,145.0,135.25,12.142384444580891,0.00043937338054034203,307824.7476751308,27635.685233475386
1629,812.3324593111,143.0,137.0,12.020815280171307,0.0004391987561329078,311931.66667016206,27369.875511518152
1630,812.83227799,147.0,137.5,12.221906561580317,0.000439024333196196,313194.4851415616,27838.790785472152
1631,813.3320968031,145.0,137.75,12.116620816052635,0.0004388501115184944,313888.49264128495,27609.929900956642
1632,813.8319157504,150.0,142.25,12.32629303562105,0.00043867609088832084,324271.1489289129,28098.84853915849
1633,814.3317348319001,171.0,161.25,13.169567191065923,0.0004385022710944751,367728.99624334846,30033.064955844995
1634,814.8315540476001,132.0,123.75,11.578536176909411,0.00043832865192597233,282322.40684302716,26415.19354492224
1635,815.3313733975,136.0,125.75,11.771257366993554,0.0004381552331720604,286998.7403542408,26865.49532177119
1636,815.8311928816,163.0,152.75,12.86710923245777,0.00043798201462228066,348758.6131401603,29378.168059148436
1637,816.3310124999,181.0,170.0,13.555441711725958,0.00043780899606633757,388297.18330922857,30961.999030444807
1638,816.8308322524,141.0,133.25,11.955647201218342,0.00043763617729423494,304476.6564406131,27318.690322030277
1639,817.3306521391,163.0,155.5,12.840366038396256,0.0004374635580961997,355458.17959493905,29351.8529732541
1640,817.83047216,157.0,149.25,12.607041683122969,0.00043729113826271397,341305.79593482224,28829.858599944833
1641,818.3302923151001,168.0,160.25,13.03600782448369,0.00043711891758451153,366605.0439672807,29822.566125757618
1642,818.8301126044,166.0,157.75,12.963892162464173,0.0004369468958525249,361027.8537217086,29669.262524843867
1643,819.3299330279001,126.0,119.25,11.299889379989523,0.0004367750728579529,273023.82258151955,25871.186526398797
1644,819.8297535856001,157.0,149.25,12.607041683122969,0.0004366034483922459,341843.38339424506,28875.26823149771
1645,820.3295742775,160.0,152.0,12.727922061357857,0.00043643202224708145,348278.75190594234,29163.58427556463
1646,820.8293951036001,147.0,141.5,12.180927715079832,0.00043626079421435726,324347.2754750311,27921.20648158615
1647,821.3292160639,138.0,129.75,11.834800378544625,0.0004360897640862931,297530.48726528964,27138.45027603712
1648,821.8290371584,137.0,128.5,11.795126112085448,0.00043591893165522154,294779.5809465638,27058.072626711448
1649,822.3288583871,135.0,128.0,11.6940155635265,0.00043574829671384394,293747.562446716,26836.62942968648
1650,822.8286797500001,156.0,146.75,12.58222953216162,0.00043557785905501184,336908.7683161279,28886.29270426836
1651,823.3285012471,139.0,130.5,11.87960437051672,0.0004354076184718314,299719.14698695764,27283.86887719391
1652,823.8283228784001,154.0,146.75,12.482487732819928,0.00043523757475772806,337172.1756369205,28679.71070688972
1653,824.3281446439,149.0,141.25,12.285662375305614,0.00043506772770626566,324662.09512870235,28238.505393349315
1654,824.8279665436,143.0,134.75,12.044189470445904,0.00043489807711128526,309842.71279157454,27694.280808153442
1655,825.3277885775,172.0,166.25,13.169567191065923,0.00043472862276685014,382422.4844959467,30293.76604477435
1656,825.8276107455999,141.0,135.25,11.934718262280011,0.00043455936446732085,311234.80716101534,27463.95369228664
1657,826.3274330479,164.0,156.5,12.879246872391258,0.000434390302007231,360275.07814250153,29649.020277107535
1658,826.8272554844,178.0,168.75,13.428049001995785,0.0004342214351814073,388626.59999615245,30924.42683393985
1659,827.3270780551001,137.0,130.75,11.771257366993554,0.00043405276378484823,301230.6588256406,27119.415769526913
1660,827.8269007600001,166.0,155.75,12.983162172598785,0.0004338842876128513,358966.67486372194,29923.098262049705
1661,828.3267235991001,153.0,141.25,12.487493743742176,0.0004337160064609127,325673.9384662985,28791.86739184267
1662,828.8265465724,140.0,132.5,11.911129249571596,0.0004335479201248262,305617.88870270876,27473.616402408687
1663,829.3263696799,143.0,137.25,12.018215341721914,0.00043338002840051455,316696.6426822936,27731.354825181523
1664,829.8261929216,137.0,130.25,11.776565713313877,0.00043321233108425933,300660.8784057592,27184.28093641533
1665,830.3260162975,155.0,147.25,12.52746981636755,0.0004330448279725247,340034.08074265823,28928.805996875635
1666,830.8258398076,153.0,142.5,12.474974949874648,0.0004328775188619881,329192.424625388,28818.71755010676
1667,831.3256634519,149.0,141.0,12.288205727444506,0.0004327104035495716,325853.0389918091,28398.221135066287
1668,831.8254872304001,144.0,134.5,12.098553632562862,0.00043254348183249135,310951.3971408938,27970.72234520043
1669,832.3253111431001,144.0,133.25,12.111461513789324,0.00043237675350816184,308180.30552950315,28011.361423853006
1670,832.8251351900001,171.0,159.75,13.18379687343521,0.00043221021837417826,369611.8074230704,30503.2049520439
1671,833.3249593711,145.0,134.75,12.147530613256341,0.00043204387622849055,311889.61911992513,28116.428172290547
1672,833.8247836864,178.0,167.25,13.442005058770064,0.00043187772686915693,387262.38839047746,31124.56193612063
1673,834.3246081359,154.0,145.75,12.492497748648987,0.00043171177009458883,337609.51193910214,28937.125679737335
1674,834.8244327195999,149.0,143.0,12.267844146385295,0.0004315460057033433,331366.75605868583,28427.66236798065
1675,835.3242574375,168.0,161.0,13.028814220795383,0.00043138043349425355,373220.4511360729,30202.608206542453
1676,835.8240822896,133.0,126.25,11.605494388435162,0.0004312150532664069,292777.34866552096,26913.47229305844
1677,836.3239072759001,159.0,150.75,12.691040146497055,0.000431049864819092,349727.5194907404,29442.162455667112
1678,836.8237323964,131.0,120.75,11.55692433132622,0.00043088486795181565,280237.27213716647,26821.374318066308
1679,837.3235576511,115.0,106.25,10.825317547305483,0.00043072006246437677,246679.94193743306,25133.070155516158
1680,837.8233830400001,127.0,115.0,11.40175425099138,0.0004305554481567678,267096.8408188109,26481.500349845606
1681,838.3232085631,133.0,125.25,11.616260155488945,0.00043039102482923575,291014.43286298745,26990.014859389492
1682,838.8230342204,145.0,137.5,12.119199643540822,0.00043022679228222927,319598.87777002936,28169.328040338813
1683,839.3228600118999,171.0,164.0,13.143439428094915,0.0004300627503164651,381339.6995655153,30561.67830955648
1684,839.8226859376001,132.0,125.25,11.562331079847178,0.00042989889873287383,291347.5711828389,26895.465687228152
1685,840.3225119975001,138.0,127.25,11.861176164276458,0.0004297352373326401,296112.55709408136,27601.125376402906
1686,840.8223381916,164.0,155.5,12.888948754650242,0.0004295717659171918,361988.4087772556,30004.180389115318
1687,841.3221645199001,162.0,154.0,12.806248474865697,0.00042940848428810375,358632.87670086307,29822.998248617696
1688,841.8219909824,157.0,150.25,12.597122687344122,0.00042924539224731376,350032.8779614064,29347.135496066483
1689,842.3218175791,152.0,144.75,12.402116754812461,0.00042908248959688735,337347.7210314248,28903.805341634776
1690,842.82164431,127.0,120.5,11.341296222213755,0.00042891977613916416,280938.3169147777,26441.532550212934
1691,843.3214711751,129.0,121.25,11.442792491345807,0.0004287572516767504,282794.05077307724,26688.277449760273
1692,843.8212981744,130.0,123.0,11.478240283248997,0.0004285949160123818,286984.2721056603,26781.092949122612
1693,844.3211253079,121.0,112.75,11.093353866166895,0.00042843276894914537,263168.4786309689,25892.8697106352
1694,844.8209525756,124.0,116.5,11.219402836158437,0.0004282708102903043,272024.1426704524,26196.982298544557
1695,845.3207799775,141.0,133.5,11.95303308788192,0.0004281090398393093,311836.4425336807,27920.53419934438
1696,845.8206075136001,138.0,128.0,11.853269591129697,0.0004279474573999382,299102.13926187117,27697.955405895136
1697,846.3204351839,105.0,94.25,10.37725879025863,0.00042778606277612944,220320.408262864,24258.057223545627
1698,846.8202629884,140.0,132.25,11.913752557443855,0.0004276248557720727,309266.40071289556,27860.29015065947
1699,847.3200909271,141.0,135.75,11.92948029044015,0.0004274638361921948,317570.7241324727,27907.577858999186
1700,847.819919,114.0,107.5,10.752906583803284,0.0004273030038411261,251577.9178560822,25164.593946550587
1701,848.3197472071,131.0,124.5,11.51629280628102,0.0004271423585237567,291471.91215191927,26961.25208954314
1702,848.8195755484,129.0,120.0,11.4564392373896,0.0004269819000452274,281042.35797182313,26831.205810307398
1703,849.3194040239,116.0,107.5,10.868532559642079,0.00042682162821083185,251861.65108507467,25463.874933426483
1704,849.8192326336,132.0,123.0,11.586630226256467,0.00042666154282617805,288284.7120114367,27156.49071511669
1705,850.3190613775,108.0,98.0,10.51189802081432,0.0004265016436970433,229776.37120107395,24646.793690392507
1706,850.8188902556,135.0,126.5,11.71003842863037,0.0004263419306294918,296710.20115995477,27466.307175887094
1707,851.3187192679,110.0,105.25,10.54454835448157,0.0004261824034297174,246959.98509792294,24741.867026005668
1708,851.8185484144,151.0,144.0,12.359207094308275,0.0004260230619042588,338009.8705369182,29010.65270754237
1709,852.3183776951,113.0,106.25,10.709224995301948,0.00042586390585981734,249492.8509742607,25147.059536966557
1710,852.8182071100001,141.0,131.5,11.973930014828047,0.0004257049351033393,308899.4022774919,28127.299045573414
1711,853.3180366591,118.0,111.75,10.93446386431452,0.00042554614944198104,262603.71559356805,25695.130548479618
1712,853.8178663424001,138.0,132.0,11.811011811017716,0.0004253875486831658,310305.27435187186,27765.297427204932
1713,854.3176961599,127.0,117.5,11.374313166077325,0.0004252291326345097,276321.6134135214,26748.668642733148
1714,854.8175261116,101.0,95.25,10.12114123999858,0.0004250709011038716,224080.264616195,23810.477766685206
1715,855.3173561975,129.0,122.5,11.42912945066246,0.00042491285389932197,288294.4087848774,26897.584635955627
1716,855.8171864175999,139.0,132.0,11.863810517704671,0.0004247549908291899,310767.3902602411,27930.950250977883
1717,856.3170167719,130.0,123.25,11.4755174175285,0.0004245973117019853,290275.0361417884,27026.82542084226
1718,856.8168472604,106.0,97.5,10.398317171542711,0.0004244398163265037,229714.5466790923,24498.92015678313
1719,857.3166778831,103.0,95.75,10.237797614721636,0.0004242825045117188,225675.10793355224,24129.671871584007
1720,857.81650864,98.0,89.0,10.012492197250394,0.0004241253760668323,209843.60998474108,23607.38772601208
1721,858.3163395311001,130.0,121.25,11.497282287566918,0.0004239684308012954,285988.2745770455,27118.250917496825
1722,858.8161705564,113.0,102.0,10.758717395675008,0.0004238116685247881,240672.93936253237,25385.609209685426
1723,859.3160017159,127.0,117.25,11.377060252982753,0.00042365508904719637,276758.1531091629,26854.53461345136
1724,859.8158330096,130.0,122.0,11.489125293076057,0.0004234986921786335,288076.4504192138,27129.069121729182
