channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1180,587.9274300400001,471.0,467.9375,21.70694373351532,0.0005462053775367366,856706.1388342475,39741.35851867434
1181,588.4271884631,468.0,465.4375,21.63700894878957,0.0005458890760705585,852622.8503239735,39636.273919489264
1182,588.9269470204,446.0,442.3125,21.124167883019677,0.0005455731416837532,810729.9758835833,38719.222536919726
1183,589.4267057119,426.0,422.6875,20.644782179766395,0.0005452575739775172,775207.0217321344,37862.44000091166
1184,589.9264645376,499.0,496.375,22.341979824984175,0.000544942372553162,910876.1311299498,40998.793542714644
1185,590.4262234975,464.0,460.6875,21.54546428485587,0.0005446275370121767,845876.252470319,39559.998018194514
1186,590.9259825916,450.0,446.375,21.218542892950968,0.0005443130669561224,820070.3365366437,38982.24051759061
1187,591.4257418199,471.0,467.5,21.707573563159933,0.0005439989619867733,859376.6397873508,39903.70401421414
1188,591.9255011824,496.0,492.1875,22.276406380967284,0.0005436852217059977,905280.2620891441,40972.984903042736
1189,592.4252606791,432.0,429.0625,20.789025800888314,0.0005433718457158264,789629.6125441727,38259.29879289439
1190,592.92502031,427.0,423.875,20.668703696652095,0.000543058833618427,780532.3728475248,38059.78729585436
1191,593.4247800751,485.0,482.0,22.02697210240209,0.0005427461850161375,888076.2560968875,40584.29651006605
1192,593.9245399744,479.0,475.3125,21.89133318804499,0.0005424338995114631,876258.8408063818,40357.605245102066
1193,594.4243000079,465.0,462.1875,21.56793409786853,0.0005421219767070407,852552.5986004497,39784.28291890426
1194,594.9240601756,438.0,434.75,20.933301817916828,0.0005418104162056421,802402.4400353947,38635.842338571194
1195,595.4238204774999,483.0,480.625,21.980637786470165,0.0005414992176102895,887582.0765190839,40592.18752609421
1196,595.9235809136001,480.0,476.875,21.91335922445484,0.0005411883805240833,881162.6730385403,40491.185718425964
1197,596.4233414839001,456.0,453.4375,21.357906176636323,0.0005408779045503164,838336.1497766968,39487.48136493613
1198,596.9231021884001,473.0,470.0625,21.752783586244774,0.0005405677892925031,869571.7897198782,40240.6210971521
1199,597.4228630271,491.0,487.875,22.162926532838572,0.0005402580343542653,903040.7119870504,41022.854124378646
1200,597.922624,468.0,464.8125,21.63791160787011,0.0005399486393394426,860845.7659392161,40074.01821466075
1201,598.4223851071,419.0,415.5,20.474832111643796,0.0005396396038520206,769958.3148347613,37941.67804863036
1202,598.9221463484,472.0,468.5625,21.73050491244969,0.0005393309274961721,868784.7777899324,40291.597986662695
1203,599.4219077239,470.0,466.75,21.684167611416402,0.000539022609876277,865919.1496756214,40228.679120517074
1204,599.9216692336,505.0,501.375,22.47724543844285,0.0005387146505969305,930687.5160058191,41723.842879596115
1205,600.4214308775,446.0,443.3125,21.122688483003294,0.000538416698878826,823363.2072020303,39231.11695270262
1206,600.9211926556001,465.0,461.6875,21.5686585408087,0.0005381208785339076,857962.4363541742,40081.43783525328
1207,601.4209545679,478.0,475.0625,21.867409397320024,0.0005378253939753201,883302.4719948419,40658.93809083229
1208,601.9207166144,480.0,476.6875,21.9136266110838,0.0005375302448580589,886810.5647262228,40767.243928516706
1209,602.4204787951,491.0,488.625,22.161868998349394,0.0005372354308372049,909517.4516664835,41251.689159468275
1210,602.92024111,576.0,572.875,24.00406866554085,0.0005369409515679547,1066923.6502209639,44705.229868284536
1211,603.4200035591,502.0,498.625,22.410063308701293,0.0005366468067054906,929149.2910599638,41759.42729684374
1212,603.9197661424,474.0,471.125,21.775667326169362,0.0005363529959051712,878386.069616168,40599.50721337886
1213,604.4195288599001,457.0,453.625,21.382491377292776,0.0005360595188223613,846221.3319083353,39888.2784961393
1214,604.9192917116001,507.0,504.9375,22.519522780245588,0.0005357663751126034,942458.3614338917,42032.35556825043
1215,605.4190546975001,477.0,473.5625,21.84524762391125,0.0005354735644314202,884380.7266243686,40796.12715728946
1216,605.9188178176,508.0,505.0,22.54301443906737,0.000535181086434496,943605.8425839194,42122.21808744085
1217,606.4185810719,516.0,510.3125,22.723456355713143,0.0005348889407776082,954053.1895427122,42482.56904074021
1218,606.9183444604,513.0,500.4375,22.66682942649898,0.0005345971271165952,936102.1124433671,42399.83396236127
1219,607.4181079831,483.0,469.9375,21.99582701900522,0.0005343056451074156,879529.3560964059,41167.12451088408
1220,607.9178716399999,519.0,510.3125,22.7934852260465,0.0005340144944061192,955615.4474187478,42683.270706716066
1221,608.4176354310999,551.0,546.375,23.479545619538722,0.0005337236746688971,1023703.886358332,43991.95076760383
1222,608.9173993564001,580.0,576.25,24.088054612193158,0.0005334331855519501,1080266.4993625148,45156.64803881472
1223,609.4171634159001,522.0,518.9375,22.851507745660896,0.0005331430267116983,973355.1298620284,42861.87120668849
1224,609.9169276096001,537.0,534.3125,23.176884362441815,0.0005328531978046111,1002738.657103685,43495.81546649629
1225,610.4166919375,484.0,481.5625,22.00346208554463,0.0005325636984872993,904234.5570451691,41316.113261274746
1226,610.9164563996001,491.0,487.875,22.162926532838572,0.000532274528416464,916585.2843859461,41638.14976977027
1227,611.4162209959,475.0,472.25,21.79843744400043,0.0005319856872489081,887711.8526293008,40975.608867840216
1228,611.9159857264,500.0,497.5,22.364173358297865,0.0005316971746415846,935682.9859691528,42061.8623248722
1229,612.4157505910999,521.0,517.625,22.83004462325906,0.0005314089902516071,974061.4281947304,42961.34435446732
1230,612.91551559,483.0,480.5,21.980815498975463,0.0005311211337361023,904690.0405186015,41385.69170530701
1231,613.4152807231001,502.0,499.3125,22.409104595007808,0.0005308336047524436,940619.6132455788,42214.93212634566
1232,613.9150459904,526.0,522.5625,22.93937322051324,0.0005305464029580527,984951.5463425281,43237.26085525252
1233,614.4148113919,423.0,420.125,20.571331690000044,0.0005302595280105007,792300.7090061761,38794.83649672896
1234,614.9145769276,502.0,499.1875,22.409278909639195,0.0005299729795675061,941911.228016513,42283.81403128644
1235,615.4143425975,489.0,486.25,22.117230274155038,0.000529686757286924,917995.387482578,41755.30154357709
1236,615.9141084016,550.0,546.8125,23.456325772592777,0.0005294008608267219,1032889.3291674814,44307.30568885543
1237,616.4138743399,543.0,540.875,23.3052099861812,0.0005291152898450102,1022225.2321576918,44045.61809772653
1238,616.9136404124,634.0,631.0,25.183079636930824,0.000528830044000048,1193199.983925162,47620.36484623128
1239,617.4134066191001,747.0,744.5,27.334159032243885,0.0005285451229502705,1408583.6150455752,51715.847607614174
1240,617.9131729600001,911.0,908.8125,30.185041307740498,0.0005282605263542023,1720386.9202042837,57140.44453796879
1241,618.4129394351,896.0,893.1875,29.93619516989425,0.0005279762538705461,1691719.0753412172,56699.88934243674
1242,618.9127060444,754.0,751.0,27.462474396892937,0.0005276923051581393,1423177.84940021,52042.59021488471
1243,619.4124727879,573.0,570.6875,23.940437156618508,0.0005274086798759834,1082059.36264491,45392.573292968824
1244,619.9122396656,567.0,564.25,23.81537056188713,0.0005271253776832401,1070428.4481235293,45179.70784589743
1245,620.4120066775,536.0,533.4375,23.155132395432336,0.0005268423982391912,1012518.1682090334,43950.77630961603
1246,620.9117738236,544.0,541.0,23.327826731180938,0.0005265597412032953,1027423.7805642069,44302.336289272986
1247,621.4115411039,552.0,549.0625,23.498587058587162,0.0005262774062352081,1043294.8355655012,44650.57169504439
1248,621.9113085184001,516.0,513.75,22.71872850755517,0.0005259953929946611,976719.5812781854,43191.877362670675
1249,622.4110760671,538.0,535.0,23.19886850689059,0.0005257137011416323,1017664.1750789483,44128.33155482207
1250,622.91084375,532.0,529.125,23.069020081052425,0.0005254323303361987,1007027.8691481329,43904.835597557685
1251,623.4106115671,504.0,501.9375,22.45281510746481,0.0005251512802386661,955796.0132400017,42754.94691217482
1252,623.9103795184,529.0,525.25,23.005094544469927,0.0005248705505094365,1000722.939189854,43830.03489554006
1253,624.4101476039,581.0,577.875,24.107992709887732,0.0005245901408091544,1101574.2673102021,45955.8631290751
1254,624.9099158235999,583.0,580.0,24.149275351446885,0.0005243100507985795,1106215.6811920712,46059.15014344088
1255,625.4096841775,600.0,597.4375,24.498166385466483,0.0005240302801386703,1140082.0193861783,46749.524433938655
1256,625.9094526656,583.0,579.375,24.150084109584384,0.0005237508284905726,1106203.500755758,46109.87285534973
1257,626.4092212879001,544.0,540.3125,23.328747689278135,0.0005234716955155737,1032171.375508354,44565.44238996793
1258,626.9089900444001,556.0,552.9375,23.583710612412116,0.0005231928808751517,1056852.1098282035,45076.51283970709
1259,627.4087589351001,536.0,533.4375,23.155132395432336,0.0005229143842309885,1020123.9745670548,44280.92455227614
1260,627.90852796,496.0,492.875,22.275441914808333,0.0005226362052449234,943055.5997723571,42621.314197644184
1261,628.4082971191,573.0,570.25,23.94100822856047,0.0005223583435790034,1091683.5291513887,45832.537228228546
1262,628.9080664124,554.0,550.875,23.54135324275136,0.0005220807988954083,1055152.7678579886,45091.39829037755
1263,629.4078358399,569.0,565.9375,23.85773263011387,0.000521803570856576,1084579.584365387,45721.673753496514
1264,629.9076054016001,561.0,558.0625,23.6893139147169,0.0005215266591250818,1070055.5575360444,45423.016254736285
1265,630.4073750975001,527.0,524.0,22.96056401746264,0.0005212500633636922,1005275.6571741442,44049.03832393848
1266,630.9071449276,560.0,556.5625,23.668858099832363,0.0005209737832353857,1068311.9149366766,45431.95619718609
1267,631.4069148919,500.0,497.1875,22.36461001783845,0.0005206978184033609,954848.4407415963,42951.22665659722
1268,631.9066849904,508.0,506.125,22.541454866534234,0.000520422168530915,972527.7488250086,43313.78682458103
1269,632.4064552231,522.0,519.1875,22.851165861942363,0.0005201468332816533,998155.6490970044,43932.144540364294
1270,632.90622559,503.0,500.0,22.431841208425134,0.000519871812319327,961775.553418309,43148.792984849424
1271,633.4059960911,517.0,514.125,22.741584982142296,0.000519597105307862,989468.5608292221,43767.72839923324
1272,633.9057667264,506.0,503.5625,22.497829756445398,0.0005193227119114168,969652.373081451,43321.482462494256
1273,634.4055374959,525.0,521.875,22.91714014662388,0.0005190486317943464,1005445.2859183598,44152.20220771903
1274,634.9053083996,553.0,550.0,23.519938350259338,0.000518774864621213,1060190.1470334078,45337.46708686933
1275,635.4050794375,545.0,542.125,23.34908322611404,0.0005185014100568023,1045561.2838943094,45031.86061452779
1276,635.9048506096001,568.0,565.875,23.83553675711961,0.0005182282677660634,1091941.5925328203,45994.28136150874
1277,636.4046219159001,562.0,559.125,23.710328709235558,0.0005179554374141748,1079484.7579771704,45776.77343751094
1278,636.9043933564,533.0,529.8125,23.091106919114985,0.0005176829186665349,1023430.5226154823,44604.730205496904
1279,637.4041649311,542.0,538.9375,23.285003891990225,0.0005174107111887324,1041604.837986076,45002.94135483545
1280,637.90393664,506.0,503.3125,22.498177009482347,0.0005171388146465777,973263.8234551648,43505.102251622746
1281,638.4037084831,559.0,556.625,23.64631974536418,0.0005168672287060878,1076920.66566774,45749.31129713868
1282,638.9034804604,526.0,523.3125,22.938351482833287,0.0005165959530335305,1013001.5477802893,44402.88652695744
1283,639.4032525719001,532.0,529.0,23.0691894092532,0.0005163249872953397,1024548.5169545166,44679.59129790777
1284,639.9030248176,550.0,547.625,23.455243283752147,0.0005160543311582024,1061177.0252386841,45451.11215540147
1285,640.4027971975,547.0,544.0625,23.391955748718406,0.0005157839842889849,1054826.277225334,45352.23361183758
1286,640.9025697116,570.0,567.1875,23.878353822028856,0.0005155139463548108,1100236.965479929,46319.51083161229
1287,641.4023423599,493.0,490.0,22.207825197438854,0.0005152442170230238,951005.3365200686,43101.55158218204
1288,641.9021151424,539.0,536.5,23.219738370619083,0.0005149747959611809,1041798.5583132143,45089.077276646756
1289,642.4018880591,480.0,477.25,21.912824441408734,0.0005147056828370429,927228.9308511453,42573.5039889707
1290,642.9016611100001,522.0,518.5625,22.852020561648374,0.0005144368773186298,1008019.6868911769,44421.42771870995
1291,643.4014342951001,543.0,540.375,23.3058804274801,0.0005141683790741771,1050968.9471239191,45327.33123231962
1292,643.9012076144,487.0,484.3125,22.071881857920495,0.0005139001877721194,942425.2248274336,42949.744684094
1293,644.4009810679,505.0,502.125,22.47620269307073,0.000513632303081196,977596.2239676797,43759.324634061515
1294,644.9007546556,521.0,518.0625,22.829445760902736,0.0005133647246702567,1009150.9507840858,44470.2268461599
1295,645.4005283775,539.0,537.3125,23.218644851713464,0.0005130974522085209,1047193.8570095223,45251.91998473907
1296,645.9003022336,496.0,493.5,22.274565091152734,0.0005128304853653295,962306.2865469886,43434.55727926317
1297,646.4000762239,509.0,505.5,22.56587578623972,0.0005125638238103041,986218.645401478,44025.49446133205
1298,646.8998503483999,480.0,477.5625,21.912378778900294,0.0005122974672133023,932197.6596873552,42772.764226407475
1299,647.3996246071001,497.0,494.0625,22.29761408200438,0.0005120314152444065,964906.615669608,43547.35552966242
1300,647.899399,467.0,464.4375,21.613888041025845,0.0005117656675739281,907519.8463423864,42233.9547384811
1301,648.3991735271001,515.0,512.0,22.697742178463475,0.0005115002238724423,1000977.079000619,44374.843097084995
1302,648.8989481884,480.0,476.9375,21.913270094853484,0.0005112350838107696,932912.304149563,42863.392573747034
1303,649.3987229839,450.0,446.9375,21.217714444539027,0.0005109702470599154,874684.0008232279,41524.363828665504
1304,649.8984979136,450.0,447.75,21.216517739723454,0.0005107057132911908,876728.0027366853,41543.52925287593
1305,650.3982729775,423.0,420.5,20.57076201797104,0.0005104414821760831,823796.6832306614,40299.941788185046
1306,650.8980481756,432.0,428.75,20.789495544625414,0.0005101775533864032,840393.696575022,40749.53005405878
1307,651.3978235079001,423.0,420.5,20.57076201797104,0.0005099139265941559,824648.9810714249,40341.63599995859
1308,651.8975989744,372.0,368.5625,19.29287028282728,0.0005096506014715894,723167.0068391857,37855.09175721588
1309,652.3973745751,383.0,380.875,19.573778697533083,0.0005093875776912161,747711.5985558669,38426.101371082994
1310,652.89715031,422.0,419.625,20.54625117874305,0.0005091248549257825,824208.4352003806,40356.01676083595
1311,653.3969261791,423.0,420.125,20.571331690000044,0.0005088624328482754,825616.0661112634,40426.11590495163
1312,653.8967021824,351.0,348.1875,18.73968466250166,0.000508600311132001,684599.4632308279,36845.602042185936
1313,654.3964783199,385.0,382.875,19.624800954404606,0.0005083384894503966,753189.0815782124,38605.77422658369
1314,654.8962545916,411.0,408.8125,20.276506571645918,0.0005080769674772686,804627.106065953,39908.336471782866
1315,655.3960309975,371.0,368.5625,19.265314525073293,0.0005078157448865804,725779.9777010019,37937.60772300623
1316,655.8958075376,381.0,378.6875,19.522923225019355,0.0005075548213526152,746101.6703393962,38464.6591928562
1317,656.3955842119001,347.0,344.375,18.63233915803381,0.000507294196549886,678846.7172344935,36728.86322128771
1318,656.8953610204001,345.0,341.9375,18.579327389601595,0.0005070338701531569,674387.8863491167,36643.16820489613
1319,657.3951379631001,377.0,374.5625,19.42041049385929,0.0005067738418374626,739111.7478398448,38321.65137696273
1320,657.89491504,413.0,410.5625,20.326149260250943,0.000506514111278093,810564.7816287345,40129.482688965436
1321,658.3946922511,374.0,371.0625,19.343825726830772,0.0005062546781505695,732956.1898678181,38209.673039460904
1322,658.8944695964,334.0,329.875,18.28271895807623,0.0005059955421306918,651932.6210087396,36132.173973489385
1323,659.3942470759,341.0,335.125,18.47612479661252,0.0005057367028945546,662647.1800087506,36533.090619813614
1324,659.8940246896001,330.0,323.625,18.176865447595745,0.0005054781601184261,640235.3761914846,35959.74441969397
1325,660.3938024375001,333.0,329.125,18.254922281401257,0.00050521991347893,651448.9853213715,36132.62619776481
1326,660.8935803196,317.0,314.25,17.809319891562396,0.0005049619626528919,622324.102094822,35268.63646916793
1327,661.3933583359001,340.0,337.6875,18.443007651953085,0.0005047043073174272,669079.8852002185,36542.20379053273
1328,661.8931364864001,289.0,286.3125,17.00493953973374,0.0005044469471499141,567577.0298891554,33710.065321656366
1329,662.3929147711,333.0,330.125,18.253210334075483,0.0005041898818279855,654763.2388081695,36203.04768492545
1330,662.89269319,317.0,313.6875,17.810306882532934,0.0005039331110295407,622478.4463142997,35342.60101731813
1331,663.3924717431,306.0,303.125,17.497990956106932,0.0005036766344327463,601824.621746425,34740.52548777376
1332,663.8922504303999,330.0,326.75,18.17149209613784,0.0005034204517160505,649059.8442836014,36096.05456869141
1333,664.3920292519001,300.0,297.6875,17.324679831096446,0.0005031645625581387,591630.496564637,34431.43877823202
1334,664.8918082076001,335.0,332.25,18.307699882836182,0.00050290896663801,660656.3454637128,36403.60601487132
1335,665.3915872975,321.0,318.6875,17.920505887111556,0.000502653663634886,634010.100902171,35651.79602496347
1336,665.8913665216,290.0,287.375,17.0342027256928,0.0005023986532282982,572005.9123435032,33905.74918191944
1337,666.3911458799,315.0,312.6875,17.752310589047276,0.0005021439350980099,622704.9221235118,35353.03196598865
1338,666.8909253724,320.0,317.5625,17.892801450583416,0.0005018895089240912,632733.8873465675,35650.87759841904
1339,667.3907049991,309.0,306.0,17.583728273605686,0.0005016353743868765,610004.8274586063,35052.80761967273
1340,667.8904847599999,327.0,324.625,18.087245160609726,0.0005013815311669579,647461.0248296148,36074.81336321252
1341,668.3902646550999,305.0,302.8125,17.46816300444898,0.0005011279789452176,604261.810800037,34857.68853141318
1342,668.8900446844001,281.0,278.5625,16.76759803162039,0.0005008747174028112,556152.048249574,33476.630880004326
1343,669.3898248479001,302.0,299.625,17.382417481466724,0.0005006217462211633,598505.7626075086,34721.65884257766
1344,669.8896051456001,287.0,284.3125,16.946031061874045,0.0005003690650819538,568205.5903144879,33867.06382237781
1345,670.3893855775,310.0,307.6875,17.6109207950635,0.0005001166736671983,615231.4373840494,35213.62458469572
1346,670.8891661436,277.0,274.5625,16.64789307239808,0.0004998645716591429,549273.7744719061,33304.80697429835
1347,671.3889468439,312.0,309.5,17.667944136203285,0.0004996127587402989,619479.776257835,35363.27651189382
1348,671.8887276784,303.0,300.25,17.411831465988868,0.0004993612345935232,601268.1385738753,34868.208142271964
1349,672.3885086471,290.0,287.0,17.034890665924454,0.0004991099989018705,575023.5431697428,34130.533756895675
1350,672.8882897500001,295.0,292.4375,17.180225733383132,0.0004988590513487136,586212.6771266693,34439.03781425782
1351,673.3880709871,312.0,310.125,17.666838639100092,0.0004986083916177387,621981.1082476914,35432.293030167224
1352,673.8878523584001,283.0,280.5625,16.82713118003185,0.0004983580193928541,562973.784071554,33765.14578923043
1353,674.3876338639001,316.0,313.625,17.780563475323273,0.0004981079343582826,629632.612465903,35696.20608077675
1354,674.8874155036,274.0,271.3125,16.558018261555336,0.0004978581361985442,544959.4578721547,33258.506907180585
1355,675.3871972775,333.0,330.8125,18.25203327714477,0.000497608624598382,664804.5947093411,36679.495440570216
1356,675.8869791856,296.0,293.8125,17.20862338335057,0.0004973593992428953,590744.8425570235,34599.97621347133
1357,676.3867612279,286.0,283.6875,16.91580714154663,0.0004971104598174168,570672.9649265382,34028.266369127734
1358,676.8865434044,303.0,300.6875,17.411046242256667,0.0004968618060075934,605173.3024441905,35042.02985968815
1359,677.3863257151,280.0,277.0,16.7388022271607,0.0004966134374993497,557777.8994358418,33705.89871963063
1360,677.88610816,292.0,289.8125,17.092007452315247,0.0004963653539788651,583869.3165767166,34434.32809180919
1361,678.3858907391001,273.0,271.0,16.52649388103841,0.0004961175551326469,546241.5050552741,33311.64904378302
1362,678.8856734524,285.0,282.125,16.887264062008388,0.0004958700406475079,568949.4764224931,34055.82648219072
1363,679.3854562999,278.0,275.5,16.678016968452813,0.0004956228102104549,555866.2642726537,33650.62427488129
1364,679.8852392816,244.0,241.875,15.624749997999967,0.0004953758635088795,488265.61368318356,31541.201638944804
1365,680.3850223974999,281.0,278.8125,16.767132096754057,0.0004951292002304315,563110.597941389,33864.155232514444
1366,680.8848056475999,315.0,312.25,17.75308071856826,0.000494882820063041,630957.44556302,35873.3017167716
1367,681.3845890319001,299.0,296.75,17.29568226465785,0.0004946367226949004,599935.2380939982,34966.433891981964
1368,681.8843725504,287.0,283.8125,16.946953081601425,0.0004943909078145492,574064.966636605,34278.448114095154
1369,682.3841562031,290.0,287.75,17.033514757676997,0.0004941453751107996,582318.5129183478,34470.655025067594
1370,682.88393999,301.0,299.0,17.352953639078276,0.0004939001242727232,605385.5532842452,35134.53993280688
1371,683.3837239111,326.0,323.8125,18.059255764011983,0.0004936551549897341,655948.7867734996,36582.735096501805
1372,683.8835079664,431.0,428.0,20.765054779605084,0.0004934104669514936,867431.9429102746,42084.7472245587
1373,684.3832921559,743.0,740.8125,27.26053408776138,0.0004931660598479721,1502156.2924025422,55276.58188027976
1374,684.8830764795999,1354.0,1351.25,36.799074376945946,0.0004929219333694155,2741306.2972536036,74654.97452183212
1375,685.3828609375,2045.0,2042.875,45.22314465514312,0.0004926780872064045,4146470.186209337,91790.45269004862
1376,685.8826455296,1905.0,1902.25,43.64827459361939,0.0004924345210498009,3862950.135877297,88637.72283991672
1377,686.3824302559001,1272.0,1269.9375,35.66691613035811,0.0004921912345907163,2580170.898524883,72465.5654626135
1378,686.8822151164001,727.0,724.5,26.965834865622092,0.0004919482275206184,1472715.9474715963,54814.37549135576
1379,687.3820001111001,404.0,401.8125,20.103151960575733,0.0004917054995312315,817181.2200251345,40884.53755294809
1380,687.88178524,289.0,286.4375,17.004709825515988,0.0004914630503145817,582826.114428447,34600.179636355984
1381,688.3815705031,240.0,237.5,15.496975511369953,0.0004912208795630132,483489.2201880311,31547.876232695886
1382,688.8813559004,238.0,235.3125,15.432691558830559,0.0004909789869691219,479272.03861129604,31432.488901609828
1383,689.3811414319,233.0,230.5625,15.269326892499222,0.0004907373722258341,469828.6966697467,31115.068378106687
1384,689.8809270976001,280.0,277.0,16.7388022271607,0.0004904960350263874,564734.4325323611,34126.2742852961
1385,690.3807128975001,268.0,265.4375,16.37559636318629,0.0004902549750642912,541427.4479625443,33402.20333519068
1386,690.8804988316001,235.0,233.0,15.333786225195654,0.0004900141920333729,475496.43211993197,31292.534939786663
1387,691.3802848999001,272.0,269.375,16.497395627795317,0.0004897736856276837,549998.923798396,33683.71170585165
1388,691.8800711024,256.0,253.875,16.00414985246014,0.0004895334555416757,518606.02605614305,32692.65802222102
1389,692.3798574391,276.0,274.0,16.617009357883866,0.0004892935014700606,559991.087510419,33961.23044340217
1390,692.87964391,198.0,195.8125,14.07610453037345,0.0004890538231078393,400390.49026475387,28782.321833050235
1391,693.3794305151,244.0,241.5625,15.625374995500106,0.000488814420150338,494180.38838892255,31965.863426644457
1392,693.8792172543999,279.0,276.375,16.708203449204227,0.0004885752922931185,565675.351086297,34197.806792039366
1393,694.3790041279001,244.0,242.5625,15.62337491549121,0.0004883364392321052,496711.85787696374,31993.05573030452
1394,694.8787911356001,251.0,248.75,15.847416981956398,0.00048809786066352287,509631.4080579003,32467.704243598473
1395,695.3785782775001,221.0,218.3125,14.871717074702572,0.0004878595562838968,447490.4656227722,30483.603084426155
1396,695.8783655536,229.0,226.75,15.137391618109113,0.00048762152579000034,465012.2851583308,31043.321136376988
1397,696.3781529639,237.0,234.0,15.400892831261439,0.00048738376887897127,480114.4702422531,31599.108986917945
1398,696.8779405084,224.0,221.4375,14.971979035852275,0.0004871462852482083,454560.5841727281,30734.051534897426
1399,697.3777281871,243.0,240.375,15.593718687343312,0.0004869090745954377,493675.3339413985,32025.935643733483
1400,697.877516,222.0,219.1875,14.905562091045073,0.0004866721366186782,450380.2118668236,30627.523068418475
1401,698.3773039471,203.0,200.3125,14.25370017749777,0.00048643547101625515,411796.65533335705,29302.345381431805
1402,698.8770920284,199.0,197.0625,14.111027381094546,0.0004861990774868113,405312.3692019871,29023.14717262565
1403,699.3768802439,224.0,221.4375,14.971979035852275,0.00048596295572922167,455667.44828876393,30808.889565225738
1404,699.8766685936,216.0,213.5625,14.702120382788328,0.00048572710544278155,439675.8953884602,30268.2724889032
1405,700.3764570775,205.0,202.5625,14.323140149771627,0.00048549152632699686,417231.79296762124,29502.348389340274
1406,700.8762456956,221.0,218.5625,14.871191739400041,0.00048525621808171945,450406.3870917632,30646.06116370396
1407,701.3760344479,233.0,230.6875,15.269071067029584,0.0004850211804070803,475623.5589678435,31481.245941082798
1408,701.8758233344,215.0,213.0625,14.66700697995334,0.0004847864130035434,439497.6721396742,30254.575183084053
1409,702.3756123551,215.0,212.4375,14.668338564745497,0.00048455191557187835,438420.5142379363,30271.96486765224
1410,702.8754015100001,211.0,209.25,14.529603401332054,0.0004843176878131216,432051.1211243249,30000.15024629543
1411,703.3751907991001,227.0,223.8125,15.073129029833188,0.00048408372942864797,462342.53785839974,31137.44196200031
1412,703.8749802224,225.0,222.8125,15.00455659958001,0.00048385004012014334,460499.08344468486,31010.758200731518
1413,704.3747697799,224.0,221.75,14.971326761513156,0.00048361661958955075,458524.3579680967,30957.014616700806
1414,704.8745594716,224.0,221.5625,14.971718129526751,0.00048338346753921914,458357.6288364136,30972.755865532425
1415,705.3743492975,225.0,223.3125,15.003515213109226,0.00048315058367168727,462200.6213941497,31053.497025897177
1416,705.8741392576,211.0,209.375,14.529334551176113,0.0004829179676898591,433562.2486808472,30086.547867912803
1417,706.3739293519,209.0,207.25,14.460614613494132,0.0004826856192969578,429368.4993181777,29958.660534689916
1418,706.8737195804,219.0,217.0625,14.802739400192115,0.0004824535381964867,449913.79027175443,30682.20715206667
1419,707.3735099431001,237.0,234.625,15.399624589580098,0.0004822217240922747,486550.0417710417,31934.738358310315
1420,707.8733004400001,203.0,200.875,14.252466891734917,0.00048199017668842345,416761.6057657813,29570.036031975495
1421,708.3730910711,173.0,170.4375,13.159033256664411,0.00048175889568939444,353781.73921647016,27314.56206498046
1422,708.8728818364,201.0,199.0,14.181854603682835,0.0004815278807999199,413267.8665862895,29451.78289598469
1423,709.3726727359,177.0,174.3125,13.310445850909728,0.0004812971317250596,362172.32248035877,27655.36084373198
1424,709.8724637696,207.0,204.25,14.393466399724565,0.000481066648170169,424577.344484189,29919.90081722133
1425,710.3722549375,201.0,198.5,14.182956320880354,0.00048083642984090636,412822.2981475788,29496.42631190205
1426,710.8720462396,206.0,203.875,14.357326091581259,0.0004806064764432438,424203.605221446,29873.351266161633
1427,711.3718376759001,177.0,175.125,13.308538142861522,0.00048037678768349826,364557.58165272366,27704.373908320493
1428,711.8716292464001,212.0,209.625,14.565316251286822,0.00048014736326822686,436584.71551971487,30335.095775898564
1429,712.3714209511,205.0,202.0625,14.324231000301552,0.0004799182029043502,421035.2905498605,29847.23420285943
1430,712.8712127900001,193.0,189.875,13.899471662620849,0.00047968930629908055,395829.1283683844,28975.988165878967
1431,713.3710047631,201.0,198.75,14.18240547297954,0.0004794606731599272,414528.26295454195,29579.91398858464
1432,713.8707968704,220.0,217.8125,14.8370050465045,0.00047923230319475637,454502.95931216195,30959.94353384574
1433,714.3705891119,180.0,177.375,13.422520720788626,0.0004790041961116583,370299.470108719,28021.71845204414
1434,714.8703814876,203.0,200.1875,14.2539742265096,0.0004787763516191316,418123.1995335683,29771.675602408806
1435,715.3701739974999,187.0,184.5,13.6805062040847,0.00047854876942590024,385540.6424330352,28587.48591182623
1436,715.8699666416001,174.0,171.625,13.196531267723348,0.00047832144924103644,358806.8238886659,27589.252559471428
1437,716.3697594199001,190.0,188.125,13.788298934241308,0.0004780943907739646,393489.24319202587,28840.11860486394
1438,716.8695523324001,188.0,186.0625,13.715724324657447,0.00047786759373433436,389359.944971367,28701.934394577434
1439,717.3693453791001,173.0,170.125,13.159775359024941,0.0004776410578321626,356177.5044468223,27551.59997918171
1440,717.86913856,190.0,187.0625,13.790706789356374,0.00047741478277775414,391823.8536972183,28886.21652877518
1441,718.3689318751,197.0,194.375,14.041512115865583,0.0004771887682817282,407333.56046897284,29425.487457356903
1442,718.8687253244,179.0,176.625,13.384634380512603,0.0004769630140550435,370311.7323466443,28062.206053922582
1443,719.3685189079,156.0,153.875,12.495311620764005,0.00047673751980890027,322766.70831714827,26210.04452465318
