channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1773,884.3077307959,1077.0,633.0,80.03124389886739,0.00041605504776442986,1521433.2896602766,192357.34388729502
1774,884.8075687996001,1140.0,804.0,71.91661838546082,0.00041590754416337465,1933121.9432850126,172914.91677585657
1775,885.3074069375,1154.0,818.0,72.01388754955533,0.00041576021378099203,1967480.2275113652,173210.14652808924
1776,885.8072452096,1160.0,884.0,66.87301398920195,0.0004156130564388053,2126978.4149097344,160902.1010124313
1777,886.3070836159,1150.0,874.0,66.79820356865893,0.0004154660719585691,2103661.547812637,160778.96145348818
1778,886.8069221564,1187.0,767.0,78.91134265744057,0.00041531926016221164,1846772.046402163,190001.6450636556
1779,887.3067608311001,1603.0,1183.0,81.50460109711598,0.00041517262087191497,2849417.1834249343,196314.971170175
1780,887.8065996400001,2945.0,2525.0,89.35882720806042,0.0004150261539100892,6083953.929676956,215308.9061163577
1781,888.3064385831001,4606.0,4330.0,88.9831444712986,0.0004148798590992919,10436756.340499321,214479.30652618772
1782,888.8062776604,6617.0,6317.0,101.07917688624102,0.00041473373626232756,15231459.24160934,243720.65267028668
1783,889.3061168719,7139.0,6791.0,106.37198879404295,0.0004145877852222437,16380125.614071386,256572.8962251535
1784,889.8059562175999,5791.0,5407.0,101.97548725061333,0.0004144420058022348,13046457.464015208,246054.9023094788
1785,890.3057956975,3556.0,3220.0,87.10912696153027,0.0004142963978257956,7772213.364389312,210257.9878045624
1786,890.8056353116,1933.0,1525.0,82.63776376451628,0.0004141509611165265,3682232.188689579,199535.36638362435
1787,891.3054750599001,1406.0,1046.0,75.67033764957046,0.00041400569549831335,2526535.2901510056,182776.07886164633
1788,891.8053149424001,1123.0,835.0,67.66830868286867,0.0004138606007952224,2017587.5606316938,163505.07526651674
1789,892.3051549591,1189.0,877.0,70.2353187506115,0.0004137156768315598,2119813.3141013696,169767.11950706935
1790,892.80499511,1083.0,747.0,71.51922818375489,0.0004135709234318052,1806219.822712403,172930.98748405577
1791,893.3048353951,1169.0,773.0,76.94803441284255,0.0004134263404206602,1869740.5666350978,186122.71858282693
1792,893.8046758144,1154.0,854.0,68.9492567037528,0.00041328192762306955,2066386.02590647,166833.4666853311
1793,894.3045163679,1170.0,834.0,72.12489168102785,0.00041313768486411626,2018697.471944028,174578.34112797095
1794,894.8043570556,1092.0,636.0,81.01851640211638,0.0004129936119691722,1539975.3932452449,196173.77618945832
1795,895.3041978775,1038.0,690.0,72.20803279414278,0.0004128497087637734,1671310.3711908103,174901.49868425648
1796,895.8040388336001,1156.0,724.0,79.62411694957753,0.00041270597507366756,1754275.5465819626,192931.8249762793
1797,896.3038799239,1148.0,764.0,75.86830695356264,0.00041256241072483874,1851841.0309308448,183895.34524065867
1798,896.8037211484001,1091.0,647.0,80.11866199581718,0.0004124190155434258,1568792.8432385144,194265.1986845186
1799,897.3035625071001,1156.0,808.0,73.02054505411473,0.00041227578935580596,1959853.1392360579,177115.7728379143
1800,897.803404,1084.0,712.0,74.48489779814429,0.0004121327319886151,1727598.7679126358,180730.36188788296
1801,898.3032456271,1099.0,703.0,76.49182962905255,0.00041198984326861317,1706352.7450642786,185664.35769917915
1802,898.8030873884,1117.0,853.0,65.45991139621256,0.000411847123022799,2071156.8742773025,158942.2573011123
1803,899.3029292839,1073.0,689.0,75.37240874484509,0.0004117045710784117,1673530.1194136504,183074.01481459368
1804,899.8027713136,1117.0,769.0,72.75300681071539,0.00041156218726284334,1868490.4099532345,176772.81602221593
1805,900.3026134775,1120.0,748.0,74.72616676907761,0.0004114199714037288,1818093.558870975,181629.89636628114
1806,900.8024557756,1133.0,809.0,70.8590149522275,0.0004112779233288959,1967039.6928965445,172289.85786227594
1807,901.3022982079,1157.0,797.0,74.00675644831355,0.00041113604286641147,1938531.0867988423,180005.51820352132
1808,901.8021407744001,1116.0,792.0,70.73895673530957,0.0004109943298444733,1927033.8846273262,172116.62448501005
1809,902.3019834751,1114.0,706.0,77.52418977325722,0.00041085278409156817,1718377.0618982867,188690.919898888
1810,902.80182631,1100.0,740.0,73.62064927722385,0.0004107114054363382,1801751.7658508334,179251.5335653013
1811,903.3016692791,1146.0,822.0,70.95068710026705,0.0004105701937076546,2002093.7043113825,172810.12647203341
1812,903.8015123824,1140.0,756.0,75.81556568409947,0.00041042914873457427,1841974.4365888287,184722.66386988419
1813,904.3013556199,1204.0,880.0,71.35825109964509,0.00041028827034636896,2144833.4344462156,173922.23043423548
1814,904.8011989916,1257.0,921.0,72.72551134230683,0.0004101475583725329,2245533.2994167553,177315.48038681966
1815,905.3010424975,1076.0,812.0,65.14598989960932,0.00041000701264273413,1980453.931180803,158889.9406371258
1816,905.8008861376001,1118.0,854.0,65.46754921333164,0.00040986663298684805,2083604.5954182453,159728.90678181258
1817,906.3007299119,1160.0,824.0,72.05553413860729,0.00040972641923499835,2011098.04327115,175862.5530497702
1818,906.8005738204,1116.0,732.0,75.65712127751095,0.0004095863712174684,1787168.840174487,184715.9148694942
1819,907.3004178630999,1107.0,711.0,76.54410493303844,0.0004094464887647206,1736490.651428105,186945.32016617883
1820,907.80026204,1121.0,677.0,80.30566605165541,0.00040930677170752526,1654016.1238372033,196199.21194228058
1821,908.3001063511001,1131.0,387.0,100.29456615390487,0.00040916721987672386,945823.568458386,245118.7712058707
1822,908.7999507964,1231.0,319.0,110.34038245356956,0.00040902783310346134,779898.0269377187,269762.52842348645
1823,909.2997953759001,1459.0,247.0,126.5029643921438,0.0004088886112190265,604076.497175147,309382.45996873913
1824,909.7996400896001,2202.0,1422.0,107.52674086012279,0.00040874955405495786,3478902.8780415673,263062.6499611188
1825,910.2994849375,3194.0,2678.0,96.8813707582629,0.00040861066144296106,6553916.1179567715,237099.46876113708
1826,910.7993299196,4422.0,4026.0,95.78100020358944,0.00040847193321495636,9856246.347974505,234486.12356233827
1827,911.2991750359,4536.0,4260.0,88.58893836140041,0.00040833336920304713,10432652.14477654,216952.48305153535
1828,911.7990202864,3604.0,3160.0,94.50925880568528,0.0004081949692395788,7741398.689667155,231529.70008852723
1829,912.2988656711,2349.0,1977.0,82.54089895318562,0.00040805673315705537,4844914.540937327,202277.99775433866
1830,912.7987111900001,1455.0,1071.0,77.86526825228306,0.00040791866078822113,2625523.4264853364,190884.3005657648
1831,913.2985568431001,1134.0,822.0,69.8426803609369,0.0004077807519659927,2015789.112254498,171275.07864020395
1832,913.7984026304,1018.0,706.0,69.00724599634447,0.0004076430065234722,1731907.548276186,169283.52723345693
1833,914.2982485519,984.0,684.0,67.70524351924303,0.00040750542429401833,1678505.2645249912,166145.62526753795
1834,914.7980946076,1077.0,621.0,80.92589202474075,0.000407368005111154,1524420.1611527018,198655.493336202
1835,915.2979407975,1082.0,746.0,71.5122367151245,0.000407230748808593,1831885.244870435,175606.18132187446
1836,915.7977871216,991.0,607.0,74.82646590612175,0.00040709365522024793,1491057.3825366984,183806.51465972554
1837,916.2976335799,978.0,666.0,68.71681017043792,0.0004069567241802953,1636537.6474402226,168855.32560949677
1838,916.7974801724,1076.0,884.0,58.137767414994535,0.0004068199555230384,2172951.41990629,142907.85549162218
1839,917.2973268991001,1016.0,740.0,65.7875368135941,0.00040668334908297067,1819597.4870095474,161765.99548995125
1840,917.7971737600001,1018.0,670.0,72.06941098690899,0.0004065469046948226,1648026.3218408718,177272.0691134235
1841,918.2970207551,995.0,647.0,71.90966555338719,0.00040641062219355374,1591985.9488610148,176938.4499973529
1842,918.7968678844001,1017.0,657.0,73.05477397131553,0.00040627450141427645,1617133.2380273105,179816.29099784893
1843,919.2967151479,984.0,672.0,68.76045375068433,0.00040613854219226825,1654607.8005122484,169302.951105125
1844,919.7965625456,1023.0,723.0,67.9926466612383,0.00040600274436308634,1780776.1401568865,167468.44105179937
1845,920.2964100775,1007.0,743.0,64.61423991660043,0.0004058671077624247,1830648.470373009,159200.4838057055
1846,920.7962577436,1028.0,764.0,64.77653896280658,0.00040573163222620996,1883018.0821939034,159653.65728913966
1847,921.2961055439001,1016.0,764.0,63.56099432828282,0.0004055963175905394,1883646.2927932173,156709.9886553935
1848,921.7959534784001,1064.0,836.0,61.644140029689765,0.0004054611636917168,2061849.7524848857,152034.63500282235
1849,922.2958015471,1049.0,653.0,76.16429609731846,0.0004053261703662376,1611048.2069538552,187908.65644944474
1850,922.79564975,1067.0,683.0,75.33259586659682,0.00040519133745083366,1685623.400285244,185918.5745197175
1851,923.2954980871,1013.0,809.0,58.83026432033091,0.00040505666478236625,1997251.4226735889,145239.5909889298
1852,923.7953465584,975.0,615.0,72.76675064890557,0.0004049221521979497,1518810.4593975188,179705.53167793326
1853,924.2951951639,1010.0,734.0,65.7419196555744,0.0004047877995348608,1813295.7585268996,162410.82298211075
1854,924.7950439036,957.0,597.0,72.64296249465602,0.000404653606630582,1475335.9174801959,179518.88060390754
1855,925.2948927775,991.0,607.0,74.82646590612175,0.00040451957332278106,1500545.4371812372,184976.13178884416
1856,925.7947417856001,1018.0,622.0,75.96051605933177,0.00040438569944935737,1538135.4999619497,187841.74653744046
1857,926.2945909279,1071.0,807.0,65.10760324263211,0.000404251984848361,1996279.623222416,161056.9785255467
1858,926.7944402044001,954.0,606.0,71.62401831787993,0.00040411842935807104,1499560.415897417,177235.21897195422
1859,927.2942896151001,1042.0,646.0,76.11832893594026,0.0004039850328169161,1599069.1424767803,188418.68572501466
1860,927.79413916,1021.0,661.0,73.08214556237385,0.00040385179506356565,1636739.0415980686,180962.78500104434
1861,928.2939888391,1007.0,719.0,66.80568838055633,0.0004037187159368691,1780942.9476943857,165475.82696414544
1862,928.7938386524,1033.0,661.0,74.14175611623992,0.00040358579527586944,1637817.80166018,183707.54616267062
1863,929.2936885999,1010.0,722.0,66.82813778641449,0.00040345303291977234,1789551.5489744046,165640.439737885
1864,929.7935386816001,1038.0,678.0,73.1983606373804,0.0004033204287080426,1681045.5204856326,181489.34551085572
1865,930.2933888975001,1019.0,659.0,73.06846104852626,0.000403187982480257,1634473.3192345817,181226.7830976441
1866,930.7932392476,1087.0,727.0,73.53230582539895,0.00040305569407627197,1803720.9514336414,182437.08476547193
1867,931.2930897319001,1004.0,584.0,77.74316690230724,0.00040292356333605794,1449406.4213189622,192947.68034567797
1868,931.7929403504,1044.0,660.0,75.17978451685,0.00040279159009983743,1638564.4989171943,186646.8574932651
1869,932.2927911031001,1025.0,569.0,80.60397012554654,0.00040265977420798,1413103.6583408571,200178.84896521436
1870,932.79264199,1337.0,797.0,88.41379982785493,0.00040252811550107667,1979985.9172765492,219646.27170898436
1871,933.2924930111,1704.0,1368.0,75.73638491504596,0.0004023966138198955,3399630.993446403,188213.27594208837
1872,933.7923441664,1845.0,1569.0,71.81225522151495,0.00040226526900538786,3900411.2979462445,178519.65047609693
1873,934.2921954559,1852.0,1396.0,85.58037158133867,0.0004021340808987423,3471478.9576651524,212815.5151388123
1874,934.7920468796001,1555.0,1255.0,71.79832867135558,0.0004020030493412936,3121866.86657326,178601.45287206527
1875,935.2918984375001,1264.0,1036.0,63.24555320336759,0.0004018721741745548,2577934.145671925,157377.2887691812
1876,935.7917501296,1022.0,782.0,62.465990746965666,0.0004017414552402727,1946525.5322787215,155488.03822001923
1877,936.2916019559,1029.0,669.0,73.13685801290619,0.00040161089238036947,1665791.473022061,182108.75103366864
1878,936.7914539164,1010.0,650.0,73.00684899377592,0.0004014804854369582,1619007.7066698803,181844.07870862677
1879,937.2913060111,1001.0,677.0,69.92138442565336,0.0004013502342523207,1686806.0417634738,174215.38212357243
1880,937.79115824,952.0,664.0,66.39277069079132,0.00040122013866894735,1654951.8232131319,165477.16401038627
1881,938.2910106031001,972.0,672.0,67.61656601750786,0.00040109019852950197,1675433.6118502067,168581.9455708648
1882,938.7908631004001,1014.0,762.0,63.54525946126902,0.0004009604136768994,1900436.98581684,158482.6264481931
1883,939.2907157319,990.0,690.0,67.74953874381728,0.0004008307839541348,1721424.6700147497,169022.79329815533
1884,939.7905684976,955.0,595.0,72.62919523166975,0.0004007013092044908,1484896.5709177465,181255.19823196967
1885,940.2904213975,970.0,730.0,62.048368229954285,0.00040057198927139577,1822394.0254230057,154899.41856097992
1886,940.7902744316,1052.0,704.0,72.30490993010086,0.00040044282399844796,1758053.7290455443,180562.38143596027
1887,941.2901275999,977.0,641.0,70.77428911688199,0.000400313813229485,1601243.771302337,176797.0196829299
1888,941.7899809024,974.0,674.0,67.63135367564367,0.00040018495680848,1684221.2295415243,169000.23982663246
1889,942.2898343390999,992.0,584.0,76.7333043730035,0.0004000562545796351,1459794.6996570432,191806.28597753617
1890,942.7896879100001,953.0,665.0,66.40030120413611,0.00039992770638729404,1662800.5246428396,166030.7604190678
1891,943.2895416151,956.0,572.0,74.59222479588607,0.0003997993120760355,1430717.8194724224,186574.16994679524
1892,943.7893954544,975.0,699.0,65.4751861394834,0.00039967107149060954,1748938.1890788744,163822.68022373435
1893,944.2892494279,995.0,683.0,68.84039511798287,0.00039954298447593704,1709453.1165297797,172297.8447695128
1894,944.7891035356,1016.0,644.0,74.02702209328699,0.00039941505087713976,1612357.8683020002,185338.58934639327
1895,945.2889577775,974.0,686.0,66.55824516917495,0.000399287270539513,1718061.282226913,166692.62979318653
1896,945.7888121536,984.0,624.0,72.8285658241325,0.000399159643308579,1563284.2910364144,182454.73219804137
1897,946.2886666639,969.0,645.0,69.6921803361037,0.0003990321690299733,1616411.0316417892,174653.03738673957
1898,946.7885213083999,1033.0,685.0,72.17340230306452,0.000398904847549564,1717201.4935589086,180928.86748912462
1899,947.2883760871001,1014.0,606.0,76.87652437513027,0.00039877767871342575,1519643.7322047073,192780.40993456953
1900,947.788231,1035.0,723.0,69.13031173081747,0.0003986506623677654,1813617.9574010442,173410.7534657574
1901,948.2880860471,1107.0,759.0,72.6842486375143,0.0003985237983589917,1904528.6708732261,182383.70942163927
1902,948.7879412284,1144.0,916.0,62.28964600958975,0.00039839708653373253,2299213.6011076015,156350.6564557059
1903,949.2877965439,1200.0,888.0,70.31358332498779,0.0003982705267387668,2229640.2580210413,176547.29286836684
1904,949.7876519936,1172.0,920.0,64.77653896280658,0.00039814411882104124,2310721.0593094905,162696.2094897162
1905,950.2875075775,1094.0,818.0,66.37770710110435,0.0003980178626277578,2055184.1432429033,166770.673715173
1906,950.7873632956,1049.0,785.0,64.93843238021688,0.0003978917580062085,1972898.3679721036,163206.27676636522
1907,951.2872191479,1038.0,762.0,65.95452979136459,0.000397765804803916,1915700.1200131774,165812.4680272045
1908,951.7870751344001,1017.0,645.0,74.03377607551839,0.0003976400028685938,1622070.2025624672,186182.91807020226
1909,952.2869312551001,999.0,699.0,67.8159273327439,0.0003975143520481548,1758427.0766538847,170599.94685306028
1910,952.7867875100001,1013.0,701.0,68.97100840208152,0.0003973888521906347,1764015.2614641476,173560.50131218796
1911,953.2866438991,1029.0,741.0,66.97014260101288,0.00039726350314429605,1865260.7001022447,168578.64382444328
1912,953.7865004224,903.0,639.0,63.80438856379708,0.00039713830475757053,1609011.2495949534,160660.3739791504
1913,954.2863570799,929.0,641.0,66.21933252457322,0.0003970132568790816,1614555.6575085085,166793.7565740825
1914,954.7862138716,981.0,681.0,67.68308503607086,0.00039688835935761834,1715847.7540188609,170534.31636447838
1915,955.2860707975,972.0,696.0,65.45227268781429,0.00039676361204217156,1754193.1237535537,164965.41190087117
1916,955.7859278576001,965.0,629.0,70.68946173228369,0.0003966390147819007,1585824.8345687005,178221.15096557912
1917,956.2857850519,969.0,585.0,74.67931440499437,0.00039651456742613184,1475355.631439649,188339.39668283853
1918,956.7856423804001,965.0,617.0,71.7007670809734,0.0003963902698244068,1556546.7847465556,180884.27627836438
1919,957.2854998431001,948.0,612.0,70.5691150575094,0.00039626612182645066,1544416.659136035,178085.15835834175
1920,957.78535744,968.0,680.0,66.51315659326356,0.0003961421232821055,1716555.6501946405,167902.25700359922
1921,958.2852151711,1049.0,749.0,68.18357573492314,0.00039601827404143753,1891326.8631680065,172172.80162124216
1922,958.7850730364,1015.0,619.0,75.94076639065476,0.0003958945739547427,1563547.5723159618,191820.6800160288
1923,959.2849310359,959.0,659.0,67.52036729757918,0.0003957710228723826,1665104.219144655,170604.62589589664
1924,959.7847891696001,973.0,697.0,65.45991139621256,0.00039564762064501607,1761668.6253886614,165450.03174667052
1925,960.2846474375001,987.0,627.0,72.84915922644544,0.0003955243671233969,1585237.3510135384,184183.7451286983
1926,960.7845058396,989.0,677.0,68.79680225126745,0.0003954012621584948,1712184.72167807,173992.36885513674
1927,961.2843643759,961.0,493.0,81.09870529176159,0.0003952783056014549,1247222.5088342552,205168.6220632876
1928,961.7842230464,1001.0,521.0,82.22530024268687,0.0003951554973035939,1318468.3081853245,208083.40211325474
1929,962.2840818511,1030.0,634.0,76.03946343840151,0.00039503283711641007,1604929.8702051193,192488.9687486761
1930,962.78394079,1107.0,747.0,73.66817494685205,0.00039491032489158965,1891568.6750025228,186544.0590014337
1931,963.2837998631,1236.0,840.0,77.38216848861241,0.00039478796048098274,2127724.459926795,196009.44363737752
1932,963.7836590704,1513.0,1069.0,82.71033792700885,0.0003946657437366273,2708621.198989535,209570.60307267008
1933,964.2835184119001,1768.0,1480.0,72.27724399837061,0.00039454367451073553,3751168.997539534,183191.9979150596
1934,964.7833778876001,1812.0,1560.0,69.54135460285484,0.0003944217526556988,3955157.1116356896,176312.16872452604
1935,965.2832374975001,1510.0,1150.0,76.3544366752843,0.00039429997802406237,2916561.156718656,193645.55143501615
1936,965.7830972416,1253.0,809.0,81.12336284942828,0.0003941783504685849,2052370.453725554,205803.6996526871
1937,966.2829571199001,1064.0,620.0,79.94998436522674,0.0003940568698422005,1573376.9601536908,202889.4570401541
1938,966.7828171324,1084.0,376.0,97.87747442593724,0.00039393553599797635,954470.8858200889,248460.6375456314
1939,967.2826772791,1387.0,511.0,109.08253755757609,0.0003938143487892049,1297565.7224554825,276989.7488320421
1940,967.7825375599999,1891.0,1435.0,85.80792504192138,0.00039369330806931797,3644969.2453175713,217956.27023158112
1941,968.2823979751,2677.0,2317.0,83.64807230295268,0.00039357241369196173,5887099.601989513,212535.4049037129
1942,968.7822585244,3088.0,2716.0,86.90224392960171,0.00039345166551091803,6903008.013635242,220871.46032729204
1943,969.2821192079,2922.0,2550.0,85.94184079946157,0.0003933310633801795,6483088.261796559,218497.46638595214
1944,969.7819800256,2164.0,1828.0,78.71467461661771,0.00039321060715387363,4648908.159501038,200184.514823667
1945,970.2818409775,1381.0,1093.0,69.5485441975603,0.00039309029668634164,2780531.621395216,176927.65449526
1946,970.7817020636,1059.0,723.0,71.35124385741288,0.00039297013183208255,1839834.4846954942,181569.1272127051
1947,971.2815632839,981.0,801.0,56.04462507680822,0.0003928501124457684,2038945.5790484857,142661.59866390514
1948,971.7814246383999,953.0,689.0,64.19501538281614,0.00039273023838225246,1754384.9000223458,163458.2955650433
1949,972.2812861271,919.0,595.0,69.3325320466518,0.00039261050949654673,1515496.8744035452,176593.67329610832
1950,972.7811477500001,930.0,762.0,54.27706698044764,0.000392490925643873,1941446.1589142608,138288.71811853297
1951,973.2810095071001,951.0,687.0,64.17943595888016,0.0003923714866795602,1750891.752644237,163568.0423722886
1952,973.7808713984,910.0,670.0,61.562975886485546,0.0003922521924591718,1708084.7803540016,156947.4360373229
1953,974.2807334239001,916.0,604.0,68.26419266350405,0.0003921330428384677,1540293.5586043105,174084.2653028459
1954,974.7805955836,880.0,592.0,65.84831053261732,0.0003920140376732661,1510150.0025706152,167974.36878395727
1955,975.2804578775,965.0,749.0,59.64059020499378,0.0003918951768196937,1911225.3589806387,152185.0579764438
1956,975.7803203056,907.0,691.0,59.152345684681,0.0003917764601339419,1763760.8950873632,150984.940913647
1957,976.2801828679,914.0,542.0,73.33484846919642,0.0003916578874724275,1383860.8064242203,187242.1080102955
1958,976.7800455644,934.0,706.0,60.58052492344384,0.00039153945869172733,1803138.8263113946,154723.93287221913
1959,977.2799083951,936.0,720.0,59.39696961966999,0.000391421173648613,1839450.8229806677,151746.95090202734
1960,977.77977136,900.0,612.0,66.0,0.00039130303220001367,1564005.258428914,168667.23375213778
1961,978.2796344591001,931.0,619.0,68.37397165588672,0.0003911850342029782,1582371.3738466108,174786.77781013682
1962,978.7794976924,915.0,495.0,77.1686464828819,0.0003910671795148223,1265767.1774300314,197328.3633226936
1963,979.2793610599,908.0,608.0,67.14164132637808,0.00039094946799295887,1555188.2014863114,171739.9480579094
1964,979.7792245616,982.0,730.0,63.29296959378664,0.0003908318994950066,1867810.6903331894,161944.22634275095
1965,980.2790881975,961.0,673.0,66.46051459325304,0.00039071447387871693,1722485.4593149992,170099.95543160575
1966,980.7789519675999,938.0,662.0,65.19202405202648,0.0003905971910020708,1694840.6574600541,166903.46360345653
1967,981.2788158719001,1026.0,726.0,68.01470429252781,0.0003904800507231713,1859249.9121413343,174182.276832233
1968,981.7786799104,1383.0,1059.0,72.60165287374662,0.00039036305290029706,2712859.201535346,185984.94999548502
1969,982.2785440831001,1989.0,1737.0,70.80254232723568,0.0003902461973919383,4451036.32427062,181430.44775430864
1970,982.77840839,2869.0,2641.0,74.86654793697917,0.0003901294840566971,6769547.311672005,191901.79413894005
1971,983.2782728311,3480.0,3180.0,84.14273587185052,0.0003900129127533933,8153576.192003486,215743.4616147038
1972,983.7781374064,3109.0,2797.0,82.78284846512591,0.0003898964833409715,7173698.967564099,212320.06956249158
1973,984.2780021159,2376.0,2028.0,80.94442537939224,0.00038978019567858716,5202932.376975585,207666.8498728423
1974,984.7778669596,1566.0,1254.0,72.86974680894672,0.0003896640496255096,3218156.7717246916,187006.59421616874
1975,985.2777319375,1069.0,661.0,77.23341245859851,0.0003895480450412358,1696838.190857894,198264.15108930384
1976,985.7775970496001,970.0,682.0,66.52818951391959,0.00038943218178540877,1751267.6966584304,170833.8258253629
1977,986.2774622959,963.0,495.0,81.11103500757464,0.0003893164597178356,1271459.214333657,208342.16736266785
1978,986.7773276764001,959.0,599.0,72.65672714897086,0.0003892008786984865,1539050.9959872025,186681.81683438065
1979,987.2771931911,862.0,490.0,72.97944916207575,0.00038908543858750416,1259363.5006718466,187566.64198745874
1980,987.77705884,953.0,677.0,65.30696746902278,0.0003889701392452105,1740493.5024413601,167897.12340322515
1981,988.2769246231,926.0,638.0,66.19667665374146,0.00038885498053206066,1640714.4872544524,170234.8689559439
1982,988.7767905403999,905.0,653.0,62.68173577685928,0.00038873996230873805,1679786.1380698136,161243.35508135209
1983,989.2766565919,935.0,611.0,69.44782214007866,0.0003886250844360151,1572209.3721425685,178701.33689610774
1984,989.7765227776001,921.0,633.0,66.15889962809237,0.000388510346774889,1629300.2368010895,170288.64270229134
1985,990.2763890975001,912.0,588.0,69.2820323027551,0.0003883957491865017,1513919.7615616831,178379.99629982284
1986,990.7762555516,966.0,714.0,63.166446789415026,0.00038828129153217755,1838873.0427431103,162682.17956151595
1987,991.2761221399,926.0,518.0,76.30203142774116,0.0003881669736733739,1334477.2614165652,196570.12729770792
1988,991.7759888624,844.0,604.0,61.02458520956943,0.00038805279547173027,1556489.2381866672,157258.46050248356
1989,992.2758557191,895.0,487.0,76.09862022402245,0.0003879387567890728,1255352.7882360772,196161.42726723803
1990,992.77572271,929.0,665.0,64.00781202322104,0.0003878248574873581,1714691.5344942196,165043.08784618712
1991,993.2755898350999,898.0,622.0,64.88451279003334,0.00038771109742872996,1604287.3266332997,167352.73563316194
1992,993.7754570943999,883.0,667.0,58.949130612757976,0.0003875974764754821,1720857.4371154136,152088.53047444148
1993,994.2753244879001,898.0,610.0,65.98484674529449,0.00038748399449010804,1574258.5724158795,170290.5092431605
1994,994.7751920156,897.0,633.0,63.75735251718032,0.0003873706513352172,1634093.852536659,164590.04392154352
1995,995.2750596775,934.0,778.0,52.97169055259611,0.00038725744687361256,2008999.4557390972,136786.7576989016
1996,995.7749274736,876.0,624.0,62.44997998398398,0.00038714438096823544,1611801.77389995,161309.27647147718
1997,996.2747954039,894.0,510.0,74.1754676426108,0.00038703145348224663,1317722.3592846673,191652.29847659727
1998,996.7746634684,906.0,546.0,72.29107828771127,0.00038691866427888844,1411149.2941742577,186837.91959853438
1999,997.2745316671,897.0,645.0,62.617888817813075,0.0003868060132216487,1667502.5153510221,161884.47613902937
2000,997.7744,905.0,569.0,70.26378868236469,0.0003866935001741174,1471449.6099463657,181704.08514941897
2001,998.2742684671001,898.0,550.0,71.23201527403249,0.00038658112500008113,1422728.541130622,184261.4930411244
2002,998.7741370684,919.0,655.0,63.92964883369844,0.0003864688875634758,1694832.4200933748,165419.910608453
2003,999.2740058039001,962.0,626.0,70.66823897621902,0.0003863567877283911,1620264.0147222627,182909.27251910686
2004,999.7738746736001,1046.0,722.0,70.24243731534378,0.00038624482535909747,1869280.706424341,181859.87928780238
2005,1000.2737436775,1125.0,849.0,66.61080993352354,0.0003861342173753783,2198717.3417854584,172506.8821569061
2006,1000.7736128156,1226.0,998.0,62.94441992742487,0.0003860247501458656,2585326.458013093,163057.99020306423
2007,1001.2734820879,1246.0,922.0,71.65193647069142,0.00038591541767092364,2389124.553676693,185667.46284231174
2008,1001.7733514944,1121.0,701.0,78.49203781276162,0.00038580621981962673,1816974.3357889191,203449.384122056
2009,1002.2732210350999,961.0,685.0,65.36818798161687,0.00038569715646128425,1776004.7968327694,169480.6064461573
2010,1002.77309071,895.0,535.0,72.21495689952324,0.00038558822746534774,1387490.4934645072,187285.17043745352
2011,1003.2729605191,960.0,684.0,65.36053855347276,0.0003854794327013373,1774413.735142002,169556.48734731058
2012,1003.7728304624001,876.0,612.0,63.592452382338585,0.00038537077203906295,1588080.9973257778,165016.28300937303
2013,1004.2727005399,904.0,652.0,62.67375846396959,0.0003852622453483643,1692353.735337976,162678.1736873758
2014,1004.7725707516,880.0,592.0,65.84831053261732,0.00038515385249931734,1537048.1072912267,170966.25181162904
2015,1005.2724410975,855.0,603.0,62.281618476080084,0.0003850455933621131,1566048.3080322214,161751.28231504737
2016,1005.7723115776,880.0,568.0,68.0,0.00038493746780708535,1475564.3383736757,176652.06867853864
2017,1006.2721821919,878.0,602.0,64.73020933072904,0.0003848294757047596,1564329.2367288757,168204.91520870384
2018,1006.7720529403999,847.0,619.0,59.85816569190874,0.0003847216169257706,1608955.6000161848,155588.25669901975
2019,1007.2719238231001,958.0,742.0,59.58187643906492,0.0003846138913409037,1929207.490174415,154913.48019527027
2020,1007.7717948400001,918.0,690.0,60.44832503882966,0.0003845062988211601,1794508.964132548,157210.23354924316
2021,1008.2716659911,921.0,645.0,65.06150935845248,0.00038439883923761147,1677944.7130465996,169255.21806332903
2022,1008.7715372764001,938.0,650.0,66.2872536767062,0.00038429151246151835,1691424.293595578,172492.10957617487
2023,1009.2714086959,868.0,532.0,70.0,0.0003841843183643009,1384751.9916092297,182204.20942226707
2024,1009.7712802496,853.0,613.0,61.09828148156051,0.0003840772568174878,1596033.0613673786,159078.10316036028
2025,1010.2711519375,852.0,660.0,56.178287620752556,0.00038397032769282424,1718882.8208829698,146308.92954232421
2026,1010.7710237596,930.0,690.0,61.725197448043865,0.00038386353086215634,1797513.8155225688,160799.84808509747
2027,1011.2708957159001,902.0,554.0,71.26008700527946,0.0003837568661974962,1443622.3786414028,185690.71535154307
2028,1011.7707678064,878.0,494.0,74.06753674856482,0.00038365033357097106,1287630.8366577127,193060.00873022346
2029,1012.2706400311,893.0,605.0,65.94694837519019,0.00038354393285493183,1577394.2648411798,171941.05479471464
2030,1012.77051239,846.0,522.0,68.8040696470783,0.00038343766392181887,1361368.6111608308,179440.03972731045
2031,1013.2703848831001,846.0,462.0,73.85120175054703,0.00038333152664422616,1205223.0716436398,192656.2169228754
2032,1013.7702575104,882.0,582.0,66.94774081326419,0.00038322552089491846,1518688.00032132,174695.41343939214
