channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1828,911.7990202864,59.0,56.6875,7.690548176170538,0.0004081949692395788,138873.58804446418,18840.37961197112
1829,912.2988656711,66.0,64.0625,8.13148779437072,0.00040805673315705537,156994.10105149087,19927.34620859944
1830,912.7987111900001,61.0,59.0,7.8182478855559445,0.00040791866078822113,144636.67802300173,19166.1932563927
1831,913.2985568431001,53.0,51.375,7.287081891950988,0.0004077807519659927,125986.81951590613,17870.097734673614
1832,913.7984026304,51.0,49.375,7.148535689216359,0.0004076430065234722,121123.1376715817,17536.264758180623
1833,914.2982485519,55.0,53.4375,7.422779550141578,0.00040750542429401833,131133.22379101493,18215.16747415363
1834,914.7980946076,55.0,52.625,7.426199398077054,0.000407368005111154,129182.94843906752,18229.707058242708
1835,915.2979407975,62.0,60.25,7.880950133074057,0.000407230748808593,147950.51743088968,19352.541909300344
1836,915.7977871216,60.0,58.0,7.754031209635412,0.00040709365522024793,142473.35780416557,19047.29074060436
1837,916.2976335799,58.0,56.375,7.622438094205817,0.0004069567241802953,138528.24305471854,18730.34070037586
1838,916.7974801724,43.0,42.0,6.562202374203343,0.0004068199555230384,103239.773343964,16130.482994047037
1839,917.2973268991001,66.0,64.5625,8.129566024702672,0.00040668334908297067,158753.73345277554,19989.91609327997
1840,917.7971737600001,61.0,59.1875,7.817498401023181,0.0004065469046948226,145585.90734918896,19229.019605724076
1841,918.2970207551,69.0,67.1875,8.313439796498198,0.00040641062219355374,165319.25183786618,20455.76405367404
1842,918.7968678844001,50.0,48.125,7.079349369822061,0.00040627450141427645,118454.39433799744,17425.03983188272
1843,919.2967151479,42.0,40.375,6.488571684122785,0.00040613854219226825,99411.88980012207,15976.251968351871
1844,919.7965625456,49.0,47.4375,7.006971974398071,0.00040600274436308634,116840.34322087455,17258.435002428872
1845,920.2964100775,40.0,38.625,6.331345631064537,0.0004058671077624247,95166.61799213657,15599.553425183214
1846,920.7962577436,58.0,56.625,7.621413090759482,0.00040573163222620996,139562.6949008243,18784.369976137998
1847,921.2961055439001,54.0,52.6875,7.354048629836493,0.0004055963175905394,129901.32729259509,18131.448218079255
1848,921.7959534784001,53.0,51.8125,7.285205470678229,0.0004054611636917168,127786.59126868797,17967.702268563928
1849,922.2958015471,56.0,53.9375,7.491922733851438,0.0004053261703662376,133071.84174972982,18483.688647792012
1850,922.79564975,56.0,54.0,7.4916620318858484,0.00040519133745083366,133270.3713256269,18489.19594139866
1851,923.2954980871,50.0,48.9375,7.075761884772551,0.00040505666478236625,120816.42953904667,17468.572918246642
1852,923.7953465584,62.0,60.125,7.881445774729405,0.0004049221521979497,148485.33149800944,19464.101264769757
1853,924.2951951639,58.0,56.5625,7.621669354544318,0.0004047877995348608,139733.7075499697,18828.80206197502
1854,924.7950439036,53.0,51.125,7.288153915773185,0.000404653606630582,126342.62777416251,18010.846304965016
1855,925.2948927775,59.0,57.0,7.689278249614849,0.00040451957332278106,140907.89113563512,19008.420745760282
1856,925.7947417856001,61.0,58.9375,7.818497697767775,0.00040438569944935737,145745.7572813624,19334.258625896124
1857,926.2945909279,42.0,40.625,6.487367532366268,0.000404251984848361,100494.2499298769,16047.83099531285
1858,926.7944402044001,50.0,48.1875,7.079073473979487,0.00040411842935807104,119241.03554629833,17517.324031038042
1859,927.2942896151001,57.0,54.9375,7.558366639029891,0.0004039850328169161,135988.94893934694,18709.52145510624
1860,927.79413916,50.0,48.125,7.079349369822061,0.00040385179506356565,119165.00208306663,17529.572621331998
1861,928.2939888391,51.0,49.5,7.147989227747899,0.0004037187159368691,122610.1194866093,17705.369965720525
1862,928.7938386524,71.0,69.0625,8.433332304018382,0.00040358579527586944,171122.2268186932,20896.008736516138
1863,929.2936885999,42.0,40.5,6.48796963618049,0.00040345303291977234,100383.4317637997,16081.102648373546
1864,929.7935386816001,40.0,38.125,6.333813030079117,0.0004033204287080426,94527.81780016924,15704.171123610666
1865,930.2933888975001,55.0,53.125,7.424095062699561,0.000403187982480257,131762.3597637893,18413.483003708076
1866,930.7932392476,53.0,51.125,7.288153915773185,0.00040305569407627197,126843.5125750274,18082.250227170876
1867,931.2930897319001,67.0,64.8125,8.193699942638856,0.00040292356333605794,160855.57137283433,20335.618683598583
1868,931.7929403504,59.0,57.0,7.689278249614849,0.00040279159009983743,141512.38854284858,19089.96721532581
1869,932.2927911031001,50.0,47.625,7.081556149604408,0.00040265977420798,118276.03115726418,17586.947103255156
1870,932.79264199,52.0,49.1875,7.223280504729136,0.00040252811550107667,122196.43325726507,17944.785038772814
1871,933.2924930111,61.0,59.25,7.817248556877285,0.0004023966138198955,147242.78973808436,19426.72549520043
1872,933.7923441664,58.0,56.5625,7.621669354544318,0.00040226526900538786,140609.9515870519,18946.87397047503
1873,934.2921954559,72.0,69.625,8.494023634297234,0.0004021340808987423,173138.76964716063,21122.366985940782
1874,934.7920468796001,54.0,52.4375,7.355110893113713,0.0004020030493412936,130440.55284138274,18296.156969867538
1875,935.2918984375001,56.0,54.8125,7.488272080393447,0.0004018721741745548,136392.8719687668,18633.467459583022
1876,935.7917501296,60.0,58.75,7.751007998963748,0.0004017414552402727,146238.33122937963,19293.52298066437
1877,936.2916019559,53.0,51.125,7.288153915773185,0.00040161089238036947,127299.83416779201,18147.30141549673
1878,936.7914539164,53.0,51.125,7.288153915773185,0.0004014804854369582,127341.18308230405,18153.195933897
1879,937.2913060111,61.0,59.3125,7.816998704745958,0.0004013502342523207,147782.39786129398,19476.75131997449
1880,937.79115824,62.0,60.5,7.879958756237243,0.00040122013866894735,150790.03810902784,19639.988118191428
1881,938.2910106031001,54.0,52.4375,7.355110893113713,0.00040109019852950197,130737.42562707623,18337.79763275046
1882,938.7908631004001,68.0,66.6875,8.251183627213734,0.0004009604136768994,166319.41140637864,20578.54926761592
1883,939.2907157319,60.0,58.4375,7.752267813356296,0.0004008307839541348,145790.94804925643,19340.50009054033
1884,939.7905684976,51.0,49.125,7.149628486851608,0.0004007013092044908,122597.55301904923,17842.787938591242
1885,940.2904213975,53.0,51.75,7.285473560448902,0.00040057198927139577,129190.26139128843,18187.676012245687
1886,940.7902744316,65.0,63.1875,8.069280094903137,0.00040044282399844796,157794.0625057746,20150.891990848642
1887,941.2901275999,51.0,49.25,7.149082108914403,0.000400313813229485,123028.48008836209,17858.694535769366
1888,941.7899809024,60.0,58.4375,7.752267813356296,0.00040018495680848,146026.22863699234,19371.712208228673
1889,942.2898343390999,58.0,55.875,7.624487687707287,0.0004000562545796351,139667.85760845427,19058.53889403336
1890,942.7896879100001,65.0,63.5,8.068069781552461,0.00039992770638729404,158778.6967140155,20173.82054980522
1891,943.2895416151,49.0,47.0,7.0089228844380935,0.0003997993120760355,117558.98166993681,17531.10291271614
1892,943.7893954544,50.0,48.5625,7.07741787306642,0.00039967107149060954,121506.16710606987,17708.10643530078
1893,944.2892494279,63.0,61.375,7.943649192908761,0.00039954298447593704,153613.00882432685,19881.838754666398
1894,944.7891035356,70.0,68.0625,8.373833874038821,0.00039941505087713976,170405.4462908461,20965.243687360733
1895,945.2889577775,62.0,60.5,7.879958756237243,0.000399287270539513,151519.98188735894,19735.061289557067
1896,945.7888121536,68.0,66.125,8.253313728436597,0.000399159643308579,165660.5348474085,20676.723879263
1897,946.2886666639,56.0,54.3125,7.490358385951903,0.0003990321690299733,136110.580086891,18771.31461395852
1898,946.7885213083999,48.0,46.1875,6.9363737824601115,0.000398904847549564,115785.757640514,17388.542217698334
1899,947.2883760871001,57.0,54.875,7.558625040309911,0.00039877767871342575,137608.00297810778,18954.483773254968
1900,947.788231,64.0,62.375,8.00634513994994,0.0003986506623677654,156465.31133179824,20083.61178279915
1901,948.2880860471,49.0,47.1875,7.008086846636534,0.0003985237983589917,118405.72682059337,17585.115055848244
1902,948.7879412284,60.0,58.8125,7.750756011512684,0.00039839708653373253,147622.81650124546,19454.851135956847
1903,949.2877965439,63.0,61.375,7.943649192908761,0.0003982705267387668,154103.7959865331,19945.36040101996
1904,949.7876519936,48.0,46.6875,6.934120798630493,0.00039814411882104124,117262.81462664329,17416.10756216459
1905,950.2875075775,59.0,57.5625,7.686991853124341,0.0003980178626277578,144622.90616799463,19313.18308774881
1906,950.7873632956,51.0,49.625,7.147442724499442,0.0003978917580062085,124719.8490581091,17963.284186419154
1907,951.2872191479,51.0,49.5625,7.147715981346769,0.000397765804803916,124602.2141708046,17969.659269404347
1908,951.7870751344001,51.0,49.0625,7.149901660162887,0.0003976400028685938,123384.21598949,17980.840983259124
1909,952.2869312551001,58.0,56.4375,7.622181856266617,0.0003975143520481548,141976.00592082064,19174.607953131886
1910,952.7867875100001,54.0,52.375,7.355376434962388,0.0003973888521906347,131797.8592285089,18509.267168455644
1911,953.2866438991,53.0,51.5,7.286545820894836,0.00039726350314429605,129636.87726756492,18341.84555898703
1912,953.7865004224,48.0,46.625,6.9344024616400795,0.00039713830475757053,117402.42490197919,17460.925774644486
1913,954.2863570799,50.0,48.5,7.077693833446033,0.0003970132568790816,122162.16753379512,17827.34886256377
1914,954.7862138716,49.0,47.4375,7.006971974398071,0.00039688835935761834,119523.53572873674,17654.7681714303
1915,955.2860707975,66.0,64.5625,8.129566024702672,0.00039676361204217156,162722.8355637052,20489.69657993382
1916,955.7859278576001,51.0,49.25,7.149082108914403,0.0003966390147819007,124168.31971781956,18024.15254799243
1917,956.2857850519,59.0,57.0,7.689278249614849,0.00039651456742613184,143752.59998642732,19392.17088423192
1918,956.7856423804001,62.0,60.1875,7.88119795779804,0.0003963902698244068,151838.9945007023,19882.420326031865
1919,957.2854998431001,67.0,65.25,8.192031188905473,0.00039626612182645066,164662.07027553316,20673.054641025476
1920,957.78535744,75.0,73.5,8.665665006218507,0.0003961421232821055,185539.4710136854,21875.14151340934
1921,958.2852151711,60.0,58.4375,7.752267813356296,0.00039601827404143753,147562.6349350873,19575.530528536
1922,958.7850730364,52.0,49.9375,7.220035058779146,0.0003958945739547427,126138.37947096664,18237.26702454001
1923,959.2849310359,59.0,57.4375,7.687499999999999,0.0003957710228723826,145128.10862992582,19424.110295409006
1924,959.7847891696001,67.0,65.5625,8.190839013800723,0.00039564762064501607,165709.32460838466,20702.358832456437
1925,960.2846474375001,54.0,52.125,7.356438506505713,0.0003955243671233969,131787.07642995325,18599.20429178167
1926,960.7845058396,59.0,57.375,7.687754060842477,0.0003954012621584948,145105.75835491766,19442.917351540662
1927,961.2843643759,51.0,48.5625,7.152086671035245,0.0003952783056014549,122856.4768463763,18093.800164804492
1928,961.7842230464,48.0,45.5,6.939470440891005,0.0003951554973035939,115144.54514862239,17561.366318433073
1929,962.2840818511,54.0,51.9375,7.357234959548322,0.00039503283711641007,131476.4118829312,18624.36301056223
1930,962.78394079,64.0,62.125,8.007320869054768,0.00039491032489158965,157314.1953608189,20276.301642032096
1931,963.2837998631,56.0,53.9375,7.491922733851438,0.00039478796048098274,136623.97387773992,18977.080062734916
1932,963.7836590704,64.0,61.6875,8.009028108953046,0.0003946657437366273,156303.15267789236,20293.19300207043
1933,964.2835184119001,73.0,71.5,8.549488288780797,0.00039454367451073553,181222.01575951127,21669.307711960708
1934,964.7833778876001,55.0,53.6875,7.421726972208019,0.0003944217526556988,136116.98553265454,18816.72834278651
1935,965.2832374975001,60.0,58.125,7.75352742305075,0.00039429997802406237,147413.145421106,19664.0320953241
1936,965.7830972416,71.0,68.6875,8.434721764824255,0.0003941783504685849,174254.8770584351,21398.237003116392
1937,966.2829571199001,67.0,64.6875,8.194176666999558,0.0003940568698422005,164157.77759668045,20794.4012504614
1938,966.7828171324,50.0,46.3125,7.087345677332241,0.00039393553599797635,117563.65132857145,17991.13060307575
1939,967.2826772791,55.0,50.4375,7.435398862872119,0.0003938143487892049,128074.30748796163,18880.467117900847
1940,967.7825375599999,65.0,62.625,8.071458201589103,0.00039369330806931797,159070.52194286612,20501.893316835227
1941,968.2823979751,67.0,65.125,8.192508010371427,0.00039357241369196173,165471.4551487126,20815.757724278603
1942,968.7822585244,75.0,73.0625,8.667242569006593,0.00039345166551091803,185696.25294411814,22028.7352393126
1943,969.2821192079,65.0,63.0625,8.0697641694166,0.0003933310633801795,160329.31510178256,20516.46798518087
1944,969.7819800256,55.0,53.25,7.423568885650621,0.00039321060715387363,135423.61022616533,18879.370878073958
1945,970.2818409775,61.0,59.5,7.81624910043174,0.00039309029668634164,151364.71315005978,19884.105932710307
1946,970.7817020636,59.0,57.25,7.68826215734089,0.00039297013183208255,145685.37240500282,19564.49494392136
1947,971.2815632839,45.0,44.0625,6.7125698320389935,0.0003928501124457684,112161.09809840687,17086.847169900302
1948,971.7814246383999,51.0,49.625,7.147442724499442,0.00039273023838225246,126358.9995117691,18199.369506003477
1949,972.2812861271,54.0,52.3125,7.355641967224886,0.00039261050949654673,133242.73990291674,18735.214135396403
1950,972.7811477500001,65.0,64.125,8.065648610000313,0.000392490925643873,163379.5734125682,20549.898311072513
1951,973.2810095071001,59.0,57.625,7.686737767089495,0.0003923714866795602,146863.3729929027,19590.459623196468
1952,973.7808713984,57.0,55.75,7.555006618130788,0.0003922521924591718,142127.95000706802,19260.584805825307
1953,974.2807334239001,50.0,48.375,7.078245721928563,0.0003921330428384677,123363.74320775417,18050.62299951173
1954,974.7805955836,65.0,63.5,8.068069781552461,0.0003920140376732661,161983.99520816564,20581.07365093134
1955,975.2804578775,73.0,71.875,8.548117482814563,0.0003918951768196937,183403.6350824211,21812.2548794405
1956,975.7803203056,59.0,57.875,7.68572133895056,0.0003917764601339419,147724.54674845317,19617.619027756133
1957,976.2801828679,65.0,63.0625,8.0697641694166,0.0003916578874724275,161014.2474264343,20604.115039007625
1958,976.7800455644,60.0,58.8125,7.750756011512684,0.00039153945869172733,150208.36008844036,19795.593622698256
1959,977.2799083951,48.0,46.875,6.933275740946699,0.000391421173648613,119755.91295447055,17713.083010605977
1960,977.77977136,65.0,63.5,8.068069781552461,0.00039130303220001367,162278.32338273863,20618.46987535861
1961,978.2796344591001,38.0,36.375,6.172646312563193,0.0003911850342029782,92986.68614486343,15779.351899644324
1962,978.7794976924,65.0,62.8125,8.070732231340598,0.0003910671795148223,160618.18349964413,20637.71304294458
1963,979.2793610599,61.0,59.4375,7.8164989765239525,0.00039094946799295887,152033.71500960962,19993.62990990112
1964,979.7792245616,49.0,47.6875,7.0058569247451805,0.0003908318994950066,122015.37300721092,17925.499258881988
1965,980.2790881975,64.0,62.5,8.005857230802958,0.00039071447387871693,159963.359891809,20490.301143253997
1966,980.7789519675999,43.0,41.5625,6.5642854713974765,0.0003905971910020708,106407.57526538293,16805.76722673532
1967,981.2788158719001,72.0,70.4375,8.491033874034422,0.0003904800507231713,180386.9362072386,21745.115680836905
1968,981.7786799104,51.0,49.3125,7.148808904286084,0.00039036305290029706,126324.7114029384,18313.23136544884
1969,982.2785440831001,57.0,55.6875,7.55526513432851,0.0003902461973919383,142698.37956696612,19360.253052614593
1970,982.77840839,45.0,43.8125,6.713733592420838,0.0003901294840566971,112302.45800553946,17208.987956022156
1971,983.2782728311,56.0,54.4375,7.489836864044503,0.0003900129127533933,139578.71193465087,19204.074068133115
1972,983.7781374064,68.0,66.375,8.252367084661225,0.0003898964833409715,170237.4933757837,21165.533512761594
1973,984.2780021159,50.0,48.1875,7.079073473979487,0.00038978019567858716,123627.36879463066,18161.706398795315
1974,984.7778669596,51.0,49.375,7.148535689216359,0.0003896640496255096,126711.71499514086,18345.381607788884
1975,985.2777319375,57.0,54.875,7.558625040309911,0.0003895480450412358,140868.37477054,19403.575852908692
1976,985.7775970496001,58.0,56.5,7.621925609713074,0.00038943218178540877,145083.02765572042,19571.894584492842
1977,986.2774622959,70.0,67.5625,8.37569959764556,0.0003893164597178356,173541.33973417716,21513.859454378082
1978,986.7773276764001,69.0,67.125,8.313674729023262,0.0003892008786984865,172468.77813963432,21360.883759627523
1979,987.2771931911,51.0,49.0625,7.149901660162887,0.00038908543858750416,126096.98316676014,18376.17384531057
1980,987.77705884,50.0,48.5625,7.07741787306642,0.0003889701392452105,124848.91538007172,18195.27300167571
1981,988.2769246231,51.0,49.5,7.147989227747899,0.00038885498053206066,127296.81366629373,18382.14652148079
1982,988.7767905403999,50.0,48.6875,7.076865920024203,0.00038873996230873805,125244.39142002152,18204.626758706487
1983,989.2766565919,60.0,58.3125,7.752771681792261,0.0003886250844360151,150048.21442399922,19949.23125727544
1984,989.7765227776001,57.0,55.5,7.556040629853706,0.000388510346774889,142853.33829772586,19448.750059240596
1985,990.2763890975001,60.0,58.3125,7.752771681792261,0.0003883957491865017,150136.81308854703,19961.010639355627
1986,990.7762555516,60.0,58.6875,7.751259978222896,0.00038828129153217755,151146.86512042896,19963.00143031881
1987,991.2761221399,70.0,67.875,8.374533569101027,0.0003881669736733739,174860.31683136942,21574.56490914099
1988,991.7759888624,42.0,40.75,6.486765372664561,0.00038805279547173027,105011.48419885214,16716.19286952701
1989,992.2758557191,65.0,62.875,8.070490226745832,0.0003879387567890728,162074.5514586106,20803.516239378627
1990,992.77572271,51.0,49.625,7.147442724499442,0.0003878248574873581,127957.24420943705,18429.563207490966
1991,993.2755898350999,52.0,50.5625,7.217329405673541,0.00038771109742872996,130412.82629082994,18615.22523739535
1992,993.7754570943999,57.0,55.875,7.554489559195909,0.0003875974764754821,144157.28530558283,19490.55403531188
1993,994.2753244879001,66.0,64.5,8.129806270754552,0.00038748399449010804,166458.48839479382,20981.01182592742
1994,994.7751920156,60.0,58.625,7.751511949290926,0.0003873706513352172,151340.84060815425,20010.581396841637
1995,995.2750596775,54.0,53.1875,7.351923642829814,0.00038725744687361256,137344.0341286931,18984.589456401667
1996,995.7749274736,49.0,47.6875,7.0058569247451805,0.00038714438096823544,123177.55944367609,18096.238171463992
1997,996.2747954039,56.0,54.0,7.4916620318858484,0.00038703145348224663,139523.5439242589,19356.72660317644
1998,996.7746634684,51.0,49.125,7.149628486851608,0.00038691866427888844,126964.66863793116,18478.37581104178
1999,997.2745316671,59.0,57.6875,7.686483672655527,0.0003868060132216487,149138.06411521256,19871.67574939171
2000,997.7744,54.0,52.25,7.355907489902249,0.0003866935001741174,135119.9334265336,19022.578570858022
2001,998.2742684671001,57.0,55.1875,7.557332945556918,0.00038658112500008113,142757.87520662945,19549.151411764688
2002,998.7741370684,54.0,52.625,7.354314210040253,0.0003864688875634758,136168.78795025015,19029.511680503234
2003,999.2740058039001,55.0,53.25,7.423568885650621,0.0003863567877283911,137825.97249833943,19214.28358822931
2004,999.7738746736001,58.0,56.3125,7.622694323531543,0.00038624482535909747,145794.83349102593,19735.395332337754
2005,1000.2737436775,56.0,54.5625,7.4893153058206865,0.0003861342173753783,141304.4934760531,19395.62713899553
2006,1000.7736128156,50.0,48.8125,7.076313923929606,0.0003860247501458656,126449.14602381173,18331.244100943546
2007,1001.2734820879,64.0,62.3125,8.006589083373768,0.00038591541767092364,161466.72858023745,20747.004956928457
2008,1001.7733514944,64.0,61.8125,8.00854036326221,0.00038580621981962673,160216.44241220053,20757.93481765635
2009,1002.2732210350999,46.0,44.5625,6.788950121336877,0.00038569715646128425,115537.5383341026,17601.763475843367
2010,1002.77309071,62.0,60.125,7.881445774729405,0.00038558822746534774,155930.59050383832,20440.058106902914
2011,1003.2729605191,60.0,58.5625,7.751763912168637,0.0003854794327013373,151921.20521089694,20109.409879137616
2012,1003.7728304624001,51.0,49.625,7.147442724499442,0.00038537077203906295,128772.09067367928,18546.924787993376
2013,1004.2727005399,67.0,65.6875,8.190362095170151,0.0003852622453483643,170500.74538345597,21259.186940999654
2014,1004.7725707516,40.0,38.5,6.3319625709569705,0.00038515385249931734,99960.05427485173,16440.086292446453
2015,1005.2724410975,64.0,62.6875,8.00512531132399,0.0003850455933621131,162805.39520691521,20790.071226177188
2016,1005.7723115776,53.0,51.375,7.287081891950988,0.00038493746780708535,133463.23571117534,18930.560159456785
2017,1006.2721821919,62.0,60.5625,7.8797108925391415,0.0003848294757047596,157374.8993345391,20475.850707923528
2018,1006.7720529403999,46.0,44.8125,6.787799256754726,0.0003847216169257706,116480.32766676135,17643.404888434914
2019,1007.2719238231001,42.0,40.875,6.486163157059804,0.0003846138913409037,106275.41261574018,16864.089683413888
2020,1007.7717948400001,46.0,44.8125,6.787799256754726,0.0003845062988211601,116545.55500752147,17653.2849463458
2021,1008.2716659911,56.0,54.5625,7.4893153058206865,0.00038439883923761147,141942.4161327211,19483.189180993486
2022,1008.7715372764001,70.0,68.5,8.372201024820175,0.00038429151246151835,178250.09863276477,21786.068006533293
2023,1009.2714086959,66.0,64.25,8.130767183974708,0.0003841843183643009,167237.43507686656,21163.714382180347
2024,1009.7712802496,61.0,59.75,7.815249516170293,0.0003840772568174878,155567.65973360665,20348.11845129396
2025,1010.2711519375,55.0,54.0,7.420411039827915,0.00038397032769282424,140635.86716315208,19325.480394318995
2026,1010.7710237596,46.0,44.75,6.788086991192732,0.00038386353086215634,116577.88876034052,17683.59441686661
2027,1011.2708957159001,61.0,59.1875,7.817498401023181,0.0003837568661974962,154231.7681152311,20370.966853267957
2028,1011.7707678064,49.0,47.0,7.0089228844380935,0.00038365033357097106,122507.38729334513,18269.03894283079
2029,1012.2706400311,45.0,43.5,6.715188009281647,0.00038354393285493183,113415.95127370466,17508.262897803517
2030,1012.77051239,51.0,49.3125,7.148808904286084,0.00038343766392181887,128606.30198825378,18643.9924319581
2031,1013.2703848831001,42.0,40.0,6.490377492873585,0.00038333152664422616,104348.31789122423,16931.499346510493
2032,1013.7702575104,56.0,54.4375,7.489836864044503,0.00038322552089491846,142050.82133589668,19544.20166630353
2033,1014.2701302719,46.0,44.8125,6.787799256754726,0.00038311964654681496,116967.37665089742,17717.178740206673
2034,1014.7700031676,49.0,47.5625,7.006414471753723,0.00038301390347295257,124179.56520306511,18292.846312427657
2035,1015.2698761974999,71.0,69.875,8.430321019984945,0.00038290829154653756,182484.94885754542,22016.55384879632
2036,1015.7697493616,54.0,52.3125,7.355641967224886,0.0003828028106409135,136656.520134779,19215.224556239777
2037,1016.2696226599,59.0,57.75,7.686229569821603,0.0003826974606295846,150902.4907168031,20084.3495464454
2038,1016.7694960924,51.0,49.6875,7.147169457204719,0.0003825922413862103,129870.64196590077,18680.905371496963
2039,1017.2693696591,62.0,59.8125,7.88268474252269,0.00038248715278454417,156377.8013576642,20609.018329467977
2040,1017.76924336,57.0,55.3125,7.556816045796007,0.00038238219469856924,144652.39429781158,19762.468416587817
2041,1018.2691171951,60.0,58.8125,7.750756011512684,0.0003822773670023501,153847.7165446168,20275.21553863019
2042,1018.7689911644,46.0,44.6875,6.7883747134347265,0.0003821726695701315,116930.13016934093,17762.585485430714
2043,1019.2688652679,43.0,41.5625,6.5642854713974765,0.00038206810227629036,108782.96238910915,17180.930395101528
2044,1019.7687395056,69.0,67.1875,8.313439796498198,0.0003819636649953649,175900.2390994843,21765.001643805783
2045,1020.2686138775,57.0,55.5625,7.555782140189062,0.00038185935760202304,145505.1418640569,19786.819387214702
2046,1020.7684883836,53.0,51.8125,7.285205470678229,0.0003817551799710738,135721.79951540125,19083.448903640918
2047,1021.2683630239001,48.0,46.9375,6.932994032162439,0.0003816511319775276,122985.35512470006,18165.78925428333
2048,1021.7682377984,61.0,59.6875,7.815499424221078,0.0003815472134964666,156435.4236872254,20483.702010559842
2049,1022.2681127071,50.0,48.5625,7.07741787306642,0.0003814434244031708,127312.45813447642,18554.305619870553
2050,1022.7679877500001,62.0,60.4375,7.88020661213905,0.00038133976457299835,158487.27464253388,20664.528969232564
2051,1023.2678629270999,54.0,52.375,7.355376434962388,0.00038123623388155016,137382.00974955826,19293.487295459166
2052,1023.7677382384,58.0,56.8125,7.620644247699797,0.00038113283220452953,149062.20403891202,19994.71996054721
2053,1024.2676136839,40.0,38.6875,6.331037138573743,0.00038102955941774245,101534.11735068273,16615.606275398437
2054,1024.7674892636,56.0,54.8125,7.488272080393447,0.0003809264153971758,143892.62016090256,19658.054095791027
2055,1025.2673649775,51.0,49.6875,7.147169457204719,0.00038082340001900964,130473.86268154671,18767.674089480723
2056,1025.7672408256,59.0,57.125,7.688770220262795,0.00038072051315945777,150044.44999808626,20195.31376561918
2057,1026.2671168079,56.0,54.5,7.489576089472621,0.00038061775469498004,143188.2757116133,19677.421762614904
2058,1026.7669929244,47.0,45.9375,6.8604960644256625,0.00038051512450213923,120724.50486719547,18029.496392296736
2059,1027.2668691751,63.0,61.5625,7.942911541116394,0.00038041262245762483,161830.85514429168,20879.726571116014
2060,1027.76674556,71.0,69.25,8.432637487761465,0.0003803102484383017,182088.17744030512,22173.048247816292
2061,1028.2666220791,58.0,56.8125,7.620644247699797,0.0003802080023211676,149424.78762456347,20043.355745212644
2062,1028.7664987324,45.0,43.8125,6.713733592420838,0.0003801058839833622,115263.93525104637,17662.798381502318
2063,1029.2663755199,57.0,55.75,7.555006618130788,0.0003800038933021573,146709.0232037986,19881.39266805743
2064,1029.7662524415998,51.0,49.3125,7.148808904286084,0.000379902030154997,129803.20210418696,18817.50645388609
2065,1030.2661294975,55.0,53.5625,7.422253279833558,0.00037980029441944034,141028.06339809505,19542.515866606038
2066,1030.7660066876,53.0,51.5625,7.286277770576689,0.0003796986859732074,135798.4683772079,19189.63125168895
2067,1031.2658840119,45.0,43.375,6.715769687831768,0.0003795972046941279,114265.85723925638,17691.831248449806
2068,1031.7657614704,51.0,49.75,7.146896179461404,0.0003794958504602209,131094.97755948413,18832.606919928756
2069,1032.2656390631,63.0,61.5,7.943157432658628,0.0003793946231496342,162100.3468352904,20936.399590264693
2070,1032.76551679,65.0,63.8125,8.066859286612107,0.0003792935226406104,168240.41590729682,21268.117711189196
2071,1033.2653946511,65.0,63.8125,8.066859286612107,0.00037919254881159864,168285.21604654516,21273.781122265977
2072,1033.7652726464,54.0,52.625,7.354314210040253,0.0003790917015411787,138818.6546581095,19399.829065478483
2073,1034.2651507758999,45.0,43.6875,6.714315396970863,0.00037899098070801783,115273.19177460246,17716.293365154525
2074,1034.7650290396,65.0,63.25,8.069038046756255,0.0003788903861909966,166934.82417396575,21296.497195071865
2075,1035.2649074375001,50.0,48.6875,7.076865920024203,0.00037878991786908925,128534.3080774038,18682.825455956263
2076,1035.7647859696,66.0,64.75,8.128845243944555,0.0003786895756214135,170984.37392618478,21465.72223596455
2077,1036.2646646359,59.0,57.4375,7.687499999999999,0.0003785893593272592,151714.51226749885,20305.64201186328
2078,1036.7645434364,61.0,59.4375,7.8164989765239525,0.0003784892688660237,157038.7984263815,20651.837765288954
2079,1037.2644223711,67.0,65.5625,8.190839013800723,0.0003783893041172659,173267.31830580934,21646.592344645967
2080,1037.7643014399998,66.0,64.8125,8.128604969488922,0.00037828946496067513,171330.4387335702,21487.791023558973
2081,1038.2641806431,64.0,62.0625,8.007564782753867,0.0003781897512760656,164104.1297142304,21173.405032090937
2082,1038.7640599804,60.0,58.9375,7.750252012031609,0.0003780901629434275,155882.13018072792,20498.422788088395
2083,1039.2639394519001,56.0,54.625,7.48905451308775,0.00037799069984286,144514.13757721803,19812.800992725835
2084,1039.7638190576001,59.0,57.5,7.6872459307608985,0.0003778913618546272,152160.13331926847,20342.475924914477
2085,1040.2636987975,61.0,59.75,7.815249516170293,0.000377792148859108,158155.74828761962,20686.63824743715
2086,1040.7635786716,57.0,55.375,7.556557582656272,0.00037769306073682385,146613.76063402247,20007.139045431588
2087,1041.2634586799,57.0,55.5625,7.555782140189062,0.0003775940973684537,147148.75149592845,20010.32906194024
2088,1041.7633388224,65.0,63.375,8.068553928678917,0.00037749525863479754,167882.9032957769,21373.92124568305
2089,1042.2632190990998,59.0,57.9375,7.685467210911773,0.0003773965444168039,153518.8937395588,20364.43450426456
