channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
689,342.5622537791,519.0,517.0625,22.782457386843355,0.0007575060861462818,682585.2748332246,30075.60969278317
690,343.06194631,528.0,526.0833333333334,22.979119446914314,0.0007569512278849858,695002.9459669079,30357.463731343407
691,343.5616389751,518.0,516.0416666666666,22.76050962986354,0.0007563967658686385,682236.7439316713,30090.701939643543
692,344.0613317744,515.0,513.1458333333334,22.694462506792753,0.0007558427020335184,678905.5870391636,30025.37756299769
693,344.5610247079,483.0,481.375,21.978031171300735,0.000755289038292093,637338.7876626878,29098.835090998855
694,345.0607177756,464.0,461.9375,21.541656592518596,0.0007547357765330679,612051.9450157015,28541.984178187126
695,345.56041097749994,558.0,555.9166666666666,23.62294229721983,0.0007541829186217142,737111.1874061222,31322.563417892405
696,346.06010431359994,515.0,513.2083333333334,22.694433819526953,0.000753630466400043,680981.4043012847,30113.47713679116
697,346.55979778389997,529.0,527.3333333333334,23.00075481853198,0.0007530784216871145,700236.9449810466,30542.310277598455
698,347.0594913884,486.0,484.3125,22.04620503057159,0.0007525267862791567,643581.7419797996,29296.239592451326
699,347.55918512709997,501.0,499.3125,22.38381460453066,0.0007519755619498286,664000.9666076275,29766.67825014252
700,348.05887899999993,535.0,533.0208333333334,23.130958316483323,0.0007514247504504642,709346.921316869,30782.800676470626
701,348.5585730071,556.0,554.0625,23.580508149387562,0.0007508743535102342,737889.7646588063,31404.06652478132
702,349.0582671484,525.0,523.1041666666666,22.91374034346592,0.0007503243728364283,697170.6979065493,30538.446001488406
703,349.5579614239,491.0,487.9791666666667,22.15993984711551,0.0007497748101145443,650834.3039587011,29555.460583865308
704,350.05765583359994,504.0,500.0,22.45180022477782,0.0007492256670086399,667355.6740204872,29966.672543959856
705,350.55735037750003,524.0,521.0208333333334,22.892401926670388,0.0007486769451614499,695922.1019167043,30577.14288468401
706,351.0570450556,514.0,511.8541666666667,22.672553999519135,0.00074812864619464,684179.3443817656,30305.688887657478
707,351.5567398679,553.0,551.3333333333334,23.516690290562195,0.0007475807717089414,737489.9866311519,31457.056120911097
708,352.05643481439995,523.0,521.25,22.869990343971143,0.000747033323284442,697760.0379434851,30614.41789961907
709,352.55612989509996,527.0,525.0208333333334,22.957378609912958,0.0007464863024807139,703322.7958618809,30753.918100869752
710,353.05582511,507.0,505.1458333333333,22.51751825739733,0.000745939710836998,677193.9152649795,30186.780419735336
711,353.55552045909997,490.0,488.1666666666667,22.136806328927495,0.0007453935498724957,654911.3106092354,29698.145808632413
712,354.05521594239997,532.0,530.1041666666666,23.065981369275793,0.0007448478210864617,711694.592720212,30967.37443043188
713,354.55491155989995,465.0,463.3125,21.564673803468484,0.0007443025259584457,622478.7419650201,28972.99559167751
714,355.0546073116,481.0,479.3541666666667,21.932493889078014,0.0007437576659484241,644503.1609259507,29488.763468555528
715,355.55430319749996,510.0,508.0,22.58410207793674,0.0007432132424970814,683518.4990692559,30387.10936050824
716,356.0539992176,511.0,509.2916666666667,22.606096307805505,0.0007426692570259602,685758.3801248746,30438.982217107314
717,356.55369537189995,517.0,515.5625,22.738292546202025,0.0007421257109375459,694710.4680535553,30639.40813676456
718,357.0533916604,502.0,500.4375,22.40608292592289,0.0007415826056155931,674823.6760280848,30213.87335174001
719,357.55308808309996,482.0,480.2916666666667,21.955308931503964,0.0007410399424252117,648131.9550668341,29627.699769664938
720,358.05278463999997,508.0,506.2083333333333,22.539683369313085,0.0007404977227131014,683605.5234290826,30438.55865853333
721,358.55248133109995,503.0,501.4791666666667,22.428367841369504,0.0007399559478076836,677714.8939101471,30310.409569406816
722,359.0521781564,471.0,469.2291666666667,21.703384352702027,0.0007394146190192655,634595.4686276508,29352.116923910242
723,359.5518751159,508.0,506.2916666666667,22.539644856957658,0.0007388737376403022,685220.8176779713,30505.408040271133
724,360.05157220959995,455.0,453.0,21.33170566707376,0.0007383333049454494,613544.041648601,28891.70178859779
725,360.55126943749997,516.0,514.0208333333334,22.716540947927985,0.0007377933221917994,696700.3059966795,30789.843530221748
726,361.05096679959996,487.0,485.1666666666667,22.068941851489946,0.0007372537906190713,658072.800492857,29933.982208431476
727,361.5506642959,469.0,467.2291666666667,21.65725957643559,0.0007367147114497048,634206.3751479249,29397.077647354843
728,362.0503619264,503.0,501.2291666666667,22.428483951464735,0.0007361760858890614,680854.9968875243,30466.19468001112
729,362.5500596911,478.0,476.0208333333333,21.864154057243766,0.0007356379151256106,647085.7789488087,29721.35286625411
730,363.04975758999996,455.0,453.4375,21.33149202665705,0.0007351002003310897,616837.6770891524,29018.48212944212
731,363.5494556231,500.0,498.0208333333333,22.36160174582512,0.000734562942660567,677982.517780594,30442.049887286725
732,364.0491537904,481.0,479.2916666666667,21.932523572944763,0.0007340261432527611,652962.6649845673,29879.758063865473
733,364.54885209189996,467.0,465.1875,21.611056439162493,0.0007334898032300277,634211.2704927595,29463.335882782696
734,365.04855052759996,463.0,461.5,21.518160934429318,0.000732953923698671,629643.9449715395,29358.135946449718
735,365.5482490975,479.0,477.0625,21.886990761256634,0.0007324185057489748,651352.32965223,29883.175519814165
736,366.0479478016,494.0,491.7916666666667,22.227145721941998,0.0007318835504554415,671953.4362544849,30369.78452119922
737,366.5476466399,459.0,457.4375,21.425044972726038,0.0007313490588768632,625470.82606832,29295.238317020056
738,367.04734561239997,450.0,448.1875,21.21409343848251,0.0007308150320565616,613270.7735071771,29027.99273132718
739,367.5470447191,432.0,430.5833333333333,20.78531967252101,0.0007302814710224159,589612.8416492668,28462.066336450986
740,368.04674396,467.0,465.1875,21.611056439162493,0.0007297483767871916,637462.8773386878,29614.394668896515
741,368.5464433351,433.0,431.1458333333333,20.809580208937955,0.0007292157503484117,591245.914706774,28536.93190114908
742,369.0461428444,471.0,469.6458333333333,21.703184370169176,0.0007286835926888127,644512.7048906911,29784.09914526182
743,369.54584248789996,454.0,452.1666666666667,21.308172010861103,0.0007281519047762523,620978.4849846808,29263.360943083317
744,370.0455422656,471.0,469.2708333333333,21.703364354531665,0.0007276206875639717,644938.8278175852,29827.85498745667
745,370.5452421775,456.0,454.3125,21.35497965932068,0.0007270899419906467,624836.727566566,29370.478707014478
746,371.04494222359995,465.0,463.4791666666667,21.564593296136557,0.0007265596689806213,637909.2956218418,29680.416099055074
747,371.54464240389996,473.0,471.3333333333333,21.74936142102159,0.0007260298694439693,649192.7579981033,29956.565613035124
748,372.0443427184,468.0,466.5208333333333,21.6340198754698,0.0007255005442766786,643033.0576780654,29819.43989723514
749,372.54404316709997,496.0,494.2708333333333,22.271866206170408,0.0007249716943607317,681779.4917761214,30721.014874669527
750,373.04374375,492.0,490.5625,22.181748080723185,0.0007244433205643347,677157.8756746026,30619.02491342429
751,373.54344446709996,438.0,436.1666666666667,20.92936201713861,0.0007239154237418833,602510.5314266445,28911.335952694262
752,374.0431453184,493.0,491.3541666666667,22.20437542905552,0.0007233880047342647,679240.1359311519,30694.97321456451
753,374.5428463039,454.0,452.375,21.308070165237083,0.0007228610643689252,625811.8223519676,29477.407506848544
754,375.04254742359996,484.0,482.1458333333333,22.00087790230704,0.0007223346034599518,667482.6749596038,30458.014605591063
755,375.54224867749997,496.0,494.2083333333333,22.2718954377235,0.0007218086228082515,684680.5617402825,30855.679378105782
756,376.04195006559996,502.0,500.625,22.405995756344623,0.0007212831232016293,694075.5771157203,31064.078772409033
757,376.5416515879,468.0,466.25,21.634150279900833,0.0007207581054149941,646888.3200856204,30015.826554519903
758,377.0413532444,465.0,463.2083333333333,21.564724120398314,0.0007202335702103859,643136.2720263463,29941.29267551232
759,377.5410550351,503.0,501.2916666666667,22.42845492399728,0.000719709518337174,696519.4344307927,31163.204532595686
760,378.04075695999995,441.0,439.3541666666667,21.000816369713927,0.0007191859505321226,610904.8241857205,29200.81566412068
761,378.5404590191,454.0,452.3333333333333,21.30809053440083,0.0007186628675195429,629409.6352780225,29649.633364174602
762,379.0401612124,473.0,471.4166666666667,21.749321509212905,0.0007181402700114129,656440.9299302695,30285.617472568774
763,379.53986353989995,446.0,444.5833333333333,21.11941083195478,0.0007176181587074354,619526.3148498236,29429.87238505056
764,380.03956600159995,451.0,449.1875,21.237649597275748,0.0007170965342952641,626397.532992465,29616.165441584963
765,380.5392685975,482.0,480.5208333333333,21.955200203419285,0.0007165753974504971,670579.5859625909,30639.065032840466
766,381.0389713276,426.0,424.1875,20.64068216936317,0.0007160547488369019,592395.3450333426,28825.564250345564
767,381.5386741919,456.0,454.5625,21.354857712395713,0.0007155345891064257,635276.7663792004,29844.61972560138
768,382.03837719039996,503.0,501.2291666666667,22.428483951464735,0.0007150149188993931,701005.186630508,31367.85451412456
769,382.53808032309996,480.0,478.5,21.909615469012685,0.0007144957388445704,669703.0842672271,30664.445255395494
770,383.03778359,449.0,447.1458333333333,21.190531575970958,0.0007139770495592766,626274.7991820568,29679.569657107942
771,383.53748699109997,486.0,484.5416666666667,22.046096750773014,0.0007134588516495088,679144.5162484309,30900.30588281677
772,384.03719052639997,413.0,411.2291666666667,20.32330908983847,0.0007129411457100098,576806.6117956039,28506.292857594468
773,384.53689419589995,450.0,448.3333333333333,21.214021830436167,0.0007124239323244831,629306.9519303204,29777.244794710172
774,385.0365979996,456.0,454.2916666666667,21.354989821532993,0.0007119072120655306,638133.2552434508,29996.872428885126
775,385.53630193749996,482.0,480.2083333333333,21.955348468855803,0.0007113909854948831,675027.295994303,30862.562102305026
776,386.0360060096,480.0,478.6041666666667,21.909565944151222,0.0007108752531634865,673260.413183349,30820.549522086792
777,386.53571021589994,479.0,477.4166666666667,21.886822202209054,0.000710360015611578,672077.054133796,30810.88704488215
778,387.0354145564,446.0,444.2916666666667,21.119554689381538,0.0007098452733687748,625899.3098005046,29752.335447910526
779,387.5351190311,467.0,465.3541666666667,21.61097610461972,0.0007093310269542236,656046.5410132104,30466.70071294425
780,388.03482363999996,455.0,453.3541666666667,21.33153272023472,0.0007088172768766158,639592.4329953688,30094.54399056347
781,388.53452838309994,452.0,450.25,21.261149036054785,0.0007083040236344187,635673.3619691962,30016.98187024338
782,389.0342332604,434.0,431.7083333333333,20.83381249448971,0.0007077912677158445,609937.3544498861,29434.966839480443
783,389.5339382719,440.0,438.1458333333333,20.97709771327345,0.0007072790095990205,619480.8942255087,29658.872140382126
784,390.0336434176,450.0,448.3541666666667,21.214011600695528,0.000706767249752056,634373.1501763214,30015.555486106216
785,390.53334869749995,440.0,438.125,20.977108058548012,0.0007062559886331606,620348.7220659425,29701.84804966492
786,391.03305411159994,425.0,423.1875,20.61644393237269,0.0007057452266906925,599632.1108459593,29212.303750243107
787,391.53275965989997,475.0,473.0,21.795450595632722,0.0007052349643633244,670698.4535671985,30905.23257778254
788,392.0324653424,421.0,419.3125,20.519141216191287,0.0007047252020800416,595001.4257505937,29116.514005214693
789,392.53217115909996,453.0,451.6041666666667,21.284479788360134,0.0007042159402603236,641286.4873517698,30224.36524298501
790,393.0318771099999,450.0,448.5208333333333,21.21392976259284,0.0007037071793141799,637368.5625467876,30145.96182359195
791,393.5315831951,491.0,489.1666666666667,22.159381634974483,0.0007031989196422807,695630.5719518273,31512.252103923915
792,394.03128941439996,468.0,466.4791666666667,21.63403993774112,0.000702691161636001,663846.6400809893,30787.408635356805
793,394.5309957679,431.0,429.6458333333333,20.76121893833682,0.0007021839056775217,611870.8074329582,29566.64026399862
794,395.0307022556,464.0,462.2083333333333,21.541525628164987,0.0007016771521399737,658719.3724687931,30700.052812704074
795,395.5304088775,435.0,433.7916666666667,20.85725709701808,0.0007011709013874078,618667.5257177993,29746.324406429016
796,396.03011563359996,439.0,437.5,20.95307256704849,0.0007006651537749856,624406.6764885819,29904.544923005324
797,396.52982252389995,417.0,415.4166666666667,20.421385509095877,0.0007001599096490137,593316.8422552396,29166.744950211454
798,397.0295295484,431.0,429.1458333333333,20.76146980519978,0.0006996551693470898,613367.6304197214,29673.86037406705
799,397.5292367070999,429.0,427.5208333333333,20.71305906842884,0.0006991509331980729,611485.7508345977,29626.019339890845
800,398.02894399999997,438.0,436.25,20.929320541607012,0.0006986472015222454,624421.0225840423,29956.9231738211
801,398.5286514271,425.0,423.5833333333333,20.61624393261025,0.0006981439746314232,606727.7649383984,29530.07500135534
802,399.0283589884,446.0,444.4375,21.119482760790646,0.0006976412528289577,637057.3675191822,30272.697715552895
803,399.52806668389997,450.0,448.9166666666667,21.213735395833627,0.0006971390364098483,643941.3706891439,30429.705249444767
804,400.0277745136,479.0,477.1666666666667,21.886941185200925,0.0006966378585768658,684956.5535261775,31417.961162651856
805,400.5274824775,439.0,437.5416666666667,20.953051852759888,0.0006961462290671615,628519.768401208,30098.635858211936
806,401.02719057559995,488.0,486.375,22.091488274144563,0.0006956550817201629,699161.140025498,31756.381653273365
807,401.52689880789995,406.0,404.6458333333333,20.150141731649324,0.0006951644168643194,582086.5158181869,28986.15240196073
808,402.0266071744,456.0,454.625,21.354827225555663,0.0006946742348198555,654443.4458806355,30740.779138143
809,402.52631567509997,412.0,410.1875,20.298713269975185,0.0006941845358990167,590891.1518300807,29241.091122387155
810,403.02602430999997,413.0,411.6458333333333,20.323095527147323,0.0006936953204060378,593410.1344267197,29296.861214591576
811,403.52573307909995,448.0,446.5,21.166748687505127,0.0006932065886372286,644108.1307056993,30534.546316296175
812,404.0254419824,428.0,426.3333333333333,20.689000029537976,0.0006927183408810954,615449.7552223944,29866.39563090365
813,404.52515101989997,423.0,421.7916666666667,20.56757578352663,0.0006922305774183862,609322.5009500477,29712.030144972243
814,405.0248601916,421.0,419.3333333333333,20.519130640020357,0.0006917432985221653,606197.8977305506,29662.926527596668
815,405.52456949749995,457.0,455.7708333333333,21.37815725545326,0.0006912565044578889,659336.7735335338,30926.518763420347
816,406.02427893759995,445.0,443.9375,21.095547762896956,0.0006907701954834369,642670.3162682193,30539.16903310108
817,406.5239885119,453.0,451.3541666666667,21.28460213850483,0.000690284371849237,653866.9931893599,30834.541540444345
818,407.0236982204,412.0,410.2916666666667,20.29865981481974,0.0006897990337983567,594798.8422184481,29426.918305532854
819,407.52340806309996,434.0,432.4791666666667,20.833427083122398,0.0006893141815665271,627405.0037441849,30223.41283589524
820,408.02311803999993,419.0,417.2291666666667,20.470390625513502,0.0006888298153821186,605707.1824558214,29717.631508383307
821,408.5228281511,436.0,434.5208333333333,20.881350913487907,0.0006883459354664528,631253.5760654755,30335.54763323736
822,409.02253839639997,418.0,416.375,20.445876214206784,0.0006878625420336297,605317.1593978778,29723.781954690567
823,409.5222487759,412.0,410.2708333333333,20.29867050586209,0.0006873796352907195,596862.0719463327,29530.5089992621
824,410.0219592896,434.0,432.5625,20.833385416601566,0.0006868972154378022,629733.9547726964,30329.698459067356
825,410.5216699375,435.0,433.3958333333333,20.85745478573282,0.0006864152826680421,631390.1282161986,30386.058283349314
826,411.02138071959996,413.0,411.3541666666667,20.323245021266768,0.0006859338371677361,599699.4817534791,29628.57920114092
827,411.52109163589995,448.0,446.3541666666667,21.166820455478064,0.0006854528791163857,651181.4017647133,30880.051861134667
828,412.0208026864,486.0,484.4375,22.0461459689292,0.0006849724086867499,707236.5161814013,32185.451106266817
829,412.5205138710999,455.0,453.5625,21.33143098614499,0.0006844924260449293,662626.0317016694,31163.867085279944
830,413.02022518999996,435.0,433.375,20.857465190350112,0.0006840129313504193,633577.2032034615,30492.79368033592
831,413.5199366431,465.0,463.6666666666667,21.564502725028873,0.0006835339247561847,678337.4604736053,31548.547839408107
832,414.0196482304,410.0,408.8125,20.24906762256804,0.0006830554064086827,598505.6207217854,29644.839104681225
833,414.51935995189996,416.0,414.6041666666667,20.396790920659825,0.0006825773764479801,607409.7691666816,29882.020155431106
834,415.01907180759997,436.0,434.7708333333333,20.88122620055846,0.0006820998350077673,637400.5842244229,30613.152399194874
835,415.51878379749996,449.0,447.7291666666667,21.19024482384393,0.0006816227822154506,656857.6907177763,31087.935111221115
836,416.0184959216,409.0,407.5625,20.224488817190576,0.0006811462181922062,598348.0332338773,29691.846298240212
837,416.51820817989994,440.0,438.7916666666667,20.97677700723138,0.0006806701430529704,644646.560665317,30817.830371030315
838,417.0179205724,417.0,415.0416666666667,20.421576790520145,0.0006801945569066387,610180.8114345642,30023.140560536922
839,417.5176330991,414.0,412.3958333333333,20.347811187911315,0.0006797194598559853,606714.7664430693,29935.60194999049
840,418.01734575999996,437.0,435.3958333333333,20.905344296109764,0.000679244851997834,640999.8280483423,30777.331965964502
841,418.51705855509994,403.0,401.5416666666667,20.075616601849234,0.000678770733422974,591571.8620361423,29576.432237450597
842,419.0167714844,424.0,422.4583333333333,20.592040162537455,0.0006782971042164131,622821.9620978162,30358.437378744125
843,419.5164845479,403.0,401.6666666666667,20.07555174279845,0.0006778239644572587,592582.5697064071,29617.64823241853
844,420.0161977456,436.0,434.375,20.881423662352784,0.0006773513142188236,641284.6493122353,30828.055137731495
845,420.51591107749994,420.0,418.4375,20.494695706043874,0.0006768791535687378,618186.4189403008,30278.219676272856
846,421.0156245435999,410.0,408.7708333333333,20.249089057014118,0.0006764074825689382,604326.3031048331,29936.228647426837
847,421.5153381439,440.0,438.6666666666667,20.976839079751215,0.000675936301275755,648976.3396916719,31033.75131674353
848,422.01505187839996,447.0,445.5416666666667,21.143093007988316,0.000675465609739945,659606.7368081118,31301.50921544093
849,422.51476574709994,433.0,431.4791666666667,20.809413351360433,0.0006749954080067514,639232.7437320151,30828.97024856841
850,423.01447974999996,445.0,443.4791666666667,21.09577407984305,0.0006745256961159915,657468.1575813622,31274.974698985254
851,423.5141938871,437.0,435.625,20.905230107160584,0.0006740564741020551,646273.742241432,31014.063228173138
852,424.0139081584,409.0,407.4166666666667,20.224563928824548,0.0006735877419939489,604845.7257559872,30025.136545620557
853,424.51362256389996,426.0,424.4166666666667,20.64056651623475,0.0006731194998154358,630522.0199133118,30664.044826950096
854,425.01333710359995,411.0,409.5416666666667,20.273884234266617,0.0006726517475850075,608846.5065868429,30140.238700122416
855,425.5130517775,392.0,390.7291666666667,19.799658474186984,0.0006721844853159254,581282.6317808046,29455.690969840198
856,426.0127665856,424.0,422.5208333333333,20.592008546332295,0.0006717177130163258,629015.4705553583,30655.747417861847
857,426.5124815279,430.0,428.75,20.737069264162344,0.0006712514306892428,638732.3443910702,30893.14721142488
858,427.01219660439995,417.0,415.6666666666667,20.421257987150984,0.0006707856383326452,619671.3866741076,30443.791310010132
859,427.51191181509995,448.0,446.8125,21.166594898172292,0.0006703203359395517,666565.6344346574,31576.835377527703
860,428.01162716,431.0,429.375,20.761354824930542,0.0006698555234979218,640996.4312272065,30993.780146077952
861,428.51134263909995,441.0,439.6666666666667,21.000661365246994,0.0006693912009908935,656815.7245207769,31372.77773319983
862,429.01105825239995,440.0,438.3958333333333,20.97697356958074,0.0006689273683966922,655371.3512785331,31359.119929356548
863,429.5107739998999,408.0,406.5416666666667,20.199761927915002,0.0006684640256888065,608172.8425815485,30218.173531628017
864,430.0104898816,405.0,403.6458333333333,20.125312713236422,0.0006680011728358566,604259.1686175354,30127.660746161113
865,430.5102058975,382.0,380.4583333333333,19.545641919761948,0.0006675388098017994,569941.8936350625,29280.158146258633
866,431.00992204759996,470.0,468.5208333333333,21.680194094431496,0.0006670769365458907,702349.0210279545,32500.290306379127
867,431.50963833189996,477.0,475.1875,21.841194116088676,0.0006666155530227933,712835.9034607644,32764.303228523488
868,432.0093547504,399.0,397.5,19.975766568519965,0.0006661546591825387,596708.2786567701,29986.679959625166
869,432.5090713031,442.0,440.375,21.024601165460112,0.0006656942549706687,661527.4154940746,31582.969221187708
870,433.00878799,385.0,383.6666666666667,19.62212470090275,0.0006652343403281577,576739.1179436187,29496.560101246767
871,433.50850481109995,390.0,388.5416666666667,19.74918686793065,0.0006647749151916096,584471.0108453422,29708.08076029508
872,434.0082217664,393.0,391.3333333333333,19.825103334465176,0.0006643159794931334,589077.103988853,29842.881921328368
873,434.50793885589997,450.0,448.4375,21.213970681683648,0.0006638575331605349,675502.6155462158,31955.60737359842
874,435.0076560796,414.0,412.7708333333333,20.347619213040353,0.0006633995761172598,622205.4523296434,30671.739846640772
875,435.50737343749995,421.0,419.4166666666667,20.51908833528213,0.000662942108282491,632659.566237639,30951.553806774627
876,436.00709092959994,382.0,380.7916666666667,19.54546427207886,0.0006624851295711622,574792.7759724351,29503.24980838584
877,436.50680855589997,412.0,410.7291666666667,20.29843530162964,0.0006620286398939998,620409.9670558516,30660.962499869656
878,437.00652631639997,389.0,387.4583333333333,19.723897131539587,0.0006615726391575772,585662.5718782882,29813.653050487836
879,437.50624421109995,398.0,396.75,19.95059000798389,0.0006611171272643507,600120.5892845637,30177.088423858906
880,438.00596224,405.0,403.625,20.125323496364807,0.0006606621041126907,610940.1424531423,30462.354918017187
881,438.5056804031,395.0,393.7708333333333,19.87525113398291,0.0006602075695969736,596434.8963367874,30104.549007391473
882,439.0053987004,391.0,389.75,19.774378414166822,0.0006597535236075019,590750.9184170248,29972.37257035238
883,439.50511713189996,402.0,400.4583333333333,20.050738591272783,0.0006592999660306803,607399.2931385926,30412.163847039737
884,440.00483569759996,410.0,408.7291666666667,20.249110491437506,0.0006588468967489479,620370.4816453161,30734.166907905135
885,440.5045543975,412.0,410.4375,20.29858497736562,0.0006583943156409208,623391.6214790758,30830.43777133123
886,441.0042732316,412.0,410.4375,20.29858497736562,0.0006579422225813194,623819.9737200653,30851.622347214216
887,441.5039921999,360.0,358.8958333333333,18.974272146046136,0.0006574906174410948,545856.965579417,28858.620401143682
888,442.00371130239995,401.0,399.3125,20.025862184934763,0.0006570395000873958,607745.0441668814,30478.931909376886
889,442.50343053909995,416.0,414.625,20.396780281047626,0.0006565888703836548,631483.4422303386,31064.76701185854
890,443.00314991,393.0,391.5625,19.824982923489912,0.0006561387281896191,596767.8528599846,30214.620889990576
891,443.50286941509995,412.0,410.2916666666667,20.29865981481974,0.0006556890733613869,625741.1985886975,30957.75214120735
892,444.00258905439995,433.0,431.6875,20.80930906469506,0.0006552399057514062,658823.579288804,31758.305442083343
893,444.5023088278999,347.0,345.6041666666667,18.628716538213553,0.000654791225208566,527808.1827632675,28449.856719261745
894,445.0020287356,425.0,423.5208333333333,20.6162755116491,0.0006543430315782005,647245.8831140137,31506.83130517185
895,445.5017487775,395.0,393.6666666666667,19.875305727907126,0.0006538953247021426,602033.1569827123,30395.2406097422
896,446.00146895359995,359.0,357.75,18.947982522333785,0.0006534481044186823,547480.3547226754,28996.92017500029
897,446.50118926389996,425.0,423.6458333333333,20.61621235352303,0.0006530013705627774,648767.1426603927,31571.46873329733
898,447.0009097084,430.0,428.6458333333333,20.73712158920701,0.0006525551229658731,656872.987810028,31778.34463233768
899,447.50063028709997,392.0,391.0208333333333,19.799505026781745,0.0006521093614560797,599624.6280842097,30362.246268895597
900,448.00035099999997,409.0,407.375,20.224585389240165,0.000651664085858186,625130.3529540405,31035.29230493976
901,448.50007184709995,380.0,378.7291666666667,19.494267765023757,0.0006512192959936487,581569.3254125572,29935.02785460135
902,448.9997928284,408.0,406.5416666666667,20.199761927915002,0.0006507749916806741,624703.8866947591,31039.548516988394
903,449.4995139439,410.0,408.3958333333333,20.249281966007803,0.0006503311727341489,627981.327753887,31136.877355693938
904,449.9992351936,400.0,398.6666666666667,20.000694432388535,0.0006498878389658803,613439.1856001433,30775.609625522764
905,450.49895657749994,383.0,381.625,19.571117643950057,0.0006494449901843942,587617.1281137249,30135.14299093032
906,450.9986780955999,394.0,392.5625,19.85018760406729,0.0006490026261950992,604870.4337322515,30585.681479353596
907,451.4983997479,418.0,416.625,20.44574884501258,0.0006485607468002971,642383.9278825271,31524.801563897567
908,451.99812153439996,399.0,397.6041666666667,19.97571224915675,0.0006481193517992389,613473.6843806329,30821.039664534528
909,452.49784345509994,395.0,393.7708333333333,19.87525113398291,0.0006476784409880879,607972.735255172,30686.91170831863
910,452.99756550999996,396.0,394.5416666666667,19.900512102567724,0.0006472380141599602,609577.4012574586,30746.82213836942
911,453.4972876991,381.0,379.8125,19.51985500928051,0.000646798071105068,587219.592895635,30179.210299638693
912,453.9970100224,410.0,408.5416666666667,20.249206946061975,0.0006463586116105936,632066.5638671763,31328.130518142378
913,454.49673247989995,381.0,379.7916666666667,19.51986612687472,0.0006459196354608171,587985.9440961455,30220.270534040512
914,454.99645507159994,385.0,383.75,19.62208046224117,0.0006454811424371396,594517.7554700936,30399.15370440442
915,455.4961777975,397.0,395.7083333333333,19.925534113850556,0.0006450431323180399,613460.2687905659,30890.235265734493
916,455.9959006576,354.0,352.6041666666667,18.81566049494705,0.0006446056048792353,547007.6027848469,29189.41497331861
917,456.49562365189996,392.0,390.6666666666667,19.799691355619103,0.0006441685598935538,606466.522879078,30736.817330685808
918,456.9953467804,365.0,363.6458333333333,19.105711496972717,0.0006437319971311328,564902.5292419263,29679.6051495336
919,457.49507004309993,385.0,383.7083333333333,19.622102581584425,0.0006432959163592704,596472.5153315576,30502.45164408256
920,457.99479343999997,426.0,424.5208333333333,20.6405139464167,0.0006428603173425734,660362.479812408,32107.30759014573
921,458.4945169711,402.0,400.4583333333333,20.050738591272783,0.0006424251998429919,623354.0238321986,31211.008839897877
922,458.9942406364,431.0,429.9166666666667,20.761083050853692,0.0006419905636197344,669661.9717315909,32338.610919444844
923,459.49396443589995,364.0,362.7291666666667,19.079477867448166,0.0006415564084294509,565389.3592219559,29739.36136676632
924,459.99368836959997,384.0,382.7916666666667,19.596560249470084,0.0006411227340261179,597064.565567367,30566.00430686297
925,460.49341243749996,375.0,373.7083333333333,19.36561152461296,0.0006406895401611453,583290.8295011945,30226.202100540224
926,460.9931366396,427.0,425.5833333333333,20.664692446027086,0.0006402568265834141,664707.2169528635,32275.630009756474
927,461.49286097589993,382.0,380.8125,19.545453169045054,0.000639824593039233,595182.6549697024,30548.143009324056
928,461.99258544639997,386.0,384.2291666666667,19.647821567825556,0.0006393928392724147,600928.1666399223,30728.87333268141
929,462.4923100511,366.0,364.8541666666667,19.1317503519092,0.0006389615650243317,571011.1321840978,29941.94236265316
930,462.99203479,416.0,414.7708333333333,20.39670580360684,0.0006385307700338209,649570.6280706946,31943.18388529106
931,463.49175966309997,386.0,384.6666666666667,19.647589617502135,0.0006381004540374104,602830.8932124887,30790.746963408743
932,463.9914846704,393.0,391.9166666666667,19.824796832362356,0.0006376706167691309,614606.7520758298,31089.39993629962
933,464.4912098119,351.0,349.8125,18.735654234195646,0.0006372412579606885,548948.2917654713,29401.19460273781
934,464.99093508759995,364.0,362.8333333333333,19.07942099633937,0.0006368123773413879,569764.8887543881,29960.819976511084
935,465.49066049749996,404.0,402.6458333333333,20.10045302488368,0.0006363839746382786,632708.9451964871,31585.416707434848
936,465.99038604159995,390.0,388.6666666666667,19.749120936836093,0.0006359560495760589,611153.3445208356,31054.222929400945
937,466.49011171989997,398.0,396.625,19.95065527328196,0.000635528601877166,624086.7819772164,31392.22249691603
938,466.9898375324,372.0,371.1875,19.287740331187926,0.0006351016312617834,584453.7027287207,30369.53360183968
939,467.48956347909996,370.0,368.875,19.235993280826438,0.0006346751374478831,581202.8520343457,30308.408421632903
940,467.98928956,370.0,368.9166666666667,19.235970717498102,0.0006342491201512252,581658.9332890288,30328.73063018461
941,468.4890157751,359.0,357.5625,18.948085600309774,0.000633823579085357,564135.6866464053,29894.889091461264
942,468.9887421244,365.0,363.4375,19.105825082506467,0.0006333985139617191,573789.6316282883,30163.98785498441
943,469.48846860789996,410.0,408.7916666666667,20.249078339793915,0.00063297392448958,645827.0251753414,31990.38310483713
944,469.98819522559995,398.0,396.7083333333333,19.95061176310697,0.0006325498103761318,627157.4614771277,31539.985366913283
945,470.4879219775,422.0,420.7708333333333,20.543261854897555,0.0006321261713264458,665643.7471183846,32498.67318701554
