channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1195,595.4238204774999,1183.0,1173.5,34.429275333645926,0.0005414992176102895,2167131.478377415,63581.394421190584
1196,595.9235809136001,1186.0,1173.5,34.483691797717945,0.0005411883805240833,2168376.192525771,63718.462994944864
1197,596.4233414839001,1204.0,1193.75,34.735608530728236,0.0005408779045503164,2207060.022155053,64220.79408033366
1198,596.9231021884001,1164.0,1152.25,34.16046691718367,0.0005405677892925031,2131555.0479026292,63193.6781913939
1199,597.4228630271,1140.0,1127.5,33.810131617608356,0.0005402580343542653,2086965.7243461937,62581.450839540725
1200,597.922624,1176.0,1163.25,34.339299643411486,0.0005399486393394426,2154371.5739761586,63597.344527844696
1201,598.4223851071,1185.0,1171.0,34.474628351876405,0.0005396396038520206,2169966.754925404,63884.540915440295
1202,598.9221463484,1162.0,1148.25,34.13850465383626,0.0005393309274961721,2129026.8023951766,63297.88060240354
1203,599.4219077239,1234.0,1221.0,35.17456467392312,0.000539022609876277,2265211.1017759694,65256.19524939189
1204,599.9216692336,1198.0,1183.5,34.66446307098958,0.0005387146505969305,2196895.886697356,64346.612873028644
1205,600.4214308775,1205.0,1194.25,34.751798514609284,0.000538416698878826,2218077.564248752,64544.429225495456
1206,600.9211926556001,1155.0,1141.75,34.033990362577235,0.0005381208785339076,2121735.1817135583,63245.99494318396
1207,601.4209545679,1230.0,1218.25,35.11320976498731,0.0005378253939753201,2265140.34786521,65287.37794518977
1208,601.9207166144,1152.0,1138.75,33.98988820222861,0.0005375302448580589,2118485.4450389114,63233.44319202734
1209,602.4204787951,1167.0,1157.5,34.19612551152542,0.0005372354308372049,2154548.8878054842,63652.029536167465
1210,602.92024111,1174.0,1161.5,34.309255311067304,0.0005369409515679547,2163180.1348141385,63897.63196656673
1211,603.4200035591,1228.0,1214.5,35.090953250089974,0.0005366468067054906,2263127.2278612703,65389.28921522072
1212,603.9197661424,1245.0,1233.5,35.32527423814287,0.0005363529959051712,2299791.386302029,65861.98736249527
1213,604.4195288599001,1231.0,1217.5,35.13367330638799,0.0005360595188223613,2271203.023639346,65540.62016018512
1214,604.9192917116001,1216.0,1207.75,34.90075214089232,0.0005357663751126034,2254247.478196376,65141.736701108086
1215,605.4190546975001,1187.0,1173.25,34.502717284295166,0.0005354735644314202,2191051.2076273784,64434.02546105344
1216,605.9188178176,1184.0,1172.0,34.45286635390443,0.000535181086434496,2189912.9653630764,64376.09106001418
1217,606.4185810719,1220.0,1197.25,35.00982005095142,0.0005348889407776082,2238315.1131512793,65452.50309354875
1218,606.9183444604,1200.0,1149.75,34.82186812909382,0.0005345971271165952,2150684.9582250756,65136.65405743792
1219,607.4181079831,1263.0,1210.75,35.722017020319555,0.0005343056451074156,2266025.094600289,66856.89613692567
1220,607.9178716399999,1234.0,1199.25,35.25177300505607,0.0005340144944061192,2245725.5609394894,66012.7643993255
1221,608.4176354310999,1326.0,1307.5,36.47773293394204,0.0005337236746688971,2449769.5381624694,68345.72769621192
1222,608.9173993564001,1497.0,1482.0,38.73951471043487,0.0005334331855519501,2778229.8517227713,72622.99339391604
1223,609.4171634159001,1483.0,1470.75,38.54948118976441,0.0005331430267116983,2758640.6016997774,72306.07784092873
1224,609.9169276096001,1428.0,1417.25,37.82442993621979,0.0005328531978046111,2659738.1902542007,70984.71040815525
1225,610.4166919375,1342.0,1332.25,36.66657196957468,0.0005325636984872993,2501578.691495759,68849.17630270873
1226,610.9164563996001,1280.0,1267.5,35.82073421916419,0.000532274528416464,2381289.9778820123,67297.4796027384
1227,611.4162209959,1252.0,1241.0,35.422450508117024,0.0005319856872489081,2332769.5269729216,66585.3449766655
1228,611.9159857264,1232.0,1222.0,35.135452181521735,0.0005316971746415846,2298300.721315185,66081.6981117239
1229,612.4157505910999,1236.0,1222.5,35.20475820112958,0.0005314089902516071,2300487.990278789,66247.95373608776
1230,612.91551559,1139.0,1129.0,33.7860918130523,0.0005311211337361023,2125692.1035286183,63612.77996111442
1231,613.4152807231001,1257.0,1246.25,35.49207658055527,0.0005308336047524436,2347722.5044582356,66861.02059628862
1232,613.9150459904,1253.0,1239.25,35.446262144265646,0.0005305464029580527,2335799.4571079593,66810.86130569465
1233,614.4148113919,1240.0,1228.5,35.25443234545126,0.0005302595280105007,2316790.0529939597,66485.24068529913
1234,614.9145769276,1261.0,1249.75,35.55014064669787,0.0005299729795675061,2358139.0904492545,67079.15689533681
1235,615.4143425975,1251.0,1240.0,35.408332352710424,0.000529686757286924,2341006.2323463173,66847.68283442326
1236,615.9141084016,1232.0,1219.25,35.145234385333104,0.0005294008608267219,2303075.2124127587,66386.8100449434
1237,616.4138743399,1231.0,1222.5,35.11587959883676,0.0005291152898450102,2310460.543217524,66367.16094354974
1238,616.9136404124,1226.0,1214.0,35.05709628591621,0.000528830044000048,2295633.566537475,66291.8014656388
1239,617.4134066191001,1277.0,1267.0,35.77009924503984,0.0005285451229502705,2397146.3267464656,67676.5288181561
1240,617.9131729600001,1242.0,1233.25,35.27304211433995,0.0005282605263542023,2334548.8418589453,66772.05726079395
1241,618.4129394351,1276.0,1264.75,35.76048797206212,0.0005279762538705461,2395467.58159715,67731.24304342331
1242,618.9127060444,1265.0,1253.0,35.60898762952971,0.0005276923051581393,2374489.807321522,67480.58912638185
1243,619.4124727879,1314.0,1304.75,36.28102120944227,0.0005274086798759834,2473887.991958728,68791.09615331609
1244,619.9122396656,1267.0,1256.0,35.63355160519366,0.0005271253776832401,2382734.8353445334,67599.76490186469
1245,620.4120066775,1227.0,1216.75,35.06511799495333,0.0005268423982391912,2309514.200198414,66557.13001107678
1246,620.9117738236,1221.0,1209.0,34.9857113690718,0.0005265597412032953,2296035.768395797,66442.05515811442
1247,621.4115411039,1270.0,1258.25,35.67824967679889,0.0005262774062352081,2390849.3602281925,67793.61844930367
1248,621.9113085184001,1265.0,1256.0,35.59845502265512,0.0005259953929946611,2387853.6137915347,67678.26391022486
1249,622.4110760671,1261.0,1249.0,35.552777669262355,0.0005257137011416323,2375817.859203003,67627.64141786005
1250,622.91084375,1272.0,1260.5,35.70539174970637,0.0005254323303361987,2398976.8562461073,67954.31055196056
1251,623.4106115671,1303.0,1294.75,36.12564878310146,0.0005251512802386661,2465480.041125623,68790.93728322131
1252,623.9103795184,1270.0,1255.0,35.68963434948584,0.0005248705505094365,2391065.756655434,67997.02196064472
1253,624.4101476039,1336.0,1323.5,36.594056894528656,0.0005245901408091544,2522921.9862168333,69757.42403028034
1254,624.9099158235999,1318.0,1306.0,36.345563690772494,0.0005243100507985795,2490892.551098008,69320.74568361673
1255,625.4096841775,1256.0,1245.75,35.476224432709856,0.0005240302801386703,2377248.1232770486,67698.80630432662
1256,625.9094526656,1223.0,1208.5,35.02320659220112,0.0005237508284905726,2307394.918081266,66869.97840774113
1257,626.4092212879001,1232.0,1217.25,35.152347005569915,0.0005234716955155737,2325340.6257259343,67152.33565961564
1258,626.9089900444001,1262.0,1249.75,35.567717104138126,0.0005231928808751517,2388698.404897113,67982.03569712862
1259,627.4087589351001,1316.0,1305.75,36.31201591759951,0.0005229143842309885,2497062.6920509557,69441.60844035857
1260,627.90852796,1328.0,1315.5,36.484585786329,0.0005226362052449234,2517047.2056820407,69808.76070235355
1261,628.4082971191,1254.0,1243.0,35.45066995135635,0.0005223583435790034,2379592.5063308654,67866.57164976378
1262,628.9080664124,1321.0,1308.5,36.38852841212461,0.0005220807988954083,2506317.0351571194,69699.03602874035
1263,629.4078358399,1259.0,1246.75,35.52551899691263,0.000521803570856576,2389309.061172914,68082.1691936586
1264,629.9076054016001,1401.0,1389.25,37.46915398030759,0.0005215266591250818,2663813.969415522,71845.1364368721
1265,630.4073750975001,1312.0,1300.0,36.262928728937496,0.0005212500633636922,2494004.492989289,69569.15936840037
1266,630.9071449276,1330.0,1316.25,36.51626349998039,0.0005209737832353857,2526518.6893392936,70092.32455653466
1267,631.4069148919,1318.0,1306.75,36.34298419227568,0.0005206978184033609,2509612.9728504457,69796.68995678876
1268,631.9066849904,1304.0,1296.5,36.13689250613561,0.000520422168530915,2491246.6808626796,69437.65022182936
1269,632.4064552231,1265.0,1253.75,35.60635476990027,0.0005201468332816533,2410377.07004766,68454.42957954116
1270,632.90622559,1269.0,1257.0,35.66510900025401,0.000519871812319327,2417903.7412936287,68603.65989288723
1271,633.4059960911,1237.0,1225.5,35.211858797853886,0.000519597105307862,2358558.1741720624,67767.61925375009
1272,633.9057667264,1326.0,1316.25,36.447736555237555,0.0005193227119114168,2534551.1948734466,70183.21309516425
1273,634.4055374959,1382.0,1369.5,37.21726749776238,0.0005190486317943464,2638481.090424323,71702.85252289873
1274,634.9053083996,1319.0,1307.0,36.359317925395686,0.000518774864621213,2519397.313041207,70086.89203156304
1275,635.4050794375,1343.0,1331.5,36.68616905592624,0.0005185014100568023,2567977.5872820346,70754.2319931343
1276,635.9048506096001,1380.0,1371.5,37.176941778473385,0.0005182282677660634,2646517.1533620725,71738.54475120152
1277,636.4046219159001,1289.0,1277.5,35.94266267265128,0.0005179554374141748,2466428.398508089,69393.34945896186
1278,636.9043933564,1309.0,1296.25,36.224128698976315,0.0005176829186665349,2503945.858091908,69973.58304246092
1279,637.4041649311,1339.0,1326.75,36.63417120667533,0.0005174107111887324,2564210.541663971,70802.88524083633
1280,637.90393664,1377.0,1366.25,37.14414489525907,0.0005171388146465777,2641940.5415037754,71826.25601337635
1281,638.4037084831,1354.0,1344.5,36.82899672812171,0.0005168672287060878,2601248.3000049875,71254.26934170014
1282,638.9034804604,1362.0,1351.25,36.94167700578846,0.0005165959530335305,2615680.5760193304,71509.80720786
1283,639.4032525719001,1371.0,1359.0,37.067505985701274,0.0005163249872953397,2632063.203291471,71791.03645529851
1284,639.9030248176,1387.0,1377.5,37.27432091936753,0.0005160543311582024,2669292.585740767,72229.45079389453
1285,640.4027971975,1329.0,1317.25,36.495718927019375,0.0005157839842889849,2553879.220999556,70757.75913695578
1286,640.9025697116,1311.0,1299.75,36.246551560113964,0.0005155139463548108,2521270.2957708654,70311.48588008653
1287,641.4023423599,1327.0,1315.0,36.46916505762094,0.0005152442170230238,2552187.7908650823,70780.34813924231
1288,641.9021151424,1303.0,1293.0,36.13170353027933,0.0005149747959611809,2510802.4900260693,70162.08135553678
1289,642.4018880591,1379.0,1368.0,37.17189798759273,0.0005147056828370429,2657829.60168542,72219.71551334404
1290,642.9016611100001,1342.0,1328.25,36.68020583366456,0.0005144368773186298,2581949.425793816,71301.66489006527
1291,643.4014342951001,1329.0,1318.5,36.491437351795284,0.0005141683790741771,2564335.05765975,70971.76496443164
1292,643.9012076144,1352.0,1341.25,36.80607966083864,0.0005139001877721194,2609942.6151499194,71621.06676863035
1293,644.4009810679,1382.0,1370.5,37.21390869016583,0.000513632303081196,2668251.1823703363,72452.4303999684
1294,644.9007546556,1307.0,1295.25,36.193058726777984,0.0005133647246702567,2523059.9956628536,70501.64724509545
1295,645.4005283775,1364.0,1357.25,36.9552093756753,0.0005130974522085209,2645209.003003232,72023.76315962849
1296,645.9003022336,1404.0,1394.0,37.50333318519835,0.0005128304853653295,2718247.1397092245,73130.07758983318
1297,646.4000762239,1411.0,1397.0,37.60983913818298,0.0005125638238103041,2725514.2386268345,73375.91416147638
1298,646.8998503483999,1300.0,1290.25,36.089298967976646,0.0005122974672133023,2518556.273601068,70445.98358896503
1299,647.3996246071001,1353.0,1341.25,36.823056635754725,0.0005120314152444065,2619468.181185299,71915.61990034944
1300,647.899399,1437.0,1426.75,37.94156691545567,0.0005117656675739281,2787897.059925178,74138.55465397109
1301,648.3991735271001,1413.0,1401.0,37.62977544445356,0.0005115002238724423,2739001.7337497408,73567.46622624676
1302,648.8989481884,1391.0,1378.75,37.33714638265758,0.0005112350838107696,2696900.2004376044,73033.22398053121
1303,649.3987229839,1365.0,1352.75,36.98732891139883,0.0005109702470599154,2647414.419496286,72386.46305576725
1304,649.8984979136,1404.0,1395.0,37.5,0.0005107057132911908,2731514.3803856527,73427.8059243455
1305,650.3982729775,1390.0,1380.0,37.31621631409058,0.0005104414821760831,2703542.0282005058,73105.76749171395
1306,650.8980481756,1387.0,1374.0,37.286056375004314,0.0005101775533864032,2693180.03287249,73084.47054855869
1307,651.3978235079001,1410.0,1400.0,37.58324094593227,0.0005099139265941559,2745561.41141497,73705.06861218764
1308,651.8975989744,1394.0,1380.25,37.38231533760316,0.0005096506014715894,2708227.9428585004,73348.90850646244
1309,652.3973745751,1372.0,1363.5,37.069192060254025,0.0005093875776912161,2676743.720724449,72772.07706608989
1310,652.89715031,1430.0,1420.5,37.84673037397022,0.0005091248549257825,2790081.8163887775,74336.83507651047
1311,653.3969261791,1391.0,1379.5,37.33463539396093,0.0005088624328482754,2710948.7966688196,73368.81833659115
1312,653.8967021824,1371.0,1359.75,37.064976730061495,0.000508600311132001,2673513.8973343913,72876.4334562936
1313,654.3964783199,1407.0,1398.5,37.53831376074317,0.0005083384894503966,2751119.6358788903,73845.11411152183
1314,654.8962545916,1424.0,1415.25,37.76489772262067,0.0005080769674772686,2785503.1630878216,74329.0881893997
1315,655.3960309975,1399.0,1389.25,37.43577834104695,0.0005078157448865804,2735736.3649886167,73719.21551862902
1316,655.8958075376,1447.0,1437.75,38.069837141758306,0.0005075548213526152,2832698.931257216,75006.35505796905
1317,656.3955842119001,1475.0,1464.5,38.43988813719415,0.000507294196549886,2886884.9869761616,75774.35026583055
1318,656.8953610204001,1396.0,1383.75,37.404043899022476,0.0005070338701531569,2729107.622695932,73770.30628688383
1319,657.3951379631001,1412.0,1402.25,37.609008229412275,0.0005067738418374626,2767013.3780301614,74212.60752735261
1320,657.89491504,1423.0,1413.25,37.754966560705626,0.000506514111278093,2790149.313775148,74538.82472383263
1321,658.3946922511,1409.0,1397.25,37.57575681207233,0.0005062546781505695,2759974.495651835,74223.03128011116
1322,658.8944695964,1391.0,1374.5,37.35137213008379,0.0005059955421306918,2716427.0938280034,73817.59130288234
1323,659.3942470759,1463.0,1439.5,38.32590507737554,0.0005057367028945546,2846342.754562019,75782.32874541129
1324,659.8940246896001,1447.0,1421.5,38.123155693095505,0.0005054781601184261,2812188.7593856943,75419.98586875408
1325,660.3938024375001,1455.0,1439.5,38.19522221430319,0.00050521991347893,2849254.2783748247,75601.18117928483
1326,660.8935803196,1477.0,1466.0,38.467518765836715,0.0005049619626528919,2903188.9695179285,76179.04240498027
1327,661.3933583359001,1444.0,1434.75,38.030415459208434,0.0005047043073174272,2842753.626625248,75351.87417231551
1328,661.8931364864001,1461.0,1450.25,38.25816906230615,0.0005044469471499141,2874930.670497263,75841.80909104877
1329,662.3929147711,1471.0,1459.5,38.39107969307454,0.0005041898818279855,2894742.7399940123,76144.08990891337
1330,662.89269319,1468.0,1454.75,38.35769153637899,0.0005039331110295407,2886791.8542362303,76116.63273725715
1331,663.3924717431,1486.0,1474.5,38.58594303629237,0.0005036766344327463,2927473.5002560127,76608.56271355302
1332,663.8922504303999,1452.0,1439.0,38.14773912042495,0.0005034204517160505,2858445.6493469086,75777.09445531589
1333,664.3920292519001,1384.0,1374.75,37.233217696030515,0.0005031645625581387,2732207.516782649,73998.09220811007
1334,664.8918082076001,1447.0,1436.0,38.07558272699185,0.00050290896663801,2855387.545781465,75710.6857360894
1335,665.3915872975,1415.0,1405.75,37.64721105208193,0.000502653663634886,2796657.2248463677,74896.91964013583
1336,665.8913665216,1470.0,1459.5,38.37479641639809,0.0005023986532282982,2905063.520018592,76383.15940898821
1337,666.3911458799,1483.0,1473.75,38.539752204704165,0.0005021439350980099,2934915.4634564077,76750.40861975534
1338,666.8909253724,1515.0,1505.25,38.95430014773722,0.0005018895089240912,2999166.0977868005,77615.29072652703
1339,667.3907049991,1586.0,1574.0,39.8622628559895,0.0005016353743868765,3137737.2497380604,79464.61691365192
1340,667.8904847599999,1447.0,1437.5,38.070657992737665,0.0005013815311669579,2867078.0845362223,75931.51248337525
1341,668.3902646550999,1461.0,1452.25,38.25163395202877,0.0005011279789452176,2897962.3190401774,76331.06822840232
1342,668.8900446844001,1464.0,1454.25,38.29409223365923,0.0005008747174028112,2903420.654851041,76454.43242219496
1343,669.3898248479001,1522.0,1512.5,39.04324525446111,0.0005006217462211633,3021243.107029977,77989.51114123734
1344,669.8896051456001,1446.0,1435.25,38.06162765831225,0.0005003690650819538,2868382.760163091,76067.10788980982
1345,670.3893855775,1427.0,1417.75,37.80624948338568,0.0005001166736671983,2834838.4979930483,75594.85910790444
1346,670.8891661436,1539.0,1529.25,39.26114491453351,0.0004998645716591429,3059328.639603596,78543.56387814906
1347,671.3889468439,1460.0,1450.0,38.242646351945886,0.0004996127587402989,2902247.7401417145,76544.57513929222
1348,671.8887276784,1518.0,1507.0,38.99679474008089,0.0004993612345935232,3017855.4032667116,78093.35614892899
1349,672.3885086471,1474.0,1462.0,38.43175770115127,0.0004991099989018705,2929214.007366425,77000.57659775976
1350,672.8882897500001,1476.0,1465.75,38.45208056789645,0.0004988590513487136,2938204.681336749,77080.04989372757
1351,673.3880709871,1529.0,1521.5,39.1263977386112,0.0004986083916177387,3051492.966380854,78471.19783055659
1352,673.8878523584001,1482.0,1472.25,38.52839861712396,0.0004983580193928541,2954201.4830896696,77310.68251708445
1353,674.3876338639001,1494.0,1484.5,38.68300660496803,0.0004981079343582826,2980277.762313696,77659.88842318629
1354,674.8874155036,1560.0,1549.25,39.53084238920289,0.0004978581361985442,3111830.233064955,79401.82054881216
1355,675.3871972775,1422.0,1413.25,37.73840881648298,0.000497608624598382,2840083.411216252,75839.53925023206
1356,675.8869791856,1502.0,1493.25,38.78385617753861,0.0004973593992428953,3002356.0473032133,77979.53800928923
1357,676.3867612279,1433.0,1423.75,37.885518341445454,0.0004971104598174168,2864051.58427551,76211.4688863324
1358,676.8865434044,1555.0,1545.75,39.462798937733744,0.0004968618060075934,3111026.0062460443,79424.0943066786
1359,677.3863257151,1531.0,1519.0,39.16631205513227,0.0004966134374993497,3058717.0730795804,78866.79879696884
1360,677.88610816,1509.0,1500.25,38.87399516386243,0.0004963653539788651,3022471.2260313793,78317.30166549388
1361,678.3858907391001,1496.0,1488.0,38.704004960727254,0.0004961175551326469,2999289.14952859,78013.77830780241
1362,678.8856734524,1441.0,1429.5,37.99835522756215,0.0004958700406475079,2882811.7910357253,76629.66526056675
1363,679.3854562999,1460.0,1450.0,38.242646351945886,0.0004956228102104549,2925611.9172244933,77160.78752652046
1364,679.8852392816,1541.0,1532.5,39.28262974903793,0.0004953758635088795,3093610.5549125737,79298.63492094382
1365,680.3850223974999,1519.0,1510.25,39.00240377207538,0.0004951292002304315,3050213.9629356028,78772.17452318262
1366,680.8848056475999,1466.0,1455.0,38.32427429188973,0.000494882820063041,2940089.938492215,77441.10875986313
1367,681.3845890319001,1475.0,1466.0,38.43501008195523,0.0004946367226949004,2963791.268899078,77703.51111933624
1368,681.8843725504,1457.0,1444.25,38.21239981995374,0.0004943909078145492,2921271.360722014,77291.87413431879
1369,682.3841562031,1559.0,1550.0,39.5126562002607,0.0004941453751107996,3136728.7403073474,79961.6027801555
1370,682.88393999,1496.0,1488.0,38.704004960727254,0.0004939001242727232,3012754.8604914946,78364.0316303212
1371,683.3837239111,1454.0,1445.25,38.160024895170075,0.0004936551549897341,2927650.9834685205,77300.97520396326
1372,683.8835079664,1500.0,1488.0,38.768543949960254,0.0004934104669514936,3015744.698716095,78572.6014072813
1373,684.3832921559,1496.0,1487.25,38.70642711488623,0.0004931660598479721,3015718.479204496,78485.58582238654
1374,684.8830764795999,1511.0,1500.0,38.906940254921096,0.0004929219333694155,3043078.2208180614,78931.24168561328
1375,685.3828609375,1502.0,1493.5,38.783050421543685,0.0004926780872064045,3031391.163484621,78718.845892766
1376,685.8826455296,1447.0,1436.0,38.07558272699185,0.0004924345210498009,2916123.7456274405,77321.10788216082
1377,686.3824302559001,1448.0,1439.75,38.07968618568173,0.0004921912345907163,2925184.153669925,77367.6642521825
1378,686.8822151164001,1447.0,1437.0,38.072299641602946,0.0004919482275206184,2921039.0842190254,77390.8665826167
1379,687.3820001111001,1460.0,1451.25,38.238560380851155,0.0004917054995312315,2951461.802610612,77767.20093085387
1380,687.88178524,1466.0,1455.75,38.32182798353961,0.0004914630503145817,2962074.1560696894,77974.9931536259
1381,688.3815705031,1388.0,1378.0,37.28940868396816,0.0004912208795630132,2805255.3491330813,75911.6931616192
1382,688.8813559004,1373.0,1362.25,37.09026152509578,0.0004909789869691219,2774558.659647227,75543.48049406118
1383,689.3811414319,1402.0,1392.25,37.475825541273935,0.0004907373722258341,2837057.209817099,76366.3573680869
1384,689.8809270976001,1386.0,1374.0,37.26929030716845,0.0004904960350263874,2801245.8855576324,75982.85744585776
1385,690.3807128975001,1368.0,1357.75,37.02110884346929,0.0004902549750642912,2769477.249714696,75513.98910049695
1386,690.8804988316001,1267.0,1259.0,35.62302626111375,0.0004900141920333729,2569313.3392231516,72697.9480192027
1387,691.3802848999001,1284.0,1273.5,35.86955533596702,0.0004897736856276837,2600180.526987498,73236.99984003295
1388,691.8800711024,1269.0,1260.5,35.652839999080015,0.0004895334555416757,2574900.6237076055,72830.24192826544
1389,692.3798574391,1245.0,1237.0,35.31288716601915,0.0004892935014700606,2528134.9461693,72171.17550084591
1390,692.87964391,1238.0,1229.25,35.21629594378148,0.0004890538231078393,2513527.022830252,72009.03925050408
1391,693.3794305151,1263.0,1253.25,35.5729883479024,0.000488814420150338,2563856.441908066,72774.01582580502
1392,693.8792172543999,1190.0,1179.5,34.534403136582505,0.0004885752922931185,2414162.1948667113,70683.89188183456
1393,694.3790041279001,1134.0,1128.25,33.69625350094577,0.0004883364392321052,2310394.8617353644,69002.12802864383
1394,694.8787911356001,1134.0,1125.0,33.70830758136635,0.00048809786066352287,2304865.664583469,69060.5517826755
1395,695.3785782775001,1135.0,1124.25,33.72962347847957,0.0004878595562838968,2304454.1928492486,69137.97842847115
1396,695.8783655536,1117.0,1108.0,33.455193916640205,0.00048762152579000034,2272254.076980951,68608.93571595126
1397,696.3781529639,1151.0,1139.0,33.97057550292605,0.00048738376887897127,2336967.442760369,69699.84983509318
1398,696.8779405084,1143.0,1132.75,33.84615930944012,0.0004871462852482083,2325276.891771528,69478.43047226562
1399,697.3777281871,1066.0,1055.5,32.68983022286901,0.0004869090745954377,2167755.860531029,67137.44296105036
1400,697.877516,1084.0,1072.75,32.966839399614884,0.0004866721366186782,2204256.046901101,67739.3195933988
1401,698.3773039471,1118.0,1107.25,33.47667098144617,0.00048643547101625515,2276252.588419892,68820.37387509408
1402,698.8770920284,1108.0,1100.25,33.315724515609745,0.0004861990774868113,2262961.9243361186,68522.8048720711
1403,699.3768802439,1077.0,1066.75,32.85669642553858,0.00048596295572922167,2195126.1663541133,67611.52478430129
1404,699.8766685936,1125.0,1115.25,33.57733610636794,0.00048572710544278155,2296042.340448254,69127.98509722725
1405,700.3764570775,1092.0,1082.25,33.082283778481795,0.00048549152632699686,2229184.118181836,68141.83561300642
1406,700.8762456956,1064.0,1054.25,32.65635466490404,0.00048525621808171945,2172563.608082317,67297.13798207231
1407,701.3760344479,1040.0,1030.75,32.284864875046324,0.0004850211804070803,2125164.924003705,66563.8247961656
1408,701.8758233344,1033.0,1025.25,32.17044451045089,0.0004847864130035434,2114848.8746785615,66360.03742583387
1409,702.3756123551,1038.0,1027.75,32.25775100654105,0.00048455191557187835,2121031.755259966,66572.33202446383
1410,702.8754015100001,1107.0,1100.0,33.29789783154486,0.0004843176878131216,2271236.479028709,68752.18202725059
1411,703.3751907991001,1066.0,1053.25,32.698432684151705,0.00048408372942864797,2175759.9687209586,67547.05993267911
1412,703.8749802224,1069.0,1060.25,32.72900090134131,0.00048385004012014334,2191278.107028228,67642.86077813379
1413,704.3747697799,1012.0,1003.0,31.847291878588358,0.00048361661958955075,2073956.8479909853,65852.35202548954
1414,704.8745594716,1051.0,1041.25,32.45670192733698,0.00048338346753921914,2154086.910131072,67144.83242996641
1415,705.3743492975,1006.0,999.25,31.7440939388731,0.00048315058367168727,2068195.7836131167,65702.27794745663
1416,705.8741392576,1020.0,1013.5,31.96286908273411,0.0004829179676898591,2098700.1267488413,66186.95352263511
1417,706.3739293519,1038.0,1031.0,32.24515467477246,0.0004826856192969578,2135965.851855446,66803.63654035982
1418,706.8737195804,1042.0,1034.25,32.3100216651119,0.0004824535381964867,2143729.7441454055,66970.22429536653
1419,707.3735099431001,1019.0,1009.5,31.958958055606256,0.0004822217240922747,2093435.342217865,66274.40544236204
1420,707.8733004400001,1086.0,1077.5,32.98673976009148,0.00048199017668842345,2235522.7390796733,68438.61421975691
1421,708.3730910711,1023.0,1012.75,32.02440475637291,0.00048175889568939444,2102192.6300930264,66473.92511672495
1422,708.8728818364,1016.0,1008.0,31.906112267087636,0.0004815278807999199,2093336.7312511548,66260.15551598968
1423,709.3726727359,970.0,959.25,31.1879383736726,0.0004812971317250596,1993051.5616452298,64799.759478908905
1424,709.8724637696,1032.0,1021.0,32.16753021293366,0.000481066648170169,2122367.0439087246,66867.09697146778
1425,710.3722549375,951.0,941.0,30.87879531328902,0.00048083642984090636,1957006.4612436858,64218.918112144376
1426,710.8720462396,974.0,965.5,31.242999215824334,0.0004806064764432438,2008920.0777010724,65007.44527422928
1427,711.3718376759001,993.0,985.5,31.541639145738763,0.00048037678768349826,2051514.6136688602,65660.20664287453
1428,711.8716292464001,969.0,959.5,31.166889482269482,0.00048014736326822686,1998344.8278648367,64911.091607637514
1429,712.3714209511,1056.0,1044.25,32.541319887183434,0.0004799182029043502,2175891.6283659358,67805.97128896372
1430,712.8712127900001,996.0,983.5,31.60893860919724,0.00047968930629908055,2050285.4391062858,65894.60760146577
1431,713.3710047631,1017.0,1008.0,31.925694980689144,0.0004794606731599272,2102362.2090977523,66586.68117716533
1432,713.8707968704,1052.0,1043.25,32.46825372575495,0.00047923230319475637,2176919.1956495284,67750.55335232712
1433,714.3705891119,992.0,981.5,31.537675881396208,0.0004790041961116583,2049042.5928778448,65840.08269114331
1434,714.8703814876,989.0,977.75,31.49305478990566,0.0004787763516191316,2042185.2430543685,65778.21708069346
1435,715.3701739974999,997.0,987.0,31.614869919074472,0.00047854876942590024,2062485.7131783508,66064.05018448136
1436,715.8699666416001,1049.0,1039.5,32.42491326125638,0.00047832144924103644,2173224.725024141,67788.95931325205
1437,716.3697594199001,987.0,979.5,31.446382939854942,0.0004780943907739646,2048758.6110649267,65774.42351697091
1438,716.8695523324001,967.0,959.25,31.127760921723876,0.00047786759373433436,2007355.201686443,65138.88225496421
1439,717.3693453791001,1024.0,1012.5,32.04489038832868,0.0004776410578321626,2119792.642189023,67089.89912585964
1440,717.86913856,956.0,944.25,30.96671600283117,0.00047741478277775414,1977839.8869554207,64863.337123029094
1441,718.3689318751,969.0,958.5,31.1708998907635,0.0004771887682817282,2008639.0621711148,65321.947964124054
1442,718.8687253244,997.0,987.5,31.612892939432164,0.0004769630140550435,2070391.1433393417,66279.54790595965
1443,719.3685189079,990.0,981.5,31.498015810523686,0.00047673751980890027,2058784.8852203477,66069.93261858146
1444,719.8683126256001,964.0,952.0,31.096623610932426,0.0004765122852549066,1997849.8549953122,65258.80774363986
1445,720.3681064775001,956.0,946.25,30.95864176607236,0.00047628731010488604,1986720.9978607674,64999.92989369122
1446,720.8679004636001,967.0,958.75,31.129768710994306,0.00047606259407101707,2013915.8420352128,65390.0749579802
1447,721.3676945839001,927.0,918.5,30.48155179776778,0.0004758381368658191,1930278.2371540063,64058.65658128875
1448,721.8674888384,959.0,951.0,31.0,0.0004756139382020705,1999520.879465807,65178.9140519874
1449,722.3672832271,965.0,956.0,31.100643080167973,0.00047538999779288705,2010980.4674866132,65421.32401724947
