channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1583,789.3409451519001,252.0,251.3125,15.874958989448341,0.00044760463279937946,561460.9000542687,35466.47605089388
1584,789.8407576576001,225.0,224.41666666666666,15.00040508712274,0.0004474130534827904,501587.2132467829,33526.972381237705
1585,790.3405702975,210.0,209.33333333333334,14.491855950460206,0.0004472216962920515,468075.08461448015,32404.188058435597
1586,790.8403830716001,197.0,196.27083333333334,14.0362099931649,0.00044703056098236246,439054.6205655885,31398.7705053541
1587,791.3401959799,183.0,182.20833333333334,13.528358845608567,0.0004468396473093149,407771.1868911302,30275.645697669835
1588,791.8400090224,205.0,204.45833333333334,14.318215137447202,0.0004466489550287209,457760.6888617618,32056.976684354937
1589,792.3398221991,199.0,198.4375,14.107151333632173,0.00044645848389664855,444470.21874924575,31597.901803783083
1590,792.8396355100001,206.0,205.125,14.353335123471014,0.00044626823366956025,459645.08455666824,32163.022237650363
1591,793.3394489551,169.0,168.29166666666666,13.000567562396823,0.00044607820410415364,377269.4229807576,29144.144328919854
1592,793.8392625344001,207.0,206.29166666666666,14.388007400069144,0.0004458883949574454,462653.1414578634,32268.180923260636
1593,794.3390762479,241.0,240.375,15.524594063399318,0.00044569880598675896,539321.615340251,34832.029735930075
1594,794.8388900956,199.0,198.16666666666666,14.10735131451369,0.0004455094369496466,444809.13361452386,31665.662148719337
1595,795.3387040775,208.0,207.3125,14.42270165110083,0.00044532028760401984,465535.7183824127,32387.254864807644
1596,795.8385181936,178.0,177.22916666666666,13.342265888063308,0.00044513135770807673,398150.2619343569,29973.772139444172
1597,796.3383324439,214.0,213.41666666666666,14.62915420582399,0.00044494264702030835,479649.8337389667,32878.741347435454
1598,796.8381468284,197.0,196.16666666666666,14.036287297968473,0.000444754155299445,441067.6422676504,31559.654093660105
1599,797.3379613471001,224.0,223.375,14.967064536285442,0.00044456588230461957,502456.4612156673,33666.6962806424
1600,797.8377760000001,196.0,195.16666666666666,14.000620025952818,0.00044437782779515125,439190.82919824333,31506.117430338596
1601,798.3375907871,207.0,206.125,14.388128063325912,0.00044418999153072195,464046.9257077882,32391.833084178736
1602,798.8374057084001,189.0,188.29166666666666,13.748263779272074,0.00044400237327128485,424078.06354589167,30964.392550379238
1603,799.3372207639001,218.0,217.16666666666666,14.76541096993616,0.0004438149727770692,489318.02662671934,33269.29435828861
1604,799.8370359536,210.0,209.125,14.492005698545203,0.000443627789808604,471397.43001723045,32667.037619075993
1605,800.3368512774999,195.0,194.25,13.964799497307506,0.0004434458384117812,438046.73124391935,31491.5560992138
1606,800.8366667355999,236.0,235.45833333333334,15.36265877777093,0.0004432665211840771,531189.0749257682,34657.83686242168
1607,801.3364823279001,193.0,192.33333333333334,13.892943852506166,0.00044308741036389043,434075.37392086466,31354.86029967864
1608,801.8362980544001,185.0,184.27083333333334,13.602028928517328,0.00044290850573392197,416047.17666911177,30710.697023029785
1609,802.3361139151001,224.0,223.3125,14.967108034509094,0.00044272980707702993,504399.0633346857,33806.416001949896
1610,802.83592991,210.0,209.4375,14.491781075837434,0.00044255131417639395,473250.20464524376,32745.990378103903
1611,803.3357460391001,202.0,201.39583333333334,14.2131131989285,0.00044237302681537373,455262.46205193416,32129.24915709294
1612,803.8355623024,187.0,186.27083333333334,13.675349756851642,0.00044219494477766,421241.4355550631,30926.065343708855
1613,804.3353786999,186.0,185.3125,13.638706790479317,0.0004420170678470741,419242.8606944949,30855.611202773598
1614,804.8351952316,176.0,175.22916666666666,13.267104394998094,0.0004418393958077743,396590.18260766746,30026.98383366895
1615,805.3350118975,178.0,177.35416666666666,13.34216829683658,0.00044166192844414084,401560.9117395264,30209.00702000179
1616,805.8348286976001,197.0,196.35416666666666,14.036148149015494,0.00044148466554080445,444758.7470023203,31793.059294192397
1617,806.3346456319,201.0,200.33333333333334,14.177936693640895,0.00044130760688260585,453953.9545862052,32127.10697146997
1618,806.8344627004001,204.0,203.35416666666666,14.283327863670676,0.00044113075225467655,460983.88205151673,32378.898525361772
1619,807.3342799031001,200.0,199.16666666666666,14.142749418380824,0.0004409541014423954,451672.103774921,32073.064684326062
1620,807.83409724,194.0,193.375,13.928855690017516,0.00044077765423133355,438713.25631791423,31600.639361602545
1621,808.3339147111,173.0,172.375,13.153441406465966,0.00044060141040732975,391226.6187269845,29853.380165773404
1622,808.8337323164,198.0,197.3125,14.071756212948925,0.00044042536975652063,448004.3920019408,31950.376111912403
1623,809.3335500559,204.0,203.33333333333334,14.283343057172887,0.00044024953206523316,461859.2832557623,32443.743869911665
1624,809.8333679296001,166.0,165.4375,12.884553494397856,0.00044007389712002277,375931.18129176315,29278.158915396452
1625,810.3331859375,203.0,202.14583333333334,14.248431322039941,0.0004398984647077372,459528.3901880321,32390.27290424033
1626,810.8330040796001,223.0,222.35416666666666,14.933635018344031,0.00043972323461543796,505668.4504313891,33961.441749613965
1627,811.3328223559,205.0,204.14583333333334,14.318442482996845,0.00043954820663046404,464444.6962900758,32575.363218429902
1628,811.8326407664,241.0,240.1875,15.524719871332087,0.00043937338054034203,546659.1983898001,35333.77432251304
1629,812.3324593111,209.0,208.5,14.457192558262019,0.0004391987561329078,474728.12044327584,32917.198321679825
1630,812.83227799,199.0,198.20833333333334,14.107320548408742,0.000439024333196196,451474.5957025481,32133.345424624353
1631,813.3320968031,194.0,193.39583333333334,13.92884010984244,0.0004388501115184944,440687.6704762626,31739.402005952183
1632,813.8319157504,222.0,221.35416666666666,14.90011593448558,0.00043867609088832084,504595.9222861305,33966.09991739642
1633,814.3317348319001,166.0,165.1875,12.884755608211332,0.0004385022710944751,376708.4252213837,29383.55501797462
1634,814.8315540476001,217.0,216.3125,14.731406006103647,0.00043832865192597233,493493.86367864494,33608.129291515215
1635,815.3313733975,195.0,194.14583333333334,13.964877197415268,0.0004381552331720604,443098.2871705053,31871.985406440097
1636,815.8311928816,199.0,198.14583333333334,14.107366697541002,0.00043798201462228066,452406.3242738768,32209.922386213308
1637,816.3310124999,210.0,209.08333333333334,14.492035647976518,0.00043780899606633757,477567.4671190463,33101.274250154194
1638,816.8308322524,206.0,205.35416666666666,14.353168809050882,0.00043763617729423494,469234.89720686723,32797.03450887436
1639,817.3306521391,198.0,197.375,14.071709947029655,0.0004374635580961997,451180.4385694604,32166.587791377216
1640,817.83047216,186.0,185.35416666666666,13.638674967206715,0.00043729113826271397,423869.0209983408,31189.00378679279
1641,818.3302923151001,195.0,194.35416666666666,13.96472179676742,0.00043711891758451153,444625.3841875665,31947.191565021923
1642,818.8301126044,213.0,212.3125,14.595010206117248,0.0004369468958525249,485900.00756443903,33402.25172590138
1643,819.3299330279001,187.0,186.4375,13.675222804400665,0.0004367750728579529,426850.13771523733,31309.531276406182
1644,819.8297535856001,240.0,239.35416666666666,15.492367632518638,0.0004366034483922459,548218.6811580794,35483.84166356892
1645,820.3295742775,193.0,192.33333333333334,13.892943852506166,0.00043643202224708145,440694.8242318613,31833.007534540673
1646,820.8293951036001,199.0,198.54166666666666,14.107074417153655,0.00043626079421435726,455098.57704314584,32336.33323058163
1647,821.3292160639,216.0,215.3125,14.697425724141853,0.0004360897640862931,493734.35868445225,33702.753273597904
1648,821.8290371584,230.0,229.29166666666666,15.166237402350145,0.00043591893165522154,525996.1199575034,34791.41716732201
1649,822.3288583871,245.0,244.41666666666666,15.652864043930677,0.00043574829671384394,560912.5004272253,35921.80201730064
1650,822.8286797500001,216.0,215.22916666666666,14.697484785764459,0.00043557785905501184,494123.2943602949,33742.49742089903
1651,823.3285012471,232.0,231.29166666666666,15.232030624458595,0.0004354076184718314,531207.2110231806,34983.38103940188
1652,823.8283228784001,232.0,231.39583333333334,15.231959388258478,0.00043523757475772806,531654.0821691193,34996.885084513306
1653,824.3281446439,246.0,245.35416666666666,15.684816060799411,0.00043506772770626566,563944.7631756235,36051.435355805006
1654,824.8279665436,236.0,235.3125,15.362757659895134,0.00043489807711128526,541075.0527181253,35324.9611079885
1655,825.3277885775,246.0,245.52083333333334,15.684705373034232,0.00043472862276685014,564768.0425795403,36079.30223965519
1656,825.8276107455999,310.0,309.5208333333333,17.607100347271523,0.00043455936446732085,712263.6367823791,40517.13479665582
1657,826.3274330479,258.0,257.375,16.062783719932646,0.000434390302007231,592497.1133349926,36977.76779479128
1658,826.8272554844,301.0,300.2291666666667,17.34981438021104,0.0004342214351814073,691419.4978450065,39956.14443345641
1659,827.3270780551001,271.0,270.4791666666667,16.46240719622876,0.00043405276378484823,623148.1267580135,37927.20279599202
1660,827.8269007600001,281.0,280.1458333333333,16.763585390330107,0.0004338842876128513,645669.4591883987,38636.073877116316
1661,828.3267235991001,284.0,283.0208333333333,16.852904773526596,0.0004337160064609127,652548.7395375612,38857.004404898325
1662,828.8265465724,270.0,269.375,16.43207293171903,0.0004335479201248262,621326.9341078654,37901.39952000679
1663,829.3263696799,257.0,256.5208333333333,16.031530888810618,0.00043338002840051455,591907.3711820098,36991.854350045964
1664,829.8261929216,283.0,282.4375,16.822952141345468,0.00043321233108425933,651960.8970804347,38833.040830671605
1665,830.3260162975,310.0,309.3541666666667,17.60719894989294,0.0004330448279725247,714369.8450690057,40659.067635857
1666,830.8258398076,284.0,283.125,16.852840388690172,0.0004328775188619881,654053.3699793894,38932.12203071989
1667,831.3256634519,304.0,303.3333333333333,17.435994060818242,0.0004327104035495716,701007.7198168943,40294.83441532453
1668,831.8254872304001,338.0,337.2083333333333,18.3852248573564,0.00043254348183249135,779594.0697215779,42504.91714605548
1669,832.3253111431001,325.0,324.1041666666667,18.02827399377002,0.00043237675350816184,749587.4004256537,41695.75225192977
1670,832.8251351900001,343.0,342.0625,18.520786464132673,0.00043221021837417826,791426.2214501036,42851.338716149075
1671,833.3249593711,381.0,380.1458333333333,19.519677126911937,0.00043204387622849055,879877.841694693,45179.84908687554
1672,833.8247836864,373.0,372.1041666666667,19.313691081573314,0.00043187772686915693,861596.1035179769,44720.275855820306
1673,834.3246081359,394.0,393.3125,19.849794027058987,0.00043171177009458883,911053.4556744295,45979.27460423389
1674,834.8244327195999,388.0,387.5,19.697980014881388,0.0004315460057033433,897934.3914177676,45645.14502405643
1675,835.3242574375,408.0,407.4166666666667,20.199310700560495,0.00043138043349425355,944448.6467930955,46824.818958390635
1676,835.8240822896,434.0,433.4375,20.8329479131015,0.0004312150532664069,1005153.9173244494,48312.200038691124
1677,836.3239072759001,428.0,427.3125,20.688507024835474,0.000431049864819092,991329.6230340762,47995.62350754539
1678,836.8237323964,490.0,489.1458333333333,22.13634556874483,0.00043088486795181565,1135212.3727585457,51374.154014664215
1679,837.3235576511,462.0,461.2708333333333,21.494538631294745,0.00043072006246437677,1070929.5283209225,49903.732155667756
1680,837.8233830400001,430.0,429.0,20.73694368351646,0.0004305554481567678,996387.3453153902,48163.23605308559
1681,838.3232085631,521.0,520.3541666666666,22.825719153207658,0.00043039102482923575,1209026.5285460474,53034.84003241962
1682,838.8230342204,555.0,554.375,23.558714328955507,0.00043022679228222927,1288564.566281891,54758.82662719193
1683,839.3228600118999,556.0,555.4166666666666,23.579909939984454,0.0004300627503164651,1291478.2000021134,54828.9986115584
1684,839.8226859376001,573.0,572.4375,23.937663184822366,0.00042989889873287383,1331563.0760796512,55682.076077372105
1685,840.3225119975001,611.0,610.1041666666666,24.71879170174878,0.0004297352373326401,1419721.0600033028,57520.97932479993
1686,840.8223381916,638.0,637.2916666666666,25.258953995453663,0.0004295717659171918,1483551.1018885649,58800.31230991752
1687,841.3221645199001,743.0,742.3333333333334,27.25828110664517,0.00042940848428810375,1728734.667560221,63478.67381296716
1688,841.8219909824,821.0,820.4375,28.653302056656575,0.00042924539224731376,1911348.4147252005,66752.73066215632
1689,842.3218175791,899.0,898.3958333333334,29.983538597129517,0.00042908248959688735,2093760.1862461332,69878.26192883874
1690,842.82164431,951.0,950.4583333333334,30.838470855770755,0.00042891977613916416,2215934.9748073975,71897.99251822125
1691,843.3214711751,1137.0,1136.3541666666667,33.71963011157019,0.0004287572516767504,2650343.9002435566,78645.03744182074
1692,843.8212981744,1468.0,1467.4166666666667,38.31464671346687,0.0004285949160123818,3423784.5850329082,89395.94307357576
1693,844.3211253079,3075.0,3074.3125,55.45281167728708,0.00042843276894914537,7175717.458635659,129431.77015451236
1694,844.8209525756,7421.0,7420.375,86.14530179199173,0.0004282708102903043,17326361.78256016,201146.7971249265
1695,845.3207799775,15046.0,15045.375,122.66219067354591,0.0004281090398393093,35143791.88453316,286520.9076631205
1696,845.8206075136001,22622.0,22621.166666666668,150.40617461098833,0.0004279474573999382,52859682.36405728,351459.4420651652
1697,846.3204351839,25157.0,25156.104166666668,158.6096424029587,0.00042778606277612944,58805338.35865394,370768.606563891
1698,846.8202629884,20575.0,20574.354166666668,143.43992977850036,0.0004276248557720727,48113092.32602923,335434.0325225504
1699,847.3200909271,12728.0,12727.5625,112.81847860427534,0.0004274638361921948,29774594.766602613,263925.2003380007
1700,847.819919,6699.0,6698.458333333333,81.84748795608955,0.0004273030038411261,15676132.096239278,191544.37769063975
1701,848.3197472071,3351.0,3350.4583333333335,57.88792002414858,0.0004271423585237567,7843891.542184732,135523.71678663424
1702,848.8195755484,1671.0,1670.25,40.87805798958654,0.0004269819000452274,3911758.320020313,95737.21505585269
1703,849.3194040239,872.0,871.2916666666666,29.529895986007883,0.00042682162821083185,2041348.4441240297,69185.56613401363
1704,849.8192326336,522.0,521.25,22.847661258868488,0.00042666154282617805,1221694.3588289542,53549.849155672855
1705,850.3190613775,285.0,284.1666666666667,16.882457200037887,0.0004265016436970433,666273.3212548149,39583.56890185866
1706,850.8188902556,213.0,212.29166666666666,14.595025075156412,0.0004263419306294918,497937.57408101764,34233.14486944066
1707,851.3187192679,187.0,186.60416666666666,13.67509585077113,0.0004261824034297174,437850.47239154705,32087.424869540202
1708,851.8185484144,189.0,188.41666666666666,13.748169070017207,0.0004260230619042588,442268.70213192824,32270.95032969569
1709,852.3183776951,178.0,177.4375,13.342103235622186,0.00042586390585981734,416653.0611270154,31329.499992925063
1710,852.8182071100001,149.0,148.20833333333334,12.207231178918319,0.0004257049351033393,348148.02721832664,28675.333951566783
1711,853.3180366591,173.0,172.47916666666666,13.153358913009424,0.00042554614944198104,405312.48348231724,30909.3594907566
1712,853.8178663424001,165.0,164.5,12.84563804046598,0.0004253875486831658,386706.1941733554,30197.494214936647
1713,854.3176961599,166.0,165.20833333333334,12.884738765514633,0.0004252291326345097,388516.0273704299,30300.69620509572
1714,854.8175261116,173.0,172.52083333333334,13.153325915481943,0.0004250709011038716,405863.66388598224,30943.839913115477
1715,855.3173561975,165.0,164.45833333333334,12.845671828371696,0.00042491285389932197,387040.1467598337,30231.309103714062
1716,855.8171864175999,153.0,152.41666666666666,12.369808114024151,0.0004247549908291899,358834.31615276576,29122.219587994245
1717,856.3170167719,165.0,164.4375,12.845688722291227,0.0004245973117019853,387278.7120127005,30253.815481778904
1718,856.8168472604,150.0,149.29166666666666,12.248051148833616,0.0004244398163265037,351738.12852614856,28856.979665196406
1719,857.3166778831,183.0,182.39583333333334,13.52821447218943,0.0004242825045117188,429892.42166193423,31884.92178756755
1720,857.81650864,152.0,151.25,12.329461667080196,0.0004241253760668323,356616.2473055291,29070.322981894293
1721,858.3163395311001,155.0,154.27083333333334,12.450509667167132,0.0004239684308012954,363873.3974644368,29366.59610159137
1722,858.8161705564,165.0,164.08333333333334,12.845975915523983,0.0004238116685247881,387160.9620954463,30310.576299700537
1723,859.3160017159,187.0,186.1875,13.67541323263518,0.00042365508904719637,439478.9648785694,32279.591550266257
1724,859.8158330096,151.0,150.33333333333334,12.288770845324153,0.0004234986921786335,354979.4511996323,29017.258074886096
1725,860.3156644375,165.0,164.45833333333334,12.845671828371696,0.00042334247772942443,388475.86052643985,30343.451234255524
1726,860.8154959996,171.0,170.35416666666666,13.07721127997522,0.0004231864455101656,402551.0941431476,30901.77253718559
1727,861.3153276959001,158.0,157.1875,12.570478395165926,0.0004230305953316703,371574.77906948945,29715.29372552887
1728,861.8151595264001,156.0,155.20833333333334,12.490656229980695,0.00042287492700489386,367031.29795996903,29537.47179679949
1729,862.3149914911,154.0,153.4375,12.4101457989018,0.0004227194403411164,362977.1554300473,29357.878097319932
1730,862.8148235900001,166.0,165.39583333333334,12.884587180253606,0.0004225641351518095,391410.0122905925,30491.43575714185
1731,863.3146558231,147.0,146.45833333333334,12.12482101815207,0.0004224090112486398,346721.6120707343,28703.982858488587
1732,863.8144881904,154.0,153.375,12.410198259227503,0.00042225406844353724,363229.18229148793,29390.358049059185
1733,864.3143206919,157.0,156.4375,12.530431706449702,0.00042209930654863457,370617.7612068054,29685.980318013004
1734,864.8141533276,162.0,161.47916666666666,12.72834830975506,0.0004219447253762832,382702.1810088093,30165.914026781906
1735,865.3139860975,159.0,158.10416666666666,12.61026023500088,0.00042179032473908844,374840.6670173549,29896.987899856045
1736,865.8138190016001,176.0,175.22916666666666,13.267104394998094,0.0004216361044498281,415593.3631331559,31465.769309081526
1737,866.3136520399,180.0,179.39583333333334,13.416876939346041,0.000421482064321537,425631.00193150144,31832.616557345787
1738,866.8134852124,157.0,156.25,12.53058757600776,0.0004213282041674659,370851.0335992012,29740.680666673834
1739,867.3133185191,153.0,152.20833333333334,12.369983551143289,0.0004211745238010945,361390.1713704218,29370.20843403431
1740,867.81315196,159.0,158.33333333333334,12.610070931160097,0.00042102102303612123,376069.8983426992,29951.16690426697
1741,868.3129855351,130.0,129.20833333333334,11.402477496384527,0.00042086770168643834,307004.6307083888,27092.783434543013
1742,868.8128192444,141.0,140.5,11.874780699729433,0.0004207145595661998,333955.64000654034,28225.266822174064
1743,869.3126530879,196.0,195.47916666666666,14.000387519438327,0.00042056159648975674,464805.0803930876,33289.7431346405
1744,869.8124870656001,133.0,132.52083333333334,11.53299538883498,0.00042040881227168773,315218.97130855627,27432.810759879652
1745,870.3123211775,145.0,144.39583333333334,12.042117206104395,0.00042025620672680726,343590.00776685646,28654.22809551156
1746,870.8121554236001,142.0,141.41666666666666,11.916885196131487,0.0004201037796701122,336623.1714880417,28366.526969810315
1747,871.3119898039,162.0,161.4375,12.728382409010187,0.00041995153091686283,384419.3629858669,30309.17015880579
1748,871.8118243184,156.0,155.625,12.490308743181652,0.00041979946028251436,370712.72053391475,29753.03668750787
1749,872.3116589671,164.0,163.33333333333334,12.806790733391754,0.00041964756758271974,389215.4892596572,30517.96727230479
1750,872.81149375,176.0,175.5625,13.26684267575874,0.0004194958526334142,418508.3091951786,31625.68257224766
1751,873.3113286670999,151.0,150.41666666666666,12.288700207010413,0.00041934431525071647,358694.89866992936,29304.558950950075
1752,873.8111637183999,150.0,149.45833333333334,12.247909402107048,0.0004191929552509321,356538.27541988733,29217.83214313646
1753,874.3109989039001,146.0,145.52083333333334,12.08345905107014,0.00041904177245064765,347270.4701545523,28835.929602921056
1754,874.8108342236001,131.0,129.91666666666666,11.446509050555303,0.0004188907666666186,310144.4982912767,27325.76118027735
1755,875.3106696775001,154.0,153.16666666666666,12.410373125378266,0.0004187399377158738,365779.9337272537,29637.424108800995
1756,875.8105052656,172.0,171.4375,13.115323814149614,0.0004185892854155727,409560.1726398658,31332.201446887982
1757,876.3103409879,151.0,150.22916666666666,12.288859142645332,0.00041843880958318574,359023.0237398691,29368.354132558787
1758,876.8101768444,137.0,136.04166666666666,11.70555275404702,0.00041828851003635994,325234.0511453235,27984.39945919028
1759,877.3100128351,156.0,155.45833333333334,12.490447739061327,0.0004181383865929332,371786.8014942034,29871.564390047377
1760,877.80984896,149.0,148.25,12.207195623893309,0.00041798843907103544,354674.88127059303,29204.625015522848
1761,878.3096852191001,156.0,155.39583333333334,12.49049986211743,0.00041783866728890547,371903.90813181555,29893.116267004425
1762,878.8095216124001,171.0,170.4375,13.077144900550731,0.0004176890710650999,408048.7420113419,31308.324316947626
1763,879.3093581399,146.0,145.41666666666666,12.083548848652773,0.00041753965021836117,348270.3177784863,28939.883535212586
1764,879.8091948016,167.0,166.5,12.923251009969073,0.0004173904045676141,398907.1099334011,30962.022290274293
1765,880.3090315975,147.0,146.39583333333334,12.124874712983864,0.00041724133393201566,350866.0849914423,29059.620241170698
1766,880.8088685276,125.0,124.41666666666667,11.180883363034326,0.00041709243813098905,298295.1866118303,26806.727576113328
1767,881.3087055919,161.0,160.3125,12.689141929881101,0.00041694371698410406,384494.3417293704,30433.70462964639
1768,881.8085427904,133.0,132.33333333333334,11.533164738652133,0.0004167951703111652,317502.079581531,27671.061375403802
1769,882.3083801230999,140.0,139.41666666666666,11.83267310364728,0.0004166467979322218,334615.9561493769,28399.769690710946
1770,882.80821759,150.0,149.4375,12.24792712053758,0.00041649859966751644,358794.7237260662,29406.88667456478
1771,883.3080551911,155.0,154.20833333333334,12.450561957420057,0.0004163505753374914,370380.97811761865,29904.034472217798
1772,883.8078929264001,150.0,149.3125,12.248033430582506,0.0004162027247628455,358749.45337053965,29428.047203586906
1773,884.3077307959,156.0,155.22916666666666,12.490638855870333,0.00041605504776442986,373097.664601722,30021.60152361023
1774,884.8075687996001,137.0,136.41666666666666,11.705219040145202,0.00041590754416337465,327997.576819814,28143.800718236595
1775,885.3074069375,159.0,158.41666666666666,12.610002092695218,0.00041576021378099203,381028.9234412291,30329.987513758897
1776,885.8072452096,163.0,162.52083333333334,12.767536279129535,0.0004156130564388053,391038.80596509326,30719.76705575279
1777,886.3070836159,168.0,167.52083333333334,12.961866479750858,0.0004154660719585691,403211.825561628,31198.37540198333
1778,886.8069221564,148.0,147.27083333333334,12.166149389688679,0.00041531926016221164,354596.68611519155,29293.487099386948
1779,887.3067608311001,144.0,143.27083333333334,12.00063294048369,0.00041517262087191497,345087.3832490362,28905.164592214303
1780,887.8065996400001,168.0,167.27083333333334,12.962067388045096,0.0004150261539100892,403036.84902125644,31231.9290385087
1781,888.3064385831001,155.0,154.52083333333334,12.450300503959287,0.0004148798590992919,372447.17945286504,30009.41171496974
1782,888.8062776604,156.0,155.47916666666666,12.490430364660957,0.00041473373626232756,374889.1230018551,30116.745450291764
1783,889.3061168719,153.0,152.39583333333334,12.369825657848033,0.0004145877852222437,367583.9924990557,29836.445015419526
1784,889.8059562175999,141.0,140.33333333333334,11.874926900359803,0.0004144420058022348,338607.8905339007,28652.807230226397
1785,890.3057956975,171.0,170.41666666666666,13.07716149543844,0.0004142963978257956,411339.96713706374,31564.748243206202
1786,890.8056353116,139.0,138.29166666666666,11.790451939787738,0.0004141509611165265,333916.08290329814,28468.97157500583
1787,891.3054750599001,139.0,138.375,11.790378315954637,0.00041400569549831335,334234.53228933597,28478.78288670227
1788,891.8053149424001,148.0,147.5,12.165953175426356,0.0004138606007952224,356400.19783613755,29396.25843109925
1789,892.3051549591,146.0,145.45833333333334,12.083512929699799,0.0004137156768315598,351590.0930980559,29207.28801538618
1790,892.80499511,128.0,127.41666666666667,11.314245568210803,0.0004135709234318052,308089.0349093334,27357.449296302955
1791,893.3048353951,155.0,154.3125,12.45047480687651,0.0004134263404206602,373252.70528962294,30115.340000369077
1792,893.8046758144,125.0,124.47916666666667,11.180825134776255,0.00041328192762306955,301196.7336258577,27053.74802881203
1793,894.3045163679,165.0,164.41666666666666,12.845705616188539,0.00041313768486411626,397970.63470679126,31093.037713113914
1794,894.8043570556,135.0,134.20833333333334,11.619659765051452,0.0004129936119691722,324964.67122922785,28135.204585001666
1795,895.3041978775,148.0,147.39583333333334,12.166042364119711,0.0004128497087637734,357020.5578555249,29468.453303623242
1796,895.8040388336001,146.0,145.25,12.083692523396977,0.00041270597507366756,351945.473951699,29279.179980953875
1797,896.3038799239,170.0,169.33333333333334,13.038937414102765,0.00041256241072483874,410442.95100910525,31604.76348583093
1798,896.8037211484001,165.0,164.22916666666666,12.845857660264564,0.0004124190155434258,398209.4919902501,31147.58819580169
1799,897.3035625071001,157.0,156.39583333333334,12.53046634429683,0.00041227578935580596,379347.6051012038,30393.408169507315
1800,897.803404,150.0,149.35416666666666,12.247997994003391,0.0004121327319886151,362393.36280330305,29718.576185163893
1801,898.3032456271,143.0,142.3125,11.958859599337499,0.00041198984326861317,345427.2048818779,29027.07383380916
1802,898.8030873884,152.0,151.54166666666666,12.32921524717251,0.000411847123022799,367956.1133131374,29936.38794094475
1803,899.3029292839,162.0,161.33333333333334,12.728467656748352,0.0004117045710784117,391866.75268321566,30916.507979028815
1804,899.8027713136,171.0,170.39583333333334,13.077178090305093,0.00041156218726284334,414022.0812474942,31774.48875290718
1805,900.3026134775,155.0,154.35416666666666,12.450439946488281,0.0004114199714037288,375174.219520807,30262.118545214213
1806,900.8024557756,149.0,148.4375,12.207035624999214,0.0004112779233288959,360917.74340461165,29680.746114926616
1807,901.3022982079,151.0,150.375,12.288735526218039,0.00041113604286641147,365754.8458938217,29889.706191998743
1808,901.8021407744001,159.0,158.4375,12.60998488302028,0.0004109943298444733,385498.019060154,30681.651709871752
1809,902.3019834751,152.0,151.29166666666666,12.329426464537773,0.00041085278409156817,368238.14398918074,30009.35357368753
1810,902.80182631,148.0,147.375,12.166060201779922,0.0004107114054363382,358828.60336792783,29621.919529735842
1811,903.3016692791,176.0,175.4375,13.266940821078535,0.0004105701937076546,427302.085462443,32313.45339823968
1812,903.8015123824,156.0,155.33333333333334,12.490551984956024,0.00041042914873457427,378465.64702398336,30432.906686736573
1813,904.3013556199,147.0,146.4375,12.124838916455756,0.00041028827034636896,356913.6887008156,29551.99988101015
1814,904.8011989916,170.0,169.41666666666666,13.038870839830334,0.0004101475583725329,413062.72147251747,31790.68258157777
1815,905.3010424975,151.0,150.54166666666666,12.288594248778463,0.00041000701264273413,367168.5166952094,29971.668458964425
1816,905.8008861376001,157.0,156.54166666666666,12.530345111412977,0.00040986663298684805,381933.1803759927,30571.76189264242
1817,906.3007299119,141.0,140.41666666666666,11.874853800269618,0.00040972641923499835,342708.35385435756,28982.397138171367
1818,906.8005738204,163.0,162.33333333333334,12.767689254085441,0.0004095863712174684,396334.8019876937,31172.153546355385
1819,907.3004178630999,153.0,152.3125,12.36989583289474,0.0004094464887647206,371996.10737783863,30211.2636750509
1820,907.80026204,155.0,154.22916666666666,12.45054452736015,0.00040930677170752526,376805.8027070044,30418.61358760227
1821,908.3001063511001,143.0,141.70833333333334,11.959385842183629,0.00040916721987672386,346333.54396285216,29228.602051226924
1822,908.7999507964,144.0,142.41666666666666,12.001374342595565,0.00040902783310346134,348183.3145341069,29341.216834894174
1823,909.2997953759001,157.0,154.89583333333334,12.53171324303088,0.0004088886112190265,378821.588773382,30648.232548394717
1824,909.7996400896001,170.0,168.64583333333334,13.039486638880978,0.00040874955405495786,412589.64483336976,31900.91954724866
1825,910.2994849375,154.0,153.10416666666666,12.410425584743033,0.00040861066144296106,374694.497999629,30372.25103455954
1826,910.7993299196,145.0,144.3125,12.042189290850176,0.00040847193321495636,353298.4478619153,29481.06910570287
1827,911.2991750359,155.0,154.52083333333334,12.450300503959287,0.00040833336920304713,378418.33410508407,30490.529168014855
1828,911.7990202864,131.0,130.22916666666666,11.446224662646534,0.0004081949692395788,319036.6772752465,28041.072343369542
1829,912.2988656711,169.0,168.35416666666666,13.000517484358502,0.00040805673315705537,412575.3920640968,31859.583307879846
1830,912.7987111900001,167.0,166.33333333333334,12.923385349392353,0.00040791866078822113,407761.0301326433,31681.28009741084
1831,913.2985568431001,135.0,134.45833333333334,11.619435645599241,0.0004077807519659927,329731.927475936,28494.32100357757
1832,913.7984026304,135.0,134.45833333333334,11.619435645599241,0.0004076430065234722,329843.3462161976,28503.949435301278
1833,914.2982485519,170.0,169.47916666666666,13.03882090890294,0.00040750542429401833,415894.2594697491,31996.680612269174
1834,914.7980946076,143.0,142.20833333333334,11.958950332514787,0.000407368005111154,349090.5803820566,29356.626397921656
