channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
989,492.47603191909997,3825.0,3808.0,61.88093405888441,0.0006139515538830222,6202443.78553287,100791.23290349184
990,492.97576470999996,3828.0,3811.0,61.90516941257814,0.0006135489577327619,6211403.266143145,100896.86997649766
991,493.47549763509994,3804.0,3788.75,61.70747523598742,0.0006131468211817602,6179188.848598579,100640.61837106867
992,493.9752306944,3803.0,3786.75,61.70139787719562,0.0006127451438595032,6179975.537869406,100696.67380561595
993,494.4749638879,3776.0,3764.25,61.47306320657854,0.0006123439253943947,6147280.709244474,100389.7657137455
994,494.9746972156,3733.0,3719.5,61.12589467647897,0.0006119431654135786,6078178.8411448235,99888.1891836595
995,495.4744306775,3798.0,3781.75,61.660866844377075,0.000611542863543065,6183949.197101027,100828.36464992106
996,495.97416427359997,3781.0,3765.75,61.52082980584706,0.0006111430194077197,6161814.633258058,100665.19268348851
997,496.4738980039,3788.0,3769.75,61.58378439167246,0.0006107436326312936,6172393.453794386,100834.09977824631
998,496.9736318684,3828.0,3815.75,61.89557738643368,0.0006103447028363841,6251795.063129913,101410.85373362551
999,497.4733658671,3688.0,3673.5,60.75874422665432,0.0006099462296445182,6022662.0338991955,99613.27945590389
1000,497.97309999999993,3738.0,3723.0,61.16984551231105,0.0006095482126760981,6107802.340449695,100352.76002821371
1001,498.4728342671,3683.0,3665.0,60.7247890074556,0.0006091506515505295,6016574.045634071,99687.63696285471
1002,498.97256866839996,3803.0,3787.75,61.6993719579057,0.0006087535458860394,6222140.348253641,101353.61407727393
1003,499.47230320389997,3794.0,3779.75,61.624366122500604,0.0006083568952999236,6213047.027496188,101296.40446027889
1004,499.97203787359996,3800.0,3784.0,61.6765757804371,0.0006079606994083738,6224086.530070665,101448.2940105447
1005,500.4717726775,3768.0,3754.25,61.41203058033499,0.0006075731459038448,6179091.398806082,101077.59204692389
1006,500.9715076156,3728.0,3711.5,61.0911204677079,0.0006071865133137649,6112619.30003059,100613.4344689223
1007,501.4712426879,3698.0,3684.75,60.83841302992707,0.0006068003154608522,6072425.979544044,100261.01087920753
1008,501.97097789439994,3730.0,3714.25,61.105953065147425,0.0006064145520050703,6124935.471484109,100765.97413948025
1009,502.47071323509994,3680.0,3665.25,60.69338926110487,0.0006060292226052548,6047975.680518313,100149.27828098864
1010,502.97044870999997,3691.0,3677.0,60.782398768064425,0.000605644326919208,6071220.081766747,100359.89122073079
1011,503.4701843191,3653.0,3640.25,60.46641629863639,0.000605259864603646,6014358.811621873,99901.57919728046
1012,503.9699200624,3769.0,3757.25,61.41610130902156,0.0006048758353141831,6211605.391788248,101535.05516900169
1013,504.46965593989995,3848.0,3834.5,62.05944730659467,0.0006044922387054896,6343340.33504139,102663.7619690436
1014,504.9693919516,3783.0,3766.75,61.53911357827638,0.0006041090744311252,6235215.062026764,101867.55369669998
1015,505.4691280975,3657.0,3640.25,60.50774743782815,0.0006037263421436535,6029635.856329459,100223.79878768093
1016,505.96886437759997,3634.0,3620.0,60.311690409074096,0.0006033440414946429,5999893.511888013,99962.35358464147
1017,506.4686007919,3771.0,3753.0,61.445097444792125,0.0006029621721346942,6224271.062831496,101905.39354609142
1018,506.9683373404,3808.0,3791.5,61.7424084402285,0.0006025807337134032,6292102.92973505,102463.29659387044
1019,507.4680740231,3659.0,3636.75,60.5356300041554,0.0006021997258794024,6039109.358094099,100524.17396197616
1020,507.96781083999997,3730.0,3699.0,61.137140921047326,0.0006018191482803728,6146364.751885108,101587.23114035088
1021,508.46754779109995,3805.0,3762.5,61.77074550302918,0.000601439000563062,6255829.762415772,102704.92177128511
1022,508.9672848764,3793.0,3751.25,61.67201553378972,0.0006010592823732982,6241064.916572109,102605.5454801
1023,509.4670220959,3859.0,3822.75,62.19374968596121,0.0006006799933559572,6364037.494644299,103538.90652906396
1024,509.9667594496,3882.0,3850.25,62.369363472782055,0.0006003011331550739,6413864.288017889,103896.79450541762
1025,510.46649693750004,4053.0,4031.25,63.70586707674577,0.0005999227014136997,6719615.69465613,106190.12570556976
1026,510.9662345596,4085.0,4066.0,63.95115323432408,0.0005995446977741198,6781812.957558466,106666.19765256913
1027,511.4659723159,4013.0,3996.75,63.38030056728983,0.0005991671218776242,6670509.535762393,105780.67162409294
1028,511.9657102064,3982.0,3964.25,63.13824118551292,0.0005987899733647732,6620434.837483564,105443.05014113875
1029,512.4654482311,3844.0,3831.25,62.02570031849701,0.0005984132518751469,6402348.189975166,103650.27867303658
1030,512.96518639,3765.0,3752.75,61.38454610078989,0.0005980369570476336,6275113.863408101,102643.39917022991
1031,513.4649246831,3780.0,3763.75,61.51473400739046,0.000597661088520198,6297465.3566940455,102925.78049492938
1032,513.9646631104,3680.0,3665.75,60.69235948618244,0.0005972856459299938,6137348.226897877,101613.6247367579
1033,514.4644016719001,3793.0,3777.0,61.61980201201558,0.0005969106289134474,6327580.406593276,103231.20250711855
1034,514.9641403676001,3629.0,3614.5,60.27126180859332,0.0005965360371061269,6059147.771749725,101035.40785394453
1035,515.4638791975001,3736.0,3720.75,61.154006410046435,0.0005961618701428385,6241174.060844447,102579.53329922647
1036,515.9636181616,3638.0,3623.25,60.34639591558057,0.0005957881276576207,6081440.417829473,101288.34918687673
1037,516.4633572599,3596.0,3581.0,59.99791663049643,0.0005954148092837746,6014294.478680486,100766.58439629343
1038,516.9630964924,3643.0,3631.0,60.382116557802114,0.0005950419146538066,6102091.147835365,101475.40042272858
1039,517.4628358591,3615.0,3600.25,60.15552759306496,0.0005946694433995713,6054203.793318019,101157.92607262847
1040,517.96257536,3716.0,3699.75,60.99231508968979,0.0005942973951520973,6225418.502891352,102629.28222002412
1041,518.4623149951,3562.0,3550.75,59.70605078214435,0.0005939257695417431,5978440.711100415,100527.79967471678
1042,518.9620547644,3541.0,3526.5,59.536753354545624,0.0005935545661981975,5941324.017752471,100305.44240588883
1043,519.4617946679001,3679.0,3661.75,60.69029988391884,0.000593183784750385,6173044.668678671,102312.81003316308
1044,519.9615347056,3656.0,3641.75,60.494317914990994,0.0005928134248266063,6143163.847993466,102046.13354140075
1045,520.4612748775,3689.0,3675.25,60.76543013918358,0.0005924434860544393,6203545.294212726,102567.47110829044
1046,520.9610151836,3640.0,3628.0,60.35726965329032,0.0005920739680608066,6127612.757376627,101942.11012346276
1047,521.4607556239,3577.0,3562.5,59.838323840161166,0.0005917048704719869,6020738.002643599,101128.66536391657
1048,521.9604961983999,3676.0,3662.75,60.657336736787244,0.0005913361929136518,6194023.034431182,102576.73631968028
1049,522.4602369071,3563.0,3552.5,59.71285456248093,0.0005909679350107377,6011324.4552523,101042.46106245334
1050,522.9599777500001,3728.0,3715.0,61.08395861435308,0.0005906000963876374,6290212.315782757,103426.93641258896
1051,523.4597187271,3558.0,3544.25,59.6777806222718,0.0005902326766681271,6004835.279550004,101108.90667584489
1052,523.9594598384001,3730.0,3716.0,61.102373112670506,0.000589865675475296,6299739.338122631,103586.9277584868
1053,524.4592010839001,3616.0,3602.5,60.16124167601596,0.000589499092431733,6111120.519523425,102054.85037787897
1054,524.9589424636,3584.0,3572.25,59.891046910201865,0.000589132927159374,6063572.13341366,101659.64954459244
1055,525.4586839775,3606.0,3592.25,60.07859435772445,0.0005887671792795938,6101308.168018843,102041.34413748345
1056,525.9584256256001,3621.0,3609.0,60.199667773169644,0.000588401848413207,6133563.328756861,102310.46679325562
1057,526.4581674079,3610.0,3596.0,60.11239472854163,0.0005880369341804476,6115262.139123587,102225.5427073145
1058,526.9579093244,3538.0,3523.5,59.51155350013978,0.0005876724362010019,5995687.023842064,101266.53869432973
1059,527.4576513751001,3559.0,3546.0,59.6845876252823,0.0005873083540940532,6037714.218231832,101623.93776493812
1060,527.95739356,3542.0,3529.25,59.541477139889636,0.0005869446874781453,6012917.529186104,101443.08043014129
1061,528.4571358791001,3673.0,3658.0,60.636210303745074,0.0005865814359714254,6236133.255635787,103372.19452457901
1062,528.9568783324,3613.0,3596.25,60.143058618597045,0.0005862185991914272,6134656.943604855,102594.93421319714
1063,529.4566209199,3619.0,3605.25,60.186688727658044,0.000585856176755225,6153814.098142213,102732.87389577951
1064,529.9563636416,3592.0,3578.25,59.961967112495564,0.0005854941682793756,6111504.082979346,102412.57788904909
1065,530.4561064975,3593.0,3582.25,59.96405173101631,0.0005851325733799351,6122116.872263053,102479.42852444958
1066,530.9558494876,3504.0,3490.25,59.22362282062792,0.0005847713916724879,5968571.735388141,101276.53928357222
1067,531.4555926119001,3436.0,3420.5,58.65044756862474,0.0005844106227721598,5852905.246271553,100358.28454044099
1068,531.9553358704001,3664.0,3651.75,60.55627547992033,0.0005840502662935534,6252458.411113145,103683.3282590847
1069,532.4550792631001,3532.0,3519.0,59.457968347396466,0.0005836903218508933,6028881.871539661,101865.60599266765
1070,532.9548227900001,3586.0,3567.5,59.92182407103442,0.0005833307890578688,6115740.9602222955,102723.57501961025
1071,533.4545664511,3619.0,3607.75,60.18149632569798,0.000582971667527794,6188551.1783091845,103232.28327872166
1072,533.9543102464,3502.0,3489.0,59.20515180286256,0.0005826129568735152,5988538.289163828,101620.03969251913
1073,534.4540541759,3529.0,3515.5,59.433786687371686,0.0005822546567074517,6037736.168362376,102075.24491681931
1074,534.9537982396,3633.0,3621.0,60.29925372672534,0.0005818967666416017,6222753.2572460985,103625.34590927619
1075,535.4535424375,3669.0,3658.0,60.59496678767965,0.000581539286287597,6290202.719324033,104197.54643663533
1076,535.9532867696,3602.0,3589.75,60.0421726788763,0.0005811822152565409,6176634.290874577,103310.40954577895
1077,536.4530312359001,3581.0,3568.5,59.86756216850658,0.0005808255531593426,6143841.262818932,103073.22369489935
1078,536.9527758364001,3630.0,3617.75,60.2748911239166,0.0005804692996063254,6232457.086797803,103838.20671445513
1079,537.4525205711001,3706.0,3692.0,60.90566476116979,0.000580113454207533,6364272.32159867,104989.22981258949
1080,537.95226544,3611.0,3597.25,60.120192115461506,0.0005797580165726291,6204743.871013563,103698.76810134623
1081,538.4520104431,3524.0,3510.25,59.39223434086311,0.0005794029863108693,6058391.280221384,102505.91685593622
1082,538.9517555804,3500.0,3486.75,59.18878694482596,0.0005790483630312229,6021517.756733544,102217.34612111223
1083,539.4515008518999,3517.0,3502.75,59.334328175180346,0.000578694146342219,6052851.963580429,102531.41240535748
1084,539.9512462576001,3605.0,3590.0,60.07287241342801,0.0005783403358521236,6207417.635345308,103871.14418522609
1085,540.4509917975,3560.0,3547.0,59.69296440955166,0.0005779869311687973,6136816.956790537,103277.36007601653
1086,540.9507374716001,3607.0,3594.75,60.083795652405314,0.0005776339318998208,6223232.0531741865,104017.08129366899
1087,541.4504832799,3650.0,3636.25,60.44367212537637,0.0005772813376524247,6298921.795717827,104704.0120354088
1088,541.9502292224,3544.0,3529.5,59.56194254723396,0.0005769291480335186,6117735.621489074,103239.6139981014
1089,542.4499752991001,3591.0,3578.75,59.95050041492564,0.0005765773626497442,6206886.069118877,103976.50740121758
1090,542.94972151,3605.0,3590.5,60.07183200136317,0.0005762259811073736,6231062.322285236,104250.47458970688
1091,543.4494678551,3565.0,3551.75,59.735353853476084,0.0005758750030124209,6167571.055212815,103729.72179899891
1092,543.9492143343999,3393.0,3380.5,58.27628162468844,0.0005755244279706591,5873773.267834848,101257.70304863485
1093,544.4489609479001,3662.0,3652.5,60.53408130962259,0.0005751742555874583,6350249.449655032,105244.76838379297
1094,544.9487076956001,3597.0,3582.25,60.00572889316486,0.0005748244854680226,6231902.242444194,104389.65355539463
1095,545.4484545775,3452.0,3440.75,58.77765306645035,0.0005744751172172495,5989380.38720798,102315.40288667085
1096,545.9482015936001,3485.0,3471.25,59.062996029663104,0.0005741261504397697,6046145.080381879,102874.59643568225
1097,546.4479487439,3452.0,3436.5,58.78669067059312,0.0005737775847399499,5989254.53241173,102455.5371873523
1098,546.9476960284001,3500.0,3485.5,59.19142674408178,0.0005734294197218988,6078341.780389283,103223.56110153605
1099,547.4474434471,3576.0,3560.75,59.83153432764365,0.0005730816549895176,6213337.958035196,104403.15757226263
1100,547.947191,3624.0,3609.0,60.230806071312045,0.0005727342901464411,6301351.363259956,105163.6109580793
1101,548.4469386871,3397.0,3385.75,58.30791112705033,0.0005723873247960974,5915137.972711244,101867.92858807882
1102,548.9466865084,3452.0,3437.25,58.785095900236485,0.0005720407585416635,6008750.161024854,102763.8241199818
1103,549.4464344639,3575.0,3560.5,59.821609807827805,0.000571694590986071,6227975.664171972,104639.10407941103
1104,549.9461825536,3421.0,3406.0,58.521363620476244,0.0005713488217321391,5961331.975226874,102426.68120511562
1105,550.4459307775,3690.0,3679.0,60.768001448130576,0.000571003450382346,6443043.378348288,106423.17731607417
1106,550.9456791356,3630.0,3620.5,60.269187815997654,0.0005706584765390935,6344425.166445371,105613.41028615888
1107,551.4454276279,3715.0,3704.0,60.973354836354545,0.0005703138998044954,6494668.990655388,106911.92141249988
1108,551.9451762543999,3728.0,3713.5,61.087028082891706,0.0005699697197805515,6515258.392024341,107175.91823371126
1109,552.4449250151,3589.0,3577.5,59.93225342000749,0.0005696259360689881,6280437.342246868,105213.35077121387
1110,552.9446739100001,3587.0,3575.5,59.915565590253756,0.0005692825482714196,6280712.4702078365,105247.50103824984
1111,553.4444229391,3512.0,3497.75,59.292179079537966,0.000568939555989298,6147841.12508745,104215.25178793032
1112,553.9441721024001,3555.0,3544.0,59.64687753772195,0.0005685969588238355,6232885.957270857,104901.85818282214
1113,554.4439213999001,3535.0,3520.25,59.486868298810286,0.0005682547563761767,6194844.7602075925,104683.44986351652
1114,554.9436708316,3573.0,3559.75,59.802278384690325,0.0005679129482472422,6268126.146773915,105301.83995497717
1115,555.4434203975001,3440.0,3424.75,58.68400548701494,0.0005675715340378305,6034041.164178134,103394.9061354854
1116,555.9431700976,3520.0,3504.5,59.362235470036,0.0005672305133486004,6178264.246243492,104652.75416795853
1117,556.4429199319,3454.0,3442.25,58.79572688554841,0.0005668898857800335,6072166.899332674,103716.30956979629
1118,556.9426699004,3426.0,3412.75,58.56033213703624,0.0005665496509325253,6023743.8932010755,103363.10690624826
1119,557.4424200031001,3545.0,3531.5,59.568238181097826,0.000566209808406307,6237087.290910771,105205.23893565653
1120,557.9421702400001,3494.0,3478.5,59.14283557625556,0.000565870357801529,6147167.724979216,104516.58186520361
1121,558.4419206111,3482.0,3471.0,59.03177110675233,0.0005655312987181574,6137591.337327264,104382.85421258686
1122,558.9416711164,3578.0,3566.5,59.84041276595609,0.0005651926307561069,6310237.971837646,105876.13763806935
1123,559.4414217559,3366.0,3350.25,58.05116277905206,0.0005648543535151846,5931174.964220112,102771.9135345064
1124,559.9411725296,3438.0,3427.5,58.65684103325033,0.0005645164665950306,6071567.797966112,103906.34198334062
1125,560.4409234375,3388.0,3376.5,58.23122014864534,0.0005641789695952474,5984803.0181315765,103214.09213537596
1126,560.9406744796,3495.0,3482.25,59.14547742642712,0.0005638418621153316,6175933.775005374,104897.2795395762
1127,561.4404256559001,3452.0,3441.25,58.77658972754374,0.0005635051437546897,6106865.284441976,104305.32955903398
1128,561.9401769664,3463.0,3451.0,58.872744118140105,0.0005631688141126155,6127825.1094882395,104538.35980052593
1129,562.4399284111,3517.0,3504.0,59.33169473392783,0.0005628328727884179,6225649.156987381,105416.18587411828
1130,562.9396799900001,3524.0,3510.25,59.39223434086311,0.0005624973193811626,6240474.183702491,105586.69756187302
1131,563.4394317031,3378.0,3365.25,58.14797932860608,0.0005621621534900495,5986262.111576969,103436.31097826175
1132,563.9391835504,3602.0,3590.75,60.0400907727495,0.0005618273747140557,6391198.011359854,106865.72686727333
1133,564.4389355319,3571.0,3555.75,59.78973574117885,0.0005614929826521903,6332670.415941002,106483.49594462312
1134,564.9386876476,3531.0,3515.75,59.4542891640292,0.0005611589769033864,6265158.617618087,105949.10107669065
1135,565.4384398975,3414.0,3400.5,58.45831848419864,0.0005608253570664744,6063384.8971934775,104236.22567634651
1136,565.9381922816001,3531.0,3519.0,59.447455790807396,0.0005604921227403456,6278411.162667165,106062.96391849045
1137,566.4379447999,3370.0,3358.75,58.075920139073126,0.0005601592735237393,5996062.475001867,103677.51260055127
1138,566.9376974524,3440.0,3424.25,58.68507050349348,0.0005598268090154217,6116623.828755709,104827.18862053793
1139,567.4374502391,3417.0,3403.0,58.48504082241885,0.0005594947288141332,6082273.567103601,104531.88888191986
1140,567.93720316,3463.0,3452.0,58.870620856247136,0.0005591630325185541,6173512.552236643,105283.46373522769
1141,568.4369562151,3516.0,3504.5,59.320106203546196,0.0005588317197273635,6271118.61457996,106150.21322069301
1142,568.9367094044,3540.0,3525.0,59.52940449895329,0.0005585007900392119,6311539.863269509,106587.86086009616
1143,569.4364627279,3457.0,3447.0,58.81751439834907,0.0005581702430527164,6175535.229445129,105375.58232532658
1144,569.9362161856001,3468.0,3454.25,58.91890613377,0.0005578400783665491,6192186.854187015,105619.70790319442
1145,570.4359697775001,3460.0,3449.5,58.84407361833475,0.0005575102955793288,6187329.682253674,105547.95863848178
1146,570.9357235036,3538.0,3523.25,59.512078605943515,0.0005571808942896421,6323350.344759832,106809.25928340797
1147,571.4354773639001,3399.0,3387.0,58.32666628567074,0.0005568518740961386,6082407.472359958,104743.59340236473
1148,571.9352313584001,3517.0,3505.5,59.32853445012779,0.00055652323459746,6298928.386225547,106605.67387279138
1149,572.4349854871,3467.0,3454.5,58.90776689028366,0.0005561949753922422,6210951.46996573,105912.08028936341
1150,572.93473975,3467.0,3451.25,58.91466286078534,0.0005558670960791266,6208768.290736751,105986.9585308193
1151,573.4344941470999,3391.0,3378.5,58.25911945781536,0.0005555395962567994,6081474.700928934,104869.4275806129
1152,573.9342486784,3476.0,3465.0,58.98092912119985,0.0005552124755239639,6240854.002298882,106231.27491063399
1153,574.4340033439,3389.0,3380.0,58.23443998185266,0.000554885733479335,6091344.210286635,104948.52627891797
1154,574.9337581436,3450.0,3437.0,58.764359947165254,0.000554559369721689,6197713.333605547,105965.85894249109
1155,575.4335130775,3558.0,3546.0,59.67411499134277,0.0005542333838498273,6398026.721827369,107669.65096334186
1156,575.9332681456,3423.0,3409.5,58.53524579259918,0.0005539077754625431,6155356.813962184,105676.88049462577
1157,576.4330233479001,3419.0,3407.25,58.49732899885259,0.0005535825441587138,6154908.668910505,105670.47248166341
1158,576.9327786844,3431.0,3422.25,58.59340833233718,0.0005532576895372793,6185634.767882252,105906.17977915889
1159,577.4325341551,3439.0,3428.75,58.66483188418765,0.0005529332111972061,6201020.178506009,106097.50092089255
1160,577.93228976,3489.0,3474.0,59.09949238360682,0.0005526091087375048,6286541.327443423,106946.28707555326
1161,578.4320454991,3430.0,3419.5,58.588608107720056,0.0005522853817572375,6191545.373009846,106083.93783899437
1162,578.9318013724001,3383.0,3369.75,58.19203124139937,0.0005519620298555609,6105039.509478227,105427.5984466309
1163,579.4315573799,3465.0,3454.25,58.88707413346327,0.0005516390526316867,6261793.800712477,106749.28443251543
1164,579.9313135216,3579.0,3563.5,59.857121547899375,0.000551316449684875,6463619.944655829,108571.25990365949
1165,580.4310697975001,3554.0,3535.5,59.654211921707585,0.0005509942206144698,6416582.729410852,108266.49298640754
1166,580.9308262076,3471.0,3449.75,58.96026204148011,0.0005506723650198631,6264614.349905802,107069.585813251
1167,581.4305827519,3488.0,3458.75,59.12116795192733,0.0005503508825005881,6284626.971587175,107424.49922729823
1168,581.9303394304,3521.0,3500.25,59.381710147148844,0.0005500297726562089,6363746.426119008,107960.90157153155
1169,582.4300962431,3540.0,3525.0,59.52940449895329,0.0005497090350863721,6412483.286628426,108292.5706134698
1170,582.9298531900001,3514.0,3498.75,59.31114987925963,0.0005493886693908408,6368442.224844927,107958.45124549714
1171,583.4296102711,3452.0,3439.0,58.78137460114385,0.0005490686751694365,6263333.08659206,107056.50724475326
1172,583.9293674864,3528.0,3513.25,59.42800265867935,0.0005487490520221152,6402288.96442524,108297.2306552328
1173,584.4291248359,3587.0,3571.75,59.92338858909766,0.0005484297995489119,6512684.035290924,109263.55321754061
1174,584.9288823196,3373.0,3358.75,58.108196495847295,0.0005481109173499639,6127865.535390291,106015.39698714984
1175,585.4286399375001,3397.0,3382.75,58.31434214667949,0.0005477924050255093,6175240.782760532,106453.36008987555
1176,585.9283976896,3552.0,3539.0,59.62591718372138,0.0005474742621758799,6464230.822348817,108910.90468206546
1177,586.4281555759,3406.0,3397.5,58.37914867484794,0.0005471564884015757,6209375.328665509,106695.5247947304
1178,586.9279135964,3459.0,3446.25,58.84035604922866,0.0005468390833031274,6302128.185833514,107600.86073915804
1179,587.4276717511001,3434.0,3424.0,58.62166834882815,0.0005465220464812282,6265072.053442965,107263.13554277024
1180,587.9274300400001,3460.0,3447.75,58.84779095259226,0.0005462053775367366,6312186.114952909,107739.31083941825
1181,588.4271884631,3495.0,3484.75,59.14019360806997,0.0005458890760705585,6383622.887426275,108337.38244731947
1182,588.9269470204,3378.0,3363.25,58.15227854521265,0.0005455731416837532,6164617.982513407,106589.33532860968
1183,589.4267057119,3471.0,3457.75,58.94329902541933,0.0005452575739775172,6341498.339539938,108101.75197648839
1184,589.9264645376,3384.0,3373.5,58.19471625500033,0.000544942372553162,6190562.837304227,106790.58775030955
1185,590.4262234975,3447.0,3433.75,58.739360738775495,0.0005446275370121767,6304767.509255098,107852.35183116018
1186,590.9259825916,3408.0,3393.5,58.40911743897522,0.0005443130669561224,6234463.594594456,107307.94644634837
1187,591.4257418199,3527.0,3513.0,59.418010737485986,0.0005439989619867733,6457732.910316499,109224.49285653354
1188,591.9255011824,3465.0,3449.75,58.89662554000865,0.0005436852217059977,6345123.726510781,108328.53862608297
1189,592.4252606791,3457.0,3445.25,58.82123341107359,0.0005433718457158264,6340501.494812086,108252.26569032806
1190,592.92502031,3486.0,3473.5,59.0688157998787,0.000543058833618427,6396176.224325278,108770.56433517589
1191,593.4247800751,3510.0,3498.0,59.270566050949775,0.0005427461850161375,6445001.543209362,109204.9427287775
1192,593.9245399744,3436.0,3421.25,58.648849093567044,0.0005424338995114631,6307220.111208592,108121.6515899697
1193,594.4243000079,3518.0,3506.75,59.33643484403154,0.0005421219767070407,6468562.704837598,109452.1849205471
1194,594.9240601756,3370.0,3357.0,58.0796866382731,0.0005418104162056421,6195894.171820173,107195.58890176297
1195,595.4238204774999,3465.0,3455.5,58.88442069002632,0.0005414992176102895,6381357.3272545,108743.31628749413
1196,595.9235809136001,3423.0,3410.5,58.53311028810958,0.0005411883805240833,6301872.181175238,108156.62788514879
1197,596.4233414839001,3589.0,3578.75,59.92964625291893,0.0005408779045503164,6616557.951235515,110800.69226111978
1198,596.9231021884001,3544.0,3532.25,59.55617096489666,0.0005405677892925031,6534333.103019364,110173.36242480145
1199,597.4228630271,3409.0,3396.5,58.413397435862265,0.0005402580343542653,6286810.716400751,108121.29338470633
1200,597.922624,3341.0,3328.25,57.82895036225368,0.0005399486393394426,6164012.19951528,107100.8354294585
1201,598.4223851071,3508.0,3494.0,59.25791086428883,0.0005396396038520206,6474691.581306032,109810.15930131487
1202,598.9221463484,3471.0,3457.25,58.944359356939316,0.0005393309274961721,6410257.272005856,109291.6358989216
1203,599.4219077239,3501.0,3488.0,59.1967059894383,0.000539022609876277,6470971.599504162,109822.30597530193
1204,599.9216692336,3521.0,3506.5,59.368552281489904,0.0005387146505969305,6509011.767388491,110204.07968431103
1205,600.4214308775,3447.0,3436.25,58.7340403854528,0.000538416698878826,6382138.605944964,109086.58759610882
1206,600.9211926556001,3504.0,3490.75,59.222567489091524,0.0005381208785339076,6486925.408860611,110054.39456361819
1207,601.4209545679,3494.0,3482.25,59.13490931759345,0.0005378253939753201,6474684.979563823,109951.87281972605
1208,601.9207166144,3626.0,3612.75,60.24377561209125,0.0005375302448580589,6721017.160539475,112075.13658696417
1209,602.4204787951,3566.0,3556.5,59.73587699197192,0.0005372354308372049,6620002.695015295,111191.24607787326
1210,602.92024111,3562.0,3549.5,59.70866771248543,0.0005369409515679547,6610596.546295983,111201.55305369507
1211,603.4200035591,3446.0,3432.5,58.731380028056556,0.0005366468067054906,6396199.431563451,109441.40409334081
1212,603.9197661424,3601.0,3589.5,60.03228298174241,0.0005363529959051712,6692420.900795405,111926.81580985575
1213,604.4195288599001,3462.0,3448.5,58.86743581981467,0.0005360595188223613,6433054.313774361,109815.11148078705
1214,604.9192917116001,3413.0,3404.75,58.43853608707186,0.0005357663751126034,6354915.422388004,109074.66164667328
1215,605.4190546975001,3536.0,3522.25,59.49317187711545,0.0005354735644314202,6577822.387441324,111103.84494944556
1216,605.9188178176,3476.0,3464.0,58.98304841223452,0.000535181086434496,6472575.5221994,110211.38434692012
1217,606.4185810719,3384.0,3361.25,58.22102283539855,0.0005348889407776082,6284014.762229891,108846.93699360895
1218,606.9183444604,3502.0,3451.75,59.28374566438932,0.0005345971271165952,6456731.293371085,110894.24663417539
1219,607.4181079831,3493.0,3440.75,59.212013139227075,0.0005343056451074156,6439666.193884737,110820.48951087391
1220,607.9178716399999,3554.0,3519.25,59.68825261305611,0.0005340144944061192,6590176.92752662,111772.72010085752
1221,608.4176354310999,3618.0,3599.5,60.18824636089675,0.0005337236746688971,6744126.541197559,112770.42637884738
1222,608.9173993564001,3600.0,3585.0,60.03124186621496,0.0005334331855519501,6720616.746576339,112537.50889926331
1223,609.4171634159001,3587.0,3574.75,59.91713027173447,0.0005331430267116983,6705048.778464239,112384.72092805816
1224,609.9169276096001,3616.0,3605.25,60.15552759306496,0.0005328531978046111,6765934.810664284,112893.24684717956
1225,610.4166919375,3607.0,3597.25,60.07859435772445,0.0005325636984872993,6754591.0662286505,112810.15684766434
1226,610.9164563996001,3583.0,3570.5,59.884263375280824,0.000532274528416464,6708004.628029763,112506.34809341464
1227,611.4162209959,3377.0,3366.0,58.13561730987295,0.0005319856872489081,6327237.89507724,109280.41619035546
1228,611.9159857264,3397.0,3387.0,58.30523132618548,0.0005316971746415846,6370167.383874413,109658.71948725107
1229,612.4157505910999,3395.0,3381.5,58.29558302307302,0.0005314089902516071,6363272.097445991,109700.03159990146
1230,612.91551559,3466.0,3456.0,58.89397252690635,0.0005311211337361023,6506990.176966257,110886.1402532119
1231,613.4152807231001,3414.0,3403.25,58.452437930337865,0.0005308336047524436,6411142.718794375,110114.42645496679
1232,613.9150459904,3490.0,3476.25,59.10530856023002,0.0005305464029580527,6552207.272762996,111404.59765760234
1233,614.4148113919,3434.0,3422.5,58.62486673758841,0.0005302595280105007,6454386.614873282,110558.81816503157
1234,614.9145769276,3441.0,3429.75,58.68400548701494,0.0005299729795675061,6471556.347644193,110730.18389523381
1235,615.4143425975,3425.0,3414.0,58.54698967496109,0.000529686757286924,6445318.771959941,110531.34493080596
1236,615.9141084016,3389.0,3376.25,58.242488786108716,0.0005294008608267219,6377492.463324648,110015.85583966787
1237,616.4138743399,3426.0,3417.5,58.55019214315184,0.0005291152898450102,6458894.810998682,110656.77606916729
1238,616.9136404124,3596.0,3584.0,59.99166608788257,0.000528830044000048,6777224.631359399,113442.24249081644
1239,617.4134066191001,3508.0,3498.0,59.24947257149214,0.0005285451229502705,6618167.206755436,112099.17564042452
1240,617.9131729600001,3671.0,3662.25,60.606827173182396,0.0005282605263542023,6932658.82513515,114729.04778909242
1241,618.4129394351,3767.0,3755.75,61.39879884818595,0.0005279762538705461,7113482.798642812,116290.83391170893
1242,618.9127060444,3631.0,3619.0,60.28266749240614,0.0005276923051581393,6858163.298241491,114238.29171498072
1243,619.4124727879,3553.0,3543.75,59.62644128237069,0.0005274086798759834,6719172.69323912,113055.47966406516
1244,619.9122396656,3504.0,3493.0,59.217818264437945,0.0005271253776832401,6626506.990333165,112341.04972275322
1245,620.4120066775,3478.0,3467.75,58.99629225637828,0.0005268423982391912,6582139.196826012,111980.91204040384
