channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
2247,1121.2459885039002,67.0,63.5,8.23862852664204,0.00036328756704008595,174792.65948287537,22677.980955326697
2248,1121.7458901184,38.0,31.5,6.294839156007085,0.00036320722627208955,86727.34935180612,17331.260780839835
2249,1122.2457918671,28.0,21.5,5.442885264269311,0.00036312699263730164,59207.93671616316,14988.930524660202
2250,1122.7456937499999,16.0,11.0,4.153311931459037,0.00036304686603676813,30299.118458402994,11440.15365508872
2251,1123.2455957671,11.0,5.5,3.517811819867572,0.00036296684637170606,15152.899100783368,9691.826829453898
2252,1123.7454979184,15.0,10.75,4.00780488547035,0.00036288693354339903,29623.552148962583,11044.224839776549
2253,1124.2454002039,17.0,12.5,4.257346591481601,0.0003628071274532534,34453.56789913282,11734.462388780239
2254,1124.7453026236,17.0,11.5,4.286607049870562,0.00036272742800277767,31704.24707974368,11817.708612423256
2255,1125.2452051774999,15.0,9.75,4.038873605350878,0.00036264783509361515,26885.58721847354,11137.178316005304
2256,1125.7451078656002,10.0,6.25,3.3071891388307386,0.0003625683486275016,17238.129096649787,9121.56053155237
2257,1126.2450106879,9.0,4.0,3.2015621187164243,0.000362488968506275,11034.818566984215,8832.16427774133
2258,1126.7449136444,20.0,15.25,4.602988159880493,0.0003624096946319081,42079.44827604324,12701.0624386184
2259,1127.2448167351,18.0,11.5,4.430011286667337,0.00036233052690647815,31738.976282747182,12226.436796507562
2260,1127.74471996,15.0,11.5,3.984344362627307,0.00036225146523215853,31745.903339907592,10998.835739901931
2261,1128.2446233191,32.0,28.25,5.739120141624499,0.000362172509511279,78001.5027593369,15846.371524357144
2262,1128.7445268124,18.0,15.5,4.315669125408017,0.00036209365964620893,42806.604277867205,11918.654222293564
2263,1129.2444304399,15.0,9.0,4.06201920231798,0.0003620149155394688,24860.854107594834,11220.585196786229
2264,1129.7443342016,21.0,14.25,4.763139720814412,0.00036193627709370555,39371.571466738234,13160.161117480999
2265,1130.2442380975,15.0,10.25,4.02336923485777,0.00036185774421165485,28326.04846506934,11118.648969702454
2266,1130.7441421276,13.0,9.25,3.7332961307670196,0.0003617793167961373,25568.073050489995,10319.263588168951
2267,1131.2440462919,20.0,14.25,4.630064794363034,0.00036170099475015845,39397.18222185995,12800.807466844839
2268,1131.7439505904,19.0,13.75,4.506939094329987,0.0003616227779767346,38023.04732276743,12463.095161057432
2269,1132.2438550231,18.0,13.25,4.380353866983808,0.00036154466637907957,36648.307200049734,12115.6644650678
2270,1132.7437595899999,20.0,14.25,4.630064794363034,0.0003614666598604629,39422.72298502145,12809.106090587662
2271,1133.2436642911,21.0,16.0,4.716990566028302,0.00036138875832428995,44273.65166030566,13052.399825330314
2272,1133.7435691264002,12.0,4.75,3.716517186829626,0.00036131096167405126,13146.570416773317,10286.201031958726
2273,1134.2434740959,17.0,10.0,4.330127018922194,0.0003612332698133822,27682.94295031609,11987.065923244538
2274,1134.7433791996,28.0,22.5,5.4198708471697,0.0003611556826459835,62300.002689021036,15007.020815680846
2275,1135.2432844375,16.0,11.5,4.138236339311712,0.00036107820007572007,31849.056513487623,11460.775916252771
2276,1135.7431898096002,20.0,15.75,4.589389937671455,0.0003610008220064961,43628.7095205467,12712.962569345258
2277,1136.2430953158998,22.0,17.0,4.8218253804964775,0.0003609235483423769,47101.387753933894,13359.686289913201
2278,1136.7430009564,20.0,15.0,4.609772228646444,0.0003608463789875311,41568.93590587567,12774.888420885978
2279,1137.2429067311,19.0,15.0,4.47213595499958,0.0003607693138462172,41577.81558548506,12396.109600679309
2280,1137.74281264,26.0,21.25,5.2141634036535525,0.00036069235282280295,58914.47332802055,14455.985448117084
2281,1138.2427186831,17.0,13.25,4.235268586524354,0.0003606154958217755,36742.73610956656,11744.555171909533
2282,1138.7426248604,19.0,14.5,4.4860896112315904,0.00036053874274773076,40217.5918446181,12442.739376751282
2283,1139.2425311719,11.0,7.0,3.4641016151377544,0.0003604620935053414,19419.51768611218,9610.16894023677
2284,1139.7424376176,21.0,17.5,4.677071733467427,0.0003603855479994409,48559.10592737517,12977.966956307257
2285,1140.2423441975,19.0,14.5,4.4860896112315904,0.00036030910613492963,40243.22381286138,12450.66953581691
2286,1140.7422509116,17.0,12.25,4.264680527307995,0.0003602327678168423,34005.79040668622,11838.680176580549
2287,1141.2421577599,23.0,17.75,4.930770730829004,0.00036015653295029624,49284.12613981267,13690.63248815059
2288,1141.7420647424,18.0,12.75,4.394598957811736,0.00036008040144050164,35408.7585689019,12204.49360818068
2289,1142.2419718591,18.0,14.75,4.337337893224368,0.000360004373192835,40971.72450763318,12048.01445814962
2290,1142.7418791100001,16.0,12.25,4.115519408288582,0.0003599284481127261,34034.542321487796,11434.27097765732
2291,1143.2417864951,15.0,10.5,4.0155946010522525,0.0003598526261057357,29178.611571156853,11158.9976277465
2292,1143.7416940144,18.0,14.25,4.351723796382302,0.00035977690707751306,39607.87843709455,12095.617341678724
2293,1144.2416016678999,22.0,18.5,4.782781617427248,0.0003597012909338317,51431.56409578508,13296.53726015417
2294,1144.7415094556,19.0,15.0,4.47213595499958,0.00035962577758056697,41710.02451747094,12435.526688566386
2295,1145.2414173774998,16.0,11.25,4.14578098794425,0.0003595503669236948,31289.079458476866,11530.45962215381
2296,1145.7413254336,20.0,14.5,4.623310502226733,0.0003594750588693219,40336.5953833006,12861.283107564414
2297,1146.2412336239001,20.0,15.25,4.602988159880493,0.0003593998533235916,42431.848146218945,12807.429155337235
2298,1146.7411419484,16.0,9.25,4.205650960315181,0.00035932475019282827,25742.729926163098,11704.31749568672
2299,1147.2410504071001,27.0,21.75,5.320949163448191,0.00035924974938343553,60542.8397301002,14811.281490328944
2300,1147.740959,21.0,15.75,4.723610906922796,0.0003591748508019366,43850.50892297908,13151.28522048885
2301,1148.2408677271,15.0,10.0,4.0311288741492755,0.00035910005435489407,27847.392053349915,11225.642617601392
2302,1148.7407765884,10.0,5.5,3.3354160160315836,0.0003590253599490587,15319.252101802454,9290.196147995892
2303,1149.2406855839001,19.0,14.25,4.493050188902857,0.0003589507674912587,39699.03755769799,12517.176715640462
2304,1149.7405947135999,16.0,12.0,4.123105625617661,0.000358876276888397,33437.70756887268,11488.933348748098
2305,1150.2405039775,14.0,9.25,3.897114317029974,0.00035880188804750945,25780.24338259668,10861.46546841457
2306,1150.7404133756002,22.0,15.25,4.866980583482946,0.000358727600875767,42511.36506577679,13567.343498523991
2307,1151.2403229079,17.0,13.5,4.227883631321941,0.0003586534152803541,37640.795890504065,11788.215171510541
2308,1151.7402325744001,22.0,17.75,4.802343178074636,0.0003585793311686681,49500.90107578113,13392.693779708447
2309,1152.2401423751,20.0,14.0,4.636809247747852,0.00035850534844810567,39051.02130443258,12933.72405131367
2310,1152.74005231,17.0,10.0,4.330127018922194,0.0003584314670262703,27899.336191002105,12080.766945065201
2311,1153.2399623791,30.0,23.0,5.634713834792322,0.000358357686810765,64181.68451942659,15723.714160951706
2312,1153.7398725824,23.0,18.5,4.911720676097125,0.0003582840077094056,51635.01468646305,13709.014553842124
2313,1154.2397829198999,16.0,8.75,4.220485754033533,0.0003582104296300263,24426.982790638845,11782.140900790118
2314,1154.7396933916,26.0,20.5,5.232112384114087,0.0003581369524805961,57240.67248020349,14609.250310180052
2315,1155.2396039975001,23.0,20.0,4.873397172404482,0.00035806357616916743,55856.0024841817,13610.42422841144
2316,1155.7395147376,22.0,16.0,4.847679857416329,0.0003579903006039312,44693.94833605248,13541.372068567982
2317,1156.2394256119,25.0,18.5,5.1599418601375735,0.0003579171256931633,51687.94302360306,14416.582749832178
2318,1156.7393366203999,26.0,23.0,5.1720402163943,0.00035784405134525597,64273.808418877656,14453.335739272075
2319,1157.2392477631001,15.0,8.75,4.0697051490249265,0.00035777107746866424,24456.979758981153,11375.165309111315
2320,1157.73915904,17.0,11.25,4.293891009329417,0.00035769820397198675,31451.094456378785,12004.2285973169
2321,1158.2390704511001,34.0,29.25,5.931905258852336,0.0003576254307639187,81789.48554502816,16586.92237344888
2322,1158.7389819963998,18.0,13.25,4.380353866983808,0.00035755275775323025,37057.46833910497,12250.93016904366
2323,1159.2388936759,12.0,6.75,3.648629879831606,0.00035748018484881624,18882.16546283447,10206.523422758848
2324,1159.7388054896,22.0,15.5,4.860555523805895,0.0003574077119596769,43367.83869327567,13599.470188137038
2325,1160.2387174374999,18.0,12.5,4.401704215414752,0.0003573353389949101,34981.1469393405,12318.132955435034
2326,1160.7386295196002,17.0,12.25,4.264680527307995,0.0003572630658637124,34288.459038956724,11937.087638762167
2327,1161.2385417358998,18.0,15.0,4.330127018922193,0.0003571908924753648,41994.35180457335,12122.725159407133
2328,1161.7384540864,14.0,9.5,3.8890872965260113,0.00035711881873929594,26601.790500811425,10890.177421216003
2329,1162.2383665711,18.0,13.0,4.38748219369606,0.00035704684456498617,36409.78823335846,12288.253657700352
2330,1162.73827919,12.0,6.0,3.674234614174767,0.0003569749698620529,16807.901131887767,10292.695355068212
2331,1163.2381919431002,18.0,13.5,4.373213921133975,0.00035690319454017894,37825.382923212295,12253.221568297433
2332,1163.7381048304,17.0,13.75,4.220485754033533,0.0003568315185091962,38533.59158811426,11827.670861773282
2333,1164.2380178519002,30.0,23.5,5.623610939600996,0.00035675994167898913,65870.62406559418,15763.011152920006
2334,1164.7379310076,22.0,15.75,4.8541219597369,0.00035668846395955575,44156.179948073295,13608.856047240428
2335,1165.2378442975,18.0,13.5,4.373213921133975,0.00035661708526103667,37855.72973913537,12263.052169620165
2336,1165.7377577216,21.0,14.25,4.763139720814412,0.00035654580549363414,39966.81430670883,13359.12426236481
2337,1166.2376712799,15.0,12.5,3.9528470752104745,0.00035647462456762474,35065.609551202986,11088.719372395615
2338,1166.7375849723999,8.0,2.0,3.0822070014844885,0.00035640354239344763,5611.61650237506,8648.081836633153
2339,1167.2374987991,25.0,18.0,5.172040216394301,0.0003563325588816053,50514.60932028011,14514.643939996395
2340,1167.73741276,14.0,9.0,3.905124837953327,0.0003562616739426886,25262.330074404297,10961.39473757017
2341,1168.2373268551,19.0,11.25,4.575751304430782,0.00035619088748739736,31584.18812833342,12846.345780231899
2342,1168.7372410844,13.0,6.0,3.840572873934304,0.0003561201994265963,16848.243962743043,10784.48478945639
2343,1169.2371554479,18.0,11.5,4.430011286667337,0.00035604960967114635,32298.86984182233,12442.118082249755
2344,1169.7370699456,23.0,11.5,5.086747487343951,0.00035597911813206037,32305.265714304496,14289.454713062354
2345,1170.2369845775,11.0,-4.25,3.848701079585163,0.0003559087247204468,-11941.263882581745,10813.730634471454
2346,1170.7368993436,12.0,-18.0,4.415880433163924,0.00035583842934751433,-50584.75565161927,12409.790705464653
2347,1171.2368142439,18.0,-11.75,5.043560250458003,0.00035576823192455455,-33027.119752760125,14176.53347847977
2348,1171.7367292784,29.0,4.75,5.921359641163505,0.0003556981323629881,13354.020074394572,16647.148529643637
2349,1172.2366444471002,35.0,22.25,6.179603547154137,0.0003556281305743273,62565.35433253553,17376.588115159193
2350,1172.73655975,38.0,30.5,6.314665470157544,0.0003555582264701235,85780.60562061788,17759.86322366288
2351,1173.2364751871,35.0,29.0,6.041522986797286,0.0003554884199621296,81577.90344644529,16994.992375394097
2352,1173.7363907584,39.0,33.75,6.349212549600147,0.0003554187109621076,94958.42216252426,17864.03572398601
2353,1174.2363064639,29.0,23.5,5.5113519212621505,0.00035534909938198287,66132.15016126621,15509.68309993581
2354,1174.7362223036,37.0,31.75,6.189709201569973,0.0003552795851337276,89366.23810807837,17422.079569362704
2355,1175.2361382775,25.0,20.75,5.105144464165535,0.0003552101681294292,58416.12054427239,14372.179971788855
2356,1175.7360543855998,17.0,11.5,4.286607049870562,0.0003551408482813029,32381.51864437454,12070.160530999214
2357,1176.2359706279,15.0,10.75,4.00780488547035,0.0003550716255016134,30275.58167964946,11287.313875921462
2358,1176.7358870044002,13.0,10.0,3.708099243547831,0.00035500249970275025,28168.815736151642,10445.276432286215
2359,1177.2358035151,21.0,16.5,4.703721930556695,0.000354933470797211,46487.5853013794,13252.404513983232
2360,1177.73572016,17.0,14.25,4.205650960315181,0.0003548645386975425,40156.16790649667,11851.426394283182
2361,1178.2356369391,16.0,9.75,4.190763653560053,0.00035479570331646825,27480.60336937976,11811.765515722731
2362,1178.7355538524,20.0,15.25,4.602988159880493,0.0003547269645667216,42990.811309275545,12976.143963295193
2363,1179.2354708998998,19.0,13.0,4.527692569068709,0.00035465832236118955,36654.99772696888,12766.350832894417
2364,1179.7353880816,25.0,20.0,5.123475382979799,0.00035458977661284997,56403.205391441676,14449.021717210246
2365,1180.2353053974998,14.0,10.25,3.8649062084350767,0.00035452132723476614,28912.22392725724,10901.75939084114
2366,1180.7352228476,14.0,8.0,3.9370039370059056,0.00035445297414009205,22569.989769187614,11107.26732243433
2367,1181.2351404319002,17.0,11.0,4.301162633521313,0.00035438471724208014,31039.713240472225,12136.986795012353
2368,1181.7350581504,22.0,18.75,4.7762432936357,0.00035431655645409247,52918.78027841855,13480.158368649478
2369,1182.2349760031,18.0,13.25,4.380353866983808,0.0003542484916895792,37403.12326187886,12365.20117867495
2370,1182.73489399,17.0,12.75,4.25,0.00035418052286209135,35998.59161358943,11999.530537863142
2371,1183.2348121111002,20.0,15.5,4.59619407771256,0.00035411264988524454,43771.38180469691,12979.468762841498
2372,1183.7347303663998,13.0,6.75,3.816084380618437,0.0003540448726728423,19065.37990238708,10778.533104600889
2373,1184.2346487559,16.0,12.5,4.107919181288746,0.00035397719113864604,35313.00974447247,11605.039206268386
2374,1184.7345672796,17.0,12.0,4.272001872658765,0.0003539096051966439,33906.963314353685,12070.884231257582
2375,1185.2344859375,20.0,13.75,4.643543905251678,0.00035384211476080724,38859.139221725556,13123.208661554192
2376,1185.7344047296,14.0,9.25,3.897114317029974,0.00035377471974529847,26146.58279330862,11015.807799482442
2377,1186.2343236559,22.0,16.5,4.834769901453429,0.00035370742006431523,46648.72452209167,13668.839349127351
2378,1186.7342427164,13.0,7.5,3.791437722025775,0.0003536402156321808,21207.995212288606,10721.172407521739
2379,1187.2341619111,13.0,7.25,3.7996710383926655,0.00035357310636328627,20504.953203513254,10746.4933559981
2380,1187.73408124,20.0,14.75,4.616546328154848,0.0003535060921721413,41724.88205045537,13059.31193374399
2381,1188.2340007030998,19.0,14.5,4.4860896112315904,0.0003534391729733619,41025.44683436332,12692.67798894974
2382,1188.7339203004,18.0,13.0,4.38748219369606,0.0003533723486815995,36788.39062677607,12416.031446901157
2383,1189.2338400319002,25.0,20.25,5.11737237261468,0.00035330561921166875,57315.816389175605,14484.265447102367
2384,1189.7337598976,17.0,13.5,4.227883631321941,0.00035323898447842643,38217.752267444004,11968.904387958779
2385,1190.2336798975,16.0,12.25,4.115519408288582,0.0003531724443968537,34685.60527399156,11653.00258721217
2386,1190.7336000316,21.0,17.5,4.677071733467427,0.0003531059988820279,49560.18888211162,13245.517630047481
2387,1191.2335202999,20.0,14.5,4.623310502226733,0.0003530396478491226,41071.8741884674,13095.726019425962
2388,1191.7334407024,17.0,11.75,4.2793106921559225,0.0003529733912133581,33288.628243644576,12123.607044275053
2389,1192.2333612391,20.0,16.5,4.568916720624267,0.00035290722889011917,46754.4970724797,12946.509299323081
2390,1192.73328191,11.0,8.0,3.427827300200522,0.00035284116079481746,22673.09171633783,9714.93034565164
2391,1193.2332027151,18.0,12.75,4.394598957811736,0.0003527751868430124,36141.99772410253,12457.222394633343
2392,1193.7331236544,20.0,16.0,4.582575694955841,0.00035270930695032956,45363.13526383132,12992.500069189226
2393,1194.2330447279,26.0,20.75,5.2261362400917175,0.0003526435210324805,58841.29088561592,14819.884468004619
2394,1194.7329659356,16.0,11.75,4.130677910464576,0.000352577829005294,33325.97524112491,11715.648491336513
2395,1195.2328872775,15.0,10.0,4.0311288741492755,0.0003525122307846887,28367.810040917164,11435.429815232292
2396,1195.7328087536,19.0,15.25,4.465142774872938,0.0003524467262866386,43268.9506316976,12668.986379636615
2397,1196.2327303639,12.0,6.75,3.648629879831606,0.0003523813154272489,19155.385670252927,10354.20926165674
2398,1196.7326521084,21.0,15.5,4.7302219821061255,0.00035231599812273536,43994.5959950428,13426.077746427714
2399,1197.2325739870998,12.0,7.25,3.6314597615834874,0.00035225077428934474,20581.927788878973,10309.302424983585
2400,1197.732496,15.0,10.75,4.00780488547035,0.0003521856438434629,30523.674624222014,11379.807654089704
2401,1198.2324181471001,12.0,6.25,3.665719574653795,0.0003521206067015617,17749.600225178416,10410.409118034548
2402,1198.7323404284,20.0,15.0,4.609772228646444,0.00035205566278017795,42606.89881124263,13093.873259254366
2403,1199.2322628439001,18.0,14.5,4.344536799245692,0.00035199081199598526,41194.25708238482,12342.756262897125
2404,1199.7321853936,21.0,16.5,4.703721930556695,0.0003519260542657028,46884.84924603668,13365.654158147107
2405,1200.2321080775,19.0,12.75,4.534589286804264,0.000351861389506193,36235.85985917216,12887.430738473942
2406,1200.7320308956,15.0,10.75,4.00780488547035,0.0003517968176343482,30557.411156497077,11392.385276310246
2407,1201.2319538479,9.0,2.75,3.25,0.00035173233856720926,7818.445159754704,9239.980643346467
2408,1201.7318769344001,18.0,13.5,4.373213921133975,0.0003516679522218762,38388.48525919276,12435.633936796161
2409,1202.2318001551,18.0,11.75,4.422951503238533,0.00035160365851553927,33418.30983672971,12579.367125791892
2410,1202.7317235100002,22.0,18.25,4.789311015167004,0.000351539457365506,51914.51376971586,13623.82206270352
2411,1203.2316469991,19.0,14.25,4.493050188902857,0.00035147534868913526,40543.38391909104,12783.400615890037
2412,1203.7315706224,26.0,21.25,5.2141634036535525,0.0003514113324039349,60470.4460002271,14837.778189976118
2413,1204.2314943799,13.0,7.75,3.7831864876053887,0.0003513474084274385,22057.939845600304,10767.651608811299
2414,1204.7314182716,17.0,13.25,4.235268586524354,0.00035128357667730924,37718.814313290575,12056.551651473566
2415,1205.2313422974999,16.0,10.0,4.183300132670378,0.0003512198370712998,28472.195885592697,11910.774082561691
2416,1205.7312664576,22.0,17.5,4.808846015417836,0.0003511561895272346,49835.37389319676,13694.32223846613
2417,1206.2311907519002,24.0,19.0,5.024937810560445,0.00035109263396304754,54116.77193432588,14312.284919908969
2418,1206.7311151804,20.0,17.0,4.55521678957215,0.0003510291702967555,48429.023678084704,12976.747162411684
2419,1207.2310397431002,17.0,11.25,4.293891009329417,0.00035096579844645285,32054.405442917887,12234.49985251067
2420,1207.73096444,24.0,17.5,5.062114182829147,0.00035090251833035324,49871.400419887614,14425.984193317974
2421,1208.2308892711,17.0,12.0,4.272001872658765,0.00035083932986672723,34203.69091617642,12176.51930381227
2422,1208.7308142364,22.0,16.5,4.834769901453429,0.0003507762329739648,47038.53468095331,13783.060102057352
2423,1209.2307393359001,18.0,10.5,4.458138625031752,0.0003507132275705231,29938.990532909425,12711.63524659271
2424,1209.7306645695999,22.0,17.0,4.8218253804964775,0.0003506503135749673,48481.34834582284,13751.093878504675
2425,1210.2305899375,23.0,19.25,4.892596447695231,0.0003505874909059371,54907.83470413321,13955.422183069042
2426,1210.7305154396001,15.0,11.0,4.0,0.0003505247594821646,31381.520712689347,11411.46207734158
2427,1211.2304410759,15.0,10.5,4.0155946010522525,0.0003504621192224739,29960.442010951214,11457.99896993474
2428,1211.7303668464,19.0,15.0,4.47213595499958,0.0003503995700457888,42808.27170547002,12762.96073769491
2429,1212.2302927511,19.0,15.25,4.465142774872938,0.00035033711187109604,43529.50196612663,12745.274832647061
2430,1212.73021879,16.0,12.5,4.107919181288746,0.00035027474461750115,35686.27253914626,11727.70587778054
2431,1213.2301449631,19.0,16.25,4.437059837324712,0.0003502124682041622,46400.403969988845,12669.622700977208
2432,1213.7300712704,14.0,11.0,3.840572873934304,0.0003501502825503789,31415.082460821213,10968.355775585387
2433,1214.2299977118998,16.0,11.75,4.130677910464576,0.00035008818757548463,33562.97189395032,11798.963966968853
2434,1214.7299242876,21.0,15.0,4.743416490252569,0.00035002618319891104,42853.93699098184,13551.604759684522
2435,1215.2298509975,19.0,14.75,4.47911821679223,0.0003499642693402435,42147.159845223236,12798.787216867348
2436,1215.7297778416,15.0,9.0,4.06201920231798,0.00034990244591906526,25721.454951137322,11609.004880341854
2437,1216.2297048199,21.0,16.75,4.697073557013984,0.00034984071285507464,47878.93285290346,13426.320563666923
2438,1216.7296319324,15.0,11.25,3.9921798556678283,0.000349779070068122,32163.159441784155,11413.432641610952
2439,1217.2295591791,18.0,14.0,4.358898943540673,0.0003497175174780184,40032.309793803724,12464.056633407428
2440,1217.72948656,20.0,15.25,4.602988159880493,0.0003496560550047974,43614.28833197459,13164.331330733965
2441,1218.2294140751,9.0,5.0,3.1622776601683795,0.0003495946825685206,14302.277034834475,9045.554231359263
2442,1218.7293417244,10.0,6.0,3.3166247903554003,0.00034953340008929846,17165.74152417802,9488.720647320319
2443,1219.2292695079,19.0,13.75,4.506939094329987,0.0003494722074873851,39345.04577305002,12896.416360928142
2444,1219.7291974256002,19.0,14.5,4.4860896112315904,0.00034941110468312826,41498.39488687593,12839.001254124156
2445,1220.2291254775,16.0,8.5,4.227883631321941,0.00034935009159688704,24330.89386393549,12102.139753266389
2446,1220.7290536636,25.0,18.0,5.172040216394301,0.00034928916814922064,51533.23275203936,14807.33068190864
2447,1221.2289819839,26.0,23.5,5.159941860137573,0.0003492283342606576,67291.21807871417,14775.26693548951
2448,1221.7289104384001,21.0,16.25,4.710360920354193,0.00034916758985191037,46539.25642666887,13490.258137509156
2449,1222.2288390270999,32.0,27.25,5.7608593109014565,0.00034910693484372436,78056.31249404512,16501.704022236827
2450,1222.72876775,21.0,15.75,4.723610906922796,0.00034904636915691,45122.94466217398,13532.903718013891
2451,1223.2286966071001,22.0,16.5,4.834769901453429,0.00034898589271245583,47279.84811006399,13853.768884110737
2452,1223.7286255984,16.0,11.25,4.14578098794425,0.00034892550543135994,32241.83908852453,11881.56475640558
2453,1224.2285547239,14.0,11.75,3.816084380618437,0.0003488652072347083,33680.630101054696,10938.56395387421
2454,1224.7284839836,19.0,12.5,4.541475531146238,0.00034880499804370956,35836.64245095936,13020.098784757482
2455,1225.2284133775001,16.0,11.25,4.14578098794425,0.0003487448777796495,32258.53830922267,11887.718650777475
2456,1225.7283429056,16.0,11.0,4.153311931459037,0.0003486848463638598,31547.112284086114,11911.363441142983
2457,1226.2282725679001,12.0,7.75,3.6142080737002398,0.00034862490371780384,22230.19617173785,10367.039288236787
2458,1226.7282023644,20.0,11.75,4.697073557013985,0.00034856504976303555,33709.633275017055,13475.457623210328
2459,1227.2281322951,26.0,22.0,5.196152422706631,0.00034850528442114705,63126.7328888315,14909.823910811645
2460,1227.7280623600002,19.0,13.25,4.520785330006282,0.00034844560761385047,38026.02102157571,12974.149282479242
2461,1228.2279925591,16.0,8.5,4.227883631321941,0.00034838601926294026,24398.223608349577,12135.629438479262
2462,1228.7279228924,18.0,15.25,4.322904116447646,0.0003483265192902985,43780.76073872087,12410.493824172192
2463,1229.2278533598999,22.0,17.5,4.808846015417836,0.0003482671076178677,50248.78783327906,13807.9247515223
2464,1229.7277839616002,20.0,16.75,4.562071897723665,0.0003482077841677157,48103.46224750764,13101.579301645721
2465,1230.2277146975,17.0,14.0,4.2130748865881795,0.00034814854886197134,40212.7196731488,12101.371384025259
2466,1230.7276455676001,23.0,19.75,4.879805323985783,0.00034808940162282673,56738.297425671604,14018.827638059805
2467,1231.2275765718998,18.0,12.75,4.394598957811736,0.0003480303423726157,36634.73682518555,12627.056962483737
2468,1231.7275077104,21.0,15.75,4.723610906922796,0.0003479713710336906,45262.34429347661,13574.71131286101
2469,1232.2274389831,22.0,16.5,4.834769901453429,0.0003479124875285572,47425.719373311236,13896.51155035527
2470,1232.72737039,20.0,16.25,4.575751304430782,0.00034785369177973703,46715.04251359101,13154.241028806371
2471,1233.2273019311,15.0,10.0,4.0311288741492755,0.00034779498370987615,28752.57110764371,11590.531959805277
2472,1233.7272336064,18.0,14.75,4.337337893224368,0.00034773636324172903,42417.19175554422,12473.06394071093
2473,1234.2271654159001,13.0,7.75,3.7831864876053887,0.00034767783029806523,22290.751162810415,10881.299173899157
2474,1234.7270973595998,16.0,8.25,4.235268586524354,0.00034761938480178545,23732.853691989003,12183.637540637523
2475,1235.2270294375,15.0,8.25,4.085033659592048,0.0003475610266758633,23736.838617679594,11753.428451578851
2476,1235.7269616495998,19.0,9.25,4.630064794363034,0.00034750275584338026,26618.493938416366,13323.821801429993
2477,1236.2268939959,16.0,6.25,4.293891009329417,0.0003474445722274458,17988.480752287003,12358.492123798467
2478,1236.7268264764,28.0,19.5,5.488624600025037,0.0003473864757513094,56133.446064146316,15799.764766761646
2479,1237.2267590911,40.0,32.25,6.47591692349431,0.00034732846633826167,92851.58898721496,18644.935705291264
2480,1237.72669184,45.0,39.25,6.8145065852195055,0.0003472705439117161,113024.27081168802,19623.048095181675
2481,1238.2266247231,48.0,43.25,7.013380069552769,0.00034721270839513737,124563.41301534488,20199.088051729243
2482,1238.7265577404,45.0,40.0,6.800735254367722,0.0003471549597120678,115222.32041039027,19589.912412624864
2483,1239.2264908918999,27.0,23.25,5.2855936279664935,0.0003470972977861842,66984.09969852965,15227.988410392287
2484,1239.7264241776,20.0,14.0,4.636809247747852,0.0003470397225411836,40341.20329939638,13361.033180279806
2485,1240.2263575974998,22.0,16.75,4.828301978956992,0.00034698223390090284,48273.364926181646,13915.12736740274
2486,1240.7262911516,12.0,6.25,3.665719574653795,0.0003469248317892028,18015.42993554754,10566.322265686493
2487,1241.2262248399002,21.0,17.75,4.670385423067351,0.0003468675161300677,51172.27521917659,13464.464690075098
2488,1241.7261586624,16.0,13.25,4.085033659592048,0.0003468102868475414,38205.32580057157,11778.871084604933
2489,1242.2260926191,20.0,15.5,4.59619407771256,0.00034675314386578673,44700.3877951843,13254.945655205218
2490,1242.72602671,14.0,10.75,3.848701079585163,0.000346696087109014,31006.983925433822,11101.080233348554
2491,1243.2259609351001,8.0,4.75,2.9685855217594797,0.0003466391165015077,13703.012077632444,8563.908054348412
2492,1243.7258952943998,16.0,11.0,4.153311931459037,0.0003465822319676821,31738.499511497525,11983.626246155409
2493,1244.2258297879,12.0,8.75,3.579455265819088,0.00034652543343198776,25250.671829019888,10329.560027869136
2494,1244.7257644156002,12.0,8.75,3.579455265819088,0.00034646872081896626,25254.805049405808,10331.250848152013
2495,1245.2256991775,11.0,6.75,3.473110997362451,0.0003464120940532625,19485.46288041016,10025.951913874125
2496,1245.7256340736,9.0,4.25,3.191786333700926,0.00034635555305957395,12270.627574632794,9215.34621144628
2497,1246.2255691039,12.0,9.25,3.5619517121937516,0.00034629909776270445,26711.013859869785,10285.76665433451
2498,1246.7255042684,19.0,15.5,4.4581386250317525,0.00034624272808751635,44766.28313788649,12875.761029427058
2499,1247.2254395671,14.0,11.5,3.824264635194589,0.000346186443959001,33219.09393240698,11046.835316427057
2500,1247.725375,9.0,7.5,3.0618621784789726,0.0003461302453021317,21668.144005888207,8845.982747928661
2501,1248.2253105671,19.0,16.0,4.444097208657795,0.0003460741320420897,46232.868968241964,12841.460245625356
2502,1248.7252462684,17.0,13.75,4.220485754033533,0.0003460181041040449,39737.80515214165,12197.297493903576
2503,1249.2251821039001,18.0,16.0,4.301162633521313,0.000345962161413276,46247.83223297903,12432.46549261575
2504,1249.7251180736,17.0,14.25,4.205650960315181,0.00034590630389514927,41196.12692667042,12158.353036520528
2505,1250.2250541775002,14.0,9.5,3.8890872965260113,0.00034585183755784257,27468.409788082034,11244.951953957956
2506,1250.7249904156,15.0,11.75,3.976493430146717,0.0003457990500462666,33979.272061123054,11499.434222316913
2507,1251.2249267879001,13.0,8.25,3.7666297933298405,0.0003457463454842488,23861.423577580073,10894.199873766813
