channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1672,833.8247836864,39.0,28.25,6.456585785072479,0.00043187772686915693,65412.032717674076,14950.031880270099
1673,834.3246081359,27.0,18.75,5.390964663211956,0.00043171177009458883,43431.755395253276,12487.4164585107
1674,834.8244327195999,26.0,20.0,5.244044240850758,0.0004315460057033433,46345.00084736865,12151.761739293352
1675,835.3242574375,24.0,17.0,5.07444578254611,0.00043138043349425355,39408.370616852415,11763.27294551181
1676,835.8240822896,27.0,20.25,5.356071321407137,0.0004312150532664069,46960.32721169742,12420.882065307049
1677,836.3239072759001,35.0,26.75,6.0878978309429606,0.000431049864819092,62057.785382270675,14123.418954087829
1678,836.8237323964,24.0,13.75,5.153882032022075,0.00043088486795181565,31911.0765373585,11961.158108245323
1679,837.3235576511,30.0,21.25,5.673402858955108,0.00043072006246437677,49335.988387486614,13171.902944326708
1680,837.8233830400001,33.0,21.0,6.0,0.0004305554481567678,48774.20571473938,13935.487347068394
1681,838.3232085631,22.0,14.25,4.892596447695231,0.00043039102482923575,33109.42649339378,11367.793855916127
1682,838.8230342204,32.0,24.5,5.820223363411408,0.00043022679228222927,56946.709129932504,13528.268038670485
1683,839.3228600118999,23.0,16.0,4.9749371855331,0.0004300627503164651,37203.87312834295,11567.933242003062
1684,839.8226859376001,19.0,12.25,4.548351349665063,0.00042989889873287383,28495.071832253703,10580.048851186453
1685,840.3225119975001,26.0,15.25,5.356071321407137,0.0004297352373326401,35486.96656726712,12463.654027191693
1686,840.8223381916,20.0,11.5,4.7037219305566955,0.0004295717659171918,26770.8469513726,10949.793035195493
1687,841.3221645199001,28.0,20.0,5.477225575051661,0.00042940848428810375,46575.698272839356,12755.280287794261
1688,841.8219909824,20.0,13.25,4.65698400254929,0.00042924539224731376,30868.124013235505,10849.234695724177
1689,842.3218175791,16.0,8.75,4.220485754033533,0.00042908248959688735,20392.349285146578,9836.070817055663
1690,842.82164431,25.0,18.5,5.1599418601375735,0.00042891977613916416,43131.60882094097,12030.086154067694
1691,843.3214711751,22.0,14.25,4.892596447695231,0.0004287572516767504,33235.5894722998,11411.110665910948
1692,843.8212981744,19.0,12.0,4.55521678957215,0.0004285949160123818,27998.46557128393,10628.256704380863
1693,844.3211253079,30.0,21.75,5.662375826453062,0.00042843276894914537,50766.42492437759,13216.486312057008
1694,844.8209525756,32.0,24.5,5.820223363411408,0.0004282708102903043,57206.793952155225,13590.053824742705
1695,845.3207799775,31.0,23.5,5.733672470589857,0.0004281090398393093,54892.55729993631,13393.018920464727
1696,845.8206075136001,18.0,8.0,4.527692569068708,0.0004279474573999382,18693.883703866948,10580.019791629124
1697,846.3204351839,19.0,8.25,4.65698400254929,0.00042778606277612944,19285.340776324963,10886.24527018871
1698,846.8202629884,26.0,18.25,5.2855936279664935,0.0004276248557720727,42677.59404922755,12360.351734988377
1699,847.3200909271,16.0,10.75,4.16082924427331,0.0004274638361921948,25148.326220435225,9733.757319303457
1700,847.819919,19.0,12.5,4.541475531146238,0.0004273030038411261,29253.24626233514,10628.232168559214
1701,848.3197472071,26.0,19.5,5.255949010407159,0.0004271423585237567,45652.22720451747,12304.911712741867
1702,848.8195755484,35.0,26.0,6.103277807866851,0.0004269819000452274,60892.51089389501,14293.996553999996
1703,849.3194040239,20.0,11.5,4.7037219305566955,0.00042682162821083185,26943.33941840334,11020.34578302404
1704,849.8192326336,21.0,12.0,4.8218253804964775,0.00042666154282617805,28125.337757213336,11301.288952730594
1705,850.3190613775,20.0,10.0,4.743416490252569,0.0004265016436970433,23446.568489905505,11121.683961485405
1706,850.8188902556,22.0,13.5,4.911720676097125,0.0004263419306294918,31664.72502497541,11520.613674674205
1707,851.3187192679,28.0,23.25,5.402545696243577,0.0004261824034297174,54554.1059717502,12676.604319573982
1708,851.8185484144,28.0,21.0,5.454356057317858,0.0004260230619042588,49293.10611996724,12802.959616640728
1709,852.3183776951,30.0,23.25,5.629165124598851,0.00042586390585981734,54594.90621319116,13218.225463915735
1710,852.8182071100001,29.0,19.5,5.60133912560202,0.0004257049351033393,45806.37524266991,13157.79701788588
1711,853.3180366591,21.0,14.75,4.75,0.00042554614944198104,34661.34053695865,11162.126613596853
1712,853.8178663424001,22.0,16.0,4.847679857416329,0.0004253875486831658,37612.76052749962,11395.913849436492
1713,854.3176961599,22.0,12.5,4.937104414532874,0.0004252291326345097,29395.91632058738,11610.456658848874
1714,854.8175261116,18.0,12.25,4.408798022137099,0.0004250709011038716,28818.721696046076,10371.912099105915
1715,855.3173561975,27.0,20.5,5.350233639758174,0.00042491285389932197,48245.18677624479,12591.366890082003
1716,855.8171864175999,25.0,18.0,5.172040216394301,0.0004247549908291899,42377.37139912379,12176.526063408102
1717,856.3170167719,19.0,12.25,4.548351349665063,0.0004245973117019853,28850.865661151387,10712.152960726804
1718,856.8168472604,18.0,9.5,4.48608961123159,0.0004244398163265037,22382.44300975771,10569.436322111282
1719,857.3166778831,27.0,19.75,5.367727638395972,0.0004242825045117188,46549.1736990878,12651.305630839921
1720,857.81650864,19.0,10.0,4.609772228646444,0.0004241253760668323,23577.933706150685,10868.890400748036
1721,858.3163395311001,27.0,18.25,5.402545696243577,0.0004239684308012954,43045.65782293675,12742.801830864692
1722,858.8161705564,29.0,18.0,5.634713834792322,0.0004238116685247881,42471.69518162336,13295.324912609753
1723,859.3160017159,26.0,16.25,5.332682251925385,0.00042365508904719637,38356.6736718456,12587.320180476598
1724,859.8158330096,36.0,28.0,6.164414002968976,0.0004234986921786335,66115.90665359005,14555.922171227865
1725,860.3156644375,36.0,29.5,6.1339220731926485,0.00042334247772942443,69683.53414054203,14489.266718737093
1726,860.8154959996,31.0,23.25,5.739120141624498,0.0004231864455101656,54940.322986884275,13561.682332962706
1727,861.3153276959001,33.0,23.25,5.952940449895329,0.0004230305953316703,54960.56374308154,14072.12744323616
1728,861.8151595264001,31.0,21.5,5.777110004145671,0.00042287492700489386,50842.45630801181,13661.509905690893
1729,862.3149914911,67.0,60.25,8.287792227125388,0.0004227194403411164,142529.52253953792,19605.89326205934
1730,862.8148235900001,110.0,102.75,10.5741429912783,0.0004225641351518095,243158.35503428668,25023.7587898449
1731,863.3146558231,160.0,153.5,12.71318213509112,0.0004224090112486398,363391.8688104083,30096.853515295497
1732,863.8144881904,176.0,168.5,13.33697866834914,0.00042225406844353724,399048.8490048294,31585.198734757785
1733,864.3143206919,125.0,118.25,11.25555418449043,0.00042209930654863457,280147.3448674694,26665.65429003745
1734,864.8141533276,73.0,66.75,8.634958019585271,0.0004219447253762832,158196.07637107794,20464.666341982975
1735,865.3139860975,41.0,30.25,6.609652033201143,0.00042179032473908844,71718.09836726834,15670.468584811066
1736,865.8138190016001,28.0,18.75,5.505678886386311,0.0004216361044498281,44469.626301253156,13057.892405989274
1737,866.3136520399,24.0,16.75,5.080600358225394,0.000421482064321537,39740.71833154421,12054.131808440476
1738,866.8134852124,18.0,9.0,4.5,0.0004213282041674659,21361.01953531399,10680.509767656995
1739,867.3133185191,25.0,15.5,5.232112384114087,0.0004211745238010945,36801.84608535366,12422.670623318672
1740,867.81315196,24.0,16.0,5.0990195135927845,0.00042102102303612123,38002.85288515697,12111.080527100703
1741,868.3129855351,20.0,10.5,4.7302219821061255,0.00042086770168643834,24948.457574496606,11239.213565573897
1742,868.8128192444,21.0,15.0,4.743416490252569,0.0004207145595661998,35653.62704696161,11274.666831458178
1743,869.3126530879,22.0,15.75,4.8541219597369,0.00042056159648975674,37449.92441406525,11542.000031034997
1744,869.8124870656001,24.0,18.25,5.043560250458003,0.00042040881227168773,43410.127160241354,11996.799551381953
1745,870.3123211775,18.0,10.75,4.451123453691213,0.00042025620672680726,25579.634108743026,10591.452029606124
1746,870.8121554236001,25.0,18.0,5.172040216394301,0.0004201037796701122,42846.55571091161,12311.339403934098
1747,871.3119898039,31.0,24.25,5.717298313014636,0.00041995153091686283,57744.75913221694,13614.186143177749
1748,871.8118243184,30.0,25.5,5.578978401105349,0.00041979946028251436,60743.289147725794,13289.627379108202
1749,872.3116589671,19.0,11.0,4.582575694955841,0.00041964756758271974,26212.471725650383,10920.057803152968
1750,872.81149375,21.0,15.75,4.723610906922796,0.0004194958526334142,37545.06725424885,11260.208837036176
1751,873.3113286670999,23.0,16.0,4.9749371855331,0.00041934431525071647,38154.803625831824,11863.609460303993
1752,873.8111637183999,25.0,18.5,5.1599418601375735,0.0004191929552509321,44132.42104444661,12309.228472240888
1753,874.3109989039001,29.0,23.25,5.5170191226784775,0.00041904177245064765,55483.728660340785,13165.797506090496
1754,874.8108342236001,14.0,1.0,4.153311931459037,0.0004188907666666186,2387.2572030117512,9915.023824730237
1755,875.3106696775001,20.0,10.0,4.743416490252569,0.0004187399377158738,23881.17086358566,11327.833968087141
1756,875.8105052656,24.0,17.25,5.068283733178323,0.0004185892854155727,41209.846025739316,12108.011145451474
1757,876.3103409879,17.0,7.75,4.394598957811737,0.00041843880958318574,18521.22657484833,10502.369419770777
1758,876.8101768444,14.0,2.5,4.107919181288746,0.00041828851003635994,5976.736008796144,9820.77939681313
1759,877.3100128351,19.0,12.5,4.541475531146238,0.0004181383865929332,29894.409125773524,10861.17820502202
1760,877.80984896,26.0,17.0,5.315072906367324,0.00041798843907103544,40670.981326138826,12715.837113054817
1761,878.3096852191001,28.0,20.75,5.460082416960389,0.00041783866728890547,49660.315390707634,13067.441681229404
1762,878.8095216124001,28.0,21.25,5.448623679425842,0.0004176890710650999,50875.164020482676,13044.688158902378
1763,879.3093581399,20.0,13.0,4.663689526544408,0.00041753965021836117,31134.76766386468,11169.453066566093
1764,879.8091948016,18.0,12.0,4.415880433163923,0.0004173904045676141,28750.06197718206,10579.736344774028
1765,880.3090315975,23.0,15.75,4.981214711292818,0.00041724133393201566,37747.937989686965,11938.449780012557
1766,880.8088685276,24.0,17.0,5.07444578254611,0.00041709243813098905,40758.351017289606,12166.237789601128
1767,881.3087055919,25.0,16.75,5.202163011671203,0.00041694371698410406,40173.28794677243,12476.895081427825
1768,881.8085427904,27.0,19.0,5.385164807134504,0.0004167951703111652,45585.940897096385,12920.410769429312
1769,882.3083801230999,24.0,17.0,5.07444578254611,0.0004166467979322218,40801.945639254576,12179.250645223
1770,882.80821759,23.0,16.25,4.968651728587948,0.00041649859966751644,39015.73741897834,11929.576071934782
1771,883.3080551911,24.0,14.5,5.135659646043534,0.0004163505753374914,34826.419990524526,12334.940673206942
1772,883.8078929264001,24.0,15.75,5.105144464165534,0.0004162027247628455,37842.135725984095,12266.004426267204
1773,884.3077307959,30.0,20.75,5.6844085004510365,0.00041605504776442986,49873.20815237083,13662.635583908468
1774,884.8075687996001,26.0,19.0,5.267826876426369,0.00041590754416337465,45683.23000300403,12665.860358515374
1775,885.3074069375,32.0,25.0,5.809475019311126,0.00041576021378099203,60130.8137992471,13973.13842630299
1776,885.8072452096,33.0,27.25,5.868347297152751,0.0004156130564388053,65565.79389851839,14119.737593029166
1777,886.3070836159,19.0,13.25,4.520785330006282,0.0004154660719585691,31891.894174505083,10881.238289072859
1778,886.8069221564,31.0,22.25,5.7608593109014565,0.00041531926016221164,53573.24384934567,13870.917781784145
1779,887.3067608311001,22.0,13.25,4.9180788932265,0.00041517262087191497,31914.435909028216,11845.865179880873
1780,887.8065996400001,18.0,9.25,4.493050188902857,0.0004150261539100892,22287.752019608648,10825.94469426191
1781,888.3064385831001,24.0,18.25,5.043560250458003,0.0004148798590992919,43988.63815568421,12156.67654102954
1782,888.8062776604,22.0,15.75,4.8541219597369,0.00041473373626232756,37976.172717325804,11704.188821202066
1783,889.3061168719,26.0,18.75,5.273755777432246,0.0004145877852222437,45225.64501013672,12720.480355216447
1784,889.8059562175999,27.0,19.0,5.385164807134504,0.0004144420058022348,45844.77377774902,12993.771702051408
1785,890.3057956975,21.0,14.0,4.769696007084728,0.0004142963978257956,33792.23201908397,11512.76243799325
1786,890.8056353116,26.0,17.5,5.303300858899106,0.0004141509611165265,42255.12347676566,12805.236150126804
1787,891.3054750599001,24.0,16.5,5.086747487343951,0.00041400569549831335,39854.52417542217,12286.66064900712
1788,891.8053149424001,21.0,15.0,4.743416490252569,0.0004138606007952224,36244.087915539414,11461.386952848901
1789,892.3051549591,18.0,11.5,4.430011286667337,0.0004137156768315598,27796.86785879789,10707.864204215235
1790,892.80499511,27.0,20.0,5.361902647381804,0.0004135709234318052,48359.29913553957,12964.892703018912
1791,893.3048353951,28.0,19.75,5.482928049865327,0.0004134263404206602,47771.508655942016,13262.164293369558
1792,893.8046758144,21.0,14.75,4.75,0.00041328192762306955,35689.92257859535,11493.364898191723
1793,894.3045163679,30.0,23.0,5.634713834792322,0.00041313768486411626,55671.51301524298,13638.82802568741
1794,894.8043570556,21.0,11.5,4.834769901453429,0.0004129936119691722,27845.467016226914,11706.645723649399
1795,895.3041978775,15.0,7.75,4.100304866714182,0.0004128497087637734,18771.96431409968,9931.71311417908
1796,895.8040388336001,21.0,12.0,4.8218253804964775,0.00041270597507366756,29076.39027483916,11683.439716703368
1797,896.3038799239,22.0,14.0,4.898979485566356,0.00041256241072483874,33934.25972909925,11874.517305052696
1798,896.8037211484001,23.0,13.75,5.031152949374526,0.0004124190155434258,33339.87881689269,12199.12942846538
1799,897.3035625071001,24.0,16.75,5.080600358225394,0.00041227578935580596,40628.143666094016,12323.305150088958
1800,897.803404,23.0,15.25,4.993746088859544,0.0004121327319886151,37002.64214981418,12116.83931233468
1801,898.3032456271,26.0,17.75,5.297405025104272,0.00041198984326861317,43083.58637964573,12858.096168284465
1802,898.8030873884,25.0,19.5,5.135659646043535,0.000411847123022799,47347.665941860956,12469.820374972573
1803,899.3029292839,26.0,18.0,5.2915026221291805,0.0004117045710784117,43720.67075391249,12852.669107531918
1804,899.8027713136,12.0,4.75,3.716517186829626,0.00041156218726284334,11541.390698670824,9030.26881926857
1805,900.3026134775,22.0,14.25,4.892596447695231,0.0004114199714037288,34636.14066030935,11891.976053087852
1806,900.8024557756,14.0,7.25,3.960744879438715,0.0004112779233288959,17627.982414709455,9630.33670122706
1807,901.3022982079,18.0,10.5,4.458138625031752,0.00041113604286641147,25538.991733234434,10843.46338002848
1808,901.8021407744001,17.0,10.25,4.322904116447646,0.0004109943298444733,24939.516814936986,10518.159990390865
1809,902.3019834751,17.0,8.5,4.373213921133975,0.00041085278409156817,20688.6756744128,10644.235819902104
1810,902.80182631,20.0,12.5,4.677071733467427,0.0004107114054363382,30434.996044777592,11387.732776737777
1811,903.3016692791,27.0,20.25,5.356071321407137,0.0004105701937076546,49321.651474824204,13045.44607351822
1812,903.8015123824,12.0,4.0,3.7416573867739413,0.00041042914873457427,9745.896489887982,9116.451398030898
1813,904.3013556199,18.0,11.25,4.437059837324711,0.00041028827034636896,27419.7456108181,10814.49351105969
1814,904.8011989916,22.0,15.0,4.873397172404482,0.0004101475583725329,36572.20357356279,11882.058232266798
1815,905.3010424975,30.0,24.5,5.60133912560202,0.00041000701264273413,59755.07550976561,13661.569077802169
1816,905.8008861376001,23.0,17.5,4.937104414532874,0.00040986663298684805,42696.815479882076,12045.63635384122
1817,906.3007299119,24.0,17.0,5.07444578254611,0.00040972641923499835,41491.10040729314,12384.961145587402
1818,906.8005738204,22.0,14.0,4.898979485566356,0.0004095863712174684,34180.824812080355,11960.797111008511
1819,907.3004178630999,17.0,8.75,4.366062299143245,0.0004094464887647206,21370.313924044895,10663.32822224324
1820,907.80026204,18.0,8.75,4.5069390943299865,0.00040930677170752526,21377.608690658093,11011.152040138906
1821,908.3001063511001,28.0,12.5,5.645794895318108,0.00040916721987672386,30549.856862350967,13798.258074092797
1822,908.7999507964,22.0,3.0,5.172040216394301,0.00040902783310346134,7334.464203176038,12644.71460817695
1823,909.2997953759001,34.0,8.75,6.349212549600147,0.0004088886112190265,21399.471053775447,15527.976019364132
1824,909.7996400896001,60.0,43.75,8.00390529679106,0.00040874955405495786,107033.7559172423,19581.441049633308
1825,910.2994849375,91.0,80.25,9.67923034130297,0.00040861066144296106,196397.22496864485,23688.149269335983
1826,910.7993299196,107.0,98.75,10.443299287102713,0.00040847193321495636,241754.6763195436,25566.74874796594
1827,911.2991750359,107.0,101.25,10.413332799829266,0.00040833336920304713,247959.1618916959,25502.03726957997
1828,911.7990202864,56.0,46.75,7.636262174650632,0.0004081949692395788,114528.60403225933,18707.389238226348
1829,912.2988656711,24.0,16.25,5.09288719686584,0.00040805673315705537,39822.89392525623,12480.831176251315
1830,912.7987111900001,25.0,17.0,5.196152422706632,0.00040791866078822113,41674.97502357677,12738.207202058637
1831,913.2985568431001,21.0,14.5,4.756574397610112,0.0004077807519659927,35558.32375631414,11664.538786290706
1832,913.7984026304,18.0,11.5,4.430011286667337,0.0004076430065234722,28210.95864755827,10867.379584033795
1833,914.2982485519,24.0,17.75,5.055937104039171,0.00040750542429401833,43557.70240543654,12407.042465258754
1834,914.7980946076,29.0,19.5,5.60133912560202,0.000407368005111154,47868.26592991576,13750.071324510733
1835,915.2979407975,23.0,16.0,4.9749371855331,0.000407230748808593,39289.76396504955,12216.506735033961
1836,915.7977871216,22.0,14.0,4.898979485566356,0.00040709365522024793,34390.120849281346,12034.035467626938
1837,916.2976335799,17.0,10.5,4.315669125408017,0.0004069567241802953,25801.269216399905,10604.737233672131
1838,916.7974801724,15.0,11.0,4.0,0.0004068199555230384,27038.988256752476,9832.359366091809
1839,917.2973268991001,22.0,16.25,4.841229182759271,0.00040668334908297067,39957.37724852047,11904.173587818994
1840,917.7971737600001,18.0,10.75,4.451123453691213,0.0004065469046948226,26442.21337281996,10948.609870815475
1841,918.2970207551,17.0,9.75,4.337337893224368,0.00040641062219355374,23990.514685308954,10672.304453594483
1842,918.7968678844001,20.0,12.5,4.677071733467427,0.00040627450141427645,30767.375152726607,11512.097651184455
1843,919.2967151479,16.0,9.5,4.198213905936666,0.00040613854219226825,23391.03289414637,10336.901007413397
1844,919.7965625456,24.0,17.75,5.055937104039171,0.00040600274436308634,43718.91630398995,12452.962878294415
1845,920.2964100775,23.0,17.5,4.937104414532874,0.0004058671077624247,43117.561549835336,12164.337341233428
1846,920.7962577436,15.0,9.5,4.046603514059662,0.00040573163222620996,23414.491859740945,9973.596319952532
1847,921.2961055439001,23.0,17.75,4.930770730829004,0.0004055963175905394,43762.724734397394,12156.842942067222
1848,921.7959534784001,20.0,15.25,4.602988159880493,0.0004054611636917168,37611.49369066329,11352.476074330687
1849,922.2958015471,19.0,10.75,4.589389937671455,0.0004053261703662376,26521.850267617065,11322.708162477278
1850,922.79564975,21.0,13.0,4.795831523312719,0.00040519133745083366,32083.607911724997,11835.967554204315
1851,923.2954980871,18.0,13.75,4.366062299143245,0.00040505666478236625,33945.86781429153,10778.892630958426
1852,923.7953465584,23.0,15.5,4.987484335815,0.0004049221521979497,38278.962797823646,12317.143699702616
1853,924.2951951639,27.0,21.25,5.332682251925386,0.0004047877995348608,52496.64151048586,13174.019222054465
1854,924.7950439036,27.0,19.5,5.373546315051169,0.000404653606630582,48189.36413880037,13279.373338087677
1855,925.2948927775,23.0,15.0,5.0,0.00040451957332278106,37081.023983061874,12360.34132768729
1856,925.7947417856001,16.0,7.75,4.25,0.00040438569944935737,19164.871583127187,10509.76828752136
1857,926.2945909279,21.0,15.5,4.7302219821061255,0.000404251984848361,38342.421511706874,11701.171940764816
1858,926.7944402044001,23.0,15.75,4.981214711292818,0.00040411842935807104,38973.72368050218,12326.126079439919
1859,927.2942896151001,28.0,19.75,5.482928049865327,0.0004039850328169161,48887.94978934429,13572.106896222964
1860,927.79413916,15.0,7.5,4.107919181288746,0.00040385179506356565,18571.169155802592,10171.848265877252
1861,928.2939888391,28.0,22.0,5.431390245600108,0.0004037187159368691,54493.38643849302,13453.4021614431
1862,928.7938386524,19.0,11.25,4.575751304430782,0.00040358579527586944,27875.113870918347,11337.741213867663
1863,929.2936885999,20.0,14.0,4.636809247747852,0.00040345303291977234,34700.44554798014,11492.810486988936
1864,929.7935386816001,22.0,14.5,4.886205071423016,0.0004033204287080426,35951.563491211906,12114.945645265254
1865,930.2933888975001,17.0,9.5,4.344536799245692,0.000403187982480257,23562.2102165835,10775.462037632611
1866,930.7932392476,28.0,20.5,5.465802777268862,0.00040305569407627197,50861.45736504766,13560.91194740582
1867,931.2930897319001,10.0,1.25,3.4910600109422356,0.00040292356333605794,3102.325388097094,8664.323282653293
1868,931.7929403504,22.0,14.0,4.898979485566356,0.00040279159009983743,34757.42876491018,12162.566463594923
1869,932.2927911031001,14.0,4.5,4.046603514059662,0.00040265977420798,11175.687983363545,10049.684059002944
1870,932.79264199,32.0,20.75,5.900211860602974,0.00040252811550107667,51549.19420763914,14657.887569563305
1871,933.2924930111,40.0,33.0,6.461423991660043,0.0004023966138198955,82008.6423857685,16057.351801056766
1872,933.7923441664,42.0,36.25,6.590713163232034,0.00040226526900538786,90114.66510551394,16383.997503756058
1873,934.2921954559,40.0,30.5,6.509608283145769,0.0004021340808987423,75845.34971976157,16187.656287667132
1874,934.7920468796001,41.0,34.75,6.523994175349944,0.0004020030493412936,86442.1303692596,16228.71813047166
1875,935.2918984375001,31.0,26.25,5.673402858955108,0.0004018721741745548,65319.27733966027,14117.431421093721
1876,935.7917501296,13.0,8.0,3.7749172176353745,0.0004017414552402727,19913.304678043187,9396.384586145534
1877,936.2916019559,18.0,10.5,4.458138625031752,0.00040161089238036947,26144.709217835036,11100.641714690862
1878,936.7914539164,22.0,14.5,4.886205071423016,0.0004014804854369582,36116.32576417425,12170.467180005102
1879,937.2913060111,29.0,22.25,5.539629951540085,0.0004013502342523207,55437.86474038004,13802.483414167968
1880,937.79115824,25.0,19.0,5.1478150704935,0.00040122013866894735,47355.54915820708,12830.400506742855
1881,938.2910106031001,24.0,17.75,5.055937104039171,0.00040109019852950197,44254.38483681722,12605.486552839024
1882,938.7908631004001,19.0,13.75,4.506939094329987,0.0004009604136768994,34292.66214564508,11240.35924893512
1883,939.2907157319,18.0,11.75,4.422951503238533,0.0004008307839541348,29314.11575749755,11034.460626019758
1884,939.7905684976,19.0,11.5,4.568916720624267,0.0004007013092044908,28699.68162277997,11402.300455905426
1885,940.2904213975,15.0,10.0,4.0311288741492755,0.00040057198927139577,24964.301718123366,10063.431747890147
1886,940.7902744316,26.0,18.75,5.273755777432246,0.00040044282399844796,46823.16394830107,13169.809674133869
1887,941.2901275999,26.0,19.0,5.267826876426369,0.000400313813229485,47462.76389195695,13159.243329448938
1888,941.7899809024,26.0,19.75,5.25,0.00040018495680848,49352.179945764256,13118.933909633535
1889,942.2898343390999,15.0,6.5,4.138236339311712,0.0004000562545796351,16247.714979059556,10344.136085711307
1890,942.7896879100001,28.0,22.0,5.431390245600108,0.00039992770638729404,55009.942168635294,13580.930150261443
1891,943.2895416151,27.0,19.0,5.385164807134504,0.0003997993120760355,47523.843653804244,13469.670018117316
1892,943.7893954544,21.0,15.25,4.736823830374104,0.00039967107149060954,38156.37680036171,11851.80556778275
1893,944.2892494279,19.0,12.5,4.541475531146238,0.00039954298447593704,31285.74517807064,11366.675695990738
1894,944.7891035356,24.0,16.25,5.09288719686584,0.00039941505087713976,40684.49590047749,12750.864509691235
1895,945.2889577775,9.0,3.0,3.24037034920393,0.000399287270539513,7513.387531604576,8115.386059829992
1896,945.7888121536,20.0,12.5,4.677071733467427,0.000399159643308579,31315.791086466637,11717.296104134744
1897,946.2886666639,18.0,11.25,4.437059837324711,0.0003990321690299733,28193.215668170746,11119.554215668817
1898,946.7885213083999,15.0,7.75,4.100304866714182,0.000398904847549564,19428.19208041101,10278.904585647379
1899,947.2883760871001,24.0,15.5,5.111262075065218,0.00039877767871342575,38868.77532866826,12817.322402687269
1900,947.788231,20.0,13.5,4.650268809434569,0.0003986506623677654,33864.23571910663,11665.022157029749
1901,948.2880860471,30.0,22.75,5.640257086339239,0.0003985237983589917,57085.67491747812,14152.87395524238
1902,948.7879412284,29.0,24.25,5.494315243958978,0.00039839708653373253,60868.91902495561,13791.052770396629
1903,949.2877965439,26.0,19.5,5.255949010407159,0.0003982705267387668,48961.69485519178,13196.931878051411
1904,949.7876519936,36.0,30.75,6.108395861435308,0.00039814411882104124,77233.33975409438,15342.17277784511
1905,950.2875075775,21.0,15.25,4.736823830374104,0.0003980178626277578,38314.86330617882,11901.033283031747
1906,950.7873632956,32.0,26.5,5.777110004145672,0.0003978917580062085,66601.02770861241,14519.30050799275
1907,951.2872191479,22.0,16.25,4.841229182759271,0.000397765804803916,40853.184974034295,12171.054234151223
1908,951.7870751344001,19.0,11.25,4.575751304430782,0.0003976400028685938,28291.92213771745,11507.271077912423
1909,952.2869312551001,12.0,5.75,3.6827299656640586,0.0003975143520481548,14464.886538998337,9264.3949751478
1910,952.7867875100001,20.0,13.5,4.650268809434569,0.0003973888521906347,33971.76323789728,11702.061554569602
1911,953.2866438991,27.0,21.0,5.338539126015656,0.00039726350314429605,52861.63927415269,13438.282358589997
1912,953.7865004224,22.0,16.5,4.834769901453429,0.00039713830475757053,41547.23883930631,12174.020595683336
1913,954.2863570799,25.0,19.0,5.1478150704935,0.0003970132568790816,47857.34398231149,12966.355609786027
1914,954.7862138716,22.0,15.75,4.8541219597369,0.00039688835935761834,39683.70356211022,12230.44678758912
1915,955.2860707975,24.0,18.25,5.043560250458003,0.00039676361204217156,45997.161650147056,12711.751020962902
1916,955.7859278576001,28.0,21.0,5.454356057317858,0.0003966390147819007,52944.867290846916,13751.436076748618
1917,956.2857850519,20.0,12.0,4.69041575982343,0.00039651456742613184,30263.705260300492,11829.11334196372
1918,956.7856423804001,20.0,12.75,4.670385423067351,0.0003963902698244068,32165.269863077123,11782.290784121016
1919,957.2854998431001,24.0,17.0,5.07444578254611,0.00039626612182645066,42900.46275377875,12805.65131118759
1920,957.78535744,18.0,12.0,4.415880433163923,0.0003961421232821055,30292.158532846595,11147.21251195807
1921,958.2852151711,19.0,12.75,4.534589286804264,0.00039601827404143753,32195.483985837225,11450.454648286724
1922,958.7850730364,23.0,14.75,5.006246098625196,0.0003958945739547427,37257.39368604271,12645.402154962327
1923,959.2849310359,19.0,12.75,4.534589286804264,0.0003957710228723826,32215.597563117375,11457.608123741931
1924,959.7847891696001,16.0,10.25,4.175823272122517,0.00039564762064501607,25906.891549833254,10554.400062648574
1925,960.2846474375001,27.0,19.5,5.373546315051169,0.0003955243671233969,49301.640103291866,13585.879307847332
1926,960.7845058396,19.0,12.5,4.541475531146238,0.0003954012621584948,31613.454979284896,11485.738579473245
1927,961.2843643759,18.0,8.25,4.520785330006281,0.0003952783056014549,20871.370583940377,11436.967994303306
1928,961.7842230464,18.0,8.0,4.527692569068708,0.0003951554973035939,20245.194751406136,11458.002229411295
1929,962.2840818511,26.0,17.75,5.297405025104272,0.00039503283711641007,44932.973495490325,13410.037159880987
1930,962.78394079,25.0,17.5,5.18411033833193,0.00039491032489158965,44313.857848118,13127.310205817146
1931,963.2837998631,22.0,13.75,4.905354217587146,0.00039478796048098274,34828.82300475409,12425.288277815758
1932,963.7836590704,22.0,12.75,4.930770730829005,0.0003946657437366273,32305.81879056742,12493.53613552906
1933,964.2835184119001,31.0,25.0,5.70087712549569,0.00039454367451073553,63364.34117465429,14449.292926987653
1934,964.7833778876001,27.0,21.75,5.320949163448191,0.0003944217526556988,55144.01742184375,13490.506361835953
1935,965.2832374975001,21.0,13.5,4.782781617427248,0.00039429997802406237,34237.89183974075,12129.804423005511
1936,965.7830972416,25.0,15.75,5.226136240091718,0.0003941783504685849,39956.53231913161,13258.303592470458
1937,966.2829571199001,19.0,9.75,4.616546328154848,0.0003940568698422005,24742.621550804008,11715.431658388641
1938,966.7828171324,27.0,12.25,5.539629951540085,0.00039393553599797635,31096.45838110662,14062.2752844733
