channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
613,304.58601409989996,100.0,76.75,10.286520305720492,0.0008006450707234491,95860.20423587947,12847.790715086485
614,305.08569643159996,100.0,74.75,10.31079531365064,0.0008000679952886746,93429.5590377031,12887.398789062141
615,305.5853788975,107.0,77.25,10.697546447667335,0.0007994910771752229,96623.96767821496,13380.44507696585
616,306.0850614976,108.0,86.0,10.653637876331258,0.0007989143210368064,107646.0863642948,13335.144452668335
617,306.5847442319,110.0,89.25,10.732543966832841,0.0007983377314762711,111794.79120316733,13443.613578161241
618,307.0844271004,109.0,84.25,10.732543966832841,0.0007977613130462633,105608.02914632465,13453.32719363197
619,307.58411010309993,97.0,71.0,10.173494974687902,0.0007971850702495561,89063.3839614855,12761.77308677284
620,308.08379324,101.0,71.5,10.410331406828506,0.0007966090075397115,89755.45006806326,13068.307423462751
621,308.5834765111,104.0,79.75,10.491067629178643,0.0007960331293214798,100184.27256661674,13179.184688105866
622,309.08315991639995,104.0,75.0,10.547511554864492,0.0007954574399512749,94285.37120049322,13259.680562558535
623,309.58284345589993,93.0,68.25,9.959292143521045,0.0007948819437378248,85861.80694841754,12529.272078679787
624,310.0825271296,106.0,81.25,10.59186008215743,0.0007943066449424383,102290.46995557744,13334.724252401287
625,310.5822109375,98.0,72.5,10.216408370851275,0.0007937315477796448,91340.7060646749,12871.364883291179
626,311.0818948796,104.0,79.75,10.491067629178643,0.0007931566564175452,100547.60223561288,13226.980501637221
627,311.58157895589994,96.0,64.5,10.191908555319754,0.000792581974978393,81379.59483844982,12859.122307944994
628,312.0812631664,104.0,81.75,10.46721070772916,0.0007920075075389717,103218.71853718178,13216.049858232067
629,312.58094751109996,108.0,83.75,10.680004681646913,0.0007914332581310774,105820.67298734785,13494.510840834651
630,313.08063199,91.0,68.25,9.832980219648569,0.0007908592307419419,86298.54384575052,12433.287540215964
631,313.58031660309996,103.0,78.25,10.449282272003183,0.0007902854293147903,99014.8585528724,13222.162378804247
632,314.0800013504,97.0,75.0,10.124228365658293,0.0007897118577491486,94971.34842797776,12820.154929057995
633,314.5796862319,112.0,92.75,10.807983160608645,0.0007891385199012913,117533.23106265494,13695.9264920442
634,315.07937124759997,94.0,66.75,10.040542814011602,0.0007885654195848081,84647.38415126663,12732.669433181718
635,315.5790563975,103.0,78.75,10.443299287102711,0.0007879925605708599,99937.49172320827,13253.042997686527
636,316.0787416816,97.0,72.0,10.161200716450788,0.0007874199465887283,91437.86655636475,12904.423821712015
637,316.5784270999,91.0,66.75,9.852030247619016,0.0007868475813261418,84832.18552632582,12520.887756958653
638,317.07811265239997,95.0,70.75,10.05298463144155,0.0007862754684298093,89981.18705304086,12785.575838347522
639,317.57779833909996,107.0,82.5,10.636023693091325,0.0007857036115056485,105001.42648180624,13536.941331743976
640,318.0774841599999,102.0,76.5,10.410331406828506,0.0007851320141194139,97435.8434304843,13259.338836799943
641,318.5771701151,120.0,97.75,11.205467415507485,0.0007845606797968767,124592.02011666904,14282.473878768164
642,319.0768562044,176.0,152.5,13.486103959261177,0.0007839896120243948,194517.88347835248,17201.891137865663
643,319.5765424279,298.0,272.5,17.4463463223679,0.0007834188142491782,347834.38314685057,22269.501325530877
644,320.07622878559994,330.0,308.25,18.314952907392364,0.0007828482898798358,393754.4527909938,23395.277404519384
645,320.5759152775,244.0,218.5,15.82324239844666,0.000782278042286509,279312.4543817561,20227.133503833415
646,321.0756019036,156.0,132.0,12.727922061357855,0.0007817080748015448,168860.99076501332,16282.193406520893
647,321.5752886639,117.0,95.25,11.065147988165364,0.000781138390719605,121937.41996505027,14165.41309405093
648,322.07497555839996,85.0,60.0,9.5524865872714,0.0007805689932983007,76867.00408950336,12237.850426145276
649,322.57466258709997,92.0,67.75,9.90265116016918,0.0007799998857582789,86858.98708066689,12695.708475062522
650,323.07434975,107.0,80.5,10.659502802663923,0.0007794310712837918,103280.46053823514,13676.004454257616
651,323.5740370471,104.0,77.0,10.523782589924593,0.0007788625530230232,98862.1159165215,13511.732653057094
652,324.0737244784,103.0,79.0,10.44030650891055,0.0007782943340883626,101504.01530615645,13414.34217318255
653,324.57341204389996,95.0,73.0,10.02496882788171,0.0007777264175568241,93863.341082491,12890.096827846588
654,325.0730997436,87.0,61.25,9.666307464590604,0.0007771588064704295,78812.72075931952,12438.008016008247
655,325.5727875775,87.0,64.25,9.627434756984854,0.0007765915038364123,82733.3285035966,12397.038480880492
656,326.07247554559996,101.0,75.25,10.36520622081394,0.000776024512627723,96968.58639837732,13356.802590830492
657,326.57216364789997,79.0,57.0,9.192388155425117,0.000775457835783296,73504.96360956087,11854.143102622484
658,327.0718518844,90.0,68.25,9.76921184128996,0.000774891476208345,88076.84959183837,12607.20002895388
659,327.5715402551,85.0,59.5,9.55902714715258,0.0007743254367747715,76841.076341015,12344.973693448508
660,328.07122876,97.0,73.5,10.142731387550397,0.000773759720321444,94990.72912384971,13108.373466813171
661,328.5709173991,109.0,86.5,10.706306552681928,0.0007731943296545067,111873.55711552045,13846.85083951136
662,329.0706061724,92.0,66.5,9.918417212438685,0.0007726292675477734,86069.73977450079,12837.226893977851
663,329.5702950799,84.0,55.5,9.545941546018392,0.0007720645367429559,71885.1823373901,12364.175650767562
664,330.0699841216,104.0,84.25,10.43731287257405,0.0007715001399500476,109202.83177842968,13528.594918012375
665,330.56967329749995,87.0,63.5,9.637167633698192,0.0007709360798476086,82367.3993991202,12500.605284426663
666,331.06936260759994,84.0,60.75,9.476945710512434,0.0007703723590830327,78857.96950491601,12301.772771017846
667,331.5690520519,90.0,69.0,9.759610647971568,0.0007698089802729745,89632.62545408678,12677.964141845692
668,332.0687416304,90.0,65.25,9.807522622966516,0.0007692459460034385,84823.3264523546,12749.527864164627
669,332.5684313431,86.0,65.5,9.545941546018392,0.0007686832588303377,85210.64983211379,12418.563090009164
670,333.06812118999994,87.0,63.5,9.637167633698192,0.0007681209212795533,82669.27542374482,12546.419927795196
671,333.5678111711,86.0,66.0,9.539392014169456,0.0007675589358474098,85986.88246282206,12428.220907411704
672,334.0675012864,75.0,47.25,9.051933495115836,0.0007669973050008579,61603.867043505656,11801.780053328495
673,334.56719153589995,82.0,57.0,9.39414711402797,0.0007664360311777462,74370.19879194717,12256.92260265012
674,335.06688191959995,84.0,60.75,9.476945710512434,0.0007658751167871917,79321.02593284822,12374.009159962987
675,335.5665724375,77.0,55.75,9.072623655812029,0.0007653145642098002,72845.86313545828,11854.764145485276
676,336.0662630896,81.0,51.25,9.404121436902013,0.000764754375797971,67014.98104737746,12296.917460706818
677,336.5659538759,94.0,65.0,10.062305898749054,0.0007641945538761317,85056.8741563367,13167.204408499427
678,337.06564479639997,77.0,54.5,9.089829481348922,0.0007636351007410256,71369.16564876813,11903.367816026557
679,337.5653358511,95.0,72.75,10.028085560065788,0.0007630760186620412,95337.81460929419,13141.659958923605
680,338.06502704,103.0,80.0,10.428326807307105,0.0007625173098813883,104915.65104593392,13676.18370385488
681,338.5647183631,110.0,88.25,10.74418447347215,0.0007619589766143992,115819.8836269636,14100.738757894318
682,339.0644098204,124.0,102.0,11.379806676741042,0.0007614010210497949,133963.57133769762,14945.877877929472
683,339.56410141189997,93.0,68.75,9.95301461869719,0.0007608434453499652,90360.2448311519,13081.55400368745
684,340.0637931376,78.0,49.25,9.229707470987368,0.0007602862516511456,64778.23305766967,12139.779525070755
685,340.5634849975,83.0,65.0,9.354143466934854,0.0007597294420637908,85556.77376860466,12312.466713840256
686,341.06317699159996,96.0,74.75,10.065411069598698,0.0007591730186726886,98462.40338031278,13258.388828407928
687,341.5628691199,89.0,61.0,9.797958971132712,0.0007586169835372974,80409.48373653294,12915.55446787726
688,342.0625613824,84.0,59.25,9.496709956611289,0.0007580613386919955,78159.90207630626,12527.627346089805
689,342.5622537791,84.0,60.75,9.476945710512434,0.0007575060861462818,80197.37545484035,12510.718902240402
690,343.06194631,86.0,63.0,9.578622030334008,0.0007569512278849858,83228.61193584387,12654.21294988562
691,343.5616389751,83.0,59.5,9.427353817482402,0.0007563967658686385,78662.41988973974,12463.50360403263
692,344.0613317744,95.0,72.75,10.028085560065788,0.0007558427020335184,96250.1851301514,13267.423940306942
693,344.5610247079,86.0,66.5,9.53283798246881,0.000755289038292093,88045.76344755906,12621.443578772254
694,345.0607177756,78.0,53.25,9.175374651751286,0.0007547357765330679,70554.49291751829,12157.068655071604
695,345.56041097749994,70.0,45.0,8.73212459828649,0.0007541829186217142,59667.22248528047,11578.258248336675
696,346.06010431359994,90.0,68.5,9.766012492312305,0.000753630466400043,90893.35298135194,12958.622199766933
697,346.55979778389997,85.0,65.0,9.486832980505138,0.0007530784216871145,86312.39208047034,12597.403812543022
698,347.0594913884,71.0,50.75,8.721381771256205,0.0007525267862791567,67439.45986418857,11589.463564983225
699,347.55918512709997,87.0,66.75,9.594920531197745,0.0007519755619498286,88766.18254311505,12759.617488524067
700,348.05887899999993,80.0,56.25,9.270248108869579,0.0007514247504504642,74857.79509695314,12336.894816563134
701,348.5585730071,76.0,52.75,9.045026257562773,0.0007508743535102342,70251.43388291399,12045.991736538237
702,349.0582671484,81.0,58.25,9.310612224768036,0.0007503243728364283,77633.09057894428,12408.782870229063
703,349.5579614239,108.0,71.75,10.819542504191201,0.0007497748101145443,95695.39951474048,14430.389442582476
704,350.05765583359994,107.0,59.0,10.908712114635716,0.0007492256670086399,78747.9695344175,14559.981851916345
705,350.55735037750003,123.0,87.25,11.486405007660142,0.0007486769451614499,116538.91650314517,15342.271565719357
706,351.0570450556,190.0,164.25,14.01561629040978,0.00074812864619464,219547.80215335748,18734.232891228374
707,351.5567398679,287.0,267.0,17.08800749063506,0.0007475807717089414,357152.0431025106,22857.740778394447
708,352.05643481439995,313.0,292.0,17.839562774911272,0.000747033323284442,390879.4840853672,23880.544841663832
709,352.55612989509996,218.0,194.25,14.964541422977184,0.0007464863024807139,260219.10831380408,20046.63899826053
710,353.05582511,143.0,120.75,12.188621743248905,0.000745939710836998,161876.35306948575,16339.955583772842
711,353.55552045909997,67.0,45.0,8.514693182963201,0.0007453935498724957,60370.793398598005,11423.084066691606
712,354.05521594239997,73.0,50.25,8.870597499605084,0.0007448478210864617,67463.44498491457,11909.274953192604
713,354.55491155989995,75.0,54.75,8.94776508408664,0.0007443025259584457,73558.79913143904,12021.677707682793
714,355.0546073116,78.0,58.25,9.107002800043492,0.0007437576659484241,78318.52048976306,12244.58344026671
715,355.55430319749996,75.0,51.0,9.0,0.0007432132424970814,68620.9516782127,12109.57970791989
716,356.0539992176,92.0,71.5,9.85520167221351,0.0007426692570259602,96274.35001998566,13269.973920394848
717,356.55369537189995,95.0,77.75,9.965565713997373,0.0007421257109375459,104766.61683338863,13428.40649114235
718,357.0533916604,91.0,72.25,9.781998773256925,0.0007415826056155931,97426.77275989336,13190.706873628484
719,357.55308808309996,74.0,53.5,8.895223437328598,0.0007410399424252117,72195.83849274009,12003.703077349754
720,358.05278463999997,79.0,57.5,9.185586535436919,0.0007404977227131014,77650.47512816972,12404.611457523393
721,358.55248133109995,81.0,62.75,9.25,0.0007399559478076836,84802.34558004915,12500.744169170592
722,359.0521781564,77.0,55.75,9.072623655812029,0.0007394146190192655,75397.48142110702,12270.008493807776
723,359.5518751159,80.0,59.5,9.226321043622969,0.0007388737376403022,80527.96705161246,12487.006336276792
724,360.05157220959995,74.0,50.0,8.94427190999916,0.0007383333049454494,67720.09289719658,12114.138492858578
725,360.55126943749997,71.0,47.25,8.771402396424417,0.0007377933221917994,64042.325375935994,11888.698545504281
726,361.05096679959996,72.0,50.0,8.803408430829505,0.0007372537906190713,67819.25116724738,11940.811349965785
727,361.5506642959,78.0,56.75,9.127568131764344,0.0007367147114497048,77031.17518629096,12389.555943308293
728,362.0503619264,66.0,44.75,8.44467287702727,0.0007361760858890614,60787.08729849129,11470.995919174486
729,362.5500596911,85.0,61.25,9.536115561380326,0.0007356379151256106,83261.0700735042,12963.056097716264
730,363.04975758999996,76.0,57.25,8.982622111610842,0.0007351002003310897,77880.53924378548,12219.588713980846
731,363.5494556231,74.0,50.25,8.940777371123833,0.000734562942660567,68408.02480179012,12171.560600022347
732,364.0491537904,68.0,47.5,8.551315688243536,0.0007340261432527611,64711.591591967896,11649.878913507442
733,364.54885209189996,87.0,65.25,9.614442261514705,0.0007334898032300277,88958.29187081028,13107.806296933002
734,365.04855052759996,73.0,55.0,8.803408430829505,0.000732953923698671,75038.82334438716,12010.862001263706
735,365.5482490975,75.0,51.75,8.989577298182603,0.0007324185057489748,70656.32502974538,12273.825999234981
736,366.0479478016,73.0,46.5,8.923284148787372,0.0007318835504554415,63534.69752266417,12192.218479612678
737,366.5476466399,82.0,63.25,9.310612224768036,0.0007313490588768632,86484.0109278781,12730.73659117904
738,367.04734561239997,76.0,54.25,9.024272823890023,0.0007308150320565616,74232.1895696876,12348.230986019986
739,367.5470447191,56.0,39.0,7.762087348130012,0.0007302814710224159,53404.06616834853,10628.898111385543
740,368.04674396,75.0,53.25,8.968695557326049,0.0007297483767871916,72970.35758330807,12290.120598571046
741,368.5464433351,81.0,58.75,9.303897032964198,0.0007292157503484117,80566.00528983344,12758.771362959305
742,369.0461428444,76.0,59.75,8.94776508408664,0.0007286835926888127,81997.1803942023,12279.355777820869
743,369.54584248789996,63.0,41.0,8.276472678623424,0.0007281519047762523,56306.93229127588,11366.409432337656
744,370.0455422656,73.0,52.25,8.842369591913696,0.0007276206875639717,71809.39312614889,12152.443907989194
745,370.5452421775,77.0,56.75,9.05883546599672,0.0007270899419906467,78050.86650576997,12459.030090823693
746,371.04494222359995,81.0,62.75,9.25,0.0007265596689806213,86365.9279189548,12731.232402395728
747,371.54464240389996,62.0,42.0,8.18535277187245,0.0007260298694439693,57848.859623593366,11274.12674927715
748,372.0443427184,77.0,59.25,9.024272823890023,0.0007255005442766786,81667.75403190363,12438.685118957683
749,372.54404316709997,73.0,52.25,8.842369591913696,0.0007249716943607317,72071.77936246629,12196.848043440861
750,373.04374375,81.0,63.75,9.236476600955584,0.0007244433205643347,87998.60277590707,12749.757418924717
751,373.54344446709996,82.0,60.0,9.354143466934854,0.0007239154237418833,82882.6103605625,12921.59713711271
752,374.0431453184,75.0,55.25,8.940777371123835,0.0007233880047342647,76376.71572988827,12359.587541693083
753,374.5428463039,64.0,44.5,8.299096336348915,0.0007228610643689252,61560.93085308108,11480.901027079419
754,375.04254742359996,62.0,39.75,8.219641111386798,0.0007223346034599518,55029.89862260399,11379.27086978122
755,375.54224867749997,79.0,57.5,9.185586535436919,0.0007218086228082515,79661.00456973189,12725.792190871445
756,376.04195006559996,66.0,49.5,8.374067112222114,0.0007212831232016293,68627.69751256559,11609.958479343493
757,376.5416515879,92.0,71.0,9.861541461658009,0.0007207581054149941,98507.39029722048,13682.17906613757
758,377.0413532444,70.0,48.5,8.681877677092668,0.0007202335702103859,67339.26604647542,12054.253003725755
759,377.5410550351,60.0,39.5,8.070006195784487,0.000719709518337174,54883.253581613455,11212.865732871689
760,378.04075695999995,62.0,42.25,8.181534085976786,0.0007191859505321226,58746.976312231076,11376.103885126377
761,378.5404590191,84.0,64.0,9.433981132056603,0.0007186628675195429,89054.27411450283,13127.130339456506
762,379.0401612124,67.0,48.0,8.470537173048708,0.0007181402700114129,66839.30981789557,11795.10121736258
763,379.53986353989995,84.0,67.0,9.394147114027968,0.0007176181587074354,93364.41558374099,13090.73216729714
764,380.03956600159995,74.0,52.25,8.912771734987944,0.0007170965342952641,72863.27223900107,12428.970590057424
765,380.5392685975,55.0,37.25,7.709571972554637,0.0007165753974504971,51983.36439198406,10758.912460551277
766,381.0389713276,70.0,48.25,8.685476383020104,0.0007160547488369019,67383.11571618395,12129.626117455473
767,381.5386741919,67.0,49.75,8.444672877027267,0.0007155345891064257,69528.43476389984,11801.907281062608
768,382.03837719039996,67.0,45.75,8.503675675847475,0.0007150149188993931,63984.67890771003,11893.004538894094
769,382.53808032309996,59.0,41.0,7.968688725254613,0.0007144957388445704,57383.1273875785,11152.884883737706
770,383.03778359,74.0,51.75,8.919781387455636,0.0007139770495592766,72481.32139813768,12493.092590247312
771,383.53748699109997,55.0,37.5,7.705517503711221,0.0007134588516495088,52560.84483821376,10800.226930952153
772,384.03719052639997,71.0,49.75,8.735702604828074,0.0007129411457100098,69781.35614610172,12253.04873676254
773,384.53689419589995,65.0,45.0,8.366600265340754,0.0007124239323244831,63164.63829783885,11743.850656507806
774,385.0365979996,76.0,55.5,9.00694176732591,0.0007119072120655306,77959.5979073903,12651.847901910041
775,385.53630193749996,69.0,47.5,8.62409415533017,0.0007113909854948831,66770.59587275535,12122.861170824046
776,386.0360060096,71.0,54.25,8.671072598012312,0.0007108752531634865,76314.37408825319,12197.741529790103
777,386.53571021589994,60.0,41.0,8.04673846971554,0.000710360015611578,57717.21253863285,11327.69059754549
778,387.0354145564,76.0,55.5,9.00694176732591,0.0007098452733687748,78186.05276697666,12688.598635841976
779,387.5351190311,59.0,39.25,7.996092795859737,0.0007093310269542236,55333.82653305674,11272.723865180315
780,388.03482363999996,67.0,47.25,8.481597726843686,0.0007088172768766158,66660.33904845809,11965.845082413367
781,388.53452838309994,65.0,44.0,8.381527307120104,0.0007083040236344187,62120.21749393589,11833.234073855992
782,389.0342332604,86.0,58.5,9.63716763369819,0.0007077912677158445,82651.48592294568,13615.832906216645
783,389.5339382719,63.0,40.75,8.280247580839598,0.0007072790095990205,57615.16946912153,11707.186935370724
784,390.0336434176,66.0,46.25,8.422440263961509,0.000706767249752056,65438.79900522436,11916.851363608344
785,390.53334869749995,56.0,33.5,7.850159234053791,0.0007062559886331606,47433.22610946436,11115.175461020091
786,391.03305411159994,65.0,43.25,8.392705165797258,0.0007057452266906925,61282.73825216421,11891.975812789358
787,391.53275965989997,75.0,51.0,9.0,0.0007052349643633244,72316.32374614612,12761.704190496375
788,392.0324653424,75.0,54.75,8.94776508408664,0.0007047252020800416,77689.85675324491,12696.814386198674
789,392.53217115909996,74.0,57.25,8.842369591913696,0.0007042159402603236,81296.08650840353,12556.332633772798
790,393.0318771099999,71.0,53.25,8.685476383020104,0.0007037071793141799,75670.67889217284,12342.458110893242
791,393.5315831951,83.0,61.0,9.40744386111339,0.0007031989196422807,86746.43588905239,13378.069275048067
792,394.03128941439996,62.0,43.75,8.15858443604036,0.000702691161636001,62260.63794248035,11610.483924467753
793,394.5309957679,64.0,47.75,8.25,0.0007021839056775217,68002.12823722737,11749.058805384833
794,395.0307022556,60.0,38.5,8.085480814398114,0.0007016771521399737,54868.538732639034,11523.078369787343
795,395.5304088775,69.0,54.5,8.522030274529655,0.0007011709013874078,77727.12742665272,12153.998772149702
796,396.03011563359996,56.0,38.0,7.7781745930520225,0.0007006651537749856,54234.17990072255,11101.12947838981
797,396.52982252389995,78.0,59.0,9.096702699330127,0.0007001599096490137,84266.46425611027,12992.321573924812
798,397.0295295484,64.0,41.75,8.340413658806138,0.0006996551693470898,59672.25260260797,11920.748997808902
799,397.5292367070999,74.0,56.25,8.856494791959175,0.0006991509331980729,80454.73062976531,12667.500494417685
800,398.02894399999997,58.0,37.0,7.952986860293434,0.0006986472015222454,52959.4907406523,11383.409026709176
801,398.5286514271,83.0,66.0,9.340770846134703,0.0006981439746314232,94536.37415526492,13379.433448617889
802,399.0283589884,81.0,62.25,9.256754290786809,0.0006976412528289577,89229.24174505772,13268.645243168137
803,399.52806668389997,81.0,68.0,9.17877987534291,0.0006971390364098483,97541.51818866556,13166.35476706644
804,400.0277745136,43.0,21.0,6.96419413859206,0.0006966378585768658,30144.787196751087,9996.86430022471
805,400.5274824775,61.0,43.5,8.085480814398114,0.0006961462290671615,62486.871556124286,11614.629910777061
806,401.02719057559995,67.0,47.5,8.477912478906585,0.0006956550817201629,68280.96458742977,12186.94824731683
807,401.52689880789995,74.0,57.75,8.835298523536146,0.0006951644168643194,83073.87230850096,12709.653010419546
808,402.0266071744,69.0,52.5,8.551315688243536,0.0006946742348198555,75574.99237554769,12309.821294093457
809,402.52631567509997,57.0,35.25,7.901740314639554,0.0006941845358990167,50779.00497214163,11382.766261720677
810,403.02602430999997,85.0,68.75,9.437293044088436,0.0006936953204060378,99106.9104513475,13604.377550888688
811,403.52573307909995,85.0,67.0,9.460443964212251,0.0006932065886372286,96652.28389088881,13647.365906908777
812,404.0254419824,63.0,43.0,8.246211251235321,0.0006927183408810954,62074.29118349404,11904.132985343862
813,404.52515101989997,84.0,69.5,9.360822613424528,0.0006922305774183862,100400.07226955246,13522.694487629979
814,405.0248601916,69.0,49.0,8.602325267042627,0.0006917432985221653,70835.52541048564,12435.718980466545
815,405.52456949749995,54.0,39.25,7.595228765481656,0.0006912565044578889,56780.65920085834,10987.569327015794
816,406.02427893759995,61.0,48.25,8.011710179481033,0.0006907701954834369,69849.56837379491,11598.227937257805
817,406.5239885119,89.0,69.25,9.692135987490063,0.000690284371849237,100320.97324539267,14040.787221540768
818,407.0236982204,70.0,49.5,8.667467911679857,0.0006897990337983567,71760.03092876167,12565.207382145372
819,407.52340806309996,85.0,66.75,9.46374661537385,0.0006893141815665271,96835.37896798344,13729.22082332131
820,408.02311803999993,59.0,37.75,8.01950746617272,0.0006888298153821186,54803.08656363651,11642.218857387892
821,408.5228281511,63.0,45.25,8.212033852828421,0.0006883459354664528,65737.29525886814,11930.097106280717
822,409.02253839639997,70.0,50.5,8.65303414993839,0.0006878625420336297,73415.8308005832,12579.597842842477
823,409.5222487759,63.0,42.25,8.257572282456872,0.0006873796352907195,61465.306550914676,12013.117436865037
824,410.0219592896,67.0,49.75,8.444672877027267,0.0006868972154378022,72427.13885263204,12293.939598583107
825,410.5216699375,71.0,51.75,8.707037383633999,0.0006864152826680421,75391.67805071564,12684.795346907824
826,411.02138071959996,70.0,50.25,8.656644846590392,0.0006859338371677361,73257.79437778635,12620.232998468517
827,411.52109163589995,71.0,51.25,8.714212528966687,0.0006854528791163857,74768.08627030082,12713.073056458878
828,412.0208026864,71.0,52.25,8.699856320652657,0.0006849724086867499,76280.44478488601,12701.0317646696
829,412.5205138710999,76.0,58.75,8.96172416446746,0.0006844924260449293,85830.02202005916,13092.510338279802
830,413.02022518999996,54.0,34.5,7.673004626611403,0.0006840129313504193,50437.642943223356,11217.630946629763
831,413.5199366431,63.0,47.0,8.18535277187245,0.0006835339247561847,68760.30332622454,11975.049775023457
832,414.0196482304,65.0,50.75,8.280247580839596,0.0006830554064086827,74298.51154656624,12122.365921052962
833,414.51935995189996,65.0,48.25,8.317902379807062,0.0006825773764479801,70687.9566549437,12186.021199665382
834,415.01907180759997,73.0,58.25,8.757139944068497,0.0006820998350077673,85398.0561354874,12838.501777337004
835,415.51878379749996,68.0,52.75,8.474225628339147,0.0006816227822154506,77388.84523276765,12432.4272155278
836,416.0184959216,73.0,55.75,8.792752697534487,0.0006811462181922062,81847.33102969154,12908.759474391361
837,416.51820817989994,72.0,57.5,8.696263565463042,0.0006806701430529704,84475.57247347236,12776.032053438093
838,417.0179205724,71.0,47.5,8.76783895837509,0.0006801945569066387,69832.96105164172,12890.19276815315
839,417.5176330991,82.0,62.75,9.317322576792114,0.0006797194598559853,92317.4981826989,13707.600160169328
840,418.01734575999996,69.0,49.75,8.59142013871979,0.000679244851997834,73243.10203260642,12648.48767487926
841,418.51705855509994,69.0,51.5,8.565920849505908,0.000678770733422974,75872.45216111568,12619.755725631852
842,419.0167714844,65.0,46.5,8.344159634139316,0.0006782971042164131,68554.02995375905,12301.629451564168
843,419.5164845479,62.0,46.0,8.12403840463596,0.0006778239644572587,67864.22789998687,11985.46942957523
844,420.0161977456,64.0,44.5,8.299096336348915,0.0006773513142188236,65697.07486479303,12252.277602679645
845,420.51591107749994,68.0,49.25,8.525696452489967,0.0006768791535687378,72760.4030059682,12595.596137862403
846,421.0156245435999,56.0,41.25,7.725768570181222,0.0006764074825689382,60983.949857171894,11421.766862837485
847,421.5153381439,71.0,55.0,8.660254037844387,0.000675936301275755,81368.6140190926,12812.23396568451
848,422.01505187839996,63.0,45.5,8.208227579691002,0.000675465609739945,67360.94235429328,12151.954831351337
849,422.51476574709994,62.0,43.75,8.15858443604036,0.0006749954080067514,64815.25574995083,12086.873983531985
850,423.01447974999996,73.0,54.75,8.806957476904268,0.0006745256961159915,81168.14572855826,13056.518865946691
851,423.5141938871,58.0,41.5,7.881941385217224,0.0006740564741020551,61567.54158512351,11693.295277249817
852,424.0139081584,64.0,45.0,8.2915619758885,0.0006735877419939489,66806.44138028903,12309.549979849524
853,424.51362256389996,66.0,47.0,8.411301920630361,0.0006731194998154358,69824.1545711973,12496.000967044745
854,425.01333710359995,63.0,45.5,8.208227579691002,0.0006726517475850075,67642.72918840498,12202.789347029346
855,425.5130517775,68.0,52.75,8.474225628339147,0.0006721844853159254,78475.47980106622,12606.993784386852
856,426.0127665856,72.0,54.25,8.742854225022855,0.0006717177130163258,80763.09281229491,13015.66722985964
857,426.5124815279,69.0,54.0,8.52936105461599,0.0006712514306892428,80446.75591164498,12706.65605264784
858,427.01219660439995,56.0,40.0,7.745966692414834,0.0006707856383326452,59631.568886040826,11547.603660192824
859,427.51191181509995,62.0,47.75,8.097067370350823,0.0006703203359395517,71234.59850441715,12079.399857385502
860,428.01162716,73.0,53.5,8.824681297361394,0.0006698555234979218,79867.96872350636,13174.006913132176
861,428.51134263909995,78.0,62.0,9.055385138137417,0.0006693912009908935,92621.47442067058,13527.792305505085
862,429.01105825239995,60.0,40.75,8.05062109405231,0.0006689273683966922,60918.422425548204,12035.119916454176
863,429.5107739998999,77.0,59.5,9.020809276334358,0.0006684640256888065,89010.02554129867,13494.831329238745
864,430.0104898816,53.0,36.75,7.553972464869064,0.0006680011728358566,55014.873467939746,11308.322158777482
865,430.5102058975,55.0,36.5,7.721722605740251,0.0006675388098017994,54678.46882316446,11567.45119887925
866,431.00992204759996,62.0,44.25,8.150920193450553,0.0006670769365458907,66334.17762743455,12218.860744393043
867,431.50963833189996,53.0,31.25,7.644442425710328,0.0006666155530227933,46878.59420365412,11467.542860418296
868,432.0093547504,58.0,40.0,7.905694150420949,0.0006661546591825387,60046.116091247306,11867.655718451775
869,432.5090713031,70.0,50.5,8.65303414993839,0.0006656942549706687,75860.65167743574,12998.511081216488
870,433.00878799,61.0,45.0,8.06225774829855,0.0006652343403281577,67645.33529312642,12119.425080072484
871,433.50850481109995,61.0,43.5,8.085480814398114,0.0006647749151916096,65435.682072121956,12162.734528073486
872,434.0082217664,69.0,49.0,8.602325267042627,0.0006643159794931334,73760.08031206252,12949.146991174466
873,434.50793885589997,50.0,31.25,7.395099728874521,0.0006638575331605349,47073.352999736286,11139.588480178061
874,435.0076560796,63.0,48.25,8.166241485530538,0.0006633995761172598,72731.43025263485,12309.687523959326
875,435.50737343749995,71.0,52.0,8.703447592764606,0.000662942108282491,78438.2216038718,13128.518288441437
876,436.00709092959994,58.0,43.5,7.850159234053791,0.0006624851295711622,65661.85119982736,11849.562931526225
877,436.50680855589997,66.0,50.75,8.355387483534203,0.0006620286398939998,76658.31497580798,12620.885230693371
878,437.00652631639997,68.0,49.5,8.522030274529655,0.0006615726391575772,74821.71581798111,12881.473280668473
879,437.50624421109995,47.0,32.0,7.123903424387503,0.0006611171272643507,48402.92087487344,10775.554180339634
880,438.00596224,77.0,60.5,9.00694176732591,0.0006606621041126907,91574.79992174695,13633.204797515638
881,438.5056804031,73.0,58.25,8.757139944068497,0.0006602075695969736,88229.82753069454,13264.222264846687
882,439.0053987004,61.0,46.0,8.04673846971554,0.0006597535236075019,69723.00769001448,12196.582787032869
883,439.50511713189996,58.0,39.5,7.9135958956722074,0.0006592999660306803,59912.03099525396,12003.027913555135
884,440.00483569759996,58.0,42.75,7.8620925967581945,0.0006588468967489479,64886.09145910539,11933.110158905441
