channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
2214,1104.7493105116,3168.0,3162.25,56.29775750418484,0.00036599956829518423,8640037.513513124,153819.19100729603
2215,1105.2492076975,3051.0,3044.5,55.250565607964596,0.00036591563588750283,8320223.847816117,150992.6337910054
2216,1105.7491050176,3061.0,3053.25,55.34381175885882,0.00036583181394169714,8346048.330522174,151282.1183115556
2217,1106.2490024719,2967.0,2962.75,54.47992749628069,0.0003657481023550497,8100520.497366552,148954.77828998913
2218,1106.7489000603998,3078.0,3072.5,55.49211655721919,0.0003656645010249792,8402511.021407878,151756.91488145967
2219,1107.2487977831,3029.0,3022.75,55.05054495643072,0.00036558100984898753,8268345.2328353245,150583.7105137675
2220,1107.74869564,2911.0,2904.5,53.96874095251806,0.0003654976287247037,7946699.98307348,147658.25195864085
2221,1108.2485936311,2831.0,2824.75,53.221823531329704,0.00036541435754987447,7730265.496244102,145647.87187943372
2222,1108.7484917564002,2828.0,2822.5,53.19186967949143,0.00036533119622236376,7725866.362318666,145599.03514813853
2223,1109.2483900159,2814.0,2810.5,53.05539557858371,0.0003652481446401642,7694768.724339047,145258.4944157702
2224,1109.7482884096,2817.0,2811.25,53.08895836235629,0.00036516520270137064,7698570.343513862,145383.39899207768
2225,1110.2481869375,2794.0,2790.0,52.86775955154521,0.0003650823703041967,7642111.00545692,144810.4971694315
2226,1110.7480855996,2677.0,2670.25,51.75603829506273,0.0003649996473469658,7315760.492945576,141797.50219282773
2227,1111.2479843959,2803.0,2798.0,52.95516971930125,0.000364917033728129,7667496.283784248,145115.64225514885
2228,1111.7478833264,2761.0,2755.25,52.55889553634095,0.0003648345293462493,7552053.817211766,144062.28388119338
2229,1112.2477823911001,2713.0,2705.5,52.10446238087483,0.0003647521340999924,7417365.786428326,142848.95826432924
2230,1112.74768159,2726.0,2720.25,52.22487434163916,0.0003646698478881643,7459487.028481272,143211.3859812597
2231,1113.2475809231,2710.0,2704.25,52.07146531450791,0.0003645876706096832,7417283.1886437815,142822.8914802061
2232,1113.7474803904,2631.0,2625.5,51.306675978862636,0.00036450560216353626,7202907.127946043,140756.89282779192
2233,1114.2473799919,2617.0,2612.25,51.16822744633627,0.0003644236424488904,7168168.295684499,140408.63842557222
2234,1114.7472797276,2643.0,2638.75,51.420448267202026,0.0003643417913649847,7242512.559742547,141132.44619717766
2235,1115.2471795975,2728.0,2722.25,52.244018796413435,0.0003642600488111988,7473369.667863251,143425.05846281338
2236,1115.7470796015998,2572.0,2566.75,50.72782766884464,0.0003641784146870004,7048056.382490541,139293.8889924148
2237,1116.2469797399,2610.0,2606.25,51.09733358992424,0.0003640968888920073,7158122.135926914,140339.93464052895
2238,1116.7468800124002,2596.0,2589.0,50.968127295399036,0.00036401547132590255,7112335.0624898905,140016.3765285881
2239,1117.2467804190999,2590.0,2576.5,50.92519023037617,0.0003639341618885386,7079577.214268496,139929.6783959867
2240,1117.74668096,2524.0,2504.25,50.288542432645635,0.00036385296047981933,6882587.946234109,138211.16740765073
2241,1118.2465816351,2581.0,2557.25,50.86194549955792,0.00036377186699982787,7029817.949064242,139818.24905547735
2242,1118.7464824444,2554.0,2535.5,50.58285282583417,0.00036369088134871895,6971579.794899719,139081.99358271412
2243,1119.2463833878999,2551.0,2539.75,50.53525996767009,0.0003636100034267503,6984818.833543549,138982.03979927214
2244,1119.7462844656,2565.0,2557.5,50.66433656922786,0.0003635292331343619,7035197.631698404,139367.9846113012
2245,1120.2461856774999,2624.0,2619.75,51.235363763713046,0.0003634485703720186,7208034.956138298,140970.05172222733
2246,1120.7460870236,2572.0,2568.0,50.724747411889595,0.00036336801504035425,7067215.312593784,139596.07150964098
2247,1121.2459885039002,2586.0,2582.5,50.86133108757576,0.00036328756704008595,7108693.592354734,140002.95001002226
2248,1121.7458901184,2511.0,2504.5,50.12609101057053,0.00036320722627208955,6895512.585765028,138009.61926076756
2249,1122.2457918671,2446.0,2439.5,49.47347774313021,0.00036312699263730164,6718035.424143257,136242.90880668652
2250,1122.7456937499999,2453.0,2448.0,49.54038756408755,0.00036304686603676813,6742931.089651866,136457.27920722574
2251,1123.2455957671,2539.0,2533.5,50.40213289137673,0.00036296684637170606,6979976.340333575,138861.53348496478
2252,1123.7454979184,2371.0,2366.75,48.70382428516266,0.00036288693354339903,6522003.911493693,134212.11893631873
2253,1124.2454002039,2371.0,2366.5,48.704465914328644,0.0003628071274532534,6522749.474663825,134243.40986962576
2254,1124.7453026236,2359.0,2353.5,48.5836906790746,0.00036272742800277767,6488343.087145804,133939.94202914968
2255,1125.2452051774999,2352.0,2346.75,48.51095237160367,0.00036264783509361515,6471154.031277209,133768.76318338118
2256,1125.7451078656002,2424.0,2420.25,49.2436544135384,0.0003625683486275016,6675293.111386664,135818.9555154213
2257,1126.2450106879,2446.0,2441.0,49.46968768852296,0.000362488968506275,6733998.030502117,136472.2570520559
2258,1126.7449136444,2285.0,2280.25,47.8140931107137,0.0003624096946319081,6291912.257799841,131933.81363397982
2259,1127.2448167351,2338.0,2331.5,48.36967024903105,0.00036233052690647815,6434732.452454353,133495.98407289555
2260,1127.74471996,2424.0,2420.5,49.24301980991824,0.00036225146523215853,6681822.524717072,135936.01278702775
2261,1128.2446233191,2315.0,2311.25,48.12418830484312,0.000362172509511279,6381627.371770528,132876.4250212768
2262,1128.7445268124,2355.0,2352.5,48.53478134286792,0.00036209365964620893,6496937.842818232,134039.3018488361
2263,1129.2444304399,2340.0,2334.0,48.38904834774083,0.0003620149155394688,6447248.165236261,133665.89681983754
2264,1129.7443342016,2306.0,2299.25,48.038396101452015,0.00036193627709370555,6352637.592624413,132726.11545654718
2265,1130.2442380975,2395.0,2390.25,48.95086822519086,0.00036185774421165485,6605496.326207999,135276.55275648576
2266,1130.7441421276,2283.0,2279.25,47.7905586910218,0.0003617793167961373,6300111.405441008,132098.64818765133
2267,1131.2440462919,2380.0,2374.25,48.79997438523918,0.00036170099475015845,6564123.501070244,134917.9988264818
2268,1131.7439505904,2236.0,2230.75,47.30023784295381,0.0003616227779767346,6168720.93201916,130799.94050042093
2269,1132.2438550231,2275.0,2270.25,47.70940682926167,0.00036154466637907957,6279307.126106634,131959.92436308923
2270,1132.7437595899999,2276.0,2270.25,47.72250517313608,0.0003614666598604629,6280662.235561049,132024.63870819626
2271,1133.2436642911,2191.0,2186.0,46.82146943443787,0.00036138875832428995,6048887.658089261,129559.83924774693
2272,1133.7435691264002,2191.0,2183.75,46.82747590891484,0.00036131096167405126,6043962.767921838,129604.35988974843
2273,1134.2434740959,2185.0,2178.0,46.76269881005586,0.0003612332698133822,6029344.974578844,129452.91233615905
2274,1134.7433791996,2164.0,2158.5,46.53359001839424,0.0003611556826459835,5976646.924633418,128846.34592336728
2275,1135.2432844375,2153.0,2148.5,46.412552181495045,0.00036107820007572007,5950234.601672014,128538.782379446
2276,1135.7431898096002,2170.0,2165.75,46.59466171140209,0.0003610008220064961,5999293.81867454,129070.79117554927
2277,1136.2430953158998,2155.0,2150.0,46.43543905251677,0.0003609235483423769,5956940.2159386985,128657.27178451513
2278,1136.7430009564,2127.0,2122.0,46.13296001775737,0.0003608463789875311,5880618.799484544,127846.53720843206
2279,1137.2429067311,2205.0,2201.0,46.968074263269514,0.0003607693138462172,6100851.473576841,130188.66200823913
2280,1137.74281264,2153.0,2148.25,46.41322548584617,0.00036069235282280295,5955906.697737418,128678.15223309588
2281,1138.2427186831,2150.0,2146.25,46.37820069817284,0.0003606154958217755,5951629.9905779045,128608.4520369419
2282,1138.7426248604,2121.0,2116.5,46.06652797856596,0.00036053874274773076,5870381.595802359,127771.36689245833
2283,1139.2425311719,2231.0,2227.0,47.24404724407086,0.0003604620935053414,6178180.840995975,131065.23014567907
2284,1139.7424376176,2188.0,2184.5,46.78541439380441,0.0003603855479994409,6061563.822762918,129820.45105170806
2285,1140.2423441975,2184.0,2179.5,46.74532062142691,0.00036030910613492963,6048972.8482849235,129736.71723945158
2286,1140.7422509116,2289.0,2284.25,47.8559035020759,0.0003602327678168423,6341038.917263101,132847.16932360767
2287,1141.2421577599,2197.0,2191.75,46.88616533690935,0.00036015653295029624,6085548.364334334,130182.74291134384
2288,1141.7420647424,2053.0,2047.75,45.324524266670466,0.00036008040144050164,5686924.341919127,125873.34407912707
2289,1142.2419718591,2065.0,2061.75,45.4512101049026,0.000360004373192835,5727013.762956794,126251.82772587273
2290,1142.7418791100001,2088.0,2084.25,45.70489579902792,0.0003599284481127261,5790734.272127423,126983.28247928209
2291,1143.2417864951,1938.0,1933.5,44.03549704499769,0.0003598526261057357,5373032.902174455,122370.92034464885
2292,1143.7416940144,2049.0,2045.25,45.27623548838839,0.00035977690707751306,5684772.868313518,125845.30746058622
2293,1144.2416016678999,2023.0,2019.5,44.987498263406465,0.0003597012909338317,5614380.7400777275,125069.04867261673
2294,1144.7415094556,2020.0,2016.0,44.955533585978046,0.00035962577758056697,5605827.295148094,125006.4272044755
2295,1145.2414173774998,2011.0,2006.25,44.85741298826761,0.0003595503669236948,5579885.836761708,124759.74749258823
2296,1145.7413254336,2051.0,2045.5,45.30314558615108,0.0003594750588693219,5690241.7832097495,126025.83814478182
2297,1146.2412336239001,2041.0,2036.25,45.19056870631305,0.0003593998533235916,5665695.133622185,125738.97370410159
2298,1146.7411419484,1902.0,1895.25,43.631267458097064,0.00035932475019282827,5274476.63703358,121425.72264972772
2299,1147.2410504071001,2009.0,2003.75,44.836508561662114,0.00035924974938343553,5577596.096974174,124805.9564094701
2300,1147.740959,2019.0,2013.75,44.94788649091301,0.0003591748508019366,5606600.783723754,125142.07604056074
2301,1148.2408677271,1955.0,1950.0,44.229515032385336,0.00035910005435489407,5430241.450403234,123167.66454363681
2302,1148.7407765884,2002.0,1997.5,44.75628447492039,0.0003590253599490587,5563673.831518255,124660.51000205323
2303,1149.2406855839001,1868.0,1863.25,43.234101123997014,0.0003589507674912587,5190823.279254792,120445.76872244706
2304,1149.7405947135999,2109.0,2105.0,45.934736311423414,0.000358876276888397,5865531.202706416,127996.02333622113
2305,1150.2405039775,2038.0,2033.25,45.157363740590526,0.00035880188804750945,5666776.200828616,125855.98137825623
2306,1150.7404133756002,2106.0,2099.25,45.90955782840867,0.000358727600875767,5851933.318972586,127978.8834656965
2307,1151.2403229079,1920.0,1916.5,43.827787988900376,0.0003586534152803541,5343598.912900076,122200.9497794433
2308,1151.7402325744001,1997.0,1992.75,44.699692392677605,0.0003585793311686681,5557347.640493682,124657.74936607214
2309,1152.2401423751,2037.0,2031.0,45.149750829877235,0.00035850534844810567,5665187.447807326,125938.84868195417
2310,1152.74005231,2022.0,2015.0,44.98610896710228,0.0003584314670262703,5621716.242486924,125508.2577998241
2311,1153.2399623791,1956.0,1949.0,44.24646878565566,0.000358357686810765,5438700.136015758,123470.12611737425
2312,1153.7398725824,1942.0,1937.5,44.080891551782386,0.0003582840077094056,5407721.132703901,123033.37744154966
2313,1154.2397829198999,2005.0,1997.75,44.7974608655446,0.0003582104296300263,5577029.127999858,125059.06350022573
2314,1154.7396933916,1901.0,1895.5,43.616224045646135,0.0003581369524805961,5292668.033474425,121786.43880097591
2315,1155.2396039975001,2005.0,2002.0,44.78560036440284,0.00035806357616916743,5591185.848666588,125077.2302604827
2316,1155.7395147376,1928.0,1922.0,43.9260742611948,0.0003579903006039312,5368860.543868304,122701.85585221532
2317,1156.2394256119,1950.0,1943.5,44.17720000181089,0.0003579171256931633,5430027.960344462,123428.57279113072
2318,1156.7393366203999,1919.0,1916.0,43.81495178589154,0.00035784405134525597,5354287.69263346,122441.4703029893
2319,1157.2392477631001,2042.0,2035.75,45.20577949775891,0.00035777107746866424,5690091.03363953,126353.92390464628
2320,1157.73915904,1927.0,1921.25,43.91397841234611,0.00035769820397198675,5371148.019939355,122768.23848907345
2321,1158.2390704511001,1857.0,1852.25,43.106699015350266,0.0003576254307639187,5179301.695753109,120535.88841059386
2322,1158.7389819963998,1922.0,1917.25,43.85416171813115,0.00035755275775323025,5362145.748916906,122650.88372887808
2323,1159.2388936759,1952.0,1946.75,44.19629509359354,0.00035748018484881624,5445756.387373778,123632.85285948036
2324,1159.7388054896,1922.0,1915.5,43.85914955855847,0.0003574077119596769,5359425.484965777,122714.61440514945
2325,1160.2387174374999,1973.0,1967.5,44.43393973079588,0.0003573353389949101,5506032.528252195,124348.01398534163
2326,1160.7386295196002,1946.0,1941.25,44.12694754908841,0.0003572630658637124,5433671.1109693665,123513.88028988651
2327,1161.2385417358998,1860.0,1857.0,43.136411533645216,0.0003571908924753648,5198900.753406181,120765.7094353835
2328,1161.7384540864,1821.0,1816.5,42.68635613401547,0.00035711881873929594,5086542.362602522,119529.84243369539
2329,1162.2383665711,1988.0,1983.0,44.60100895719737,0.00035704684456498617,5553893.082057679,124916.4070096677
2330,1162.73827919,2029.0,2023.0,45.06106967216824,0.0003569749698620529,5667063.998301492,126230.33399115167
2331,1163.2381919431002,2027.0,2022.5,45.03470883662955,0.00035690319454017894,5666802.737940509,126181.85974673224
2332,1163.7381048304,2018.0,2014.75,44.931197402250476,0.0003568315185091962,5646222.08379296,125917.12074641892
2333,1164.2380178519002,2075.0,2068.5,45.570001097213066,0.00035675994167898913,5798016.420411982,127732.953657159
2334,1164.7379310076,1979.0,1972.75,44.503511097440395,0.00035668846395955575,5530736.761432482,124768.57424378762
2335,1165.2378442975,2142.0,2137.5,46.2938980860329,0.00035661708526103667,5993823.8753631,129814.02181599538
2336,1165.7377577216,2175.0,2168.25,46.65498365662558,0.00035654580549363414,6081266.324247117,130852.70654644842
2337,1166.2376712799,2112.0,2109.5,45.963300577743546,0.00035647462456762474,5917672.267861015,128938.49213949902
2338,1166.7375849723999,2265.0,2259.0,47.60777247467057,0.00035640354239344763,6338320.839432631,133578.28083008926
2339,1167.2374987991,2352.0,2345.0,48.515461453025466,0.0003563325588816053,6580931.047558715,136152.19896070505
2340,1167.73741276,2470.0,2465.0,49.711668650327965,0.0003562616739426886,6919071.514822954,139536.95355488904
2341,1168.2373268551,2635.0,2627.25,51.35111975410079,0.00035619088748739736,7375960.734236797,144167.4157256976
2342,1168.7372410844,2791.0,2784.0,52.846475757613206,0.0003561201994265963,7817585.198712773,148395.05268924223
2343,1169.2371554479,2946.0,2939.5,54.2920344065315,0.00035604960967114635,8255871.991307542,152484.4654560261
2344,1169.7370699456,3108.0,3096.5,55.77521851145005,0.00035597911813206037,8698543.937769033,156681.15254659034
2345,1170.2369845775,3455.0,3439.75,58.811669760346035,0.0003559087247204468,9664697.044731896,165243.68658436355
2346,1170.7368993436,3984.0,3954.0,63.17831906595806,0.00035583842934751433,11111784.658139033,177547.7684684182
2347,1171.2368142439,5102.0,5072.25,71.48032946202753,0.00035576823192455455,14257175.163058514,200918.24690290474
2348,1171.7367292784,6871.0,6846.75,82.928056169188,0.0003556981323629881,19248765.67249706,233141.66880291727
2349,1172.2366444471002,9211.0,9198.25,95.9905594316441,0.0003556281305743273,25864798.673673928,269918.35341209546
2350,1172.73655975,10780.0,10772.5,103.83580788918628,0.0003555582264701235,30297428.657314956,292036.0159291978
2351,1173.2364751871,10762.0,10756.0,103.7472891212103,0.0003554884199621296,30256963.085171226,291844.356371053
2352,1173.7363907584,9036.0,9030.75,95.06478054463705,0.0003554187109621076,25408763.583532326,267472.6389257887
2353,1174.2363064639,6812.0,6806.5,82.5431705230663,0.00035534909938198287,19154403.40734717,232287.54671567757
2354,1174.7362223036,4631.0,4625.75,68.06109387895555,0.0003552795851337276,13020027.588297432,191570.5172120635
2355,1175.2361382775,3094.0,3089.75,55.63328589972014,0.0003552101681294292,8698371.491646536,156620.7583321456
2356,1175.7360543855998,2297.0,2291.5,47.94137044349066,0.0003551408482813029,6452369.562920371,134992.5548567617
2357,1176.2359706279,1954.0,1949.75,44.21608870083377,0.0003550716255016134,5491145.6167345615,124527.23767597381
2358,1176.7358870044002,1778.0,1775.0,42.175229697062704,0.00035500249970275025,4999964.793166917,118802.627396643
2359,1177.2358035151,1662.0,1657.5,40.78142959730568,0.000354933470797211,4669889.250729476,114898.79921920887
2360,1177.73572016,1615.0,1612.25,40.195615432531945,0.0003548645386975425,4543282.926824508,113270.30753780501
2361,1178.2356369391,1655.0,1648.75,40.70089065364541,0.00035479570331646825,4647040.49284768,114716.4136239308
2362,1178.7355538524,1649.0,1644.25,40.62249992307219,0.0003547269645667216,4635255.180018119,114517.65436746602
2363,1179.2354708998998,1628.0,1622.0,40.36706578387882,0.00035465832236118955,4573415.87024181,113819.5926578832
2364,1179.7353880816,1656.0,1651.0,40.70933553866975,0.00035458977661284997,4656084.60506351,114806.8506868353
2365,1180.2353053974998,1594.0,1590.25,39.93666861419465,0.00035452132723476614,4485625.765884959,112649.55179339141
2366,1180.7352228476,1519.0,1513.0,38.99358921669048,0.00035445297414009205,4268549.315097608,110010.61371057609
2367,1181.2351404319002,1521.0,1515.0,39.01922603025334,0.00035438471724208014,4275015.050846856,110104.14425856665
2368,1181.7350581504,1563.0,1559.75,39.54506922487303,0.00035431655645409247,4402136.935427378,111609.43090164839
2369,1182.2349760031,1531.0,1526.25,39.14316670889058,0.0003542484916895792,4308416.368184349,110496.35390738926
2370,1182.73489399,1578.0,1573.75,39.73741939280909,0.00035418052286209135,4443355.57269697,112195.38294115005
2371,1183.2348121111002,1600.0,1595.5,40.014060028944826,0.00035411264988524454,4505628.3657673495,112998.10961825842
2372,1183.7347303663998,1486.0,1479.75,38.56893179749732,0.0003540448726728423,4179554.94971219,108937.97587385829
2373,1184.2346487559,1481.0,1477.5,38.49512956206278,0.00035397719113864604,4173997.7517966456,108750.31082718824
2374,1184.7345672796,1515.0,1510.0,38.939054944875075,0.0003539096051966439,4266626.217056172,110025.42562595679
2375,1185.2344859375,1542.0,1535.75,39.28819797343726,0.00035384211476080724,4340212.586164729,111033.13125967378
2376,1185.7344047296,1455.0,1450.25,38.16002489517008,0.00035377471974529847,4099360.1833509,107865.32435851704
2377,1186.2343236559,1507.0,1501.5,38.83780374840987,0.00035370742006431523,4245033.931510341,109802.06109712916
2378,1186.7342427164,1409.0,1403.5,37.55495972571399,0.0003536402156321808,3968722.8373929407,106195.38747475116
2379,1187.2341619111,1469.0,1463.25,38.346284044219985,0.00035357310636328627,4138465.210350451,108453.62204901487
2380,1187.73408124,1432.0,1426.75,37.85911383009381,0.0003535060921721413,4035998.3366432,107096.07180307986
2381,1188.2340007030998,1430.0,1425.5,37.83021279348029,0.0003534391729733619,4033225.824992063,107034.57818562599
2382,1188.7339203004,1475.0,1470.0,38.421998906876254,0.0003533723486815995,4159918.0170277553,108729.50034213283
2383,1189.2338400319002,1359.0,1354.25,36.88071989535997,0.00035330561921166875,3833083.6713600527,104387.5836949663
2384,1189.7337598976,1469.0,1465.5,38.33894886404686,0.00035323898447842643,4148749.3294769772,108535.44073187755
2385,1190.2336798975,1424.0,1420.25,37.748344334553266,0.0003531724443968537,4021406.6032968583,106883.60582326778
2386,1190.7336000316,1421.0,1417.5,37.70775782249589,0.0003531059988820279,4014375.2994510415,106788.77714307535
2387,1191.2335202999,1470.0,1464.5,38.35850622743279,0.0003530396478491226,4148259.293035208,108652.12012625263
2388,1191.7334407024,1444.0,1438.75,38.017265814363874,0.0003529733912133581,4076086.2881313735,107705.75561992994
2389,1192.2333612391,1377.0,1373.5,37.11973868442503,0.00035290722889011917,3891957.6805485375,105182.70991831282
2390,1192.73328191,1388.0,1385.0,37.265936188428164,0.00035284116079481746,3925279.003390987,105616.7486369281
2391,1193.2332027151,1333.0,1327.75,36.52824249810001,0.0003527751868430124,3763728.4296609517,103545.38488092518
2392,1193.7331236544,1486.0,1482.0,38.56163896931768,0.00035270930695032956,4201760.403812376,109329.80278501168
2393,1194.2330447279,1389.0,1383.75,37.286894480500784,0.0003526435210324805,3923934.2777335434,105735.37370353799
2394,1194.7329659356,1343.0,1338.75,36.661457963370744,0.000352577829005294,3797033.9875792316,103981.17790560298
2395,1195.2328872775,1376.0,1371.0,37.11131902802701,0.0003525122307846887,3889226.756609743,105276.68485549447
2396,1195.7328087536,1358.0,1354.25,36.86376947627575,0.0003524467262866386,3842424.6815066533,104593.87682408237
2397,1196.2327303639,1367.0,1361.75,36.990708292759145,0.0003523813154272489,3864421.6942913956,104973.52349090735
2398,1196.7326521084,1399.0,1393.5,37.421584680502235,0.00035231599812273536,3955256.098005945,106215.96771051476
2399,1197.2325739870998,1328.0,1323.25,36.4580238082099,0.00035225077428934474,3756556.682294359,103500.19494424919
2400,1197.732496,1320.0,1315.75,36.34642348292332,0.0003521856438434629,3735955.8034251267,103202.45619971475
2401,1198.2324181471001,1418.0,1412.25,37.67542302350433,0.0003521206067015617,4010699.666881315,106995.79151706952
2402,1198.7323404284,1310.0,1305.0,36.21118611699981,0.00035205566278017795,3706800.1965781087,102856.42284813899
2403,1199.2322628439001,1375.0,1371.5,37.092789056634714,0.00035199081199598526,3896408.5233441917,105379.99229666764
2404,1199.7321853936,1371.0,1366.5,37.04220565787086,0.0003519260542657028,3882917.9693763107,105255.65018242196
2405,1200.2321080775,1306.0,1299.75,36.16023368287323,0.000351861389506193,3693926.184467374,102768.40472215775
2406,1200.7320308956,1354.0,1349.75,36.81117357542408,0.0003517968176343482,3836731.6938122725,104637.59684627107
2407,1201.2319538479,1334.0,1327.75,36.54534854123025,0.00035173233856720926,3774887.47667793,103901.01942317464
2408,1201.7318769344001,1335.0,1330.5,36.553043648922035,0.0003516679522218762,3783398.491655998,103941.9242440943
2409,1202.2318001551,1285.0,1278.75,35.86868411302539,0.00035160365851553927,3636907.5492526055,102014.53609573336
2410,1202.7317235100002,1274.0,1270.25,35.70626695693629,0.000351539457365506,3613392.389916798,101571.1500055353
2411,1203.2316469991,1350.0,1345.25,36.75850241780805,0.00035147534868913526,3827437.699449629,104583.44391691424
2412,1203.7315706224,1328.0,1323.25,36.4580238082099,0.0003514113324039349,3765530.24328473,103747.4334103224
2413,1204.2314943799,1367.0,1361.75,36.990708292759145,0.0003513474084274385,3875793.494805963,105282.42817649413
2414,1204.7314182716,1321.0,1317.25,36.358458438168135,0.00035128357667730924,3749819.4833344915,103501.73151296278
2415,1205.2313422974999,1308.0,1302.0,36.18701424544446,0.0003512198370712998,3707079.904304169,103032.3758111028
2416,1205.7312664576,1323.0,1318.5,36.38852841212461,0.0003511561895272346,3754739.4558959957,103624.90964808247
2417,1206.2311907519002,1333.0,1328.0,36.52738698565776,0.00035109263396304754,3782477.5330939353,104039.17215051076
2418,1206.7311151804,1373.0,1370.0,37.06413360649349,0.0003510291702967555,3902809.555233885,105587.04729626873
2419,1207.2310397431002,1296.0,1290.25,36.01995974456385,0.00035096579844645285,3676284.1442422047,102630.96832798494
2420,1207.73096444,1381.0,1374.5,37.18366576872162,0.00035090251833035324,3917042.2786934585,105965.79912178194
2421,1208.2308892711,1404.0,1399.0,37.48666429545312,0.00035083932986672723,3987580.2993109007,106848.52325334538
2422,1208.7308142364,1323.0,1317.5,36.39196339853073,0.0003507762329739648,3755955.723767029,103746.94741998613
2423,1209.2307393359001,1371.0,1363.5,37.052327862092554,0.0003507132275705231,3887791.770630667,105648.50410337573
2424,1209.7306645695999,1464.0,1459.0,38.278584090846415,0.0003506503135749673,4160840.4256797363,109164.55114665866
2425,1210.2305899375,1444.0,1440.25,38.01233352479166,0.0003505874909059371,4108104.3601365117,108424.67147520217
2426,1210.7305154396001,1587.0,1583.0,39.84971769034255,0.0003505247594821646,4516086.117107931,113685.88555402798
2427,1211.2304410759,1691.0,1686.5,41.135447001339365,0.0003504621192224739,4812217.662044687,117374.87375982714
2428,1211.7303668464,1816.0,1812.0,42.62628297189423,0.0003503995700457888,5171239.222020779,121650.50021700654
2429,1212.2302927511,1921.0,1917.25,43.83990761851581,0.00035033711187109604,5472586.075052871,125136.35048360615
2430,1212.73021879,2042.0,2038.5,45.198174741907444,0.00035027474461750115,5819717.325683972,129036.35056893325
2431,1213.2301449631,2071.0,2068.25,45.515793962096275,0.0003502124682041622,5905700.6468264265,129966.22934498746
2432,1213.7300712704,1973.0,1970.0,44.42690626185893,0.0003501502825503789,5626155.677074345,126879.53851777024
2433,1214.2299977118998,2075.0,2070.75,45.563828855793055,0.00035008818757548463,5914938.216970012,130149.5750866166
2434,1214.7299242876,2289.0,2283.0,47.859168400631454,0.00035002618319891104,6522369.210027436,136730.25247209662
2435,1215.2298509975,2503.0,2498.75,50.04060850948957,0.0003499642693402435,7140014.621237394,142987.76444757255
2436,1215.7297778416,2560.0,2554.0,50.61126356849827,0.00034990244591906526,7299177.327244969,144643.92621080732
2437,1216.2297048199,2573.0,2568.75,50.73521952253681,0.00034984071285507464,7342627.389008703,145023.77127145414
2438,1216.7296319324,2232.0,2228.25,47.253968087346905,0.000349779070068122,6370449.780102715,135096.61420891722
2439,1217.2295591791,1980.0,1976.0,44.50842616853577,0.0003497175174780184,5650274.58232544,127269.6503438189
2440,1217.72948656,1630.0,1625.25,40.38796231552168,0.0003496560550047974,4648139.154855194,115507.6874472188
2441,1218.2294140751,1404.0,1400.0,37.48332962798262,0.0003495946825685206,4004637.569753653,107219.39290548529
2442,1218.7293417244,1275.0,1271.0,35.7211421989835,0.00034953340008929846,3636276.246205044,102196.6489893598
2443,1219.2292695079,1233.0,1227.75,35.13278383504501,0.0003494722074873851,3513154.905299066,100530.98095451038
2444,1219.7291974256002,1191.0,1186.5,34.52716321970283,0.00034941110468312826,3395713.4850536752,98815.30024929976
2445,1220.2291254775,1200.0,1192.5,34.66806888189765,0.00034935009159688704,3413481.2862050673,99235.89463918311
2446,1220.7290536636,1190.0,1183.0,34.521732285619734,0.00034928916814922064,3386878.574759031,98834.24804880186
2447,1221.2289819839,1188.0,1185.5,34.47644123165847,0.0003492283342606576,3394627.192864496,98721.77555308524
2448,1221.7289104384001,1251.0,1246.25,35.386261458368274,0.00034916758985191037,3569202.9736452973,101344.63359951696
2449,1222.2288390270999,1202.0,1197.25,34.68699323954153,0.00034910693484372436,3429464.959027359,99359.22142328383
2450,1222.72876775,1101.0,1095.75,33.20109184951603,0.00034904636915691,3139267.721496961,95119.43049202967
2451,1223.2286966071001,1192.0,1186.5,34.54526016691725,0.00034898589271245583,3399850.8959146016,98987.55476451464
2452,1223.7286255984,1199.0,1194.25,34.64372237505664,0.00034892550543135994,3422650.340575149,99286.87308836383
2453,1224.2285547239,1190.0,1187.75,34.50452868827511,0.0003488652072347083,3404610.076810869,98905.0440477467
2454,1224.7284839836,1246.0,1239.5,35.321735517949854,0.00034880499804370956,3553561.4654371305,101264.99252032967
2455,1225.2284133775001,1182.0,1177.25,34.397492641179525,0.0003487448777796495,3375676.8199584344,98632.25192059507
2456,1225.7283429056,1157.0,1152.0,34.03307215048327,0.0003486848463638598,3303843.031933382,97604.10440942725
2457,1226.2282725679001,1212.0,1207.75,34.82904678569312,0.00034862490371780384,3464325.0872795344,99904.07000265726
2458,1226.7282023644,1402.0,1393.75,37.470821981910134,0.00034856504976303555,3998536.287408938,107500.22702328839
2459,1227.2281322951,1508.0,1504.0,38.84584919911006,0.00034850528442114705,4315573.012036481,111464.16119236591
2460,1227.7280623600002,1591.0,1585.25,39.905356783269085,0.00034844560761385047,4549490.552788898,114523.91969162786
2461,1228.2279925591,1622.0,1614.5,40.297332417915705,0.00034838601926294026,4634227.295962399,115668.6267238002
2462,1228.7279228924,1587.0,1584.25,39.8457965160693,0.0003483265192902985,4548175.095102855,114392.0841779533
2463,1229.2278533598999,1524.0,1519.5,39.05284880773745,0.0003482671076178677,4363030.463581001,112134.76080143567
2464,1229.7277839616002,1382.0,1378.75,37.18618695160879,0.0003482077841677157,3959561.108880666,106793.0949346552
2465,1230.2277146975,1300.0,1297.0,36.065911883661,0.00034814854886197134,3725421.244005285,103593.45745243899
