channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1467,731.3636051719,109.0,74.0,12.0,0.00047140290677011494,156978.24289421906,25455.931280143628
1468,731.8634021104,131.0,98.0,12.806248474865697,0.00047118381910332723,207986.76870206636,27178.879994725325
1469,732.3631991830999,123.0,87.0,12.609520212918492,0.0004709649840187907,184727.10913159704,26773.795591596238
1470,732.86299639,117.0,89.0,12.041594578792296,0.0004707464012361719,189061.4559480169,25579.791044968748
1471,733.3627937311,130.0,102.0,12.569805089976535,0.00047052807047544406,216777.71508283092,26714.25123962403
1472,733.8625912064,121.0,80.0,12.727922061357855,0.00047030999145688775,170100.57505302524,27062.83577333822
1473,734.3623888159001,117.0,77.0,12.52996408614167,0.00047009216390111937,163797.66759140536,26654.27132875429
1474,734.8621865596,116.0,86.0,12.083045973594572,0.00046987458752901265,183027.56157182023,25715.470243107153
1475,735.3619844375,140.0,107.0,13.152946437965905,0.00046965726206182716,227825.7117334091,28005.41480019617
1476,735.8617824496,106.0,66.0,12.083045973594574,0.0004694401872210636,140592.99096376682,25739.266263338806
1477,736.3615805959,121.0,95.0,12.12435565298214,0.00046922336272857895,202462.21212764402,25839.19859079021
1478,736.8613788764,108.0,71.0,12.041594578792296,0.00046900678830653285,151383.73637695817,25674.67013062115
1479,737.3611772911,118.0,85.0,12.288205727444508,0.00046879046367740004,181317.68153563183,26212.576149801298
1480,737.86097584,124.0,77.0,13.076696830622021,0.0004685743885639632,164328.2302218467,27907.40840680193
1481,738.3607745231001,110.0,75.0,12.041594578792296,0.00046835856268930085,160133.7222690074,25710.204826084144
1482,738.8605733404,132.0,97.0,12.922847983320086,0.0004681429857768155,207201.65194623722,27604.4891751961
1483,739.3603722919,96.0,67.0,11.180339887498947,0.0004679276575502521,143184.52632350478,23893.308521303337
1484,739.8601713776,106.0,63.0,12.206555615733702,0.0004677125777336143,134698.10947842768,26098.412137819276
1485,740.3599705975,101.0,57.0,12.041594578792296,0.0004674977460512506,121925.72152797338,25757.545743273393
1486,740.8597699516,125.0,89.0,12.68857754044952,0.00046728316222781883,190462.6727307778,27153.936983210497
1487,741.3595694399,127.0,92.0,12.727922061357855,0.0004670688259883016,196973.11162938603,27250.63492393441
1488,741.8593690624001,126.0,79.0,13.152946437965905,0.0004668547370579087,169217.51827528494,28173.53106633341
1489,742.3591688191001,126.0,89.0,12.767145334803704,0.0004666408951623066,190724.81842604923,27359.67950336425
1490,742.85896871,114.0,68.0,12.649110640673518,0.00046642730002734097,145789.065082627,27119.14727103678
1491,743.3587687351,141.0,104.0,13.341664064126334,0.00046621395137927017,223073.547439585,28617.04164934512
1492,743.8585688944,121.0,86.0,12.489995996796797,0.0004660008489445613,184549.02001741022,26802.517688723554
1493,744.3583691879,127.0,93.0,12.68857754044952,0.0004657879924500758,199661.65188332534,27241.100556729165
1494,744.8581696156,142.0,105.0,13.379088160259652,0.00046557538162298286,225527.38857018796,28736.67442127314
1495,745.3579701775,114.0,84.0,12.0,0.00046536301619068616,180504.24523976425,25786.32074853775
1496,745.8577708736001,127.0,87.0,12.922847983320086,0.0004651508958810118,187036.0796257718,27782.05545287356
1497,746.3575717039,117.0,84.0,12.24744871391589,0.0004649390204219966,180668.85400102224,26342.053852136636
1498,746.8573726684,133.0,98.0,12.96148139681572,0.00046472738954203926,210876.31632078555,27890.504602253972
1499,747.3571737671,98.0,67.0,11.357816691600547,0.0004645160029698315,144236.15025455083,24450.862013333463
1500,747.856975,106.0,66.0,12.083045973594574,0.0004643048604344169,142147.98427534985,26023.948925043194
1501,748.3567763671,118.0,83.0,12.36931687685298,0.0004640939616650931,178843.0939765077,26652.613260629158
1502,748.8565778684,132.0,87.0,13.30413469565007,0.00046388330639149687,187547.16714590258,28679.91693674351
1503,749.3563795039,109.0,66.0,12.328828005937952,0.00046367289434357634,142341.72582686006,26589.494784662635
1504,749.8561812736001,136.0,107.0,12.84523257866513,0.0004634627252515864,230870.7781017687,27715.78355452904
1505,750.3559831775001,153.0,119.0,13.674794331177342,0.0004632527988460971,256879.18194215692,29519.07547075698
1506,750.8557852156,105.0,67.0,11.958260743101397,0.0004630431148579636,144694.94923934233,25825.372107669802
1507,751.3555873879001,107.0,65.0,12.206555615733702,0.00046283367301838614,140439.2199385585,26373.525366311875
1508,751.8553896944001,120.0,78.0,12.727922061357855,0.000462624473058865,168603.2722918123,27512.42703871902
1509,752.3551921351,151.0,124.0,13.341664064126334,0.0004624155147111986,268157.0926041358,28852.111660783838
1510,752.85499471,134.0,95.0,13.152946437965905,0.0004622067977075042,205535.7049510949,28456.843350645424
1511,753.3547974191,117.0,74.0,12.649110640673518,0.0004619983217802037,160173.74200594088,27379.126815727588
1512,753.8546002624,133.0,99.0,12.922847983320086,0.00046179008666203146,214383.12094485204,27984.247294545934
1513,754.3544032399001,117.0,98.0,11.661903789690601,0.00046158209208604223,212313.26275485594,25265.069831861543
1514,754.8542063516,129.0,94.0,12.806248474865697,0.0004613743377855916,203739.11659491426,27756.742033660692
1515,755.3540095975001,139.0,95.0,13.527749258468681,0.0004611668234943429,205999.20714193647,29333.74338588913
1516,755.8538129776,116.0,80.0,12.328828005937952,0.0004609595489462662,173551.02022048697,26746.008481918045
1517,756.3536164919,129.0,87.0,13.076696830622021,0.00046075251387564346,188821.54167363088,28381.173052376238
1518,756.8534201404,107.0,71.0,11.958260743101398,0.0004605457180170726,154164.93351777946,25965.415104908436
1519,757.3532239231,136.0,102.0,13.038404810405298,0.0004603391611054347,221575.7611302555,28323.475194019007
1520,757.85302784,127.0,95.0,12.609520212918492,0.00046013284287595916,206462.11517140004,27404.08646795447
1521,758.3528318911,132.0,99.0,12.84523257866513,0.00045992676306416333,215251.66167855455,27928.865224294677
1522,758.8526360764,136.0,105.0,12.922847983320086,0.0004597209214058736,228399.43781305247,28110.202041274726
1523,759.3524403959001,101.0,74.0,11.313708498984761,0.00045951531763722335,161039.24539556107,24620.960531106106
1524,759.8522448496001,107.0,72.0,11.916375287812984,0.00045930995149464276,156756.8909963837,25944.082528662508
1525,760.3520494375,100.0,58.0,11.916375287812984,0.00045910482271490586,126332.80490720687,25955.67438683343
1526,760.8518541596001,127.0,81.0,13.152946437965905,0.0004588999310350607,176509.06989090715,28661.90545790472
1527,761.3516590159,110.0,73.0,12.12435565298214,0.0004586952761924663,159147.04988016828,26432.26621739793
1528,761.8514640064,102.0,70.0,11.575836902790225,0.0004584908579248201,152674.79992257137,25247.694043854513
1529,762.3512691311,119.0,77.0,12.68857754044952,0.00045828667597011075,168017.10378553948,27686.987655903537
1530,762.8510743900001,134.0,107.0,12.68857754044952,0.00045808273006659904,233582.2614060208,27699.31435442845
1531,763.3508797831,132.0,102.0,12.727922061357855,0.0004578790199528798,222766.26697265316,27797.565528701623
1532,763.8506853104001,149.0,113.0,13.601470508735442,0.00045767554536790795,246899.7986535715,29718.586991143995
1533,764.3504909719001,108.0,74.0,11.916375287812984,0.00045747230605085393,161758.42563849964,26048.298728029073
1534,764.8502967676001,124.0,95.0,12.36931687685298,0.0004572693017412387,207755.03546432898,27050.398593895938
1535,765.3501026975,123.0,78.0,12.96148139681572,0.0004570665321789022,170653.49245363192,28357.975227427978
1536,765.8499087616,126.0,84.0,12.96148139681572,0.0004568639971039875,183862.15708059096,28370.54676879154
1537,766.3497149599,130.0,66.0,13.92838827718412,0.00045666169625689575,144527.12049418656,30500.452285248557
1538,766.8495212923999,142.0,113.0,13.076696830622021,0.00045645962937842046,247557.48970369334,28648.0906283631
1539,767.3493277591001,194.0,149.0,15.459624833740307,0.0004562577962095805,326569.7621779538,33883.530237013154
1540,767.8491343600001,208.0,168.0,15.74801574802362,0.0004560561964917393,368375.6547819278,34530.86674222805
1541,768.3489410951,247.0,217.0,16.64331697709324,0.00045585482996657545,476028.7392719104,36510.125335983765
1542,768.8487479644,225.0,189.0,16.15549442140351,0.0004556536963760203,414788.690409374,35455.64219031698
1543,769.3485549679,159.0,128.0,13.784048752090222,0.0004554527954623936,281039.0039873383,30264.494782815225
1544,769.8483621056,120.0,79.0,12.68857754044952,0.000455252126968264,173530.2161597746,27871.539282965397
1545,770.3481693775,120.0,82.0,12.569805089976535,0.0004550516906364764,180199.3085341742,27622.807141745307
1546,770.8479767836,143.0,107.0,13.379088160259652,0.0004548514862102709,235241.61895457792,29414.190270612205
1547,771.3477843239001,132.0,99.0,12.84523257866513,0.00045465151343312846,217749.19267823183,28252.919432004586
1548,771.8475919984,155.0,111.0,14.106735979665885,0.00045445177204884356,244250.34035970256,31041.216796377066
1549,772.3473998071,138.0,99.0,13.30413469565007,0.00045425226180150516,217940.5769106772,29287.987786538717
1550,772.84720775,123.0,94.0,12.328828005937952,0.0004540529824355462,207024.29812437913,27152.840049207374
1551,773.3470158271,128.0,102.0,12.409673645990857,0.0004538539336956781,224741.91017675278,27342.879998726406
1552,773.8468240384,128.0,93.0,12.767145334803706,0.0004536551153268959,205001.5460158227,28142.84442842428
1553,774.3466323839,99.0,58.0,11.832159566199232,0.0004534565270745337,127906.41778647651,26093.261117078167
1554,774.8464408636,110.0,72.0,12.165525060596439,0.00045325816868422165,158849.86741443892,26840.167262538587
1555,775.3462494775,111.0,83.0,11.789826122551595,0.00045306003990185496,183198.67719514624,26022.65722906304
1556,775.8460582256,125.0,95.0,12.449899597988733,0.0004528621404737031,209776.86476645642,27491.588466560446
1557,776.3458671079001,111.0,80.0,11.916375287812984,0.00045266447014628754,176731.34358026023,26324.96269027249
1558,776.8456761244,109.0,71.0,12.12435565298214,0.0004524670286664244,156917.51111514439,26796.108632968855
1559,777.3454852751,115.0,81.0,12.206555615733702,0.00045226981578127255,179096.63031585852,26989.542944950932
1560,777.8452945600001,136.0,110.0,12.727922061357855,0.0004520728312382634,243323.62486527063,28154.58302702037
1561,778.3451039791,120.0,80.0,12.649110640673518,0.00045187607478512924,177039.68956099448,27992.432763093893
1562,778.8449135324,134.0,110.0,12.569805089976535,0.00045167954616995136,243535.4908867421,27829.033208528228
1563,779.3447232199,125.0,93.0,12.52996408614167,0.0004514832451410347,205987.7105094976,27752.888331941416
1564,779.8445330416001,117.0,82.0,12.328828005937952,0.0004512871714470467,181702.48389084055,27319.252099291276
1565,780.3443429975,114.0,79.0,12.206555615733702,0.0004510913248369478,175130.83415770734,27060.05401488469
1566,780.8441530876,121.0,97.0,12.041594578792296,0.0004508957050599776,215127.35408978263,26705.942069664507
1567,781.3439633119,118.0,86.0,12.24744871391589,0.0004507003118656845,190814.15684848538,27174.262789429387
1568,781.8437736704,131.0,85.0,13.30413469565007,0.0004505051450039004,188677.09046755522,29531.593241925984
1569,782.3435841631,123.0,86.0,12.649110640673518,0.0004503102042248282,190979.4608097809,28089.771277663844
1570,782.84339479,104.0,63.0,12.041594578792296,0.00045011548927889654,139964.0792209319,26752.23329480046
1571,783.3432055511,94.0,57.0,11.445523142259598,0.0004499209999168523,126688.90763163731,25438.961827464795
1572,783.8430164463999,116.0,72.0,12.649110640673518,0.0004497267358897559,160097.219609487,28126.214501452872
1573,784.3428274759001,108.0,68.0,12.165525060596439,0.00044953269694896695,151268.1957542227,27062.603328223588
1574,784.8426386396001,142.0,99.0,13.601470508735444,0.0004493388828461275,220323.68837731268,30269.961109493295
1575,785.3424499375001,139.0,105.0,13.152946437965904,0.00044914529333320383,233777.3579252549,29284.391116191062
1576,785.8422613696,154.0,113.0,13.96424004376894,0.00044895192816243965,251697.3263986392,31104.08747084477
1577,786.3420729359,150.0,129.0,13.076696830622021,0.00044875878708636424,287459.55224086513,29139.700897055398
1578,786.8418846364,125.0,92.0,12.569805089976535,0.00044856586985786114,205098.08298422795,28022.205733038896
1579,787.3416964711,112.0,84.0,11.832159566199234,0.0004483731762300783,187343.9457424104,26389.08880697109
1580,787.84150844,110.0,90.0,11.40175425099138,0.0004481807059564264,200811.85736886694,25440.082760055036
1581,788.3413205431001,120.0,80.0,12.649110640673518,0.0004479884587906999,178576.02898063938,28235.349354352853
1582,788.8411327804,114.0,90.0,11.74734012447073,0.00044779643448690954,200984.18180377668,26233.66159208251
1583,789.3409451519001,129.0,96.0,12.727922061357855,0.00044760463279937946,214474.99191329436,28435.63522065382
1584,789.8407576576001,114.0,86.0,11.916375287812984,0.0004474130534827904,192216.1173675009,26633.94640601684
1585,790.3405702975,107.0,75.0,11.789826122551597,0.0004472216962920515,167702.06057047457,26362.375126926814
1586,790.8403830716001,104.0,69.0,11.789826122551595,0.00044703056098236246,154351.86321125456,26373.64679641391
1587,791.3401959799,119.0,81.0,12.529964086141666,0.0004468396473093149,181273.08193833914,28041.298845328452
1588,791.8400090224,94.0,68.0,10.954451150103322,0.0004466489550287209,152244.84292284393,24525.863156668347
1589,792.3398221991,121.0,94.0,12.165525060596439,0.00044645848389664855,210545.8925980679,27248.950349015333
1590,792.8396355100001,112.0,70.0,12.409673645990857,0.00044626823366956025,156856.3359852128,27807.656269748324
1591,793.3394489551,95.0,61.0,11.357816691600547,0.00044607820410415364,136747.32241738777,25461.4921489162
1592,793.8392625344001,126.0,92.0,12.649110640673518,0.0004458883949574454,206329.65791536306,28368.333385040714
1593,794.3390762479,142.0,112.0,13.114877048604,0.00044569880598675896,251290.77865047578,29425.425584365654
1594,794.8388900956,151.0,111.0,13.820274961085254,0.0004455094369496466,249152.9713938376,31021.28443274094
1595,795.3387040775,141.0,108.0,13.19090595827292,0.00044532028760401984,242522.07457485955,29621.165541872444
1596,795.8385181936,136.0,99.0,13.152946437965905,0.00044513135770807673,222406.2589293598,29548.46071885097
1597,796.3383324439,136.0,108.0,12.806248474865697,0.00044494264702030835,242727.91273943806,28781.795947470026
1598,796.8381468284,106.0,66.0,12.083045973594574,0.000444754155299445,148396.58992182632,27167.921490152858
1599,797.3379613471001,101.0,71.0,11.445523142259598,0.00044456588230461957,159706.36260240572,25745.392522985036
1600,797.8377760000001,106.0,66.0,12.083045973594574,0.00044437782779515125,148522.26162468348,27190.929019898358
1601,798.3375907871,80.0,38.0,11.045361017187261,0.00044418999153072195,85548.97842035635,24866.298718536797
1602,798.8374057084001,118.0,84.0,12.328828005937952,0.00044400237327128485,189188.17793948168,27767.482221103026
1603,799.3372207639001,105.0,65.0,12.041594578792296,0.0004438149727770692,146457.42930500425,27132.015180661463
1604,799.8370359536,104.0,62.0,12.083045973594572,0.000443627789808604,139756.7993356523,27236.900507985774
1605,800.3368512774999,120.0,84.0,12.489995996796797,0.0004434458384117812,189425.61351088405,28165.7756481157
1606,800.8366667355999,108.0,82.0,11.575836902790225,0.0004432665211840771,184990.2848086908,26114.84592129411
1607,801.3364823279001,95.0,63.0,11.269427669584644,0.00044308741036389043,142184.13461186035,25433.87017096582
1608,801.8362980544001,113.0,78.0,12.165525060596439,0.00044290850573392197,176108.60706039055,27467.35477666554
1609,802.3361139151001,109.0,76.0,11.916375287812984,0.00044272980707702993,171662.26168905062,26915.683329493266
1610,802.83592991,118.0,91.0,12.041594578792296,0.00044255131417639395,205625.8722660325,27209.4877883307
1611,803.3357460391001,102.0,73.0,11.445523142259596,0.00044237302681537373,165019.10282714153,25873.0131551091
1612,803.8355623024,123.0,88.0,12.569805089976535,0.00044219494477766,199007.25017163475,28425.93575170055
1613,804.3353786999,121.0,88.0,12.409673645990857,0.0004420170678470741,199087.3348593082,28075.100598342204
1614,804.8351952316,122.0,85.0,12.609520212918492,0.0004418393958077743,192377.5942265228,28538.696034258483
1615,805.3350118975,132.0,101.0,12.767145334803704,0.00044166192844414084,228681.69859194456,28907.054270625067
1616,805.8348286976001,138.0,107.0,13.0,0.00044148466554080445,242364.02383065436,29446.09635325707
1617,806.3346456319,133.0,101.0,12.84523257866513,0.00044130760688260585,228865.3048912149,29107.208618958037
1618,806.8344627004001,112.0,81.0,11.958260743101398,0.00044113075225467655,183619.0281135434,27108.200192303924
1619,807.3342799031001,110.0,70.0,12.24744871391589,0.0004409541014423954,158746.68082465843,27774.883312919705
1620,807.83409724,98.0,68.0,11.313708498984761,0.00044077765423133355,154272.7934304753,25667.609032301312
1621,808.3339147111,99.0,69.0,11.357816691600547,0.00044060141040732975,156604.12874350647,25777.985324877664
1622,808.8337323164,126.0,93.0,12.609520212918492,0.00044042536975652063,211159.49803575798,28630.322135823793
1623,809.3335500559,118.0,86.0,12.24744871391589,0.00044024953206523316,195343.76242620766,27819.33385928312
1624,809.8333679296001,113.0,86.0,11.832159566199232,0.00044007389712002277,195421.72476670422,26886.756164436196
1625,810.3331859375,117.0,76.0,12.569805089976535,0.0004398984647077372,172767.14082303835,28574.332711817373
1626,810.8330040796001,125.0,94.0,12.489995996796797,0.00043972323461543796,213770.82810329125,28404.221140872807
1627,811.3328223559,102.0,61.0,11.958260743101398,0.00043954820663046404,138778.86220403528,27205.80032568514
1628,811.8326407664,107.0,68.0,12.083045973594572,0.00043937338054034203,154765.86204738554,27500.63273914051
1629,812.3324593111,113.0,89.0,11.704699910719626,0.0004391987561329078,202641.73966163813,26650.12081040051
1630,812.83227799,82.0,44.0,10.954451150103322,0.000439024333196196,100222.23524529971,24951.808639745435
1631,813.3320968031,105.0,76.0,11.575836902790224,0.0004388501115184944,173179.8580089848,26377.655146847068
1632,813.8319157504,102.0,71.0,11.532562594670795,0.00043867609088832084,161850.62617893014,26289.471512608106
1633,814.3317348319001,116.0,77.0,12.449899597988733,0.0004385022710944751,175597.72223713383,28391.87027906272
1634,814.8315540476001,98.0,65.0,11.445523142259598,0.00043832865192597233,148290.55712967084,26111.738513941793
1635,815.3313733975,100.0,59.0,11.874342087037917,0.0004381552331720604,134655.47261153246,27100.76518103562
1636,815.8311928816,102.0,61.0,11.958260743101398,0.00043798201462228066,139275.12537839462,27303.08630004888
1637,816.3310124999,99.0,55.0,11.958260743101398,0.00043780899606633757,125625.55930592689,27313.876257785854
1638,816.8308322524,94.0,63.0,11.180339887498949,0.00043763617729423494,143955.19216329174,25547.11074533058
1639,817.3306521391,96.0,66.0,11.224972160321823,0.0004374635580961997,150869.70966730532,25659.21652805058
1640,817.83047216,110.0,79.0,11.874342087037917,0.00043729113826271397,180657.67423015716,27154.316765285326
1641,818.3302923151001,100.0,69.0,11.445523142259598,0.00043711891758451153,157851.78180182446,26184.003212459334
1642,818.8301126044,99.0,66.0,11.489125293076057,0.0004369468958525249,151048.10361732342,26294.099814257024
1643,819.3299330279001,96.0,69.0,11.090536506409416,0.0004367750728579529,157976.04828616226,25391.871458782305
1644,819.8297535856001,113.0,82.0,12.0,0.0004366034483922459,187813.45017305255,27484.895147275984
1645,820.3295742775,90.0,58.0,11.045361017187261,0.00043643202224708145,132895.83954305697,25308.319404056114
1646,820.8293951036001,108.0,86.0,11.40175425099138,0.00043626079421435726,197129.7928682168,26135.17969572373
1647,821.3292160639,103.0,70.0,11.661903789690601,0.0004360897640862931,160517.4112413894,26741.98009238977
1648,821.8290371584,107.0,73.0,11.874342087037917,0.00043591893165522154,167462.33003190006,27239.79443138664
1649,822.3288583871,79.0,51.0,10.344080432788601,0.00043574829671384394,117040.04441236341,23738.65947565955
1650,822.8286797500001,98.0,61.0,11.61895003862225,0.00043557785905501184,140043.84918080954,26674.794866363536
1651,823.3285012471,113.0,79.0,12.12435565298214,0.0004354076184718314,181439.17710321574,27845.98876688356
1652,823.8283228784001,110.0,81.0,11.789826122551595,0.00043523757475772806,186105.25537710774,27088.254338137784
1653,824.3281446439,119.0,88.0,12.247448713915889,0.00043506772770626566,202267.35838106766,28150.671571265582
1654,824.8279665436,93.0,60.0,11.224972160321824,0.00043489807711128526,137963.3600556176,25810.581262812728
1655,825.3277885775,115.0,92.0,11.74734012447073,0.00043472862276685014,211626.27713459908,27022.237573648243
1656,825.8276107455999,97.0,74.0,10.954451150103322,0.00043455936446732085,170287.43608070342,25208.181081383886
1657,826.3274330479,120.0,90.0,12.24744871391589,0.000434390302007231,207186.94589664627,28194.572156244903
1658,826.8272554844,120.0,83.0,12.529964086141668,0.0004342214351814073,191146.71288699645,28856.162019977088
1659,827.3270780551001,103.0,78.0,11.313708498984761,0.00043405276378484823,179701.65497820245,26065.283861647644
1660,827.8269007600001,97.0,56.0,11.74734012447073,0.0004338842876128513,129066.6696139225,27074.82261941855
1661,828.3267235991001,95.0,48.0,11.916375287812984,0.0004337160064609127,110671.4976735032,27475.064582120536
1662,828.8265465724,107.0,77.0,11.704699910719626,0.0004335479201248262,177604.35796308357,26997.47678953144
1663,829.3263696799,113.0,90.0,11.661903789690601,0.00043338002840051455,207669.92962773348,26909.18599256051
1664,829.8261929216,116.0,89.0,11.958260743101398,0.00043321233108425933,205441.982173609,27603.694274287704
1665,830.3260162975,115.0,84.0,12.08304597359457,0.0004330448279725247,193975.29903146546,27902.52923736847
1666,830.8258398076,111.0,69.0,12.36931687685298,0.0004328775188619881,159398.43718702998,28574.634481761157
1667,831.3256634519,126.0,94.0,12.569805089976535,0.0004327104035495716,217235.35932787275,29049.001334067834
1668,831.8254872304001,105.0,67.0,11.958260743101397,0.00043254348183249135,154897.72199583557,27646.378330427375
1669,832.3253111431001,107.0,64.0,12.24744871391589,0.00043237675350816184,148019.05856576512,28325.872319786264
1670,832.8251351900001,117.0,72.0,12.727922061357857,0.00043221021837417826,166585.6033456092,29448.452443433176
1671,833.3249593711,104.0,63.0,12.041594578792296,0.00043204387622849055,145818.52322490007,27871.230773848496
1672,833.8247836864,95.0,52.0,11.74734012447073,0.00043187772686915693,120404.44960421423,27200.615807699993
1673,834.3246081359,104.0,71.0,11.704699910719626,0.00043171177009458883,164461.58043002573,27112.30205318494
1674,834.8244327195999,103.0,79.0,11.269427669584644,0.0004315460057033433,183062.75334710616,26114.081744813
1675,835.3242574375,108.0,80.0,11.661903789690601,0.00043138043349425355,185451.15584401137,27033.91921424723
1676,835.8240822896,135.0,108.0,12.727922061357855,0.0004312150532664069,250455.07846238624,29516.414060560357
1677,836.3239072759001,108.0,75.0,11.874342087037917,0.000431049864819092,173993.7907914131,27547.490571703293
1678,836.8237323964,108.0,67.0,12.206555615733702,0.00043088486795181565,155493.97294567415,28329.042218996463
1679,837.3235576511,111.0,76.0,12.083045973594572,0.00043072006246437677,176448.71140936387,28053.130157116644
1680,837.8233830400001,116.0,68.0,12.806248474865697,0.0004305554481567678,157935.52326677513,29743.552264150807
1681,838.3232085631,123.0,92.0,12.409673645990857,0.00043039102482923575,213759.10437840197,28833.486132557216
1682,838.8230342204,116.0,86.0,12.083045973594572,0.00043022679228222927,199894.57082343654,28085.294059669068
1683,839.3228600118999,121.0,93.0,12.206555615733702,0.0004300627503164651,216247.5125584934,28383.196653863677
1684,839.8226859376001,119.0,92.0,12.083045973594572,0.00042989889873287383,214003.8047810074,28106.715344489894
1685,840.3225119975001,108.0,65.0,12.288205727444508,0.0004297352373326401,151255.92307359757,28594.82923419827
1686,840.8223381916,92.0,58.0,11.224972160321823,0.0004295717659171918,135018.184624314,26130.609716295112
1687,841.3221645199001,96.0,64.0,11.313708498984761,0.00042940848428810375,149042.23447308593,26347.193669778626
1688,841.8219909824,97.0,70.0,11.135528725660043,0.00042924539224731376,163076.8815793574,25942.104275971364
1689,842.3218175791,113.0,84.0,11.916375287812984,0.00042908248959688735,195766.55313740714,27771.758523653883
1690,842.82164431,94.0,68.0,10.954451150103322,0.00042891977613916416,158537.80539589113,25539.627127262887
1691,843.3214711751,101.0,70.0,11.489125293076057,0.0004287572516767504,163262.54477620954,26796.34046571873
1692,843.8212981744,107.0,79.0,11.618950038622252,0.0004285949160123818,184323.23167761922,27109.3977192361
1693,844.3211253079,101.0,68.0,11.575836902790225,0.00042843276894914537,158718.01815437592,27019.027818958144
1694,844.8209525756,95.0,65.0,11.180339887498947,0.0004282708102903043,151773.1268118404,26105.771439151617
1695,845.3207799775,117.0,87.0,12.12435565298214,0.0004281090398393093,203219.25468487057,28320.71861302676
1696,845.8206075136001,97.0,57.0,11.704699910719626,0.0004279474573999382,133193.921390052,27350.787364956817
1697,846.3204351839,96.0,53.0,11.789826122551595,0.00042778606277612944,123893.70438123916,27560.09872327582
1698,846.8202629884,108.0,77.0,11.789826122551595,0.0004276248557720727,180064.36941317926,27570.48839283482
1699,847.3200909271,118.0,97.0,11.789826122551595,0.0004274638361921948,226919.7807797411,27580.873805780135
1700,847.819919,99.0,73.0,11.180339887498949,0.0004273030038411261,170838.9581720372,26164.89888204921
1701,848.3197472071,103.0,77.0,11.357816691600547,0.0004271423585237567,180267.76896142797,26590.23734113893
1702,848.8195755484,84.0,48.0,10.954451150103322,0.0004269819000452274,112416.94318872924,25655.539845934894
1703,849.3194040239,117.0,83.0,12.288205727444508,0.00042682162821083185,194460.62362847626,28790.025891974372
1704,849.8192326336,118.0,82.0,12.409673645990857,0.00042666154282617805,192189.80800762447,29085.521895856826
1705,850.3190613775,122.0,82.0,12.727922061357857,0.0004265016436970433,192261.86161722513,29842.609634580625
1706,850.8188902556,92.0,58.0,11.224972160321823,0.0004263419306294918,136041.0408480425,26328.567175525535
1707,851.3187192679,87.0,68.0,10.295630140987,0.0004261824034297174,159556.09488511886,24157.802054079584
1708,851.8185484144,101.0,73.0,11.357816691600547,0.0004260230619042588,171352.22603607658,26660.09826048576
1709,852.3183776951,116.0,89.0,11.958260743101398,0.00042586390585981734,208986.95281608662,28080.005322258345
1710,852.8182071100001,124.0,86.0,12.727922061357855,0.0004257049351033393,202017.8600445955,29898.460205231517
1711,853.3180366591,82.0,57.0,10.344080432788601,0.00042554614944198104,133945.51936316222,24307.77589305602
1712,853.8178663424001,93.0,69.0,10.816653826391969,0.0004253875486831658,162205.02977484209,25427.76313005897
1713,854.3176961599,95.0,57.0,11.532562594670795,0.0004252291326345097,134045.37842187844,27120.8195995903
1714,854.8175261116,78.0,55.0,10.049875621120892,0.0004250709011038716,129390.17904347218,23642.821926935605
1715,855.3173561975,97.0,71.0,11.090536506409416,0.00042491285389932197,167093.08590796974,26100.731960999197
1716,855.8171864175999,97.0,69.0,11.180339887498947,0.0004247549908291899,162446.59036330786,26321.85643227671
1717,856.3170167719,95.0,68.0,11.04536101718726,0.0004245973117019853,160151.7440782281,26013.732807003107
1718,856.8168472604,99.0,65.0,11.532562594670797,0.0004244398163265037,153143.03111939487,27171.255266492906
1719,857.3166778831,104.0,75.0,11.532562594670795,0.0004242825045117188,176769.01404716884,27181.329590629543
1720,857.81650864,111.0,75.0,12.12435565298214,0.0004241253760668323,176834.5027961301,28586.725381580618
1721,858.3163395311001,111.0,76.0,12.083045973594572,0.0004239684308012954,179258.62983798317,28499.871914420033
1722,858.8161705564,91.0,47.0,11.61895003862225,0.0004238116685247881,110898.315196461,27415.36135393751
1723,859.3160017159,120.0,81.0,12.609520212918492,0.00042365508904719637,191193.26568735344,29763.64627479727
1724,859.8158330096,135.0,103.0,12.922847983320086,0.0004234986921786335,243212.08518999198,30514.493248704475
1725,860.3156644375,156.0,130.0,13.490737563232042,0.00042334247772942443,307079.9809583208,31867.195646392294
1726,860.8154959996,144.0,113.0,13.228756555322953,0.0004231864455101656,267021.7848394806,31259.877757604543
1727,861.3153276959001,121.0,82.0,12.649110640673518,0.0004230305953316703,193839.40761000803,29901.1721144098
1728,861.8151595264001,103.0,65.0,11.874342087037917,0.00042287492700489386,153709.7516288729,28080.033430074935
1729,862.3149914911,92.0,65.0,10.908712114635714,0.0004227194403411164,153766.28987667992,25806.033680005
1730,862.8148235900001,80.0,51.0,10.44030650891055,0.0004225641351518095,120691.73826519339,24707.034129055435
1731,863.3146558231,101.0,75.0,11.269427669584644,0.0004224090112486398,177553.03036339168,26678.947109277447
1732,863.8144881904,88.0,58.0,10.862780491200215,0.00042225406844353724,137358.06078504515,25725.6976380152
1733,864.3143206919,95.0,68.0,11.04536101718726,0.00042209930654863457,161099.53024091263,26167.683400149355
