channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1756,875.8105052656,5524.0,5517.25,74.33496821819459,0.0004185892854155727,13180581.042638276,177584.4982376826
1757,876.3103409879,5497.0,5487.75,74.15734960204551,0.00041843880958318574,13114820.791757926,177223.88053802887
1758,876.8101768444,5463.0,5451.5,73.93155618543412,0.00041828851003635994,13032870.540780874,176747.75761592778
1759,877.3100128351,5563.0,5556.5,74.59641412293222,0.0004181383865929332,13288662.744588846,178401.25784852527
1760,877.80984896,5565.0,5556.0,74.61400672795959,0.00041798843907103544,13292233.661648666,178507.34554713184
1761,878.3096852191001,5366.0,5358.75,73.2653567520148,0.00041783866728890547,12824926.028913472,175343.6493261574
1762,878.8095216124001,5425.0,5418.25,73.66605391902027,0.0004176890710650999,12971969.762540247,176365.76827632362
1763,879.3093581399,5552.0,5545.0,74.52348623085209,0.00041753965021836117,13280175.89970228,178482.41763836908
1764,879.8091948016,5558.0,5552.0,74.56205469271887,0.0004173904045676141,13301695.3414429,178638.64113014218
1765,880.3090315975,5454.0,5446.75,73.86347202778921,0.00041724133393201566,13054195.634623967,177028.17535288667
1766,880.8088685276,5437.0,5430.0,73.74788132549978,0.00041709243813098905,13018696.824934268,176814.2372850669
1767,881.3087055919,5467.0,5458.75,73.9531101441988,0.00041694371698410406,13092294.661459342,177369.52766461344
1768,881.8085427904,5482.0,5474.0,74.05403432629447,0.0004167951703111652,13133549.49845819,177674.8858942109
1769,882.3083801230999,5415.0,5408.0,73.59857335573835,0.0004166467979322218,12979818.94218169,176644.99936397214
1770,882.80821759,5543.0,5536.25,74.46265842689206,0.00041649859966751644,13292361.61758885,178782.494074012
1771,883.3080551911,5523.0,5513.5,74.33286621676848,0.0004163505753374914,13242445.973638413,178534.31848032077
1772,883.8078929264001,5416.0,5407.75,73.60748942872593,0.0004162027247628455,12993067.268075585,176854.8955816372
1773,884.3077307959,5509.0,5499.75,74.23821455288373,0.00041605504776442986,13218803.688482,178433.6350484981
1774,884.8075687996001,5438.0,5431.0,73.75466086966979,0.00041590754416337465,13058190.63927973,177334.27033172033
1775,885.3074069375,5465.0,5458.0,73.93747358410349,0.00041576021378099203,13127759.268651627,177836.81827489912
1776,885.8072452096,5682.0,5676.25,75.38857672087994,0.0004156130564388053,13657535.325374862,181391.2617828938
1777,886.3070836159,5617.0,5611.25,74.95623723213433,0.0004154660719585691,13505916.315976728,180414.82154915665
1778,886.8069221564,5440.0,5431.25,73.77118339839751,0.00041531926016221164,13077289.018281288,177625.2403261641
1779,887.3067608311001,5416.0,5407.25,73.6083385222082,0.00041517262087191497,13024100.646723986,177295.74355751442
1780,887.8065996400001,5625.0,5616.25,75.01458191578487,0.0004150261539100892,13532279.705959683,180746.63779390624
1781,888.3064385831001,5637.0,5631.25,75.08952989598484,0.0004148798590992919,13573206.499408038,180991.0224588991
1782,888.8062776604,5586.0,5579.75,74.75,0.00041473373626232756,13453812.68060309,180236.12130921296
1783,889.3061168719,5518.0,5510.75,74.29544064072842,0.0004145877852222437,13292118.57277925,179203.15862876095
1784,889.8059562175999,5465.0,5457.0,73.93916418245476,0.0004144420058022348,13167101.6055356,178406.53975055166
1785,890.3057956975,5605.0,5598.0,74.8782344877335,0.0004142963978257956,13512065.345916575,180735.90521349036
1786,890.8056353116,5641.0,5632.5,75.12073615187752,0.0004141509611165265,13600113.313307576,181384.91324360677
1787,891.3054750599001,5589.0,5581.5,74.77215390772156,0.00041400569549831335,13481698.5869769,180606.58276143493
1788,891.8053149424001,5567.0,5561.0,74.62238270117082,0.0004138606007952224,13436891.52655431,180308.01327255083
1789,892.3051549591,5570.0,5563.5,74.64331852215575,0.0004137156768315598,13447641.24629757,180421.77926108908
1790,892.80499511,5685.0,5678.0,75.410543029473,0.0004135709234318052,13729205.024579685,182340.05041678817
1791,893.3048353951,5382.0,5373.75,73.37617120019277,0.0004134263404206602,12998083.27290473,177483.05810784266
1792,893.8046758144,5419.0,5412.75,73.62446943781667,0.00041328192762306955,13096991.758460473,178145.87214412453
1793,894.3045163679,5457.0,5450.0,73.88335401157693,0.00041313768486411626,13191728.084046705,178834.7001941439
1794,894.8043570556,5496.0,5486.5,74.15102831384065,0.0004129936119691722,13284709.11169817,179545.2185332485
1795,895.3041978775,5308.0,5300.75,72.86846025544935,0.0004128497087637734,12839418.043608243,176501.17877918528
1796,895.8040388336001,5298.0,5289.0,72.8028158796073,0.00041270597507366756,12815419.01363536,176403.59063522663
1797,896.3038799239,5415.0,5407.0,73.60027173862879,0.00041256241072483874,13105895.882517118,178397.90980792235
1798,896.8037211484001,5395.0,5385.75,73.46640388640239,0.0004124190155434258,13058927.442769442,178135.34564985818
1799,897.3035625071001,5368.0,5360.75,73.27900449651318,0.00041227578935580596,13002825.143762002,177742.68193389178
1800,897.803404,5353.0,5345.25,73.17743846295797,0.0004121327319886151,12969729.37385536,177557.9389432709
1801,898.3032456271,5275.0,5266.75,72.64339267958236,0.00041198984326861317,12783688.933239387,176323.2610378203
1802,898.8030873884,5408.0,5402.5,73.54845341677824,0.000411847123022799,13117731.551328402,178581.92835477632
1803,899.3029292839,5251.0,5243.0,72.47758274114831,0.0004117045710784117,12734859.82015351,176042.6962258442
1804,899.8027713136,5258.0,5250.75,72.52456480393384,0.00041156218726284334,12758096.254957017,176217.75529542557
1805,900.3026134775,5256.0,5248.25,72.51163699710551,0.0004114199714037288,12756429.84003288,176247.24621340618
1806,900.8024557756,5295.0,5288.25,72.77834499354873,0.0004112779233288959,12858093.517874105,176956.6049266117
1807,901.3022982079,5218.0,5210.5,72.24870241049317,0.00041113604286641147,12673420.612001715,175729.42986652377
1808,901.8021407744001,5218.0,5211.25,72.24740479768114,0.0004109943298444733,12679615.317252718,175786.86505242222
1809,902.3019834751,5326.0,5317.5,72.99400660328216,0.00041085278409156817,12942592.105728243,177664.62691661774
1810,902.80182631,5227.0,5219.5,72.31096044169237,0.0004107114054363382,12708436.948457332,176062.7036029581
1811,903.3016692791,5258.0,5251.25,72.5237030218397,0.0004105701937076546,12790139.373193609,176641.42242502875
1812,903.8015123824,5063.0,5055.0,71.16881339463234,0.00041042914873457427,12316376.689095939,173400.97216306004
1813,904.3013556199,5267.0,5260.25,72.58572518064418,0.00041028827034636896,12820863.719938302,176913.96617155705
1814,904.8011989916,5288.0,5281.0,72.73066753440395,0.0004101475583725329,12875853.804799005,177328.05194062233
1815,905.3010424975,5262.0,5256.5,72.54912129033679,0.00041000701264273413,12820512.425187057,176946.0498314783
1816,905.8008861376001,5368.0,5362.5,73.27601926960824,0.00040986663298684805,13083524.17204958,178780.1527916998
1817,906.3007299119,5357.0,5350.0,73.20348352366847,0.00040972641923499835,13057493.363471664,178664.29912024454
1818,906.8005738204,5231.0,5223.0,72.33947746562731,0.0004095863712174684,12751889.14239255,176615.92901786012
1819,907.3004178630999,5207.0,5198.75,72.17383528675748,0.0004094464887647206,12697019.372871816,176271.71624917898
1820,907.80026204,5207.0,5197.75,72.17556719555448,0.00040930677170752526,12698910.35107064,176336.11800375572
1821,908.3001063511001,5129.0,5113.5,71.64408558980986,0.00040916721987672386,12497335.445250534,175097.32478421702
1822,908.7999507964,5255.0,5236.0,72.5241339141668,0.00040902783310346134,12801084.855943246,177308.55468660055
1823,909.2997953759001,5138.0,5112.75,71.72386283518199,0.0004088886112190265,12504016.643450333,175411.74018359286
1824,909.7996400896001,5267.0,5250.75,72.60208330344248,0.00040874955405495786,12845885.57445623,177619.96944877613
1825,910.2994849375,5173.0,5162.25,71.94225114631874,0.00040861066144296106,12633664.480926938,176065.5262695864
1826,910.7993299196,5229.0,5220.75,72.32608450621395,0.00040847193321495636,12781171.912863364,177065.0040431363
1827,911.2991750359,5239.0,5233.25,72.39086613655068,0.00040833336920304713,12816121.323157705,177283.73823044996
1828,911.7990202864,5211.0,5201.75,72.20327208651973,0.0004081949692395788,12743297.668979786,176884.27718995724
1829,912.2988656711,5100.0,5092.25,71.4278482106244,0.00040805673315705537,12479269.636362216,175043.9152369845
1830,912.7987111900001,5130.0,5122.0,71.63797875428926,0.00040791866078822113,12556424.827691777,175618.2926661487
1831,913.2985568431001,5029.0,5022.5,70.92689898761964,0.0004077807519659927,12316667.65973019,173933.90601608058
1832,913.7984026304,4888.0,4881.5,69.92585358792554,0.0004076430065234722,11974938.664178755,171536.9881707984
1833,914.2982485519,4846.0,4839.75,69.6244389564469,0.00040750542429401833,11876529.026293606,170855.24463157164
1834,914.7980946076,4720.0,4710.5,68.71953870625151,0.000407368005111154,11563254.700659906,168691.54632676853
1835,915.2979407975,4917.0,4910.0,70.1338006955277,0.000407230748808593,12057046.316774579,172221.27970619441
1836,915.7977871216,5000.0,4992.0,70.7248188403477,0.00040709365522024793,12262534.51997232,173731.0762116491
1837,916.2976335799,4807.0,4800.5,69.34424994186612,0.0004069567241802953,11796094.559364546,170397.1106056582
1838,916.7974801724,4890.0,4886.0,69.93568473962345,0.0004068199555230384,12010226.965681145,171908.19621842017
1839,917.2973268991001,4964.0,4958.25,70.46586052834378,0.00040668334908297067,12191917.891844714,173269.59829370218
1840,917.7971737600001,4789.0,4781.75,69.21569547436478,0.0004065469046948226,11761865.469347147,170252.66869593324
1841,918.2970207551,4802.0,4794.75,69.30954119022864,0.00040641062219355374,11797796.952552319,170540.67341089292
1842,918.7968678844001,4757.0,4749.5,68.98459973066453,0.00040627450141427645,11690371.863030002,169798.00477392308
1843,919.2967151479,4866.0,4859.5,69.76836675743529,0.00040613854219226825,11965128.878853083,171784.64860989864
1844,919.7965625456,4751.0,4744.75,68.93883158278793,0.00040600274436308634,11686497.359625708,169798.93003170504
1845,920.2964100775,4670.0,4664.5,68.34745788981475,0.0004058671077624247,11492678.04852611,168398.6127050781
1846,920.7962577436,4843.0,4837.5,69.60154452309231,0.00040573163222620996,11922905.723315455,171545.7681748781
1847,921.2961055439001,4744.0,4738.75,68.88622866727427,0.0004055963175905394,11683414.751274684,169839.38383981286
1848,921.7959534784001,4731.0,4726.25,68.79089692684637,0.0004054611636917168,11656480.134786712,169660.87775338694
1849,922.2958015471,4739.0,4730.75,68.85537379173829,0.0004053261703662376,11671464.479398087,169876.45710002672
1850,922.79564975,4806.0,4798.0,69.33974329343886,0.00040519133745083366,11841319.289265888,171128.39511741194
1851,923.2954980871,4870.0,4865.75,69.79299749974922,0.00040505666478236625,12012516.823082838,172304.28127197572
1852,923.7953465584,4840.0,4832.5,69.58358283388404,0.0004049221521979497,11934392.756160177,171844.3470088727
1853,924.2951951639,4749.0,4743.25,68.92341764596412,0.0004047877995348608,11717867.992687626,170270.49166294935
1854,924.7950439036,4860.0,4852.5,69.72714679377036,0.000404653606630582,11991737.922232246,172313.1726771583
1855,925.2948927775,4931.0,4923.0,70.2353187506115,0.00040451957332278106,12169992.071240906,173626.50260329468
1856,925.7947417856001,4894.0,4885.75,69.97186934761712,0.00040438569944935737,12081905.97900176,173032.50199721748
1857,926.2945909279,4931.0,4925.5,70.23086928124981,0.000404251984848361,12184232.074574983,173730.42536227524
1858,926.7944402044001,5560.0,5552.75,74.57756029798776,0.00040411842935807104,13740402.804248156,184543.82398855648
1859,927.2942896151001,6132.0,6123.75,78.32025600060307,0.0004039850328169161,15158358.60873403,193869.20216942145
1860,927.79413916,6358.0,6350.5,79.74882444274648,0.00040385179506356565,15724827.963189915,197470.52116035324
1861,928.2939888391,6282.0,6276.0,79.26853095648991,0.0004037187159368691,15545476.967635555,196345.94044652962
1862,928.7938386524,5753.0,5745.25,75.86130436526913,0.00040358579527586944,14235510.930390544,187968.2220069575
1863,929.2936885999,5444.0,5438.0,73.79363116150336,0.00040345303291977234,13478644.492136858,182905.13427910555
1864,929.7935386816001,4956.0,4948.5,70.41217934420153,0.0004033204287080426,12269400.823190492,174581.2369825973
1865,930.2933888975001,4810.0,4802.5,69.36767979397898,0.000403187982480257,11911317.322646553,172047.98458340886
1866,930.7932392476,4653.0,4645.5,68.22664435541293,0.00040305569407627197,11525702.448259946,169273.49088015142
1867,931.2930897319001,4637.0,4628.25,68.11158124724459,0.00040292356333605794,11486669.9819683,169043.43018141185
1868,931.7929403504,4598.0,4590.0,67.82329983125268,0.00040279159009983743,11395471.287924124,168383.10803470784
1869,932.2927911031001,4721.0,4711.5,68.72681427216017,0.00040265977420798,11700945.318581631,170682.09608805302
1870,932.79264199,4643.0,4631.75,68.16019732952655,0.00040252811550107667,11506649.651625667,169330.27707810944
1871,933.2924930111,4630.0,4623.0,68.05696143672593,0.0004023966138198955,11488665.265133569,169129.06097959075
1872,933.7923441664,4732.0,4726.25,68.79998183139296,0.00040226526900538786,11749087.888412006,171031.37440003915
1873,934.2921954559,4602.0,4592.5,67.8555450939715,0.0004021340808987423,11420320.281573934,168738.6081336826
1874,934.7920468796001,4665.0,4658.75,68.3122426802107,0.0004020030493412936,11588842.441950738,169929.66295192152
1875,935.2918984375001,4653.0,4648.25,68.22160581516678,0.0004018721741745548,11566488.795964794,169759.4663161089
1876,935.7917501296,4850.0,4845.0,69.65091528472544,0.0004017414552402727,12059995.145639904,173372.4871461641
1877,936.2916019559,4583.0,4575.5,67.7117050442536,0.00040161089238036947,11392868.288209924,168600.27038341184
1878,936.7914539164,4581.0,4573.5,67.69693493800143,0.0004014804854369582,11391587.302237997,168618.2452039289
1879,937.2913060111,4675.0,4668.25,68.38631076465524,0.0004013502342523207,11631362.34041704,170390.60882087878
1880,937.79115824,4703.0,4697.0,68.58935777509511,0.00040122013866894735,11706790.231373616,170951.93178149316
1881,938.2910106031001,4702.0,4695.75,68.58252328399706,0.00040109019852950197,11707466.34352025,170990.27484450612
1882,938.7908631004001,4633.0,4627.75,68.0757849752759,0.0004009604136768994,11541663.072327929,169781.8105059431
1883,939.2907157319,4716.0,4709.75,68.6845142663177,0.0004008307839541348,11749970.782031838,171355.387400028
1884,939.7905684976,4759.0,4751.5,68.99909419695305,0.0004007013092044908,11857959.759186003,172195.82919241372
1885,940.2904213975,4601.0,4596.0,67.83988502348748,0.00040057198927139577,11473593.069649499,169357.53582491403
1886,940.7902744316,4671.0,4663.75,68.35797319991282,0.00040044282399844796,11646481.646074086,170705.9512700314
1887,941.2901275999,4662.0,4655.0,68.29165395566285,0.000400313813229485,11628377.153529452,170595.29723625546
1888,941.7899809024,4675.0,4668.75,68.38539683294965,0.00040018495680848,11666480.512495536,170884.47646391028
1889,942.2898343390999,4532.0,4523.5,67.33591166680675,0.0004000562545796351,11307159.801196292,168316.1077872934
1890,942.7896879100001,4566.0,4560.0,67.58328195641285,0.00039992770638729404,11402060.740408042,168988.7469085838
1891,943.2895416151,4560.0,4552.0,67.54257916307313,0.0003997993120760355,11385712.437479837,168941.20905897807
1892,943.7893954544,4643.0,4637.25,68.15011005126844,0.00039967107149060954,11602666.11917884,170515.49364605354
1893,944.2892494279,4496.0,4489.5,67.06433478384767,0.00039954298447593704,11236588.238155851,167852.61508674218
1894,944.7891035356,4681.0,4673.25,68.43199178746737,0.00039941505087713976,11700235.10565578,171330.52857469078
1895,945.2889577775,4703.0,4697.0,68.58935777509511,0.000399287270539513,11763460.41198223,171779.47516938832
1896,945.7888121536,4657.0,4649.5,68.25595212140844,0.000399159643308579,11648221.65252213,170999.13096335166
1897,946.2886666639,4643.0,4636.25,68.15194421291295,0.0003990321690299733,11618737.434805032,170793.10767998185
1898,946.7885213083999,4555.0,4547.75,67.50416653807378,0.000398904847549564,11400588.455959892,169223.73080383881
1899,947.2883760871001,4723.0,4714.5,68.7395446595335,0.00039877767871342575,11822376.857226226,172375.6075849268
1900,947.788231,4588.0,4581.5,67.74677114077099,0.0003986506623677654,11492518.218302744,169940.19460143996
1901,948.2880860471,4627.0,4619.75,68.03537682705961,0.0003985237983589917,11592155.898901958,170718.4793159406
1902,948.7879412284,4456.0,4451.25,66.76217117499999,0.00039839708653373253,11172897.971539533,167576.9563373732
1903,949.2877965439,4691.0,4684.5,68.50273717159045,0.0003982705267387668,11762105.617904918,172000.51867388797
1904,949.7876519936,4633.0,4627.75,68.0757849752759,0.00039814411882104124,11623303.676325537,170982.77170803762
1905,950.2875075775,4643.0,4637.25,68.15011005126844,0.0003980178626277578,11650859.007644441,171223.7476010094
1906,950.7873632956,4751.0,4745.5,68.93747166817187,0.0003978917580062085,11926610.452498876,173256.84757485276
1907,951.2872191479,4570.0,4564.25,67.61240640592523,0.000397765804803916,11474716.89339914,169980.4397194366
1908,951.7870751344001,4663.0,4655.25,68.30034772971511,0.0003976400028685938,11707197.380587481,171764.27732872238
1909,952.2869312551001,4598.0,4591.75,67.8200744617698,0.0003975143520481548,11551155.263555758,170610.3795053772
1910,952.7867875100001,4676.0,4669.5,68.3931648631645,0.0003973888521906347,11750455.439952692,172106.40028310366
1911,953.2866438991,4617.0,4611.0,67.95954679071956,0.00039726350314429605,11606905.65205324,171069.19274694848
1912,953.7865004224,4463.0,4457.5,66.81597862787014,0.00039713830475757053,11224049.522800477,168243.6013535822
1913,954.2863570799,4595.0,4589.0,67.79749257900325,0.0003970132568790816,11558807.975517232,170768.8380785036
1914,954.7862138716,4708.0,4701.75,68.6262522654414,0.00039688835935761834,11846530.363374712,172910.72072891245
1915,955.2860707975,4498.0,4492.25,67.07784656650809,0.00039676361204217156,11322232.845088938,169062.49598155805
1916,955.7859278576001,4572.0,4565.0,67.62950539520453,0.0003966390147819007,11509205.675367435,170506.43752831998
1917,956.2857850519,4561.0,4553.0,67.54998149518622,0.00039651456742613184,11482554.170845678,170359.39419242233
1918,956.7856423804001,4760.0,4752.75,69.00588742998671,0.0003963902698244068,11990077.360136453,174085.72480993287
1919,957.2854998431001,4634.0,4627.0,68.08634224277289,0.00039626612182645066,11676496.538925545,171819.74055453594
1920,957.78535744,4770.0,4764.0,69.07604505181229,0.0003961421232821055,12025986.937540099,174371.87562762928
1921,958.2852151711,4948.0,4941.75,70.35312715153464,0.00039601827404143753,12478590.822510675,177651.2140047689
1922,958.7850730364,5091.0,5082.75,71.36569554064474,0.0003958945739547427,12838645.271710752,180264.39419905515
1923,959.2849310359,5449.0,5442.75,73.82792493359136,0.0003957710228723826,13752270.089149576,186542.01714357792
1924,959.7847891696001,5550.0,5544.25,74.50796937241009,0.00039564762064501607,14013100.826845173,188319.01289066594
1925,960.2846474375001,5334.0,5326.5,73.04707386336567,0.0003955243671233969,13466932.615906877,184684.1305748837
1926,960.7845058396,5050.0,5043.5,71.07478455823836,0.0003954012621584948,12755396.81504187,179753.56014353933
1927,961.2843643759,4827.0,4817.25,69.49415443042675,0.0003952783056014549,12186983.023695366,175810.69703454772
1928,961.7842230464,4626.0,4616.0,68.03308018897866,0.0003951554973035939,11681477.371561341,172167.86974548793
1929,962.2840818511,4717.0,4708.75,68.695432890404,0.00039503283711641007,11919895.151937468,173898.03184933844
1930,962.78394079,4623.0,4615.5,68.00643351918993,0.00039491032489158965,11687463.479885066,172207.28158439256
1931,963.2837998631,4458.0,4449.75,66.78369935845123,0.00039478796048098274,11271240.375665782,169163.4650587787
1932,963.7836590704,4454.0,4444.75,66.75561774113098,0.0003946657437366273,11262061.80936271,169144.6972546953
1933,964.2835184119001,4582.0,4576.0,67.70155094235287,0.00039454367451073553,11598209.008608721,171594.56687857938
1934,964.7833778876001,4485.0,4479.75,66.97994102714632,0.0003944217526556988,11357766.071057681,169818.0705708057
1935,965.2832374975001,4662.0,4654.5,68.29256914189128,0.00039429997802406237,11804464.264301725,173199.52561022888
1936,965.7830972416,4480.0,4470.75,66.9500746825573,0.0003941783504685849,11341947.102587787,169847.1633537699
1937,966.2829571199001,4386.0,4376.75,66.2443393808105,0.0003940568698422005,11106899.371536558,168108.5763264017
1938,966.7828171324,4548.0,4533.25,67.46619523880089,0.00039393553599797635,11507593.465808293,171262.01896938658
1939,967.2826772791,4400.0,4381.75,66.36687803415195,0.0003938143487892049,11126435.624988865,168523.26035909835
1940,967.7825375599999,4593.0,4583.5,67.7891953042666,0.00039369330806931797,11642311.174852327,172187.82721176173
1941,968.2823979751,4568.0,4560.5,67.60085058636467,0.00039357241369196173,11587448.310260326,171762.1668455503
1942,968.7822585244,4405.0,4397.25,66.38476858436731,0.00039345166551091803,11176086.88805507,168724.07567054807
1943,969.2821192079,4546.0,4538.25,67.43839781608101,0.0003933310633801795,11537990.31533264,171454.54324541235
1944,969.7819800256,4551.0,4544.0,67.47406909324499,0.00039321060715387363,11556148.072632775,171597.78466210252
1945,970.2818409775,4462.0,4456.0,66.80943047205237,0.00039309029668634164,11335817.845322125,169959.50048942975
1946,970.7817020636,4376.0,4369.0,66.16456755696359,0.00039297013183208255,11117893.310697945,168370.4744899949
1947,971.2815632839,4462.0,4458.25,66.8052206043809,0.0003928501124457684,11348475.814972425,170052.695641275
1948,971.7814246383999,4465.0,4459.5,66.83094343191634,0.00039273023838225246,11355122.58584855,170170.0987100168
1949,972.2812861271,4225.0,4218.25,65.01297947333286,0.00039261050949654673,10744108.723450009,165591.54149159294
1950,972.7811477500001,4274.0,4270.5,65.3825282472313,0.000392490925643873,10880506.327615945,166583.54110982988
1951,973.2810095071001,4490.0,4484.5,67.01772153691887,0.0003923714866795602,11429219.890441166,170801.71167394368
1952,973.7808713984,4386.0,4381.0,66.23631934218568,0.0003922521924591718,11168834.959299821,168861.56563441004
1953,974.2807334239001,4304.0,4297.5,65.61726144849388,0.0003921330428384677,10959290.675665604,167334.1806992882
1954,974.7805955836,4494.0,4488.0,67.04848991588104,0.0003920140376732661,11448569.614082636,171035.94124801285
1955,975.2804578775,4325.0,4320.5,65.77328485030985,0.0003918951768196937,11024631.726937048,167833.87176150767
1956,975.7803203056,4440.0,4435.5,66.64176618307772,0.0003917764601339419,11321507.163762663,170101.50676305054
1957,976.2801828679,4439.0,4431.25,66.6403593927884,0.0003916578874724275,11314083.392006136,170149.41234262733
1958,976.7800455644,4397.0,4392.25,66.31883216703986,0.00039153945869172733,11217898.739187285,169379.69007934647
1959,977.2799083951,4250.0,4245.5,65.20065183723241,0.000391421173648613,10846372.8735617,166574.1565012127
1960,977.77977136,4262.0,4256.0,65.29548223269354,0.00039130303220001367,10876481.012865126,166866.7934045497
1961,978.2796344591001,4352.0,4345.5,65.982005122609,0.0003911850342029782,11108553.804604923,168672.11000810485
1962,978.7794976924,4143.0,4134.25,64.38313055451715,0.0003910671795148223,10571713.03694971,164634.45138606138
1963,979.2793610599,4247.0,4240.75,65.18099799788278,0.00039094946799295887,10847309.811600452,166724.8668542931
1964,979.7792245616,4323.0,4317.75,65.75950501638528,0.0003908318994950066,11047588.50436456,168255.2143296211
1965,980.2790881975,4243.0,4237.0,65.14982732133677,0.00039071447387871693,10844236.093785515,166745.36439507527
1966,980.7789519675999,4302.0,4296.25,65.60059069856003,0.0003905971910020708,10999183.043221688,167949.46868476644
1967,981.2788158719001,4297.0,4290.75,65.56342349206605,0.0003904800507231713,10988397.466281585,167904.66855001225
1968,981.7786799104,4130.0,4123.25,64.27820392636994,0.00039036305290029706,10562603.118725795,164662.6222661172
1969,982.2785440831001,4214.0,4208.75,64.92543800391337,0.0003902461973919383,10784858.451222783,166370.45649084548
1970,982.77840839,4307.0,4302.25,65.6367846561667,0.0003901294840566971,11027748.929057509,168243.58921467155
1971,983.2782728311,4170.0,4163.75,64.5876342653917,0.0003900129127533933,10675928.57530016,165603.83554846738
1972,983.7781374064,4141.0,4134.5,64.36322707882195,0.0003898964833409715,10604096.668356728,165077.73172843712
1973,984.2780021159,4179.0,4171.75,64.6592027479461,0.00038978019567858716,10702826.99390922,165886.32122619203
1974,984.7778669596,4141.0,4134.5,64.36322707882195,0.0003896640496255096,10610421.987795644,165176.20021831332
1975,985.2777319375,4105.0,4096.5,64.086855126461,0.0003895480450412358,10516032.751663182,164515.92028828448
1976,985.7775970496001,4249.0,4243.0,65.19585876418839,0.00038943218178540877,10895350.200764986,167412.6120375785
1977,986.2774622959,4219.0,4209.25,64.97259037471109,0.0003893164597178356,10811898.379664535,166888.8862849549
1978,986.7773276764001,4236.0,4228.5,65.0989631253832,0.0003892008786984865,10864569.510069925,167263.14530192848
1979,987.2771931911,4058.0,4050.25,63.7176388451424,0.00038908543858750416,10409667.384890094,163762.58920523056
1980,987.77705884,4230.0,4224.25,65.04950038240109,0.0003889701392452105,10860088.150203716,167235.20347507513
1981,988.2769246231,4121.0,4115.0,64.20669746996805,0.00038885498053206066,10582351.277511084,165117.33341338616
1982,988.7767905403999,4176.0,4170.75,64.63213210161025,0.00038873996230873805,10728894.38798572,166260.5812835864
1983,989.2766565919,4163.0,4156.25,64.53439005677517,0.0003886250844360151,10694754.833007447,166058.2207410247
1984,989.7765227776001,4184.0,4178.0,64.69544033392151,0.000388510346774889,10753896.349691868,166521.7950331897
1985,990.2763890975001,4034.0,4027.25,63.527061162940626,0.0003883957491865017,10368934.285287905,163562.70967434274
1986,990.7762555516,4092.0,4086.75,63.979000461088795,0.00038828129153217755,10525230.26250757,164774.8728985227
1987,991.2761221399,4022.0,4013.5,63.4359913613715,0.0003881669736733739,10339622.565049004,163424.49426094195
1988,991.7759888624,4042.0,4037.0,63.58655518267994,0.00038805279547173027,10403223.600264197,163860.57754172842
1989,992.2758557191,4208.0,4199.5,64.8854760327764,0.0003879387567890728,10825162.287879685,167257.00873464273
1990,992.77572271,4112.0,4106.5,64.13559853934476,0.0003878248574873581,10588542.53594062,165372.58327087862
1991,993.2755898350999,4122.0,4116.25,64.21399769520661,0.00038771109742872996,10616796.958608232,165623.31622971044
1992,993.7754570943999,4017.0,4012.5,63.38868195506198,0.0003875974764754821,10352234.582347222,163542.55587902854
1993,994.2753244879001,4146.0,4140.0,64.40108694734896,0.00038748399449010804,10684312.278363511,166203.21836026968
1994,994.7751920156,4248.0,4242.5,65.18723034460048,0.0003873706513352172,10952042.921622079,168281.28336493333
1995,995.2750596775,4051.0,4047.75,63.653849058796126,0.00038725744687361256,10452349.032092456,164370.8844663497
1996,995.7749274736,4075.0,4069.75,63.846006139773536,0.00038714438096823544,10512227.995720068,164915.23389825976
1997,996.2747954039,4040.0,4032.0,63.57672530100933,0.00038703145348224663,10417757.946344664,164267.5930573318
1998,996.7746634684,4095.0,4087.5,64.00683557246055,0.00038691866427888844,10564235.787430912,165427.1077663104
1999,997.2745316671,4240.0,4234.75,65.12535988384248,0.0003868060132216487,10947994.22772518,168366.97894488045
2000,997.7744,4271.0,4264.0,65.36627570850277,0.0003866935001741174,11026820.97857874,169038.98224063797
2001,998.2742684671001,4384.0,4376.75,66.22546715577022,0.00038658112500008113,11321685.713442635,171310.65867676886
2002,998.7741370684,4346.0,4340.5,65.93462671464819,0.0003864688875634758,11231175.754832508,170607.85185151215
2003,999.2740058039001,4537.0,4530.0,67.370245657857,0.0003863567877283911,11724913.716760144,174373.13850227548
2004,999.7738746736001,4978.0,4971.25,70.56690088136222,0.00038624482535909747,12870722.592537405,182699.9256643895
2005,1000.2737436775,5957.0,5951.25,77.19091591631751,0.0003861342173753783,15412387.020377748,199906.9557756307
2006,1000.7736128156,7358.0,7353.25,85.78570685143302,0.0003860247501458656,19048649.07553585,222228.51467170828
2007,1001.2734820879,8956.0,8949.25,94.64506062124954,0.00038591541767092364,23189666.932745278,245248.19762955137
2008,1001.7733514944,9249.0,9240.25,96.18309362876617,0.00038580621981962673,23950495.15873546,249304.15500749048
2009,1002.2732210350999,8542.0,8536.25,92.4307172967948,0.00038569715646128425,22132001.3824288,239645.8354654032
2010,1002.77309071,6941.0,6933.5,83.32391613456487,0.00038558822746534774,17981617.451282542,216095.5916167152
2011,1003.2729605191,5407.0,5401.25,73.54207979109647,0.0003854794327013373,14011772.203122426,190780.8135851325
2012,1003.7728304624001,4469.0,4463.5,66.8608629917383,0.00038537077203906295,11582352.175757531,173497.493434611
