channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1120,557.9421702400001,10887.0,10871.5,104.35935511491051,0.000565870357801529,19211997.677766725,184422.72806152728
1121,558.4419206111,10792.0,10781.0,103.8977863094301,0.0005655312987181574,19063489.544144407,183717.1285566803
1122,558.9416711164,10725.0,10713.5,103.57545558673637,0.0005651926307561069,18955484.231398467,183256.9109193348
1123,559.4414217559,10767.0,10751.25,103.78312724137773,0.0005648543535151846,19033667.58721632,183734.31415641517
1124,559.9411725296,11007.0,10996.5,104.92676017108315,0.0005645164665950306,19479502.637588434,185870.1497300253
1125,560.4409234375,10733.0,10721.5,103.61406757771843,0.0005641789695952474,19003721.474573582,183654.60813268722
1126,560.9406744796,11054.0,11041.25,105.15316210176469,0.0005638418621153316,19582174.971147418,186494.06716143404
1127,561.4404256559001,10752.0,10741.25,103.70480943524268,0.0005635051437546897,19061494.147914965,184035.24898503572
1128,561.9401769664,10848.0,10836.0,104.16813332300813,0.0005631688141126155,19241122.250482343,184967.86525217266
1129,562.4399284111,10993.0,10980.0,104.86300586956297,0.0005628328727884179,19508455.4063132,186312.86646432863
1130,562.9396799900001,10722.0,10708.25,103.56368813440356,0.0005624973193811626,19036979.610464267,184114.10075400939
1131,563.4394317031,11038.0,11025.25,105.07705505960851,0.0005621621534900495,19612223.86023742,186915.9181336963
1132,563.9391835504,10830.0,10818.75,104.08079794083056,0.0005618273747140557,19256359.670096613,185254.05244591885
1133,564.4389355319,10737.0,10721.75,103.63789123674796,0.0005614929826521903,19095073.903428372,184575.57696842158
1134,564.9386876476,10979.0,10963.75,104.79891459361589,0.0005611589769033864,19537689.765742812,186754.41168547663
1135,565.4384398975,10903.0,10889.5,104.43359133918548,0.0005608253570664744,19416918.052635897,186214.1039510933
1136,565.9381922816001,10846.0,10834.0,104.1585330157832,0.0005604921227403456,19329442.039311185,185834.07114899962
1137,566.4379447999,11029.0,11017.75,105.03243546638343,0.0005601592735237393,19668959.384875868,187504.5909811796
1138,566.9376974524,11024.0,11008.25,105.01398716361551,0.0005598268090154217,19663670.661575537,187582.99079728898
1139,567.4374502391,11014.0,11000.0,104.96427963836078,0.0005594947288141332,19660596.308592305,187605.48443563696
1140,567.93720316,10917.0,10906.0,104.49760762811749,0.0005591630325185541,19504150.60680557,186882.1820309626
1141,568.4369562151,10928.0,10916.5,104.55082496087728,0.0005588317197273635,19534503.16908607,187088.2078989438
1142,568.9367094044,11208.0,11193.0,105.88555142227857,0.0005585007900392119,20041153.38711365,189588.90177191055
1143,569.4364627279,11051.0,11041.0,105.13562669238244,0.0005581702430527164,19780703.356049802,188357.63461230038
1144,569.9362161856001,11043.0,11029.25,105.10203375767759,0.0005578400783665491,19771347.430424012,188408.8968032456
1145,570.4359697775001,11167.0,11156.5,105.68644662396404,0.0005575102955793288,20011289.63619745,189568.6007271695
1146,570.9357235036,10995.0,10980.25,104.8746275321157,0.0005571808942896421,19706795.60719482,188223.6605866069
1147,571.4354773639001,11032.0,11020.0,105.04760825454333,0.0005568518740961386,19789822.95406163,188645.51443784352
1148,571.9352313584001,11072.0,11060.5,105.23723200464748,0.00055652323459746,19874282.53197765,189097.64312134575
1149,572.4349854871,10913.0,10900.5,104.48026129370083,0.0005561949753922422,19598343.175093774,187848.2652958503
1150,572.93473975,11054.0,11038.25,105.15672826785742,0.0005558670960791266,19857714.331104655,189176.02608535867
1151,573.4344941470999,10942.0,10929.5,104.61895143806403,0.0005555395962567994,19673665.160219856,188319.52239405035
1152,573.9342486784,10960.0,10949.0,104.70315181502417,0.0005552124755239639,19720378.202357996,188582.131041299
1153,574.4340033439,11143.0,11134.0,105.57106611188503,0.000554885733479335,20065392.437080294,190257.30838296405
1154,574.9337581436,11104.0,11091.0,105.39093888945104,0.000554559369721689,19999662.084090523,190044.46528843703
1155,575.4335130775,11139.0,11127.0,105.55567251455508,0.0005542333838498273,20076379.95876287,190453.4724728094
1156,575.9332681456,11027.0,11013.5,105.02559211925444,0.0005539077754625431,19883273.873169824,189608.44525345822
1157,576.4330233479001,11130.0,11118.25,105.51273619805336,0.0005535825441587138,20084177.359487627,190599.82528604177
1158,576.9327786844,11054.0,11045.25,105.14840702549897,0.0005532576895372793,19964024.375761986,190053.22296277623
1159,577.4325341551,11064.0,11053.75,105.19773048882757,0.0005529332111972061,19991112.445690352,190253.95537564903
1160,577.93228976,11392.0,11377.0,106.75087821652804,0.0005526091087375048,20587789.488291252,193176.11043439357
1161,578.4320454991,11320.0,11309.5,106.40782396045884,0.0005522853817572375,20477637.78214793,192668.18835924115
1162,578.9318013724001,11305.0,11291.75,106.34054965063892,0.0005519620298555609,20457476.038623273,192659.17562928458
1163,579.4315573799,11239.0,11228.25,106.02682443608316,0.0005516390526316867,20354342.112716183,192203.260320792
1164,579.9313135216,11194.0,11178.5,105.82001228501157,0.000551316449684875,20276013.905243494,191940.60388638295
1165,580.4310697975001,11167.0,11148.5,105.6959081516404,0.0005509942206144698,20233424.567624632,191827.61669218258
1166,580.9308262076,11217.0,11195.75,105.93541664618118,0.0005506723650198631,20331054.745404124,192374.67389953375
1167,581.4305827519,10992.0,10962.75,104.87760723815164,0.0005503508825005881,19919564.67879069,190564.98421811755
1168,581.9303394304,11322.0,11301.25,106.4292605442695,0.0005500297726562089,20546615.041262034,193497.2720300218
1169,582.4300962431,11220.0,11205.0,105.94220122311977,0.0005497090350863721,20383510.702601846,192724.1403381223
1170,582.9298531900001,11355.0,11339.75,106.57772985009578,0.0005493886693908408,20640669.587477032,193993.3161859137
1171,583.4296102711,11381.0,11368.0,106.69700089505797,0.0005490686751694365,20704149.615695998,194323.59870490237
1172,583.9293674864,11420.0,11405.25,106.88165183978025,0.0005487490520221152,20784090.574684683,194773.27832444766
1173,584.4291248359,11396.0,11380.75,106.76990446750433,0.0005484297995489119,20751516.43721906,194682.9011759089
1174,584.9288823196,11293.0,11278.75,106.28528825759471,0.0005481109173499639,20577495.618096985,193912.00739344608
1175,585.4286399375001,11443.0,11428.75,106.98860920677491,0.0005477924050255093,20863286.70341421,195308.67574148407
1176,585.9283976896,11401.0,11388.0,106.79068311421179,0.0005474742621758799,20800977.84823632,195060.64575489494
1177,586.4281555759,11495.0,11486.5,107.2246473531156,0.0005471564884015757,20993080.12147649,195967.0581013379
1178,586.9279135964,11473.0,11460.25,107.1269690600831,0.0005468390833031274,20957262.108581364,195902.18097249602
1179,587.4276717511001,11216.0,11206.0,105.91742066345837,0.0005465220464812282,20504204.857150078,193802.6495827674
1180,587.9274300400001,11505.0,11492.75,107.27563796128179,0.0005462053775367366,21041078.08646945,196401.65105124156
1181,588.4271884631,11605.0,11594.75,107.73839844735024,0.0005458890760705585,21240120.94812707,197363.16986388015
1182,588.9269470204,11419.0,11404.25,106.87697366598663,0.0005455731416837532,20903246.748555273,195898.52487265383
1183,589.4267057119,11429.0,11415.75,106.92199259273089,0.0005452575739775172,20936435.447792076,196094.46561697766
1184,589.9264645376,11492.0,11481.5,107.21298895189891,0.000544942372553162,21069200.301321622,196741.88382449507
1185,590.4262234975,11524.0,11510.75,107.36532261396135,0.0005446275370121767,21135086.3071447,197135.31784119262
1186,590.9259825916,11642.0,11627.5,107.91489702538756,0.0005443130669561224,21361787.37178342,198258.87632803546
1187,591.4257418199,11493.0,11479.0,107.22173287165246,0.0005439989619867733,21101143.20453262,197099.1497484869
1188,591.9255011824,11728.0,11712.75,108.31349177272423,0.0005436852217059977,21543256.157022726,199220.95993864565
1189,592.4252606791,11690.0,11678.25,108.13388691802398,0.0005433718457158264,21492188.25391169,199005.31794313103
1190,592.92502031,11749.0,11736.5,108.40721839434863,0.000543058833618427,21611838.853258565,199623.34038841823
1191,593.4247800751,11573.0,11561.0,107.59182125050212,0.0005427461850161375,21300932.773311444,198235.97884396568
1192,593.9245399744,11526.0,11511.25,107.37638241252124,0.0005424338995114631,21221479.72382898,197952.93492760786
1193,594.4243000079,11562.0,11550.75,107.53981820702506,0.0005421219767070407,21306551.83942479,198368.30607798605
1194,594.9240601756,11719.0,11706.0,108.2693400737254,0.0005418104162056421,21605343.215766143,199828.82727125753
1195,595.4238204774999,11595.0,11585.5,107.69110919662774,0.0005414992176102895,21395229.435655337,198875.83526322237
1196,595.9235809136001,11747.0,11734.5,108.39799352386555,0.0005411883805240833,21682838.032546792,200296.23218978508
1197,596.4233414839001,11771.0,11760.75,108.50604821852097,0.0005408779045503164,21743816.674814694,200610.9831917287
1198,596.9231021884001,11764.0,11752.25,108.47551567058808,0.0005405677892925031,21740566.553884726,200669.58819829274
1199,597.4228630271,11704.0,11691.5,108.19946857540475,0.0005402580343542653,21640585.158486497,200273.68719232178
1200,597.922624,11550.0,11537.25,107.48575487012221,0.0005399486393394426,21367310.07251789,199066.62789560345
1201,598.4223851071,11770.0,11756.0,108.50576021575998,0.0005396396038520206,21784909.625023957,201070.78769095364
1202,598.9221463484,11844.0,11830.25,108.8459346967079,0.0005393309274961721,21935048.403253242,201816.6011766133
1203,599.4219077239,11853.0,11840.0,108.88640870191283,0.000539022609876277,21965683.411160916,202007.12680105527
1204,599.9216692336,11600.0,11585.5,107.72012346818026,0.0005387146505969305,21505819.429938503,199957.66469098144
1205,600.4214308775,11952.0,11941.25,109.33749356922354,0.000538416698878826,22178454.020586483,203072.25573965829
1206,600.9211926556001,11807.0,11793.75,108.67526167440315,0.0005381208785339076,21916544.16407644,201953.25253033347
1207,601.4209545679,11750.0,11738.25,108.41096577376294,0.0005378253939753201,21825391.905051343,201572.79107341246
1208,601.9207166144,11909.0,11895.75,109.14354080750724,0.0005375302448580589,22130382.64133623,203046.3250236791
1209,602.4204787951,11933.0,11923.5,109.24914187306004,0.0005372354308372049,22194180.271057185,203354.3128434601
1210,602.92024111,11815.0,11802.5,108.71119997497956,0.0005369409515679547,21981001.757334366,202463.97608065695
1211,603.4200035591,11780.0,11766.5,108.55125517468694,0.0005366468067054906,21925966.67487002,202276.90506739452
1212,603.9197661424,12016.0,12004.5,109.63062984403582,0.0005363529959051712,22381715.198105153,204400.1444590026
1213,604.4195288599001,11882.0,11868.5,109.02006696017023,0.0005360595188223613,22140265.368430045,203373.06424419105
1214,604.9192917116001,11984.0,11975.75,109.4808773256773,0.0005357663751126034,22352559.914725937,204344.43520772914
1215,605.4190546975001,12070.0,12056.25,109.87919502799427,0.0005354735644314202,22515117.086688753,205200.03661556452
1216,605.9188178176,12026.0,12014.0,109.67679791095289,0.000535181086434496,22448476.421392493,204933.99466271477
1217,606.4185810719,11996.0,11973.25,109.55221357873148,0.0005348889407776082,22384553.29174237,204813.00925658923
1218,606.9183444604,12092.0,12041.75,110.02073668177287,0.0005345971271165952,22524905.932339035,205801.21198028332
1219,607.4181079831,12046.0,11993.75,109.81376279865835,0.0005343056451074156,22447357.818180647,205526.11375944124
1220,607.9178716399999,12228.0,12193.25,110.61956201323525,0.0005340144944061192,22833181.73518902,207147.11524123693
1221,608.4176354310999,12168.0,12149.5,110.32961977637736,0.0005337236746688971,22763652.01063474,206716.7431626897
1222,608.9173993564001,12260.0,12245.0,110.74181685343618,0.0005334331855519501,22955077.28363383,207602.03874239695
1223,609.4171634159001,12528.0,12515.75,111.9422284037619,0.0005331430267116983,23475407.860427666,209966.59957121717
1224,609.9169276096001,12422.0,12411.25,111.46608228515075,0.0005328531978046111,23292062.525166657,209187.22594590415
1225,610.4166919375,12208.0,12198.25,110.50084841303254,0.0005325636984872993,22904771.832267325,207488.51025126304
1226,610.9164563996001,12198.0,12185.5,110.45870269019096,0.000532274528416464,22893261.558565095,207522.05261222925
1227,611.4162209959,12070.0,12059.0,109.87606654772459,0.0005319856872489081,22667903.0828094,206539.51634664042
1228,611.9159857264,12404.0,12394.0,111.38446929442183,0.0005316971746415846,23310261.162013426,209488.54838189753
1229,612.4157505910999,12441.0,12427.5,111.55435894665882,0.0005314089902516071,23385942.33062548,209921.85114113518
1230,612.91551559,12053.0,12043.0,109.79754095607059,0.0005311211337361023,22674676.70752449,206727.87050237317
1231,613.4152807231001,12366.0,12355.25,111.21460110974638,0.0005308336047524436,23275184.331560772,209509.34551630687
1232,613.9150459904,12241.0,12227.25,110.6545864390627,0.0005305464029580527,23046523.229310706,208567.21640578445
1233,614.4148113919,12201.0,12189.5,110.47115008000956,0.0005302595280105007,22987800.041489515,208334.11611572572
1234,614.9145769276,12250.0,12238.75,110.69242295658722,0.0005299729795675061,23093158.466281906,208864.27652768214
1235,615.4143425975,12387.0,12376.0,111.30925388304425,0.000529686757286924,23364752.52541776,210141.65891776216
1236,615.9141084016,12127.0,12114.25,110.13713043292893,0.0005294008608267219,22882943.524274155,208041.08678806602
1237,616.4138743399,12461.0,12452.5,111.63836706079142,0.0005291152898450102,23534568.43715028,210990.62756907442
1238,616.9136404124,12307.0,12295.0,110.95043938624127,0.000528830044000048,23249435.502947494,209803.5855660107
1239,617.4134066191001,12437.0,12427.0,111.5325064723285,0.0005285451229502705,23511710.65704683,211017.94649010946
1240,617.9131729600001,12362.0,12353.25,111.1943681127781,0.0005282605263542023,23384768.27950052,210491.53318380163
1241,618.4129394351,12650.0,12638.75,112.48472118470136,0.0005279762538705461,23938103.10093772,213048.82626839002
1242,618.9127060444,12497.0,12485.0,111.80339887498948,0.0005276923051581393,23659621.10487566,211872.3312470591
1243,619.4124727879,12453.0,12443.75,111.60337136484722,0.0005274086798759834,23594131.97925765,211607.00538923632
1244,619.9122396656,12537.0,12526.0,111.98102517837565,0.0005271253776832401,23762847.569686007,212437.1732405326
1245,620.4120066775,12692.0,12681.75,112.6701491079159,0.0005268423982391912,24071240.36027634,213859.30495434924
1246,620.9117738236,12379.0,12367.0,111.27443551867607,0.0005265597412032953,23486413.852564782,211323.47730267327
1247,621.4115411039,12657.0,12645.25,112.51638769530418,0.0005262774062352081,24027727.297775127,213796.72842162152
1248,621.9113085184001,12711.0,12702.0,112.75304873926913,0.0005259953929946611,24148500.479601968,214361.28574687644
1249,622.4110760671,12800.0,12788.0,113.15034246523517,0.0005257137011416323,24325027.048429143,215231.86901828792
1250,622.91084375,12622.0,12610.5,112.36046902714496,0.0005254323303361987,24000236.133035727,213843.84351692052
1251,623.4106115671,12857.0,12848.75,113.39780641617367,0.0005251512802386661,24466759.357723765,215933.59986599983
1252,623.9103795184,12735.0,12720.0,112.86607107541221,0.0005248705505094365,24234546.951918025,215036.01405311274
1253,624.4101476039,12949.0,12936.5,113.8074030983925,0.0005245901408091544,24660204.21208467,216945.37171981577
1254,624.9099158235999,12638.0,12626.0,112.43220179290273,0.0005243100507985795,24081171.018501878,214438.38740389707
1255,625.4096841775,12793.0,12782.75,113.11747212522033,0.0005240302801386703,24393151.473264854,215860.5645751747
1256,625.9094526656,12570.0,12555.5,112.13217647044937,0.0005237508284905726,23972277.11540698,214094.50901225203
1257,626.4092212879001,12789.0,12774.25,113.10476338333412,0.0005234716955155737,24402943.099757254,216066.62662426446
1258,626.9089900444001,12826.0,12813.75,113.26545148455465,0.0005231928808751517,24491445.63772785,216488.90041296819
1259,627.4087589351001,12896.0,12885.75,113.57183849881096,0.0005229143842309885,24642179.27175616,217190.12122000175
1260,627.90852796,13078.0,13065.5,114.37274587942706,0.0005226362052449234,24999224.831500344,218838.16071607298
1261,628.4082971191,12895.0,12884.0,113.56826141136439,0.0005223583435790034,24665060.21847697,217414.46807040024
1262,628.9080664124,12987.0,12974.5,113.97422954334897,0.0005220807988954083,24851517.288992006,218307.64468735448
1263,629.4078358399,12949.0,12936.75,113.80712851135468,0.000521803570856576,24792375.373674516,218103.3915205535
1264,629.9076054016001,12886.0,12874.25,113.52945653001251,0.0005215266591250818,24685698.755262036,217686.77505474148
1265,630.4073750975001,12821.0,12809.0,113.24310133513653,0.0005212500633636922,24573618.115922924,217252.9257922091
1266,630.9071449276,13020.0,13006.25,114.12027646303702,0.0005209737832353857,24965267.77072683,219051.86044932963
1267,631.4069148919,13145.0,13133.75,114.66391106185067,0.0005206978184033609,25223362.83311616,220212.0059067076
1268,631.9066849904,13208.0,13200.5,114.9342203175364,0.000520422168530915,25364984.042211954,220848.0485025858
1269,632.4064552231,12884.0,12872.75,113.52009733963409,0.0005201468332816533,24748300.242038693,218246.25293482142
1270,632.90622559,13019.0,13007.0,114.11397810960759,0.000519871812319327,25019629.24662389,219504.06889826525
1271,633.4059960911,13265.0,13253.5,115.18626220170529,0.000519597105307862,25507262.96319007,221683.80274839533
1272,633.9057667264,13301.0,13291.25,115.34052843645205,0.0005193227119114168,25593431.01148087,222097.9860709928
1273,634.4055374959,12988.0,12975.5,113.97861641553646,0.0005190486317943464,24998620.948375907,219591.401332691
1274,634.9053083996,13193.0,13181.0,114.87384384619503,0.000518774864621213,25407938.778267905,221432.94072289133
1275,635.4050794375,13102.0,13090.5,114.47652597803622,0.0005185014100568023,25246797.301025514,220783.4419688371
1276,635.9048506096001,13072.0,13063.5,114.34214008842059,0.0005182282677660634,25208003.52383918,220640.4922319608
1277,636.4046219159001,13247.0,13235.5,115.10810136562934,0.0005179554374141748,25553356.609357193,222235.5304160751
1278,636.9043933564,13467.0,13454.25,116.0611369063736,0.0005176829186665349,25989364.367392905,224193.4835426438
1279,637.4041649311,13180.0,13167.75,114.81751826267627,0.0005174107111887324,25449318.530239876,221907.88822072736
1280,637.90393664,13381.0,13370.25,115.687888302968,0.0005171388146465777,25854276.688044537,223707.61007763701
1281,638.4037084831,13366.0,13356.5,115.62168914178689,0.0005168672287060878,25841259.143932033,223697.0787086488
1282,638.9034804604,13737.0,13726.25,117.21641309987265,0.0005165959530335305,26570572.067778233,226901.53186752615
1283,639.4032525719001,13536.0,13524.0,116.35720862928947,0.0005163249872953397,26192805.563880686,225356.53220813954
1284,639.9030248176,13440.0,13430.5,115.94125667768138,0.0005160543311582024,26025360.488414787,224668.70187383093
1285,640.4027971975,13371.0,13359.25,115.64574138289746,0.0005157839842889849,25900862.3899323,224213.51749088653
1286,640.9025697116,13541.0,13529.75,116.37788664518702,0.0005155139463548108,26245167.750879683,225751.1896003839
1287,641.4023423599,13570.0,13558.0,116.50321883965266,0.0005152442170230238,26313735.413345084,226112.61803729608
1288,641.9021151424,13440.0,13430.0,115.941795742519,0.0005149747959611809,26078946.203441694,225140.718830944
1289,642.4018880591,13656.0,13645.0,116.870654999448,0.0005147056828370429,26510295.99049529,227063.07487273176
1290,642.9016611100001,13732.0,13718.25,117.19828283724979,0.0005144368773186298,26666536.95493771,227818.58767224418
1291,643.4014342951001,13465.0,13454.5,116.05009694093323,0.0005141683790741771,26167497.93953971,225704.46115316465
1292,643.9012076144,13721.0,13710.25,117.148143391178,0.0005139001877721194,26678818.817788765,227958.94257023584
1293,644.4009810679,13883.0,13871.5,117.8383426563697,0.000513632303081196,27006673.67840213,229421.59585656278
1294,644.9007546556,13602.0,13590.25,116.64020533246672,0.0005133647246702567,26472894.11778197,227207.28504940963
1295,645.4005283775,13782.0,13775.25,117.40395010390408,0.0005130974522085209,26847239.13694623,228814.1357914823
1296,645.9003022336,13781.0,13771.0,117.40315157609697,0.0005128304853653295,26852927.8055493,228931.69366181787
1297,646.4000762239,13833.0,13819.0,117.62865297196937,0.0005125638238103041,26960544.9274046,229490.74341130798
1298,646.8998503483999,13955.0,13945.25,118.14159936279853,0.0005122974672133023,27221001.259008173,230611.32822975406
1299,647.3996246071001,13988.0,13976.25,118.28329341035445,0.0005120314152444065,27295688.47514709,231007.88328367434
1300,647.899399,13606.0,13595.75,116.65574353627001,0.0005117656675739281,26566358.123341676,227947.5762594377
1301,648.3991735271001,13963.0,13951.0,118.17783210061013,0.0005115002238724423,27274670.369409446,231041.60386463735
1302,648.8989481884,14046.0,14033.75,118.52874124025784,0.0005112350838107696,27450678.64942247,231847.8230342472
1303,649.3987229839,13655.0,13642.75,116.86771367661815,0.0005109702470599154,26699695.488141164,228717.25770544613
1304,649.8984979136,13880.0,13871.0,117.82296041094875,0.0005107057132911908,27160455.89270924,230706.1725463197
1305,650.3982729775,13970.0,13960.0,118.20532982907328,0.0005104414821760831,27348874.43020222,231574.69358710328
1306,650.8980481756,13967.0,13954.0,118.19581210855145,0.0005101775533864032,27351262.138793834,231675.83780196452
1307,651.3978235079001,13940.0,13930.0,118.07836380980217,0.0005099139265941559,27318336.043578953,231565.2851422934
1308,651.8975989744,13919.0,13905.25,117.99337905153831,0.0005096506014715894,27283888.137970053,231518.17874998797
1309,652.3973745751,14109.0,14100.5,118.79025633443173,0.0005093875776912161,27681279.672955696,233202.10687674207
1310,652.89715031,14130.0,14120.5,118.87966604932905,0.0005091248549257825,27734847.08786887,233498.06024822473
1311,653.3969261791,14020.0,14008.5,118.41822072637302,0.0005088624328482754,27529051.263599243,232711.6585587703
1312,653.8967021824,14417.0,14405.75,120.08252370765697,0.000508600311132001,28324304.340154372,236103.9131894888
1313,654.3964783199,14253.0,14244.5,119.39482819619953,0.0005083384894503966,28021682.984109297,234872.68950514914
1314,654.8962545916,14331.0,14322.25,119.72129092187404,0.0005080769674772686,28189134.553990144,235636.13110887646
1315,655.3960309975,14238.0,14228.25,119.33330423649552,0.0005078157448865804,28018528.65585696,234993.31290554683
1316,655.8958075376,14151.0,14141.75,118.96769519495618,0.0005075548213526152,27862507.467297327,234393.7840604323
1317,656.3955842119001,14049.0,14038.5,118.53955036189399,0.000507294196549886,27673291.150334477,233670.22758802073
1318,656.8953610204001,14351.0,14338.75,119.80844085455747,0.0005070338701531569,28279668.96110663,236292.77629592596
1319,657.3951379631001,14404.0,14394.25,120.02681991954965,0.0005067738418374626,28403695.715250954,236844.93951849596
1320,657.89491504,14590.0,14580.25,120.79916183484055,0.000506514111278093,28785476.40698397,238491.2071452987
1321,658.3946922511,14321.0,14309.25,119.68265329612308,0.0005062546781505695,28264923.9949229,236407.9947534376
1322,658.8944695964,14533.0,14516.5,120.57000041469685,0.0005059955421306918,28688987.928377017,238282.73250588294
1323,659.3942470759,14605.0,14581.5,120.87545242934978,0.0005057367028945546,28832196.509653408,239008.66149821863
1324,659.8940246896001,14539.0,14513.5,120.60420805262144,0.0005054781601184261,28712417.558455348,238594.300541819
1325,660.3938024375001,14335.0,14319.5,119.74504165100115,0.00050521991347893,28343102.91016902,237015.6806101331
1326,660.8935803196,14684.0,14673.0,121.1889021321672,0.0005049619626528919,29057634.208551545,239996.10088546766
1327,661.3933583359001,14428.0,14418.75,120.12623568563197,0.0005047043073174272,28568708.035478517,238013.09785549372
1328,661.8931364864001,14719.0,14708.25,121.33296130895347,0.0005044469471499141,29157179.130730126,240526.70354033308
1329,662.3929147711,14466.0,14454.5,120.28663683053077,0.0005041898818279855,28668762.545559064,238574.07926240173
1330,662.89269319,14712.0,14698.75,121.30668777936359,0.0005039331110295407,29168057.582027696,240719.82000058048
1331,663.3924717431,14524.0,14512.5,120.52748649167127,0.0005036766344327463,28813129.313303072,239295.3697910018
1332,663.8922504303999,14737.0,14724.0,121.40943126462622,0.0005034204517160505,29247917.818612844,241169.04835861942
1333,664.3920292519001,14676.0,14666.75,121.1540857750988,0.0005031645625581387,29149012.254425835,240784.2181077685
1334,664.8918082076001,14742.0,14731.0,121.42796218334557,0.00050290896663801,29291583.521522813,241451.17752642592
1335,665.3915872975,14777.0,14767.75,121.57019577182558,0.000502653663634886,29379572.99109013,241856.7784679092
1336,665.8913665216,14761.0,14750.5,121.50565830445923,0.0005023986532282982,29360150.361106023,241851.08284763867
1337,666.3911458799,14958.0,14948.75,122.31235628504587,0.0005021439350980099,29769850.744253755,243580.27198152375
1338,666.8909253724,14812.0,14802.25,121.71457390140262,0.0005018895089240912,29493045.255581908,242512.688026343
1339,667.3907049991,14937.0,14925.0,122.22929272478018,0.0005016353743868765,29752686.437319282,243661.62947374844
1340,667.8904847599999,14716.0,14706.5,121.3193100870591,0.0005013815311669579,29331953.982770056,241970.04186550356
1341,668.3902646550999,14989.0,14980.25,122.43850497290467,0.0005011279789452176,29893062.50976183,244325.82118167746
1342,668.8900446844001,14939.0,14929.25,122.23517292498096,0.0005008747174028112,29806355.723867904,244043.40781824198
1343,669.3898248479001,14767.0,14757.5,121.52931745056416,0.0005006217462211633,29478343.902145375,242756.7686939338
1344,669.8896051456001,14885.0,14874.25,122.01511176899359,0.0005003690650819538,29726557.93092204,243850.23032750664
1345,670.3893855775,15018.0,15008.75,122.55738451843692,0.0005001166736671983,30010497.130490683,245057.58550252317
1346,670.8891661436,15060.0,15050.25,122.72912246080797,0.0004998645716591429,30108655.1304195,245524.7469398508
1347,671.3889468439,14859.0,14849.0,121.90775200946001,0.0004996127587402989,29721018.409216773,244004.48122428404
1348,671.8887276784,14896.0,14885.0,122.06043585044254,0.0004993612345935232,29808080.74162243,244433.14257222816
1349,672.3885086471,14917.0,14905.0,122.14745187681976,0.0004991099989018705,29863156.484128978,244730.52462496358
1350,672.8882897500001,14851.0,14840.75,121.87519230754059,0.0004988590513487136,29749385.04147935,244307.87008482503
1351,673.3880709871,15065.0,15057.5,122.74719956072317,0.0004986083916177387,30199050.503634382,246179.570228389
1352,673.8878523584001,14823.0,14813.25,121.75975320277223,0.0004983580193928541,29724112.83367502,244321.84988436874
1353,674.3876338639001,15162.0,15152.5,123.14371685149024,0.0004981079343582826,30420113.70391262,247222.9578316947
1354,674.8874155036,15125.0,15114.25,122.99466451842534,0.0004978581361985442,30358547.7489766,247047.61371897208
1355,675.3871972775,14856.0,14847.25,121.89416515978112,0.000497608624598382,29837203.910971515,244959.91253801406
1356,675.8869791856,15206.0,15197.25,123.32148028628264,0.0004973593992428953,30555871.71597439,247952.4474132963
1357,676.3867612279,14976.0,14966.75,122.38591626490363,0.0004971104598174168,30107493.625254076,246194.6109720858
1358,676.8865434044,15015.0,15005.75,122.54514474266207,0.0004968618060075934,30201053.529501263,246638.28706686554
1359,677.3863257151,14838.0,14826.0,121.82364302548172,0.0004966134374993497,29854206.27088733,245308.793171029
1360,677.88610816,15044.0,15035.25,122.66290188969117,0.0004963653539788651,30290691.88547795,247122.20727418872
1361,678.3858907391001,15001.0,14993.0,122.48673397556162,0.0004961175551326469,30220660.09333478,246890.54581592532
1362,678.8856734524,15180.0,15168.5,123.21880944076679,0.0004958700406475079,30589668.172315773,248490.12713062373
1363,679.3854562999,15067.0,15057.0,122.75789180333783,0.0004956228102104549,30379957.681137376,247684.1042711725
1364,679.8852392816,14960.0,14951.5,122.31976536929754,0.0004953758635088795,30182132.601484727,246923.1433741523
1365,680.3850223974999,15062.0,15053.25,122.73625177591175,0.0004951292002304315,30402670.64231774,247887.32257921915
1366,680.8848056475999,15034.0,15023.0,122.62442660416399,0.000494882820063041,30356681.199978378,247784.7717335255
1367,681.3845890319001,15151.0,15142.0,123.09853776548283,0.0004946367226949004,30612365.207141772,248866.5562370951
1368,681.8843725504,14594.0,14581.25,120.81882096759594,0.0004943909078145492,29493361.97232326,244379.13209543945
1369,682.3841562031,14832.0,14823.0,121.79593589278748,0.0004941453751107996,29997245.23714568,246477.9435919598
1370,682.88393999,14958.0,14950.0,122.31107881136523,0.0004939001242727232,30269277.66421226,247643.34487963634
1371,683.3837239111,14875.0,14866.25,121.97207672250235,0.0004936551549897341,30114645.516684927,247079.51591235553
1372,683.8835079664,14752.0,14740.0,121.4701609449827,0.0004934104669514936,29873707.566582825,246184.80774329463
1373,684.3832921559,14746.0,14737.25,121.4421158412517,0.0004931660598479721,29882936.3978191,246249.94647581497
1374,684.8830764795999,14815.0,14804.0,121.7281807963957,0.0004929219333694155,30033153.32066039,246952.25056087677
1375,685.3828609375,14587.0,14578.5,120.78545028272238,0.0004926780872064045,29590315.41805192,245160.9954232043
1376,685.8826455296,14690.0,14679.0,121.21365434636479,0.0004924345210498009,29809039.318986908,246151.8215415816
