channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1120,557.9421702400001,500.0,498.7083333333333,22.361281486583508,0.000565870357801529,881311.9939183105,39516.61573767469
1121,558.4419206111,446.0,445.0833333333333,21.119164216943393,0.0005655312987181574,787018.0383334514,37343.93527787488
1122,558.9416711164,487.0,486.0416666666667,22.068528842625142,0.0005651926307561069,859957.5440614766,39046.03075433267
1123,559.4414217559,489.0,487.6875,22.113962642412147,0.0005648543535151846,863386.2817291534,39149.84899167936
1124,559.9411725296,493.0,492.125,22.204013807567918,0.0005645164665950306,871763.7644271548,39332.800939350636
1125,560.4409234375,484.0,483.0416666666667,22.0004537516338,0.0005641789695952474,856185.1694209904,38995.52258641852
1126,560.9406744796,494.0,492.9375,22.226608725054454,0.0005638418621153316,874247.7866944395,39419.93352829146
1127,561.4404256559001,481.0,480.1041666666667,21.932137679543334,0.0005635051437546897,851996.0678046092,38920.91833165419
1128,561.9401769664,516.0,515.0,22.716091946752933,0.0005631688141126155,914468.2501844228,40336.20359917595
1129,562.4399284111,469.0,467.9166666666667,21.656928901495807,0.0005628328727884179,831359.8748212554,38478.43640369093
1130,562.9396799900001,436.0,434.8541666666667,20.88118462941645,0.0005624973193811626,773077.75821061,37122.28291574635
1131,563.4394317031,491.0,489.9375,22.159019279216007,0.0005621621534900495,871523.4509444295,39417.486825904285
1132,563.9391835504,478.0,477.0625,21.863657773803542,0.0005618273747140557,849126.4781158143,38915.25895286099
1133,564.4389355319,516.0,514.7291666666666,22.71621613945519,0.0005614929826521903,916715.2263156761,40456.81217983531
1134,564.9386876476,506.0,504.7291666666667,22.495032244796725,0.0005611589769033864,899440.5996173966,40086.73686186018
1135,565.4384398975,462.0,460.875,21.49473045888224,0.0005608253570664744,821779.8895733109,38326.95898651116
1136,565.9381922816001,504.0,503.0,22.450408311060478,0.0005604921227403456,897425.636493772,40054.81504592151
1137,566.4379447999,525.0,524.0625,22.913304677632162,0.0005601592735237393,935559.803738196,40904.98142339708
1138,566.9376974524,497.0,495.6875,22.294110068580896,0.0005598268090154217,885430.0866222809,39823.22695083142
1139,567.4374502391,533.0,531.8333333333334,23.087319150467764,0.0005594947288141332,950560.0427381523,41264.587424089
1140,567.93720316,469.0,468.0833333333333,21.656848737113673,0.0005591630325185541,837114.233437457,38730.83068379535
1141,568.4369562151,485.0,484.0416666666667,22.023168829162113,0.0005588317197273635,866167.1297091286,39409.30346599962
1142,568.9367094044,478.0,476.75,21.86380666001844,0.0005585007900392119,853624.5758336846,39147.315545396814
1143,569.4364627279,487.0,486.1666666666667,22.06846984072777,0.0005581702430527164,871000.6896959405,39537.16651040373
1144,569.9362161856001,549.0,547.8541666666666,23.431258428171923,0.0005578400783665491,982098.9704986366,42003.54068639644
1145,570.4359697775001,480.0,479.125,21.909318318164686,0.0005575102955793288,859401.1694476856,39298.4999414189
1146,570.9357235036,492.0,490.7708333333333,22.18165024606801,0.0005571808942896421,880810.591969461,39810.50045577696
1147,571.4354773639001,453.0,452.0,21.284286065859323,0.0005568518740961386,811705.9868635079,38222.52749064945
1148,571.9352313584001,498.0,497.0416666666667,22.316360932682947,0.00055652323459746,893119.3448305585,40099.60329657151
1149,572.4349854871,498.0,496.9583333333333,22.316399830368894,0.0005561949753922422,893496.624961177,40123.33950811193
1150,572.93473975,484.0,482.6875,22.00062144008664,0.0005558670960791266,868350.5525056126,39578.92380259704
1151,573.4344941470999,465.0,463.9583333333333,21.564361835883037,0.0005555395962567994,835148.9911060588,38816.96638940361
1152,573.9342486784,498.0,497.0833333333333,22.31634148381455,0.0005552124755239639,895302.8889781826,40194.23638266453
1153,574.4340033439,490.0,489.25,22.13629655113971,0.000554885733479335,881713.0635747741,39893.432495258254
1154,574.9337581436,473.0,471.9166666666667,21.749082036822717,0.000554559369721689,850975.9142713659,39218.67202016207
1155,575.4335130775,442.0,441.0,21.024291506096784,0.0005542333838498273,795693.6786028962,37934.00419162307
1156,575.9332681456,529.0,527.875,23.000509505226184,0.0005539077754625431,953001.6067371427,41524.07769690452
1157,576.4330233479001,485.0,484.0208333333333,22.023178683050173,0.0005535825441587138,874342.6584537736,39783.00781958194
1158,576.9327786844,543.0,542.2708333333334,23.302686346690205,0.0005532576895372793,980141.5210096133,42119.04649021609
1159,577.4325341551,479.0,478.1458333333333,21.88647516478816,0.0005529332111972061,864744.283126087,39582.49336732687
1160,577.93228976,491.0,489.75,22.15910742035127,0.0005526091087375048,886250.3209888935,40099.06291804734
1161,578.4320454991,481.0,480.125,21.932127784751454,0.0005522853817572375,869342.2202709028,39711.58482407912
1162,578.9318013724001,480.0,478.8958333333333,21.909427273943567,0.0005519620298555609,867624.5963126345,39693.72183024418
1163,579.4315573799,487.0,486.1041666666667,22.06849934169617,0.0005516390526316867,881199.6981497688,40005.32456216559
1164,579.9313135216,504.0,502.7083333333333,22.450543639792382,0.000551316449684875,911832.6391688015,40721.70103508576
1165,580.4310697975001,504.0,502.4583333333333,22.45065963519904,0.0005509942206144698,911912.1662891324,40745.72617143248
1166,580.9308262076,498.0,496.2291666666667,22.316740182228923,0.0005506723650198631,901133.2294635258,40526.34851473606
1167,581.4305827519,513.0,510.5625,22.650624301550717,0.0005503508825005881,927703.6091596608,41156.696612595166
1168,581.9303394304,555.0,553.2708333333334,23.55920253967769,0.0005500297726562089,1005892.5186203516,42832.595090090064
1169,582.4300962431,504.0,502.75,22.45052430716634,0.0005497090350863721,914574.7439297705,40840.740963333155
1170,582.9298531900001,501.0,499.7291666666667,22.383620701183364,0.0005493886693908408,909609.5251122739,40742.77819745027
1171,583.4296102711,494.0,492.9166666666667,22.226618488750027,0.0005490686751694365,897732.2673061945,40480.58010574203
1172,583.9293674864,528.0,526.7708333333334,22.978807794115188,0.0005487490520221152,959948.5072315057,41874.89292134416
1173,584.4291248359,505.0,503.7291666666667,22.47279412299335,0.0005484297995489119,918493.4281123822,40976.61020877679
1174,584.9288823196,531.0,529.8125,23.043974040588864,0.0005481109173499639,966615.4846204596,42042.53794469759
1175,585.4286399375001,484.0,482.8125,22.000562256072758,0.0005477924050255093,881378.5944650266,40162.22578888849
1176,585.9283976896,478.0,476.9166666666667,21.863727254163333,0.0005474742621758799,871121.6208981416,39935.62577219285
1177,586.4281555759,495.0,494.2916666666667,22.248927096479157,0.0005471564884015757,903382.6284517897,40662.82237002361
1178,586.9279135964,489.0,487.9375,22.11384488090361,0.0005468390833031274,892287.1735002219,40439.40083310636
1179,587.4276717511001,485.0,484.1666666666667,22.023109705741174,0.0005465220464812282,885905.0971209023,40296.836783687955
1180,587.9274300400001,481.0,479.9791666666667,21.932197048200873,0.0005462053775367366,878752.18078457,40153.75525431505
1181,588.4271884631,526.0,525.1458333333334,22.935077831541992,0.0005458890760705585,962000.993156815,42014.17254332002
1182,588.9269470204,506.0,504.7708333333333,22.495012950405005,0.0005455731416837532,925212.0289050605,41231.89217302867
1183,589.4267057119,498.0,496.8958333333333,22.316429003588862,0.0005452575739775172,911304.7796999919,40928.232946488235
1184,589.9264645376,510.0,509.125,22.58358317819975,0.000544942372553162,934273.1005017088,41442.14932744398
1185,590.4262234975,476.0,474.8958333333333,21.817951404112673,0.0005446275370121767,871964.417992173,40060.31631049326
1186,590.9259825916,534.0,532.7916666666666,23.108984694510298,0.0005443130669561224,978833.1366838479,42455.31863443788
1187,591.4257418199,515.0,513.8333333333334,22.694146944874475,0.0005439989619867733,944548.3709320509,41717.26148519059
1188,591.9255011824,492.0,490.7291666666667,22.181669813033565,0.0005436852217059977,902597.9502014726,40798.73597342046
1189,592.4252606791,515.0,514.0208333333334,22.694060881771588,0.0005433718457158264,945983.5605876365,41765.24982054401
1190,592.92502031,488.0,486.9583333333333,22.09121321677216,0.000543058833618427,896695.3545138132,40679.226354863524
1191,593.4247800751,484.0,483.0,22.000473479753413,0.0005427461850161375,889918.7379560097,40535.47327854414
1192,593.9245399744,520.0,518.7708333333334,22.804069979696365,0.0005424338995114631,956376.1295165336,42040.27440068659
1193,594.4243000079,548.0,547.0625,23.409816984547316,0.0005421219767070407,1009113.3056862389,43181.82621325059
1194,594.9240601756,484.0,482.9166666666667,22.00051293593957,0.0005418104162056421,891301.9244786492,40605.55551886873
1195,595.4238204774999,524.0,523.2083333333334,22.891406532923124,0.0005414992176102895,966221.7715518108,42274.126699473454
1196,595.9235809136001,500.0,498.9583333333333,22.361165027540245,0.0005411883805240833,921967.9344374416,41318.634753181206
1197,596.4233414839001,474.0,473.1458333333333,21.77194973214133,0.0005408779045503164,874773.8248370577,40252.9841743904
1198,596.9231021884001,494.0,493.0208333333333,22.226569670229267,0.0005405677892925031,912042.565426624,41117.08117000362
1199,597.4228630271,478.0,476.9583333333333,21.863707402654494,0.0005402580343542653,882834.3180558344,40469.00927403466
1200,597.922624,535.0,533.9375,23.130545506249234,0.0005399486393394426,988867.2016160715,42838.41799202693
1201,598.4223851071,541.0,539.8333333333334,23.259929182083845,0.0005396396038520206,1000358.9978940202,43102.70969004372
1202,598.9221463484,514.0,512.8541666666666,22.672094555373082,0.0005393309274961721,950908.1354699553,42037.445656283075
1203,599.4219077239,465.0,463.9166666666667,21.564381962960226,0.000539022609876277,860662.7220575227,40006.45161788286
1204,599.9216692336,483.0,481.7916666666667,21.977833687857206,0.0005387146505969305,894335.5561850981,40796.79968514751
1205,600.4214308775,531.0,530.1041666666666,23.0438421968743,0.000538416698878826,984561.1545305541,42799.270982604605
1206,600.9211926556001,502.0,500.8958333333333,22.40586984413286,0.0005381208785339076,930824.0087208794,41637.24311380912
1207,601.4209545679,526.0,525.0208333333334,22.93513460404267,0.0005378253939753201,976191.9745972905,42644.201744581675
1208,601.9207166144,511.0,509.8958333333333,22.60581791203809,0.0005375302448580589,948590.0341625934,42054.96923807036
1209,602.4204787951,511.0,510.2083333333333,22.605673912882036,0.0005372354308372049,949692.2653411862,42077.779340901456
1210,602.92024111,538.0,536.9583333333334,23.19529481142434,0.0005369409515679547,1000032.3718377745,43198.96767734015
1211,603.4200035591,568.0,566.875,23.83324227838084,0.0005366468067054906,1056327.9104930898,44411.41171545332
1212,603.9197661424,506.0,505.0416666666667,22.49488753645543,0.0005363529959051712,941621.7873722096,41940.45285137662
1213,604.4195288599001,501.0,499.875,22.383552834614974,0.0005360595188223613,932499.0648391935,41755.723102890006
1214,604.9192917116001,570.0,569.3125,23.874972731223522,0.0005357663751126034,1062613.3450057332,44562.28281628472
1215,605.4190546975001,506.0,504.8541666666667,22.494974361571916,0.0005354735644314202,942818.0963568836,42009.495623668496
1216,605.9188178176,508.0,507.0,22.539317499279637,0.000535181086434496,947342.895425836,42115.310257770776
1217,606.4185810719,547.0,545.1041666666666,23.388875486602128,0.0005348889407776082,1019097.8446370712,43726.60136251829
1218,606.9183444604,502.0,497.8125,22.407303264412104,0.0005345971271165952,931191.8728127163,41914.37276378234
1219,607.4181079831,552.0,547.6458333333334,23.496610645060183,0.0005343056451074156,1024967.3353595878,43975.97304130387
1220,607.9178716399999,552.0,549.1041666666666,23.49596411856962,0.0005340144944061192,1028257.0462386583,43998.73854491464
1221,608.4176354310999,522.0,520.4583333333334,22.848022191331037,0.0005337236746688971,975145.675627387,42808.71034155478
1222,608.9173993564001,502.0,500.75,22.405937643104043,0.0005334331855519501,938730.4981445194,42003.26910655236
1223,609.4171634159001,612.0,610.9791666666666,24.739063591031716,0.0005331430267116983,1145994.857018094,46402.30173058154
1224,609.9169276096001,546.0,545.1041666666666,23.36704224317756,0.0005328531978046111,1022991.2645969476,43852.68276412951
1225,610.4166919375,516.0,515.1875,22.71600596679208,0.0005325636984872993,967372.5442859608,42654.063788641455
1226,610.9164563996001,518.0,516.9583333333334,22.76009010063205,0.000532274528416464,971225.0084017792,42760.05873950824
1227,611.4162209959,535.0,534.0833333333334,23.13047983121453,0.0005319856872489081,1003943.0498502187,43479.515305817105
1228,611.9159857264,553.0,552.1666666666666,23.516321164483,0.0005316971746415846,1038498.4028528653,44228.78714812671
1229,612.4157505910999,530.0,528.875,23.022237890787245,0.0005314089902516071,995231.5630745966,43323.011678607225
1230,612.91551559,525.0,524.1666666666666,22.9132573221511,0.0005311211337361023,986906.0622376002,43141.302175213365
1231,613.4152807231001,516.0,515.1041666666666,22.71604418014819,0.0005308336047524436,970368.4206407533,42793.153969108476
1232,613.9150459904,517.0,515.8541666666666,22.73815893004044,0.0005305464029580527,972307.3491602814,42858.002246861375
1233,614.4148113919,547.0,546.0416666666666,23.388457949975624,0.0005302595280105007,1029763.0458718573,44107.56754853156
1234,614.9145769276,512.0,511.0625,22.62784857758245,0.0005299729795675061,964318.0307363248,42696.230656982385
1235,615.4143425975,512.0,511.0833333333333,22.627838987013813,0.000529686757286924,964878.4424045674,42719.28394607122
1236,615.9141084016,531.0,529.9375,23.043917536232133,0.0005294008608267219,1001013.6726495685,43528.296308861936
1237,616.4138743399,568.0,567.2916666666666,23.833060167432222,0.0005291152898450102,1072151.3393287861,45043.22710918723
1238,616.9136404124,553.0,552.0,23.51639499016236,0.000528830044000048,1043813.6150977646,44468.71968976148
1239,617.4134066191001,617.0,616.1666666666666,24.839834160298075,0.0005285451229502705,1165778.7384874616,46996.61974297546
1240,617.9131729600001,654.0,653.2708333333334,25.573720710374197,0.0005282605263542023,1236645.1793055437,48411.189999130926
1241,618.4129394351,697.0,696.0625,26.401127461720268,0.0005279762538705461,1318359.4809373128,50004.38422784357
1242,618.9127060444,619.0,618.0,24.880129286909533,0.0005276923051581393,1171137.0318632887,47148.93327742089
1243,619.4124727879,585.0,584.2291666666666,24.18710522215872,0.0005274086798759834,1107735.213618487,45860.27144613198
1244,619.9122396656,554.0,553.0833333333334,23.537610269996023,0.0005271253776832401,1049244.3671829663,44652.77383047991
1245,620.4120066775,539.0,538.1458333333334,23.216756774771298,0.0005268423982391912,1021455.0596761393,44067.74559596223
1246,620.9117738236,526.0,525.0,22.935144066112457,0.0005265597412032953,997037.8646880011,43556.58488759704
1247,621.4115411039,570.0,569.0208333333334,23.8750999852473,0.0005262774062352081,1081218.434596871,45365.998430449145
1248,621.9113085184001,503.0,502.25,22.42800983145852,0.0005259953929946611,954856.2719162406,42639.17541894928
1249,622.4110760671,510.0,509.0,22.583640834314853,0.0005257137011416323,968207.5983461397,42958.06022417248
1250,622.91084375,543.0,542.0416666666666,23.302788787563127,0.0005254323303361987,1031610.8000431578,44349.74294911164
1251,623.4106115671,539.0,538.3125,23.21668199628592,0.0005251512802386661,1025061.7684019593,44209.51232516202
1252,623.9103795184,569.0,567.75,23.85426673923696,0.0005248705505094365,1081695.285530775,45447.904661604916
1253,624.4101476039,551.0,549.9583333333334,23.473851439184173,0.0005245901408091544,1048358.1191309653,44747.031278508046
1254,624.9099158235999,579.0,578.0,24.062851729031067,0.0005243100507985795,1102401.1443603742,45894.31709802398
1255,625.4096841775,529.0,528.1458333333334,23.00038684759213,0.0005240302801386703,1007853.6553146776,43891.33170225527
1256,625.9094526656,569.0,567.7916666666666,23.854248544255405,0.0005237508284905726,1084087.3861775415,45545.03257398623
1257,626.4092212879001,562.0,560.7708333333334,23.707079272632654,0.0005234716955155737,1071253.3994431605,45288.17790097182
1258,626.9089900444001,554.0,552.9791666666666,23.537656369339558,0.0005231928808751517,1056931.7490362083,44988.48747706163
1259,627.4087589351001,527.0,526.1458333333334,22.956868147438776,0.0005229143842309885,1006179.6905952342,43901.77214421008
1260,627.90852796,529.0,527.9583333333334,23.000471764485372,0.0005226362052449234,1010183.2365132757,44008.56950525776
1261,628.4082971191,527.0,526.0833333333334,22.95689650676289,0.0005223583435790034,1007131.1003262775,43948.55904755125
1262,628.9080664124,549.0,547.9583333333334,23.43121211949755,0.0005220807988954083,1049566.1485591414,44880.432624743335
1263,629.4078358399,562.0,560.9791666666666,23.706987732757423,0.000521803570856576,1075077.285779745,45432.781714852565
1264,629.9076054016001,505.0,504.0208333333333,22.472658928252248,0.0005215266591250818,966433.4977216382,43090.1441662687
1265,630.4073750975001,564.0,563.0,23.74912279081763,0.0005212500633636922,1080095.791963823,45561.86072681038
1266,630.9071449276,547.0,545.8541666666666,23.38854145789724,0.0005209737832353857,1047757.4577299593,44893.89334075158
1267,631.4069148919,538.0,537.0625,23.195248031655105,0.0005206978184033609,1031428.3659701492,44546.466706505
1268,631.9066849904,523.0,522.375,22.869477930930852,0.000520422168530915,1003752.3987008424,43944.08869147226
1269,632.4064552231,544.0,543.0625,23.324226273340773,0.0005201468332816533,1044056.1496333058,44841.61929081857
1270,632.90622559,529.0,528.0,23.000452894091747,0.000519871812319327,1015634.9844097343,44242.54662217367
1271,633.4059960911,584.0,583.0416666666666,24.166505028195076,0.000519597105307862,1122103.377233431,46510.08402727029
1272,633.9057667264,541.0,540.1875,23.259770572456933,0.0005193227119114168,1040176.9219986324,44788.664233164636
1273,634.4055374959,576.0,574.9583333333334,24.00045210801015,0.0005190486317943464,1107715.728573848,46239.312923416845
1274,634.9053083996,548.0,547.0,23.409844795156875,0.000518774864621213,1054407.2916859528,45125.24871892113
1275,635.4050794375,532.0,531.0416666666666,23.06555798756618,0.0005185014100568023,1024185.578605255,44485.043898027834
1276,635.9048506096001,558.0,557.2916666666666,23.622335975606738,0.0005182282677660634,1075378.7497331912,45582.87813483429
1277,636.4046219159001,530.0,529.0416666666666,23.022162480483406,0.0005179554374141748,1021403.8283058449,44448.15290562168
1278,636.9043933564,559.0,557.9375,23.643648944624996,0.0005176829186665349,1077759.1453802537,45672.06699716325
1279,637.4041649311,587.0,585.9791666666666,24.228521774163422,0.0005174107111887324,1132522.2961086382,46826.47894648193
1280,637.90393664,524.0,523.1041666666666,22.891453933606847,0.0005171388146465777,1011535.3012598092,44265.58843634913
1281,638.4037084831,524.0,523.2083333333334,22.891406532923124,0.0005168672287060878,1012268.3433482903,44288.755915574075
1282,638.9034804604,576.0,575.1041666666666,24.00038881340143,0.0005165959530335305,1113257.2047643173,46458.72402303478
1283,639.4032525719001,528.0,527.0,22.978703908909512,0.0005163249872953397,1020674.9875898493,44504.34217657882
1284,639.9030248176,557.0,556.2083333333334,23.601196856421403,0.0005160543311582024,1077809.640866712,45733.93813680867
1285,640.4027971975,530.0,529.0208333333334,23.022171906784894,0.0005157839842889849,1025663.5518890639,44635.2981248948
1286,640.9025697116,535.0,534.0625,23.130489213373764,0.0005155139463548108,1035980.701931239,44868.79429146196
1287,641.4023423599,552.0,551.0,23.49512360753468,0.0005152442170230238,1069395.7967807301,45599.97537339618
1288,641.9021151424,550.0,549.1666666666666,23.452448936328828,0.0005149747959611809,1066395.231327133,45540.964568092546
1289,642.4018880591,505.0,504.0833333333333,22.47262995784477,0.0005147056828370429,979362.2843929767,43661.126556785384
1290,642.9016611100001,554.0,552.8541666666666,23.537711688432626,0.0005144368773186298,1074678.334780891,45754.3242450209
1291,643.4014342951001,533.0,532.125,23.08718755428358,0.0005141683790741771,1034923.6196869127,44901.9980494617
1292,643.9012076144,552.0,551.1041666666666,23.495077424738238,0.0005139001877721194,1072395.3401453993,45719.145436772524
1293,644.4009810679,567.0,566.0416666666666,23.812181027318303,0.000513632303081196,1102036.7357564457,46360.364962392225
1294,644.9007546556,512.0,511.0208333333333,22.627867758707527,0.0005133647246702567,995434.2571191876,44077.56643825072
1295,645.4005283775,501.0,500.4375,22.38329106163792,0.0005130974522085209,975326.4177126026,43623.859298645344
1296,645.9003022336,567.0,566.1666666666666,23.812126345858136,0.0005128304853653295,1104003.5310368524,46432.743421824634
1297,646.4000762239,546.0,544.8333333333334,23.367162976184243,0.0005125638238103041,1062957.0563196281,45588.78697774084
1298,646.8998503483999,565.0,564.1875,23.77008470921661,0.0005122974672133023,1101288.872398607,46398.98931867957
1299,647.3996246071001,532.0,531.0208333333334,23.065567396133044,0.0005120314152444065,1037086.4316593987,45047.17232071244
1300,647.899399,569.0,568.1458333333334,23.854093886351855,0.0005117656675739281,1110167.9329656493,46611.360233355175
1301,648.3991735271001,551.0,550.0,23.47383294933602,0.0005115002238724423,1075268.3465826963,45892.126442529014
1302,648.8989481884,515.0,513.9791666666666,22.694080006933767,0.0005112350838107696,1005367.5558325194,44390.693685908765
1303,649.3987229839,533.0,531.9791666666666,23.087253352469432,0.0005109702470599154,1041115.7395712079,45183.16572307637
1304,649.8984979136,509.0,508.25,22.561374625673853,0.0005107057132911908,995191.5296279627,44176.85966401154
1305,650.3982729775,474.0,473.1666666666667,21.771939764548105,0.0005104414821760831,926975.34034556,42653.155209351906
1306,650.8980481756,468.0,466.9166666666667,21.63382928296432,0.0005101775533864032,915204.2530437022,42404.51023249759
1307,651.3978235079001,456.0,455.1666666666667,21.354563004452025,0.0005099139265941559,892634.3112588433,41878.76010189515
1308,651.8975989744,453.0,451.8541666666667,21.284357437512128,0.0005096506014715894,886595.9646902436,41762.645577292875
1309,652.3973745751,505.0,504.2916666666667,22.472533389550108,0.0005093875776912161,989996.0045204745,44116.767612210315
1310,652.89715031,453.0,452.2083333333333,21.284184105940156,0.0005091248549257825,888207.144000569,41805.43122186178
1311,653.3969261791,426.0,425.0416666666667,20.640251095318046,0.0005088624328482754,835278.1404741642,40561.554091913546
1312,653.8967021824,427.0,426.0625,20.66445090608507,0.000508600311132001,837715.7675183188,40630.03984423805
1313,654.3964783199,452.0,451.2916666666667,21.260638676776495,0.0005083384894503966,887777.8803540776,41823.78300679728
1314,654.8962545916,422.0,421.2708333333333,20.543008323325537,0.0005080769674772686,829147.6691514873,40432.86674719147
1315,655.3960309975,464.0,463.1875,21.541052135012656,0.0005078157448865804,912117.2485572537,42419.03161120734
1316,655.8958075376,400.0,399.2291666666667,20.000401471664958,0.0005075548213526152,786573.4889538345,39405.4014074078
1317,656.3955842119001,424.0,423.125,20.591702920513075,0.000507294196549886,834082.0827000944,40591.24480539596
1318,656.8953610204001,421.0,419.9791666666667,20.518802776017687,0.0005070338701531569,828305.9404686434,40468.3079057809
1319,657.3951379631001,439.0,438.1875,20.95273077866781,0.0005067738418374626,864660.8483405893,41345.32813038913
1320,657.89491504,422.0,421.1875,20.543050578804827,0.000506514111278093,831541.4923726659,40557.70633313317
1321,658.3946922511,393.0,392.0208333333333,19.824742099345343,0.0005062546781505695,774354.9842649337,39159.622527871434
1322,658.8944695964,420.0,418.625,20.49460040677381,0.0005059955421306918,827329.4231747893,40503.51969599039
1323,659.3942470759,383.0,381.0416666666667,19.571428118844853,0.0005057367028945546,753438.8239686715,38698.848643630015
1324,659.8940246896001,471.0,468.875,21.703554336406132,0.0005054781601184261,927587.0591325836,42936.68064970663
1325,660.3938024375001,419.0,417.7083333333333,20.470146792884076,0.00050521991347893,826785.1725340864,40517.29998512376
1326,660.8935803196,385.0,384.0833333333333,19.621903506597473,0.0005049619626528919,760618.3470047824,38858.181324214835
1327,661.3933583359001,417.0,416.2291666666667,20.420971059863383,0.0005047043073174272,824699.0577096161,40461.257738028144
1328,661.8931364864001,398.0,397.1041666666667,19.950405088479894,0.0005044469471499141,787206.9975054349,39549.06497342907
1329,662.3929147711,378.0,377.0416666666667,19.442735539984536,0.0005041898818279855,747816.8052473969,38562.32788625817
1330,662.89269319,420.0,418.8958333333333,20.49446275149027,0.0005039331110295407,831252.8471834777,40669.01400787073
1331,663.3924717431,392.0,391.0416666666667,19.79949406620729,0.0005036766344327463,776374.4433113676,39309.93163601086
1332,663.8922504303999,402.0,400.9166666666667,20.05050047865251,0.0005034204517160505,796385.3381403739,39828.537776533965
1333,664.3920292519001,400.0,399.2291666666667,20.000401471664958,0.0005031645625581387,793436.5739847533,39749.2251242435
1334,664.8918082076001,371.0,370.0833333333333,19.261856017067053,0.00050290896663801,735885.3348894779,38300.88006947704
1335,665.3915872975,417.0,416.2291666666667,20.420971059863383,0.000502653663634886,828063.5291837925,40626.324917620856
1336,665.8913665216,412.0,411.125,20.29823216850834,0.0005023986532282982,818324.247802428,40402.64048893556
1337,666.3911458799,385.0,384.2291666666667,19.621826088001537,0.0005021439350980099,765177.352170293,39076.098935998685
1338,666.8909253724,409.0,408.1875,20.22416690702817,0.0005018895089240912,813301.5190435805,40296.054305624064
1339,667.3907049991,387.0,386.0,19.672845074704707,0.0005016353743868765,769483.2137222943,39217.4198216181
1340,667.8904847599999,384.0,383.2083333333333,19.596338766605243,0.0005013815311669579,764304.8447385401,39084.68411470016
1341,668.3902646550999,387.0,386.2708333333333,19.672701669374803,0.0005011279789452176,770802.7680800471,39256.84155728488
1342,668.8900446844001,423.0,422.1875,20.567375308564127,0.0005008747174028112,842900.40070134,41062.91372663461
1343,669.3898248479001,332.0,331.2083333333333,18.22131973967735,0.0005006217462211633,661593.9795532033,36397.37961288558
1344,669.8896051456001,391.0,390.1041666666667,19.774191846809934,0.0005003690650819538,779632.8628005267,39519.213370177444
1345,670.3893855775,389.0,388.2291666666667,19.723490031629236,0.0005001166736671983,776277.1911200327,39437.77736303628
1346,670.8891661436,398.0,397.1875,19.95036157775927,0.0004998645716591429,794590.2200703308,39911.53346103392
1347,671.3889468439,385.0,384.1666666666667,19.6218592674372,0.0004996127587402989,768928.8552904198,39274.135666412665
1348,671.8887276784,399.0,398.0833333333333,19.975462378183444,0.0004993612345935232,797185.0951893984,40002.028580459075
1349,672.3885086471,420.0,419.0,20.494409806904255,0.0004991099989018705,839494.3017007743,41061.90990361954
1350,672.8882897500001,372.0,371.1458333333333,19.287762833954822,0.0004988590513487136,743989.3740123683,38663.752380173304
1351,673.3880709871,345.0,344.375,18.574526126750403,0.0004986083916177387,690672.2906982626,37252.734689212135
1352,673.8878523584001,402.0,401.1875,20.050359774411366,0.0004983580193928541,805018.6500234585,40232.84264360503
1353,674.3876338639001,420.0,419.2083333333333,20.494303917321893,0.0004981079343582826,841601.3968406337,41144.30327982008
1354,674.8874155036,370.0,369.1041666666667,19.235869182193053,0.0004978581361985442,741384.2213868514,38637.24981793177
1355,675.3871972775,412.0,411.2708333333333,20.298157329477526,0.000497608624598382,826494.5843036149,40791.40980697449
1356,675.8869791856,381.0,380.2708333333333,19.519610420605794,0.0004973593992428953,764579.5654253244,39246.48946077926
1357,676.3867612279,407.0,406.2291666666667,20.174639006132868,0.0004971104598174168,817180.8873542314,40583.815141493484
1358,676.8865434044,381.0,380.2291666666667,19.519632656066502,0.0004968618060075934,765261.4108576818,39285.83847672161
1359,677.3863257151,378.0,377.0,19.442757863362218,0.0004966134374993497,759141.7620480591,39150.68823200677
1360,677.88610816,359.0,358.2708333333333,18.94769619168046,0.0004963653539788651,721788.5584911074,38172.88221225698
1361,678.3858907391001,376.0,375.3333333333333,19.391077558735333,0.0004961175551326469,756541.1250827044,39085.650886816016
1362,678.8856734524,381.0,380.0416666666667,19.51973271532625,0.0004958700406475079,766413.8494239493,39364.61394166373
1363,679.3854562999,388.0,387.1666666666667,19.698156287102382,0.0004956228102104549,781172.0096221262,39744.248814411934
1364,679.8852392816,409.0,408.2916666666667,20.22411325483628,0.0004953758635088795,824205.8136919063,40825.79460287687
1365,680.3850223974999,401.0,400.2708333333333,20.02536369138454,0.0004951292002304315,808416.9407642462,40444.7236843733
1366,680.8848056475999,417.0,416.0833333333333,20.421045448806538,0.000494882820063041,840771.4239915021,41264.40567527721
1367,681.3845890319001,392.0,391.25,19.79938446012906,0.0004946367226949004,790984.5388518174,40028.1328734697
1368,681.8843725504,332.0,330.9375,18.22147456757182,0.0004943909078145492,669384.2762256822,36856.41115068175
1369,682.3841562031,401.0,400.25,20.025374528332797,0.0004941453751107996,809984.3085858166,40525.26956028398
1370,682.88393999,382.0,381.3333333333333,19.545175591150084,0.0004939001242727232,772085.9230291822,39573.13357620775
1371,683.3837239111,416.0,415.2708333333333,20.396450450316646,0.0004936551549897341,841216.4425629651,41317.20340434975
1372,683.8835079664,402.0,401.0,20.050457185145014,0.0004934104669514936,812710.7689416358,40636.46502885424
