channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
709,352.55612989509996,5095.0,5071.25,71.42084779670428,0.0007464863024807139,6793493.709324989,95676.03258004792
710,353.05582511,5033.0,5010.75,70.98283243151121,0.000745939710836998,6717365.930790275,95158.9403275814
711,353.55552045909997,4951.0,4929.0,70.40241473131444,0.0007453935498724957,6612614.236926435,94449.99187792437
712,354.05521594239997,4922.0,4899.25,70.19748927134076,0.0007448478210864617,6577518.0665142825,94244.06876689011
713,354.55491155989995,4994.0,4973.75,70.70404868181171,0.0007443025259584457,6682430.633424565,94993.69707333106
714,355.0546073116,4987.0,4967.25,70.6536446335219,0.0007437576659484241,6678586.624940353,94995.51785247937
715,355.55430319749996,4920.0,4896.0,70.18546858146635,0.0007432132424970814,6587611.3611084195,94435.16956944154
716,356.0539992176,4790.0,4769.5,69.24684108318587,0.0007426692570259602,6422105.068815688,93240.48414295049
717,356.55369537189995,4802.0,4784.75,69.32757387937357,0.0007421257109375459,6447357.812135772,93417.56101104531
718,357.0533916604,4814.0,4795.25,69.41676670661059,0.0007415826056155931,6466238.506254375,93606.24990521079
719,357.55308808309996,4726.0,4705.5,68.78317381453111,0.0007410399424252117,6349860.150048383,92819.79266788706
720,358.05278463999997,4688.0,4666.5,68.50821118668915,0.0007404977227131014,6301842.472793113,92516.43737091139
721,358.55248133109995,4765.0,4746.75,69.06201922909582,0.0007399559478076836,6414908.906487622,93332.60910154237
722,359.0521781564,4823.0,4801.75,69.48605975301808,0.0007394146190192655,6493988.455852927,93974.41971756257
723,359.5518751159,4944.0,4923.5,70.35001776829911,0.0007388737376403022,6663520.097119562,95212.50273825112
724,360.05157220959995,4711.0,4687.0,68.6804193347711,0.0007383333049454494,6348081.508183206,93020.8875513823
725,360.55126943749997,4695.0,4671.25,68.56338308455906,0.0007377933221917994,6331380.156874943,92930.33837833392
726,361.05096679959996,4830.0,4808.0,69.53775952674921,0.0007372537906190713,6521499.192242507,94319.97557904507
727,361.5506642959,4709.0,4687.75,68.66085129096493,0.0007367147114497048,6363046.545894898,93198.6971671223
728,362.0503619264,4648.0,4626.75,68.21519258933452,0.0007361760858890614,6284841.478397644,92661.51658125751
729,362.5500596911,4751.0,4727.25,68.97055531166905,0.0007356379151256106,6426055.4041628195,93756.11818470815
730,363.04975758999996,4714.0,4695.25,68.69270339708577,0.0007351002003310897,6387224.487063471,93446.72109482015
731,363.5494556231,4737.0,4713.25,68.8689879408722,0.000734562942660567,6416400.455662433,93755.05343548996
732,364.0491537904,4729.0,4708.5,68.80497801758241,0.0007340261432527611,6414621.663384859,93736.4134098552
733,364.54885209189996,4715.0,4693.25,68.70544010484177,0.0007334898032300277,6398521.123719239,93669.25048213008
734,365.04855052759996,4602.0,4584.0,67.87120155117339,0.000732953923698671,6254144.840194014,92599.54733399628
735,365.5482490975,4711.0,4687.75,68.67905430333181,0.0007324185057489748,6400370.77600365,93770.2334993574
736,366.0479478016,4649.0,4622.5,68.23214052043215,0.0007318835504554415,6315895.468785272,93228.1378341844
737,366.5476466399,4559.0,4540.25,67.55507012800743,0.0007313490588768632,6208047.91486638,92370.48890409748
738,367.04734561239997,4560.0,4538.25,67.56802128226045,0.0007308150320565616,6209847.637136124,92455.70810457961
739,367.5470447191,4713.0,4696.0,68.68223933448878,0.0007302814710224159,6430397.300681147,94048.99625665101
740,368.04674396,4568.0,4546.25,67.62719497361991,0.0007297483767871916,6229887.101654729,92671.9361423688
741,368.5464433351,4512.0,4489.75,67.21281499833198,0.0007292157503484117,6156956.974468591,92171.37036085465
742,369.0461428444,4536.0,4519.75,67.37998590085931,0.0007286835926888127,6202623.532831729,92468.09805642792
743,369.54584248789996,4586.0,4564.0,67.76060802560733,0.0007281519047762523,6267922.901887393,93058.3406856965
744,370.0455422656,4458.0,4437.25,66.80709168943069,0.0007276206875639717,6098301.045913955,91815.82221513882
745,370.5452421775,4546.0,4525.75,67.46156313042265,0.0007270899419906467,6224470.644731074,92782.96842578311
746,371.04494222359995,4565.0,4546.75,67.59853918539957,0.0007265596689806213,6257916.85682084,93039.21215478663
747,371.54464240389996,4431.0,4411.0,66.60330322138685,0.0007260298694439693,6075507.614277866,91736.31282194362
748,372.0443427184,4537.0,4519.25,67.39018845499692,0.0007255005442766786,6229147.635589544,92887.85375369317
749,372.54404316709997,4572.0,4551.25,67.65491482516255,0.0007249716943607317,6277831.307625353,93320.76735053712
750,373.04374375,4587.0,4569.75,67.75922446427498,0.0007244433205643347,6307946.902512962,93532.816910357
751,373.54344446709996,4378.0,4356.0,66.20800555824046,0.0007239154237418833,6017277.512176837,91458.20545722666
752,374.0431453184,4514.0,4494.25,67.22304292428305,0.0007233880047342647,6212779.27002806,92928.05864119536
753,374.5428463039,4552.0,4532.5,67.50462947087406,0.0007228610643689252,6270222.900934607,93385.34442964804
754,375.04254742359996,4570.0,4547.75,67.64290428418933,0.0007223346034599518,6295904.942413769,93644.83434710551
755,375.54224867749997,4511.0,4489.5,67.20398053686998,0.0007218086228082515,6219792.695927153,93104.98435916126
756,376.04195006559996,4405.0,4388.5,66.40124245825525,0.0007212831232016293,6084295.9703816995,92059.88650270039
757,376.5416515879,4522.0,4501.0,67.28484227521083,0.0007207581054149941,6244813.573630836,93352.87632522696
758,377.0413532444,4440.0,4418.5,66.67364546805582,0.0007202335702103859,6134815.402605187,92572.25464869672
759,377.5410550351,4402.0,4381.5,66.38618079088448,0.000719709518337174,6087872.799185807,92240.24290280884
760,378.04075695999995,4530.0,4510.25,67.34194458136771,0.0007191859505321226,6271326.62514178,93636.34610985058
761,378.5404590191,4449.0,4429.0,66.73829485385434,0.0007186628675195429,6162834.063330203,92864.5375601509
762,379.0401612124,4376.0,4357.0,66.18723441873063,0.0007181402700114129,6067059.851595229,92164.77223548369
763,379.53986353989995,4421.0,4404.0,66.52255256677994,0.0007176181587074354,6136968.451205901,92699.09318710594
764,380.03956600159995,4494.0,4472.25,67.07784656650809,0.0007170965342952641,6236608.02432292,93540.88795371143
765,380.5392685975,4388.0,4370.25,66.2754668033353,0.0007165753974504971,6098799.952592439,92489.17425735899
766,381.0389713276,4332.0,4310.25,65.85922486637692,0.0007160547488369019,6019441.958874236,91975.12476993277
767,381.5386741919,4313.0,4295.75,65.70625921478104,0.0007155345891064257,6003553.238935131,91828.20818884013
768,382.03837719039996,4544.0,4522.75,67.44859153459025,0.0007150149188993931,6325392.492455641,94331.72616651467
769,382.53808032309996,4429.0,4411.0,66.58453273846712,0.0007144957388445704,6173584.7538197255,93190.9444920451
770,383.03778359,4344.0,4321.75,65.95121302902623,0.0007139770495592766,6053065.715022252,92371.61484355354
771,383.53748699109997,4490.0,4472.5,67.04009994025964,0.0007134588516495088,6268756.761037628,93964.91442395547
772,384.03719052639997,4294.0,4272.75,65.56914289511492,0.0007129411457100098,5993131.446698616,91969.92387052563
773,384.53689419589995,4375.0,4355.0,66.18156843109719,0.0007124239323244831,6112933.32860196,92896.32959853165
774,385.0365979996,4375.0,4354.5,66.18251279605514,0.0007119072120655306,6116667.911490649,92965.08263209318
775,385.53630193749996,4160.0,4138.5,64.53971645428882,0.0007113909854948831,5817476.021461011,90723.27000234816
776,386.0360060096,4245.0,4228.25,65.18579216363027,0.0007108752531634865,5947949.3500213185,91697.9341643208
777,386.53571021589994,4283.0,4264.0,65.48091324958746,0.000710360015611578,6002590.1040178165,92179.89725000535
778,387.0354145564,4250.0,4229.5,65.23131916495326,0.0007098452733687748,5958340.723926626,91895.12364487445
779,387.5351190311,4323.0,4303.25,65.78706179789458,0.0007093310269542236,6066631.567601946,92745.21950685815
780,388.03482363999996,4265.0,4245.25,65.34475877987461,0.0007088172768766158,5989202.208369666,92188.43968901905
781,388.53452838309994,4302.0,4281.0,65.62964269291736,0.0007083040236344187,6044014.79753499,92657.44723030287
782,389.0342332604,4278.0,4250.5,65.45895660641101,0.0007077912677158445,6005301.554110779,92483.4193245383
783,389.5339382719,4199.0,4176.75,64.84259788133106,0.0007072790095990205,5905378.136936279,91678.95130677275
784,390.0336434176,4251.0,4231.25,65.23754670433279,0.000706767249752056,5986765.800883364,92304.14500278422
785,390.53334869749995,4343.0,4320.5,65.94410511941155,0.0007062559886331606,6117470.250923606,93371.3924989652
786,391.03305411159994,4192.0,4170.25,64.78763385091325,0.0007057452266906925,5909002.06233729,91800.31461878774
787,391.53275965989997,4045.0,4021.0,63.64746656387825,0.0007052349643633244,5701645.8388873255,90250.01564030256
788,392.0324653424,4258.0,4237.75,65.29213199153479,0.0007047252020800416,6013336.811982896,92649.06632943008
789,392.53217115909996,4072.0,4055.25,63.84502721434144,0.0007042159402603236,5758531.96180268,90661.15031525728
790,393.0318771099999,4186.0,4168.25,64.73358865380476,0.0007037071793141799,5923273.37638121,91989.38217014204
791,393.5315831951,4203.0,4181.0,64.87295276153229,0.0007031989196422807,5945686.04019882,92254.05635511123
792,394.03128941439996,4105.0,4086.75,64.10586946606372,0.000702691161636001,5815855.133975579,91229.08180147428
793,394.5309957679,4219.0,4202.75,64.98509444480327,0.0007021839056775217,5985255.381131044,92547.11467945222
794,395.0307022556,4114.0,4092.5,64.18235738892737,0.0007016771521399737,5832454.409437019,91469.92629471279
795,395.5304088775,4149.0,4134.5,64.44086436415948,0.0007011709013874078,5896565.29074304,91904.64726452602
796,396.03011563359996,3949.0,3931.0,62.87686378947347,0.0007006651537749856,5610383.1892036935,89738.81953556661
797,396.52982252389995,3979.0,3960.0,63.1169549328863,0.0007001599096490137,5655850.82125757,90146.48520011162
798,397.0295295484,4013.0,3990.75,63.392132792642336,0.0006996551693470898,5703881.24727803,90604.823018458
799,397.5292367070999,4093.0,4075.25,64.01122948358358,0.0006991509331980729,5828855.839981353,91555.66622900992
800,398.02894399999997,4127.0,4106.0,64.28257928863776,0.0006986472015222454,5877072.13462482,92010.07196275295
801,398.5286514271,3970.0,3953.0,63.0416528971124,0.0006981439746314232,5662155.864178215,90298.92857042057
802,399.0283589884,3983.0,3964.25,63.14813932334032,0.0006976412528289577,5682361.792575825,90516.63597482601
803,399.52806668389997,3990.0,3977.0,63.19216723613774,0.0006971390364098483,5704744.379945925,90644.99896830773
804,400.0277745136,4009.0,3987.0,63.36008207065392,0.0006966378585768658,5723203.1692117425,90951.24718040696
805,400.5274824775,3990.0,3972.5,63.20106802895027,0.0006961462290671615,5706416.028889741,90787.05793413537
806,401.02719057559995,4129.0,4109.5,64.2952175515411,0.0006956550817201629,5907381.55730616,92423.98890058674
807,401.52689880789995,4067.0,4050.75,63.80487834013948,0.0006951644168643194,5827038.757639139,91783.86694178676
808,402.0266071744,4118.0,4101.5,64.20377714745449,0.0006946742348198555,5904206.309110644,92422.85654095687
809,402.52631567509997,3962.0,3940.25,62.98759798563523,0.0006941845358990167,5676084.378481733,90736.10074598098
810,403.02602430999997,3954.0,3937.75,62.913134558691326,0.0006936953204060378,5676483.441887908,90692.74753340796
811,403.52573307909995,3971.0,3953.0,63.05156619783524,0.0006932065886372286,5702484.74956244,90956.38620773643
812,404.0254419824,3959.0,3939.0,62.960304954788775,0.0006927183408810954,5686293.790041465,90888.7512270963
813,404.52515101989997,3821.0,3806.5,61.84355261464206,0.0006922305774183862,5498890.2891230425,89339.52736569686
814,405.0248601916,3966.0,3946.0,63.0158710167526,0.0006917432985221653,5704428.229995436,91097.19046267479
815,405.52456949749995,3980.0,3965.25,63.11645981833899,0.0006912565044578889,5736293.22028544,91306.85846903885
816,406.02427893759995,3971.0,3958.25,63.04115719115568,0.0006907701954834369,5730198.010685465,91262.12683081413
817,406.5239885119,3973.0,3953.25,63.070892652633354,0.000690284371849237,5726987.54487146,91369.4344313049
818,407.0236982204,4022.0,4001.5,63.45963283852184,0.0006897990337983567,5800964.9244735325,91997.2770751553
819,407.52340806309996,3903.0,3884.75,62.51049911814815,0.0006893141815665271,5635673.984207845,90685.06174657184
820,408.02311803999993,3825.0,3803.75,61.88951849869249,0.0006888298153821186,5522046.106395559,89847.32820306298
821,408.5228281511,3754.0,3736.25,61.306096760436475,0.0006883459354664528,5427866.727313725,89062.9167714818
822,409.02253839639997,3970.0,3950.5,63.04660974231684,0.0006878625420336297,5743153.258964433,91655.82640380858
823,409.5222487759,3909.0,3888.25,62.56346777473256,0.0006873796352907195,5656626.702877964,91017.34261922387
824,410.0219592896,3776.0,3758.75,61.48424594967397,0.0006868972154378022,5472070.515825742,89510.11092756614
825,410.5216699375,3879.0,3859.75,62.320241495039156,0.0006864152826680421,5623053.707367144,90790.8711659293
826,411.02138071959996,3871.0,3851.25,62.2570277157527,0.0006859338371677361,5614608.569103477,90762.43850692055
827,411.52109163589995,3871.0,3851.25,62.2570277157527,0.0006854528791163857,5618548.141434068,90826.12330114939
828,412.0208026864,3865.0,3846.25,62.20681232791148,0.0006849724086867499,5615189.679499863,90816.52273728265
829,412.5205138710999,3826.0,3808.75,61.88951849869249,0.0006844924260449293,5564342.065853623,90416.65932857251
830,413.02022518999996,3794.0,3774.5,61.63501439928444,0.0006840129313504193,5518170.530121639,90107.96663975474
831,413.5199366431,3793.0,3777.0,61.61980201201558,0.0006835339247561847,5525695.014109576,90148.85696272537
832,414.0196482304,3735.0,3720.75,61.14378545690478,0.0006830554064086827,5447215.5041751,89515.11822208096
833,414.51935995189996,3848.0,3831.25,62.0659931041146,0.0006825773764479801,5612916.7654767465,90928.8752391645
834,415.01907180759997,3760.0,3745.25,61.34889974563521,0.0006820998350077673,5490765.1457756935,89941.23234898101
835,415.51878379749996,3875.0,3859.75,62.2801131983557,0.0006816227822154506,5662589.486012795,91370.35149548434
836,416.0184959216,3885.0,3867.75,62.36435279869422,0.0006811462181922062,5678296.225831201,91557.95207116047
837,416.51820817989994,3750.0,3735.5,61.266834421242955,0.0006806701430529704,5487973.929994018,90009.58106733809
838,417.0179205724,3816.0,3792.5,61.821315094391196,0.0006801945569066387,5575610.627123184,90887.69450837665
839,417.5176330991,3879.0,3859.75,62.320241495039156,0.0006797194598559853,5678445.635229834,91685.23953726907
840,418.01734575999996,3723.0,3703.75,61.05581462891147,0.000679244851997834,5452746.515643538,89887.78413164354
841,418.51705855509994,3771.0,3753.5,61.444080268159276,0.000678770733422974,5529849.4987718,90522.58331513916
842,419.0167714844,3732.0,3713.5,61.12793960211648,0.0006782971042164131,5474739.574909338,90119.71188161433
843,419.5164845479,3744.0,3728.0,61.22091146005587,0.0006778239644572587,5499953.078503284,90319.78016456847
844,420.0161977456,3857.0,3837.5,62.143986032439216,0.0006773513142188236,5665449.99536277,91745.57534314183
845,420.51591107749994,3821.0,3802.25,61.85214224260951,0.0006768791535687378,5617324.717349088,91378.41210872564
846,421.0156245435999,3769.0,3754.25,61.422206896203264,0.0006764074825689382,5550278.63639485,90806.51601151266
847,421.5153381439,3683.0,3667.0,60.72067193304106,0.000675936301275755,5425067.411054774,89831.9439545376
848,422.01505187839996,3662.0,3644.5,60.55059867581822,0.000675465609739945,5395537.459565315,89642.75575647777
849,422.51476574709994,3649.0,3630.75,60.4447061370969,0.0006749954080067514,5378925.48146592,89548.32198872133
850,423.01447974999996,3667.0,3648.75,60.5934196097233,0.0006745256961159915,5409356.56122515,89831.15092372055
851,423.5141938871,3620.0,3603.5,60.200705975926894,0.0006740564741020551,5345991.231373315,89311.07153317283
852,424.0139081584,3637.0,3618.0,60.34691375704312,0.0006735877419939489,5371237.886975238,89590.27903091686
853,424.51362256389996,3749.0,3730.0,61.267854540533726,0.0006731194998154358,5541363.75639502,91020.76905710339
854,425.01333710359995,3667.0,3649.5,60.59187239226066,0.0006726517475850075,5425541.542265581,90079.11242303472
855,425.5130517775,3689.0,3673.75,60.76851569686395,0.0006721844853159254,5465389.458183262,90404.51992625635
856,426.0127665856,3670.0,3652.25,60.61713866556224,0.0006717177130163258,5437179.829008371,90241.98333755859
857,426.5124815279,3700.0,3685.0,60.85844230671699,0.0006712514306892428,5489746.213600218,90664.15284095168
858,427.01219660439995,3560.0,3544.0,59.6992462263972,0.0006707856383326452,5283357.003303217,88998.99284485294
859,427.51191181509995,3774.0,3759.75,61.46187842882773,0.0006703203359395517,5608885.481193349,91690.30854879248
860,428.01162716,3707.0,3687.5,60.92515900676829,0.0006698555234979218,5504918.405008032,90952.6858696677
861,428.51134263909995,3590.0,3574.0,59.949979149287444,0.0006693912009908935,5339179.831927042,89558.95903702357
862,429.01105825239995,3599.0,3579.75,60.03176242623566,0.0006689273683966922,5351477.857125306,89743.31932347426
863,429.5107739998999,3473.0,3455.5,58.96927165905986,0.0006684640256888065,5169313.3320665145,88216.07355503694
864,430.0104898816,3546.0,3529.75,59.5824009251054,0.0006680011728358566,5284047.6088016415,89195.05436219672
865,430.5102058975,3542.0,3523.5,59.55354733347124,0.0006675388098017994,5278344.791737534,89213.61044334402
866,431.00992204759996,3637.0,3619.25,60.34432450529213,0.0006670769365458907,5425536.098939943,90460.81673540338
867,431.50963833189996,3592.0,3570.25,59.97864203197668,0.0006666155530227933,5355785.630579075,89974.86146250454
868,432.0093547504,3579.0,3561.0,59.8623420858222,0.0006661546591825387,5345605.485023291,89862.52855948097
869,432.5090713031,3577.0,3557.5,59.84876774002954,0.0006656942549706687,5344044.917672825,89904.28758119077
870,433.00878799,3642.0,3626.0,60.382116557802114,0.0006652343403281577,5450710.794952809,90768.189339137
871,433.50850481109995,3544.0,3526.5,59.56823818109782,0.0006647749151916096,5304803.053502024,89606.62747620122
872,434.0082217664,3452.0,3432.0,58.7962583843564,0.0006643159794931334,5166216.237367318,88506.46409140628
873,434.50793885589997,3560.0,3541.25,59.70500397789117,0.0006638575331605349,5334352.361930116,89936.47129926177
874,435.0076560796,3552.0,3537.25,59.62958577753161,0.0006633995761172598,5332005.215774769,89884.87168853983
875,435.50737343749995,3395.0,3376.0,58.307375176730424,0.000662942108282491,5092450.694897523,87952.43875485528
876,436.00709092959994,3554.0,3539.5,59.64582969495855,0.0006624851295711622,5342761.432684803,90033.4619338072
877,436.50680855589997,3495.0,3479.75,59.15076077279142,0.0006620286398939998,5256192.542602322,89347.73695328695
878,437.00652631639997,3594.0,3575.5,59.98854057234598,0.0006615726391575772,5404546.361761443,90675.66737453538
879,437.50624421109995,3506.0,3491.0,59.24314306314276,0.0006611171272643507,5280456.1491932245,89610.66143950332
880,438.00596224,3553.0,3536.5,59.64163813980967,0.0006606621041126907,5352963.304516662,90275.55503567442
881,438.5056804031,3530.0,3515.25,59.44482736117585,0.0006602075695969736,5324461.823644189,90039.60284409368
882,439.0053987004,3481.0,3466.0,59.03177110675234,0.0006597535236075019,5253477.057686742,89475.49197459278
883,439.50511713189996,3476.0,3457.5,58.996821948304984,0.0006592999660306803,5244198.662432672,89484.03608071715
884,440.00483569759996,3631.0,3615.75,60.28940620042629,0.0006588468967489479,5487997.31446223,91507.46022774307
885,440.5045543975,3490.0,3471.25,59.11588196077261,0.0006583943156409208,5272296.43017327,89787.9592159383
886,441.0042732316,3412.0,3393.25,58.45243793033786,0.0006579422225813194,5157367.7498416,88841.29323850064
887,441.5039921999,3549.0,3535.75,59.60127934868512,0.0006574906174410948,5377643.279170856,90649.62718502192
888,442.00371130239995,3398.0,3377.75,58.33577375847517,0.0006570395000873958,5140862.915472678,88785.79408196261
889,442.50343053909995,3501.0,3484.5,59.2040961420745,0.0006565888703836548,5306973.902807633,90169.20452440908
890,443.00314991,3415.0,3397.75,58.474887772444674,0.0006561387281896191,5178401.844035148,89119.70176457238
891,443.50286941509995,3437.0,3416.5,58.66962587233704,0.0006556890733613869,5210548.930585847,89477.81540962317
892,444.00258905439995,3428.0,3412.25,58.58274063237397,0.0006552399057514062,5207634.593144859,89406.5518875767
893,444.5023088278999,3449.0,3432.25,58.763828159846774,0.000654791225208566,5241747.091077388,89744.37331705101
894,445.0020287356,3630.0,3612.25,60.286296121092064,0.0006543430315782005,5520422.508798889,92132.55618492402
895,445.5017487775,3484.0,3468.0,59.05929224093361,0.0006538953247021426,5303601.1560102785,90319.18414133921
896,446.00146895359995,3407.0,3392.0,58.401626689673634,0.0006534481044186823,5190924.844777959,89374.54450438515
897,446.50118926389996,3440.0,3423.75,58.68613550064444,0.0006530013705627774,5243097.72435746,89871.38181665202
898,447.0009097084,3452.0,3435.75,58.788285397687865,0.0006525551229658731,5265072.449947926,90089.37839686891
899,447.50063028709997,3382.0,3370.25,58.18021570946605,0.0006521093614560797,5168228.213247311,89218.49485423244
900,448.00035099999997,3427.0,3407.5,58.58220719638344,0.000651664085858186,5228920.963954325,89896.3261405386
901,448.50007184709995,3266.0,3250.75,57.18227435141068,0.0006512192959936487,4991790.046761305,87808.01598355644
902,448.9997928284,3317.0,3299.5,57.63137166509227,0.0006507749916806741,5070108.781345146,88558.06139116536
903,449.4995139439,3386.0,3366.75,58.230683492468124,0.0006503311727341489,5176977.732507227,89540.04656989193
904,449.9992351936,3440.0,3424.0,58.68560300448484,0.0006498878389658803,5268601.433515612,90301.12503392433
905,450.49895657749994,3365.0,3348.5,58.0441642200144,0.0006494449901843942,5155940.919721737,89375.02805824118
906,450.9986780955999,3435.0,3417.75,58.64565201274515,0.0006490026261950992,5266157.426877001,90362.73451860494
907,451.4983997479,3452.0,3435.5,58.788816963772966,0.0006485607468002971,5297113.673544367,90645.04328054107
908,451.99812153439996,3418.0,3401.25,58.49946580952684,0.0006481193517992389,5247876.013203151,90260.32882234876
909,452.49784345509994,3394.0,3379.25,58.289686051650676,0.0006476784409880879,5217481.061813127,89997.87913694466
910,452.99756550999996,3384.0,3366.5,58.20975004241128,0.0006472380141599602,5201332.317245498,89935.61683480655
911,453.4972876991,3378.0,3363.75,58.15120377085929,0.000646798071105068,5200618.477808635,89906.27271275986
912,453.9970100224,3387.0,3369.5,58.23551322002752,0.0006463586116105936,5213050.370913902,90097.83759965155
913,454.49673247989995,3362.0,3347.5,58.014006929361464,0.0006459196354608171,5182533.269191917,89816.13771188834
914,454.99645507159994,3342.0,3327.0,57.84245845397652,0.0006454811424371396,5154294.651332903,89611.3838981896
915,455.4961777975,3299.0,3283.5,57.47064468056714,0.0006450431323180399,5090357.273009556,89095.81669994607
916,455.9959006576,3388.0,3371.25,58.242488786108716,0.0006446056048792353,5229942.11418871,90353.68036711417
917,456.49562365189996,3389.0,3373.0,58.249463516842795,0.0006441685598935538,5236207.1203185925,90425.80955281065
918,456.9953467804,3507.0,3490.75,59.254219259053606,0.0006437319971311328,5422675.9203471895,92047.96331878327
919,457.49507004309993,3350.0,3334.5,57.91264974079497,0.0006432959163592704,5183462.097616886,90024.8987566271
920,457.99479343999997,3403.0,3385.25,58.37326014537821,0.0006428603173425734,5265918.440873425,90802.40072474674
921,458.4945169711,3323.0,3304.5,57.68557011939814,0.0006424251998429919,5143789.50391052,89793.44230814176
922,458.9942406364,3345.0,3332.0,57.864064841661445,0.0006419905636197344,5190107.43898351,90132.26692212823
923,459.49396443589995,3374.0,3358.75,58.11895129817812,0.0006415564084294509,5235315.173956908,90590.55530355473
924,459.99368836959997,3268.0,3253.5,57.198120598495194,0.0006411227340261179,5074691.361463185,89215.55509239681
925,460.49341243749996,3288.0,3272.5,57.37486383426108,0.0006406895401611453,5107778.096668951,89551.74111291132
926,460.9931366396,3328.0,3311.0,57.725644214681566,0.0006402568265834141,5171362.276085994,90160.13858488854
927,461.49286097589993,3269.0,3254.75,57.20631521082266,0.000639824593039233,5086941.070113609,89409.3722454255
928,461.99258544639997,3342.0,3320.75,57.855963391857884,0.0006393928392724147,5193598.983339861,90485.78563640783
929,462.4923100511,3452.0,3438.25,58.7829694724586,0.0006389615650243317,5380996.586029507,91997.6610333677
930,462.99203479,3372.0,3357.25,58.100666949700326,0.0006385307700338209,5257773.246890166,90991.17799228833
931,463.49175966309997,3338.0,3322.0,57.81003373117854,0.0006381004540374104,5206076.84727527,90597.07349430796
932,463.9914846704,3318.0,3305.0,57.630287176102115,0.0006376706167691309,5182926.59734795,90376.26269828143
933,464.4912098119,3291.0,3276.75,57.398279590942444,0.0006372412579606885,5142087.018166899,90073.07495222375
934,464.99093508759995,3240.0,3226.0,56.95173395077625,0.0006368123773413879,5065856.309935663,89432.51729582051
935,465.49066049749996,3230.0,3213.75,56.868818345381506,0.0006363839746382786,5050017.172143122,89362.4299350181
936,465.99038604159995,3355.0,3339.0,57.956880523368405,0.0006359560495760589,5250362.823383542,91133.46836153792
937,466.49011171989997,3212.0,3195.5,56.71088960684711,0.000635528601877166,5028097.855173513,89234.2051000375
938,466.9898375324,3306.0,3296.25,57.519018593852934,0.0006351016312617834,5190114.208101151,90566.63652331904
939,467.48956347909996,3208.0,3194.5,56.6689950502036,0.0006346751374478831,5033283.662009399,89288.19124391339
940,467.98928956,3281.0,3268.0,57.30837635110595,0.0006342491201512252,5152549.5206375765,90356.256761447
941,468.4890157751,3264.0,3246.75,57.169156894255494,0.000633823579085357,5122482.197152152,90197.2706297134
942,468.9887421244,3180.0,3161.25,56.433035537706104,0.0006333985139617191,4990933.717585352,89095.62351944004
943,469.48846860789996,3386.0,3371.5,58.22048608522604,0.00063297392448958,5326443.743664043,91979.28039796284
944,469.98819522559995,3266.0,3250.5,57.18282084682427,0.0006325498103761318,5138725.751995976,90400.50270953645
945,470.4879219775,3232.0,3217.25,56.88310381826927,0.0006321261713264458,5089569.370698514,89986.9462751502
946,470.9876488636,3342.0,3328.0,57.84029737129642,0.0006317030070435798,5268298.492950515,91562.48541857289
947,471.4873758839,3338.0,3322.75,57.80841201762941,0.0006312803172285171,5263509.584122196,91573.28438723259
948,471.98710303839994,3317.0,3299.25,57.631913901934574,0.0006308581015801667,5229781.454396914,91354.79715260654
949,472.48683032709994,3167.0,3152.0,56.3094130674437,0.0006304363597955493,4999711.62992914,89318.15589713902
950,472.98655775,3165.0,3149.0,56.293871780150276,0.0006300150915696346,4998292.964942326,89353.21158719926
951,473.4862853071,3306.0,3293.75,57.52445132289399,0.0006295942965954625,5231543.579430414,91367.49115098093
952,473.9860129984,3239.0,3224.75,56.943502702239876,0.0006291739745641386,5125370.931361157,90505.17822465175
953,474.48574082389996,3213.0,3193.5,56.72631664404097,0.0006287541251648504,5079091.925103012,90220.19001333491
954,474.98546878359997,3181.0,3171.75,56.42085164192402,0.0006283347480849392,5047866.618338348,89794.2566663478
955,475.48519687749996,3244.0,3228.25,56.990679062457225,0.0006279158430097739,5141214.44129536,90761.65173550196
956,475.9849251056,3120.0,3107.75,55.884367223759455,0.0006274974096230082,4952610.086258513,89059.12019196065
957,476.48465346789993,3290.0,3272.25,57.39719069780332,0.0006270794476063628,5218238.314922566,91530.97094298857
958,476.9843819644,3243.0,3224.0,56.98903403287338,0.0006266619566398055,5144719.5187773295,90940.63143461203
959,477.4841105951,3177.0,3161.75,56.39869236072766,0.0006262449364014987,5048743.416861635,90058.52036872882
960,477.98383936,3310.0,3294.5,57.56626616343985,0.0006258283865678647,5264222.701797732,91984.10842170609
961,478.48356825909997,3478.0,3463.25,59.00582598354166,0.0006254123068135432,5537546.930672269,94347.08166229501
962,478.9832972924,4054.0,4039.25,63.699980376763065,0.0006249966968114533,6462834.156735625,101920.50726306453
963,479.4830264599,4349.0,4334.5,65.97442686374774,0.0006245815562328379,6939846.296684657,105629.80319443361
964,479.98275576159995,4323.0,4307.75,65.778510928722,0.0006241668847472187,6901599.724798913,105386.09550771286
965,480.48248519749995,3798.0,3781.0,61.662387238899534,0.0006237526820224948,6061697.382591204,98857.10958221702
966,480.98221476759994,3488.0,3473.5,59.08997376882139,0.0006233389477248268,5572409.702102199,94795.89553083194
967,481.48194447189996,3311.0,3296.5,57.57278002667581,0.0006229256815188383,5291963.548464342,92423.19225994973
968,481.98167431039997,3120.0,3106.75,55.88660394047933,0.0006225128830674904,4990659.767057669,89775.81904023074
