channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
2067,1031.2658840119,65.0,63.375,8.068553928678917,0.0003795972046941279,166953.28420836595,21255.56729317963
2068,1031.7657614704,68.0,66.75,8.250946915354625,0.0003794958504602209,175891.2512984033,21741.86333091275
2069,1032.2656390631,59.0,57.5,7.6872459307608985,0.0003793946231496342,151557.23484600324,20261.87368430108
2070,1032.76551679,64.0,62.8125,8.004637327824415,0.0003792935226406104,165603.93534459677,21104.070726272323
2071,1033.2653946511,80.0,78.8125,8.948419902418527,0.00037919254881159864,207842.9553718839,23598.61745823634
2072,1033.7652726464,52.0,50.625,7.217058784574225,0.0003790917015411787,133542.88631005783,19037.765150842468
2073,1034.2651507758999,69.0,67.6875,8.311560097238063,0.00037899098070801783,178599.23704133686,21930.759623120037
2074,1034.7650290396,63.0,61.25,7.944140922717825,0.0003788903861909966,161656.25265858343,20966.85799442065
2075,1035.2649074375001,66.0,64.6875,8.129085511298305,0.00037878991786908925,170774.08069334138,21460.670223297067
2076,1035.7647859696,64.0,62.75,8.004881323292683,0.0003786895756214135,165703.00330298216,21138.37253153064
2077,1036.2646646359,67.0,65.4375,8.191315904663915,0.0003785893593272592,172845.5868814704,21636.41344600813
2078,1036.7645434364,70.0,68.4375,8.372434308491169,0.0003784892688660237,180817.54392942978,22120.6649625113
2079,1037.2644223711,73.0,71.5625,8.549259836383497,0.0003783893041172659,189124.003298524,22593.820024400087
2080,1037.7643014399998,60.0,58.8125,7.750756011512684,0.00037828946496067513,155469.5688025936,20488.955494222948
2081,1038.2641806431,64.0,62.0625,8.007564782753867,0.0003781897512760656,164104.1297142304,21173.405032090937
2082,1038.7640599804,81.0,79.9375,9.003688480284067,0.0003780901629434275,211424.43743494275,23813.60152348439
2083,1039.2639394519001,71.0,69.625,8.431247683468918,0.00037799069984286,184197.6536167287,22305.43684533507
2084,1039.7638190576001,78.0,76.5,8.837066821066818,0.0003778913618546272,202439.1338943311,23385.204619909757
2085,1040.2636987975,60.0,58.75,7.751007998963748,0.000377792148859108,155508.79015728287,20516.59364116212
2086,1040.7635786716,57.0,55.375,7.556557582656272,0.00037769306073682385,146613.76063402247,20007.139045431588
2087,1041.2634586799,64.0,62.5625,8.005613265078447,0.0003775940973684537,165687.17688124225,21201.637739762187
2088,1041.7633388224,93.0,91.375,9.648915094454921,0.00037749525863479754,242056.02033375326,25560.361021089346
2089,1042.2632190990998,63.0,61.9375,7.941436031978096,0.0003773965444168039,164117.82491467395,21042.68348362889
2090,1042.76309951,63.0,61.4375,7.9434033165891815,0.0003772979545955453,162835.49712284972,21053.396181551863
2091,1043.2629800551001,67.0,65.6875,8.190362095170151,0.00037719948905227133,174145.2518004265,21713.608668317025
2092,1043.7628607344,72.0,70.5625,8.49057381747547,0.0003771011476682964,187118.2319022476,22515.375171819687
2093,1044.2627415479,83.0,81.3125,9.116220091134263,0.0003770029303251479,215681.3474364023,24180.767197941772
2094,1044.7626224956,60.0,58.125,7.75352742305075,0.0003769048369044606,154216.64650786575,20571.578456596315
2095,1045.2625035775002,72.0,70.375,8.4912638929667,0.00037680686728798653,186766.76597354497,22534.79071143622
2096,1045.7623847936,69.0,67.9375,8.310620088176332,0.00037670902135765683,180344.76518548373,22061.112468782703
2097,1046.2622661439,63.0,61.625,7.942665641961772,0.000376611298995503,163630.2473249371,21089.823016851686
2098,1046.7621476283998,57.0,56.0625,7.553713904431382,0.0003765137000837263,148898.9643339226,20062.255112500934
2099,1047.2620292471,68.0,66.5625,8.251657030560589,0.0003764162245046378,176832.17583831828,21921.62955095715
2100,1047.761911,48.0,46.75,6.933839124179331,0.0003763188721406969,124229.7515775963,18425.4355481458
2101,1048.2617928871,65.0,63.625,8.067585605371658,0.00037622164287447695,169115.73591003622,21443.70415197867
2102,1048.7616749084,81.0,79.0625,9.006724918082044,0.0003761245365887261,210202.9841420609,23946.12433362852
2103,1049.2615570639,62.0,60.875,7.878471457078461,0.0003760275531663148,161889.73251403027,20951.84618982923
2104,1049.7614393536,54.0,52.375,7.355376434962388,0.0003759306924902395,139320.89357497683,19565.77789974773
2105,1050.2613217775,66.0,64.3125,8.130526966316515,0.0003758339544436248,171119.45112890776,21633.295422582945
2106,1050.7612043356,75.0,73.5,8.665665006218507,0.00037573733890977666,195615.37379613228,23063.092508618996
2107,1051.2610870279,60.0,58.5,7.752015866856827,0.00037564084577205737,155733.86296627173,20636.775670452058
2108,1051.7609698544,69.0,67.375,8.312734959085367,0.00037554447491405243,179406.18089354003,22135.154460700905
2109,1052.2608528151002,53.0,51.625,7.2860097103970425,0.0003754482262194198,137502.31428668217,19406.16362411297
2110,1052.76073591,68.0,66.1875,8.253077077672303,0.00037535209957198783,176334.4339234369,21987.560711884245
2111,1053.2606191391,67.0,65.8125,8.18988514876735,0.00037525609485568334,175380.22940123142,21824.78915343675
2112,1053.7605025024,77.0,76.0,8.77852493303972,0.0003751602119546034,202580.11798222474,23399.402850593262
2113,1054.2603859999,68.0,66.875,8.250473471262119,0.000375064450752956,178302.6886865602,21997.48191197268
2114,1054.7602696315998,80.0,78.6875,8.948856421353513,0.00037496881113510954,209850.78668755508,23865.60203304227
2115,1055.2601533975,54.0,52.75,7.353783040041364,0.00037487329298553954,140714.21194049902,19616.716308262137
2116,1055.7600372975999,53.0,52.1875,7.283596724833137,0.00037477789618886224,139249.14070626273,19434.4351652017
2117,1056.2599213319,62.0,60.625,7.87946302104401,0.00037468262062984297,161803.60833947713,21029.69977043131
2118,1056.7598055004,68.0,66.8125,8.250710196704281,0.0003745874661933513,178362.88191637813,22026.124580595286
2119,1057.2596898031,61.0,59.375,7.816748844628436,0.0003744924327644065,158547.92995871525,20872.91534017714
2120,1057.7595742400001,68.0,66.75,8.250946915354625,0.00037439752022819,178286.43725876394,22037.93152883542
2121,1058.2594588110999,66.0,64.5625,8.129566024702672,0.0003743027284699437,172487.38812007976,21719.227262740813
2122,1058.7593435164001,59.0,58.0625,7.684958929623502,0.00037420805737511817,155161.00964602237,20536.593956660457
2123,1059.2592283559,80.0,78.625,8.949074672836293,0.0003741135068292734,210163.48932806775,23920.747338641802
2124,1059.7591133296,65.0,63.75,8.067101400131275,0.00037401907671805846,170445.85147739874,21568.689679998286
2125,1060.2589984375,66.0,64.5,8.129806270754552,0.0003739247669273216,172494.59170629538,21741.823462404438
2126,1060.7588836796,72.0,70.5625,8.49057381747547,0.00037383057734298263,188755.2925753856,22712.357768651775
2127,1061.2587690559,70.0,68.75,8.37126782512661,0.0003737365078511403,183953.12889096508,22398.84958860079
2128,1061.7586545664,56.0,55.1875,7.486706969689678,0.0003736425583380116,147701.32247642742,20037.083042657338
2129,1062.2585402111001,67.0,65.0625,8.192746410697698,0.0003735487286899254,174174.06352360244,21932.20263238619
2130,1062.75842599,62.0,61.125,7.8774797683015345,0.0003734550187933719,163674.33003710606,21093.51694818178
2131,1063.2583119031,83.0,81.5625,9.115363061886235,0.000373361428534946,218454.5423453293,24414.313759336426
2132,1063.7581979504,58.0,56.5625,7.621669354544318,0.0003732679578013837,151533.23187225455,20418.761362312853
2133,1064.2580841319,69.0,68.0,8.31038506929733,0.00037317460647956236,182220.3301599091,22269.428104166742
2134,1064.7579704476002,74.0,72.5625,8.607545744868277,0.0003730813744564669,194495.10205572317,23071.49682132591
2135,1065.2578568975,61.0,59.625,7.81574932428107,0.0003729882616192423,159857.577665184,20954.41097891607
2136,1065.7577434816,68.0,66.25,8.252840420122032,0.0003728952678551354,177663.82604173245,22131.791769822474
2137,1066.2576301999,72.0,70.875,8.489423567003827,0.0003728023930515555,190114.12298042458,22771.912748504838
2138,1066.7575170524,79.0,77.9375,8.891929276034531,0.0003727096370960064,209110.50384222838,23857.524439981295
2139,1067.2574040391,69.0,67.0625,8.313909654909656,0.00037261699987613874,179977.02740962486,22312.21242636078
2140,1067.75729116,72.0,70.5625,8.49057381747547,0.0003725244812797429,189417.08141595108,22791.988833344814
2141,1068.2571784150998,81.0,79.1875,9.006291203930727,0.0003724320811947389,212622.66060961087,24182.372192640083
2142,1068.7570658044,79.0,77.5625,8.8932470869756,0.0003723397995091308,208311.06452292635,23884.760905763753
2143,1069.2569533279002,72.0,70.9375,8.489193498207,0.0003722476361111146,190565.3471465576,22805.23144993997
2144,1069.7568409856,73.0,71.5625,8.549259836383497,0.0003721555908889767,192291.88477071378,22972.27301076327
2145,1070.2567287775,64.0,62.1875,8.007076947925503,0.00037206366373113874,167142.0943834441,21520.717362261934
2146,1070.7566167036,67.0,65.8125,8.18988514876735,0.00037197185452617803,176928.708984804,22017.48613265302
2147,1071.2565047639,64.0,62.0625,8.007564782753867,0.0003718801631627486,166888.4392008808,21532.648352769113
2148,1071.7563929583998,68.0,67.0,8.25,0.00037178858952969244,180209.94158199985,22190.030120171625
2149,1072.2562812871001,62.0,60.375,7.880454460245297,0.0003716971335159209,162430.63116711917,21201.278540147134
2150,1072.7561697499998,64.0,63.0,8.00390529679106,0.0003716057950105433,169534.49285744468,21538.698815404565
2151,1073.2560583471,74.0,72.8125,8.606638063146375,0.00037151457390270507,195988.2737172746,23166.353806083378
2152,1073.7559470784001,64.0,62.8125,8.004637327824415,0.0003714234700817657,169112.89958648107,21551.2426451195
2153,1074.2558359439,54.0,52.8125,7.353517440653826,0.0003713324834371601,142224.2932025562,19803.05459028943
2154,1074.7557249436002,61.0,59.9375,7.814499744065515,0.0003712416138584711,161451.45846405582,21049.63304853169
2155,1075.2556140775,77.0,75.375,8.780749540899114,0.0003711508612354095,203084.5348145157,23658.16830296874
2156,1075.7555033456001,60.0,59.0,7.750000000000001,0.0003710602254578232,159003.83806214842,20886.097372570344
2157,1076.2553927479,77.0,75.375,8.780749540899114,0.00037096970641562924,203183.7066381666,23669.721244195844
2158,1076.7552822844,67.0,65.3125,8.191792767764575,0.00037087930399895097,176101.76490242966,22087.4895941558
2159,1077.2551719551,70.0,68.5625,8.371967734648766,0.00037078901809798937,184909.73748818206,22578.79097281216
2160,1077.75506176,61.0,59.625,7.81574932428107,0.0003706988486030924,160844.84811508152,21083.824116889555
2161,1078.2549516991,79.0,77.1875,8.894564702670952,0.00037060879540472253,208272.17528852104,23999.87483555986
2162,1078.7548417724,65.0,63.9375,8.066375037772543,0.00037051885839345535,172562.06681956397,21770.48443026031
2163,1079.2547319799,79.0,77.75,8.892588205916205,0.0003704290374600431,209891.75290661879,24006.18554876497
2164,1079.7546223216,74.0,72.75,8.606864992551005,0.00037033933249530176,196441.46223902082,23240.48308495613
2165,1080.2545127975,64.0,63.0,8.00390529679106,0.00037024974339022005,170155.41840255092,21617.58499412502
2166,1080.7544034076,86.0,84.6875,9.27804026990614,0.00037016027003586424,228786.03365994617,25064.927332712414
2167,1081.2542941519,59.0,58.1875,7.684450614715407,0.0003700709123234722,157233.37896154175,20764.805767816113
2168,1081.7541850304,74.0,72.9375,8.606184186385974,0.0003699816701444145,197138.14463167972,23261.10961936772
2169,1082.2540760431,85.0,83.6875,9.223992153617651,0.0003698925433901293,226248.14015711035,24936.95079408242
2170,1082.7539671900001,73.0,71.75,8.548574442560584,0.0003698035319522225,194021.943547229,23116.530005627512
2171,1083.2538584710999,62.0,60.5,7.879958756237243,0.0003697146357224131,163639.72143484262,21313.62406262333
2172,1083.7537498864,71.0,69.375,8.432174245116144,0.0003696258545925323,187689.7926322755,22812.72843971262
2173,1084.2536414359,73.0,71.4375,8.54971673507374,0.00036953718845456984,193316.13226467566,23136.282361267207
2174,1084.7535331196,60.0,58.6875,7.751259978222896,0.00036944863720059104,158851.58068166266,20980.615971292304
2175,1085.2534249374999,81.0,79.75,9.004339231726002,0.0003693602007228658,215913.89609363227,24378.206461074664
2176,1085.7533168896,79.0,78.1875,8.891050626894438,0.00036927187891366397,211734.23827997554,24077.2480510848
2177,1086.2532089759002,54.0,52.8125,7.353517440653826,0.000369183671665505,143052.10130704322,19918.317100753047
2178,1086.7531011964,58.0,57.0,7.6198753270640855,0.00036909557887096755,154431.5436515339,20644.721213872694
2179,1087.2529935511002,70.0,68.25,8.373134120507087,0.000369007600422739,184955.5399992089,22690.95300724087
2180,1087.75288604,62.0,60.4375,7.88020661213905,0.00036891973621366983,163822.89714366486,21360.21968630872
2181,1088.2527786631001,75.0,73.125,8.667017220474413,0.00036883198613670937,198261.00432866433,23498.55095610374
2182,1088.7526714204,85.0,83.75,9.223780407186633,0.0003687443500849501,227122.1239883566,25014.02504217811
2183,1089.2525643119,86.0,84.8125,9.277619239330745,0.00036865682795160287,230058.1287785999,25166.0040880857
2184,1089.7524573376,158.0,155.9375,12.57493165985406,0.00036856941962994637,423088.5464034576,34118.21760058019
2185,1090.2523504975,147.0,145.3125,12.128704331048722,0.0003684821250134847,394354.271580154,32915.31259651976
2186,1090.7522437916002,183.0,181.75,13.530636533437738,0.0003683949439957412,493356.3909120889,36728.616268941405
2187,1091.2521372199,176.0,174.5,13.270032027090213,0.00036830787647044446,473788.4013566652,36029.726418721024
2188,1091.7520307824002,127.0,125.625,11.27323988478911,0.0003682209223313941,341167.46871580294,30615.424602742532
2189,1092.2519244791,103.0,101.25,10.154278654833144,0.0003681340814725326,275035.6598199249,27583.098566196673
2190,1092.75181831,93.0,90.9375,9.650331924343329,0.0003680473537879031,247080.97766246978,26220.35405233367
2191,1093.2517122750999,76.0,74.5,8.72317316118395,0.000367960739171672,202467.25280449563,23706.80410312513
2192,1093.7516063744001,73.0,71.375,8.54994517526282,0.0003678742375181639,194020.10991997187,23241.48935501542
2193,1094.2515006079,80.0,78.1875,8.95060228420412,0.0003677878487218168,212588.5895135665,24336.318655742416
2194,1094.7513949756,63.0,61.8125,7.941927898816509,0.0003677015726771358,168105.07376936107,21598.8412586693
2195,1095.2512894775002,65.0,63.5,8.068069781552461,0.0003676154092787948,172734.87018560318,21947.039155352002
2196,1095.7511841136,75.0,73.5625,8.66543961666112,0.0003675293584215826,200154.07834608553,23577.543992339346
2197,1096.2510788839002,66.0,64.5,8.129806270754552,0.00036744342000039824,175537.22965002366,22125.32822263014
2198,1096.7509737884,59.0,57.875,7.68572133895056,0.00036735759391028495,157544.04144462594,20921.6345772004
2199,1097.2508688271,68.0,67.0625,8.249763254178873,0.00036727188004634365,182596.33705563797,22462.278498255542
2200,1097.750764,67.0,66.1875,8.18845414287703,0.00036718627830389065,180255.91889145135,22300.545054954648
2201,1098.2506593071,68.0,66.5,8.251893722049504,0.0003671007885782675,181149.16139936843,22478.550792571135
2202,1098.7505547484,83.0,81.8125,9.114505952052475,0.0003670154107649952,222912.98294388413,24834.12326761563
2203,1099.2504503239,85.0,83.8125,9.223568655894528,0.00036693014475969383,228415.4114808137,25137.12429360399
2204,1099.7503460336002,70.0,69.0,8.370334521391603,0.00036684499045810476,188090.34277348293,22817.088250105273
2205,1100.2502418775,85.0,83.6875,9.223992153617651,0.00036675994775611364,228180.58654444496,25149.94401665522
2206,1100.7501378556,61.0,59.4375,7.8164989765239525,0.00036667501654968497,162098.58135220438,21317.239036559247
2207,1101.2500339679,70.0,68.1875,8.37336737818185,0.0003665901967348909,186004.70118220738,22841.220121980692
2208,1101.7499302144001,68.0,66.875,8.250473471262119,0.0003665054882079962,182466.5718567566,22511.186699010294
2209,1102.2498265950999,58.0,56.6875,7.621156818357696,0.00036642089086530585,154705.97177505906,20798.914604350954
2210,1102.74972311,67.0,65.625,8.190600557956664,0.00036633640460327356,179138.62552390617,22358.13982731727
2211,1103.2496197591001,84.0,82.8125,9.169199460694482,0.0003662520293185137,226107.96219775075,25035.218174096237
2212,1103.7495165424,74.0,72.5,8.60777265034341,0.00036616776490767245,197996.67515320622,23507.72917576134
2213,1104.2494134599,63.0,61.5,7.943157432658628,0.0003660836112675819,167994.4092199411,21697.65919090196
2214,1104.7493105116,73.0,71.5625,8.549259836383497,0.00036599956829518423,195526.18691146583,23358.66098478124
2215,1105.2492076975,69.0,67.375,8.312734959085367,0.00036591563588750283,184127.14131930066,22717.62708068872
2216,1105.7491050176,65.0,63.0625,8.0697641694166,0.00036583181394169714,172381.12596202557,22058.67248796105
2217,1106.2490024719,56.0,54.9375,7.487750413174841,0.0003657481023550497,150205.83742269006,20472.424504628358
2218,1106.7489000603998,63.0,61.625,7.942665641961772,0.0003656645010249792,168528.80120236307,21721.18326963107
2219,1107.2487977831,83.0,81.4375,9.115791586582045,0.00036558100984898753,222761.84431363054,24935.07961572608
2220,1107.74869564,72.0,70.375,8.4912638929667,0.0003654976287247037,192545.70883415258,23232.062879845387
2221,1108.2485936311,62.0,60.4375,7.88020661213905,0.00036541435754987447,165394.43169457576,21565.12586143663
2222,1108.7484917564002,66.0,64.625,8.1293257715508,0.00036533119622236376,176894.28296362932,22251.93428760126
2223,1109.2483900159,67.0,66.125,8.188692661224989,0.0003652481446401642,181041.30293432466,22419.53253258094
2224,1109.7482884096,88.0,86.5625,9.385618985980626,0.00036516520270137064,237050.24290277233,25702.39145611066
2225,1110.2481869375,77.0,76.0,8.77852493303972,0.0003650823703041967,208172.1994318014,24045.32688260244
2226,1110.7480855996,64.0,62.3125,8.006589083373768,0.0003649996473469658,170719.34302655977,21935.88169624385
2227,1111.2479843959,54.0,52.75,7.353783040041364,0.000364917033728129,144553.40563603255,20151.931426473475
2228,1111.7478833264,78.0,76.5625,8.8368458032264,0.0003648345293462493,209855.4107178208,24221.517132880028
2229,1112.2477823911001,69.0,67.125,8.313674729023262,0.0003647521340999924,184029.08091443407,22792.669190371806
2230,1112.74768159,73.0,71.5625,8.549259836383497,0.0003646698478881643,196239.147312082,23443.83525507531
2231,1113.2475809231,74.0,72.5625,8.607545744868277,0.0003645876706096832,199026.2037074843,23608.987463767695
2232,1113.7474803904,77.0,75.625,8.77985976539489,0.00036450560216353626,207472.8057706797,24087.036559333283
2233,1114.2473799919,73.0,71.8125,8.548345965740975,0.0003644236424488904,197057.74169158505,23457.166248317328
2234,1114.7472797276,62.0,60.9375,7.878223546587137,0.0003643417913649847,167253.6652238035,21623.167402981264
2235,1115.2471795975,74.0,72.5625,8.607545744868277,0.0003642600488111988,199205.21132310666,23630.22179610395
2236,1115.7470796015998,73.0,71.6875,8.54880291327388,0.0003641784146870004,196847.19661821006,23474.216396436623
2237,1116.2469797399,82.0,81.0625,9.058619859007221,0.0003640968888920073,222639.9139160002,24879.695859455824
2238,1116.7468800124002,61.0,59.25,7.817248556877285,0.00036401547132590255,162767.80705002937,21475.04480620966
2239,1117.2467804190999,60.0,56.625,7.759570703331468,0.0003639341618885386,155591.32922878076,21321.358410173038
2240,1117.74668096,57.0,52.0625,7.570243968988054,0.00036385296047981933,143086.64668096768,20805.778133576376
2241,1118.2465816351,90.0,84.0625,9.506371218819513,0.00036377186699982787,231085.76452955825,26132.782881816453
2242,1118.7464824444,80.0,75.375,8.960416424474927,0.00036369088134871895,207250.17828458542,24637.45142920804
2243,1119.2463833878999,92.0,89.1875,9.600821904920432,0.0003636100034267503,245283.4057354721,26404.174292345975
2244,1119.7462844656,110.0,108.125,10.493673689418783,0.0003635292331343619,297431.3759246882,28866.106857327424
2245,1120.2461856774999,93.0,91.9375,9.647093150270708,0.0003634485703720186,252958.76086648143,26543.213914409233
2246,1120.7460870236,83.0,82.0,9.113863066779093,0.00036336801504035425,225666.532567247,25081.6326411309
2247,1121.2459885039002,88.0,87.125,9.383745920473338,0.00036328756704008595,239823.78673142544,25830.07724962389
2248,1121.7458901184,91.0,89.375,9.54471385113247,0.00036320722627208955,246071.64597833875,26278.9756390536
2249,1122.2457918671,81.0,79.375,9.005640593539141,0.00036312699263730164,218587.44078350932,24800.25108608258
2250,1122.7456937499999,62.0,60.75,7.878967254659712,0.00036304686603676813,167333.76784981653,21702.342016255712
2251,1123.2455957671,66.0,64.625,8.1293257715508,0.00036296684637170606,178046.5644342046,22396.882395219487
2252,1123.7454979184,69.0,67.9375,8.310620088176332,0.00036288693354339903,187213.96038326935,22901.40349509838
2253,1124.2454002039,70.0,68.875,8.370801186266462,0.0003628071274532534,189839.15912422183,23072.317363293845
2254,1124.7453026236,64.0,62.625,8.005369291919019,0.00036272742800277767,172650.30203208243,22069.930956138545
2255,1125.2452051774999,66.0,64.6875,8.129085511298305,0.00036264783509361515,178375.5305841033,22415.92179696822
2256,1125.7451078656002,59.0,58.0625,7.684958929623502,0.0003625683486275016,160142.21930787654,21195.89026100824
2257,1126.2450106879,63.0,61.75,7.9421738208125365,0.000362488968506275,170350.0116278188,21910.111785029534
2258,1126.7449136444,61.0,59.8125,7.8149996001279485,0.0003624096946319081,165041.11475480892,21563.991570549675
2259,1127.2448167351,74.0,72.375,8.60822644335057,0.00036233052690647815,199748.5572577241,23757.93868887138
2260,1127.74471996,70.0,69.125,8.369867830497684,0.00036225146523215853,190820.48420618367,23105.13174911144
2261,1128.2446233191,60.0,59.0625,7.749747979773278,0.000362172509511279,163078.3630698526,21397.94649304251
2262,1128.7445268124,68.0,67.375,8.248579423149176,0.00036209365964620893,186070.64278847116,22780.23711105193
2263,1129.2444304399,74.0,72.5,8.60777265034341,0.0003620149155394688,200267.99142229173,23777.397783503606
2264,1129.7443342016,72.0,70.3125,8.491493905668188,0.00036193627709370555,194267.62236877417,23461.29538009735
2265,1130.2442380975,68.0,66.8125,8.250710196704281,0.00036185774421165485,184637.47444609224,22800.977258837782
2266,1130.7441421276,71.0,70.0625,8.429625955521395,0.0003617793167961373,193660.87763242758,23300.46402368406
2267,1131.2440462919,60.0,58.5625,7.751763912168637,0.00036170099475015845,161908.59535913495,21431.41441323128
2268,1131.7439505904,95.0,93.6875,9.751001551122839,0.0003616227779767346,259075.21789467445,26964.566794379803
2269,1132.2438550231,68.0,66.8125,8.250710196704281,0.00036154466637907957,184797.3603625149,22820.721653388773
2270,1132.7437595899999,70.0,68.5625,8.371967734648766,0.0003614666598604629,189678.627695476,23161.10630474357
2271,1133.2436642911,76.0,74.75,8.722277512209756,0.00036138875832428995,206840.9663504905,24135.44226625576
2272,1133.7435691264002,54.0,52.1875,7.3561730029955115,0.00036131096167405126,144439.2933948121,20359.672922494174
2273,1134.2434740959,64.0,62.25,8.006833019365397,0.0003612332698133822,172326.31986571767,22165.27016877994
2274,1134.7433791996,71.0,69.625,8.431247683468918,0.0003611556826459835,192783.8972099151,23345.189037862932
2275,1135.2432844375,61.0,59.875,7.814749676093278,0.00036107820007572007,165822.8051082671,21642.817745448167
2276,1135.7431898096002,71.0,69.9375,8.430089338198025,0.0003610008220064961,193732.24584718948,23351.994855142817
2277,1136.2430953158998,62.0,60.75,7.878967254659712,0.0003609235483423769,168318.19447361672,21830.017162486773
2278,1136.7430009564,81.0,79.75,9.004339231726002,0.0003608463789875311,221008.1758995723,24953.38669322533
2279,1137.2429067311,76.0,75.0,8.721381771256205,0.0003607693138462172,207889.0779274253,24174.40019572677
2280,1137.74281264,67.0,65.8125,8.18988514876735,0.00036069235282280295,182461.58945413423,22706.012713252032
2281,1138.2427186831,71.0,70.0625,8.429625955521395,0.0003606154958217755,194285.88291898166,23375.662036684942
2282,1138.7426248604,62.0,60.875,7.878471457078461,0.00036053874274773076,168844.54507180184,21851.941339327943
2283,1139.2425311719,81.0,80.0,9.003471552684553,0.0003604620935053414,221937.3449841392,24977.58215053794
2284,1139.7424376176,65.0,64.125,8.065648610000313,0.0003603855479994409,177934.4381481676,22380.610584342372
2285,1140.2423441975,61.0,59.875,7.814749676093278,0.00036030910613492963,166176.76039966036,21689.015190103986
2286,1140.7422509116,79.0,77.8125,8.892368568047548,0.0003602327678168423,216006.16865471602,24685.0629995126
2287,1141.2421577599,57.0,55.6875,7.55526513432851,0.00036015653295029624,154620.26898089118,20977.726191547892
2288,1141.7420647424,63.0,61.6875,7.942419735194055,0.00036008040144050164,171315.90542895187,22057.350812264165
2289,1142.2419718591,70.0,69.1875,8.369634475292216,0.000360004373192835,192185.16538114377,23248.70223398384
2290,1142.7418791100001,61.0,60.0625,7.813999856027641,0.0003599284481127261,166873.44474974374,21709.87010612835
2291,1143.2417864951,71.0,69.875,8.430321019984945,0.0003598526261057357,194176.71271757953,23427.14880593329
2292,1143.7416940144,75.0,74.0625,8.663636289110942,0.00035977690707751306,205856.73661384668,24080.579155249623
2293,1144.2416016678999,66.0,65.125,8.127403490660472,0.0003597012909338317,181053.00603989206,22594.868841200616
2294,1144.7415094556,73.0,72.0,8.54766049863938,0.00035962577758056697,200208.11768386053,23768.20859768443
2295,1145.2414173774998,58.0,56.8125,7.620644247699797,0.0003595503669236948,158009.85126530819,21194.928301427877
2296,1145.7413254336,70.0,68.625,8.371734437976398,0.0003594750588693219,190903.36952958643,23288.77687455844
2297,1146.2412336239001,69.0,67.8125,8.311090105996927,0.0003593998533235916,188682.60343708014,23124.912348013397
2298,1146.7411419484,61.0,59.3125,7.816998704745958,0.00035932475019282827,165066.55878330258,21754.690431291023
2299,1147.2410504071001,63.0,61.6875,7.942419735194055,0.00035924974938343553,171712.0195793359,22108.351498714415
2300,1147.740959,76.0,74.6875,8.722501433075262,0.0003591748508019366,207941.8974720635,24284.833455350134
2301,1148.2408677271,71.0,69.75,8.430784364458624,0.00035910005435489407,194235.55957211566,23477.53575143318
2302,1148.7407765884,69.0,67.875,8.310855100409343,0.0003590253599490587,189053.4975290621,23148.378993585724
2303,1149.2406855839001,71.0,69.8125,8.43055269540497,0.0003589507674912587,194490.4603155643,23486.654602598872
2304,1149.7405947135999,65.0,64.0,8.066132902450839,0.000358876276888397,178334.44036732096,22476.08276698445
2305,1150.2405039775,64.0,62.8125,8.004637327824415,0.00035880188804750945,175061.78783452476,22309.3511892683
2306,1150.7404133756002,67.0,65.3125,8.191792767764575,0.000358727600875767,182067.11677760963,22835.691337287208
2307,1151.2403229079,86.0,85.125,9.276566579289991,0.0003586534152803541,237346.1296429006,25864.988827831556
2308,1151.7402325744001,68.0,66.9375,8.250236739027553,0.0003585793311686681,186674.17271887884,23008.121277204395
2309,1152.2401423751,77.0,75.5,8.780304664417972,0.00035850534844810567,210596.5791774757,24491.4188935425
2310,1152.74005231,54.0,52.25,7.355907489902249,0.0003584314670262703,145774.031597986,20522.493605069325
2311,1153.2399623791,59.0,57.25,7.68826215734089,0.000358357686810765,159756.58429292054,21454.157229786917
2312,1153.7398725824,61.0,59.875,7.814749676093278,0.0003582840077094056,167116.02726226894,21811.606178168044
2313,1154.2397829198999,67.0,65.1875,8.192269603107555,0.0003582104296300263,181981.0217902594,22869.991841300798
2314,1154.7396933916,72.0,70.625,8.490343779847786,0.0003581369524805961,197201.09726411567,23706.97500227317
2315,1155.2396039975001,54.0,53.25,7.351657976266306,0.00035806357616916743,148716.60661413378,20531.71130925925
2316,1155.7395147376,81.0,79.5,9.005206827163938,0.0003579903006039312,222073.0557947608,25154.89054304576
2317,1156.2394256119,82.0,80.375,9.060991253720534,0.0003579171256931633,224563.15786605925,25315.891873495817
2318,1156.7393366203999,80.0,79.25,8.946891918426198,0.00035784405134525597,221465.18770417626,25002.209439536095
2319,1157.2392477631001,76.0,74.4375,8.723397059059046,0.00035777107746866424,208059.02066390397,24382.622320338607
2320,1157.73915904,63.0,61.5625,7.942911541116394,0.00035769820397198675,172107.37799740612,22205.62321229448
2321,1158.2390704511001,60.0,58.8125,7.750756011512684,0.0003576254307639187,164452.7903800673,21672.832368090832
2322,1158.7389819963998,72.0,70.8125,8.489653629565813,0.00035755275775323025,198047.69635946196,23743.778912271904
2323,1159.2388936759,66.0,64.6875,8.129085511298305,0.00035748018484881624,180954.085685497,22739.961138646657
2324,1159.7388054896,73.0,71.375,8.54994517526282,0.0003574077119596769,199701.902369842,23922.10601271926
2325,1160.2387174374999,77.0,75.625,8.77985976539489,0.0003573353389949101,211635.93898301,24570.365164806582
2326,1160.7386295196002,73.0,71.8125,8.548345965740975,0.0003572630658637124,201007.3440600065,23927.315142623702
