channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
496,246.1241076736,456.0,424.5,21.537757543439845,0.000872320106154996,486633.28634153225,24690.199608459974
497,246.6237743039,479.0,449.25,22.055328154439234,0.0008717238362711298,515358.1688458855,25300.820324912427
498,247.12344106839998,425.0,388.25,20.837166314064877,0.0008711267655941848,445687.1437478786,23919.78657647157
499,247.6231079671,424.0,392.0,20.784609690826528,0.0008705289104338445,450300.95531765785,23875.840815519987
500,248.122775,502.0,470.0,22.58317958127243,0.0008699302869163392,540273.1771370085,25959.75783453122
501,248.62244216710002,443.0,409.75,21.244116832666872,0.0008693309109864887,471339.5035442015,24437.3190509926
502,249.1221094684,460.0,429.25,21.62608378787061,0.000868730798410002,494111.64055152243,24893.884074850153
503,249.6217769039,461.0,425.25,21.678041885742356,0.0008681299647754338,489846.0106834382,24970.963755812747
504,250.1214444736,461.0,426.75,21.669390854382595,0.0008675284254963194,491914.71709512366,24978.30643645524
505,250.6211121775,443.0,406.75,21.261761451018113,0.0008669261958132291,469186.42205573677,24525.457361538483
506,251.1207800156,491.0,460.5,22.329912673362607,0.000866323290795754,531556.7581901343,25775.496180936854
507,251.6204479879,452.0,422.5,21.43303524935281,0.0008657197253445041,488033.23712171457,24757.475914995186
508,252.1201160944,438.0,397.5,21.168963130016547,0.000865115514193047,459476.2126890947,24469.52202650336
509,252.6197843351,425.0,392.5,20.811655388267415,0.0008645106719099771,454014.05992229516,24073.335430652227
510,253.11945271,461.0,429.75,21.652078422174625,0.0008639052129006169,497450.40726989816,25063.025548226975
511,253.6191212191,432.0,399.25,20.980645843252777,0.0008632991514091054,462470.0480109716,24302.868604709587
512,254.1187898624,408.0,381.5,20.362342694297233,0.0008626925015201073,442220.14139195357,23603.245256470604
513,254.6184586399,447.0,412.25,21.34683817336891,0.0008620852771608331,478200.95171755203,24761.863749340406
514,255.1181275516,437.0,404.25,21.099466817907985,0.0008614774921026479,469251.9580672135,24492.185821836785
515,255.6177965975,421.0,386.5,20.72739732817413,0.0008608691599630144,448964.85781486845,24077.291059032297
516,256.11746577759993,452.0,416.25,21.469455046647088,0.0008602602942072355,483865.1775548831,24956.928956522464
517,256.61713509189997,427.0,398.0,20.838665984174707,0.0008596509081501728,462978.6303098667,24240.846821201045
518,257.1168045404,431.0,392.0,20.994046775217015,0.0008590410149580008,456322.79853269306,24438.93412498288
519,257.6164741231,400.0,370.0,20.18662923818635,0.0008584306276498892,431019.104028176,23515.73742592449
520,258.11614383999995,464.0,432.75,21.721245360245806,0.0008578197590996765,504476.6052651808,25321.456086583163
521,258.6158136911,378.0,344.25,19.658013633121737,0.0008572084220376352,401594.28109875234,22932.59506992882
522,259.1154836764,412.0,377.5,20.509144301993683,0.0008565966290519213,440697.50825171464,23942.59282188998
523,259.61515379589997,373.0,340.25,19.524023663169434,0.0008559843925903721,397495.5652758324,22808.854731668664
524,260.1148240496,415.0,385.5,20.551763914564606,0.000855371724962023,450681.25208033447,24026.70478203739
525,260.6144944375,388.0,359.5,19.877751381884217,0.0008547586383386844,420586.56546452345,23255.396892529534
526,261.1141649596,420.0,391.75,20.665490557932564,0.0008541451447565644,458645.7025540439,24194.35465364886
527,261.6138356159,419.0,386.75,20.665490557932564,0.0008535312561177018,453117.5598174781,24211.756054406043
528,262.11350640639995,440.0,409.5,21.15715009163569,0.0008529169841915801,480117.06600981357,24805.638161478353
529,262.61317733109996,407.0,377.75,20.354667769334878,0.000852302340616585,443211.2667046327,23881.9803716714
530,263.11284839,420.0,393.75,20.65338955232288,0.0008516873369014743,462317.546521829,24249.966692544738
531,263.6125195831,437.0,404.5,21.097985685842144,0.0008510719844269296,475282.9459806159,24789.89565148064
532,264.1121909104,420.0,388.0,20.6881608655772,0.0008504562944468477,456225.6785369109,24325.954197367846
533,264.6118623719,400.0,369.25,20.191272867256288,0.0008498402780899114,434493.4095497579,23758.903158412188
534,265.1115339676,393.0,362.75,20.014057559625435,0.0008492239463609404,427154.69995216385,23567.467268661996
535,265.6112056975,403.0,374.0,20.254629100529094,0.0008486073101422698,440722.1049478098,23868.082278401995
536,266.1108775616,404.0,376.5,20.270051800624486,0.0008479903801951544,443990.88573782315,23903.63413787735
537,266.61054955989994,390.0,360.75,19.932699265277645,0.00084737316716113,425727.42916628433,23522.9294928658
538,267.1102216924,372.0,338.5,19.503204864842086,0.0008467556815632999,399761.12043919624,23032.859760485833
539,267.60989395909996,408.0,378.75,20.379217354942753,0.0008461379338077302,447622.05412015505,24084.982531433896
540,268.10956636,411.0,381.0,20.457272545478784,0.0008455199341846732,450610.3104090558,24194.9027082437
541,268.60923889509996,409.0,375.5,20.429757707814353,0.0008449016928700056,444430.4031685417,24180.041157708536
542,269.1089115644,376.0,345.75,19.58475172168389,0.0008442832199263514,409518.9763811254,23196.89798334771
543,269.6085843679,375.0,346.25,19.549616364522347,0.0008436645253043737,410411.9464725406,23172.263119003754
544,270.1082573056,375.0,344.0,19.56399754651385,0.0008430456188441218,408044.3481476715,23206.33321520316
545,270.60793037749994,409.0,381.25,20.39454583951307,0.0008424265102761286,452561.73131948896,24209.287802241877
546,271.10760358359994,385.0,351.75,19.832107805273747,0.0008418072092227112,417851.01879180974,23558.96645692292
547,271.6072769239,391.0,358.75,19.976548750972977,0.0008411877251991451,426480.3078469417,23748.026929712596
548,272.1069503984,403.0,372.75,20.26234191795213,0.0008405680676148095,443450.107565605,24105.53374392204
549,272.6066240071,389.0,358.0,19.91858428704209,0.0008399482457744693,426216.73632987734,23714.061416577253
550,273.10629774999995,380.0,347.5,19.700888304845545,0.0008393282688792747,414021.56091323413,23472.208711796928
551,273.6059716271,392.0,363.5,19.978113024007047,0.0008387081460280481,433404.6375028815,23820.101329192214
552,274.1056456384,367.0,338.25,19.343926695477318,0.0008380878862183238,403597.2904062297,23081.02409493386
553,274.6053197839,370.0,341.5,19.419706485938452,0.0008374674983475132,407777.0190172707,23188.60913916937
554,275.1049940636,400.0,368.75,20.19436802675439,0.0008368469912139466,440642.08137390093,24131.493855836234
555,275.6046684775,381.0,350.0,19.716744153130357,0.0008362263735180171,418546.9522176688,23578.237636995007
556,276.1043430256,390.0,361.0,19.931131427994746,0.0008356056538632681,432021.9691321897,23852.317580484105
557,276.60401770789997,389.0,360.25,19.904459299363047,0.0008349848407573758,431444.95853749156,23838.108583275167
558,277.10369252439995,422.0,397.0,20.69420208657488,0.0008343639426132963,475811.54904245195,24802.36864234442
559,277.60336747509996,389.0,362.75,19.888753103198805,0.0008337429677501783,435086.128496971,23854.777638326355
560,278.10304256,397.0,366.5,20.11529268989144,0.0008331219243945456,439911.60149379866,24144.476457644323
561,278.6027177791,380.0,347.0,19.70406049523803,0.000832500820681176,416816.405917864,23668.517802920123
562,279.1023931324,384.0,350.5,19.808457789540302,0.0008318796646541638,421334.9777527172,23811.686510903284
563,279.60206861989997,384.0,357.5,19.76423537605237,0.0008312584642678986,430070.80874040234,23776.281656823812
564,280.1017442416,406.0,381.0,20.303940504246953,0.0008306372273880262,458683.9927679025,24443.81233440927
565,280.6014199975,329.0,300.0,18.33712082089225,0.0008300159617924316,361438.8322751596,22092.491789306037
566,281.10109588759997,384.0,358.0,19.761072845369505,0.000829394675172183,431640.0993600289,23825.8978950728
567,281.6007719119,389.0,361.75,19.895037069580948,0.0008287733751324949,436488.44286553905,24005.400832767285
568,282.1004480704,354.0,323.5,19.016440255736615,0.0008281520691935868,390628.74082414375,22962.49802799367
569,282.6001243631,349.0,323.5,18.851392521508856,0.0008275307647917156,390922.02219384914,22780.292073193963
570,283.09980078999996,391.0,366.5,19.927995383379635,0.0008269094692799864,443216.59578904323,24099.36773457378
571,283.59947735109995,404.0,378.25,20.259257143340673,0.0008262881899292874,457770.0669210462,24518.391271058143
572,284.09915404640003,342.0,316.75,18.66313210583904,0.0008256669339292204,383629.26621347916,22603.705367034745
573,284.5988308759,361.0,332.75,19.18495504294967,0.0008250457083888578,403310.98824790126,23253.20263820763
574,285.09850783959996,338.0,310.75,18.56912760470992,0.000824424520337769,376929.59432197,22523.74492343107
575,285.5981849375,397.0,371.5,20.084197768394933,0.0008238033767267261,450957.1221668284,24379.843947953745
576,286.0978621696,348.0,319.75,18.843102186211272,0.000823182284428666,388431.58562617045,22890.55843723535
577,286.5975395359,343.0,319.25,18.679868843222643,0.0008225612502394546,388116.99421418604,22709.3956076642
578,287.09721703639997,324.0,297.25,18.18481509391833,0.0008219402808787349,361644.2786843474,22124.253448774864
579,287.59689467109996,355.0,324.5,19.042715142542043,0.0008213193829907572,395095.99641781714,23185.51776192081
580,288.09657243999993,346.0,319.0,18.78163997099295,0.0008206985631451974,388693.2600167874,22884.94316234122
581,288.5962503431,356.0,329.5,19.04271514254204,0.0008200778278378528,401791.1334936729,23220.619429193
582,289.0959283804,330.0,303.25,18.34904629674251,0.00081945718349161,370062.0436419724,22391.708397209233
583,289.59560655189995,344.0,316.5,18.73165769492919,0.0008188366364570896,386523.9852596482,22875.939913944978
584,290.09528485759995,357.0,328.75,19.080421903092187,0.0008182161930134376,401788.6749334976,23319.53591974295
585,290.5949632975,349.0,321.75,18.86299286963763,0.0008175958593690714,393531.8364360241,23071.292073560606
586,291.0946418716,352.0,323.25,18.952242611363964,0.0008169756416625695,395666.63131127966,23198.05101262945
587,291.5943205799,379.0,351.75,19.642110375415367,0.0008163555459632059,430878.43494096113,24060.729999990297
588,292.0939994224,357.0,330.5,19.068953825524883,0.0008157355782718541,405155.7990153725,23376.39099415364
589,292.59367839909993,347.0,313.5,18.851392521508856,0.0008151157445215906,384607.95550452784,23127.258488391923
590,293.09335751,404.0,364.25,20.345454037695987,0.0008144960505785282,447209.0438514428,24979.192990862044
591,293.5930367551,345.0,309.5,18.81156559141211,0.000813876502242441,380278.82503948343,23113.538159144984
592,294.09271613439995,365.0,330.75,19.32776500271048,0.0008132571052474967,406697.95304074674,23765.872905381508
593,294.59239564789993,492.0,465.25,22.331312097590686,0.0008126378652629731,572518.2395351995,27480.028992205745
594,295.0920752956,470.0,447.75,21.807395534542863,0.0008120187878938897,551403.4978935851,26855.777057947256
595,295.5917550775,445.0,414.75,21.27351639950481,0.000811399878681742,511153.63817139383,26218.28885908546
596,296.0914349936,369.0,339.25,19.401997319863746,0.0008107811431051163,418423.64352573117,23930.00563081462
597,296.59111504389995,351.0,324.25,18.91262805640718,0.00081016258658043,400228.30647933116,23344.23777359855
598,297.0907952284,358.0,333.0,19.085334683992315,0.0008095442144624717,411342.5728341574,23575.407424367506
599,297.59047554709997,361.0,336.75,19.158875227945924,0.000808926032045223,416292.6975518251,23684.335117150546
600,298.090156,359.0,330.0,19.137659209004635,0.0008083080445622958,408260.19513228675,23676.195403161928
601,298.58983658709997,329.0,300.5,18.333712117299104,0.0008076902571877142,372048.5635747383,22698.93929528754
602,299.0895173084,367.0,344.5,19.30349709249596,0.0008070726750364708,426851.27455768763,23917.91679928162
603,299.5891981639,344.0,316.25,18.733325919334238,0.0008064553031651753,392148.2055592941,23229.21784482003
604,300.0888791536,334.0,306.75,18.46110776741201,0.0008058450354082236,380656.31296544144,22909.00477913848
605,300.58856027749994,332.0,307.0,18.39157415774952,0.0008052667621429225,381240.12368650606,22839.107513648127
606,301.08824153559993,338.0,313.75,18.548921801549543,0.0008046886019416316,389902.378687797,23051.055721173238
607,301.58792292789997,318.0,291.25,18.01908710229239,0.0008041105599393787,362201.43660587806,22408.718402666957
608,302.0876044544,322.0,296.75,18.11939568528708,0.0008035326412156066,369306.7148474122,22549.669740703444
609,302.58728611509997,328.0,304.75,18.270536390593463,0.0008029548507945341,379535.66093840264,22754.126676630116
610,303.08696790999994,308.0,281.0,17.741194999210173,0.0008023771936457973,350209.35568121984,22110.791707075707
611,303.5866498391,350.0,325.5,18.87127446676562,0.0008017996746850927,405961.751141693,23536.146325049736
612,304.0863319024,301.0,276.5,17.524982168321884,0.0008012222987745392,345097.73432779365,21872.80882612248
613,304.58601409989996,334.0,310.75,18.43400390582578,0.0008006450707234491,388124.5402775185,23023.939795406633
614,305.08569643159996,343.0,317.75,18.68990369156567,0.0008000679952886746,397153.74427063763,23360.394118530035
615,305.5853788975,347.0,317.25,18.826510563564348,0.0007994910771752229,396814.9352221838,23548.118423138047
616,306.0850614976,329.0,307.0,18.289341158171883,0.0007989143210368064,384271.49434695934,22892.744161146766
617,306.5847442319,314.0,293.25,17.86581932070287,0.0007983377314762711,367325.7425246927,22378.773564498486
618,307.0844271004,297.0,272.25,17.41228014936585,0.0007977613130462633,341267.48884376127,21826.42836223381
619,307.58411010309993,352.0,326.0,18.934096228761486,0.0007971850702495561,408938.9179076658,23751.192709660543
620,308.08379324,317.0,287.5,18.010413654327877,0.0007966090075397115,360904.7817422124,22608.850118268398
621,308.5834765111,335.0,310.75,18.467877517462583,0.0007960331293214798,390373.20000095485,23199.88557913937
622,309.08315991639995,327.0,298.0,18.282505298782223,0.0007954574399512749,374627.2082366264,22983.637314275547
623,309.58284345589993,361.0,336.25,19.162137145944865,0.0007948819437378248,423018.79247480433,24106.897001380494
624,310.0825271296,304.0,279.25,17.612140698961046,0.0007943066449424383,351564.4767396308,22172.97414179049
625,310.5822109375,314.0,288.5,17.899022319668745,0.0007937315477796448,363473.0165470167,22550.47360752991
626,311.0818948796,323.0,298.75,18.140079933671736,0.0007931566564175452,376659.5130769824,22870.740334709073
627,311.58157895589994,336.0,304.5,18.543866910652696,0.000792581974978393,384187.3895861701,23396.781022124847
628,312.0812631664,308.0,285.75,17.707696066964782,0.0007920075075389717,360792.0345198739,22357.99016853821
629,312.58094751109996,348.0,323.75,18.816548567683714,0.0007914332581310774,409067.97468243423,23775.28158485262
630,313.08063199,319.0,296.25,18.01908710229239,0.0007908592307419419,374592.58042935666,22784.19015908538
631,313.58031660309996,315.0,290.25,17.92170471802278,0.0007902854293147903,367272.36670889735,22677.50872436258
632,314.0800013504,288.0,266.0,17.13184169901181,0.0007897118577491486,336831.71575789445,21693.78809613079
633,314.5796862319,295.0,275.75,17.315094570922792,0.0007891385199012913,349431.6815690254,21941.76831348777
634,315.07937124759997,313.0,285.75,17.883302267758044,0.0007885654195848081,362366.8917037369,22678.2735123915
635,315.5790563975,291.0,266.75,17.235501153143183,0.0007879925605708599,338518.42434496264,21872.669890001187
636,316.0787416816,328.0,303.0,18.282505298782223,0.0007874199465887283,384801.021758035,23218.23999758445
637,316.5784270999,333.0,308.75,18.413649828320295,0.0007868475813261418,392388.57350191905,23401.80012663468
638,317.07811265239997,334.0,309.75,18.440783605910028,0.0007862754684298093,393945.90374105173,23453.33708901823
639,317.57779833909996,289.0,264.5,17.17920254260948,0.0007857036115056485,336640.9370234879,21864.736639925675
640,318.0774841599999,307.0,281.5,17.70240096710048,0.0007851320141194139,358538.4304010631,22547.03750292884
641,318.5771701151,332.0,309.75,18.372874026673127,0.0007845606797968767,394806.9384259666,23418.04082181365
642,319.0768562044,318.0,294.5,17.996527442815182,0.0007839896120243948,375642.7323565561,22955.058545157353
643,319.5765424279,293.0,267.5,17.302456472998276,0.0007834188142491782,341452.1008872753,22085.832198937933
644,320.07622878559994,283.0,261.25,16.98344782427879,0.0007828482898798358,333717.27750737104,21694.43050949972
645,320.5759152775,340.0,314.5,18.61115257043475,0.000782278042286509,402030.9698080654,23790.96889391972
646,321.0756019036,297.0,273.0,17.406895185529212,0.0007817080748015448,349235.2309003684,22267.76944826669
647,321.5752886639,305.0,283.25,17.619236646347648,0.000781138390719605,362611.8026782203,22555.84523264354
648,322.07497555839996,299.0,274.0,17.471405209656147,0.0007805689932983007,351025.98534206534,22382.909595000154
649,322.57466258709997,313.0,288.75,17.86232067789625,0.0007799998857582789,370192.3619120674,22900.41447958848
650,323.07434975,310.0,283.5,17.793959649274246,0.0007794310712837918,363726.83928682806,22829.420464295865
651,323.5740370471,295.0,268.0,17.370952766040208,0.0007788625530230232,344091.5203328281,22302.975921255675
652,324.0737244784,288.0,264.0,17.146428199482244,0.0007782943340883626,339203.2916560165,22030.77608109061
653,324.57341204389996,297.0,275.0,17.392527130926087,0.0007777264175568241,353594.77805047977,22363.297347624575
654,325.0730997436,324.0,298.25,18.17793992728549,0.0007771588064704295,383769.6974117069,23390.25148520549
655,325.5727875775,299.0,276.25,17.455300054711177,0.0007765915038364123,355721.12060884916,22476.810483350466
656,326.07247554559996,325.0,299.25,18.20542501563751,0.000776024512627723,385619.26218889584,23459.858186684723
657,326.57216364789997,297.0,275.0,17.392527130926087,0.000775457835783296,354629.2103970042,22428.720593631966
658,327.0718518844,302.0,280.25,17.533895745098977,0.000774891476208345,361663.5472250945,22627.550158242597
659,327.5715402551,325.0,299.5,18.20370841339753,0.0007743254367747715,386788.27502746205,23509.1184518228
660,328.07122876,308.0,284.5,17.716517716526578,0.000773759720321444,367685.20320728223,22896.66578814232
661,328.5709173991,313.0,290.5,17.850070027873837,0.0007731943296545067,375714.08487929124,23086.136748894605
662,329.0706061724,307.0,281.5,17.70240096710048,0.0007726292675477734,364340.327015368,22911.895407852775
663,329.5702950799,311.0,282.5,17.83605898173697,0.0007720645367429559,365902.05423986854,23101.77210959651
664,330.0699841216,309.0,289.25,17.71828151937992,0.0007715001399500476,374918.9209722348,22966.01206129027
665,330.56967329749995,300.0,276.5,17.489282432392702,0.0007709360798476086,358654.89659616904,22685.774981305607
666,331.06936260759994,325.0,301.75,18.188251702678848,0.0007703723590830327,391693.7003803853,23609.688857902638
667,331.5690520519,311.0,290.0,17.783419243778738,0.0007698089802729745,376716.83161862555,23101.080527110415
668,332.0687416304,300.0,275.25,17.498214194597118,0.0007692459460034385,357817.9403220016,22747.229654582934
669,332.5684313431,312.0,291.5,17.808003818508126,0.0007686832588303377,379219.91490169725,23166.894314318186
670,333.06812118999994,319.0,295.5,18.02428916767593,0.0007681209212795533,384705.05334986764,23465.43189794995
671,333.5678111711,315.0,295.0,17.88854381999832,0.0007675589358474098,384335.3079777653,23305.759316382384
672,334.0675012864,423.0,395.25,20.734934289743965,0.0007669973050008579,515321.2370147219,27033.907622036266
673,334.56719153589995,621.0,596.0,25.044959572736385,0.0007664360311777462,777625.2364912371,32677.16880983658
674,335.06688191959995,1888.0,1864.75,43.517956064135184,0.0007658751167871917,2434796.429765905,56821.21681494349
675,335.5665724375,4799.0,4777.75,69.31314810337213,0.0007653145642098002,6242857.804402435,90568.18116997302
676,336.0662630896,7317.0,7287.25,85.58292761994065,0.000764754375797971,9528876.500243928,111909.03946203705
677,336.5659538759,5965.0,5936.0,77.28033385021055,0.0007641945538761317,7767655.461415609,101126.51740087762
678,337.06564479639997,2959.0,2936.5,54.44837003988273,0.0007636351007410256,3845423.026194636,71301.5548748957
679,337.5653358511,915.0,892.75,30.340772897208797,0.0007630760186620412,1169935.8624391393,39761.14064023079
680,338.06502704,367.0,344.0,19.30673457630782,0.0007625173098813883,451137.29949751584,25319.73284555473
681,338.5647183631,303.0,281.25,17.56238878968348,0.0007619589766143992,369114.3600009463,23048.99519357089
682,339.0644098204,304.0,282.0,17.592612085759182,0.0007614010210497949,370369.87369834044,23105.579844774915
683,339.56410141189997,294.0,269.75,17.32231220132001,0.0007608434453499652,354540.74244659237,22767.24904076983
684,340.0637931376,294.0,265.25,17.354754391808605,0.0007602862516511456,348881.75266085035,22826.605576673992
685,340.5634849975,259.0,241.0,16.232683080747925,0.0007597294420637908,317218.19197282655,21366.39990764626
686,341.06317699159996,292.0,270.75,17.24275210052038,0.0007591730186726886,356638.06976882525,22712.545989407
687,341.5628691199,273.0,245.0,16.733200530681508,0.0007586169835372974,322956.12320410775,22057.5084579013
688,342.0625613824,305.0,280.25,17.640507362318125,0.0007580613386919955,369693.03893476503,23270.55405932733
689,342.5622537791,282.0,258.75,16.965037577323546,0.0007575060861462818,341581.41397432005,22395.909270684635
690,343.06194631,242.0,219.0,15.740076238697194,0.0007569512278849858,289318.5081579334,20794.04281128771
691,343.5616389751,289.0,265.5,17.171924761074397,0.0007563967658686385,351006.2601802672,22702.271527237866
692,344.0613317744,288.0,265.75,17.133665690680438,0.0007558427020335184,351594.3188774946,22668.29545960296
693,344.5610247079,271.0,251.5,16.60948524187309,0.000755289038292093,332985.1053693399,21990.899377318518
694,345.0607177756,274.0,249.25,16.7388022271607,0.0007547357765330679,330248.0255341114,22178.36062317275
695,345.56041097749994,262.0,237.0,16.378339354159202,0.0007541829186217142,314247.3717558105,21716.667070756488
696,346.06010431359994,253.0,231.5,16.07404740567851,0.000753630466400043,307179.72576909454,21328.81846253024
697,346.55979778389997,288.0,268.0,17.117242768623687,0.0007530784216871145,355872.6319625546,22729.694910492974
698,347.0594913884,293.0,272.75,17.264486670619547,0.0007525267862791567,362445.57000901346,22942.022776336267
699,347.55918512709997,272.0,251.75,16.645194501717306,0.0007519755619498286,334784.81580867735,22135.286495956454
700,348.05887899999993,245.0,221.25,15.84100691244089,0.0007514247504504642,294440.66071468237,21081.29510366077
701,348.5585730071,266.0,242.75,16.486737093797547,0.0007508743535102342,323289.773935116,21956.718879429456
702,349.0582671484,293.0,270.25,17.282577932704367,0.0007503243728364283,360177.5575787072,23033.475331970847
703,349.5579614239,264.0,227.75,16.524602869660743,0.0007497748101145443,303757.8709335491,22039.421232538145
704,350.05765583359994,282.0,234.0,17.146428199482248,0.0007492256670086399,312322.455441588,22885.53229621873
705,350.55735037750003,317.0,281.25,18.053739224880815,0.0007486769451614499,375662.69646429317,24114.19149682455
706,351.0570450556,376.0,350.25,19.556009306604455,0.00074812864619464,468168.1443178901,26139.901748283788
707,351.5567398679,499.0,479.0,22.44994432064365,0.0007475807717089414,640733.4406221071,30030.125399458742
708,352.05643481439995,489.0,468.0,22.231734075415712,0.000747033323284442,626478.0772327118,29760.02995110127
709,352.55612989509996,407.0,383.25,20.320863662748195,0.0007464863024807139,513405.26775426214,27222.01813377976
710,353.05582511,303.0,280.75,17.565947170591173,0.000745939710836998,376370.89957977744,23548.749202373092
711,353.55552045909997,264.0,242.0,16.416455159382004,0.0007453935498724957,324660.7111657937,22023.876061431096
712,354.05521594239997,263.0,240.25,16.391689967785506,0.0007448478210864617,322549.1076144423,22006.763668686042
713,354.55491155989995,260.0,239.75,16.280740155164935,0.0007443025259584457,322113.645511644,21873.82090931381
714,355.0546073116,272.0,252.25,16.64143924064262,0.0007437576659484241,339156.16812948894,22374.813736436325
715,355.55430319749996,276.0,252.0,16.792855623746664,0.0007432132424970814,339068.23182175687,22594.935966594556
716,356.0539992176,272.0,251.5,16.647071814586493,0.0007426692570259602,338643.34307729226,22415.18907252221
717,356.55369537189995,271.0,253.75,16.592543506045118,0.0007421257109375459,341923.2028485192,22358.13051818855
718,357.0533916604,281.0,262.25,16.902292743885372,0.0007415826056155931,353635.5869381596,22792.19147791992
719,357.55308808309996,265.0,244.5,16.4354799138936,0.0007410399424252117,329941.7291864477,22178.93931615208
720,358.05278463999997,245.0,223.5,15.823242398446661,0.0007404977227131014,301824.0207155814,21368.387657523184
721,358.55248133109995,244.0,225.75,15.76586502542756,0.0007399559478076836,305085.7293178661,21306.49138254531
722,359.0521781564,271.0,249.75,16.622650209879293,0.0007394146190192655,337767.19255464536,22480.8244012365
723,359.5518751159,259.0,238.5,16.251922963145006,0.0007388737376403022,322788.57381192554,21995.534737840084
724,360.05157220959995,251.0,227.0,16.0312195418814,0.0007383333049454494,307449.22175327246,21712.713532631227
725,360.55126943749997,245.0,221.25,15.84100691244089,0.0007377933221917994,299880.7299349384,21470.791935851656
726,361.05096679959996,265.0,243.0,16.446884203398525,0.0007372537906190713,329601.56067282223,22308.307414178355
727,361.5506642959,255.0,233.75,16.134202800262553,0.0007367147114497048,317286.9991153394,21900.20444754486
728,362.0503619264,286.0,264.75,17.067879188698285,0.0007361760858890614,359628.6337938675,23184.506418849283
729,362.5500596911,251.0,227.25,16.02927010191044,0.0007356379151256106,308915.5620278176,21789.619284608834
730,363.04975758999996,287.0,268.25,17.07886120325357,0.0007351002003310897,364916.23846542276,23233.378518413185
731,363.5494556231,257.0,233.25,16.215347668181526,0.000734562942660567,317535.75691577204,22074.823989146495
732,364.0491537904,269.0,248.5,16.55672068979845,0.0007340261432527611,338543.80022324255,22556.036786958364
733,364.54885209189996,279.0,257.25,16.865274975522933,0.0007334898032300277,350720.62197342445,22993.196226115582
734,365.04855052759996,281.0,263.0,16.896745248715803,0.000732953923698671,358822.00981043314,23052.94330569997
735,365.5482490975,277.0,253.75,16.81703005884214,0.0007324185057489748,346454.9270782201,22960.957330870497
736,366.0479478016,268.0,241.5,16.57181341917655,0.0007318835504554415,329970.5258435139,22642.69146213783
737,366.5476466399,268.0,249.25,16.513252253871737,0.0007313490588768632,340808.53318219155,22579.166614682228
738,367.04734561239997,257.0,235.25,16.199922839322415,0.0007308150320565616,321900.87735058076,22166.92614235748
739,367.5470447191,260.0,243.0,16.255768207008856,0.0007302814710224159,332748.4122797101,22259.592844729163
740,368.04674396,283.0,261.25,16.98344782427879,0.0007297483767871916,358000.1111481546,23273.018980940447
741,368.5464433351,266.0,243.75,16.479153497676997,0.0007292157503484117,334263.213436543,22598.460729631013
742,369.0461428444,261.0,244.75,16.280740155164935,0.0007286835926888127,335879.6636231132,22342.67426701577
743,369.54584248789996,276.0,254.0,16.777961735562517,0.0007281519047762523,348828.312243514,23041.842815364296
744,370.0455422656,260.0,239.25,16.284578594486256,0.0007276206875639717,328811.4316828923,22380.587678184358
745,370.5452421775,264.0,243.75,16.403124702324252,0.0007270899419906467,335240.5059168534,22559.96645671556
746,371.04494222359995,265.0,246.75,16.418358626854268,0.0007265596689806213,339614.2265179617,22597.39884803897
747,371.54464240389996,269.0,249.0,16.552945357246852,0.0007260298694439693,342961.09633987496,22799.262198294873
748,372.0443427184,284.0,266.25,16.98344782427879,0.0007255005442766786,366988.0086243771,23409.283367542095
749,372.54404316709997,278.0,257.25,16.828175777546416,0.0007249716943607317,354841.44001903257,23212.183190662676
750,373.04374375,243.0,225.75,15.726172452316552,0.0007244433205643347,311618.5815946827,21707.94043634222
751,373.54344446709996,266.0,244.0,16.47725705328408,0.0007239154237418833,337055.9487996208,22761.30126930291
752,374.0431453184,323.0,303.25,18.109044701474453,0.0007233880047342647,419207.946517441,25033.653562069747
753,374.5428463039,246.0,226.5,15.839034061457157,0.0007228610643689252,313338.2210836599,21911.58832892045
754,375.04254742359996,257.0,234.75,16.203780423098802,0.0007223346034599518,324987.89186556695,22432.51305625314
755,375.54224867749997,269.0,247.5,16.564268773477448,0.0007218086228082515,342888.6718436286,22948.283312317464
756,376.04195006559996,289.0,272.5,17.120893668263932,0.0007212831232016293,377798.94085200253,23736.71741031145
757,376.5416515879,249.0,228.0,15.945218719101973,0.0007207581054149941,316333.59137698973,22122.84343291724
758,377.0413532444,264.0,242.5,16.412647562169855,0.0007202335702103859,336696.33023237705,22787.951354968907
759,377.5410550351,259.0,238.5,16.251922963145006,0.000719709518337174,331383.6956763243,22581.225548737573
760,378.04075695999995,271.0,251.25,16.611366590380218,0.0007191859505321226,349353.32067332685,23097.457031925525
761,378.5404590191,259.0,239.0,16.24807680927192,0.0007186628675195429,332562.05489634647,22608.76071884997
762,379.0401612124,271.0,252.0,16.605721905415617,0.0007181402700114129,350906.3765439517,23123.228983039364
763,379.53986353989995,282.0,265.0,16.91892431568863,0.0007176181587074354,369277.1661147965,23576.49971701215
764,380.03956600159995,248.0,226.25,15.91972047493297,0.0007170965342952641,315508.42763777974,22200.24740543235
765,380.5392685975,254.0,236.25,16.075991415772776,0.0007165753974504971,329693.15000285197,22434.473012846283
766,381.0389713276,235.0,213.25,15.506047207460707,0.0007160547488369019,297812.4233466576,21654.834679397634
767,381.5386741919,262.0,244.75,16.31908392036759,0.0007155345891064257,342051.9479088339,22806.841442490146
