channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
545,270.60793037749994,121.0,93.25,11.310946025863618,0.0008424265102761286,110692.14805388155,13426.62640347838
546,271.10760358359994,121.0,87.75,11.37156541554416,0.0008418072092227112,104240.01961330861,13508.515121941255
547,271.6072769239,122.0,89.75,11.404494727957044,0.0008411877251991451,106694.37666693525,13557.609539840958
548,272.1069503984,97.0,66.75,10.22558066810878,0.0008405680676148095,79410.58264253289,12165.083426408073
549,272.6066240071,96.0,65.0,10.18577439373168,0.0008399482457744693,77385.72028335762,12126.669047733943
550,273.10629774999995,112.0,79.5,10.960155108391488,0.0008393282688792747,94718.60170532983,13058.246117488923
551,273.6059716271,99.0,70.5,10.301698889018258,0.0008387081460280481,84057.84578804167,12282.817256282793
552,274.1056456384,118.0,89.25,11.188722000300123,0.0008380878862183238,106492.41143756392,13350.296769932593
553,274.6053197839,124.0,95.5,11.450982490598786,0.0008374674983475132,114034.27618198932,13673.345548566136
554,275.1049940636,117.0,85.75,11.171951485752166,0.0008368469912139466,102467.95519406645,13350.052761193436
555,275.6046684775,108.0,77.0,10.758717395675006,0.0008362263735180171,92080.32948788714,12865.795359231399
556,276.1043430256,113.0,84.0,10.965856099730654,0.0008356056538632681,100525.88755430453,13123.243062121526
557,276.60401770789997,121.0,92.25,11.321991874224253,0.0008349848407573758,110481.0476754576,13559.517875743231
558,277.10369252439995,126.0,101.0,11.5,0.0008343639426132963,121050.29333321826,13782.95419140604
559,277.60336747509996,110.0,83.75,10.796411440844592,0.0008337429677501783,100450.62236146469,12949.328340337635
560,278.10304256,96.0,65.5,10.179636535751165,0.0008331219243945456,78619.94515100631,12218.663604548647
561,278.6027177791,116.0,83.0,11.146748404803976,0.000832500820681176,99699.60141551215,13389.474373951232
562,279.1023931324,126.0,92.5,11.59202311936963,0.0008318796646541638,111193.96702461154,13934.735529553744
563,279.60206861989997,110.0,83.5,10.799305533227589,0.0008312584642678986,100450.10497852754,12991.513467160534
564,280.1017442416,102.0,77.0,10.404326023342405,0.0008306372273880262,92699.91454889368,12525.716016917815
565,280.6014199975,117.0,88.0,11.146748404803978,0.0008300159617924316,106022.05746738016,13429.559090324494
566,281.10109588759997,113.0,87.0,10.931605554537724,0.000829394675172183,104895.77833609641,13180.221529958959
567,281.6007719119,113.0,85.75,10.945889639494819,0.0008287733751324949,103466.16164677257,13207.33745548343
568,282.1004480704,101.0,70.5,10.422331792837916,0.0008281520691935868,85129.29282257229,12585.045887751827
569,282.6001243631,109.0,83.5,10.741275529470418,0.0008275307647917156,100902.59305467203,12979.910822015096
570,283.09980078999996,115.0,90.5,11.005680351527568,0.0008269094692799864,109443.66144313346,13309.413860153913
571,283.59947735109995,108.0,82.25,10.697546447667333,0.0008262881899292874,99541.54131991025,12946.507741545738
572,284.09915404640003,119.0,93.75,11.194306588619055,0.0008256669339292204,113544.57366223732,13557.896203190665
573,284.5988308759,119.0,90.75,11.22775578644281,0.0008250457083888578,109993.90588579125,13608.646978321085
574,285.09850783959996,116.0,88.75,11.08208012965075,0.000824424520337769,107650.84954489088,13442.201021762903
575,285.5981849375,116.0,90.5,11.062323444918793,0.0008238033767267261,109856.31105275362,13428.354092057105
576,286.0978621696,106.0,77.75,10.63308515906837,0.000823182284428666,94450.52629377562,12917.048095183825
577,286.5975395359,106.0,82.25,10.580051984749414,0.0008225612502394546,99992.55371688896,12862.327251216211
578,287.09721703639997,120.0,93.25,11.255554184490428,0.0008219402808787349,113451.06471762959,13693.88317659421
579,287.59689467109996,123.0,92.5,11.429129450662462,0.0008213193829907572,112623.66615916205,13915.572537743312
580,288.09657243999993,104.0,77.0,10.523782589924593,0.0008206985631451974,93822.51103853488,12822.957249484953
581,288.5962503431,106.0,79.5,10.612492638395564,0.0008200778278378528,96942.01855158419,12940.835952577276
582,289.0959283804,128.0,101.25,11.605494388435162,0.00081945718349161,123557.40121599245,14162.417051474886
583,289.59560655189995,105.0,77.5,10.577097900653088,0.0008188366364570896,94646.4734838001,12917.226012770585
584,290.09528485759995,118.0,89.75,11.18313462317252,0.0008182161930134376,109689.83597043775,13667.701420068155
585,290.5949632975,110.0,82.75,10.807983160608643,0.0008175958593690714,101211.37362884537,13219.22443314357
586,291.0946418716,91.0,62.25,9.908960591303208,0.0008169756416625695,76195.66217827427,12128.832349442122
587,291.5943205799,101.0,73.75,10.383279828647593,0.0008163555459632059,90340.53895350642,12719.065706102987
588,292.0939994224,101.0,74.5,10.374246960623214,0.0008157355782718541,91328.6143014985,12717.659051479874
589,292.59367839909993,97.0,63.5,10.265232583823904,0.0008151157445215906,77903.04680873212,12593.588889451272
590,293.09335751,98.0,58.25,10.389297377590074,0.0008144960505785282,71516.61442511062,12755.491411174631
591,293.5930367551,106.0,70.5,10.717975555113009,0.000813876502242441,86622.47872466424,13169.044106301391
592,294.09271613439995,131.0,96.75,11.81365735071066,0.0008132571052474967,118966.06789627284,14526.349999875423
593,294.59239564789993,189.0,162.25,13.988834833537782,0.0008126378652629731,199658.42958535437,17214.10659225304
594,295.0920752956,190.0,167.75,13.984366270946996,0.0008120187878938897,206583.89005393392,17221.72747654996
595,295.5917550775,223.0,192.75,15.184284639060214,0.000811399878681742,237552.41412305282,18713.68857452836
596,296.0914349936,155.0,125.25,12.745097096530886,0.0008107811431051163,154480.6524733908,15719.528265938601
597,296.59111504389995,123.0,96.25,11.388041973930374,0.00081016258658043,118803.31379687163,14056.489601670604
598,297.0907952284,108.0,83.0,10.688779163215974,0.0008095442144624717,102526.82746316836,13203.453217577751
599,297.59047554709997,110.0,85.75,10.77323071320762,0.000808926032045223,106004.74778045733,13317.94291002041
600,298.090156,103.0,74.0,10.5,0.0008083080445622958,91549.25587814915,12990.097117845487
601,298.58983658709997,97.0,68.5,10.204165815979275,0.0008076902571877142,84809.73911770241,12633.76117907999
602,299.0895173084,111.0,88.5,10.799305533227587,0.0008070726750364708,109655.55239000103,13380.834052818822
603,299.5891981639,111.0,83.25,10.859903314486736,0.0008064553031651753,103229.52762944263,13466.21848956017
604,300.0888791536,95.0,67.75,10.090218035305282,0.0008058450354082236,84073.23619693125,12521.288327096037
605,300.58856027749994,103.0,78.0,10.452272480183437,0.0008052667621429225,96862.31155552922,12979.888121010414
606,301.08824153559993,100.0,75.75,10.29866496202299,0.0008046886019416316,94135.79342024103,12798.323397614133
607,301.58792292789997,116.0,89.25,11.07643895843786,0.0008041105599393787,110992.19988695148,13774.771169866124
608,302.0876044544,107.0,81.75,10.644834428021886,0.0008035326412156066,101738.24410707985,13247.544507859797
609,302.58728611509997,109.0,85.75,10.71505949586842,0.0008029548507945341,106793.05307782782,13344.535480750545
610,303.08696790999994,115.0,88.0,11.034038245356955,0.0008023771936457973,109674.10427027525,13751.68478458504
611,303.5866498391,114.0,89.5,10.960155108391486,0.0008017996746850927,111623.89163496628,13669.443196888416
612,304.0863319024,78.0,53.5,9.171968163922072,0.0008012222987745392,66772.97933648086,11447.469919335119
613,304.58601409989996,97.0,73.75,10.139649895336623,0.0008006450707234491,92113.22556867897,12664.350616902706
614,305.08569643159996,106.0,80.75,10.597759197113323,0.0008000679952886746,100928.92163604718,13246.073158181409
615,305.5853788975,100.0,70.25,10.36520622081394,0.0007994910771752229,87868.39779151588,12964.755350912088
616,306.0850614976,88.0,66.0,9.669539802906858,0.0007989143210368064,82612.11279120299,12103.350194496485
617,306.5847442319,88.0,67.25,9.65336728815391,0.0007983377314762711,84237.5317469244,12091.833953912068
618,307.0844271004,99.0,74.25,10.256095748383007,0.0007977613130462633,93072.95150284398,12856.0956524953
619,307.58411010309993,91.0,65.0,9.874208829065749,0.0007971850702495561,81536.90080981066,12386.344398013702
620,308.08379324,92.0,62.5,9.968701018688442,0.0007966090075397115,78457.56124830704,12513.919531836947
621,308.5834765111,129.0,104.75,11.621639299169459,0.0007960331293214798,131590.00064392606,14599.441745691509
622,309.08315991639995,89.0,60.0,9.810708435174291,0.0007954574399512749,75428.29696039458,12333.417154002907
623,309.58284345589993,92.0,67.25,9.908960591303206,0.0007948819437378248,84603.75849496087,12465.952547252062
624,310.0825271296,87.0,62.25,9.653367288153913,0.0007943066449424383,78370.2369813501,12153.199711496147
625,310.5822109375,91.0,65.5,9.867877177995275,0.0007937315477796448,82521.60341015457,12432.260259276967
626,311.0818948796,100.0,75.75,10.29866496202299,0.0007931566564175452,95504.4623115696,12984.40210858095
627,311.58157895589994,108.0,76.5,10.764525070805492,0.000792581974978393,96519.98457583583,13581.592075821492
628,312.0812631664,94.0,71.75,9.978101021737555,0.0007920075075389717,90592.57559685373,12598.49297734917
629,312.58094751109996,105.0,80.75,10.538619454178995,0.0007914332581310774,102030.08171615927,13315.866304463018
630,313.08063199,89.0,66.25,9.730750228014282,0.0007908592307419419,83769.64878799958,12304.023079917031
631,313.58031660309996,102.0,77.25,10.40132203135736,0.0007902854293147903,97749.49294836285,13161.475139907021
632,314.0800013504,113.0,91.0,10.885770528538622,0.0007897118577491486,115231.90275927968,13784.484076971374
633,314.5796862319,105.0,85.75,10.479145957567344,0.0007891385199012913,108662.79852962439,13279.222460054438
634,315.07937124759997,94.0,66.75,10.040542814011602,0.0007885654195848081,84647.38415126663,12732.669433181718
635,315.5790563975,100.0,75.75,10.29866496202299,0.0007879925605708599,96130.34918137177,13069.495167012921
636,316.0787416816,87.0,62.0,9.656603957913983,0.0007874199465887283,78738.16286798076,12263.600890158368
637,316.5784270999,105.0,80.75,10.538619454178995,0.0007868475813261418,102624.70383896344,13393.469973457064
638,317.07811265239997,82.0,57.75,9.38416218956173,0.0007862754684298093,73447.54137545032,11934.954817173535
639,317.57779833909996,100.0,75.5,10.301698889018258,0.0007857036115056485,96092.2145378954,13111.431254944917
640,318.0774841599999,102.0,76.5,10.410331406828506,0.0007851320141194139,97435.8434304843,13259.338836799943
641,318.5771701151,106.0,83.75,10.562315087138805,0.0007845606797968767,106747.63871888524,13462.712775605063
642,319.0768562044,188.0,164.5,13.923900315644321,0.0007839896120243948,209824.20873566545,17760.312256804573
643,319.5765424279,252.0,226.5,16.07404740567851,0.0007834188142491782,289117.3863587584,20517.821519366673
644,320.07622878559994,316.0,294.25,17.928678144246998,0.0007828482898798358,375871.03887672315,22901.855156379
645,320.5759152775,265.0,239.5,16.47346350953557,0.000782278042286509,306157.1296312612,21058.322768955044
646,321.0756019036,157.0,133.0,12.767145334803704,0.0007817080748015448,170140.2406950513,16332.369776332356
647,321.5752886639,107.0,85.25,10.60365503022425,0.000781138390719605,109135.59109732845,13574.61770692884
648,322.07497555839996,91.0,66.0,9.86154146165801,0.0007805689932983007,84553.70449845369,12633.785797701219
649,322.57466258709997,99.0,74.75,10.25,0.0007799998857582789,95833.3473694443,13141.027565709752
650,323.07434975,89.0,62.5,9.778803607803972,0.0007794310712837918,80186.69296446827,12546.078759340988
651,323.5740370471,73.0,46.0,8.930285549745875,0.0007788625530230232,59060.48483324662,11465.804223202776
652,324.0737244784,99.0,75.0,10.246950765959598,0.0007782943340883626,96364.57149318651,13165.906928979679
653,324.57341204389996,83.0,61.0,9.40744386111339,0.0007777264175568241,78433.75076756097,12096.08372397359
654,325.0730997436,101.0,75.25,10.36520622081394,0.0007771588064704295,96827.05693287826,13337.307812143194
655,325.5727875775,84.0,61.25,9.470348462437906,0.0007765915038364123,78870.29370965435,12194.761873718386
656,326.07247554559996,79.0,53.25,9.243240773668076,0.000776024512627723,68618.96645466567,11911.016499168594
657,326.57216364789997,106.0,84.0,10.559356040971439,0.000775457835783296,108323.10426672128,13616.931254947409
658,327.0718518844,73.0,51.25,8.856494791959175,0.000774891476208345,66138.29364954896,11429.335673293599
659,327.5715402551,89.0,63.5,9.766012492312305,0.0007743254367747715,82006.86298578912,12612.284226371024
660,328.07122876,88.0,64.5,9.68891118753805,0.000773759720321444,83359.21127194974,12521.860382591345
661,328.5709173991,112.0,89.5,10.845505981741931,0.0007731943296545067,115753.56487675238,14026.882461215315
662,329.0706061724,80.0,54.5,9.293815147720554,0.0007726292675477734,70538.35816105704,12028.815808671003
663,329.5702950799,95.0,66.5,10.105691465703869,0.0007720645367429559,86132.69595380976,13089.179705541073
664,330.0699841216,106.0,86.25,10.53268721647045,0.0007715001399500476,111795.18386812534,13652.216857863967
665,330.56967329749995,102.0,78.5,10.386289038920493,0.0007709360798476086,101824.26539891238,13472.308937692418
666,331.06936260759994,88.0,64.75,9.685685313905259,0.0007703723590830327,84050.26379330554,12572.73213363216
667,331.5690520519,91.0,70.0,9.810708435174291,0.0007698089802729745,90931.64901139238,12744.341371148217
668,332.0687416304,93.0,68.25,9.959292143521045,0.0007692459460034385,88723.24950763528,12946.824348264461
669,332.5684313431,82.0,61.5,9.334077351297235,0.0007686832588303377,80006.94602557248,12142.94346087409
670,333.06812118999994,84.0,60.5,9.48024261292927,0.0007681209212795533,78763.6403643553,12342.122640191687
671,333.5678111711,73.0,53.0,8.831760866327846,0.0007675589358474098,69050.07228075105,11506.296720495213
672,334.0675012864,87.0,59.25,9.692135987490065,0.0007669973050008579,77249.29359423724,12636.466809331521
673,334.56719153589995,94.0,69.0,10.012492197250394,0.0007664360311777462,90027.08274814657,13063.702370391784
674,335.06688191959995,84.0,60.75,9.476945710512434,0.0007658751167871917,79321.02593284822,12374.009159962987
675,335.5665724375,97.0,75.75,10.114964162071955,0.0007653145642098002,98978.90820647469,13216.740716957112
676,336.0662630896,91.0,61.25,9.921567416492215,0.000764754375797971,80091.07491028037,12973.534680517141
677,336.5659538759,73.0,44.0,8.958236433584458,0.0007641945538761317,57576.96096736638,11722.455215293903
678,337.06564479639997,92.0,69.5,9.880536422684752,0.0007636351007410256,91012.05527686946,12938.81909448211
679,337.5653358511,112.0,89.75,10.84262422110072,0.0007630760186620412,117616.06682040074,14209.101001643208
680,338.06502704,128.0,105.0,11.565033506220379,0.0007625173098813883,137701.79199778827,15166.912745914387
681,338.5647183631,108.0,86.25,10.650704202070397,0.0007619589766143992,113195.0704002902,13978.054631490148
682,339.0644098204,106.0,84.0,10.559356040971439,0.0007614010210497949,110322.94110163332,13868.323983086524
683,339.56410141189997,94.0,69.75,10.00312451187128,0.0007608434453499652,91674.57566505957,13147.414981369973
684,340.0637931376,89.0,60.25,9.807522622966514,0.0007602862516511456,79246.4678522761,12899.776369317617
685,340.5634849975,105.0,87.0,10.464224768228174,0.0007597294420637908,114514.4510441324,13773.620171678886
686,341.06317699159996,80.0,58.75,9.236476600955584,0.0007591730186726886,77386.83877716892,12166.497456804134
687,341.5628691199,72.0,44.0,8.888194417315589,0.0007586169835372974,58000.2833509418,11716.313515512798
688,342.0625613824,77.0,52.25,9.12071817347735,0.0007580613386919955,68925.82081834602,12031.636106406355
689,342.5622537791,79.0,55.75,9.209370228196931,0.0007575060861462818,73596.76842152016,12157.486780137253
690,343.06194631,82.0,59.0,9.367496997597598,0.0007569512278849858,77944.25562245696,12375.297974971954
691,343.5616389751,78.0,54.5,9.158329542007102,0.0007563967658686385,72052.13250404733,12107.838049108748
692,344.0613317744,96.0,73.75,10.077822185373186,0.0007558427020335184,97573.21172987856,13333.226818569292
693,344.5610247079,74.0,54.5,8.881159834165805,0.000755289038292093,72157.80613371382,11758.624028555269
694,345.0607177756,89.0,64.25,9.756408150543928,0.0007547357765330679,85129.129952123,12926.918868694258
695,345.56041097749994,77.0,52.0,9.12414379544733,0.0007541829186217142,68948.79042743522,12098.051507347716
696,346.06010431359994,86.0,64.5,9.55902714715258,0.000753630466400043,85585.71193134598,12683.971221087082
697,346.55979778389997,72.0,52.0,8.77496438739212,0.0007530784216871145,69049.91366437626,11652.125641488507
698,347.0594913884,71.0,50.75,8.721381771256205,0.0007525267862791567,67439.45986418857,11589.463564983225
699,347.55918512709997,80.0,59.75,9.22293337284836,0.0007519755619498286,79457.3693925262,12264.93763831079
700,348.05887899999993,69.0,45.25,8.656644846590392,0.0007514247504504642,60218.937389104525,11520.308376056159
701,348.5585730071,80.0,56.75,9.263503656824453,0.0007508743535102342,75578.5568313814,12336.95572837033
702,349.0582671484,81.0,58.25,9.310612224768036,0.0007503243728364283,77633.09057894428,12408.782870229063
703,349.5579614239,87.0,50.75,9.80114789195633,0.0007497748101145443,67686.9899006701,13072.122135523588
704,350.05765583359994,97.0,49.0,10.440306508910549,0.0007492256670086399,65400.856054007745,13934.795574468959
705,350.55735037750003,99.0,63.25,10.389297377590074,0.0007486769451614499,84482.36640485883,13876.8763279463
706,351.0570450556,211.0,185.25,14.745762103058627,0.00074812864619464,247617.84078483697,19710.19580397438
707,351.5567398679,264.0,244.0,16.401219466856727,0.0007475807717089414,326386.13676783745,21939.060082249252
708,352.05643481439995,292.0,271.0,17.240939649566666,0.000747033323284442,362768.2883121045,23079.21094304647
709,352.55612989509996,219.0,195.25,14.997916521970643,0.0007464863024807139,261558.71762301287,20091.34859156793
710,353.05582511,116.0,93.75,11.025538535599972,0.000745939710836998,125680.39834587403,14780.736801407884
711,353.55552045909997,92.0,70.0,9.874208829065749,0.0007453935498724957,93910.12306448579,13246.973804314237
712,354.05521594239997,74.0,51.25,8.926785535678562,0.0007448478210864617,68806.00110401734,11984.710544843418
713,354.55491155989995,72.0,51.75,8.778524933039717,0.0007443025259584457,69528.18000094923,11794.296844197223
714,355.0546073116,79.0,59.25,9.161741100904347,0.0007437576659484241,79663.04444666886,12318.180397134447
715,355.55430319749996,82.0,58.0,9.38083151964686,0.0007432132424970814,78039.5136732615,12621.991890414545
716,356.0539992176,76.0,55.5,9.00694176732591,0.0007426692570259602,74730.43952600287,12127.796703736547
717,356.55369537189995,88.0,70.75,9.607939425287817,0.0007421257109375459,95334.25261687775,12946.512004212695
718,357.0533916604,66.0,47.25,8.40758586040012,0.0007415826056155931,63715.08668380568,11337.35580734249
719,357.55308808309996,83.0,62.5,9.387491677759293,0.0007410399424252117,84340.9328186216,12667.996878868254
720,358.05278463999997,82.0,60.5,9.347459547919959,0.0007404977227131014,81701.80426529162,12623.211741518806
721,358.55248133109995,81.0,62.75,9.25,0.0007399559478076836,84802.34558004915,12500.744169170592
722,359.0521781564,81.0,59.75,9.290452088031023,0.0007394146190192655,80807.166186747,12564.604281632359
723,359.5518751159,92.0,71.5,9.85520167221351,0.0007388737376403022,96768.90158303009,13338.140429361438
724,360.05157220959995,59.0,35.0,8.06225774829855,0.0007383333049454494,47404.0650280376,10919.536873518413
725,360.55126943749997,92.0,68.25,9.896337706444742,0.0007377933221917994,92505.58109857421,13413.42813600589
726,361.05096679959996,63.0,41.0,8.276472678623424,0.0007372537906190713,55611.78595714284,11226.083587408453
727,361.5506642959,61.0,39.75,8.143248737451165,0.0007367147114497048,53955.75706881173,11053.462908901203
728,362.0503619264,82.0,60.75,9.34411579551538,0.0007361760858890614,82521.01795270047,12692.772795289493
729,362.5500596911,85.0,61.25,9.536115561380326,0.0007356379151256106,83261.0700735042,12963.056097716264
730,363.04975758999996,90.0,71.25,9.730750228014282,0.0007351002003310897,96925.56194095573,13237.31135378761
731,363.5494556231,84.0,60.25,9.48353836919533,0.000734562942660567,82021.5620757782,12910.450307833678
732,364.0491537904,85.0,64.5,9.493418773023762,0.0007340261432527611,87871.52963540904,12933.352388451256
733,364.54885209189996,82.0,60.25,9.350802104632523,0.0007334898032300277,82141.56452438803,12748.373683526237
734,365.04855052759996,91.0,73.0,9.772410142846033,0.000732953923698671,99596.98371164114,13332.911970144014
735,365.5482490975,94.0,70.75,9.990620601344043,0.0007324185057489748,96597.77769767122,13640.590076472174
736,366.0479478016,83.0,56.5,9.467048114380743,0.0007318835504554415,77198.0733339898,12935.183621068574
737,366.5476466399,82.0,63.25,9.310612224768036,0.0007313490588768632,86484.0109278781,12730.73659117904
738,367.04734561239997,60.0,38.25,8.089344843681719,0.0007308150320565616,52338.824903973284,11068.936035589977
739,367.5470447191,77.0,60.0,9.013878188659975,0.0007302814710224159,82160.10179745928,12343.019159503358
740,368.04674396,94.0,72.25,9.971835337589566,0.0007297483767871916,99006.72930317385,13664.758504146068
741,368.5464433351,70.0,47.75,8.692669325356855,0.0007292157503484117,65481.306427056115,11920.572644246353
742,369.0461428444,65.0,48.75,8.31038506929733,0.0007286835926888127,66901.46517518598,11404.655124225248
743,369.54584248789996,76.0,54.0,9.027735042633894,0.0007281519047762523,74160.34984704628,12398.1479460772
744,370.0455422656,68.0,47.25,8.554969316134336,0.0007276206875639717,64937.6808652734,11757.45750821879
745,370.5452421775,66.0,45.75,8.429857650043683,0.0007270899419906467,62922.06418747095,11593.968178082878
746,371.04494222359995,66.0,47.75,8.400148808205723,0.0007265596689806213,65720.6861853401,11561.540182916167
747,371.54464240389996,77.0,57.0,9.055385138137417,0.0007260298694439693,78509.16663201957,12472.469135563932
748,372.0443427184,71.0,53.25,8.685476383020104,0.0007255005442766786,73397.6017248754,11971.702091112133
749,372.54404316709997,73.0,52.25,8.842369591913696,0.0007249716943607317,72071.77936246629,12196.848043440861
750,373.04374375,71.0,53.75,8.678277478854891,0.0007244433205643347,74194.90037968635,11979.235962993755
751,373.54344446709996,68.0,46.0,8.573214099741124,0.0007239154237418833,63543.33460976458,11842.839396108735
752,374.0431453184,70.0,50.25,8.656644846590392,0.0007233880047342647,69464.79575433276,11966.80728728754
753,374.5428463039,59.0,39.5,7.9921836815728895,0.0007228610643689252,54643.972330262986,11056.320606436666
754,375.04254742359996,70.0,47.75,8.692669325356855,0.0007223346034599518,66105.09834539222,12034.131112810242
755,375.54224867749997,74.0,52.5,8.90926484060273,0.0007218086228082515,72733.96069410302,12342.973690090535
756,376.04195006559996,74.0,57.5,8.838834764831844,0.0007212831232016293,79719.04256510145,12254.320779887448
757,376.5416515879,66.0,45.0,8.440971508067067,0.0007207581054149941,62434.26145598481,11711.240490603948
758,377.0413532444,59.0,37.5,8.023403267940607,0.0007202335702103859,52066.44281943975,11140.001799134283
759,377.5410550351,70.0,49.5,8.667467911679857,0.000719709518337174,68777.74815923712,12043.008590056284
760,378.04075695999995,87.0,67.25,9.588404455382554,0.0007191859505321226,93508.50075733822,13332.302234614197
761,378.5404590191,86.0,66.0,9.539392014169456,0.0007186628675195429,91837.22018058103,13273.806739305406
762,379.0401612124,65.0,46.0,8.351646544245032,0.0007181402700114129,64054.33857548325,11629.547726257302
763,379.53986353989995,71.0,54.0,8.674675786448736,0.0007176181587074354,75248.93196301513,12088.14977880918
764,380.03956600159995,71.0,49.25,8.742854225022855,0.0007170965342952641,68679.73507695316,12192.01851758356
765,380.5392685975,64.0,46.25,8.272696053887149,0.0007165753974504971,64543.10343971176,11544.767073109913
766,381.0389713276,66.0,44.25,8.452070752188485,0.0007160547488369019,61796.95068271793,11803.665524064054
767,381.5386741919,80.0,62.75,9.18218383610348,0.0007155345891064257,87696.66897356212,12832.620499269475
768,382.03837719039996,74.0,52.75,8.905756565278438,0.0007150149188993931,73774.6844236438,12455.343699662762
769,382.53808032309996,53.0,35.0,7.582875444051551,0.0007144957388445704,48985.59655037189,10612.90506268661
770,383.03778359,75.0,52.75,8.975661535508122,0.0007139770495592766,73881.92664254614,12571.358618667944
771,383.53748699109997,64.0,46.5,8.268917704270613,0.0007134588516495088,65175.447599385065,11589.901344910038
772,384.03719052639997,68.0,46.75,8.562271894771854,0.0007129411457100098,65573.43517246745,12009.787829323255
773,384.53689419589995,71.0,51.0,8.717797887081348,0.0007124239323244831,71586.59007088403,12236.81222869238
774,385.0365979996,88.0,67.5,9.650129532809391,0.0007119072120655306,94815.72718466388,13555.319245622564
775,385.53630193749996,74.0,52.5,8.90926484060273,0.0007113909854948831,73799.07964883486,12523.72467779438
776,386.0360060096,78.0,61.25,9.065732182234374,0.0007108752531634865,86161.3900996407,12752.915707630413
777,386.53571021589994,71.0,52.0,8.703447592764606,0.000710360015611578,73202.31834168069,12252.164256840177
778,387.0354145564,73.0,52.5,8.838834764831843,0.0007098452733687748,73959.77964443738,12451.776600391535
779,387.5351190311,66.0,46.25,8.422440263961509,0.0007093310269542236,65202.27967271017,11873.779580919203
780,388.03482363999996,69.0,49.25,8.59869176095992,0.0007088172768766158,69481.94070130288,12131.04144251368
781,388.53452838309994,67.0,46.0,8.5,0.0007083040236344187,64943.86374366025,12000.496561328524
782,389.0342332604,83.0,55.5,9.48024261292927,0.0007077912677158445,78412.94818330744,13394.12203194245
783,389.5339382719,67.0,44.75,8.51836251870041,0.0007072790095990205,63270.64622682671,12043.850309554284
784,390.0336434176,85.0,65.25,9.48353836919533,0.000706767249752056,92321.76508304625,13418.191593515814
785,390.53334869749995,72.0,49.5,8.810505093353047,0.0007062559886331606,70087.90126622346,12474.9456785553
786,391.03305411159994,62.0,40.25,8.212033852828421,0.0007057452266906925,57031.912477447615,11635.975054816085
787,391.53275965989997,65.0,41.0,8.426149773176357,0.0007052349643633244,58136.65242337238,11948.003430010534
788,392.0324653424,81.0,60.75,9.276987657639737,0.0007047252020800416,86203.8136577101,13163.978853400038
789,392.53217115909996,68.0,51.25,8.496322733983215,0.0007042159402603236,72775.97263852718,12064.939528126026
790,393.0318771099999,71.0,53.25,8.685476383020104,0.0007037071793141799,75670.67889217284,12342.458110893242
791,393.5315831951,66.0,44.0,8.455767262643882,0.0007031989196422807,62571.199657677134,12024.715946585007
792,394.03128941439996,73.0,54.75,8.806957476904268,0.000702691161636001,77914.7411965897,12533.183790728159
793,394.5309957679,63.0,46.75,8.1891696770796,0.0007021839056775217,66577.99989718072,11662.428618579703
794,395.0307022556,76.0,54.5,9.020809276334358,0.0007016771521399737,77671.0483358137,12856.068134501329
795,395.5304088775,62.0,47.5,8.100925873009825,0.0007011709013874078,67743.82665625696,11553.425644133993
796,396.03011563359996,75.0,57.0,8.916277250063505,0.0007006651537749856,81351.26985108382,12725.446958543786
797,396.52982252389995,84.0,65.0,9.420721840708387,0.0007001599096490137,92835.9351974096,13455.100343335771
798,397.0295295484,77.0,54.75,9.086390922693125,0.0006996551693470898,78252.83425132422,12986.956033173372
799,397.5292367070999,60.0,42.25,8.027297179001161,0.0006991509331980729,60430.44211746817,11481.493906162017
800,398.02894399999997,52.0,31.0,7.566372975210777,0.0006986472015222454,44371.465215141114,10830.034041108027
801,398.5286514271,68.0,51.0,8.5,0.0006981439746314232,73050.83457452289,12175.139095753813
802,399.0283589884,68.0,49.25,8.525696452489967,0.0006976412528289577,70595.02258544728,12220.745860308567
803,399.52806668389997,57.0,44.0,7.762087348130012,0.0006971390364098483,63115.10000443066,11134.202709553447
804,400.0277745136,74.0,52.0,8.916277250063503,0.0006966378585768658,74644.23496338364,12799.013347161776
805,400.5274824775,74.0,56.5,8.852965604812887,0.0006961462290671615,81161.10903266718,12717.106313534001
806,401.02719057559995,59.0,39.5,7.9921836815728895,0.0006956550817201629,56781.01265691528,11488.716019741316
807,401.52689880789995,74.0,57.75,8.835298523536146,0.0006951644168643194,83073.87230850096,12709.653010419546
808,402.0266071744,71.0,54.5,8.667467911679857,0.0006946742348198555,78454.03970413998,12477.025168390655
809,402.52631567509997,78.0,56.25,9.134412953222556,0.0006941845358990167,81030.32708320473,13158.479454447748
810,403.02602430999997,72.0,55.75,8.721381771256203,0.0006936953204060378,80366.69465691088,12572.352032231316
811,403.52573307909995,62.0,44.0,8.154753215150045,0.0006932065886372286,63473.141659688175,11763.813773295828
812,404.0254419824,54.0,34.0,7.681145747868608,0.0006927183408810954,49081.99767997203,11088.411111071002
813,404.52515101989997,87.0,72.5,9.519716382329886,0.0006922305774183862,104733.88833874177,13752.233277288677
814,405.0248601916,66.0,46.0,8.426149773176359,0.0006917432985221653,66498.65650780285,12181.03564021208
815,405.52456949749995,72.0,57.25,8.699856320652657,0.0006912565044578889,82820.19717832204,12585.568836672914
816,406.02427893759995,56.0,43.25,7.693341276714559,0.0006907701954834369,62611.271132987145,11137.338187167092
