channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
670,333.06812118999994,173.0,149.5,13.374415875095256,0.0007681209212795533,194630.81379291104,17411.862513542594
671,333.5678111711,206.0,186.0,14.52583904633395,0.0007675589358474098,242326.66875886216,18924.72143562104
672,334.0675012864,184.0,156.25,13.818013605435478,0.0007669973050008579,203716.4915459843,18015.726411737553
673,334.56719153589995,212.0,187.0,14.773286702694158,0.0007664360311777462,243986.44165077404,19275.302962978847
674,335.06688191959995,178.0,154.75,13.557746862956249,0.0007658751167871917,202056.440544992,17702.294493951347
675,335.5665724375,199.0,177.75,14.293792358922806,0.0007653145642098002,232257.43806865846,18677.01599757399
676,336.0662630896,212.0,182.25,14.813422967025549,0.000764754375797971,238311.81065140569,19370.17091477079
677,336.5659538759,217.0,188.0,14.974979131871937,0.0007641945538761317,246010.65140601998,19595.767930975377
678,337.06564479639997,180.0,157.5,13.624426593438713,0.0007636351007410256,206250.3410950639,17841.540521405674
679,337.5653358511,195.0,172.75,14.162009038268547,0.0007630760186620412,226386.35702756798,18559.106421795128
680,338.06502704,212.0,189.0,14.756354563373707,0.0007625173098813883,247863.2255960189,19352.15682601238
681,338.5647183631,217.0,195.25,14.914338738274653,0.0007619589766143992,256247.3912539903,19573.67679365536
682,339.0644098204,226.0,204.0,15.215124054702938,0.0007614010210497949,267927.14267539524,19983.06232072663
683,339.56410141189997,233.0,208.75,15.461646096066227,0.0007608434453499652,274366.5615782249,20321.7182070279
684,340.0637931376,208.0,179.25,14.6692706021806,0.0007602862516511456,235766.46244847286,19294.404667087863
685,340.5634849975,196.0,178.0,14.159802258506296,0.0007597294420637908,234293.93432017893,18637.95382214155
686,341.06317699159996,179.0,157.75,13.576173982385464,0.0007591730186726886,207791.89475912164,17882.84573933037
687,341.5628691199,231.0,203.0,15.427248620541512,0.0007586169835372974,267592.21636911784,20336.017984473492
688,342.0625613824,200.0,175.25,14.35923048077438,0.0007580613386919955,231181.82006536153,18942.04300875
689,342.5622537791,206.0,182.75,14.553779577827884,0.0007575060861462818,241252.18706785308,19212.755968560505
690,343.06194631,203.0,180.0,14.448183276799888,0.0007569512278849858,237796.03410241104,19087.337128932173
691,343.5616389751,176.0,152.5,13.486103959261177,0.0007563967658686385,201613.76526361867,17829.404576808138
692,344.0613317744,182.0,159.75,13.695345924802337,0.0007558427020335184,211353.49930641492,18119.30695097855
693,344.5610247079,200.0,180.5,14.313455208299638,0.000755289038292093,238981.35792908887,18950.96378025838
694,345.0607177756,218.0,193.25,14.972892172189045,0.0007547357765330679,256049.87335794195,19838.588069811773
695,345.56041097749994,181.0,156.0,13.683932183404009,0.0007541829186217142,206846.37128230563,18144.049468014597
696,346.06010431359994,209.0,187.5,14.641550464346324,0.000753630466400043,248795.67421902902,19428.023570074565
697,346.55979778389997,173.0,153.0,13.341664064126334,0.0007530784216871145,203166.09212787633,17716.168303212206
698,347.0594913884,198.0,177.75,14.25,0.0007525267862791567,236204.21656866046,18936.20301605295
699,347.55918512709997,194.0,173.75,14.108951059522463,0.0007519755619498286,231058.04070211595,18762.512737699588
700,348.05887899999993,164.0,140.25,13.03600782448369,0.0007514247504504642,186645.43577506984,17348.38760191072
701,348.5585730071,178.0,154.75,13.557746862956249,0.0007508743535102342,206093.06906883296,18055.94611079157
702,349.0582671484,195.0,172.25,14.16642156650719,0.0007503243728364283,229567.37943730733,18880.396371710944
703,349.5579614239,198.0,161.75,14.38966643115816,0.0007497748101145443,215731.44071789927,19191.98436255791
704,350.05765583359994,204.0,156.0,14.696938456699069,0.0007492256670086399,208214.97029439203,19616.170539616054
705,350.55735037750003,210.0,174.25,14.796536756957689,0.0007486769451614499,232743.9106094332,19763.5800762729
706,351.0570450556,284.0,258.25,17.042226967154264,0.00074812864619464,345194.6417418847,22779.8080635458
707,351.5567398679,348.0,328.0,18.78829422805594,0.0007475807717089414,438748.57729447,25132.12610472392
708,352.05643481439995,398.0,377.0,20.081085628023203,0.000747033323284442,504662.8955485734,26881.110925191064
709,352.55612989509996,385.0,361.25,19.772139489696098,0.0007464863024807139,483933.86295166914,26486.942123371286
710,353.05582511,245.0,222.75,15.829166118276731,0.000745939710836998,298616.6264697967,21220.43630109901
711,353.55552045909997,203.0,181.0,14.439529078193651,0.0007453935498724957,242824.74678102753,19371.685038948384
712,354.05521594239997,178.0,155.25,13.5531361684298,0.0007448478210864617,208431.8374907062,18195.8458959586
713,354.55491155989995,193.0,172.75,14.073467945037569,0.0007443025259584457,232096.48493070493,18908.26304386785
714,355.0546073116,183.0,163.25,13.709029870855195,0.0007437576659484241,219493.53596487243,18432.119087302086
715,355.55430319749996,196.0,172.0,14.212670403551895,0.0007432132424970814,231427.5233069134,19123.2739015784
716,356.0539992176,171.0,150.5,13.271209439986997,0.0007426692570259602,202647.40808402578,17869.60927012372
717,356.55369537189995,183.0,165.75,13.686215693170995,0.0007421257109375459,223344.90984095391,18441.910166245096
718,357.0533916604,180.0,161.25,13.589977924926885,0.0007415826056155931,217440.37519076542,18325.642783443855
719,357.55308808309996,181.0,160.5,13.642763649642253,0.0007410399424252117,216587.51547822027,18410.29459895696
720,358.05278463999997,204.0,182.5,14.469796128487783,0.0007404977227131014,246455.85584158218,19540.635554518733
721,358.55248133109995,183.0,164.75,13.695345924802337,0.0007399559478076836,222648.38939144378,18508.326023161844
722,359.0521781564,142.0,120.75,12.137236093938355,0.0007394146190192655,163304.85886275646,16414.655298588463
723,359.5518751159,172.0,151.5,13.308831654206164,0.0007388737376403022,205041.79845914769,18012.321965468418
724,360.05157220959995,195.0,171.0,14.177446878757825,0.0007383333049454494,231602.71770841227,19201.96039349099
725,360.55126943749997,164.0,140.25,13.03600782448369,0.0007377933221917994,190093.88643333383,17668.915443361526
726,361.05096679959996,215.0,193.0,14.849242404917497,0.0007372537906190713,261782.30950557484,20141.290006048803
727,361.5506642959,165.0,143.75,13.050383136138187,0.0007367147114497048,195123.02084633172,17714.29690939344
728,362.0503619264,199.0,177.75,14.293792358922806,0.0007361760858890614,241450.38586160506,19416.26824465583
729,362.5500596911,153.0,129.25,12.607041683122967,0.0007356379151256106,175697.8499102109,17137.56377139738
730,363.04975758999996,197.0,178.25,14.201672436723781,0.0007351002003310897,242483.94969789975,19319.369563941535
731,363.5494556231,152.0,128.25,12.567318727556804,0.000734562942660567,174593.61553889717,17108.566193168303
732,364.0491537904,206.0,185.5,14.53014108672039,0.0007340261432527611,252715.79453284305,19795.127490053103
733,364.54885209189996,174.0,152.25,13.395428324618814,0.0007334898032300277,207569.3476985573,18262.596515493635
734,365.04855052759996,187.0,169.0,13.838352503098047,0.000732953923698671,230573.83900366238,18880.24888831513
735,365.5482490975,174.0,150.75,13.409418331903886,0.0007324185057489748,205824.94682578003,18308.410050605355
736,366.0479478016,167.0,140.5,13.176683953104439,0.0007318835504554415,191970.43014912508,18003.798479832974
737,366.5476466399,174.0,155.25,13.36740438529485,0.0007313490588768632,212278.9359138826,18277.735129410365
738,367.04734561239997,134.0,112.25,11.808365678619543,0.0007308150320565616,153595.636482902,16157.80349425767
739,367.5470447191,179.0,162.0,13.536986370680884,0.0007302814710224159,221832.27485314006,18536.66963743267
740,368.04674396,190.0,168.25,13.979896280015815,0.0007297483767871916,230558.92325617996,19157.1461132453
741,368.5464433351,179.0,156.75,13.585378169193525,0.0007292157503484117,214956.95879457687,18630.121692657587
742,369.0461428444,191.0,174.75,13.966477723463422,0.0007286835926888127,239816.02132028202,19166.724575103563
743,369.54584248789996,179.0,157.0,13.583077707206124,0.0007281519047762523,215614.35048122716,18654.18138455595
744,370.0455422656,158.0,137.25,12.774486291041217,0.0007276206875639717,188628.50156103226,17556.518814506766
745,370.5452421775,164.0,143.75,13.002403623945844,0.0007270899419906467,197705.93938686227,17882.799462673775
746,371.04494222359995,174.0,155.75,13.362728014892767,0.0007265596689806213,214366.4266673659,18391.783339200425
747,371.54464240389996,192.0,172.0,14.035668847618199,0.0007260298694439693,236904.85369662047,19332.08183069304
748,372.0443427184,147.0,129.25,12.305994474238968,0.0007255005442766786,178152.86428056614,16962.074765233978
749,372.54404316709997,178.0,157.25,13.534677683639163,0.0007249716943607317,216905.02018656122,18669.249832676327
750,373.04374375,165.0,147.75,13.012013679673105,0.0007244433205643347,203949.7029041611,17961.396440976037
751,373.54344446709996,172.0,150.0,13.322912594474227,0.0007239154237418833,207206.52590140622,18403.962890593968
752,374.0431453184,180.0,160.25,13.599172768959148,0.0007233880047342647,221527.03521655375,18799.278782559824
753,374.5428463039,169.0,149.5,13.186166994240594,0.0007228610643689252,206817.05983226118,18241.63403482304
754,375.04254742359996,157.0,134.75,12.75,0.0007223346034599518,186547.89533071415,17651.099558193735
755,375.54224867749997,176.0,154.5,13.46755360115563,0.0007218086228082515,214045.65575693175,18658.066938517703
756,376.04195006559996,175.0,158.5,13.383758814324173,0.0007212831232016293,219747.2738533666,18555.485888698444
757,376.5416515879,160.0,139.0,12.854960132182443,0.0007207581054149941,192852.4964973753,17835.33204219866
758,377.0413532444,181.0,159.5,13.651922941476046,0.0007202335702103859,221455.93679201708,18954.85507220694
759,377.5410550351,161.0,140.5,12.888948754650242,0.000719709518337174,195217.64881561243,17908.5428582757
760,378.04075695999995,164.0,144.25,12.997595931555958,0.0007191859505321226,200573.99604826822,18072.649948096307
761,378.5404590191,185.0,165.0,13.784048752090223,0.0007186628675195429,229593.0504514526,19180.132124629898
762,379.0401612124,176.0,157.0,13.444329659748751,0.0007181402700114129,218620.24252936675,18721.035737955608
763,379.53986353989995,158.0,141.0,12.737739202856996,0.0007176181587074354,196483.32234787283,17750.02353034105
764,380.03956600159995,161.0,139.25,12.901065847440668,0.0007170965342952641,194185.84993839043,17990.696134265043
765,380.5392685975,182.0,164.25,13.654211804421374,0.0007165753974504971,229215.23762103042,19054.815240659504
766,381.0389713276,159.0,137.25,12.82331860323216,0.0007160547488369019,191675.28771080307,17908.293498592477
767,381.5386741919,153.0,135.75,12.54242799461093,0.0007155345891064257,189718.2918432041,17528.751489532006
768,382.03837719039996,137.0,115.75,11.92948029044015,0.0007150149188993931,161884.7340670478,16684.23969223319
769,382.53808032309996,171.0,153.0,13.24764129949177,0.0007144957388445704,214137.03634876854,18541.246055455664
770,383.03778359,168.0,145.75,13.174312126255398,0.0007139770495592766,204138.2143725327,18452.01065550725
771,383.53748699109997,137.0,119.5,11.890121950594114,0.0007134588516495088,167493.89221777453,16665.462798736447
772,384.03719052639997,181.0,159.75,13.649633694718698,0.0007129411457100098,224071.79184602512,19145.5266354773
773,384.53689419589995,168.0,148.0,13.152946437965905,0.0007124239323244831,207741.47706844777,18462.24676233254
774,385.0365979996,172.0,151.5,13.308831654206164,0.0007119072120655306,212808.6321255789,18694.61557439749
775,385.53630193749996,163.0,141.5,12.975939272360979,0.0007113909854948831,198906.09086305014,18240.23573103642
776,386.0360060096,170.0,153.25,13.198011213815512,0.0007108752531634865,215579.31482073365,18565.861105844746
777,386.53571021589994,162.0,143.0,12.913171570144957,0.000710360015611578,201306.3754396219,18178.348001509457
778,387.0354145564,157.0,136.5,12.732831578246843,0.0007098452733687748,192295.42707553718,17937.47462432134
779,387.5351190311,185.0,165.25,13.781781452337722,0.0007093310269542236,232965.9830468185,19429.266349048514
780,388.03482363999996,145.0,125.25,12.244896896258457,0.0007088172768766158,176702.8035094048,17275.110660698432
781,388.53452838309994,173.0,152.0,13.35102992281869,0.0007083040236344187,214597.11497905126,18849.292785762344
782,389.0342332604,178.0,150.5,13.596874640887147,0.0007077912677158445,212633.30993851836,19210.28876884344
783,389.5339382719,163.0,140.75,12.983162172598783,0.0007072790095990205,199002.08841175106,18356.49297716238
784,390.0336434176,154.0,134.25,12.607041683122969,0.000706767249752056,189949.37873408367,17837.614416267446
785,390.53334869749995,145.0,122.5,12.272937708633577,0.0007062559886331606,173449.85666893685,17377.463563014564
786,391.03305411159994,160.0,138.25,12.862250969406562,0.0007057452266906925,195892.22111818963,18225.06264720896
787,391.53275965989997,161.0,137.0,12.922847983320086,0.0007052349643633244,194261.49712200038,18324.173695764843
788,392.0324653424,189.0,168.75,13.930631715755032,0.0007047252020800416,239455.0379380836,19767.466346652396
789,392.53217115909996,165.0,148.25,13.007209539328564,0.0007042159402603236,210517.81353486155,18470.48440073688
790,393.0318771099999,170.0,152.25,13.207478941872292,0.0007037071793141799,216354.1945790294,18768.430009118365
791,393.5315831951,173.0,151.0,13.360389215887388,0.0007031989196422807,214732.98064339196,18999.445025717414
792,394.03128941439996,145.0,126.75,12.22957480863501,0.000702691161636001,180377.96249621452,17403.911528020635
793,394.5309957679,149.0,132.75,12.37184303165862,0.0007021839056775217,189053.03714119233,17619.092279993663
794,395.0307022556,137.0,115.5,11.932099563781724,0.0007016771521399737,164605.6161979171,17005.11343057306
795,395.5304088775,170.0,155.5,13.176683953104439,0.0007011709013874078,221771.89568522017,18792.399865755575
796,396.03011563359996,158.0,140.0,12.747548783981962,0.0007006651537749856,199810.13647634623,18193.496159045124
797,396.52982252389995,167.0,148.0,13.105342422081156,0.0007001599096490137,211380.28321871726,18717.641843633683
798,397.0295295484,153.0,130.75,12.592160259463027,0.0006996551693470898,186877.77312074232,17997.66629497483
799,397.5292367070999,173.0,155.25,13.32056680475722,0.0006991509331980729,222055.05653815228,19052.49091755619
800,398.02894399999997,139.0,118.0,12.010412149464313,0.0006986472015222454,168897.83533505327,17190.954351918193
801,398.5286514271,138.0,121.0,11.926860441876563,0.0006981439746314232,173316.685951319,17083.66880652835
802,399.0283589884,158.0,139.25,12.754901018824098,0.0006976412528289577,199601.15522890422,18282.893918762064
803,399.52806668389997,156.0,143.0,12.619429464123963,0.0006971390364098483,205124.07501439963,18101.739832432788
804,400.0277745136,154.0,132.0,12.62933094031509,0.0006966378585768658,189481.5195224354,18128.97588729251
805,400.5274824775,153.0,135.5,12.544919290294377,0.0006961462290671615,194643.01369781245,18020.523227001624
806,401.02719057559995,157.0,137.5,12.723010649999473,0.0006956550817201629,197655.42380571776,18289.251360802227
807,401.52689880789995,158.0,141.75,12.730377056474016,0.0006951644168643194,203908.59566632053,18312.757022140133
808,402.0266071744,155.0,138.5,12.614475811542864,0.0006946742348198555,199374.02750501627,18158.83644340729
809,402.52631567509997,172.0,150.25,13.32056680475722,0.0006941845358990167,216441.00700891574,19188.79795774501
810,403.02602430999997,171.0,154.75,13.231118622399242,0.0006936953204060378,223080.6457068513,19073.386014273136
811,403.52573307909995,153.0,135.0,12.549900398011133,0.0006932065886372286,194747.1391831342,18104.127404044037
812,404.0254419824,157.0,137.0,12.727922061357855,0.0006927183408810954,197771.5788869461,18373.87767901268
813,404.52515101989997,166.0,151.5,13.024016277631107,0.0006922305774183862,218857.7114940604,18814.563676460297
814,405.0248601916,171.0,151.0,13.2664991614216,0.0006917432985221653,218289.0681017007,19178.355886878904
815,405.52456949749995,145.0,130.25,12.193748398257199,0.0006912565044578889,188424.9900869248,17639.976361336412
816,406.02427893759995,154.0,141.25,12.537443918119834,0.0006907701954834369,204481.8970528193,18149.949143861773
817,406.5239885119,170.0,150.25,13.226394066411299,0.000690284371849237,217663.9166804368,19160.790256598822
818,407.0236982204,157.0,136.5,12.732831578246843,0.0006897990337983567,197883.72165203976,18458.75531041832
819,407.52340806309996,173.0,154.75,13.325257971236429,0.0006893141815665271,224498.5003040515,19331.18210473141
820,408.02311803999993,164.0,142.75,13.012013679673105,0.0006888298153821186,207235.5127671288,18890.02680938669
821,408.5228281511,143.0,125.25,12.142384444580891,0.0006883459354664528,181957.92776073446,17639.945002875174
822,409.02253839639997,141.0,121.5,12.077872329181163,0.0006878625420336297,176634.12756971995,17558.55507624178
823,409.5222487759,176.0,155.25,13.460590625971804,0.0006873796352907195,225857.72407170423,19582.46932974498
824,410.0219592896,140.0,122.75,12.013013776733963,0.0006868972154378022,178702.13656604185,17488.808378815927
825,410.5216699375,186.0,166.75,13.813489783541304,0.0006864152826680421,242928.74038563928,20124.099990678176
826,411.02138071959996,144.0,124.25,12.203995247458924,0.0006859338371677361,181139.9194316409,17791.796505986622
827,411.52109163589995,175.0,155.25,13.414078425296312,0.0006854528791163857,226492.5930432039,19569.6580085685
828,412.0208026864,189.0,170.25,13.91716565971678,0.0006849724086867499,248550.1574091262,20317.84854867249
829,412.5205138710999,163.0,145.75,12.934933320276528,0.0006844924260449293,212931.50143699782,18897.116795018406
830,413.02022518999996,160.0,140.5,12.840366038396258,0.0006840129313504193,205405.47343544583,18772.110072606432
831,413.5199366431,154.0,138.0,12.569805089976535,0.0006835339247561847,201891.95444721248,18389.438526346974
832,414.0196482304,177.0,162.75,13.437354650376689,0.0006830554064086827,238267.6404769193,19672.422653129415
833,414.51935995189996,166.0,149.25,13.04559312564975,0.0006825773764479801,218656.5291347222,19112.2553658852
834,415.01907180759997,155.0,140.25,12.597122687344122,0.0006820998350077673,205615.06219746105,18468.15090814481
835,415.51878379749996,178.0,162.75,13.4837865601618,0.0006816227822154506,238768.42770868124,19781.889502484057
836,416.0184959216,154.0,136.75,12.58222953216162,0.0006811462181922062,200764.52947641828,18472.141804670726
837,416.51820817989994,146.0,131.5,12.232129822725067,0.0006806701430529704,193191.9613958542,17970.715988600594
838,417.0179205724,154.0,130.5,12.644168616401792,0.0006801945569066387,191856.87194187884,18589.04704251741
839,417.5176330991,146.0,126.75,12.280574090815136,0.0006797194598559853,186473.99035310096,18067.12153484184
840,418.01734575999996,177.0,157.75,13.4837865601618,0.000679244851997834,232243.2029275108,19851.142810287794
841,418.51705855509994,168.0,150.5,13.129166005500883,0.000678770733422974,221724.35049025068,19342.563488693435
842,419.0167714844,182.0,163.5,13.66107609231425,0.0006782971042164131,241044.81499870116,20140.254185657905
843,419.5164845479,154.0,138.0,12.569805089976535,0.0006778239644572587,203592.6836999606,18544.350375751794
844,420.0161977456,167.0,147.5,13.110110602126895,0.0006773513142188236,217759.96724847128,19354.964443003315
845,420.51591107749994,144.0,125.25,12.193748398257199,0.0006768791535687378,185040.41576644703,18014.6608651893
846,421.0156245435999,149.0,134.25,12.356678356257396,0.0006764074825689382,198475.0368078867,18268.098261313993
847,421.5153381439,150.0,134.0,12.409673645990857,0.000675936301275755,198243.5323374256,18359.23536370065
848,422.01505187839996,130.0,112.5,11.59202311936963,0.000675465609739945,166551.78054632954,17161.529694802037
849,422.51476574709994,154.0,135.75,12.592160259463029,0.0006749954080067514,201112.47926984745,18655.179146547736
850,423.01447974999996,141.0,122.75,12.064928512013655,0.0006745256961159915,181979.72398503244,17886.53654187693
851,423.5141938871,133.0,116.5,11.71003842863037,0.0006740564741020551,172834.1830040214,17372.488624532398
852,424.0139081584,141.0,122.0,12.072696467649637,0.0006735877419939489,181119.6855198947,17922.975308179066
853,424.51362256389996,145.0,126.0,12.237238250520416,0.0006731194998154358,187188.15906320978,18179.889683593734
854,425.01333710359995,166.0,148.5,13.052777482206613,0.0006726517475850075,220768.02823028876,19404.95587660247
855,425.5130517775,145.0,129.75,12.198872898755852,0.0006721844853159254,193027.3650083098,18148.10244098747
856,426.0127665856,171.0,153.25,13.245282178949605,0.0006717177130163258,228146.4326909529,19718.524496655165
857,426.5124815279,167.0,152.0,13.06713434537198,0.0006712514306892428,226442.72034388958,19466.825317533567
858,427.01219660439995,150.0,134.0,12.409673645990857,0.0006707856383326452,199765.75576823676,18500.20772185473
859,427.51191181509995,142.0,127.75,12.064928512013655,0.0006703203359395517,190580.5227002993,17998.750545293984
860,428.01162716,153.0,133.5,12.564831873129062,0.0006698555234979218,199296.70700164672,18757.525216059585
861,428.51134263909995,142.0,126.0,12.083045973594572,0.0006693912009908935,188230.73833878213,18050.79892850123
862,429.01105825239995,135.0,115.75,11.824233590385468,0.0006689273683966922,173038.2183007903,17676.40875380266
863,429.5107739998999,176.0,158.5,13.430376018563292,0.0006684640256888065,237110.74030749314,20091.396847757376
864,430.0104898816,159.0,142.75,12.769592789122134,0.0006680011728358566,213697.2295931537,19116.123306957008
865,430.5102058975,128.0,109.5,11.516292806281022,0.0006675388098017994,164035.4064694934,17251.870059360823
866,431.00992204759996,141.0,123.25,12.059747095192337,0.0006670769365458907,184761.29700748718,18078.495049817546
867,431.50963833189996,166.0,144.25,13.093414375173499,0.0006666155530227933,216391.5908440674,19641.627495489593
868,432.0093547504,128.0,110.0,11.51086443322134,0.0006661546591825387,165126.81925093007,17279.567551695454
869,432.5090713031,132.0,112.5,11.69935895679759,0.0006656942549706687,168996.5012616143,17574.6731618002
870,433.00878799,146.0,130.0,12.24744871391589,0.0006652343403281577,195419.85751347634,18410.728327515786
871,433.50850481109995,160.0,142.5,12.820881404958087,0.0006647749151916096,214358.26885695124,19286.048724119944
872,434.0082217664,161.0,141.0,12.884098726725126,0.0006643159794931334,212248.3943673636,19394.53381289363
873,434.50793885589997,152.0,133.25,12.517487767120045,0.0006638575331605349,200720.77719087552,18855.683850608726
874,435.0076560796,132.0,117.25,11.648497757221744,0.0006633995761172598,176741.14398179142,17558.795900048637
875,435.50737343749995,146.0,127.0,12.278029157808675,0.000662942108282491,191570.27199407152,18520.5148449807
876,436.00709092959994,151.0,136.5,12.434830115445887,0.0006624851295711622,206042.36066152723,18769.97620081701
877,436.50680855589997,140.0,124.75,11.992184955211457,0.0006620286398939998,188435.9565168876,18114.299340783164
878,437.00652631639997,149.0,130.5,12.394555256240539,0.0006615726391575772,197257.2507928593,18734.987698438254
879,437.50624421109995,140.0,125.0,11.989578808281799,0.0006611171272643507,189073.9096674744,18135.332324385105
880,438.00596224,132.0,115.5,11.667261889578034,0.0006606621041126907,174824.618032426,17659.953275582342
881,438.5056804031,151.0,136.25,12.43734296383275,0.0006602075695969736,206374.48928853445,18838.534328567566
882,439.0053987004,124.0,109.0,11.302654555457314,0.0006597535236075019,165213.21387416474,17131.63196712451
883,439.50511713189996,167.0,148.5,13.100572506573902,0.0006592999660306803,225238.90133658767,19870.42800175766
884,440.00483569759996,140.0,124.75,11.992184955211457,0.0006588468967489479,189345.96279586895,18201.77800697914
885,440.5045543975,132.0,113.25,11.691342951089922,0.0006583943156409208,172009.38299376963,17757.357063006933
886,441.0042732316,159.0,140.25,12.794041581923986,0.0006579422225813194,213164.6141354997,19445.539658070335
887,441.5039921999,138.0,124.75,11.88749342796874,0.0006574906174410948,189736.5478545045,18080.095917161514
888,442.00371130239995,132.0,111.75,11.707369473968095,0.0006570395000873958,170081.09860234527,17818.364759517266
889,442.50343053909995,149.0,132.5,12.37436867076458,0.0006565888703836548,201800.55736031322,18846.449016922947
890,443.00314991,148.0,130.75,12.341495047197482,0.0006561387281896191,199271.8831896389,18809.276936372036
891,443.50286941509995,152.0,131.5,12.534951136721673,0.0006556890733613869,200552.373590528,19117.2182761279
892,444.00258905439995,139.0,123.25,11.955647201218342,0.0006552399057514062,188099.04420986265,18246.21348040154
893,444.5023088278999,131.0,114.25,11.627015954233485,0.000654791225208566,174483.09568230508,17756.829209997453
894,445.0020287356,133.0,115.25,11.723374087693356,0.0006543430315782005,176130.85864463198,17916.25114340703
895,445.5017487775,145.0,129.0,12.206555615733702,0.0006538953247021426,197279.2817547076,18667.445926905715
896,446.00146895359995,160.0,145.0,12.796483892069729,0.0006534481044186823,221899.79436698233,19583.01478807362
897,446.50118926389996,148.0,131.75,12.331362455138523,0.0006530013705627774,201760.67913372625,18884.12951493649
898,447.0009097084,164.0,147.75,12.963892162464173,0.0006525551229658731,226417.6539270337,19866.355662864284
899,447.50063028709997,148.0,136.25,12.285662375305614,0.0006521093614560797,208937.34709738038,18839.880396553803
900,448.00035099999997,146.0,126.5,12.283118496538247,0.000651664085858186,194118.4158298524,18848.849833979155
901,448.50007184709995,116.0,100.75,10.945889639494817,0.0006512192959936487,154709.78919055648,16808.300532301135
902,448.9997928284,144.0,126.5,12.180927715079832,0.0006507749916806741,194383.62201550565,18717.571927006127
903,449.4995139439,136.0,116.75,11.866444286305818,0.0006503311727341489,179523.9178050698,18246.771466322964
904,449.9992351936,131.0,115.0,11.61895003862225,0.0006498878389658803,176953.61123081055,17878.392765604982
905,450.49895657749994,131.0,114.5,11.62432793756267,0.0006494449901843942,176304.38563778973,17898.8645893815
906,450.9986780955999,134.0,116.75,11.760633486339076,0.0006490026261950992,179891.4138213415,18121.087668455235
907,451.4983997479,140.0,123.5,12.00520720354297,0.0006485607468002971,190421.63838821987,18510.536233916693
908,451.99812153439996,142.0,125.25,12.090802289343747,0.0006481193517992389,193251.44304408514,18655.20950080964
909,452.49784345509994,139.0,124.25,11.94518731540029,0.0006476784409880879,191839.02402316523,18443.083109539515
910,452.99756550999996,129.0,111.5,11.548809462451096,0.0006472380141599602,172270.47478772406,17843.218738380365
911,453.4972876991,157.0,142.75,12.671325897474187,0.000646798071105068,220702.57531242887,19590.8529470797
912,453.9970100224,129.0,111.5,11.548809462451096,0.0006463586116105936,172504.8572063808,17867.495311424445
913,454.49673247989995,126.0,111.5,11.3852975367357,0.0006459196354608171,172622.0939551602,17626.492386491875
914,454.99645507159994,141.0,126.0,12.031209415515965,0.0006454811424371396,195203.2239458809,18639.13385616471
915,455.4961777975,154.0,138.5,12.564831873129062,0.0006450431323180399,214714.3238348785,19479.05689341398
916,455.9959006576,144.0,127.25,12.173228823939851,0.0006446056048792353,197407.52956040442,18884.770364695272
917,456.49562365189996,126.0,110.0,11.40175425099138,0.0006441685598935538,170762.75814854584,17699.95457846541
918,456.9953467804,150.0,133.75,12.41219158730641,0.0006437319971311328,207772.8007867755,19281.61353268565
919,457.49507004309993,153.0,137.5,12.524975049875348,0.0006432959163592704,213743.00147617987,19470.0055314518
920,457.99479343999997,147.0,129.25,12.305994474238968,0.0006428603173425734,201054.562730342,19142.563543366505
921,458.4945169711,157.0,138.5,12.71318213509112,0.0006424251998429919,215589.30134410862,19789.357793246916
922,458.9942406364,144.0,131.0,12.134661099511597,0.0006419905636197344,204052.84348944773,18901.6191002758
923,459.49396443589995,145.0,129.75,12.198872898755852,0.0006415564084294509,202242.54375017755,19014.497772096227
924,459.99368836959997,131.0,116.5,11.602801385872294,0.0006411227340261179,181712.4769050134,18097.629003122547
925,460.49341243749996,164.0,148.5,12.956658519849938,0.0006406895401611453,231781.5270757339,20222.990555755132
926,460.9931366396,135.0,118.0,11.800423721205947,0.0006402568265834141,184301.04155184154,18430.765953994185
927,461.49286097589993,136.0,121.75,11.81365735071066,0.000639824593039233,190286.52747102908,18463.900073916455
928,461.99258544639997,152.0,130.75,12.54242799461093,0.0006393928392724147,204490.87316771416,19616.153363374156
929,462.4923100511,173.0,159.25,13.282977828785231,0.0006389615650243317,249232.51838150193,20788.38314520438
930,462.99203479,141.0,126.25,12.028611723719408,0.0006385307700338209,197719.52414025867,18837.951572924656
931,463.49175966309997,146.0,130.0,12.24744871391589,0.0006381004540374104,203729.67794876132,19193.60601676966
932,463.9914846704,166.0,153.0,13.009611831257688,0.0006376706167691309,239935.78499069175,20401.77403370591
933,464.4912098119,128.0,113.75,11.470069746954463,0.0006372412579606885,178503.8218712092,17999.571753500702
934,464.99093508759995,127.0,113.0,11.423659658795863,0.0006368123773413879,177446.29975906073,17938.81536424938
935,465.49066049749996,135.0,118.75,11.792476415070755,0.0006363839746382786,186601.17905624138,18530.442130906285
936,465.99038604159995,143.0,127.0,12.12435565298214,0.0006359560495760589,199699.33470191967,19064.76974480309
937,466.49011171989997,144.0,127.5,12.170661444638085,0.000635528601877166,200620.39634943608,19150.45429692622
938,466.9898375324,160.0,150.25,12.745097096530886,0.0006351016312617834,236576.309371922,20067.807212539607
939,467.48956347909996,146.0,132.5,12.221906561580317,0.0006346751374478831,208768.22201165924,19256.948697764186
940,467.98928956,164.0,151.0,12.932517156377562,0.0006342491201512252,238076.79853619158,20390.28001062743
