channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1744,869.8124870656001,397.0,328.0,24.576411454889016,0.00042040881227168773,780192.970332009,58458.36418625449
1745,870.3123211775,417.0,330.0,26.038433132583073,0.00042025620672680726,785235.2796172278,61958.473701995026
1746,870.8121554236001,380.0,296.0,25.13961017995307,0.0004201037796701122,704587.8050238799,59841.42822922
1747,871.3119898039,417.0,336.0,25.69046515733026,0.00041995153091686283,800092.3327185522,61174.83391771743
1748,871.8118243184,386.0,332.0,23.409399821439248,0.00041979946028251436,790853.8038056849,55763.29184817274
1749,872.3116589671,418.0,322.0,26.570660511172846,0.00041964756758271974,767310.5359690385,63316.607943724855
1750,872.81149375,335.0,272.0,22.891046284519195,0.0004194958526334142,648397.3519463928,54567.99189031088
1751,873.3113286670999,391.0,307.0,25.357444666211936,0.00041934431525071647,732095.2945706481,60469.27010576332
1752,873.8111637183999,407.0,329.0,25.317977802344327,0.0004191929552509321,784841.4337093477,60396.954398216905
1753,874.3109989039001,355.0,286.0,23.706539182259394,0.00041904177245064765,682509.5224454823,56573.21236405236
1754,874.8108342236001,377.0,221.0,29.068883707497267,0.0004188907666666186,527583.8418655971,69394.9020142338
1755,875.3106696775001,373.0,253.0,27.073972741361768,0.0004187399377158738,604193.6228487173,64655.8168992521
1756,875.8105052656,415.0,334.0,25.65151067676132,0.0004185892854155727,797918.1781215613,61280.858279243024
1757,876.3103409879,446.0,335.0,27.910571473905723,0.00041843880958318574,800594.9551708633,66701.6797550589
1758,876.8101768444,385.0,247.0,28.26658805020514,0.00041828851003635994,590501.5176690591,67576.77385818715
1759,877.3100128351,391.0,313.0,25.0,0.0004181383865929332,748556.004509369,59788.81825154705
1760,877.80984896,407.0,299.0,27.03701166919155,0.00041798843907103544,715330.7892067947,64683.63510072277
1761,878.3096852191001,398.0,311.0,25.67099530598687,0.00041783866728890547,744306.4138077145,61437.57702596064
1762,878.8095216124001,448.0,367.0,26.28687885618983,0.0004176890710650999,878644.0092008066,62934.0834538925
1763,879.3093581399,420.0,336.0,25.92296279363144,0.00041753965021836117,804713.9950045025,62085.032595286415
1764,879.8091948016,390.0,318.0,24.61706725018234,0.0004173904045676141,761876.6423953245,58978.51742826676
1765,880.3090315975,393.0,306.0,25.573423705088842,0.00041724133393201566,733388.5095139182,61291.68331451964
1766,880.8088685276,423.0,339.0,25.98076211353316,0.00041709243813098905,812769.4702859516,62290.17776000492
1767,881.3087055919,404.0,305.0,26.476404589747453,0.00041694371698410406,731513.6014188412,63501.14778383113
1768,881.8085427904,442.0,346.0,27.018512172212596,0.0004167951703111652,830143.9763365973,64824.436789998035
1769,882.3083801230999,430.0,346.0,26.115129714401192,0.0004166467979322218,830439.5994812989,62679.30017465172
1770,882.80821759,440.0,359.0,26.13426869074396,0.00041649859966751644,861947.6759023522,62747.55476154419
1771,883.3080551911,419.0,305.0,27.586228448267445,0.0004163505753374914,732555.7308351711,66257.21226854605
1772,883.8078929264001,383.0,284.0,26.076809620810597,0.0004162027247628455,682359.7807098083,62654.10596643571
1773,884.3077307959,416.0,305.0,27.367864366808014,0.00041605504776442986,733076.071637258,65779.43114465874
1774,884.8075687996001,424.0,340.0,26.000000000000004,0.00041590754416337465,817489.3790011248,62513.89368832131
1775,885.3074069375,415.0,331.0,25.826343140289914,0.00041576021378099203,796131.9747020316,62118.36121936942
1776,885.8072452096,395.0,326.0,24.535688292770594,0.0004156130564388053,784383.4426024585,59034.93144081054
1777,886.3070836159,405.0,336.0,24.73863375370596,0.0004154660719585691,808730.297557261,59544.293561889055
1778,886.8069221564,360.0,255.0,25.98076211353316,0.00041531926016221164,613985.4913071077,62556.12153259117
1779,887.3067608311001,405.0,300.0,26.832815729997478,0.00041517262087191497,722591.0017138463,64630.5039904731
1780,887.8065996400001,401.0,296.0,26.758176320519304,0.0004150261539100892,713208.0646274767,64473.47008958902
1781,888.3064385831001,425.0,356.0,25.13961017995307,0.0004148798590992919,858079.7360780042,60594.915922241686
1782,888.8062776604,447.0,372.0,25.92296279363144,0.00041473373626232756,896961.0317996952,62505.07380290529
1783,889.3061168719,388.0,301.0,25.475478405713993,0.0004145877852222437,726022.3545627282,61447.730284811994
1784,889.8059562175999,440.0,344.0,26.981475126464083,0.0004144420058022348,830031.693660298,65103.13807172148
1785,890.3057956975,407.0,323.0,25.670995305986875,0.0004142963978257956,779635.0672974372,61962.873538623135
1786,890.8056353116,402.0,300.0,26.60826939130014,0.0004141509611165265,724373.5453159828,64247.754778996095
1787,891.3054750599001,391.0,301.0,25.709920264364882,0.00041400569549831335,727043.1379880045,62100.40234692767
1788,891.8053149424001,413.0,341.0,25.079872407968907,0.0004138606007952224,823948.9319465959,60599.80669766241
1789,892.3051549591,426.0,348.0,25.69046515733026,0.0004137156768315598,841157.3925966666,62096.910018205264
1790,892.80499511,418.0,334.0,25.88435821108957,0.0004135709234318052,807600.2955635109,62587.47108307703
1791,893.3048353951,405.0,306.0,26.49528259898354,0.0004134263404206602,740156.0328464941,64087.06946931504
1792,893.8046758144,427.0,352.0,25.534290669607408,0.00041328192762306955,851718.8303502077,61784.19370153479
1793,894.3045163679,437.0,353.0,26.248809496813376,0.00041313768486411626,854436.6997556856,63535.25824071649
1794,894.8043570556,432.0,318.0,27.820855486487112,0.0004129936119691722,769987.6966226224,67363.88815758195
1795,895.3041978775,449.0,362.0,26.645825188948457,0.0004128497087637734,876832.3976392366,64541.22316989404
1796,895.8040388336001,420.0,312.0,27.27636339397171,0.00041270597507366756,755986.1471458181,66091.5156101215
1797,896.3038799239,413.0,317.0,26.476404589747453,0.00041256241072483874,768368.5952946044,64175.51357437183
1798,896.8037211484001,377.0,266.0,26.645825188948457,0.0004124190155434258,644975.1102031604,64608.62420186534
1799,897.3035625071001,417.0,330.0,26.038433132583073,0.00041227578935580596,800435.0692424494,63157.803113466725
1800,897.803404,426.0,333.0,26.551836094703507,0.0004121327319886151,807992.1203861063,64425.44848739891
1801,898.3032456271,440.0,341.0,27.147743920996454,0.00041198984326861317,827690.3073498136,65894.20677367623
1802,898.8030873884,431.0,365.0,25.079872407968907,0.000411847123022799,886251.1830143204,60896.07285317989
1803,899.3029292839,381.0,285.0,25.865034312755128,0.0004117045710784117,692243.9536036144,62824.258290367565
1804,899.8027713136,417.0,330.0,26.038433132583073,0.00041156218726284334,801822.9327497625,63267.31157144347
1805,900.3026134775,387.0,294.0,25.806975801127876,0.0004114199714037288,714598.2704653298,62726.599569478225
1806,900.8024557756,400.0,319.0,25.357444666211933,0.0004112779233288959,775631.226247216,61655.25360799338
1807,901.3022982079,424.0,334.0,26.343879744638983,0.00041113604286641147,812383.1656095524,64075.82162091971
1808,901.8021407744001,399.0,318.0,25.337718918639855,0.0004109943298444733,773733.3021609718,61649.80166083567
1809,902.3019834751,455.0,353.0,27.586228448267445,0.00041085278409156817,859188.5309491433,67143.82746429
1810,902.80182631,387.0,297.0,25.632011235952593,0.0004107114054363382,723135.5060239156,62408.812846872956
1811,903.3016692791,408.0,327.0,25.514701644346147,0.0004105701937076546,796453.3349267908,62144.55417217603
1812,903.8015123824,457.0,361.0,27.294688127912362,0.00041042914873457427,879567.1582123904,66502.80130460206
1813,904.3013556199,456.0,375.0,26.43860813280457,0.00041028827034636896,913991.5203606033,64439.10304938736
1814,904.8011989916,425.0,341.0,26.019223662515376,0.0004101475583725329,831408.0945723273,63438.68964077162
1815,905.3010424975,458.0,392.0,25.612496949731394,0.00041000701264273413,956081.2081562497,62468.43629489146
1816,905.8008861376001,406.0,340.0,24.576411454889016,0.00040986663298684805,829538.1293234233,59961.97171697466
1817,906.3007299119,409.0,325.0,25.709920264364882,0.00040972641923499835,793212.2136688394,62748.99312660376
1818,906.8005738204,440.0,344.0,26.981475126464083,0.0004095863712174684,839871.6953825459,65874.93389065519
1819,907.3004178630999,373.0,274.0,25.88435821108957,0.0004094464887647206,669196.1160215201,63217.92693639008
1820,907.80026204,396.0,285.0,27.0,0.00040930677170752526,696299.2544957207,65965.19253117354
1821,908.3001063511001,445.0,259.0,31.670175244226233,0.00040916721987672386,632993.034187912,77401.5456413346
1822,908.7999507964,419.0,191.0,33.21144381083123,0.00040902783310346134,466960.8876022078,81196.04858877801
1823,909.2997953759001,495.0,192.0,37.469987990390386,0.0004088886112190265,469565.53626570123,91638.61981550544
1824,909.7996400896001,676.0,481.0,35.510561809129406,0.00040874955405495786,1176759.693627281,86876.08697514293
1825,910.2994849375,973.0,844.0,36.87817782917155,0.00040861066144296106,2065535.9236577726,90252.607944542
1826,910.7993299196,1295.0,1196.0,39.89987468652,0.00040847193321495636,2927985.7506650547,97680.82319017715
1827,911.2991750359,1265.0,1196.0,38.36665218650175,0.00040833336920304713,2928979.334542897,93959.13995807582
1828,911.7990202864,1039.0,928.0,37.04051835490427,0.0004081949692395788,2273423.4126617466,90742.22160039497
1829,912.2988656711,726.0,633.0,31.701734968294716,0.00040805673315705537,1551254.8833653654,77689.52793162993
1830,912.7987111900001,514.0,418.0,28.319604517012593,0.00040791866078822113,1024714.0917561818,69424.6359367101
1831,913.2985568431001,418.0,340.0,25.534290669607408,0.0004077807519659927,833781.3846308142,62617.69479432631
1832,913.7984026304,388.0,310.0,24.93992782667985,0.0004076430065234722,760469.3200646142,61180.80631230895
1833,914.2982485519,374.0,299.0,24.474476501040833,0.00040750542429401833,733732.5644634098,60059.26557527811
1834,914.7980946076,394.0,280.0,27.129319932501073,0.000407368005111154,687339.2030962262,66596.58979624233
1835,915.2979407975,387.0,303.0,25.278449319529077,0.000407230748808593,744049.9050881257,62074.0191979228
1836,915.7977871216,399.0,303.0,26.210684844162312,0.00040709365522024793,744300.4726665891,64384.90138094064
1837,916.2976335799,425.0,347.0,25.67099530598687,0.0004069567241802953,852670.5160086445,63080.40580406719
1838,916.7974801724,435.0,387.0,24.06241883103193,0.0004068199555230384,951280.7686693826,59147.587291030184
1839,917.2973268991001,410.0,341.0,24.839484696748443,0.00040668334908297067,838490.1933381833,61078.194503804836
1840,917.7971737600001,391.0,304.0,25.534290669607408,0.0004065469046948226,747761.1967755598,62807.73601947581
1841,918.2970207551,406.0,319.0,25.826343140289914,0.00040641062219355374,784920.4291911339,63547.41173076445
1842,918.7968678844001,400.0,310.0,25.88435821108957,0.00040627450141427645,763030.9037876199,63711.50077345217
1843,919.2967151479,429.0,351.0,25.748786379167466,0.00040613854219226825,864237.1100889869,63399.02201888992
1844,919.7965625456,416.0,341.0,25.317977802344327,0.00040600274436308634,839895.8005442576,62359.12971982913
1845,920.2964100775,414.0,348.0,24.73863375370596,0.0004058671077624247,857423.5096767256,60952.546487671476
1846,920.7962577436,410.0,344.0,24.657656011875904,0.00040573163222620996,847851.0736579879,60773.31431266955
1847,921.2961055439001,394.0,331.0,24.145392935299274,0.0004055963175905394,816082.3598358049,59530.601951062854
1848,921.7959534784001,426.0,369.0,24.433583445741235,0.0004054611636917168,910074.8309412953,60261.217679330584
1849,922.2958015471,394.0,295.0,26.28687885618983,0.0004053261703662376,727808.9143206544,64853.64325831215
1850,922.79564975,421.0,325.0,26.627053911388696,0.00040519133745083366,802090.197793125,65714.76596441219
1851,923.2954980871,410.0,359.0,23.727621035409346,0.00040505666478236625,886295.7487513206,58578.52270658973
1852,923.7953465584,398.0,308.0,25.84569596664017,0.0004049221521979497,760640.0349503021,63828.80221876643
1853,924.2951951639,406.0,337.0,24.758836806279895,0.0004047877995348608,832534.9736015875,61164.977884042266
1854,924.7950439036,423.0,333.0,26.324893162176366,0.000404653606630582,822926.0645241294,65055.37756446835
1855,925.2948927775,414.0,318.0,26.49528259898354,0.00040451957332278106,786117.7084409117,65498.14729939403
1856,925.7947417856001,418.0,319.0,26.739483914241877,0.00040438569944935737,788850.8432280738,66123.71295684396
1857,926.2945909279,405.0,339.0,24.55605831561735,0.000404251984848361,838585.8640302343,60744.434748610016
1858,926.7944402044001,413.0,326.0,25.96150997149434,0.00040411842935807104,806694.217132934,64242.331171912534
1859,927.2942896151001,431.0,332.0,26.981475126464083,0.0004039850328169161,821812.6243069521,66788.30385949458
1860,927.79413916,434.0,344.0,26.5329983228432,0.00040385179506356565,851797.6252794788,65699.840008553
1861,928.2939888391,407.0,335.0,24.95996794869737,0.0004037187159368691,829785.6571315983,61825.14449639844
1862,928.7938386524,419.0,326.0,26.419689627245813,0.00040358579527586944,807758.8552817227,65462.38727055976
1863,929.2936885999,411.0,339.0,25.03996805109783,0.00040345303291977234,840246.502911805,62064.146277163054
1864,929.7935386816001,429.0,339.0,26.43860813280457,0.0004033204287080426,840522.7602428163,65552.36544177897
1865,930.2933888975001,406.0,316.0,26.0,0.000403187982480257,783753.5187831986,64486.049013807475
1866,930.7932392476,413.0,323.0,26.13426869074396,0.00040305569407627197,801378.0843370925,64840.341111267015
1867,931.2930897319001,423.0,318.0,27.16615541441225,0.00040292356333605794,789231.5787319008,67422.60291129796
1868,931.7929403504,429.0,333.0,26.77685567799177,0.00040279159009983743,826730.2699082207,66478.18955543426
1869,932.2927911031001,412.0,298.0,27.459060435491963,0.00040265977420798,740078.8931205191,68194.19816519575
1870,932.79264199,482.0,347.0,29.782545223670862,0.00040252811550107667,862051.5850626882,73988.73290278576
1871,933.2924930111,602.0,518.0,29.223278392404914,0.0004023966138198955,1287287.1744190329,72623.07233401487
1872,933.7923441664,649.0,580.0,29.257477676655586,0.00040226526900538786,1441834.641688223,72731.80145279635
1873,934.2921954559,621.0,507.0,31.032241298365797,0.0004021340808987423,1260773.51829243,77168.89160205185
1874,934.7920468796001,584.0,509.0,28.442925306655784,0.0004020030493412936,1266159.549869155,70753.00884722453
1875,935.2918984375001,462.0,405.0,25.15949125081825,0.0004018721741745548,1007783.1360976156,62605.70616140774
1876,935.7917501296,399.0,339.0,24.06241883103193,0.0004017414552402727,843826.28573208,59895.28468412782
1877,936.2916019559,418.0,328.0,26.229754097208,0.00040161089238036947,816710.9165190373,65311.36130731622
1878,936.7914539164,430.0,340.0,26.457513110645905,0.0004014804854369582,846865.5696427067,65899.87326993095
1879,937.2913060111,406.0,325.0,25.475478405713993,0.0004013502342523207,809766.5636235287,63474.43263157056
1880,937.79115824,422.0,350.0,25.25866188063018,0.00040122013866894735,872339.0634406569,62954.62128203757
1881,938.2910106031001,427.0,352.0,25.534290669607408,0.00040109019852950197,877608.0823977274,63662.21553960324
1882,938.7908631004001,421.0,358.0,24.698178070456937,0.0004009604136768994,892856.2216829774,61597.54735877528
1883,939.2907157319,417.0,342.0,25.337718918639855,0.0004008307839541348,853227.8799203542,63213.00641803782
1884,939.7905684976,394.0,304.0,25.768197453450252,0.0004007013092044908,758669.8446369662,64307.744600604514
1885,940.2904213975,396.0,336.0,24.0,0.00040057198927139577,838800.5377289451,59914.32412349608
1886,940.7902744316,435.0,348.0,26.38181191654584,0.00040044282399844796,869037.9228804678,65881.59491315567
1887,941.2901275999,400.0,316.0,25.534290669607408,0.000400313813229485,789380.7047293893,63785.684694746094
1888,941.7899809024,410.0,335.0,25.199206336708304,0.00040018495680848,837112.9256623304,62968.89952504664
1889,942.2898343390999,372.0,270.0,26.038433132583073,0.0004000562545796351,674905.0837455508,65086.92923684779
1890,942.7896879100001,386.0,314.0,24.53568829277059,0.00039992770638729404,785141.901861431,61350.30882058964
1891,943.2895416151,414.0,318.0,26.49528259898354,0.0003997993120760355,795399.0674689341,66271.45619986599
1892,943.7893954544,393.0,324.0,24.49489742783178,0.00039967107149060954,810666.6284142422,61287.64170115149
1893,944.2892494279,434.0,356.0,25.84569596664017,0.00039954298447593704,891018.0226714518,64688.148636975406
1894,944.7891035356,430.0,337.0,26.627053911388693,0.00039941505087713976,843733.8534437486,66665.12404305761
1895,945.2889577775,396.0,324.0,24.73863375370596,0.000399287270539513,811445.8534132942,61956.98079800882
1896,945.7888121536,468.0,378.0,27.16615541441225,0.000399159643308579,946989.5224547511,68058.37180641748
1897,946.2886666639,433.0,352.0,26.0,0.0003990321690299733,882134.3924618757,65157.65398866127
1898,946.7885213083999,436.0,349.0,26.40075756488817,0.000398904847549564,874895.359492057,66183.09535987243
1899,947.2883760871001,414.0,312.0,26.832815729997478,0.00039877767871342575,782390.8324222256,67287.65716418243
1900,947.788231,409.0,331.0,25.357444666211933,0.0003986506623677654,830300.8905943923,63608.18395635586
1901,948.2880860471,433.0,346.0,26.343879744638983,0.0003985237983589917,868204.110832854,66103.6551722021
1902,948.7879412284,470.0,413.0,25.317977802344327,0.00039839708653373253,1036654.1673116152,63549.605803155486
1903,949.2877965439,473.0,395.0,26.589471600616662,0.0003982705267387668,991788.1778359361,66762.33819847081
1904,949.7876519936,444.0,381.0,25.15949125081825,0.00039814411882104124,956939.9169531694,63191.91986388978
1905,950.2875075775,472.0,403.0,26.057628441590765,0.0003980178626277578,1012517.3713042665,65468.489955590005
1906,950.7873632956,460.0,394.0,25.65151067676132,0.0003978917580062085,990219.0534789922,64468.565032103696
1907,951.2872191479,442.0,373.0,25.475478405713993,0.000397765804803916,937737.7227886026,64046.42656065539
1908,951.7870751344001,404.0,311.0,26.13426869074396,0.0003976400028685938,782114.469762678,65723.43954886356
1909,952.2869312551001,427.0,352.0,25.534290669607408,0.0003975143520481548,885502.6194308547,64234.889980813045
1910,952.7867875100001,428.0,350.0,25.729360660537214,0.0003973888521906347,880749.4172788183,64746.05545349915
1911,953.2866438991,395.0,323.0,24.71841418861655,0.00039726350314429605,813062.3564548247,62221.70925084503
1912,953.7865004224,421.0,355.0,24.879710609249457,0.00039713830475757053,893895.1386638631,62647.471450624864
1913,954.2863570799,390.0,318.0,24.61706725018234,0.0003970132568790816,800980.8098092134,62005.65553829848
1914,954.7862138716,433.0,358.0,25.65151067676132,0.00039688835935761834,902016.8809673308,64631.55210266041
1915,955.2860707975,444.0,375.0,25.514701644346147,0.00039676361204217156,945147.1571948025,64307.06060220618
1916,955.7859278576001,376.0,292.0,25.05992817228334,0.0003966390147819007,736185.7737584428,63180.69387617606
1917,956.2857850519,400.0,304.0,26.229754097208,0.00039651456742613184,766680.5332609458,66150.7955873385
1918,956.7856423804001,402.0,315.0,25.748786379167466,0.0003963902698244068,794671.3730877877,64958.16961040361
1919,957.2854998431001,405.0,321.0,25.632011235952596,0.00039626612182645066,810061.6790566458,64683.83196073076
1920,957.78535744,419.0,347.0,25.199206336708304,0.0003961421232821055,875948.2509081474,63611.52943779004
1921,958.2852151711,399.0,324.0,24.979991993593593,0.00039601827404143753,818144.0636400989,63077.87703498703
1922,958.7850730364,415.0,316.0,26.68332812825267,0.0003958945739547427,798192.2986297964,67400.08548665537
1923,959.2849310359,385.0,310.0,24.698178070456937,0.0003957710228723826,783281.1956522656,62405.22080470992
1924,959.7847891696001,406.0,337.0,24.758836806279895,0.00039564762064501607,851768.044126225,62578.00000393299
1925,960.2846474375001,399.0,309.0,25.865034312755125,0.0003955243671233969,781241.3739444711,65394.287843422986
1926,960.7845058396,431.0,353.0,25.787593916455254,0.0003954012621584948,892763.9686150055,65218.795144155134
1927,961.2843643759,394.0,277.0,27.294688127912362,0.0003952783056014549,700772.0790001799,69051.82435039233
1928,961.7842230464,410.0,290.0,27.748873851023216,0.0003951554973035939,733888.3097384725,70222.66940577076
1929,962.2840818511,418.0,319.0,26.739483914241877,0.00039503283711641007,807527.8053555726,67689.26884516733
1930,962.78394079,378.0,288.0,25.45584412271571,0.00039491032489158965,729279.4891575992,64459.809020449946
1931,963.2837998631,443.0,344.0,27.202941017470888,0.00039478796048098274,871353.8264462114,68905.19402954608
1932,963.7836590704,499.0,388.0,28.844410203711913,0.0003946657437366273,983110.4071168752,73085.6697381891
1933,964.2835184119001,575.0,503.0,28.124722220850465,0.00039454367451073553,1274890.5444340443,71284.17976977398
1934,964.7833778876001,591.0,528.0,27.92848008753788,0.0003944217526556988,1338668.5608613105,70808.67092012898
1935,965.2832374975001,479.0,389.0,27.367864366808018,0.00039429997802406237,986558.5130117888,69408.73926484946
1936,965.7830972416,464.0,353.0,28.231188426986204,0.0003941783504685849,895533.708485934,71620.34239938848
1937,966.2829571199001,426.0,315.0,27.54995462791182,0.0003940568698422005,799377.0039490525,69913.65139489678
1938,966.7828171324,358.0,181.0,29.816103031751148,0.00039393553599797635,459466.0381208407,75687.77200111318
1939,967.2826772791,464.0,245.0,33.48133808556641,0.0003938143487892049,622120.5518622176,85018.07561991044
1940,967.7825375599999,607.0,493.0,30.805843601498726,0.00039369330806931797,1252243.7895063155,78248.32927074979
1941,968.2823979751,783.0,693.0,32.449961479175904,0.00039357241369196173,1760794.1407763197,82449.78649487764
1942,968.7822585244,914.0,821.0,34.539832078341085,0.00039345166551091803,2086660.3752557193,87786.72224830785
1943,969.2821192079,814.0,721.0,33.06055050963308,0.0003933310633801795,1833061.4261785564,84052.73213236647
1944,969.7819800256,721.0,637.0,31.192947920964443,0.00039321060715387363,1619996.9899355364,79328.856733404
1945,970.2818409775,493.0,421.0,26.627053911388696,0.00039309029668634164,1071000.7434651288,67737.75424081559
1946,970.7817020636,384.0,300.0,25.219040425836983,0.00039297013183208255,763416.7986288357,64175.463687945536
1947,971.2815632839,409.0,364.0,23.323807579381203,0.0003928501124457684,926562.0359221584,59370.75449507724
1948,971.7814246383999,366.0,300.0,23.748684174075834,0.00039273023838225246,763883.1204741709,60470.72991349535
1949,972.2812861271,367.0,286.0,24.698178070456937,0.00039261050949654673,728457.3211418722,62907.5826373776
1950,972.7811477500001,349.0,307.0,21.79449471770337,0.000392490925643873,782183.6886964279,55528.65886504245
1951,973.2810095071001,335.0,269.0,23.08679276123039,0.0003923714866795602,685574.7910644829,58839.119418697184
1952,973.7808713984,313.0,253.0,22.20360331117452,0.0003922521924591718,644993.2081038244,56605.42818632076
1953,974.2807334239001,357.0,279.0,24.310491562286437,0.0003921330428384677,711493.2166400707,61995.519138897755
1954,974.7805955836,355.0,283.0,23.895606290697042,0.0003920140376732661,721912.9235261555,60955.996454936736
1955,975.2804578775,358.0,304.0,22.80350850198276,0.0003918951768196937,775717.6356877359,58187.775330734374
1956,975.7803203056,386.0,332.0,23.409399821439248,0.0003917764601339419,847422.0219522497,59751.93051015868
1957,976.2801828679,338.0,245.0,24.839484696748443,0.0003916578874724275,625545.936483273,63421.38251587524
1958,976.7800455644,366.0,309.0,23.173260452512938,0.00039153945869172733,789192.4891362903,59184.99384440855
1959,977.2799083951,354.0,300.0,22.715633383201094,0.000391421173648613,766437.8429086115,58033.73683507831
1960,977.77977136,342.0,270.0,23.62202362203543,0.00039130303220001367,690002.319895109,60367.596666005615
1961,978.2796344591001,360.0,282.0,24.372115213907882,0.0003911850342029782,720886.4740302814,62303.291493666075
1962,978.7794976924,348.0,243.0,25.748786379167466,0.0003910671795148223,621376.6143747426,65842.36092405584
1963,979.2793610599,374.0,299.0,24.474476501040833,0.00039094946799295887,764804.7240861959,62602.65969074455
1964,979.7792245616,359.0,296.0,23.40939982143925,0.0003908318994950066,757358.8552583891,59896.33868598368
1965,980.2790881975,384.0,312.0,24.494897427831777,0.00039071447387871693,798537.0925799105,62692.577484179215
1966,980.7789519675999,388.0,319.0,24.392621835300933,0.0003905971910020708,816698.1415857361,62449.55774700288
1967,981.2788158719001,355.0,280.0,24.08318915758459,0.0003904800507231713,717066.0818175945,61675.85031036128
1968,981.7786799104,390.0,309.0,25.15949125081825,0.00039036305290029706,791570.8151788687,64451.51779577934
1969,982.2785440831001,339.0,276.0,22.978250586152114,0.0003902461973919383,707245.840816748,58881.42085616334
1970,982.77840839,361.0,304.0,23.065125189341593,0.0003901294840566971,779228.4675305905,59121.717614117995
1971,983.2782728311,321.0,246.0,23.366642891095847,0.0003900129127533933,630748.3469285715,59912.485271662445
1972,983.7781374064,332.0,254.0,23.790754506740637,0.0003898964833409715,651454.9652346375,61018.13051218313
1973,984.2780021159,348.0,261.0,24.677925358506133,0.00038978019567858716,669608.1609421241,63312.414617533716
1974,984.7778669596,360.0,282.0,24.372115213907882,0.0003896640496255096,723700.3266557918,62546.48135318344
1975,985.2777319375,365.0,263.0,25.903667693977237,0.0003895480450412358,675141.3679207658,66496.72106873285
1976,985.7775970496001,355.0,283.0,23.895606290697042,0.00038943218178540877,726699.0588773253,61360.12227121072
1977,986.2774622959,333.0,216.0,26.153393661244042,0.0003893164597178356,554818.5662546867,67177.72395289736
1978,986.7773276764001,378.0,288.0,25.45584412271571,0.0003892008786984865,739977.7743644646,65405.41277255524
1979,987.2771931911,321.0,228.0,24.49489742783178,0.00038908543858750416,585989.5472513898,62955.06076186131
1980,987.77705884,363.0,294.0,23.874672772626646,0.0003889701392452105,755842.0823009748,61379.191777947315
1981,988.2769246231,369.0,297.0,24.186773244895647,0.00038885498053206066,763780.8819977624,62199.98317059353
1982,988.7767905403999,353.0,290.0,23.280893453645632,0.00038873996230873805,745999.9694337611,59888.08898210445
1983,989.2766565919,361.0,280.0,24.576411454889016,0.0003886250844360151,720488.7466447123,63239.3853077062
1984,989.7765227776001,358.0,286.0,23.958297101421877,0.000388510346774889,736145.1306873801,61667.07605165485
1985,990.2763890975001,333.0,252.0,24.0,0.0003883957491865017,648822.7549550071,61792.6433290483
1986,990.7762555516,311.0,248.0,22.360679774997898,0.00038828129153217755,638712.2053225369,57588.86730483853
1987,991.2761221399,352.0,250.0,25.65151067676132,0.0003881669736733739,644052.7323439021,66083.70216046763
1988,991.7759888624,361.0,301.0,23.259406699226016,0.00038805279547173027,775667.6501559385,59938.76856614597
1989,992.2758557191,322.0,220.0,25.059928172283335,0.0003879387567890728,567099.8222011026,64597.64004942856
1990,992.77572271,321.0,255.0,22.781571499789035,0.0003878248574873581,657513.295181994,58741.906455884266
1991,993.2755898350999,353.0,284.0,23.664319132398465,0.00038771109742872996,732504.1812923749,61035.96025323598
1992,993.7754570943999,366.0,312.0,22.978250586152114,0.0003875974764754821,804958.8011694289,59283.79822051196
1993,994.2753244879001,339.0,267.0,23.55843797877949,0.00038748399449010804,689060.7194017046,60798.48023085482
1994,994.7751920156,334.0,268.0,23.065125189341593,0.0003873706513352172,691843.8427801337,59542.7792731304
1995,995.2750596775,357.0,318.0,21.771541057077243,0.00038725744687361256,821159.1605720217,56219.81251191464
1996,995.7749274736,351.0,288.0,23.2379000772445,0.00038714438096823544,743908.5110307463,60023.85988175076
1997,996.2747954039,348.0,252.0,25.219040425836987,0.00038703145348224663,651109.8716465415,65160.18323299866
1998,996.7746634684,351.0,261.0,24.919871588754223,0.00038691866427888844,674560.3768854968,64405.96923696641
1999,997.2745316671,335.0,272.0,22.891046284519195,0.0003868060132216487,703194.8591867876,59179.654664267335
2000,997.7744,345.0,261.0,24.43358344574123,0.0003866935001741174,674953.1602741678,63185.91710163078
2001,998.2742684671001,328.0,241.0,24.269322199023193,0.00038658112500008113,623413.7789317815,62779.37702990052
2002,998.7741370684,317.0,251.0,22.693611435820433,0.0003864688875634758,649470.1335014306,58720.409756382025
2003,999.2740058039001,323.0,239.0,23.979157616563597,0.0003863567877283911,618599.2005089789,62064.80221960264
2004,999.7738746736001,377.0,296.0,24.899799195977465,0.00038624482535909747,766353.3090049931,64466.3632006662
2005,1000.2737436775,425.0,356.0,25.13961017995307,0.0003861342173753783,921959.2151656338,65105.88559291998
2006,1000.7736128156,386.0,329.0,23.600847442411894,0.0003860247501458656,852276.9586035147,61138.17166773357
2007,1001.2734820879,400.0,319.0,25.357444666211933,0.00038591541767092364,826606.0006755587,65707.2599463612
2008,1001.7733514944,417.0,312.0,27.055498516937366,0.00038580621981962673,808696.1380401466,70127.17039550692
2009,1002.2732210350999,384.0,315.0,24.310491562286433,0.00038569715646128425,816702.9357698136,63029.999456909885
2010,1002.77309071,334.0,244.0,24.576411454889016,0.00038558822746534774,632799.4026268033,63737.45281706678
