channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
1666,830.8258398076,24.0,13.5,5.159941860137573,0.0004328775188619881,31186.650753984126,11920.096644664718
1667,831.3256634519,27.0,19.0,5.385164807134504,0.0004327104035495716,43909.27475776151,12445.19374380509
1668,831.8254872304001,28.0,18.5,5.511351921262151,0.00043254348183249135,42770.26652123818,12741.72921971461
1669,832.3253111431001,17.0,6.25,4.437059837324712,0.00043237675350816184,14454.986188063001,10262.022186262046
1670,832.8251351900001,29.0,17.75,5.640257086339239,0.00043221021837417826,41067.97860256338,13049.800413224584
1671,833.3249593711,29.0,18.75,5.618051263561058,0.00043204387622849055,43398.37000741073,13003.427597686623
1672,833.8247836864,28.0,17.25,5.539629951540085,0.00043187772686915693,39941.86068601337,12826.84798704238
1673,834.3246081359,25.0,16.75,5.202163011671203,0.00043171177009458883,38799.034819759596,12050.083810620683
1674,834.8244327195999,24.0,18.0,5.049752469181039,0.0004315460057033433,41710.50076263178,11701.539123159859
1675,835.3242574375,31.0,24.0,5.722761571129799,0.00043138043349425355,55635.34675320341,13266.159349821397
1676,835.8240822896,37.0,30.25,6.219927652312363,0.0004312150532664069,70150.61225451095,14424.189520280173
1677,836.3239072759001,40.0,31.75,6.485560885536424,0.000431049864819092,73657.37143503156,15045.964318439954
1678,836.8237323964,39.0,28.75,6.4468984791138135,0.00043088486795181565,66723.16003265868,14961.997876042256
1679,837.3235576511,30.0,21.25,5.673402858955108,0.00043072006246437677,49335.988387486614,13171.902944326708
1680,837.8233830400001,20.0,8.0,4.79583152331272,0.0004305554481567678,18580.64979609119,11138.708251966025
1681,838.3232085631,32.0,24.25,5.825590098865522,0.00043039102482923575,56344.11175191574,13535.57523923022
1682,838.8230342204,21.0,13.5,4.782781617427248,0.00043022679228222927,31378.798908330155,11116.884636719085
1683,839.3228600118999,22.0,15.0,4.873397172404482,0.0004300627503164651,34878.63105782152,11331.8281316351
1684,839.8226859376001,15.0,8.25,4.085033659592048,0.00042989889873287383,19190.558580905556,9502.312454469356
1685,840.3225119975001,28.0,17.25,5.539629951540085,0.0004297352373326401,40140.99496953166,12890.797566251447
1686,840.8223381916,32.0,23.5,5.841660722773962,0.0004295717659171918,54705.64377019619,13598.80044793273
1687,841.3221645199001,27.0,19.0,5.385164807134504,0.00042940848428810375,44246.91335919739,12540.89056033049
1688,841.8219909824,23.0,16.25,4.968651728587948,0.00042924539224731376,37857.1332237794,11575.31756502866
1689,842.3218175791,25.0,17.75,5.178078794301995,0.00042908248959688735,41367.33712129734,12067.793302790507
1690,842.82164431,30.0,23.5,5.623610939600996,0.00042891977613916416,54788.80039416826,13111.102011245108
1691,843.3214711751,19.0,11.25,4.575751304430782,0.0004287572516767504,26238.623267605104,10672.125746063282
1692,843.8212981744,27.0,20.0,5.361902647381804,0.0004285949160123818,46664.10928547322,12510.420555774634
1693,844.3211253079,17.0,8.75,4.366062299143245,0.00042843276894914537,20423.274394864548,10190.77581262579
1694,844.8209525756,32.0,24.5,5.820223363411408,0.0004282708102903043,57206.793952155225,13590.053824742705
1695,845.3207799775,56.0,48.5,7.607562027351469,0.0004281090398393093,113288.89485306003,17770.15040422171
1696,845.8206075136001,125.0,115.0,11.291589790636216,0.0004279474573999382,268724.5782430874,26385.458297240595
1697,846.3204351839,145.0,134.25,12.152674602736633,0.00042778606277612944,313825.0908147426,28408.29952212916
1698,846.8202629884,187.0,179.25,13.745453793891274,0.0004276248557720727,419175.8210040569,32143.72038564967
1699,847.3200909271,170.0,164.75,13.088640112708426,0.0004274638361921948,385412.72044806543,30619.292217327027
1700,847.819919,80.0,73.5,9.034655499796326,0.0004273030038411261,172009.0880225306,21143.4401784722
1701,848.3197472071,48.0,41.5,7.044501401802685,0.0004271423585237567,97157.30405063975,16492.163001930152
1702,848.8195755484,25.0,16.0,5.220153254455275,0.0004269819000452274,37472.314396243084,12225.701496719974
1703,849.3194040239,17.0,8.5,4.373213921133975,0.00042682162821083185,19914.642178819857,10245.998871860806
1704,849.8192326336,28.0,19.0,5.5,0.00042666154282617805,44531.78478225445,12890.779805389446
1705,850.3190613775,12.0,2.0,3.807886552931954,0.0004265016436970433,4689.313697981101,8928.187286510924
1706,850.8188902556,20.0,11.5,4.7037219305566955,0.0004263419306294918,26973.65465090498,11032.745298149945
1707,851.3187192679,22.0,17.25,4.815340071064556,0.0004261824034297174,40475.62701129854,11298.777312983695
1708,851.8185484144,18.0,11.0,4.444097208657794,0.0004260230619042588,25820.198443792364,10431.588348277088
1709,852.3183776951,16.0,9.25,4.205650960315181,0.00042586390585981734,21720.55408481799,9875.575042745146
1710,852.8182071100001,18.0,8.5,4.513867521316946,0.0004257049351033393,19966.881516035603,10603.277409084327
1711,853.3180366591,20.0,13.75,4.643543905251678,0.00042554614944198104,32311.41914462247,10911.963159203204
1712,853.8178663424001,23.0,17.0,4.949747468305833,0.0004253875486831658,39963.55806046834,11635.85413731155
1713,854.3176961599,22.0,12.5,4.937104414532874,0.0004252291326345097,29395.91632058738,11610.456658848874
1714,854.8175261116,24.0,18.25,5.043560250458003,0.0004250709011038716,42934.01395533395,11865.221160423644
1715,855.3173561975,23.0,16.5,4.962358310319802,0.00042491285389932197,38831.49179551409,11678.531879611186
1716,855.8171864175999,24.0,17.0,5.07444578254611,0.0004247549908291899,40023.07298806136,11946.75964287077
1717,856.3170167719,23.0,16.25,4.968651728587948,0.0004245973117019853,38271.55648928245,11702.03294192151
1718,856.8168472604,28.0,19.5,5.488624600025037,0.0004244398163265037,45942.90933581846,12931.455506527855
1719,857.3166778831,21.0,13.75,4.7762432936357,0.0004242825045117188,32407.65257531429,11257.224238205134
1720,857.81650864,26.0,17.0,5.315072906367324,0.0004241253760668323,40082.48730045616,12531.84366296864
1721,858.3163395311001,20.0,11.25,4.710360920354193,0.0004239684308012954,26534.994548385668,11110.16900822466
1722,858.8161705564,23.0,12.0,5.07444578254611,0.0004238116685247881,28314.463454415574,11973.350805109589
1723,859.3160017159,24.0,14.25,5.1417409503007825,0.00042365508904719637,33635.85229684922,12136.62029143707
1724,859.8158330096,27.0,19.0,5.385164807134504,0.0004234986921786335,44864.365229221825,12715.89477509654
1725,860.3156644375,27.0,20.5,5.350233639758174,0.00042334247772942443,48424.15084342751,12638.074186303902
1726,860.8154959996,40.0,32.25,6.47591692349431,0.0004231864455101656,76207.54478825883,15302.75128658096
1727,861.3153276959001,39.0,29.25,6.437196594791867,0.0004230305953316703,69143.93503161872,15216.85822687337
1728,861.8151595264001,26.0,16.5,5.326818938165629,0.00042287492700489386,39018.629259636975,12596.677168575621
1729,862.3149914911,39.0,32.25,6.378675411086537,0.0004227194403411164,76291.73613112196,15089.61926600589
1730,862.8148235900001,24.0,16.75,5.080600358225394,0.0004225641351518095,39638.9532537645,12023.264483627196
1731,863.3146558231,34.0,27.5,5.968668193156661,0.0004224090112486398,65102.77779991028,14130.06833238073
1732,863.8144881904,62.0,54.5,7.99218368157289,0.00042225406844353724,129069.21228939587,18927.428481702325
1733,864.3143206919,58.0,51.25,7.725768570181223,0.00042209930654863457,121416.9253653937,18303.201285385327
1734,864.8141533276,48.0,41.75,7.0400639201643616,0.0004219447253762832,98946.60956543077,16684.801341896506
1735,865.3139860975,42.0,31.25,6.684870978560469,0.00042179032473908844,74088.94459428547,15848.801137616432
1736,865.8138190016001,31.0,21.75,5.771698190307597,0.0004216361044498281,51584.766509453664,13688.813954485226
1737,866.3136520399,26.0,18.75,5.273755777432246,0.000421482064321537,44485.878729340526,12512.408531360526
1738,866.8134852124,20.0,11.0,4.7169905660283025,0.0004213282041674659,26107.912765383764,11195.525292091374
1739,867.3133185191,22.0,12.5,4.937104414532874,0.0004211745238010945,29678.908133349723,11722.229469094125
1740,867.81315196,25.0,17.0,5.196152422706632,0.00042102102303612123,40378.03119047928,12341.788505560758
1741,868.3129855351,17.0,7.5,4.401704215414752,0.00042086770168643834,17820.326838926147,10458.641035595982
1742,868.8128192444,39.0,33.0,6.363961030678928,0.0004207145595661998,78437.97950331554,15126.552875281592
1743,869.3126530879,31.0,24.75,5.706356105256663,0.00042056159648975674,58849.88122210254,13568.419353752497
1744,869.8124870656001,23.0,17.25,4.9434299833212965,0.00042040881227168773,41031.4900555706,11758.625982669988
1745,870.3123211775,25.0,17.75,5.178078794301995,0.00042025620672680726,42236.140040017555,12321.242878556865
1746,870.8121554236001,23.0,16.0,4.9749371855331,0.0004201037796701122,38085.827298588105,11842.1624043461
1747,871.3119898039,21.0,14.25,4.763139720814412,0.00041995153091686283,33932.487325117174,11342.11776872261
1748,871.8118243184,18.0,13.5,4.373213921133975,0.00041979946028251436,32158.211901737184,10417.388145737285
1749,872.3116589671,17.0,9.0,4.358898943540674,0.00041964756758271974,21446.567775532134,10387.046846593386
1750,872.81149375,15.0,9.75,4.038873605350878,0.0004194958526334142,23242.184490725478,9627.922612337094
1751,873.3113286670999,28.0,21.0,5.454356057317858,0.00041934431525071647,50078.17975890427,13006.867767020573
1752,873.8111637183999,16.0,9.5,4.198213905936666,0.0004191929552509321,22662.5945903915,10014.991553051228
1753,874.3109989039001,24.0,18.25,5.043560250458003,0.00041904177245064765,43551.744002202984,12035.93670617171
1754,874.8108342236001,28.0,15.0,5.5901699437494745,0.0004188907666666186,35808.85804517627,13345.17346427573
1755,875.3106696775001,33.0,23.0,5.958187643906492,0.0004187399377158738,54926.69298624702,14228.849716143583
1756,875.8105052656,24.0,17.25,5.068283733178323,0.0004185892854155727,41209.846025739316,12108.011145451474
1757,876.3103409879,22.0,12.75,4.930770730829005,0.00041843880958318574,30470.40501023435,11783.731857330902
1758,876.8101768444,17.0,5.5,4.458138625031752,0.00041828851003635994,13148.819219351519,10658.047060972882
1759,877.3100128351,30.0,23.5,5.623610939600996,0.0004181383865929332,56201.48915645423,13449.162095408628
1760,877.80984896,26.0,17.0,5.315072906367324,0.00041798843907103544,40670.981326138826,12715.837113054817
1761,878.3096852191001,24.0,16.75,5.080600358225394,0.00041783866728890547,40087.242544306166,12159.239333186277
1762,878.8095216124001,38.0,31.25,6.299801584177076,0.0004176890710650999,74816.4176771804,15082.514771364957
1763,879.3093581399,42.0,35.0,6.614378277661476,0.00041753965021836117,83824.37447963568,15841.317762761806
1764,879.8091948016,36.0,30.0,6.123724356957945,0.0004173904045676141,71875.15494295515,14671.454566143357
1765,880.3090315975,33.0,25.75,5.900211860602973,0.00041724133393201566,61714.882745043775,14141.005170797245
1766,880.8088685276,27.0,20.0,5.361902647381804,0.00041709243813098905,47951.0011968113,12855.430013089528
1767,881.3087055919,15.0,6.75,4.130677910464576,0.00041694371698410406,16189.235441236648,9907.03958880392
1768,881.8085427904,25.0,17.0,5.196152422706632,0.0004167951703111652,40787.42080266519,12466.920907042564
1769,882.3083801230999,22.0,15.0,4.873397172404482,0.0004166467979322218,36001.71674051874,11696.71097099674
1770,882.80821759,24.0,17.25,5.068283733178323,0.00041649859966751644,41416.70587553085,12168.789372219366
1771,883.3080551911,25.0,15.5,5.232112384114087,0.0004163505753374914,37228.242058836564,12566.602988053917
1772,883.8078929264001,30.0,21.75,5.662375826453062,0.0004162027247628455,52258.18743112089,13604.850448010675
1773,884.3077307959,17.0,7.75,4.394598957811737,0.00041605504776442986,18627.34280389754,10562.54209971743
1774,884.8075687996001,16.0,9.0,4.2130748865881795,0.00041590754416337465,21639.424738265065,10129.835213888839
1775,885.3074069375,22.0,15.0,4.873397172404482,0.00041576021378099203,36078.48827954826,11721.653517745248
1776,885.8072452096,18.0,12.25,4.408798022137099,0.0004156130564388053,29474.531202086248,10607.9391728307
1777,886.3070836159,24.0,18.25,5.043560250458003,0.0004154660719585691,43926.571221488135,12139.523756252602
1778,886.8069221564,19.0,10.25,4.602988159880493,0.00041531926016221164,24679.80896430531,11083.011556176565
1779,887.3067608311001,25.0,16.25,5.2141634036535525,0.00041517262087191497,39140.34592616668,12559.025189818996
1780,887.8065996400001,18.0,9.25,4.493050188902857,0.0004150261539100892,22287.752019608648,10825.94469426191
1781,888.3064385831001,17.0,11.25,4.293891009329417,0.0004148798590992919,27116.283794599854,10349.721528182868
1782,888.8062776604,27.0,20.75,5.344389581607987,0.00041473373626232756,50032.100564095905,12886.315036179145
1783,889.3061168719,26.0,18.75,5.273755777432246,0.0004145877852222437,45225.64501013672,12720.480355216447
1784,889.8059562175999,24.0,16.0,5.0990195135927845,0.0004144420058022348,38606.125286525494,12303.336636262582
1785,890.3057956975,20.0,13.0,4.663689526544408,0.0004142963978257956,31378.50116057797,11256.891324711463
1786,890.8056353116,17.0,8.5,4.373213921133975,0.0004141509611165265,20523.91711728618,10559.468241590093
1787,891.3054750599001,23.0,15.5,4.987484335815,0.00041400569549831335,37439.098467820826,12046.897880986564
1788,891.8053149424001,28.0,22.0,5.431390245600108,0.0004138606007952224,53157.9956094578,13123.719037675566
1789,892.3051549591,29.0,22.5,5.533985905294664,0.0004137156768315598,54385.17624547413,13376.30216886311
1790,892.80499511,17.0,10.0,4.330127018922194,0.0004135709234318052,24179.649567769786,10470.09539014703
1791,893.3048353951,20.0,11.75,4.697073557013985,0.0004134263404206602,28421.02413707943,11361.331143619744
1792,893.8046758144,13.0,6.75,3.816084380618437,0.00041328192762306955,16332.67643427245,9233.610582892135
1793,894.3045163679,30.0,23.0,5.634713834792322,0.00041313768486411626,55671.51301524298,13638.82802568741
1794,894.8043570556,17.0,7.5,4.401704215414752,0.0004129936119691722,18160.087184495813,10658.044308305953
1795,895.3041978775,20.0,12.75,4.670385423067351,0.0004128497087637734,30882.909032873667,11312.555934827311
1796,895.8040388336001,25.0,16.0,5.220153254455275,0.00041270597507366756,38768.52036645221,12648.601110084446
1797,896.3038799239,20.0,12.0,4.69041575982343,0.00041256241072483874,29086.50833922793,11368.984759379191
1798,896.8037211484001,36.0,26.75,6.189709201569974,0.0004124190155434258,64861.218789227605,15008.302159428986
1799,897.3035625071001,17.0,9.75,4.337337893224368,0.00041227578935580596,23649.217954890548,10520.476839063474
1800,897.803404,22.0,14.25,4.892596447695231,0.0004121327319886151,34576.23938589194,11871.409543443848
1801,898.3032456271,23.0,14.75,5.006246098625196,0.00041198984326861317,35801.85347040983,12151.382322697636
1802,898.8030873884,30.0,24.5,5.60133912560202,0.000411847123022799,59488.09310644069,13600.52993569641
1803,899.3029292839,20.0,12.0,4.69041575982343,0.0004117045710784117,29147.113835941658,11392.673507455691
1804,899.8027713136,25.0,17.75,5.178078794301995,0.00041156218726284334,43128.35471608571,12581.52219653509
1805,900.3026134775,26.0,18.25,5.2855936279664935,0.0004114199714037288,44358.566108817235,12847.197499753142
1806,900.8024557756,23.0,16.25,4.968651728587948,0.0004112779233288959,39510.995067452226,12081.007627084698
1807,901.3022982079,27.0,19.5,5.373546315051169,0.00041113604286641147,47429.556076006804,13069.995706499443
1808,901.8021407744001,22.0,15.25,4.866980583482946,0.0004109943298444733,37105.134773442835,11841.96527802388
1809,902.3019834751,21.0,12.5,4.808846015417836,0.00041085278409156817,30424.52305060706,11704.547715431987
1810,902.80182631,24.0,16.5,5.086747487343951,0.0004107114054363382,40174.19477910642,12385.21117264764
1811,903.3016692791,29.0,22.25,5.539629951540085,0.0004105701937076546,54192.925694559926,13492.528284906535
1812,903.8015123824,23.0,15.0,5.0,0.00041042914873457427,36547.11183707993,12182.370612359979
1813,904.3013556199,27.0,20.25,5.356071321407137,0.00041028827034636896,49355.54209947258,13054.410053900627
1814,904.8011989916,21.0,14.0,4.769696007084728,0.0004101475583725329,34134.0566686586,11629.219557007484
1815,905.3010424975,24.0,18.5,5.037360419902471,0.00041000701264273413,45121.1794665577,12286.034786170478
1816,905.8008861376001,17.0,11.5,4.286607049870562,0.00040986663298684805,28057.90731535108,10458.541156747717
1817,906.3007299119,20.0,13.0,4.663689526544408,0.00040972641923499835,31728.48854675358,11382.447671429143
1818,906.8005738204,21.0,13.0,4.795831523312719,0.0004095863712174684,31739.337325503187,11708.962651900323
1819,907.3004178630999,20.0,11.75,4.697073557013985,0.0004094464887647206,28697.278698003145,11471.764164310747
1820,907.80026204,16.0,6.75,4.2793106921559225,0.00040930677170752526,16491.298132793385,10455.020507732406
1821,908.3001063511001,19.0,3.5,4.782781617427248,0.00040916721987672386,8553.95992145827,11689.063505302869
1822,908.7999507964,18.0,-1.0,4.769696007084728,0.00040902783310346134,-2444.8214010586794,11661.054874664873
1823,909.2997953759001,49.0,23.75,7.437237390321759,0.0004088886112190265,58084.27857453335,18188.908143342505
1824,909.7996400896001,41.0,24.75,6.712860791048776,0.00040874955405495786,60550.524776039936,16422.91893521236
1825,910.2994849375,61.0,50.25,7.980444849756183,0.00040861066144296106,122977.70161588042,19530.68190040409
1826,910.7993299196,80.0,71.75,9.05883546599672,0.00040847193321495636,175654.66355369368,22177.375553559887
1827,911.2991750359,86.0,80.25,9.350802104632521,0.00040833336920304713,196530.59498082564,22899.921509923814
1828,911.7990202864,80.0,70.75,9.072623655812029,0.0004081949692395788,173324.03711833898,22226.201544603315
1829,912.2988656711,44.0,36.25,6.777720855862979,0.00040805673315705537,88835.6864486485,16609.751304494046
1830,912.7987111900001,36.0,28.0,6.164414002968976,0.00040791866078822113,68641.13533294997,15111.870565218762
1831,913.2985568431001,23.0,16.5,4.962358310319802,0.0004077807519659927,40462.9201364954,12169.182302978448
1832,913.7984026304,23.0,16.5,4.962358310319802,0.0004076430065234722,40476.59284214882,12173.294355373831
1833,914.2982485519,23.0,16.75,4.956056900399752,0.00040750542429401833,41103.74734034152,12161.940933635078
1834,914.7980946076,15.0,5.5,4.168333000133266,0.000407368005111154,13501.305775104443,10232.35243768322
1835,915.2979407975,20.0,13.0,4.663689526544408,0.000407230748808593,31922.933221602754,11452.203794012716
1836,915.7977871216,36.0,28.0,6.164414002968976,0.00040709365522024793,68780.24169856269,15142.495894793234
1837,916.2976335799,24.0,17.5,5.062114182829147,0.0004069567241802953,43002.11536066651,12438.94960336486
1838,916.7974801724,19.0,15.0,4.47213595499958,0.0004068199555230384,36871.34762284429,10992.911960894015
1839,917.2973268991001,16.0,10.25,4.175823272122517,0.00040668334908297067,25203.88411060522,10267.996665067727
1840,917.7971737600001,19.0,11.75,4.562071897723665,0.0004065469046948226,28901.954151686932,11221.514282953936
1841,918.2970207551,21.0,13.75,4.7762432936357,0.00040641062219355374,33832.7771203075,11752.259987341093
1842,918.7968678844001,19.0,11.5,4.568916720624267,0.00040627450141427645,28305.985140508477,11245.885982800975
1843,919.2967151479,24.0,17.5,5.062114182829147,0.00040613854219226825,43088.74480500647,12464.008354155942
1844,919.7965625456,13.0,6.75,3.816084380618437,0.00040600274436308634,16625.503383207448,9399.159078603987
1845,920.2964100775,28.0,22.5,5.4198708471697,0.0004058671077624247,55436.8648497883,13353.8065625713
1846,920.7962577436,17.0,11.5,4.286607049870562,0.00040573163222620996,28343.858567054827,10565.129039484465
1847,921.2961055439001,16.0,10.75,4.16082924427331,0.0004055963175905394,26504.185402522366,10258.54788078668
1848,921.7959534784001,16.0,11.25,4.14578098794425,0.0004054611636917168,27746.18387016144,10224.853473504065
1849,922.2958015471,27.0,18.75,5.390964663211956,0.0004053261703662376,46259.04116444837,13300.312334485783
1850,922.79564975,21.0,13.0,4.795831523312719,0.00040519133745083366,32083.607911724997,11835.967554204315
1851,923.2954980871,17.0,12.75,4.25,0.00040505666478236625,31477.0774277976,10492.3591425992
1852,923.7953465584,19.0,11.5,4.568916720624267,0.0004049221521979497,28400.52078548206,11283.444720976175
1853,924.2951951639,19.0,13.25,4.520785330006282,0.0004047877995348608,32733.20000065589,11168.284556009567
1854,924.7950439036,23.0,15.5,4.987484335815,0.000404653606630582,38304.36636673875,12325.317886930869
1855,925.2948927775,17.0,9.0,4.358898943540674,0.00040451957332278106,22248.614389837123,10775.495751011653
1856,925.7947417856001,20.0,11.75,4.697073557013985,0.00040438569944935737,29056.418206676703,11615.330520861347
1857,926.2945909279,23.0,17.5,4.937104414532874,0.000404251984848361,43289.83073902389,12212.93796834376
1858,926.7944402044001,9.0,1.75,3.2882366094914763,0.00040411842935807104,4330.4137422780195,8136.8142866306125
1859,927.2942896151001,22.0,13.75,4.905354217587146,0.0004039850328169161,34035.91441030298,12142.415731055626
1860,927.79413916,27.0,19.5,5.373546315051169,0.00040385179506356565,48285.03980508674,13305.738344447327
1861,928.2939888391,22.0,16.0,4.847679857416329,0.0004037187159368691,39631.55377344947,12007.567809103944
1862,928.7938386524,27.0,19.25,5.379358697837503,0.00040358579527586944,47697.417068015835,13328.909889309816
1863,929.2936885999,24.0,18.0,5.049752469181039,0.00040345303291977234,44614.85856168876,12516.332899113922
1864,929.7935386816001,23.0,15.5,4.987484335815,0.0004033204287080426,38430.98166301962,12366.059293826056
1865,930.2933888975001,17.0,9.5,4.344536799245692,0.000403187982480257,23562.2102165835,10775.462037632611
1866,930.7932392476,24.0,16.5,5.086747487343951,0.00040305569407627197,40937.27056211153,12620.458070941837
1867,931.2930897319001,25.0,16.25,5.2141634036535525,0.00040292356333605794,40330.23004526222,12940.825203872937
1868,931.7929403504,25.0,17.0,5.196152422706632,0.00040279159009983743,42205.44921453379,12900.349834560087
1869,932.2927911031001,26.0,16.5,5.326818938165629,0.00040265977420798,40977.52260566633,13229.08142151355
1870,932.79264199,24.0,12.75,5.178078794301994,0.00040252811550107667,31674.806079392725,12863.893464575009
1871,933.2924930111,27.0,20.0,5.361902647381804,0.0004023966138198955,49702.20750652636,13324.919900498175
1872,933.7923441664,38.0,32.25,6.279928343540234,0.00040226526900538786,80170.97792145722,15611.410746613878
1873,934.2921954559,44.0,34.5,6.809919235938118,0.0004021340808987423,85792.28083054996,16934.44937747731
1874,934.7920468796001,37.0,30.75,6.20987117418711,0.0004020030493412936,76491.95708934483,15447.32355727739
1875,935.2918984375001,32.0,27.25,5.7608593109014565,0.0004018721741745548,67807.63076212352,14335.053982610909
1876,935.7917501296,23.0,18.0,4.924428900898052,0.0004017414552402727,44804.93552559717,12257.70663361803
1877,936.2916019559,21.0,13.5,4.782781617427248,0.00040161089238036947,33614.62613721647,11908.993775242108
1878,936.7914539164,15.0,7.5,4.107919181288746,0.0004014804854369582,18680.858153883233,10231.927404436161
1879,937.2913060111,18.0,11.25,4.437059837324711,0.0004013502342523207,28030.381048506762,11055.33137557663
1880,937.79115824,20.0,14.0,4.636809247747852,0.00040122013866894735,34893.562537626276,11556.770961523822
1881,938.2910106031001,17.0,10.75,4.3084219849035215,0.00040109019852950197,26801.951380044233,10741.778285032358
1882,938.7908631004001,22.0,16.75,4.828301978956992,0.0004009604136768994,41774.69752287673,12041.842072837939
1883,939.2907157319,17.0,10.75,4.3084219849035215,0.0004008307839541348,26819.297395157333,10748.730280647591
1884,939.7905684976,21.0,13.5,4.782781617427248,0.0004007013092044908,33690.93060065475,11936.026929691014
1885,940.2904213975,24.0,19.0,5.024937810560445,0.00040057198927139577,47432.173264434394,12544.406361763718
1886,940.7902744316,27.0,19.75,5.367727638395972,0.00040044282399844796,49320.399358877126,13404.479532930214
1887,941.2901275999,22.0,15.0,4.873397172404482,0.000400313813229485,37470.603072597594,12173.942070819186
1888,941.7899809024,15.0,8.75,4.0697051490249265,0.00040018495680848,21864.889849389227,10169.560548905392
1889,942.2898343390999,28.0,19.5,5.488624600025037,0.0004000562545796351,48743.144937178666,13719.632019732548
1890,942.7896879100001,15.0,9.0,4.06201920231798,0.00039992770638729404,22504.067250805347,10156.88370033628
1891,943.2895416151,26.0,18.0,5.2915026221291805,0.0003997993120760355,45022.58872465665,13235.39701619802
1892,943.7893954544,36.0,30.25,6.118619125260208,0.00039967107149060954,75687.239226947,15309.1368420543
1893,944.2892494279,21.0,14.5,4.756574397610112,0.00039954298447593704,36291.46440656194,11905.037961933185
1894,944.7891035356,22.0,14.25,4.892596447695231,0.00039941505087713976,35677.17332811103,12249.404315012145
1895,945.2889577775,22.0,16.0,4.847679857416329,0.000399287270539513,40071.40016855774,12140.832465974165
1896,945.7888121536,20.0,12.5,4.677071733467427,0.000399159643308579,31315.791086466637,11717.296104134744
1897,946.2886666639,18.0,11.25,4.437059837324711,0.0003990321690299733,28193.215668170746,11119.554215668817
1898,946.7885213083999,18.0,10.75,4.451123453691213,0.000398904847549564,26948.782563150755,11158.358894443269
1899,947.2883760871001,26.0,17.5,5.303300858899106,0.00039877767871342575,43884.10117752868,13298.890940960177
1900,947.788231,23.0,16.5,4.962358310319802,0.0003986506623677654,41389.62143446366,12447.886780987961
1901,948.2880860471,19.0,11.75,4.562071897723665,0.0003985237983589917,29483.810122213974,11447.426518840248
1902,948.7879412284,28.0,23.25,5.402545696243577,0.00039839708653373253,58358.860508462596,13560.705835598877
1903,949.2877965439,20.0,13.5,4.650268809434569,0.0003982705267387668,33896.55797667123,11676.156022674428
1904,949.7876519936,35.0,29.75,6.025985396596975,0.00039814411882104124,74721.68642875798,15135.186259791393
1905,950.2875075775,26.0,20.25,5.23808170993924,0.0003980178626277578,50877.11357049974,13160.418669043764
1906,950.7873632956,28.0,22.5,5.4198708471697,0.0003978917580062085,56548.04239410488,13621.470508281127
1907,951.2872191479,14.0,8.25,3.929058411375428,0.000397765804803916,20740.84775604818,9877.818464843427
1908,951.7870751344001,22.0,14.25,4.892596447695231,0.0003976400028685938,35836.434707775436,12304.08513328591
1909,952.2869312551001,20.0,13.75,4.643543905251678,0.0003975143520481548,34589.94607151776,11681.44969188222
1910,952.7867875100001,23.0,16.5,4.962358310319802,0.0003973888521906347,41521.04395743,12487.411971836764
1911,953.2866438991,21.0,15.0,4.743416490252569,0.00039726350314429605,37758.31376725192,11940.22721118089
1912,953.7865004224,17.0,11.5,4.286607049870562,0.00039713830475757053,28957.166463758942,10793.738600680392
1913,954.2863570799,18.0,12.0,4.415880433163923,0.0003970132568790816,30225.69093619673,11122.753098667607
1914,954.7862138716,15.0,8.75,4.0697051490249265,0.00039688835935761834,22046.501978950124,10254.030013911033
1915,955.2860707975,23.0,17.25,4.9434299833212965,0.00039676361204217156,43476.76923096092,12459.383454740464
1916,955.7859278576001,21.0,14.0,4.769696007084728,0.0003966390147819007,35296.57819389794,12025.282005370636
1917,956.2857850519,20.0,12.0,4.69041575982343,0.00039651456742613184,30263.705260300492,11829.11334196372
1918,956.7856423804001,12.0,4.75,3.716517186829626,0.0003963902698244068,11983.139752911084,9375.90417765797
1919,957.2854998431001,14.0,7.0,3.968626966596886,0.00039626612182645066,17664.896428026546,10015.05490377245
1920,957.78535744,22.0,16.0,4.847679857416329,0.0003961421232821055,40389.54471046213,12237.223896445219
1921,958.2852151711,24.0,17.75,5.055937104039171,0.00039601827404143753,44821.1639802832,12766.928789528893
1922,958.7850730364,12.0,3.75,3.7499999999999996,0.0003958945739547427,9472.218733739672,9472.218733739672
1923,959.2849310359,21.0,14.75,4.75,0.0003957710228723826,37269.02463184167,12001.889288220198
1924,959.7847891696001,22.0,16.25,4.841229182759271,0.00039564762064501607,41071.90123754053,12236.21457615925
1925,960.2846474375001,12.0,4.5,3.724916106437835,0.0003955243671233969,11377.301562298122,9417.665297156582
1926,960.7845058396,24.0,17.5,5.062114182829147,0.0003954012621584948,44258.836970998855,12802.473505509503
1927,961.2843643759,22.0,12.25,4.943429983321297,0.0003952783056014549,30990.822988275104,12506.201107595272
1928,961.7842230464,15.0,5.0,4.183300132670378,0.0003951554973035939,12653.246719628834,10586.465736186865
1929,962.2840818511,25.0,16.75,5.202163011671203,0.00039503283711641007,42401.53836898383,13168.938181557312
1930,962.78394079,19.0,11.5,4.568916720624267,0.00039491032489158965,29120.53515733469,11569.504347293327
1931,963.2837998631,25.0,16.75,5.202163011671203,0.00039478796048098274,42427.83893306407,13177.10652911817
1932,963.7836590704,26.0,16.75,5.320949163448191,0.0003946657437366273,42440.977626823864,13482.166232798318
