spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio,Se_pred_fluxforge,UNC_pred_fluxforge,LOD_pred_fluxforge,reference_source,reference_swap_lod_unc,UNC_pred_reference,LOD_pred_reference,Se_pred_reference,Se_pct_diff,UNC_pct_diff,LOD_pct_diff
4e_synth_01312,0.7583,0.7542003177404404,0.08767,0.02672,0.028841784248352,0.080070449810028,train,0.9945935879473036,0.7542004581540823,0.028841775205135343,0.08007044442415237,reference_results.csv,True,0.028841784248352,0.080070449810028,0.7542003177404404,1.8617552742024614e-05,-3.1354567318999075e-05,-6.726421104346892e-06
4e_synth_01313,0.5058,0.5262675127401948,0.02579,0.01191,0.0133601748031377,0.0260865008032321,train,1.0404656242392147,0.5262674144506454,0.01336017480313778,0.02608649811029434,reference_results.csv,True,0.0133601748031377,0.0260865008032321,0.5262675127401948,-1.86767275214498e-05,5.972772143384858e-13,-1.0323108422954145e-05
4e_synth_01314,0.5997,0.6328149147450924,0.02484,0.01379,0.0137262950834631,0.0257790952152013,train,1.0552191341422252,0.6328149147450924,0.013726292822659015,0.02577910598695278,reference_results.csv,True,0.0137262950834631,0.0257790952152013,0.6328149147450924,0.0,-1.6470606757764586e-05,4.178483143201568e-05
4e_synth_01315,0.6011,0.603127651590109,0.01157,0.01249,0.0112506805983185,0.0117584765437245,train,1.0033732350525852,0.6031276235073805,0.011250693032741546,0.01175847250431776,reference_results.csv,True,0.0112506805983185,0.0117584765437245,0.603127651590109,-4.656183214606095e-06,0.00011052151857042599,-3.4353147064863835e-05
4e_synth_01316,0.5458,0.5578048239171505,0.02845,0.01408,0.0134939273694157,0.0268085286068916,train,1.0219949137360764,0.5578048660412431,0.013493926239013672,0.02680853129982948,reference_results.csv,True,0.0134939273694157,0.0268085286068916,0.5578048239171505,7.551761987760315e-06,-8.377116594595621e-06,1.0045079008705399e-05
4e_synth_01317,1.091,1.127452353954315,0.03477,0.02457,0.0254376507055759,0.0375166728186607,train,1.0334118734686666,1.1274522416234016,0.025437655227184296,0.03751667820453644,reference_results.csv,True,0.0254376507055759,0.0375166728186607,1.127452353954315,-9.96325149048461e-06,1.777525939428866e-05,1.4355952524051378e-05
4e_synth_01318,0.4713,0.486224287148565,0.018,0.009737,0.0112727675247192,0.0170476387488842,train,1.031666215040452,0.48622430118992926,0.01127276639431715,0.017047633363008498,reference_results.csv,True,0.0112727675247192,0.0170476387488842,0.486224287148565,2.8878368705804647e-06,-1.0027724312276568e-05,-3.15930891256636e-05
4e_synth_01319,0.6154,0.61895257794559,0.02582,0.0149,0.0150611903005838,0.0258605660104751,train,1.0057727948417128,0.61895257794559,0.01506119030058384,0.025860572742819783,reference_results.csv,True,0.0150611903005838,0.0258605660104751,0.61895257794559,0.0,2.6491027037829815e-13,2.6033245672232703e-05
4e_synth_01320,0.6036,0.5574619618862867,0.01318,0.01079,0.0107158523279428,0.0136909112414717,train,0.923561898419958,0.5574617512658239,0.010715856849551201,0.01369090450912714,reference_results.csv,True,0.0107158523279428,0.0136909112414717,0.5574619618862867,-3.7782033079992926e-05,4.2195508705759034e-05,-4.9173823725575154e-05
4e_synth_01321,0.5871,0.5741879085406661,0.01396,0.01078,0.010939626725316,0.0140319395050406,train,0.9780069980253214,0.5741876698374748,0.0109396312469244,0.014031940851509571,reference_results.csv,True,0.010939626725316,0.0140319395050406,0.5741879085406661,-4.1572312438783295e-05,4.1332382847533146e-05,9.59574384252558e-06
4e_synth_01322,0.7015,0.6968884397476911,0.02922,0.01787,0.0163849047106504,0.0318166309082508,train,0.9934261436175212,0.6968884116649627,0.016384903580248356,0.031816630908250806,reference_results.csv,True,0.0163849047106504,0.0318166309082508,0.6968884397476911,-4.029730838286204e-06,-6.899045571311837e-06,2.1809015303715927e-14
4e_synth_01323,0.699,0.6778478163301944,0.04079,0.01532,0.0150229510587453,0.0308761048597097,train,0.9697393652792482,0.6778479286611081,0.015022948797941207,0.030876106206178665,reference_results.csv,True,0.0150229510587453,0.0308761048597097,0.6778478163301944,1.6571701047891685e-05,-1.5049001249527438e-05,4.3608770284362e-06
4e_synth_01324,0.7939,0.8183318335771561,0.04738,0.02235,0.0216704116648435,0.0486320484781265,train,1.0307744471308176,0.8183316931635142,0.02167041166484356,0.048632053864002225,reference_results.csv,True,0.0216704116648435,0.0486320484781265,0.8183318335771561,-1.7158521295946243e-05,2.7217110175575145e-13,1.1074745755353622e-05
4e_synth_01325,0.6832,0.7178054387450219,0.03654,0.01811,0.0175960355943441,0.0399574493551254,train,1.0506519887954069,0.7178054387450219,0.017596032203137876,0.03995744935512542,reference_results.csv,True,0.0175960355943441,0.0399574493551254,0.7178054387450219,0.0,-1.9272558340618065e-05,5.20971234342602e-14
4e_synth_01326,1.145,1.1667942344665527,0.03441,0.0262,0.0251423783761262,0.0345325745272636,train,1.019034265909653,1.1667942344665527,0.025142380636930466,0.03453258529901504,reference_results.csv,True,0.0251423783761262,0.0345325745272636,1.1667942344665527,0.0,8.992006373452548e-06,3.11930158398773e-05
4e_synth_01327,0.6703,0.6526267179667951,0.0221,0.014,0.0142651294988393,0.0196553181874752,train,0.9736337728879532,0.6526266618013382,0.014265127238035202,0.01965530808895826,reference_results.csv,True,0.0142651294988393,0.0196553181874752,0.6526267179667951,-8.60606151950532e-06,-1.5848465293880432e-05,-5.1378038467846355e-05
4e_synth_01328,0.4898,0.4802893394969403,0.01383,0.008879,0.0103852278035879,0.0146848806613683,train,0.9805825632848924,0.4802893184348941,0.010385233455598353,0.014684885037392376,reference_results.csv,True,0.0103852278035879,0.0146848806613683,0.4802893394969403,-4.385282888075894e-06,5.4423557771723906e-05,2.9799520860940916e-05
4e_synth_01329,0.5908,0.5798221744194627,0.03026,0.01456,0.0144243816754221,0.0294887248224019,train,0.9814187109334168,0.5798220901712775,0.01442438167542219,0.029488728861808776,reference_results.csv,True,0.0144243816754221,0.0294887248224019,0.5798221744194627,-1.4530004012052012e-05,6.253690645505904e-13,1.36981402189795e-05
4e_synth_01330,0.6342,0.6413924471378327,0.01944,0.01332,0.0131882666447758,0.017192761169672,train,1.0113409762501304,0.6413924190551044,0.013188264383971691,0.017192762516140936,reference_results.csv,True,0.0131882666447758,0.017192761169672,0.6413924471378327,-4.378400227548893e-06,-1.7142541692956654e-05,7.83160379568668e-06
4e_synth_01331,0.6943,0.6955716125309468,0.02608,0.01908,0.0183484662666916,0.0277509531766176,train,1.0018315029971867,0.6955715002000332,0.018348466266691683,0.0277509626019001,reference_results.csv,True,0.0183484662666916,0.0277509531766176,0.6955716125309468,-1.6149439043687498e-05,4.538075588260081e-13,3.396381536495132e-05
4e_synth_01332,0.6346,0.6306646202325821,0.02433,0.01378,0.0135801261806488,0.0257969305425882,train,0.9937986451821336,0.6306645921498537,0.013580126180648803,0.02579693458199501,reference_results.csv,True,0.0135801261806488,0.0257969305425882,0.6306646202325821,-4.4528783546804455e-06,2.5547972867125886e-14,1.565847844716824e-05
4e_synth_01333,0.6068,0.6392726223856211,0.03017,0.01488,0.0157368666711449,0.032803352959156,train,1.0535145391984526,0.639272538137436,0.015736863279938697,0.03280335026621818,reference_results.csv,True,0.0157368666711449,0.032803352959156,0.6392726223856211,-1.3178756941052416e-05,-2.154943720459849e-05,-8.209337077635407e-06
4e_synth_01334,0.5603,0.5760926476761699,0.02312,0.01291,0.0150312821221351,0.021458810981512,train,1.0281860568912544,0.5760926476761699,0.015031278730928898,0.021458802902698516,reference_results.csv,True,0.0150312821221351,0.021458810981512,0.5760926476761699,0.0,-2.2560990975018584e-05,-3.764800151199524e-05
4e_synth_01335,0.6599,0.6511067402929067,0.02033,0.01389,0.013398565518856,0.0188186890473961,train,0.9866748602711118,0.6511067122101784,0.013398567779660224,0.018818680295348167,reference_results.csv,True,0.013398565518856,0.0188186890473961,0.6511067402929067,-4.31307597158816e-06,1.6873479636337164e-05,-4.6507213714832554e-05
4e_synth_01336,0.6875,0.681775972211361,0.0322,0.01658,0.0160286731877923,0.0287863756620883,train,0.9916741413983432,0.6817758879631758,0.01602867205739021,0.028786381047964094,reference_results.csv,True,0.0160286731877923,0.0287863756620883,0.681775972211361,-1.2357165497143236e-05,-7.052374670459524e-06,1.870980861635519e-05
4e_synth_01337,0.6237,0.5870146245241166,0.01358,0.01118,0.0105506090202927,0.0122654133421182,train,0.9411810558347228,0.5870143577381969,0.010550618063509465,0.012265418054759501,reference_results.csv,True,0.0105506090202927,0.0122654133421182,0.5870146245241166,-4.544791706092236e-05,8.571274650188156e-05,3.8422197198354616e-05
4e_synth_01338,0.5422,0.5376832682013511,0.02482,0.01252,0.0138620812430977,0.0247966266596317,train,0.9916696204377556,0.5376832401186228,0.013862084634304045,0.02479662935256958,reference_results.csv,True,0.0138620812430977,0.0247966266596317,0.5376832682013511,-5.22291282354873e-06,2.446390470363445e-05,1.0860097692311056e-05
4e_synth_01339,0.6747,0.6905520775765182,0.0516,0.02189,0.0198485064464807,0.0442112085986137,train,1.0234950015955508,0.6905519652456045,0.019848504185676574,0.044211205905675885,reference_results.csv,True,0.0198485064464807,0.0442112085986137,0.6905520775765182,-1.626682727190183e-05,-1.1390298475791884e-05,-6.0910748711539305e-06
4e_synth_01340,0.44,0.5014966647610068,0.0507,0.01656,0.0212726706469058,0.0548443383336067,train,1.1397651471841064,0.5014965664714575,0.02127266838610172,0.05484432217597961,reference_results.csv,True,0.0212726706469058,0.0548443383336067,0.5014966647610068,-1.9599242885341647e-05,-1.0627739770876071e-05,-2.9460884352671523e-05
4e_synth_01341,0.6358,0.6346437181830407,0.0203,0.01317,0.0134455653768777,0.0199632044649124,train,0.9981813749340054,0.6346436620175839,0.013445564246475696,0.01996321389019489,reference_results.csv,True,0.0134455653768777,0.0199632044649124,0.6346437181830407,-8.849919272931275e-06,-8.407247839379246e-06,4.721327434454527e-05
4e_synth_01342,0.6102,0.6070742437824607,0.02493,0.01374,0.0134895640173554,0.0278815768200159,train,0.99487748899125,0.6070742437824607,0.013489561756551265,0.027881583552360534,reference_results.csv,True,0.0134895640173554,0.0278815768200159,0.6070742437824607,0.0,-1.675965311410997e-05,2.4146211947136188e-05
4e_synth_01343,0.4558,0.4309257231399417,0.01089,0.007985,0.0096268116521835,0.0135946548709273,train,0.9454272118032948,0.4309256248503923,0.00962681278258562,0.013594644772410392,reference_results.csv,True,0.0096268116521835,0.0135946548709273,0.4309257231399417,-2.28089306603027e-05,1.1742227437006439e-05,-7.42829958096962e-05
4e_synth_01344,0.807,0.8150774385154248,0.01992,0.01535,0.0156033752277493,0.0204815101736784,train,1.0100092174912327,0.8150774385154248,0.015603369575738907,0.020481518252491948,reference_results.csv,True,0.0156033752277493,0.0204815101736784,0.8150774385154248,0.0,-3.622299861534986e-05,3.9444423190423395e-05
4e_synth_01345,0.5783,0.5836221326455474,0.02713,0.01378,0.014456113192439,0.025713461587429,train,1.009203065269838,0.5836220764800906,0.014456115453243256,0.025713458894491194,reference_results.csv,True,0.014456113192439,0.025713461587429,0.5836221326455474,-9.623599534574534e-06,1.5639087945112063e-05,-1.0472871564254144e-05
4e_synth_01346,0.6205,0.6211418232023717,0.01957,0.01269,0.0129163337272405,0.0189775999832153,train,1.001034364548544,0.6211417951196432,0.012916333727240562,0.018977605369091034,reference_results.csv,True,0.0129163337272405,0.0189775999832153,0.6211418232023717,-4.521145964894569e-06,4.700662195739017e-13,2.8380173150159656e-05
4e_synth_01347,0.8761,0.8715768550932408,0.09637,0.03615,0.0341443331444263,0.1092966134691238,train,0.9948371819349856,0.8715766865968705,0.03414434218764305,0.10929661346912384,reference_results.csv,True,0.0341443331444263,0.1092966134691238,0.8715768550932408,-1.9332359426040787e-05,2.6485263913734926e-05,3.8092089134312254e-14
4e_synth_01348,0.5109,0.5199263765051961,0.02207,0.01424,0.012526863861382,0.0201331483671069,train,1.0176675993446782,0.5199261799260975,0.012526860470175743,0.02013314702063799,reference_results.csv,True,0.012526863861382,0.0201331483671069,0.5199263765051961,-3.78090259600068e-05,-2.707147051573994e-05,-6.687820938433459e-06
4e_synth_01349,0.596,0.5948095474421978,0.01458,0.01274,0.0118280911153554,0.0141867282262444,train,0.9980025963795266,0.5948093929871917,0.011828095636963843,0.014186729572713375,reference_results.csv,True,0.0118280911153554,0.0141867282262444,0.5948095474421978,-2.5967136335069574e-05,3.822771062100402e-05,9.49104651219318e-06
4e_synth_01350,0.586,0.5721243194520473,0.01746,0.01286,0.0115780959111452,0.0151150209313631,train,0.9763213642526406,0.5721242352038622,0.011578100432753563,0.015115018238425253,reference_results.csv,True,0.0115780959111452,0.0151150209313631,0.5721243194520473,-1.4725503222023778e-05,3.9053125820256165e-05,-1.7816302464299995e-05
4e_synth_01351,0.7671,0.7800473801195622,0.0875,0.02677,0.0278911025273799,0.0875370939588546,train,1.0168783471771117,0.7800474643677473,0.027891102527379988,0.08753708857297897,reference_results.csv,True,0.0278911025273799,0.0875370939588546,0.7800473801195622,1.0800393314823986e-05,3.1098151718345994e-13,-6.152678128541432e-06
4e_synth_01352,0.6035,0.6106007745236158,0.02484,0.01427,0.013862584272027,0.0257714486181735,train,1.011765989268626,0.6106007043167949,0.013862582011222839,0.02577145669698715,reference_results.csv,True,0.013862584272027,0.0257714486181735,0.6106007745236158,-1.1497990805397407e-05,-1.63086774988805e-05,3.1347922148281085e-05
4e_synth_01353,0.8135,0.7842059828698635,0.01648,0.01491,0.0156658401167392,0.0150396604120731,train,0.9639901448922724,0.7842058705389501,0.015665849159955978,0.015039660412073134,reference_results.csv,True,0.0156658401167392,0.0150396604120731,0.7842059828698635,-1.4324159202251085e-05,5.77257058171928e-05,2.3068652196219224e-13
4e_synth_01354,0.5821,0.5803620508313179,0.01861,0.01214,0.0124072006267309,0.017348964356482,train,0.9970143460424632,0.5803620367899537,0.012407200626730919,0.017348966376185417,reference_results.csv,True,0.0124072006267309,0.017348964356482,0.5803620508313179,-2.41941459858878e-06,1.537974504469077e-13,1.1641636776864994e-05
4e_synth_01355,0.5707,0.5686482112497091,0.03077,0.01542,0.0152073784202337,0.0336563841104507,train,0.9964047857888718,0.5686481410428882,0.015207378420233725,0.033656386803388595,reference_results.csv,True,0.0152073784202337,0.0336563841104507,0.5686482112497091,-1.2346266025899966e-05,1.5969964048084811e-13,8.001269193606716e-06
4e_synth_01356,0.6247,0.5963725057318807,0.0195,0.01264,0.0124016322660446,0.018664096237421,train,0.9546542432077488,0.5963725057318807,0.012401632266044616,0.01866409421771765,reference_results.csv,True,0.0124016322660446,0.018664096237421,0.5963725057318807,0.0,1.2589077751110216e-13,-1.0821329502308893e-05
4e_synth_01357,0.6192,0.6354276194632054,0.02413,0.01561,0.0141720126268267,0.0241621435725688,train,1.0262073957739106,0.6354276194632054,0.014172010366022586,0.02416213818669319,reference_results.csv,True,0.0141720126268267,0.0241621435725688,0.6354276194632054,0.0,-1.5952597368447174e-05,-2.229055379091302e-05
4e_synth_01358,0.5502,0.557642295126617,0.02519,0.01927,0.0133896455159783,0.0262654949963092,train,1.0135265269476863,0.5576421827957034,0.013389639863967896,0.026265486917495726,reference_results.csv,True,0.0133896455159783,0.0262654949963092,0.557642295126617,-2.014390130601084e-05,-4.221180014133913e-05,-3.075827610902716e-05
4e_synth_01359,0.5989,0.6057876476228237,0.02024,0.01285,0.0138653967124223,0.0196193991091847,train,1.0115004969491128,0.6057875914573669,0.01386539671242237,0.019619392376840114,reference_results.csv,True,0.0138653967124223,0.0196193991091847,0.6057876476228237,-9.271476061013772e-06,5.00446835227623e-13,-3.43147338362706e-05
4e_synth_01360,0.6412,0.6427160422921181,0.05579,0.02471,0.0220613001853227,0.0471036877584457,train,1.002364382863565,0.642715817630291,0.022061302446126935,0.04710367160081863,reference_results.csv,True,0.0220613001853227,0.0471036877584457,0.6427160422921181,-3.495506761283683e-05,1.0247828622076885e-05,-3.430225495823948e-05
4e_synth_01361,0.7213,0.7018673109114171,0.08104,0.02586,0.0187515269568562,0.0502333177971839,train,0.9730587978807944,0.7018672547459603,0.018751524696052072,0.05023332587599755,reference_results.csv,True,0.0187515269568562,0.0502333177971839,0.7018673109114171,-8.002289871143069e-06,-1.2056640146920504e-05,1.6082580247750916e-05
4e_synth_01362,0.8333,0.8210342906951904,0.09305,0.03053,0.0308340455830097,0.0966721208238601,train,0.9852805600566308,0.821034262612462,0.030834045583009718,0.09667213698148727,reference_results.csv,True,0.0308340455830097,0.0966721208238601,0.8210342906951904,-3.420408706825866e-06,5.626000231810909e-14,1.6713843690487916e-05
4e_synth_01363,0.6764,0.6915760581016541,0.07802,0.02176,0.0242346541953086,0.0744485273337364,train,1.0224365140473892,0.6915760861843825,0.024234654195308684,0.07444853271961212,reference_results.csv,True,0.0242346541953086,0.0744485273337364,0.6915760581016541,4.060685449703123e-06,3.4358537231781795e-13,7.2343616596876905e-06
4e_synth_01364,0.5823,0.5629337691813707,0.01713,0.01384,0.0119905219826102,0.0169817317879199,train,0.966741832700276,0.5629337410986424,0.011990520852208137,0.016981726402044296,reference_results.csv,True,0.0119905219826102,0.0169817317879199,0.5629337691813707,-4.988638078295202e-06,-9.42746333529007e-06,-3.17157029118401e-05
4e_synth_01365,1.011,0.9525778343677522,0.04978,0.02985,0.0263699362629652,0.0585048325967788,train,0.9422134860215156,0.9525778343677522,0.02636994304537773,0.058504827210903165,reference_results.csv,True,0.0263699362629652,0.0585048325967788,0.9525778343677522,0.0,2.5720246204896962e-05,-9.205864533426165e-06
4e_synth_01366,0.741,0.7340441641032696,0.0841,0.02288,0.0238187747454643,0.0751989467811584,train,0.9906129070219564,0.7340441921859979,0.02381876570224762,0.07519893062353133,reference_results.csv,True,0.0238187747454643,0.0751989467811584,0.7340441641032696,3.825754598740117e-06,-3.796675847353878e-05,-2.148650714039453e-05
4e_synth_01367,0.6091,0.63767457472682,0.01571,0.01501,0.0122877973845601,0.0169195572388172,train,1.0469127807040224,0.6376745185613633,0.012287797384560107,0.016919551852941514,reference_results.csv,True,0.0122877973845601,0.0169195572388172,0.63767457472682,-8.807855755263547e-06,5.6469794274327046e-14,-3.183224957005687e-05
4e_synth_01368,0.9148,0.9112860576927662,0.01891,0.01963,0.0175241148918867,0.0173912515595555,train,0.9961587862841782,0.9112860576927662,0.017524112631082535,0.017391246173679827,reference_results.csv,True,0.0175241148918867,0.0173912515595555,0.9112860576927662,0.0,-1.2901103304518774e-05,-3.096887911768429e-05
4e_synth_01369,0.9237,0.9658444522500038,0.03177,0.01961,0.0211325505256652,0.034275520144701,train,1.0456256925950025,0.9658443960845471,0.02113254600405693,0.034275517451763146,reference_results.csv,True,0.0211325505256652,0.034275520144701,0.9658444522500038,-5.815165847780883e-06,-2.139641527352908e-05,-7.856738104948652e-06
4e_synth_01370,0.701,0.6888614130795002,0.02699,0.02245,0.0251222120028734,0.0252097852635383,train,0.9826838988295296,0.6888613569140434,0.025122214263677597,0.025209769105911252,reference_results.csv,True,0.0251222120028734,0.0252097852635383,0.6888614130795002,-8.153375377765414e-06,8.999224257685989e-06,-6.409268020298325e-05
4e_synth_01371,0.5426,0.5590004460781812,0.03117,0.01455,0.0144990051692724,0.0317221411049365,train,1.0302256654592357,0.5590003618299961,0.014499001778066158,0.03172214918375015,reference_results.csv,True,0.0144990051692724,0.0317221411049365,0.5590004460781812,-1.507121965393029e-05,-2.3389233973721673e-05,2.5467428651975635e-05
4e_synth_01372,0.4996,0.5050792486280202,0.02432,0.01284,0.0125007798331975,0.0254283063983917,train,1.0109672710728987,0.5050791924625635,0.012500777572393417,0.02542829562664032,reference_results.csv,True,0.0125007798331975,0.0254283063983917,0.5050792486280202,-1.1120127560673789e-05,-1.808530438932289e-05,-4.236126154448894e-05
4e_synth_01373,0.7596,0.7671017478227615,0.02986,0.01655,0.015947523882687,0.0259488701355457,train,1.0098759186713553,0.7671017478227615,0.015947528404295443,0.025948878214359282,reference_results.csv,True,0.015947523882687,0.0259488701355457,0.7671017478227615,0.0,2.8353043864952524e-05,3.113358516648148e-05
4e_synth_01374,0.649,0.6565734084486962,0.03479,0.01694,0.0159222582656145,0.0318292607867717,train,1.0116693504602403,0.6565733803659678,0.015922254874408244,0.03182925540089607,reference_results.csv,True,0.0159222582656145,0.0318292607867717,0.6565734084486962,-4.277165051706268e-06,-2.129852562500204e-05,-1.692114583008346e-05
4e_synth_01375,0.5996,0.5894678193449974,0.01486,0.0113,0.0114157758232951,0.0143314790216088,train,0.9831017667528308,0.5894677070140839,0.011415776953697204,0.014331477675139903,reference_results.csv,True,0.0114157758232951,0.0143314790216088,0.5894678193449974,-1.9056326702393452e-05,9.902104955603695e-06,-9.395184505510922e-06
4e_synth_01376,0.547,0.5412878829687834,0.02649,0.02222,0.0131194748952984,0.0270431548565626,train,0.9895573728862584,0.5412878127619625,0.013119470373690129,0.027043150817155838,reference_results.csv,True,0.0131194748952984,0.0270431548565626,0.5412878829687834,-1.2970329305609009e-05,-3.446485707632647e-05,-1.4936891726926707e-05
4e_synth_01377,0.6025,0.6052222861349583,0.02075,0.01267,0.0126693284365534,0.0232114328330755,train,1.0045183172364454,0.6052222861349583,0.012669326175749302,0.023211424754261967,reference_results.csv,True,0.0126693284365534,0.0232114328330755,0.6052222861349583,0.0,-1.7844703522151973e-05,-3.480532026142525e-05
4e_synth_01378,0.6975,0.7213256649136544,0.02373,0.01433,0.0144512513330578,0.0229770179790258,train,1.0341586593744148,0.7213256087481976,0.014451249072253704,0.022977012593150138,reference_results.csv,True,0.0144512513330578,0.0229770179790258,0.7213256649136544,-7.786421509991856e-06,-1.564434832604596e-05,-2.3440272654350512e-05
4e_synth_01379,0.5543,0.5647818514123559,0.02753,0.02136,0.0137033795723319,0.0291499815165996,train,1.018910069298856,0.5647817250400782,0.013703373920321464,0.029149969398379324,reference_results.csv,True,0.0137033795723319,0.0291499815165996,0.5647818514123559,-2.237541405364586e-05,-4.124537604924387e-05,-4.1571965551916245e-05
4e_synth_01380,0.5675,0.5957967676758766,0.0237,0.01301,0.0145919897842407,0.0253843266838788,train,1.0498621456843642,0.595796795758605,0.014591988653838634,0.025384328030347823,reference_results.csv,True,0.0145919897842407,0.0253843266838788,0.5957967676758766,4.713474441043251e-06,-7.746730103772595e-06,5.304332235602191e-06
4e_synth_01381,0.6454,0.6458755458146335,0.03617,0.01676,0.0187290692585706,0.0425748772287368,train,1.0007368233880285,0.645875517731905,0.018729066997766494,0.042574866456985466,reference_results.csv,True,0.0187290692585706,0.0425748772287368,0.6458755458146335,-4.3480092500740595e-06,-1.2071096941401389e-05,-2.5300722003994055e-05
4e_synth_01382,0.5929,0.6012608522206545,0.0247,0.01491,0.013442119911313,0.0244075994718074,train,1.0141016229054722,0.6012608522206545,0.013442116520106791,0.024407599471807477,reference_results.csv,True,0.013442119911313,0.0244075994718074,0.6012608522206545,0.0,-2.5228209765891058e-05,3.127215891556392e-13
4e_synth_01383,0.9391,0.922920507401228,0.0796,0.02225,0.0222209536546468,0.0534213738155364,train,0.982771278246436,0.9229203389048577,0.02222094913303852,0.053421373815536494,reference_results.csv,True,0.0222209536546468,0.0534213738155364,0.922920507401228,-1.825686708113815e-05,-2.034839885381098e-05,1.6885679702336612e-13
4e_synth_01384,0.5782,0.5891977758288384,0.02395,0.01539,0.013718549568355,0.023894306666851,train,1.019020712260184,0.589197677539289,0.013718547307550906,0.023894303973913192,reference_results.csv,True,0.013718549568355,0.023894306666851,0.5891977758288384,-1.668192810981526e-05,-1.6479906152005057e-05,-1.1270206933902062e-05
4e_synth_01385,0.6057,0.6224551400780678,0.02976,0.01387,0.0146156931856274,0.029055281664133,train,1.0276624402807788,0.6224549434989691,0.014615690924823283,0.02905528166413307,reference_results.csv,True,0.0146156931856274,0.029055281664133,0.6224551400780678,-3.158124754839642e-05,-1.5468333168458996e-05,2.3881695535145597e-13
4e_synth_01386,0.9339,0.9058440180897712,0.09966,0.03785,0.0340355748987197,0.1080954770135879,train,0.969958259010356,0.9058440180897713,0.03403557037711143,0.10809548778533935,reference_results.csv,True,0.0340355748987197,0.1080954770135879,0.9058440180897712,1.2256227368663055e-14,-1.3284947534497985e-05,9.965034381403046e-06
4e_synth_01387,0.8222,0.8388367185354233,0.01928,0.01761,0.0160116832444071,0.0190417370107769,train,1.0202343937429132,0.8388366342872382,0.016011677592396734,0.019041730278432367,reference_results.csv,True,0.0160116832444071,0.0190417370107769,0.8388367185354233,-1.0043454611999692e-05,-3.529928915280581e-05,-3.535572688951864e-05
4e_synth_01388,0.8235,0.8385018039166927,0.02934,0.01681,0.0189991449254751,0.0326293137717247,train,1.0182171267962268,0.8385016073375942,0.018999138143062592,0.0326293029999733,reference_results.csv,True,0.0189991449254751,0.0326293137717247,0.8385018039166927,-2.3444087733206667e-05,-3.569851450276951e-05,-3.30124975227269e-05
4e_synth_01389,0.7359,0.7286778355360031,0.02626,0.02456,0.0255633378529548,0.0258684940195083,train,0.99018594311184,0.7286779197841884,0.025563346896171568,0.025868503444790837,reference_results.csv,True,0.0255633378529548,0.0258684940195083,0.7286778355360031,1.1561787831101782e-05,3.537572761894637e-05,3.6435373972588004e-05
4e_synth_01390,0.7309,0.7453848684728146,0.02521,0.0202,0.0201412986737489,0.0264636305916309,train,1.0198178526102266,0.7453848684728146,0.020141300934553144,0.026463638670444486,reference_results.csv,True,0.0201412986737489,0.0264636305916309,0.7453848684728146,0.0,1.1224719328296114e-05,3.052798654699391e-05
4e_synth_01391,0.6286,0.6499195148676634,0.03211,0.01552,0.0162296903303265,0.035722047868967,train,1.033915868386356,0.6499194587022066,0.016229685808718204,0.035722053254842755,reference_results.csv,True,0.0162296903303265,0.035722047868967,0.6499195148676634,-8.64190958358702e-06,-2.7860102097365712e-05,1.5077175228263734e-05
4e_synth_01392,0.6252,0.6210528009533882,0.02065,0.01252,0.0122058104515075,0.0163348140603303,train,0.9933666042120732,0.6210526324570179,0.012205816103518008,0.0163348066547513,reference_results.csv,True,0.0122058104515075,0.0163348140603303,0.6210528009533882,-2.713076408996892e-05,4.63059010267455e-05,-4.533616956625838e-05
4e_synth_01393,0.6969,0.6905066958874464,0.03121,0.0163,0.0171429670462012,0.0323346282756328,train,0.9908260810553112,0.690506667804718,0.017142970437407493,0.032334628275632854,reference_results.csv,True,0.0171429670462012,0.0323346282756328,0.6905066958874464,-4.066974083266791e-06,1.9781909877886945e-05,1.7167709725332062e-13
4e_synth_01394,0.5883,0.6055231223627925,0.03544,0.01564,0.0143195753154158,0.0365529646146297,train,1.029276087647106,0.6055229538664222,0.01431957418501377,0.036552967307567595,reference_results.csv,True,0.0143195753154158,0.0365529646146297,0.6055231223627925,-2.7826579048430665e-05,-7.89410304259364e-06,7.367221569857662e-06
4e_synth_01395,0.6435,0.6401457986593246,0.01799,0.01253,0.0130163483127951,0.0191964200341701,train,0.9947875659041564,0.640145826742053,0.013016347182393074,0.019196428786218165,reference_results.csv,True,0.0130163483127951,0.0191964200341701,0.6401457986593246,4.386926919426595e-06,-8.684478920599938e-06,4.559208461714432e-05
4e_synth_01396,0.5378,0.571785557499528,0.03528,0.01533,0.0188031038129329,0.045489449250698,train,1.0631936732977465,0.5717853047549725,0.018803107204139233,0.045489443864822385,reference_results.csv,True,0.0188031038129329,0.045489449250698,0.571785557499528,-4.42026826651584e-05,1.803535398648519e-05,-1.183983473589293e-05
4e_synth_01397,0.6421,0.6203032448500395,0.01974,0.01269,0.0129638603526353,0.0192455284488201,train,0.9660539555365824,0.6203032729327679,0.012963861483037471,0.019245529122054576,reference_results.csv,True,0.0129638603526353,0.0192455284488201,0.6203032448500395,4.527258014223895e-06,8.71964168407244e-06,3.4981345246139887e-06
