spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio
4e_synth_00186,0.686,0.6772499350428581,0.02092,0.01554,0.013784884954094885,0.019229559327363966,train,0.9872448032694724
4e_synth_00187,0.6302,0.6307529404133558,0.02434,0.01359,0.013612142558991909,0.023398256742954253,train,1.0008774046546427
4e_synth_00188,0.4879,0.4904698410466313,0.02235,0.01142,0.012241026998162268,0.019849829088449476,train,1.005267147051919
4e_synth_00189,0.5892,0.5999986459106207,0.02982,0.01528,0.015937022447288035,0.03119919142484665,train,1.018327640717279
4e_synth_00190,0.6333,0.6417604993760586,0.02065,0.01318,0.013927253445088862,0.02162333332657814,train,1.0133593863509531
4e_synth_00191,0.5963,0.6038314890116453,0.0246,0.01358,0.01361707676410675,0.027715409089922902,train,1.012630368961337
4e_synth_00192,0.6187,0.6139171060428024,0.02411,0.01364,0.013245429947972297,0.025058106885552406,train,0.9922694456809477
4e_synth_00193,0.5514,0.5700138883724809,0.0256,0.0146,0.013960313184559345,0.026946992738842962,train,1.033757505209432
4e_synth_00194,0.5788,0.5691882982820272,0.03192,0.01481,0.01576489612132311,0.03463422485232353,train,0.9833937427125556
4e_synth_00195,1.012,1.0153091453671457,0.02389,0.01811,0.01919293201625347,0.024075584471225736,train,1.0032699064892743
4e_synth_00196,0.618,0.6338490893006326,0.05201,0.02083,0.02028503834247589,0.05090398319721222,train,1.0256457755673667
4e_synth_00197,0.856,0.8632799253225327,0.01985,0.01774,0.016534282824993134,0.01950895903497934,train,1.0085045856571644
4e_synth_00198,0.6437,0.6248323430359364,0.0511,0.02163,0.020383369759321212,0.048272304296493526,train,0.9706887417056647
4e_synth_00199,0.8922,0.9005364385902883,0.01674,0.01831,0.0170061623942852,0.016614334276914597,train,1.0093436881756201
4e_synth_00200,0.7254,0.7360063043355942,0.0263,0.03198,0.0227755537879467,0.026068965738415717,train,1.0146213183562092
4e_synth_00201,0.6416,0.6411409382224083,0.01907,0.01385,0.013397586590647697,0.01900022604703903,train,0.9992845047107362
4e_synth_00202,0.766,0.7816952184557915,0.01993,0.01475,0.014944876447319984,0.02112682291030884,train,1.0204898413260985
4e_synth_00203,0.6922,0.7003343870997429,0.02084,0.01393,0.014523572197854518,0.02240871787905693,train,1.0117514982660256
4e_synth_00204,0.4974,0.518186721688509,0.01377,0.01295,0.011605850673615931,0.01732728351384401,train,1.041790755304602
4e_synth_00205,0.556,0.5485702539697289,0.02091,0.0125,0.012650934533774852,0.021145357055068016,train,0.9866371474275699
4e_synth_00206,0.5,0.5042000345677138,0.01956,0.01115,0.012305882687568664,0.020089298586845397,train,1.0084000691354276
4e_synth_00207,0.5574,0.5810047240704298,0.0256,0.01424,0.014092704746723174,0.026555699443817138,train,1.042347908271313
4e_synth_00208,0.5266,0.5297984524697066,0.01259,0.009825,0.010633028897345066,0.013262930034399031,train,1.0060737798513228
4e_synth_00209,0.6283,0.6122331252351403,0.05448,0.02212,0.020897123943567276,0.04457607474803925,train,0.9744280204283627
4e_synth_00210,0.4506,0.4597765913747251,0.03078,0.01212,0.013533744652569294,0.029652262898683546,train,1.0203652715817246
4e_synth_00211,0.5161,0.5412318860083818,0.0396,0.01474,0.01585760830938816,0.04243144866585731,train,1.0486957682782054
4e_synth_00212,0.627,0.595107617521286,0.03628,0.014,0.012650355767905712,0.023568618723750115,train,0.9491349561742999
4e_synth_00213,0.702,0.7102400921314955,0.02705,0.02519,0.026252304360866546,0.027180261747837064,train,1.0117380229793385
4e_synth_00214,1.156,1.17358306555748,0.02394,0.02101,0.022271193245053292,0.022721509342789648,train,1.0152102643230796
4e_synth_00215,0.7987,0.8135201388955117,0.01997,0.01551,0.015236165239810943,0.019920731449127198,train,1.0185553260241789
4e_synth_00216,0.609,0.6178782731711865,0.02862,0.01507,0.015527753588855267,0.028673262847065922,train,1.0145784452728843
4e_synth_00217,0.5866,0.5958826727420092,0.02219,0.01225,0.012463952463567256,0.021117269713282583,train,1.0158245358711375
4e_synth_00218,0.6217,0.6244686155378819,0.01973,0.01336,0.01303878792464733,0.019128222056329247,train,1.0044532982755057
4e_synth_00219,0.7579,0.7461612154990436,0.01834,0.01504,0.014703032572567462,0.015022355593442916,train,0.9845114335651716
4e_synth_00220,0.5935,0.6094219739168882,0.02796,0.01404,0.01474219535291195,0.030349495477080345,train,1.0268272517554982
4e_synth_00221,0.5551,0.5530906184270978,0.02493,0.01376,0.012897774785757064,0.022199364851117134,train,0.9963801448875839
4e_synth_00222,0.66,0.6661632108688355,0.01276,0.01198,0.012564927890896797,0.014528268148005008,train,1.0093381982861143
4e_synth_00223,0.8148,0.7956686224460603,0.03496,0.01759,0.017484403866529465,0.027669248095750807,train,0.9765201551866228
4e_synth_00224,0.599,0.5788594423249365,0.02147,0.01595,0.01452466755747795,0.01893756744235754,train,0.9663763644823647
4e_synth_00225,0.6574,0.6688917568415403,0.03196,0.01539,0.015882970010638237,0.02796964262008667,train,1.0174806158222396
4e_synth_00226,0.6975,0.6854176280975341,0.0239,0.01545,0.014926866881251334,0.023420068193078042,train,0.9826776030072174
4e_synth_00227,0.7114,0.7035754147827625,0.02751,0.02444,0.019536999282240865,0.027356829603910445,train,0.9890011453229723
4e_synth_00228,0.5075,0.49877588366270065,0.02238,0.01196,0.013200183343589305,0.02430809676468372,train,0.9828096229806911
4e_synth_00229,0.5597,0.5746772079586983,0.02971,0.01452,0.014277159237861633,0.02742892628252506,train,1.0267593495778065
4e_synth_00230,1.166,1.1942972791731359,0.03506,0.02855,0.02673112233817577,0.03914188235521317,train,1.0242686785361372
4e_synth_00231,0.5315,0.5480652843892575,0.02612,0.01614,0.013433203299641608,0.028478268563747404,train,1.0311670449468626
4e_synth_00232,0.5514,0.5553344284251333,0.0328,0.01484,0.015623904460072517,0.037691832268238065,train,1.0071353435348807
4e_synth_00233,0.8007,0.8026679616689683,0.02425,0.01619,0.015679521373212338,0.025058773387670517,train,1.0024578015098893
4e_synth_00234,0.6408,0.6514594874441624,0.03299,0.01603,0.015081433541178703,0.031851868000030516,train,1.016634655811739
4e_synth_00235,0.6776,0.6963838212013245,0.04732,0.02092,0.018067748994529245,0.039375362759828565,train,1.027721105669015
4e_synth_00236,0.5469,0.5192782271340489,0.01534,0.01044,0.011044191179275513,0.014737684459984302,train,0.9494939241800125
4e_synth_00237,0.6616,0.6489185060143471,0.01523,0.01224,0.01259183711260557,0.01568089267462492,train,0.9808320828511897
4e_synth_00238,0.5006,0.5026778945237398,0.02068,0.01139,0.01255613449305296,0.01996646426618099,train,1.0041508080777861
4e_synth_00239,1.003,1.0576309403538704,0.03224,0.02331,0.02371331501305103,0.03397890111923217,train,1.0544675377406485
4e_synth_00240,0.6969,0.691608577901125,0.02265,0.01545,0.014557510259747504,0.021531110976934432,train,0.992407200317298
4e_synth_00241,1.095,1.0937788036704064,0.03367,0.02364,0.024323996654748915,0.034739117474555964,train,0.9988847522104168
4e_synth_00242,0.6412,0.6438717588961125,0.06004,0.03188,0.027168843417167663,0.0583010256743431,train,1.004166810505478
4e_synth_00243,0.5372,0.5475576048254966,0.02502,0.01209,0.013110877057015895,0.02402636699259281,train,1.0192807238002544
4e_synth_00244,0.5273,0.5209553557559847,0.01734,0.01192,0.01137414876639843,0.014926936389952898,train,0.9879676763815375
4e_synth_00245,0.6842,0.6949360442221165,0.023,0.0164,0.014533048358559607,0.024118185401558877,train,1.0156913829612928
4e_synth_00246,0.6979,0.7145319474279881,0.02115,0.01391,0.014302603458464146,0.021729506440758703,train,1.0238314191545896
4e_synth_00247,0.983,0.9957232957780362,0.03221,0.02031,0.02154602900147438,0.03307331189990043,train,1.0129433324293349
4e_synth_00248,0.7156,0.734497026181221,0.04115,0.01816,0.01840840470701456,0.04021347772836685,train,1.0264072473186432
4e_synth_00249,0.4893,0.4815111909262836,0.01433,0.009044,0.010467072305977343,0.014967917854785918,train,0.9840817308936921
4e_synth_00250,0.5944,0.5813851327091455,0.0154,0.01129,0.011603377353847026,0.015522717584073541,train,0.9781041936560321
4e_synth_00251,0.6238,0.641868954873085,0.0274,0.01481,0.015359104379713535,0.02924370113968849,train,1.0289659424063562
4e_synth_00252,0.6754,0.6836867210507394,0.02078,0.01456,0.01406915394961834,0.019541238607764244,train,1.012269353051139
4e_synth_00253,0.5442,0.55989771733284,0.03827,0.0149,0.015206146281957626,0.0378938672375679,train,1.0288454930776185
4e_synth_00254,0.5793,0.5872974456816912,0.0501,0.01634,0.01745592338591814,0.047401938704252244,train,1.013805361093891
4e_synth_00255,0.5424,0.5555191144883633,0.02573,0.02012,0.012784212331175803,0.025354743415117263,train,1.0241871579800208
4e_synth_00256,0.8641,0.8716121270000935,0.03112,0.01838,0.017347599214613436,0.02591268916904926,train,1.0086935852332988
4e_synth_00257,0.7552,0.7559407729148866,0.01835,0.01504,0.014723706496357918,0.01767888492465019,train,1.000980896338568
4e_synth_00258,0.6574,0.6595132769525052,0.02342,0.01476,0.014328594793677329,0.022765007021427155,train,1.0032145983457639
4e_synth_00259,0.5468,0.542093464115262,0.02975,0.01467,0.015726506536006928,0.029444280576109885,train,0.9913925825077946
4e_synth_00260,0.8912,0.9061348989903928,0.01881,0.01805,0.01743798729598522,0.018660280344486236,train,1.0167581900700098
4e_synth_00261,0.5644,0.5798059426024557,0.03339,0.01426,0.015678436187207698,0.03346086605072021,train,1.0272961421021538
4e_synth_00262,0.6506,0.6314961498200894,0.01659,0.01207,0.012145045687258244,0.015404692850410937,train,0.9706365659700115
4e_synth_00263,0.6423,0.6354593810290099,0.01869,0.01252,0.012666849464774131,0.018459032386243343,train,0.9893498069889614
4e_synth_00264,0.4988,0.504750470085442,0.02638,0.01263,0.012783048017024993,0.024639478924870492,train,1.0119295711416239
4e_synth_00265,0.6961,0.7304234017670155,0.0173,0.01391,0.013803673367202281,0.018135531108677386,train,1.0493081479198612
4e_synth_00266,0.6555,0.6667782226204872,0.03382,0.01597,0.014556733673512935,0.027199155399799346,train,1.0172055264995992
4e_synth_00267,0.5486,0.5670604839935899,0.0439,0.01491,0.016982489513754844,0.038527407796382904,train,1.033650171333558
4e_synth_00268,0.6343,0.601111929512024,0.02362,0.013,0.012523453438282012,0.01998834505945444,train,0.9476776438783289
4e_synth_00269,0.5122,0.5167001905441284,0.01316,0.01241,0.012347912167608737,0.022059119340777394,train,1.0087860026242257
4e_synth_00270,0.6572,0.6610646230340005,0.03139,0.01665,0.01562244850218296,0.031625930514335626,train,1.0058804367528917
4e_synth_00271,0.6352,0.6405866132467986,0.02307,0.01346,0.013339550617039203,0.023162191118001937,train,1.0084801845824913
4e_synth_00272,0.6598,0.6632189052939415,0.01457,0.01359,0.012429061472713946,0.013807154596745967,train,1.0051817297574135
4e_synth_00273,0.6448,0.6257023740440607,0.01987,0.01273,0.012891955475807189,0.019288199395537373,train,0.9703820937407889
4e_synth_00274,0.6474,0.6402975858062505,0.02068,0.01391,0.014141075782477855,0.02012592927396297,train,0.9890293262376437
4e_synth_00275,0.6157,0.594859548740089,0.01799,0.0121,0.012152526688277722,0.01722545006901026,train,0.9661516140004692
4e_synth_00276,0.5706,0.5736005582764745,0.03605,0.01535,0.015176578354537486,0.03289649360060692,train,1.0052586019566676
4e_synth_00277,0.6378,0.6358935400098562,0.01512,0.01317,0.014705600846111774,0.017042640656232833,train,0.9970108811694202
4e_synth_00278,0.5762,0.5680132748022676,0.03894,0.01509,0.01422055209249258,0.03282088937044143,train,0.9857918687994924
4e_synth_00279,0.5031,0.5092434960067272,0.01556,0.01301,0.011626542683839797,0.017215136790275573,train,1.0122112820646536
4e_synth_00280,0.9843,0.9723615548610689,0.03184,0.02001,0.019923990176320076,0.031940161353349684,train,0.9878711316276226
4e_synth_00281,0.5712,0.5929105652660132,0.02375,0.01247,0.012926954985260962,0.02234233965396881,train,1.0380086926926
4e_synth_00282,0.5581,0.567889022770524,0.03058,0.0142,0.014412488715052603,0.029714736363887786,train,1.0175399082073535
4e_synth_00283,0.6746,0.6774820107102395,0.02037,0.01628,0.013808454968035221,0.020725849850177766,train,1.0042721771571888
4e_synth_00284,0.6128,0.6050502372995019,0.05382,0.02326,0.01877297407567501,0.05367202708482742,train,0.9873535203973595
4e_synth_00285,0.7266,0.755380719062686,0.0322,0.01697,0.016756375184059143,0.03178021700263023,train,1.039610128079667
4e_synth_00286,0.517,0.539589537845552,0.04752,0.01515,0.014737471402585505,0.03593182772755622,train,1.043693496799907
4e_synth_00287,0.7778,0.771895609971881,0.03647,0.01961,0.02190550816953182,0.046090125195980075,train,0.9924088582821817
4e_synth_00288,0.8105,0.8323860034942627,0.0118,0.01503,0.016597074400186537,0.009913578483760356,train,1.0270030888269743
4e_synth_00289,0.6844,0.732303821259737,0.08405,0.02262,0.026660284560918807,0.08412733913898468,train,1.0699938943011937
4e_synth_00290,0.7216,0.7257737444281578,0.02581,0.02291,0.019564418315291404,0.026482666969299316,train,1.0057840138971144
4e_synth_00291,0.7137,0.7343900029033423,0.02658,0.02567,0.021258823221325874,0.026953546003103256,train,1.0289897756807376
4e_synth_00292,0.6309,0.645788994845748,0.035,0.01537,0.01576860384017229,0.03513011050701141,train,1.023599611421379
4e_synth_00293,0.617,0.6139939544290305,0.02456,0.01389,0.013558406634926795,0.025309823865294456,train,0.9951279650389473
4e_synth_00294,0.6472,0.6279136923253537,0.01743,0.01198,0.012249237108528613,0.016154312495291232,train,0.9702003898723017
4e_synth_00295,0.6161,0.6048432816326619,0.02234,0.01359,0.013302021267712115,0.0253006934595108,train,0.9817290726061709
4e_synth_00296,1.012,1.0295062002062798,0.02391,0.01793,0.019492739518880843,0.0231632884901762,train,1.0172986168046243
4e_synth_00297,0.6955,0.6603514902293682,0.02506,0.01422,0.014063148123323916,0.023040977945923802,train,0.9494629622277041
4e_synth_00298,0.7032,0.7066669300198556,0.02699,0.02444,0.025430795947313307,0.023538953320384026,train,1.0049302190270983
4e_synth_00299,0.5789,0.564111095444858,0.01898,0.01177,0.012826259897649288,0.01775389805495739,train,0.9744534383224358
4e_synth_00300,0.729,0.7541731898248196,0.02265,0.016,0.015658552414476872,0.023009273988604542,train,1.03453112458823
4e_synth_00301,0.5917,0.6036672050505877,0.03245,0.01537,0.016923402266204358,0.03733538693547249,train,1.0202251226138037
4e_synth_00302,0.6586,0.6546438722640275,0.02104,0.01436,0.013690795936286448,0.019241608877778052,train,0.9939931252110956
4e_synth_00303,1.066,1.076858061170578,0.0235,0.01924,0.020397655780911444,0.022361538954377175,train,1.0101857984714615
4e_synth_00304,0.5714,0.5995376679241657,0.04949,0.01742,0.01742822175234556,0.04143224215507507,train,1.0492433810363417
4e_synth_00305,0.8062,0.8127897071301937,0.01946,0.01522,0.015277596737146376,0.019894814615249633,train,1.0081737870630039
4e_synth_00306,0.4847,0.5056012082591653,0.01807,0.01091,0.011329601880908011,0.019057735081315037,train,1.0431219481311436
4e_synth_00307,0.6995,0.6959544362843038,0.02127,0.0153,0.014130687387287616,0.020147762267589568,train,0.9949312884693406
4e_synth_00308,0.6872,0.6686760814875364,0.01973,0.01463,0.01318336069971323,0.018142204881906508,train,0.9730443560645174
4e_synth_00309,0.6111,0.6245257358074189,0.02402,0.01367,0.014356780239343643,0.023404393948316574,train,1.0219697853173275
4e_synth_00310,0.6795,0.7277086444139481,0.01968,0.01541,0.01460819409817457,0.01964720638543367,train,1.0709472323972746
4e_synth_00311,0.6111,0.6092025354772806,0.03597,0.016,0.016759836475253104,0.03785764991641044,train,0.9968950015992156
4e_synth_00312,0.5063,0.5186789557516575,0.01901,0.01281,0.011913113178014755,0.01874886857450008,train,1.0244498434755234
4e_synth_00313,0.6184,0.617771923878789,0.0145,0.01275,0.011932386533617972,0.014273452943265437,train,0.9989843529734622
4e_synth_00314,0.5621,0.5598076700642705,0.07727,0.01723,0.01794433282494545,0.05271043552994728,train,0.995921846760844
4e_synth_00315,0.7522,0.7484494242906571,0.02442,0.01776,0.015699618791937826,0.02713225205183029,train,0.9950138584028944
4e_synth_00316,0.6253,0.6417502772629261,0.02595,0.01331,0.013856046026349067,0.025553716514110564,train,1.0263078158690646
4e_synth_00317,0.5506,0.5656351591557265,0.03861,0.01603,0.017348389365673064,0.041430656014680864,train,1.0273068637045524
4e_synth_00318,0.727,0.7324196344316006,0.03525,0.01641,0.016663894728422165,0.0295668563747406,train,1.0074547928907849
4e_synth_00319,0.6165,0.6132740256041289,0.03128,0.01943,0.015063497451245784,0.033327350192070004,train,0.9947672759191061
4e_synth_00320,1.055,1.1193754804432392,0.02585,0.01977,0.021497286063432694,0.02438798276603222,train,1.0610194127424069
4e_synth_00321,0.5977,0.6098694300696255,0.05118,0.0202,0.018923056430518625,0.047699290208816525,train,1.0203604317711652
4e_synth_00322,0.5879,0.5818158515557647,0.01475,0.01217,0.01175943162292242,0.014145372779667376,train,0.9896510487425833
4e_synth_00323,0.7562,0.7666131083488466,0.02744,0.03635,0.02344072759270668,0.03003166687309742,train,1.0137703099032618
4e_synth_00324,0.8293,0.8342582228302956,0.04758,0.02224,0.022655346829891204,0.05037921039819718,train,1.005978804811643
4e_synth_00325,0.7609,0.7576643222868442,0.08904,0.02631,0.02751644658088684,0.0832435977244377,train,0.9957475651029626
4e_synth_00326,0.5172,0.5213324927568436,0.03374,0.01331,0.014495259016752242,0.032986790499687196,train,1.0079901252065808
4e_synth_00327,0.6015,0.6088687441676855,0.02478,0.01377,0.013653465537726879,0.027101528323888777,train,1.012250613745113
4e_synth_00328,0.6394,0.6401798910915852,0.04691,0.0173,0.016571678786873816,0.03779293323397637,train,1.0012197233212157
4e_synth_00329,0.703,0.7066174201697111,0.02634,0.02252,0.02414076751947403,0.025947541170716286,train,1.0051456901418365
4e_synth_00330,0.5388,0.5584283868595958,0.03293,0.014,0.01634323243767023,0.0352542280125618,train,1.0364298197097177
4e_synth_00331,0.5933,0.5922024873524905,0.0146,0.01244,0.011688401677310466,0.01433407366722822,train,0.9981501556590097
4e_synth_00332,0.5477,0.5416084894374014,0.0202,0.01149,0.012298806370496749,0.018623519049882888,train,0.9888780161354782
4e_synth_00333,0.608,0.6114202285379171,0.02498,0.01373,0.013599931955635547,0.02693034365057945,train,1.0056253758847322
4e_synth_00334,0.896,0.9072597245931626,0.01848,0.01798,0.01724896258920431,0.017801697701811788,train,1.0125666569120118
4e_synth_00335,0.6709,0.6988112922430039,0.03569,0.01712,0.01573226593464613,0.028851124659776687,train,1.0416027608332148
4e_synth_00336,0.6134,0.5969981467962265,0.01536,0.01129,0.011703456372320651,0.015337728238105773,train,0.9732607544770567
4e_synth_00337,0.6272,0.586870363548398,0.01182,0.0104,0.010538725103139877,0.012256912410557269,train,0.9356989214738489
4e_synth_00338,0.605,0.619274574509263,0.02249,0.01288,0.013330662265419959,0.022756065121293065,train,1.0235943380318397
4e_synth_00339,0.4846,0.4913897680424154,0.01643,0.008821,0.010691177911162376,0.01561910994797945,train,1.0140110772645798
4e_synth_00340,0.669,0.689673846411705,0.06027,0.0203,0.02125435813307762,0.056010014183521264,train,1.0309026104808745
4e_synth_00341,1.09,1.1228085939884187,0.02629,0.01958,0.021521279978156088,0.024018254517316817,train,1.0300996275123107
4e_synth_00342,0.7561,0.7872099642425776,0.02392,0.018,0.016830688947737215,0.02687375425457954,train,1.0411453038521064
4e_synth_00343,0.6316,0.6346683467358352,0.02523,0.01438,0.014598235255777836,0.024937373056411742,train,1.0048580537299479
4e_synth_00344,0.5007,0.4984227293118835,0.03224,0.01298,0.013495032902657985,0.030991536294221876,train,0.9954518260672727
4e_synth_00345,0.7411,0.7530462861001492,0.02982,0.01545,0.015428635412156581,0.025200260342359542,train,1.0161196681961264
4e_synth_00346,0.5871,0.5802299075528979,0.03256,0.01512,0.014309527171254157,0.02550897065877914,train,0.9882982584787906
4e_synth_00347,0.7043,0.7219347231268883,0.0213,0.01966,0.015085885064601897,0.02189583305418491,train,1.0250386527429907
4e_synth_00348,0.9103,0.915063970977068,0.01868,0.01879,0.01739628224134445,0.01680826754271984,train,1.0052334076426102
4e_synth_00349,0.7601,0.7736017199695111,0.02303,0.01783,0.016378342726528643,0.024382295281291006,train,1.0177630837646507
4e_synth_00350,0.8529,0.8427408356010915,0.04921,0.02472,0.024785395135879514,0.058280844798088066,train,0.9880886805030971
4e_synth_00351,0.5098,0.5182064357638358,0.01942,0.01143,0.012118853140473364,0.019100524517297744,train,1.016489673918862
4e_synth_00352,0.9497,0.9599608398258688,0.02397,0.01724,0.017968332391679286,0.025312192304134368,train,1.0108042959101493
4e_synth_00353,0.6399,0.6594499784827232,0.04928,0.01771,0.01653761864155531,0.044600084981918336,train,1.0305516150691096
4e_synth_00354,0.6283,0.6347589135348797,0.01818,0.01187,0.013172880741953849,0.01908603112578392,train,1.0102799833437526
4e_synth_00355,0.6106,0.6135241725072265,0.02773,0.01403,0.014827160895466804,0.02667844893693924,train,1.0047890149152088
4e_synth_00356,0.471,0.4753276619836688,0.01924,0.01076,0.01209832164734602,0.019517002840340136,train,1.0091882420035432
4e_synth_00357,0.6783,0.6698715351521969,0.03609,0.01934,0.0210294013351202,0.035400640350580215,train,0.9875741340884518
4e_synth_00358,0.7627,0.7651304807037116,0.01995,0.01499,0.014748243004083632,0.019832046273350716,train,1.0031866798265525
4e_synth_00359,0.6189,0.624551796579361,0.01252,0.01276,0.01166823417365551,0.012745862403810024,train,1.009132002875038
4e_synth_00360,0.6103,0.6112702667683363,0.02653,0.0156,0.014878182724118233,0.02655010082602501,train,1.0015898193811836
4e_synth_00361,0.667,0.6550370023787022,0.03516,0.01835,0.018696466201543808,0.035096524186134334,train,0.9820644713323871
4e_synth_00362,0.7066,0.6905392999351025,0.04142,0.0208,0.01895441491484642,0.03471267551779747,train,0.9772704499506122
4e_synth_00363,0.4869,0.5157844689369202,0.04307,0.0155,0.016428592490553857,0.04578241934537887,train,1.0593232058675708
4e_synth_00364,0.9746,1.0099506799638271,0.03286,0.02055,0.022318663350343704,0.035060829294919965,train,1.0362719884709903
4e_synth_00365,0.8636,0.8622333382010461,0.02221,0.0177,0.01703025917559862,0.01927643260359764,train,0.9984174828636476
4e_synth_00366,0.6802,0.6858399923324585,0.02658,0.02367,0.02443161093354225,0.02184713531255722,train,1.0082916676454845
4e_synth_00367,0.6157,0.611541517841816,0.03395,0.01477,0.015119567655622959,0.03265869372367859,train,0.9932459279548741
4e_synth_00368,0.592,0.5996808477148414,0.02751,0.01325,0.014042578196525574,0.028477843079566953,train,1.0129744049237186
4e_synth_00369,0.7963,0.7821651267498733,0.03705,0.02018,0.02246958333313465,0.03569265445232391,train,0.9822493115030432
4e_synth_00370,0.5782,0.6158608942121268,0.01823,0.01205,0.012796734925508499,0.019212957365512845,train,1.0651347184575004
4e_synth_00371,0.6654,0.6785804666310549,0.02038,0.01337,0.013210603390038014,0.02146336070001125,train,1.019808335784573
4e_synth_00372,0.617,0.5836946843743325,0.01397,0.0109,0.010847531736791134,0.013557053379714488,train,0.9460205581431644
4e_synth_00373,0.7145,0.7419017676711083,0.02675,0.02353,0.020238384387493133,0.029462657184004783,train,1.038350969448717
4e_synth_00374,0.479,0.5002380389988422,0.0176,0.01077,0.011394746953248977,0.01676724467396736,train,1.0443382860101091
4e_synth_00375,0.5787,0.552014474233985,0.01615,0.01443,0.012017659545540809,0.016622421169281004,train,0.9538871163538707
4e_synth_00376,0.6817,0.7086415951490402,0.03199,0.0171,0.024156152291893957,0.023571008706092834,train,1.0395211898915069
4e_synth_00377,0.6953,0.6877843842804432,0.02149,0.01578,0.014359573462903499,0.020610361863970757,train,0.9891908302609567
4e_synth_00378,0.6317,0.6560037783861161,0.01951,0.01384,0.013650265369415283,0.020429572154581545,train,1.0384736083364192
4e_synth_00379,0.8157,0.7691852054417134,0.0235,0.01518,0.015864451763629914,0.020149812266528604,train,0.9429756104471171
4e_synth_00380,0.6459,0.6401483822703362,0.0576,0.02233,0.025253571507930755,0.05731348766326903,train,0.9910951885281564
4e_synth_00381,0.5921,0.6332834750682116,0.03613,0.01592,0.014855766850709915,0.03946410314083099,train,1.069554931714595
4e_synth_00382,0.6068,0.5954924491897226,0.05632,0.02763,0.022186528389453886,0.05788725577354431,train,0.9813652755268993
4e_synth_00383,0.6906,0.6641883210778237,0.07996,0.0191,0.021481546344757078,0.06596332791566849,train,0.9617554605818472
4e_synth_00384,0.7965,0.7984991368055344,0.04643,0.02126,0.02176886742591858,0.04718755122900009,train,1.002509901827413
4e_synth_00385,0.6898,0.6986685758173465,0.03282,0.01699,0.017655604393184185,0.03620652354598045,train,1.0128567350207982
4e_synth_00386,0.5266,0.5458367092713714,0.038,0.01411,0.015592035034000872,0.03923682187914848,train,1.0365300214040476
4e_synth_00387,0.5744,0.5967908400952816,0.02489,0.01361,0.0195924048101902,0.03309156463265419,train,1.038981267575351
4e_synth_00388,0.6558,0.6577618975967169,0.03098,0.0158,0.015029780948162078,0.02852517954111099,train,1.0029916096320781
4e_synth_00389,0.4749,0.48042026819735767,0.02151,0.01112,0.013653352497518062,0.026455058970451355,train,1.011624064429054
4e_synth_00390,0.6557,0.6659364147543907,0.01946,0.01497,0.013646152966618537,0.018580991502106188,train,1.01561143015768
4e_synth_00391,0.5975,0.6185040406078101,0.02353,0.01307,0.01388263534426689,0.023271111028790474,train,1.0351532060381758
4e_synth_00392,0.5338,0.5626235954463482,0.04077,0.01526,0.015733569288253785,0.03974146496772766,train,1.0539969940920721
4e_synth_00393,0.5186,0.5368640669316054,0.03126,0.01412,0.016014092131257058,0.03760813575983048,train,1.0352180233929915
4e_synth_00394,0.6476,0.6502793107837439,0.02617,0.01433,0.014727183613181113,0.029310294799804685,train,1.0041372927482148
4e_synth_00395,0.5864,0.5703173082113266,0.02056,0.01197,0.011777030853033065,0.015905647287368773,train,0.9725738543849363
4e_synth_00396,0.5228,0.5232206069171429,0.03062,0.01378,0.01571103359222412,0.03328760781526566,train,1.0008045273855066
4e_synth_00397,0.6512,0.6447144092440605,0.04182,0.01967,0.019576068239212034,0.042929943777322774,train,0.9900405547359652
4e_synth_00398,0.6611,0.6829445787876844,0.05668,0.01919,0.020328002665042876,0.05579435294866561,train,1.0330427753557472
4e_synth_00399,0.5963,0.6029656423300505,0.01648,0.01186,0.012141675958633422,0.01783374096930027,train,1.0111783369613456
4e_synth_00400,0.5886,0.5948681841790676,0.04357,0.01785,0.018670480518341064,0.04718014295697212,train,1.0106493105318852
4e_synth_00401,0.6357,0.6030237876191735,0.02596,0.01362,0.013579289683103561,0.025655572848916054,train,0.9485980613798545
4e_synth_00402,0.5954,0.5625920164182783,0.01546,0.01178,0.011978356595337391,0.0160127986112237,train,0.9448975754421871
4e_synth_00403,0.5459,0.554436244481802,0.02892,0.01349,0.013882153792977333,0.02960506377696991,train,1.0156370113240556
4e_synth_00404,0.5994,0.6019200100213289,0.05343,0.02015,0.020673141552209853,0.04983138874411583,train,1.0042042209231379
4e_synth_00405,0.5602,0.5587239716172219,0.03485,0.01464,0.015030187892913818,0.03414805531740188,train,0.9973651760393106
4e_synth_00406,0.694,0.6983792675495148,0.02121,0.01509,0.014258148135542869,0.02080499664008617,train,1.0063101837889263
4e_synth_00407,0.5819,0.6266664260268211,0.01774,0.01193,0.012715823004841803,0.01743932723253965,train,1.076931476244752
4e_synth_00408,0.7149,0.7232020404934884,0.08021,0.02008,0.020014817984104157,0.059236536126136774,train,1.011612869623008
4e_synth_00409,0.6647,0.6754571336627007,0.03608,0.01735,0.017441184073090553,0.035976323139667504,train,1.0161834416469095
4e_synth_00410,0.6717,0.6335972433924675,0.01757,0.01413,0.013488032322525977,0.016402869985699654,train,0.9432741452917486
4e_synth_00411,1.133,1.163503781181574,0.02362,0.02001,0.02234362488925457,0.021476719018220902,train,1.0269230195777352
